time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
317.0,5.446934,2.347517,0.000002,0.00
318.0,5.446934,2.361700,0.000002,0.00
319.0,5.446934,2.375879,0.000002,0.00
320.0,5.446934,2.390053,0.000002,0.00
321.0,5.446934,2.404222,0.000002,0.00
322.0,5.446934,2.418386,0.000002,0.00
323.0,5.446934,2.432543,0.000002,0.00
324.0,5.446934,2.446693,0.000002,0.00
325.0,5.446934,2.460836,0.000002,0.00
326.0,5.446934,2.474971,0.000002,0.00
327.0,5.446934,2.489098,0.000002,0.00
328.0,5.446934,2.503217,0.000002,0.00
329.0,5.446934,2.517326,0.000002,0.00
330.0,5.446934,2.531425,0.000002,0.00
331.0,5.446934,2.545515,0.000002,0.00
332.0,5.446934,2.559594,0.000002,0.00
333.0,5.446934,2.573661,0.000002,0.00
334.0,5.446934,2.587718,0.000002,0.00
335.0,5.446934,2.601762,0.000002,0.00
336.0,5.446934,2.615794,0.000002,0.00
337.0,5.446934,2.629813,0.000002,0.00
338.0,5.446934,2.643819,0.000002,0.00
339.0,5.446934,2.657811,0.000002,0.00
340.0,5.446934,2.671789,0.000002,0.00
341.0,5.446934,2.685752,0.000002,0.00
342.0,5.446934,2.699701,0.000002,0.00
343.0,5.446934,2.713634,0.000002,0.00
344.0,5.446934,2.727551,0.000002,0.00
345.0,5.446934,2.741452,0.000002,0.00
346.0,5.446934,2.755336,0.000002,0.00
347.0,5.446934,2.769204,0.000002,0.00
348.0,5.446934,2.783054,0.000002,0.00
349.0,5.446934,2.796886,0.000002,0.00
350.0,5.446934,2.810700,0.000002,0.00
351.0,5.446934,2.824495,0.000002,0.00
352.0,5.446934,2.838271,0.000002,0.00
353.0,5.446934,2.852029,0.000002,0.00
354.0,5.446934,2.865766,0.000002,0.00
355.0,5.446934,2.879483,0.000002,0.00
356.0,5.446934,2.893180,0.000002,0.00
357.0,5.446934,2.906856,0.000002,0.00
358.0,5.446934,2.920511,0.000002,0.00
359.0,5.446934,2.934145,0.000002,0.00
360.0,5.446934,2.947757,0.000002,0.00
361.0,5.446934,2.961346,0.000002,0.00
362.0,5.446934,2.974913,0.000002,0.00
363.0,5.446934,2.988457,0.000002,0.00
364.0,5.446934,3.001978,0.000002,0.00
365.0,5.446934,3.015476,0.000002,0.00
366.0,5.446934,3.028949,0.000002,0.00
367.0,5.446934,3.042399,0.000002,0.00
368.0,5.446934,3.055824,0.000002,0.00
369.0,5.446934,3.069224,0.000002,0.00
370.0,5.446934,3.082600,0.000002,0.00
371.0,5.446934,3.095950,0.000002,0.00
372.0,5.446934,3.109274,0.000002,0.00
373.0,5.446934,3.122572,0.000002,0.00
374.0,5.446934,3.135844,0.000002,0.00
375.0,5.446934,3.149089,0.000002,0.00
376.0,5.446934,3.162308,0.000002,0.00
377.0,5.446934,3.175499,0.000002,0.00
378.0,5.446934,3.188663,0.000002,0.00
379.0,5.446934,3.201800,0.000002,0.00
380.0,5.446934,3.214908,0.000002,0.00
381.0,5.446934,3.227988,0.000002,0.00
382.0,5.446934,3.241040,0.000002,0.00
383.0,5.446934,3.254063,0.000002,0.00
384.0,5.446934,3.267057,0.000002,0.00
385.0,5.446934,3.280021,0.000002,0.00
386.0,5.446934,3.292957,0.000002,0.00
387.0,5.446934,3.305862,0.000002,0.00
388.0,5.446934,3.318737,0.000002,0.00
389.0,5.446934,3.331583,0.000002,0.00
390.0,5.446934,3.344397,0.000002,0.00
391.0,5.446934,3.357181,0.000002,0.00
392.0,5.446934,3.369934,0.000002,0.00
393.0,5.446934,3.382656,0.000002,0.00
394.0,5.446934,3.395347,0.000002,0.00
395.0,5.446934,3.408006,0.000002,0.00
396.0,5.446934,3.420633,0.000002,0.00
397.0,5.446934,3.433228,0.000002,0.00
398.0,5.446934,3.445790,0.000002,0.00
399.0,5.446934,3.458321,0.000002,0.00
400.0,5.446934,3.470818,0.000002,0.00
401.0,5.446934,3.483283,0.000002,0.00
402.0,5.446934,3.495715,0.000002,0.00
403.0,5.446934,3.508113,0.000002,0.00
404.0,5.446934,3.520478,0.000002,0.00
405.0,5.446934,3.532809,0.000002,0.00
406.0,5.446934,3.545107,0.000002,0.00
407.0,5.446934,3.557370,0.000002,0.00
408.0,5.446934,3.569599,0.000002,0.00
409.0,5.446934,3.581794,0.000002,0.00
410.0,5.446934,3.593955,0.000002,0.00
411.0,5.446934,3.606080,0.000002,0.00
412.0,5.446934,3.618171,0.000002,0.00
413.0,5.446934,3.630226,0.000002,0.00
414.0,5.446934,3.642247,0.000002,0.00
415.0,5.446934,3.654232,0.000002,0.00
416.0,5.446934,3.666181,0.000002,0.00
417.0,5.446934,3.678095,0.000002,0.00
418.0,5.446934,3.689973,0.000002,0.00
419.0,5.446934,3.701814,0.000002,0.00
420.0,5.446934,3.713620,0.000002,0.00
421.0,5.446934,3.725389,0.000002,0.00
422.0,5.446934,3.737122,0.000002,0.00
423.0,5.446934,3.748819,0.000002,0.00
424.0,5.446934,3.760478,0.000002,0.00
425.0,5.446934,3.772101,0.000002,0.00
426.0,5.446934,3.783687,0.000002,0.00
427.0,5.446934,3.795236,0.000002,0.00
428.0,5.446934,3.806747,0.000002,0.00
429.0,5.446934,3.818221,0.000002,0.00
430.0,5.446934,3.829658,0.000002,0.00
431.0,5.446934,3.841057,0.000002,0.00
432.0,5.446934,3.852419,0.000002,0.00
433.0,5.446934,3.863742,0.000002,0.00
434.0,5.446934,3.875028,0.000002,0.00
435.0,5.446934,3.886275,0.000002,0.00
436.0,5.446934,3.897485,0.000002,0.00
437.0,5.446934,3.908656,0.000002,0.00
438.0,5.446934,3.919789,0.000002,0.00
439.0,5.446934,3.930883,0.000002,0.00
440.0,5.446934,3.941939,0.000002,0.00
441.0,5.446934,3.952956,0.000002,0.00
442.0,5.446934,3.963935,0.000002,0.00
443.0,5.446934,3.974874,0.000002,0.00
444.0,5.446934,3.985775,0.000002,0.00
445.0,5.446934,3.996637,0.000002,0.00
446.0,5.446934,4.007459,0.000002,0.00
447.0,5.446934,4.018243,0.000002,0.00
448.0,5.446934,4.028987,0.000002,0.00
449.0,5.446934,4.039692,0.000002,0.00
450.0,5.446934,4.050358,0.000002,0.00
451.0,5.446934,4.060984,0.000002,0.00
452.0,5.446934,4.071571,0.000002,0.00
453.0,5.446934,4.082118,0.000002,0.00
454.0,5.446934,4.092625,0.000002,0.00
455.0,5.446934,4.103093,0.000002,0.00
456.0,5.446934,4.113521,0.000002,0.00
457.0,5.446934,4.123909,0.000002,0.00
458.0,5.446934,4.134257,0.000002,0.00
459.0,5.446934,4.144565,0.000002,0.00
460.0,5.446934,4.154834,0.000002,0.00
461.0,5.446934,4.165062,0.000002,0.00
462.0,5.446934,4.175250,0.000002,0.00
463.0,5.446934,4.185398,0.000002,0.00
464.0,5.446934,4.195506,0.000002,0.00
465.0,5.446934,4.205574,0.000002,0.00
466.0,5.446934,4.215601,0.000002,0.00
467.0,5.446934,4.225588,0.000002,0.00
468.0,5.446934,4.235535,0.000002,0.00
469.0,5.446934,4.245441,0.000002,0.00
470.0,5.446934,4.255307,0.000002,0.00
471.0,5.446934,4.265133,0.000002,0.00
472.0,5.446934,4.274918,0.000002,0.00
473.0,5.446934,4.284663,0.000002,0.00
474.0,5.446934,4.294367,0.000002,0.00
475.0,5.446934,4.304030,0.000002,0.00
476.0,5.446934,4.313653,0.000002,0.00
477.0,5.446934,4.323236,0.000002,0.00
478.0,5.446934,4.332778,0.000002,0.00
479.0,5.446934,4.342279,0.000002,0.00
480.0,5.446934,4.351739,0.000002,0.00
481.0,5.446934,4.361159,0.000002,0.00
482.0,5.446934,4.370539,0.000002,0.00
483.0,5.446934,4.379877,0.000002,0.00
484.0,5.446934,4.389175,0.000002,0.00
485.0,5.446934,4.398433,0.000002,0.00
486.0,5.446934,4.407649,0.000002,0.00
487.0,5.446934,4.416825,0.000002,0.00
488.0,5.446934,4.425961,0.000002,0.00
489.0,5.446934,4.435055,0.000002,0.00
490.0,5.446934,4.444109,0.000002,0.00
491.0,5.446934,4.453123,0.000002,0.00
492.0,5.446934,4.462095,0.000002,0.00
493.0,5.446934,4.471027,0.000002,0.00
494.0,5.446934,4.479919,0.000002,0.00
495.0,5.446934,4.488769,0.000002,0.00
496.0,5.446934,4.497579,0.000002,0.00
497.0,5.446934,4.506349,0.000002,0.00
498.0,5.446934,4.515078,0.000002,0.00
499.0,5.446934,4.523766,0.000002,0.00
500.0,5.403893,4.532414,0.000002,0.00
501.0,5.403893,4.541020,0.000003,0.00
502.0,5.403893,4.549584,0.000003,0.00
503.0,5.403893,4.558106,0.000003,0.00
504.0,5.403893,4.566586,0.000003,0.00
505.0,5.403893,4.575023,0.000003,0.00
506.0,5.403893,4.583419,0.000003,0.00
507.0,5.403893,4.591772,0.000003,0.00
508.0,5.403893,4.600084,0.000003,0.00
509.0,5.403893,4.608354,0.000003,0.00
510.0,5.403893,4.616581,0.000003,0.00
511.0,5.403893,4.624767,0.000003,0.00
512.0,5.403893,4.632912,0.000003,0.00
513.0,5.403893,4.641014,0.000003,0.00
514.0,5.403893,4.649075,0.000003,0.00
515.0,5.403893,4.657094,0.000003,0.00
516.0,5.403893,4.665072,0.000003,0.00
517.0,5.403893,4.673008,0.000003,0.00
518.0,5.403893,4.680902,0.000003,0.00
519.0,5.403893,4.688755,0.000003,0.00
520.0,5.403893,4.696567,0.000003,0.00
521.0,5.403893,4.704338,0.000003,0.00
522.0,5.403893,4.712067,0.000003,0.00
523.0,5.403893,4.719755,0.000003,0.00
524.0,5.403893,4.727402,0.000003,0.00
525.0,5.403893,4.735008,0.000003,0.00
526.0,5.403893,4.742573,0.000003,0.00
527.0,5.403893,4.750097,0.000003,0.00
528.0,5.403893,4.757580,0.000003,0.00
529.0,5.403893,4.765022,0.000003,0.00
530.0,5.403893,4.772424,0.000003,0.00
531.0,5.403893,4.779785,0.000003,0.00
532.0,5.403893,4.787105,0.000003,0.00
533.0,5.403893,4.794385,0.000003,0.00
534.0,5.403893,4.801625,0.000003,0.00
535.0,5.403893,4.808824,0.000003,0.00
536.0,5.403893,4.815983,0.000003,0.00
537.0,5.403893,4.823101,0.000003,0.00
538.0,5.403893,4.830180,0.000003,0.00
539.0,5.403893,4.837218,0.000003,0.00
540.0,5.403893,4.844217,0.000003,0.00
541.0,5.403893,4.851175,0.000003,0.00
542.0,5.403893,4.858094,0.000003,0.00
543.0,5.403893,4.864973,0.000003,0.00
544.0,5.403893,4.871812,0.000003,0.00
545.0,5.403893,4.878612,0.000003,0.00
546.0,5.403893,4.885372,0.000003,0.00
547.0,5.403893,4.892093,0.000003,0.00
548.0,5.403893,4.898775,0.000003,0.00
549.0,5.403893,4.905417,0.000003,0.00
550.0,5.403893,4.912020,0.000003,0.00
551.0,5.403893,4.918584,0.000003,0.00
552.0,5.403893,4.925109,0.000003,0.00
553.0,5.403893,4.931595,0.000003,0.00
554.0,5.403893,4.938042,0.000003,0.00
555.0,5.403893,4.944451,0.000003,0.00
556.0,5.403893,4.950821,0.000003,0.00
557.0,5.403893,4.957152,0.000003,0.00
558.0,5.403893,4.963445,0.000003,0.00
559.0,5.403893,4.969700,0.000003,0.00
560.0,5.403893,4.975916,0.000003,0.00
561.0,5.403893,4.982095,0.000003,0.00
562.0,5.403893,4.988235,0.000003,0.00
563.0,5.403893,4.994337,0.000003,0.00
564.0,5.403893,5.000401,0.000003,0.00
565.0,5.403893,5.006428,0.000003,0.00
566.0,5.403893,5.012417,0.000003,0.00
567.0,5.403893,5.018368,0.000003,0.00
568.0,5.403893,5.024282,0.000003,0.00
569.0,5.403893,5.030158,0.000003,0.00
570.0,5.403893,5.035997,0.000003,0.00
571.0,5.403893,5.041799,0.000003,0.00
572.0,5.403893,5.047564,0.000003,0.00
573.0,5.403893,5.053292,0.000003,0.00
574.0,5.403893,5.058983,0.000003,0.00
575.0,5.403893,5.064637,0.000003,0.00
576.0,5.403893,5.070254,0.000003,0.00
577.0,5.403893,5.075835,0.000003,0.00
578.0,5.403893,5.081380,0.000003,0.00
579.0,5.403893,5.086888,0.000003,0.00
580.0,5.403893,5.092359,0.000003,0.00
581.0,5.403893,5.097795,0.000003,0.00
582.0,5.403893,5.103195,0.000003,0.00
583.0,5.403893,5.108558,0.000003,0.00
584.0,5.403893,5.113886,0.000003,0.00
585.0,5.403893,5.119178,0.000003,0.00
586.0,5.403893,5.124435,0.000003,0.00
587.0,5.403893,5.129656,0.000003,0.00
588.0,5.403893,5.134841,0.000003,0.00
589.0,5.403893,5.139992,0.000003,0.00
590.0,5.403893,5.145107,0.000003,0.00
591.0,5.403893,5.150187,0.000003,0.00
592.0,5.403893,5.155232,0.000003,0.00
593.0,5.403893,5.160242,0.000003,0.00
594.0,5.403893,5.165218,0.000003,0.00
595.0,5.403893,5.170159,0.000003,0.00
596.0,5.403893,5.175065,0.000003,0.00
597.0,5.403893,5.179937,0.000003,0.00
598.0,5.403893,5.184774,0.000003,0.00
599.0,5.403893,5.189578,0.000003,0.00
600.0,5.403893,5.194347,0.000003,0.00
601.0,5.403893,5.199083,0.000003,0.00
602.0,5.403893,5.203784,0.000003,0.00
603.0,5.403893,5.208452,0.000003,0.00
604.0,5.403893,5.213087,0.000003,0.00
