time_ms,v_source,v_capacitor,phase_deg
1.100,3.187120,0.000000,0.00
1.110,3.211263,0.000000,0.00
1.120,3.235280,0.000000,0.00
1.130,3.259169,0.000000,0.00
1.140,3.282929,0.000000,0.00
1.150,3.306559,0.000000,0.00
1.160,3.330059,0.000000,0.00
1.170,3.353428,0.000000,0.00
1.180,3.376664,0.000000,0.00
1.190,3.399767,0.000000,0.00
1.200,3.422736,0.000000,0.00
1.210,3.445569,0.000000,0.00
1.220,3.468267,0.000000,0.00
1.230,3.490827,0.000000,0.00
1.240,3.513250,0.000000,0.00
1.250,3.535534,0.000000,0.00
1.260,3.557678,0.000000,0.00
1.270,3.579682,0.000000,0.00
1.280,3.601545,0.000000,0.00
1.290,3.623266,0.000000,0.00
1.300,3.644843,0.000000,0.00
1.310,3.666277,0.000000,0.00
1.320,3.687566,0.000000,0.00
1.330,3.708709,0.000000,0.00
1.340,3.729706,0.000000,0.00
1.350,3.750555,0.000000,0.00
1.360,3.771257,0.000000,0.00
1.370,3.791810,0.000000,0.00
1.380,3.812213,0.000000,0.00
1.390,3.832465,0.000000,0.00
1.400,3.852566,0.000000,0.00
1.410,3.872515,0.000000,0.00
1.420,3.892312,0.000000,0.00
1.430,3.911954,0.000000,0.00
1.440,3.931442,0.000000,0.00
1.450,3.950775,0.000000,0.00
1.460,3.969952,0.000000,0.00
1.470,3.988972,0.000000,0.00
1.480,4.007835,0.000000,0.00
1.490,4.026539,0.000000,0.00
1.500,4.045085,0.000000,0.00
1.510,4.063471,0.000000,0.00
1.520,4.081696,0.000000,0.00
1.530,4.099761,0.000000,0.00
1.540,4.117663,0.000000,0.00
1.550,4.135403,0.000000,0.00
1.560,4.152979,0.000000,0.00
1.570,4.170392,0.000000,0.00
1.580,4.187640,0.000000,0.00
1.590,4.204723,0.000000,0.00
1.600,4.221640,0.000000,0.00
1.610,4.238390,0.000000,0.00
1.620,4.254972,0.000000,0.00
1.630,4.271387,0.000000,0.00
1.640,4.287633,0.000000,0.00
1.650,4.303710,0.000000,0.00
1.660,4.319617,0.000000,0.00
1.670,4.335354,0.000000,0.00
1.680,4.350919,0.000000,0.00
1.690,4.366312,0.000000,0.00
1.700,4.381533,0.000000,0.00
1.710,4.396582,0.000000,0.00
1.720,4.411456,0.000000,0.00
1.730,4.426157,0.000000,0.00
1.740,4.440682,0.000000,0.00
1.750,4.455033,0.000000,0.00
1.760,4.469207,0.000000,0.00
1.770,4.483205,0.000000,0.00
1.780,4.497026,0.000000,0.00
1.790,4.510670,0.000000,0.00
1.800,4.524135,0.000000,0.00
1.810,4.537422,0.000000,0.00
1.820,4.550530,0.000000,0.00
1.830,4.563458,0.000000,0.00
1.840,4.576206,0.000000,0.00
1.850,4.588773,0.000000,0.00
1.860,4.601159,0.000000,0.00
1.870,4.613364,0.000000,0.00
1.880,4.625386,0.000000,0.00
1.890,4.637226,0.000000,0.00
1.900,4.648882,0.000000,0.00
1.910,4.660356,0.000000,0.00
1.920,4.671645,0.000000,0.00
1.930,4.682749,0.000000,0.00
1.940,4.693669,0.000000,0.00
1.950,4.704404,0.000000,0.00
1.960,4.714953,0.000000,0.00
1.970,4.725315,0.000000,0.00
1.980,4.735492,0.000000,0.00
1.990,4.745481,0.000000,0.00
2.000,4.755283,0.000000,0.00
2.010,4.764897,0.000000,0.00
2.020,4.774323,0.000000,0.00
2.030,4.783560,0.000000,0.00
2.040,4.792609,0.000000,0.00
2.050,4.801468,0.000000,0.00
2.060,4.810138,0.000000,0.00
2.070,4.818618,0.000000,0.00
2.080,4.826908,0.000000,0.00
2.090,4.835007,0.000000,0.00
2.100,4.842916,0.000000,0.00
2.110,4.850633,0.000000,0.00
2.120,4.858159,0.000000,0.00
2.130,4.865493,0.000000,0.00
2.140,4.872634,0.000000,0.00
2.150,4.879584,0.000000,0.00
2.160,4.886341,0.000000,0.00
2.170,4.892905,0.000000,0.00
2.180,4.899275,0.000000,0.00
2.190,4.905453,0.000000,0.00
2.200,4.911436,0.000000,0.00
2.210,4.917226,0.000000,0.00
2.220,4.922822,0.000000,0.00
2.230,4.928223,0.000000,0.00
2.240,4.933430,0.000000,0.00
2.250,4.938442,0.000000,0.00
2.260,4.943259,0.000000,0.00
2.270,4.947881,0.000000,0.00
2.280,4.952307,0.000000,0.00
2.290,4.956538,0.000000,0.00
2.300,4.960574,0.000000,0.00
2.310,4.964413,0.000000,0.00
2.320,4.968057,0.000000,0.00
2.330,4.971504,0.000000,0.00
2.340,4.974755,0.000000,0.00
2.350,4.977810,0.000000,0.00
2.360,4.980668,0.000000,0.00
2.370,4.983330,0.000000,0.00
2.380,4.985795,0.000000,0.00
2.390,4.988063,0.000000,0.00
2.400,4.990134,0.000000,0.00
2.410,4.992008,0.000000,0.00
2.420,4.993685,0.000000,0.00
2.430,4.995165,0.000000,0.00
2.440,4.996447,0.000000,0.00
2.450,4.997533,0.000000,0.00
2.460,4.998421,0.000000,0.00
2.470,4.999112,0.000000,0.00
2.480,4.999605,0.000000,0.00
2.490,4.999901,0.000000,0.00
2.500,5.000000,0.000000,0.00
2.510,4.999901,0.000000,0.00
2.520,4.999605,0.000000,0.00
2.530,4.999112,0.000000,0.00
2.540,4.998421,0.000000,0.00
2.550,4.997533,0.000000,0.00
2.560,4.996447,0.000000,0.00
2.570,4.995165,0.000000,0.00
2.580,4.993685,0.000000,0.00
2.590,4.992008,0.000000,0.00
2.600,4.990134,0.000000,0.00
2.610,4.988063,0.000000,0.00
2.620,4.985795,0.000000,0.00
2.630,4.983330,0.000000,0.00
2.640,4.980668,0.000000,0.00
2.650,4.977810,0.000000,0.00
2.660,4.974755,0.000000,0.00
2.670,4.971504,0.000000,0.00
2.680,4.968057,0.000000,0.00
2.690,4.964413,0.000000,0.00
2.700,4.960574,0.000000,0.00
2.710,4.956538,0.000000,0.00
2.720,4.952307,0.000000,0.00
2.730,4.947881,0.000000,0.00
2.740,4.943259,0.000000,0.00
2.750,4.938442,0.000000,0.00
2.760,4.933430,0.000000,0.00
2.770,4.928223,0.000000,0.00
2.780,4.922822,0.000000,0.00
2.790,4.917226,0.000000,0.00
2.800,4.911436,0.000000,0.00
2.810,4.905453,0.000000,0.00
2.820,4.899275,0.000000,0.00
2.830,4.892905,0.000000,0.00
2.840,4.886341,0.000000,0.00
2.850,4.879584,0.000000,0.00
2.860,4.872634,0.000000,0.00
2.870,4.865493,0.000000,0.00
2.880,4.858159,0.000000,0.00
2.890,4.850633,0.000000,0.00
2.900,4.842916,0.000000,0.00
2.910,4.835007,0.000000,0.00
2.920,4.826908,0.000000,0.00
2.930,4.818618,0.000000,0.00
2.940,4.810138,0.000000,0.00
2.950,4.801468,0.000000,0.00
2.960,4.792609,0.000000,0.00
2.970,4.783560,0.000000,0.00
2.980,4.774323,0.000000,0.00
2.990,4.764897,0.000000,0.00
3.000,4.755283,0.000000,0.00
3.010,4.745481,0.000000,0.00
3.020,4.735492,0.000000,0.00
3.030,4.725315,0.000000,0.00
3.040,4.714953,0.000000,0.00
3.050,4.704404,0.000000,0.00
3.060,4.693669,0.000000,0.00
3.070,4.682749,0.000000,0.00
3.080,4.671645,0.000000,0.00
3.090,4.660356,0.000000,0.00
3.100,4.648882,0.000000,0.00
3.110,4.637226,0.000000,0.00
3.120,4.625386,0.000000,0.00
3.130,4.613364,0.000000,0.00
3.140,4.601159,0.000000,0.00
3.150,4.588773,0.000000,0.00
3.160,4.576206,0.000000,0.00
3.170,4.563458,0.000000,0.00
3.180,4.550530,0.000000,0.00
3.190,4.537422,0.000000,0.00
3.200,4.524135,0.000000,0.00
3.210,4.510670,0.000000,0.00
3.220,4.497026,0.000000,0.00
3.230,4.483205,0.000000,0.00
3.240,4.469207,0.000000,0.00
3.250,4.455033,0.000000,0.00
3.260,4.440682,0.000000,0.00
3.270,4.426157,0.000000,0.00
3.280,4.411456,0.000000,0.00
3.290,4.396582,0.000000,0.00
3.300,4.381533,0.000000,0.00
3.310,4.366312,0.000000,0.00
3.320,4.350919,0.000000,0.00
3.330,4.335354,0.000000,0.00
3.340,4.319617,0.000000,0.00
3.350,4.303710,0.000000,0.00
3.360,4.287633,0.000000,0.00
3.370,4.271387,0.000000,0.00
3.380,4.254972,0.000000,0.00
3.390,4.238390,0.000000,0.00
3.400,4.221640,0.000000,0.00
3.410,4.204723,0.000000,0.00
3.420,4.187640,0.000000,0.00
3.430,4.170392,0.000000,0.00
3.440,4.152979,0.000000,0.00
3.450,4.135403,0.000000,0.00
3.460,4.117663,0.000000,0.00
3.470,4.099761,0.000000,0.00
3.480,4.081696,0.000000,0.00
3.490,4.063471,0.000000,0.00
3.500,4.045085,0.000000,0.00
3.510,4.026539,0.000000,0.00
3.520,4.007835,0.000000,0.00
3.530,3.988972,0.000000,0.00
3.540,3.969952,0.000000,0.00
3.550,3.950775,0.000000,0.00
3.560,3.931442,0.000000,0.00
3.570,3.911954,0.000000,0.00
3.580,3.892312,0.000000,0.00
3.590,3.872515,0.000000,0.00
3.600,3.852566,0.000000,0.00
3.610,3.832465,0.000000,0.00
3.620,3.812213,0.000000,0.00
3.630,3.791810,0.000000,0.00
3.640,3.771257,0.000000,0.00
3.650,3.750555,0.000000,0.00
3.660,3.729706,0.000000,0.00
3.670,3.708709,0.000000,0.00
3.680,3.687566,0.000000,0.00
3.690,3.666277,0.000000,0.00
3.700,3.644843,0.000000,0.00
3.710,3.623266,0.000000,0.00
3.720,3.601545,0.000000,0.00
3.730,3.579682,0.000000,0.00
3.740,3.557678,0.000000,0.00
3.750,3.535534,0.000000,0.00
3.760,3.513250,0.000000,0.00
3.770,3.490827,0.000000,0.00
3.780,3.468267,0.000000,0.00
3.790,3.445569,0.000000,0.00
3.800,3.422736,0.000000,0.00
3.810,3.399767,0.000000,0.00
3.820,3.376664,0.000000,0.00
3.830,3.353428,0.000000,0.00
3.840,3.330059,0.000000,0.00
3.850,3.306559,0.000000,0.00
3.860,3.282929,0.000000,0.00
3.870,3.259169,0.000000,0.00
3.880,3.235280,0.000000,0.00
3.890,3.211263,0.000000,0.00
3.900,3.187120,0.000000,0.00
3.910,3.162851,0.000000,0.00
3.920,3.138457,0.000000,0.00
3.930,3.113939,0.000000,0.00
3.940,3.089298,0.000000,0.00
3.950,3.064535,0.000000,0.00
3.960,3.039651,0.000000,0.00
3.970,3.014648,0.000000,0.00
3.980,2.989525,0.000000,0.00
3.990,2.964284,0.000000,0.00
4.000,2.938926,0.000000,0.00
4.010,2.913452,0.000000,0.00
4.020,2.887864,0.000000,0.00
4.030,2.862161,0.000000,0.00
4.040,2.836345,0.000000,0.00
4.050,2.810417,0.000000,0.00
4.060,2.784378,0.000000,0.00
4.070,2.758229,0.000000,0.00
4.080,2.731972,0.000000,0.00
4.090,2.705606,0.000000,0.00
4.100,2.679134,0.000000,0.00
4.110,2.652556,0.000000,0.00
4.120,2.625873,0.000000,0.00
4.130,2.599087,0.000000,0.00
4.140,2.572198,0.000000,0.00
4.150,2.545207,0.000000,0.00
4.160,2.518116,0.000000,0.00
4.170,2.490926,0.000000,0.00
4.180,2.463637,0.000000,0.00
4.190,2.436251,0.000000,0.00
4.200,2.408768,0.000000,0.00
4.210,2.381191,0.000000,0.00
4.220,2.353520,0.000000,0.00
4.230,2.325755,0.000000,0.00
4.240,2.297899,0.000000,0.00
4.250,2.269952,0.000000,0.00
4.260,2.241916,0.000000,0.00
4.270,2.213791,0.000000,0.00
4.280,2.185579,0.000000,0.00
4.290,2.157280,0.000000,0.00
4.300,2.128896,0.000000,0.00
4.310,2.100429,0.000000,0.00
4.320,2.071878,0.000000,0.00
4.330,2.043245,0.000000,0.00
4.340,2.014532,0.000000,0.00
4.350,1.985739,0.000000,0.00
4.360,1.956868,0.000000,0.00
4.370,1.927920,0.000000,0.00
4.380,1.898895,0.000000,0.00
4.390,1.869796,0.000000,0.00
4.400,1.840623,0.000000,0.00
4.410,1.811377,0.000000,0.00
4.420,1.782059,0.000000,0.00
4.430,1.752672,0.000000,0.00
4.440,1.723215,0.000000,0.00
4.450,1.693690,0.000000,0.00
4.460,1.664098,0.000000,0.00
4.470,1.634440,0.000000,0.00
4.480,1.604718,0.000000,0.00
4.490,1.574933,0.000000,0.00
4.500,1.545085,0.000000,0.00
4.510,1.515176,0.000000,0.00
4.520,1.485208,0.000000,0.00
4.530,1.455181,0.000000,0.00
4.540,1.425096,0.000000,0.00
4.550,1.394956,0.000000,0.00
4.560,1.364760,0.000000,0.00
4.570,1.334510,0.000000,0.00
4.580,1.304208,0.000000,0.00
4.590,1.273854,0.000000,0.00
4.600,1.243449,0.000000,0.00
4.610,1.212996,0.000000,0.00
4.620,1.182495,0.000000,0.00
4.630,1.151947,0.000000,0.00
4.640,1.121354,0.000000,0.00
4.650,1.090716,0.000000,0.00
4.660,1.060036,0.000000,0.00
4.670,1.029313,0.000000,0.00
4.680,0.998550,0.000000,0.00
4.690,0.967747,0.000000,0.00
4.700,0.936907,0.000000,0.00
4.710,0.906029,0.000000,0.00
4.720,0.875115,0.000000,0.00
4.730,0.844167,0.000000,0.00
4.740,0.813186,0.000000,0.00
4.750,0.782172,0.000000,0.00
4.760,0.751128,0.000000,0.00
4.770,0.720054,0.000000,0.00
4.780,0.688951,0.000000,0.00
4.790,0.657822,0.000000,0.00
4.800,0.626666,0.000000,0.00
4.810,0.595486,0.000000,0.00
4.820,0.564282,0.000000,0.00
4.830,0.533056,0.000000,0.00
4.840,0.501809,0.000000,0.00
4.850,0.470542,0.000000,0.00
4.860,0.439256,0.000000,0.00
4.870,0.407953,0.000000,0.00
4.880,0.376634,0.000000,0.00
4.890,0.345300,0.000000,0.00
4.900,0.313953,0.000000,0.00
4.910,0.282593,0.000000,0.00
4.920,0.251222,0.000000,0.00
4.930,0.219841,0.000000,0.00
4.940,0.188451,0.000000,0.00
4.950,0.157054,0.000000,0.00
4.960,0.125650,0.000000,0.00
4.970,0.094242,0.000000,0.00
4.980,0.062830,0.000000,0.00
4.990,0.031416,0.000000,0.00
5.000,0.000000,0.000000,0.00
5.010,-0.031416,0.000000,0.00
5.020,-0.062830,0.000000,0.00
5.030,-0.094242,0.000000,0.00
5.040,-0.125650,0.000000,0.00
5.050,-0.157054,0.000000,0.00
5.060,-0.188451,0.000000,0.00
5.070,-0.219841,0.000000,0.00
5.080,-0.251222,0.000000,0.00
5.090,-0.282593,0.000000,0.00
5.100,-0.313953,0.000000,0.00
5.110,-0.345300,0.000000,0.00
5.120,-0.376634,0.000000,0.00
5.130,-0.407953,0.000000,0.00
5.140,-0.439256,0.000000,0.00
5.150,-0.470542,0.000000,0.00
5.160,-0.501809,0.000000,0.00
5.170,-0.533056,0.000000,0.00
5.180,-0.564282,0.000000,0.00
5.190,-0.595486,0.000000,0.00
5.200,-0.626666,0.000000,0.00
5.210,-0.657822,0.000000,0.00
5.220,-0.688951,0.000000,0.00
5.230,-0.720054,0.000000,0.00
5.240,-0.751128,0.000000,0.00
5.250,-0.782172,0.000000,0.00
5.260,-0.813186,0.000000,0.00
5.270,-0.844167,0.000000,0.00
5.280,-0.875115,0.000000,0.00
5.290,-0.906029,0.000000,0.00
5.300,-0.936907,0.000000,0.00
5.310,-0.967747,0.000000,0.00
5.320,-0.998550,0.000000,0.00
5.330,-1.029313,0.000000,0.00
5.340,-1.060036,0.000000,0.00
5.350,-1.090716,0.000000,0.00
5.360,-1.121354,0.000000,0.00
5.370,-1.151947,0.000000,0.00
5.380,-1.182495,0.000000,0.00
5.390,-1.212996,0.000000,0.00
5.400,-1.243449,0.000000,0.00
5.410,-1.273854,0.000000,0.00
5.420,-1.304208,0.000000,0.00
5.430,-1.334510,0.000000,0.00
5.440,-1.364760,0.000000,0.00
5.450,-1.394956,0.000000,0.00
5.460,-1.425096,0.000000,0.00
5.470,-1.455181,0.000000,0.00
5.480,-1.485208,0.000000,0.00
5.490,-1.515176,0.000000,0.00
5.500,-1.545085,0.000000,0.00
5.510,-1.574933,0.000000,0.00
5.520,-1.604718,0.000000,0.00
5.530,-1.634440,0.000000,0.00
5.540,-1.664098,0.000000,0.00
5.550,-1.693690,0.000000,0.00
5.560,-1.723215,0.000000,0.00
5.570,-1.752672,0.000000,0.00
5.580,-1.782059,0.000000,0.00
5.590,-1.811377,0.000000,0.00
5.600,-1.840623,0.000000,0.00
5.610,-1.869796,0.000000,0.00
5.620,-1.898895,0.000000,0.00
5.630,-1.927920,0.000000,0.00
5.640,-1.956868,0.000000,0.00
5.650,-1.985739,0.000000,0.00
5.660,-2.014532,0.000000,0.00
5.670,-2.043245,0.000000,0.00
5.680,-2.071878,0.000000,0.00
5.690,-2.100429,0.000000,0.00
5.700,-2.128896,0.000000,0.00
5.710,-2.157280,0.000000,0.00
5.720,-2.185579,0.000000,0.00
5.730,-2.213791,0.000000,0.00
5.740,-2.241916,0.000000,0.00
5.750,-2.269952,0.000000,0.00
5.760,-2.297899,0.000000,0.00
5.770,-2.325755,0.000000,0.00
5.780,-2.353520,0.000000,0.00
5.790,-2.381191,0.000000,0.00
5.800,-2.408768,0.000000,0.00
5.810,-2.436251,0.000000,0.00
5.820,-2.463637,0.000000,0.00
5.830,-2.490926,0.000000,0.00
5.840,-2.518116,0.000000,0.00
5.850,-2.545207,0.000000,0.00
5.860,-2.572198,0.000000,0.00
5.870,-2.599087,0.000000,0.00
5.880,-2.625873,0.000000,0.00
5.890,-2.652556,0.000000,0.00
5.900,-2.679134,0.000000,0.00
5.910,-2.705606,0.000000,0.00
5.920,-2.731972,0.000000,0.00
5.930,-2.758229,0.000000,0.00
5.940,-2.784378,0.000000,0.00
5.950,-2.810417,0.000000,0.00
5.960,-2.836345,0.000000,0.00
5.970,-2.862161,0.000000,0.00
5.980,-2.887864,0.000000,0.00
5.990,-2.913452,0.000000,0.00
6.000,-2.938926,0.000000,0.00
6.010,-2.964284,0.000000,0.00
6.020,-2.989525,0.000000,0.00
6.030,-3.014648,0.000000,0.00
6.040,-3.039651,0.000000,0.00
6.050,-3.064535,0.000000,0.00
6.060,-3.089298,0.000000,0.00
6.070,-3.113939,0.000000,0.00
6.080,-3.138457,0.000000,0.00
6.090,-3.162851,0.000000,0.00
6.100,-3.187120,0.000000,0.00
6.110,-3.211263,0.000000,0.00
6.120,-3.235280,0.000000,0.00
6.130,-3.259169,0.000000,0.00
6.140,-3.282929,0.000000,0.00
6.150,-3.306559,0.000000,0.00
6.160,-3.330059,0.000000,0.00
6.170,-3.353428,0.000000,0.00
6.180,-3.376664,0.000000,0.00
6.190,-3.399767,0.000000,0.00
6.200,-3.422736,0.000000,0.00
6.210,-3.445569,0.000000,0.00
6.220,-3.468267,0.000000,0.00
6.230,-3.490827,0.000000,0.00
6.240,-3.513250,0.000000,0.00
6.250,-3.535534,0.000000,0.00
6.260,-3.557678,0.000000,0.00
6.270,-3.579682,0.000000,0.00
6.280,-3.601545,0.000000,0.00
6.290,-3.623266,0.000000,0.00
6.300,-3.644843,0.000000,0.00
6.310,-3.666277,0.000000,0.00
6.320,-3.687566,0.000000,0.00
6.330,-3.708709,0.000000,0.00
6.340,-3.729706,0.000000,0.00
6.350,-3.750555,0.000000,0.00
6.360,-3.771257,0.000000,0.00
6.370,-3.791810,0.000000,0.00
6.380,-3.812213,0.000000,0.00
6.390,-3.832465,0.000000,0.00
6.400,-3.852566,0.000000,0.00
6.410,-3.872515,0.000000,0.00
6.420,-3.892312,0.000000,0.00
6.430,-3.911954,0.000000,0.00
6.440,-3.931442,0.000000,0.00
6.450,-3.950775,0.000000,0.00
6.460,-3.969952,0.000000,0.00
6.470,-3.988972,0.000000,0.00
6.480,-4.007835,0.000000,0.00
6.490,-4.026539,0.000000,0.00
6.500,-4.045085,0.000000,0.00
6.510,-4.063471,0.000000,0.00
6.520,-4.081696,0.000000,0.00
6.530,-4.099761,0.000000,0.00
6.540,-4.117663,0.000000,0.00
6.550,-4.135403,0.000000,0.00
6.560,-4.152979,0.000000,0.00
6.570,-4.170392,0.000000,0.00
6.580,-4.187640,0.000000,0.00
6.590,-4.204723,0.000000,0.00
6.600,-4.221640,0.000000,0.00
6.610,-4.238390,0.000000,0.00
6.620,-4.254972,0.000000,0.00
6.630,-4.271387,0.000000,0.00
6.640,-4.287633,0.000000,0.00
6.650,-4.303710,0.000000,0.00
6.660,-4.319617,0.000000,0.00
6.670,-4.335354,0.000000,0.00
6.680,-4.350919,0.000000,0.00
6.690,-4.366312,0.000000,0.00
6.700,-4.381533,0.000000,0.00
6.710,-4.396582,0.000000,0.00
6.720,-4.411456,0.000000,0.00
6.730,-4.426157,0.000000,0.00
6.740,-4.440682,0.000000,0.00
6.750,-4.455033,0.000000,0.00
6.760,-4.469207,0.000000,0.00
6.770,-4.483205,0.000000,0.00
6.780,-4.497026,0.000000,0.00
6.790,-4.510670,0.000000,0.00
6.800,-4.524135,0.000000,0.00
6.810,-4.537422,0.000000,0.00
6.820,-4.550530,0.000000,0.00
6.830,-4.563458,0.000000,0.00
6.840,-4.576206,0.000000,0.00
6.850,-4.588773,0.000000,0.00
6.860,-4.601159,0.000000,0.00
6.870,-4.613364,0.000000,0.00
6.880,-4.625386,0.000000,0.00
6.890,-4.637226,0.000000,0.00
6.900,-4.648882,0.000000,0.00
6.910,-4.660356,0.000000,0.00
6.920,-4.671645,0.000000,0.00
6.930,-4.682749,0.000000,0.00
6.940,-4.693669,0.000000,0.00
6.950,-4.704404,0.000000,0.00
6.960,-4.714953,0.000000,0.00
6.970,-4.725315,0.000000,0.00
6.980,-4.735492,0.000000,0.00
6.990,-4.745481,0.000000,0.00
7.000,-4.755283,0.000000,0.00
7.010,-4.764897,0.000000,0.00
7.020,-4.774323,0.000000,0.00
7.030,-4.783560,0.000000,0.00
7.040,-4.792609,0.000000,0.00
7.050,-4.801468,0.000000,0.00
7.060,-4.810138,0.000000,0.00
7.070,-4.818618,0.000000,0.00
7.080,-4.826908,0.000000,0.00
7.090,-4.835007,0.000000,0.00
7.100,-4.842916,0.000000,0.00
7.110,-4.850633,0.000000,0.00
7.120,-4.858159,0.000000,0.00
7.130,-4.865493,0.000000,0.00
7.140,-4.872634,0.000000,0.00
7.150,-4.879584,0.000000,0.00
7.160,-4.886341,0.000000,0.00
7.170,-4.892905,0.000000,0.00
7.180,-4.899275,0.000000,0.00
7.190,-4.905453,0.000000,0.00
7.200,-4.911436,0.000000,0.00
7.210,-4.917226,0.000000,0.00
7.220,-4.922822,0.000000,0.00
7.230,-4.928223,0.000000,0.00
7.240,-4.933430,0.000000,0.00
7.250,-4.938442,0.000000,0.00
7.260,-4.943259,0.000000,0.00
7.270,-4.947881,0.000000,0.00
7.280,-4.952307,0.000000,0.00
7.290,-4.956538,0.000000,0.00
7.300,-4.960574,0.000000,0.00
7.310,-4.964413,0.000000,0.00
7.320,-4.968057,0.000000,0.00
7.330,-4.971504,0.000000,0.00
7.340,-4.974755,0.000000,0.00
7.350,-4.977810,0.000000,0.00
7.360,-4.980668,0.000000,0.00
7.370,-4.983330,0.000000,0.00
7.380,-4.985795,0.000000,0.00
7.390,-4.988063,0.000000,0.00
7.400,-4.990134,0.000000,0.00
7.410,-4.992008,0.000000,0.00
7.420,-4.993685,0.000000,0.00
7.430,-4.995165,0.000000,0.00
7.440,-4.996447,0.000000,0.00
7.450,-4.997533,0.000000,0.00
7.460,-4.998421,0.000000,0.00
7.470,-4.999112,0.000000,0.00
7.480,-4.999605,0.000000,0.00
7.490,-4.999901,0.000000,0.00
7.500,-5.000000,0.000000,0.00
7.510,-4.999901,0.000000,0.00
7.520,-4.999605,0.000000,0.00
7.530,-4.999112,0.000000,0.00
7.540,-4.998421,0.000000,0.00
7.550,-4.997533,0.000000,0.00
7.560,-4.996447,0.000000,0.00
7.570,-4.995165,0.000000,0.00
7.580,-4.993685,0.000000,0.00
7.590,-4.992008,0.000000,0.00
