time_ms,vc,vc_exact,error_%,method
5.700,5.701000,5.700000,0.017544,euler
5.700,0.000000,5.700000,100.000000,wdf
5.800,5.801000,5.800000,0.017241,euler
5.800,0.000000,5.800000,100.000000,wdf
5.900,5.901000,5.900000,0.016949,euler
5.900,0.000000,5.900000,100.000000,wdf
6.000,6.001000,6.000000,0.016667,euler
6.000,0.000000,6.000000,100.000000,wdf
6.100,6.101000,6.100000,0.016393,euler
6.100,0.000000,6.100000,100.000000,wdf
6.200,6.201000,6.200000,0.016129,euler
6.200,0.000000,6.200000,100.000000,wdf
6.300,6.301000,6.300000,0.015873,euler
6.300,0.000000,6.300000,100.000000,wdf
6.400,6.401000,6.400000,0.015625,euler
6.400,0.000000,6.400000,100.000000,wdf
6.500,6.501000,6.500000,0.015385,euler
6.500,0.000000,6.500000,100.000000,wdf
6.600,6.601000,6.600000,0.015152,euler
6.600,0.000000,6.600000,100.000000,wdf
6.700,6.701000,6.700000,0.014925,euler
6.700,0.000000,6.700000,100.000000,wdf
6.800,6.801000,6.800000,0.014706,euler
6.800,0.000000,6.800000,100.000000,wdf
6.900,6.901000,6.900000,0.014493,euler
6.900,0.000000,6.900000,100.000000,wdf
7.000,7.001000,7.000000,0.014286,euler
7.000,0.000000,7.000000,100.000000,wdf
7.100,7.101000,7.100000,0.014085,euler
7.100,0.000000,7.100000,100.000000,wdf
7.200,7.201000,7.200000,0.013889,euler
7.200,0.000000,7.200000,100.000000,wdf
7.300,7.301000,7.300000,0.013699,euler
7.300,0.000000,7.300000,100.000000,wdf
7.400,7.401000,7.400000,0.013514,euler
7.400,0.000000,7.400000,100.000000,wdf
7.500,7.501000,7.500000,0.013333,euler
7.500,0.000000,7.500000,100.000000,wdf
7.600,7.601000,7.600000,0.013158,euler
7.600,0.000000,7.600000,100.000000,wdf
7.700,7.701000,7.700000,0.012987,euler
7.700,0.000000,7.700000,100.000000,wdf
7.800,7.801000,7.800000,0.012821,euler
7.800,0.000000,7.800000,100.000000,wdf
7.900,7.901000,7.900000,0.012658,euler
7.900,0.000000,7.900000,100.000000,wdf
8.000,8.001000,8.000000,0.012500,euler
8.000,0.000000,8.000000,100.000000,wdf
8.100,8.101000,8.100000,0.012346,euler
8.100,0.000000,8.100000,100.000000,wdf
8.200,8.201000,8.200000,0.012195,euler
8.200,0.000000,8.200000,100.000000,wdf
8.300,8.301000,8.300000,0.012048,euler
8.300,0.000000,8.300000,100.000000,wdf
8.400,8.401000,8.400000,0.011905,euler
8.400,0.000000,8.400000,100.000000,wdf
8.500,8.501000,8.500000,0.011765,euler
8.500,0.000000,8.500000,100.000000,wdf
8.600,8.601000,8.600000,0.011628,euler
8.600,0.000000,8.600000,100.000000,wdf
8.700,8.701000,8.700000,0.011494,euler
8.700,0.000000,8.700000,100.000000,wdf
8.800,8.801000,8.800000,0.011364,euler
8.800,0.000000,8.800000,100.000000,wdf
8.900,8.901000,8.900000,0.011236,euler
8.900,0.000000,8.900000,100.000000,wdf
9.000,9.001000,9.000000,0.011111,euler
9.000,0.000000,9.000000,100.000000,wdf
9.100,9.101000,9.100000,0.010989,euler
9.100,0.000000,9.100000,100.000000,wdf
9.200,9.201000,9.200000,0.010870,euler
9.200,0.000000,9.200000,100.000000,wdf
9.300,9.301000,9.300000,0.010753,euler
9.300,0.000000,9.300000,100.000000,wdf
9.400,9.401000,9.400000,0.010638,euler
9.400,0.000000,9.400000,100.000000,wdf
9.500,9.501000,9.500000,0.010526,euler
9.500,0.000000,9.500000,100.000000,wdf
9.600,9.601000,9.600000,0.010417,euler
9.600,0.000000,9.600000,100.000000,wdf
9.700,9.701000,9.700000,0.010309,euler
9.700,0.000000,9.700000,100.000000,wdf
9.800,9.801000,9.800000,0.010204,euler
9.800,0.000000,9.800000,100.000000,wdf
9.900,9.901000,9.900000,0.010101,euler
9.900,0.000000,9.900000,100.000000,wdf
