time_ms,vc_wave,vc_exact,error_%,ic_mA
12.300,inf,4.572825,inf,NaN
12.400,inf,4.581284,inf,NaN
12.500,inf,4.589575,inf,NaN
12.600,inf,4.597702,inf,NaN
12.700,inf,4.605668,inf,NaN
12.800,inf,4.613476,inf,NaN
12.900,inf,4.621130,inf,NaN
13.000,inf,4.628632,inf,NaN
13.100,inf,4.635986,inf,NaN
13.200,inf,4.643194,inf,NaN
13.300,inf,4.650259,inf,NaN
13.400,inf,4.657184,inf,NaN
13.500,inf,4.663972,inf,NaN
13.600,inf,4.670626,inf,NaN
13.700,inf,4.677148,inf,NaN
13.800,inf,4.683541,inf,NaN
13.900,inf,4.689807,inf,NaN
14.000,inf,4.695950,inf,NaN
14.100,inf,4.701970,inf,NaN
14.200,inf,4.707872,inf,NaN
14.300,inf,4.713656,inf,NaN
14.400,inf,4.719326,inf,NaN
14.500,inf,4.724884,inf,NaN
14.600,inf,4.730332,inf,NaN
14.700,inf,4.735671,inf,NaN
14.800,inf,4.740905,inf,NaN
14.900,inf,4.746036,inf,NaN
15.000,inf,4.751065,inf,NaN
15.100,inf,4.755994,inf,NaN
15.200,inf,4.760826,inf,NaN
15.300,inf,4.765562,inf,NaN
15.400,inf,4.770204,inf,NaN
15.500,inf,4.774754,inf,NaN
15.600,inf,4.779214,inf,NaN
15.700,inf,4.783586,inf,NaN
15.800,inf,4.787871,inf,NaN
15.900,inf,4.792072,inf,NaN
16.000,inf,4.796189,inf,NaN
16.100,inf,4.800225,inf,NaN
16.200,inf,4.804181,inf,NaN
16.300,inf,4.808058,inf,NaN
16.400,inf,4.811859,inf,NaN
16.500,inf,4.815584,inf,NaN
16.600,inf,4.819236,inf,NaN
16.700,inf,4.822815,inf,NaN
16.800,inf,4.826324,inf,NaN
16.900,inf,4.829763,inf,NaN
17.000,inf,4.833134,inf,NaN
17.100,inf,4.836438,inf,NaN
17.200,inf,4.839677,inf,NaN
17.300,inf,4.842851,inf,NaN
17.400,inf,4.845963,inf,NaN
17.500,inf,4.849013,inf,NaN
17.600,inf,4.852003,inf,NaN
17.700,inf,4.854933,inf,NaN
17.800,inf,4.857806,inf,NaN
17.900,inf,4.860622,inf,NaN
18.000,inf,4.863381,inf,NaN
18.100,inf,4.866087,inf,NaN
18.200,inf,4.868738,inf,NaN
18.300,inf,4.871337,inf,NaN
18.400,inf,4.873885,inf,NaN
18.500,inf,4.876382,inf,NaN
18.600,inf,4.878830,inf,NaN
18.700,inf,4.881229,inf,NaN
18.800,inf,4.883581,inf,NaN
18.900,inf,4.885887,inf,NaN
19.000,inf,4.888146,inf,NaN
19.100,inf,4.890361,inf,NaN
19.200,inf,4.892532,inf,NaN
19.300,inf,4.894660,inf,NaN
19.400,inf,4.896746,inf,NaN
19.500,inf,4.898790,inf,NaN
19.600,inf,4.900795,inf,NaN
19.700,inf,4.902759,inf,NaN
19.800,inf,4.904684,inf,NaN
19.900,inf,4.906572,inf,NaN
20.000,inf,4.908422,inf,NaN
20.100,inf,4.910235,inf,NaN
20.200,inf,4.912013,inf,NaN
20.300,inf,4.913755,inf,NaN
20.400,inf,4.915463,inf,NaN
20.500,inf,4.917137,inf,NaN
20.600,inf,4.918777,inf,NaN
20.700,inf,4.920386,inf,NaN
20.800,inf,4.921962,inf,NaN
20.900,inf,4.923507,inf,NaN
21.000,inf,4.925022,inf,NaN
21.100,inf,4.926507,inf,NaN
21.200,inf,4.927962,inf,NaN
21.300,inf,4.929388,inf,NaN
21.400,inf,4.930787,inf,NaN
21.500,inf,4.932157,inf,NaN
21.600,inf,4.933501,inf,NaN
21.700,inf,4.934817,inf,NaN
21.800,inf,4.936108,inf,NaN
21.900,inf,4.937373,inf,NaN
22.000,inf,4.938613,inf,NaN
22.100,inf,4.939829,inf,NaN
22.200,inf,4.941020,inf,NaN
22.300,inf,4.942188,inf,NaN
22.400,inf,4.943333,inf,NaN
22.500,inf,4.944455,inf,NaN
22.600,inf,4.945555,inf,NaN
22.700,inf,4.946633,inf,NaN
22.800,inf,4.947690,inf,NaN
22.900,inf,4.948726,inf,NaN
23.000,inf,4.949741,inf,NaN
23.100,inf,4.950736,inf,NaN
23.200,inf,4.951712,inf,NaN
23.300,inf,4.952668,inf,NaN
23.400,inf,4.953605,inf,NaN
23.500,inf,4.954524,inf,NaN
23.600,inf,4.955424,inf,NaN
23.700,inf,4.956307,inf,NaN
23.800,inf,4.957172,inf,NaN
23.900,inf,4.958020,inf,NaN
24.000,inf,4.958851,inf,NaN
24.100,inf,4.959666,inf,NaN
24.200,inf,4.960465,inf,NaN
24.300,inf,4.961248,inf,NaN
24.400,inf,4.962015,inf,NaN
24.500,inf,4.962767,inf,NaN
24.600,inf,4.963504,inf,NaN
24.700,inf,4.964227,inf,NaN
24.800,inf,4.964935,inf,NaN
24.900,inf,4.965630,inf,NaN
