time_ms,v_fwd,v_back,v_cap_wave,v_cap_trad,error_percent
4.110,3.340190,-0.020336,2.197415,2.315652,5.11
4.120,3.339014,-0.016807,2.201923,2.321015,5.13
4.130,3.337841,-0.013288,2.206419,2.326368,5.16
4.140,3.336671,-0.009778,2.210902,2.331710,5.18
4.150,3.335504,-0.006278,2.215374,2.337041,5.21
4.160,3.334340,-0.002787,2.219834,2.342362,5.23
4.170,3.333179,0.000694,2.224282,2.347672,5.26
4.180,3.332022,0.004166,2.228717,2.352971,5.28
4.190,3.330867,0.007629,2.233141,2.358260,5.31
4.200,3.329716,0.011082,2.237553,2.363538,5.33
4.210,3.328568,0.014526,2.241953,2.368806,5.36
4.220,3.327423,0.017961,2.246341,2.374063,5.38
4.230,3.326281,0.021386,2.250717,2.379309,5.40
4.240,3.325142,0.024803,2.255082,2.384545,5.43
4.250,3.324006,0.028210,2.259435,2.389771,5.45
4.260,3.322873,0.031608,2.263776,2.394986,5.48
4.270,3.321743,0.034996,2.268105,2.400191,5.50
4.280,3.320616,0.038376,2.272423,2.405386,5.53
4.290,3.319493,0.041747,2.276729,2.410570,5.55
4.300,3.318372,0.045108,2.281024,2.415743,5.58
4.310,3.317254,0.048461,2.285307,2.420907,5.60
4.320,3.316140,0.051804,2.289578,2.426060,5.63
4.330,3.315028,0.055138,2.293838,2.431202,5.65
4.340,3.313919,0.058464,2.298086,2.436335,5.67
4.350,3.312814,0.061780,2.302324,2.441457,5.70
4.360,3.311711,0.065088,2.306549,2.446569,5.72
4.370,3.310611,0.068386,2.310763,2.451671,5.75
4.380,3.309514,0.071676,2.314966,2.456762,5.77
4.390,3.308420,0.074957,2.319158,2.461844,5.80
4.400,3.307330,0.078229,2.323338,2.466915,5.82
4.410,3.306242,0.081492,2.327507,2.471976,5.84
4.420,3.305157,0.084747,2.331665,2.477027,5.87
4.430,3.304075,0.087993,2.335812,2.482068,5.89
4.440,3.302995,0.091229,2.339947,2.487099,5.92
4.450,3.301919,0.094458,2.344071,2.492120,5.94
4.460,3.300846,0.097677,2.348185,2.497130,5.96
4.470,3.299775,0.100888,2.352287,2.502131,5.99
4.480,3.298708,0.104090,2.356378,2.507122,6.01
4.490,3.297643,0.107284,2.360458,2.512103,6.04
4.500,3.296581,0.110469,2.364527,2.517073,6.06
4.510,3.295522,0.113646,2.368585,2.522034,6.08
4.520,3.294466,0.116813,2.372633,2.526985,6.11
4.530,3.293413,0.119973,2.376669,2.531926,6.13
4.540,3.292362,0.123124,2.380694,2.536858,6.16
4.550,3.291314,0.126266,2.384709,2.541779,6.18
4.560,3.290270,0.129400,2.388713,2.546691,6.20
4.570,3.289228,0.132525,2.392706,2.551592,6.23
4.580,3.288188,0.135643,2.396688,2.556484,6.25
4.590,3.287152,0.138751,2.400660,2.561366,6.27
4.600,3.286118,0.141852,2.404621,2.566239,6.30
4.610,3.285087,0.144944,2.408571,2.571101,6.32
4.620,3.284059,0.148027,2.412510,2.575954,6.34
4.630,3.283034,0.151103,2.416439,2.580798,6.37
4.640,3.282012,0.154170,2.420358,2.585631,6.39
4.650,3.280992,0.157228,2.424266,2.590455,6.42
4.660,3.279975,0.160279,2.428163,2.595269,6.44
4.670,3.278960,0.163321,2.432050,2.600074,6.46
4.680,3.277949,0.166355,2.435926,2.604869,6.49
4.690,3.276940,0.169381,2.439792,2.609655,6.51
4.700,3.275934,0.172399,2.443648,2.614430,6.53
4.710,3.274930,0.175409,2.447493,2.619197,6.56
4.720,3.273930,0.178411,2.451327,2.623954,6.58
4.730,3.272932,0.181404,2.455152,2.628701,6.60
4.740,3.271936,0.184390,2.458966,2.633439,6.63
4.750,3.270944,0.187367,2.462770,2.638167,6.65
4.760,3.269954,0.190337,2.466564,2.642886,6.67
4.770,3.268966,0.193298,2.470347,2.647596,6.69
4.780,3.267982,0.196251,2.474120,2.652296,6.72
4.790,3.267000,0.199197,2.477883,2.656987,6.74
4.800,3.266020,0.202135,2.481636,2.661668,6.76
4.810,3.265044,0.205064,2.485379,2.666340,6.79
4.820,3.264070,0.207986,2.489112,2.671003,6.81
4.830,3.263098,0.210900,2.492835,2.675656,6.83
4.840,3.262129,0.213806,2.496548,2.680300,6.86
4.850,3.261163,0.216704,2.500250,2.684935,6.88
