time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
113.0,5.000000,4.995005,0.000001,3.508750,hybrid
114.0,5.000000,4.995005,0.000001,3.508750,hybrid
115.0,5.000000,4.995005,0.000001,3.508750,hybrid
116.0,5.000000,4.995005,0.000001,3.508750,hybrid
117.0,5.000000,4.995005,0.000001,3.508750,hybrid
118.0,5.000000,4.995005,0.000001,3.508750,hybrid
119.0,5.000000,4.995005,0.000001,3.508750,hybrid
120.0,5.000000,4.995005,0.000001,3.508750,hybrid
121.0,5.000000,4.995005,0.000001,3.508750,hybrid
122.0,5.000000,4.995005,0.000001,3.508750,hybrid
123.0,5.000000,4.995005,0.000001,3.508750,hybrid
124.0,5.000000,4.995005,0.000001,3.508750,hybrid
125.0,5.000000,4.995005,0.000001,3.508750,hybrid
126.0,5.000000,4.995005,0.000001,3.508750,hybrid
127.0,5.000000,4.995005,0.000001,3.508750,hybrid
128.0,5.000000,4.995005,0.000001,3.508750,hybrid
129.0,5.000000,4.995005,0.000001,3.508750,hybrid
130.0,5.000000,4.995005,0.000001,3.508750,hybrid
131.0,5.000000,4.995005,0.000001,3.508750,hybrid
132.0,5.000000,4.995005,0.000001,3.508750,hybrid
133.0,5.000000,4.995005,0.000001,3.508750,hybrid
134.0,5.000000,4.995005,0.000001,3.508750,hybrid
135.0,5.000000,4.995005,0.000001,3.508750,hybrid
136.0,5.000000,4.995005,0.000001,3.508750,hybrid
137.0,5.000000,4.995005,0.000001,3.508750,hybrid
138.0,5.000000,4.995005,0.000001,3.508750,hybrid
139.0,5.000000,4.995005,0.000001,3.508750,hybrid
140.0,5.000000,4.995005,0.000001,3.508750,hybrid
141.0,5.000000,4.995005,0.000001,3.508750,hybrid
142.0,5.000000,4.995005,0.000001,3.508750,hybrid
143.0,5.000000,4.995005,0.000001,3.508750,hybrid
144.0,5.000000,4.995005,0.000001,3.508750,hybrid
145.0,5.000000,4.995005,0.000001,3.508750,hybrid
146.0,5.000000,4.995005,0.000001,3.508750,hybrid
147.0,5.000000,4.995005,0.000001,3.508750,hybrid
148.0,5.000000,4.995005,0.000001,3.508750,hybrid
149.0,5.000000,4.995005,0.000001,3.508750,hybrid
150.0,5.000000,4.995005,0.000001,3.508750,hybrid
151.0,5.000000,4.995005,0.000001,3.508750,hybrid
152.0,5.000000,4.995005,0.000001,3.508750,hybrid
153.0,5.000000,4.995005,0.000001,3.508750,hybrid
154.0,5.000000,4.995005,0.000001,3.508750,hybrid
155.0,5.000000,4.995005,0.000001,3.508750,hybrid
156.0,5.000000,4.995005,0.000001,3.508750,hybrid
157.0,5.000000,4.995005,0.000001,3.508750,hybrid
158.0,5.000000,4.995005,0.000001,3.508750,hybrid
159.0,5.000000,4.995005,0.000001,3.508750,hybrid
160.0,5.000000,4.995005,0.000001,3.508750,hybrid
161.0,5.000000,4.995005,0.000001,3.508750,hybrid
162.0,5.000000,4.995005,0.000001,3.508750,hybrid
163.0,5.000000,4.995005,0.000001,3.508750,hybrid
164.0,5.000000,4.995005,0.000001,3.508750,hybrid
165.0,5.000000,4.995005,0.000001,3.508750,hybrid
166.0,5.000000,4.995005,0.000001,3.508750,hybrid
167.0,5.000000,4.995005,0.000001,3.508750,hybrid
168.0,5.000000,4.995005,0.000001,3.508750,hybrid
169.0,5.000000,4.995005,0.000001,3.508750,hybrid
170.0,5.000000,4.995005,0.000001,3.508750,hybrid
171.0,5.000000,4.995005,0.000001,3.508750,hybrid
172.0,5.000000,4.995005,0.000001,3.508750,hybrid
173.0,5.000000,4.995005,0.000001,3.508750,hybrid
174.0,5.000000,4.995005,0.000001,3.508750,hybrid
175.0,5.000000,4.995005,0.000001,3.508750,hybrid
176.0,5.000000,4.995005,0.000001,3.508750,hybrid
177.0,5.000000,4.995005,0.000001,3.508750,hybrid
178.0,5.000000,4.995005,0.000001,3.508750,hybrid
179.0,5.000000,4.995005,0.000001,3.508750,hybrid
180.0,5.000000,4.995005,0.000001,3.508750,hybrid
181.0,5.000000,4.995005,0.000001,3.508750,hybrid
182.0,5.000000,4.995005,0.000001,3.508750,hybrid
183.0,5.000000,4.995005,0.000001,3.508750,hybrid
184.0,5.000000,4.995005,0.000001,3.508750,hybrid
185.0,5.000000,4.995005,0.000001,3.508750,hybrid
186.0,5.000000,4.995005,0.000001,3.508750,hybrid
187.0,5.000000,4.995005,0.000001,3.508750,hybrid
188.0,5.000000,4.995005,0.000001,3.508750,hybrid
189.0,5.000000,4.995005,0.000001,3.508750,hybrid
190.0,5.000000,4.995005,0.000001,3.508750,hybrid
191.0,5.000000,4.995005,0.000001,3.508750,hybrid
192.0,5.000000,4.995005,0.000001,3.508750,hybrid
193.0,5.000000,4.995005,0.000001,3.508750,hybrid
194.0,5.000000,4.995005,0.000001,3.508750,hybrid
195.0,5.000000,4.995005,0.000001,3.508750,hybrid
196.0,5.000000,4.995005,0.000001,3.508750,hybrid
197.0,5.000000,4.995005,0.000001,3.508750,hybrid
198.0,5.000000,4.995005,0.000001,3.508750,hybrid
199.0,5.000000,4.995005,0.000001,3.508750,hybrid
