time_ms,vc_wave,vc_trad,error_percent
0.760,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.00
1.000,54739.052190,0.000000,0.00
1.010,53648216251864383032364144533700608.000000,0.009990,0.00
1.020,52584329326862428448048147636974792553926895451023168476360474624.000000,0.019960,263447840489683601113442056513321980078329375446225864345656441700352.00
1.030,51541540128276478104328674266936514731140724235413579671937883986888070695145090864772743692288.000000,0.029910,172321064577296722512361833265469931641678218174594597836287650115062733452376115620551575644143616.00
1.040,50519430271361448602540751963470484693516315945107469322819520845907304731909790098578938775378712321684582766925569549402112.000000,0.039840,126804443572802799797446627215332399715789544994657232161972438209394824146117423052509257248758253602604772372417418863814115328.00
1.050,49517589668275514072876668031288869275467297792087932580618625441376842162830332113450421828247914059372600636426840140758217334942292907972256362345267200.000000,0.049751,99531180525019959453650157665891455950343973737030760415894230405785108358793927222041193588030199759865303379510162146440082110031460761028949288025600294912.00
1.060,48535616363545904505373817900353447148876383937614288116964829615736116447047794703125986260923790942382950555020333933037246952645371594814150905965385322684780993674841050785907736576.000000,0.059641,81379020812876042858440347538213337186630364101154672708574198790680610461884705825819352584926916070436499223233199659361693142094468513040047500671915689299790373518162080672874674257920.00
1.070,47573116372797468168459704638686674449972684579060158822507182959602599047411594169809629618178599175525240120220201957266925310649681425692300012346663726203966290905407422111408603412212463196536576469100732088320.000000,0.069512,68438436017765933412341225082790563875204022655271530508879568516542167195291715711373497128187068090459641282361793334018199044412685867883347468459223420442365955775724887961967799413240055128984403479368976868311040.00
1.080,46629703524679543210945233778864428227974559194844313757981569833464536731815295995551368142454160331847374516757258134397210524912756606474351420982157679132513140261762386495988543224689425414170508528762884921187645304592899653387593208299520.000000,0.079363,58754669894551580041618962492196881376308048677488150131017032855327132885410509980830750399154106695589929354350212538542105788311047117807237558148891975863363370641322793423012008154043094760196901000162878116646399749898042170142299778537488384.00
1.090,45704999305927376078278850669333033764984840465894061062012082277973131608294477172397436195777081477797244818261594555515009718750993117932227361124297703219713698038053536862813416573404756102861972828652061035583562595591579112575553377527353193967196287855031826822201344.000000,0.089195,51241753697775975164681235182266226653610590365064268183737157145661613516889702139076603918195193818879344257490313209062844955454437750590036601457894619653096939613556070627999831005470457701373207699940119940364570764144586547387791538098336128024872724930621295804811313152.00
1.100,NaN,0.099007,NaN
1.110,NaN,0.108799,NaN
1.120,NaN,0.118571,NaN
1.130,NaN,0.128325,NaN
1.140,NaN,0.138058,NaN
1.150,NaN,0.147772,NaN
1.160,NaN,0.157467,NaN
1.170,NaN,0.167142,NaN
1.180,NaN,0.176799,NaN
1.190,NaN,0.186435,NaN
1.200,NaN,0.196053,NaN
1.210,NaN,0.205651,NaN
1.220,NaN,0.215230,NaN
1.230,NaN,0.224790,NaN
1.240,NaN,0.234331,NaN
1.250,NaN,0.243853,NaN
1.260,NaN,0.253356,NaN
1.270,NaN,0.262839,NaN
1.280,NaN,0.272304,NaN
1.290,NaN,0.281750,NaN
1.300,NaN,0.291177,NaN
1.310,NaN,0.300586,NaN
1.320,NaN,0.309975,NaN
1.330,NaN,0.319346,NaN
1.340,NaN,0.328698,NaN
1.350,NaN,0.338031,NaN
1.360,NaN,0.347346,NaN
1.370,NaN,0.356642,NaN
1.380,NaN,0.365919,NaN
1.390,NaN,0.375178,NaN
1.400,NaN,0.384418,NaN
1.410,NaN,0.393640,NaN
1.420,NaN,0.402844,NaN
1.430,NaN,0.412029,NaN
1.440,NaN,0.421196,NaN
1.450,NaN,0.430344,NaN
1.460,NaN,0.439474,NaN
1.470,NaN,0.448586,NaN
1.480,NaN,0.457680,NaN
1.490,NaN,0.466755,NaN
1.500,NaN,0.475813,NaN
1.510,NaN,0.484852,NaN
1.520,NaN,0.493874,NaN
1.530,NaN,0.502877,NaN
1.540,NaN,0.511862,NaN
1.550,NaN,0.520829,NaN
1.560,NaN,0.529779,NaN
1.570,NaN,0.538710,NaN
1.580,NaN,0.547624,NaN
1.590,NaN,0.556520,NaN
1.600,NaN,0.565398,NaN
1.610,NaN,0.574258,NaN
1.620,NaN,0.583101,NaN
1.630,NaN,0.591926,NaN
1.640,NaN,0.600733,NaN
1.650,NaN,0.609523,NaN
1.660,NaN,0.618295,NaN
1.670,NaN,0.627050,NaN
1.680,NaN,0.635787,NaN
1.690,NaN,0.644507,NaN
1.700,NaN,0.653209,NaN
1.710,NaN,0.661894,NaN
1.720,NaN,0.670561,NaN
1.730,NaN,0.679211,NaN
1.740,NaN,0.687844,NaN
1.750,NaN,0.696460,NaN
1.760,NaN,0.705059,NaN
1.770,NaN,0.713640,NaN
1.780,NaN,0.722204,NaN
1.790,NaN,0.730751,NaN
1.800,NaN,0.739281,NaN
1.810,NaN,0.747794,NaN
1.820,NaN,0.756290,NaN
1.830,NaN,0.764769,NaN
1.840,NaN,0.773231,NaN
1.850,NaN,0.781676,NaN
1.860,NaN,0.790104,NaN
1.870,NaN,0.798516,NaN
1.880,NaN,0.806910,NaN
1.890,NaN,0.815288,NaN
1.900,NaN,0.823649,NaN
1.910,NaN,0.831993,NaN
1.920,NaN,0.840321,NaN
1.930,NaN,0.848632,NaN
1.940,NaN,0.856926,NaN
1.950,NaN,0.865204,NaN
1.960,NaN,0.873466,NaN
1.970,NaN,0.881710,NaN
1.980,NaN,0.889939,NaN
1.990,NaN,0.898151,NaN
2.000,NaN,0.906346,NaN
2.010,NaN,0.914525,NaN
2.020,NaN,0.922688,NaN
2.030,NaN,0.930835,NaN
2.040,NaN,0.938965,NaN
2.050,NaN,0.947079,NaN
2.060,NaN,0.955177,NaN
2.070,NaN,0.963258,NaN
2.080,NaN,0.971323,NaN
2.090,NaN,0.979373,NaN
2.100,NaN,0.987406,NaN
2.110,NaN,0.995423,NaN
2.120,NaN,1.003424,NaN
2.130,NaN,1.011409,NaN
2.140,NaN,1.019379,NaN
2.150,NaN,1.027332,NaN
2.160,NaN,1.035269,NaN
2.170,NaN,1.043191,NaN
2.180,NaN,1.051097,NaN
2.190,NaN,1.058987,NaN
2.200,NaN,1.066861,NaN
2.210,NaN,1.074719,NaN
2.220,NaN,1.082562,NaN
2.230,NaN,1.090389,NaN
2.240,NaN,1.098200,NaN
2.250,NaN,1.105996,NaN
2.260,NaN,1.113776,NaN
2.270,NaN,1.121541,NaN
2.280,NaN,1.129290,NaN
2.290,NaN,1.137024,NaN
2.300,NaN,1.144742,NaN
2.310,NaN,1.152445,NaN
2.320,NaN,1.160132,NaN
2.330,NaN,1.167804,NaN
2.340,NaN,1.175461,NaN
2.350,NaN,1.183103,NaN
2.360,NaN,1.190729,NaN
2.370,NaN,1.198340,NaN
2.380,NaN,1.205935,NaN
2.390,NaN,1.213516,NaN
2.400,NaN,1.221081,NaN
2.410,NaN,1.228632,NaN
2.420,NaN,1.236167,NaN
2.430,NaN,1.243687,NaN
2.440,NaN,1.251192,NaN
2.450,NaN,1.258682,NaN
2.460,NaN,1.266157,NaN
2.470,NaN,1.273618,NaN
2.480,NaN,1.281063,NaN
2.490,NaN,1.288493,NaN
2.500,NaN,1.295909,NaN
2.510,NaN,1.303310,NaN
2.520,NaN,1.310696,NaN
2.530,NaN,1.318067,NaN
2.540,NaN,1.325423,NaN
2.550,NaN,1.332765,NaN
2.560,NaN,1.340092,NaN
2.570,NaN,1.347405,NaN
2.580,NaN,1.354703,NaN
2.590,NaN,1.361986,NaN
2.600,NaN,1.369255,NaN
2.610,NaN,1.376509,NaN
2.620,NaN,1.383749,NaN
2.630,NaN,1.390974,NaN
2.640,NaN,1.398185,NaN
2.650,NaN,1.405381,NaN
2.660,NaN,1.412563,NaN
2.670,NaN,1.419731,NaN
2.680,NaN,1.426884,NaN
2.690,NaN,1.434024,NaN
2.700,NaN,1.441148,NaN
2.710,NaN,1.448259,NaN
2.720,NaN,1.455355,NaN
2.730,NaN,1.462438,NaN
2.740,NaN,1.469506,NaN
2.750,NaN,1.476560,NaN
2.760,NaN,1.483599,NaN
2.770,NaN,1.490625,NaN
2.780,NaN,1.497637,NaN
2.790,NaN,1.504635,NaN
2.800,NaN,1.511618,NaN
2.810,NaN,1.518588,NaN
2.820,NaN,1.525544,NaN
2.830,NaN,1.532486,NaN
2.840,NaN,1.539414,NaN
2.850,NaN,1.546328,NaN
2.860,NaN,1.553229,NaN
2.870,NaN,1.560115,NaN
2.880,NaN,1.566988,NaN
2.890,NaN,1.573847,NaN
2.900,NaN,1.580693,NaN
2.910,NaN,1.587525,NaN
2.920,NaN,1.594343,NaN
2.930,NaN,1.601147,NaN
2.940,NaN,1.607938,NaN
2.950,NaN,1.614716,NaN
2.960,NaN,1.621479,NaN
2.970,NaN,1.628230,NaN
2.980,NaN,1.634967,NaN
2.990,NaN,1.641690,NaN
3.000,NaN,1.648400,NaN
3.010,NaN,1.655096,NaN
3.020,NaN,1.661779,NaN
3.030,NaN,1.668449,NaN
3.040,NaN,1.675106,NaN
3.050,NaN,1.681749,NaN
3.060,NaN,1.688379,NaN
3.070,NaN,1.694995,NaN
3.080,NaN,1.701599,NaN
3.090,NaN,1.708189,NaN
3.100,NaN,1.714766,NaN
3.110,NaN,1.721330,NaN
3.120,NaN,1.727881,NaN
3.130,NaN,1.734418,NaN
3.140,NaN,1.740943,NaN
3.150,NaN,1.747455,NaN
3.160,NaN,1.753953,NaN
3.170,NaN,1.760439,NaN
3.180,NaN,1.766911,NaN
3.190,NaN,1.773371,NaN
3.200,NaN,1.779818,NaN
3.210,NaN,1.786252,NaN
3.220,NaN,1.792673,NaN
3.230,NaN,1.799081,NaN
3.240,NaN,1.805477,NaN
3.250,NaN,1.811859,NaN
3.260,NaN,1.818229,NaN
3.270,NaN,1.824586,NaN
3.280,NaN,1.830931,NaN
3.290,NaN,1.837263,NaN
3.300,NaN,1.843582,NaN
3.310,NaN,1.849888,NaN
3.320,NaN,1.856182,NaN
3.330,NaN,1.862464,NaN
3.340,NaN,1.868732,NaN
3.350,NaN,1.874989,NaN
3.360,NaN,1.881232,NaN
3.370,NaN,1.887464,NaN
3.380,NaN,1.893683,NaN
3.390,NaN,1.899889,NaN
3.400,NaN,1.906083,NaN
3.410,NaN,1.912265,NaN
3.420,NaN,1.918434,NaN
3.430,NaN,1.924591,NaN
3.440,NaN,1.930736,NaN
3.450,NaN,1.936868,NaN
3.460,NaN,1.942988,NaN
3.470,NaN,1.949096,NaN
3.480,NaN,1.955192,NaN
3.490,NaN,1.961275,NaN
3.500,NaN,1.967347,NaN
3.510,NaN,1.973406,NaN
3.520,NaN,1.979453,NaN
3.530,NaN,1.985488,NaN
3.540,NaN,1.991511,NaN
3.550,NaN,1.997522,NaN
3.560,NaN,2.003521,NaN
3.570,NaN,2.009508,NaN
3.580,NaN,2.015483,NaN
3.590,NaN,2.021446,NaN
3.600,NaN,2.027397,NaN
3.610,NaN,2.033337,NaN
3.620,NaN,2.039264,NaN
3.630,NaN,2.045179,NaN
3.640,NaN,2.051083,NaN
3.650,NaN,2.056975,NaN
3.660,NaN,2.062855,NaN
3.670,NaN,2.068724,NaN
3.680,NaN,2.074580,NaN
3.690,NaN,2.080425,NaN
3.700,NaN,2.086259,NaN
3.710,NaN,2.092080,NaN
3.720,NaN,2.097890,NaN
3.730,NaN,2.103689,NaN
3.740,NaN,2.109476,NaN
3.750,NaN,2.115251,NaN
3.760,NaN,2.121015,NaN
3.770,NaN,2.126767,NaN
3.780,NaN,2.132508,NaN
3.790,NaN,2.138237,NaN
3.800,NaN,2.143955,NaN
3.810,NaN,2.149661,NaN
3.820,NaN,2.155356,NaN
3.830,NaN,2.161040,NaN
3.840,NaN,2.166712,NaN
3.850,NaN,2.172373,NaN
3.860,NaN,2.178022,NaN
3.870,NaN,2.183661,NaN
3.880,NaN,2.189288,NaN
3.890,NaN,2.194904,NaN
3.900,NaN,2.200508,NaN
3.910,NaN,2.206102,NaN
3.920,NaN,2.211684,NaN
3.930,NaN,2.217255,NaN
3.940,NaN,2.222815,NaN
3.950,NaN,2.228364,NaN
3.960,NaN,2.233901,NaN
3.970,NaN,2.239428,NaN
3.980,NaN,2.244944,NaN
3.990,NaN,2.250448,NaN
4.000,NaN,2.255942,NaN
4.010,NaN,2.261424,NaN
4.020,NaN,2.266896,NaN
4.030,NaN,2.272357,NaN
4.040,NaN,2.277807,NaN
4.050,NaN,2.283246,NaN
4.060,NaN,2.288674,NaN
4.070,NaN,2.294091,NaN
4.080,NaN,2.299497,NaN
4.090,NaN,2.304893,NaN
4.100,NaN,2.310278,NaN
4.110,NaN,2.315652,NaN
4.120,NaN,2.321015,NaN
4.130,NaN,2.326368,NaN
4.140,NaN,2.331710,NaN
4.150,NaN,2.337041,NaN
4.160,NaN,2.342362,NaN
4.170,NaN,2.347672,NaN
4.180,NaN,2.352971,NaN
4.190,NaN,2.358260,NaN
4.200,NaN,2.363538,NaN
4.210,NaN,2.368806,NaN
4.220,NaN,2.374063,NaN
4.230,NaN,2.379309,NaN
4.240,NaN,2.384545,NaN
4.250,NaN,2.389771,NaN
4.260,NaN,2.394986,NaN
4.270,NaN,2.400191,NaN
4.280,NaN,2.405386,NaN
4.290,NaN,2.410570,NaN
4.300,NaN,2.415743,NaN
4.310,NaN,2.420907,NaN
4.320,NaN,2.426060,NaN
4.330,NaN,2.431202,NaN
4.340,NaN,2.436335,NaN
4.350,NaN,2.441457,NaN
4.360,NaN,2.446569,NaN
4.370,NaN,2.451671,NaN
4.380,NaN,2.456762,NaN
4.390,NaN,2.461844,NaN
4.400,NaN,2.466915,NaN
4.410,NaN,2.471976,NaN
4.420,NaN,2.477027,NaN
4.430,NaN,2.482068,NaN
4.440,NaN,2.487099,NaN
4.450,NaN,2.492120,NaN
4.460,NaN,2.497130,NaN
4.470,NaN,2.502131,NaN
4.480,NaN,2.507122,NaN
4.490,NaN,2.512103,NaN
4.500,NaN,2.517073,NaN
4.510,NaN,2.522034,NaN
4.520,NaN,2.526985,NaN
4.530,NaN,2.531926,NaN
4.540,NaN,2.536858,NaN
4.550,NaN,2.541779,NaN
4.560,NaN,2.546691,NaN
4.570,NaN,2.551592,NaN
4.580,NaN,2.556484,NaN
4.590,NaN,2.561366,NaN
4.600,NaN,2.566239,NaN
4.610,NaN,2.571101,NaN
4.620,NaN,2.575954,NaN
4.630,NaN,2.580798,NaN
4.640,NaN,2.585631,NaN
4.650,NaN,2.590455,NaN
4.660,NaN,2.595269,NaN
4.670,NaN,2.600074,NaN
4.680,NaN,2.604869,NaN
4.690,NaN,2.609655,NaN
4.700,NaN,2.614430,NaN
4.710,NaN,2.619197,NaN
4.720,NaN,2.623954,NaN
4.730,NaN,2.628701,NaN
4.740,NaN,2.633439,NaN
4.750,NaN,2.638167,NaN
4.760,NaN,2.642886,NaN
4.770,NaN,2.647596,NaN
4.780,NaN,2.652296,NaN
4.790,NaN,2.656987,NaN
4.800,NaN,2.661668,NaN
4.810,NaN,2.666340,NaN
4.820,NaN,2.671003,NaN
4.830,NaN,2.675656,NaN
4.840,NaN,2.680300,NaN
4.850,NaN,2.684935,NaN
4.860,NaN,2.689560,NaN
4.870,NaN,2.694176,NaN
4.880,NaN,2.698783,NaN
4.890,NaN,2.703381,NaN
4.900,NaN,2.707970,NaN
4.910,NaN,2.712549,NaN
4.920,NaN,2.717120,NaN
4.930,NaN,2.721681,NaN
4.940,NaN,2.726233,NaN
4.950,NaN,2.730776,NaN
4.960,NaN,2.735310,NaN
4.970,NaN,2.739835,NaN
4.980,NaN,2.744351,NaN
4.990,NaN,2.748857,NaN
5.000,NaN,2.753355,NaN
5.010,NaN,2.757844,NaN
5.020,NaN,2.762324,NaN
5.030,NaN,2.766795,NaN
5.040,NaN,2.771257,NaN
5.050,NaN,2.775710,NaN
5.060,NaN,2.780154,NaN
5.070,NaN,2.784589,NaN
5.080,NaN,2.789015,NaN
5.090,NaN,2.793433,NaN
5.100,NaN,2.797842,NaN
5.110,NaN,2.802242,NaN
5.120,NaN,2.806633,NaN
5.130,NaN,2.811015,NaN
5.140,NaN,2.815389,NaN
5.150,NaN,2.819754,NaN
5.160,NaN,2.824110,NaN
5.170,NaN,2.828457,NaN
5.180,NaN,2.832796,NaN
5.190,NaN,2.837126,NaN
5.200,NaN,2.841447,NaN
5.210,NaN,2.845760,NaN
5.220,NaN,2.850064,NaN
5.230,NaN,2.854360,NaN
5.240,NaN,2.858647,NaN
5.250,NaN,2.862925,NaN
5.260,NaN,2.867195,NaN
5.270,NaN,2.871457,NaN
5.280,NaN,2.875709,NaN
5.290,NaN,2.879954,NaN
5.300,NaN,2.884190,NaN
5.310,NaN,2.888417,NaN
5.320,NaN,2.892636,NaN
5.330,NaN,2.896846,NaN
5.340,NaN,2.901049,NaN
5.350,NaN,2.905242,NaN
5.360,NaN,2.909428,NaN
5.370,NaN,2.913605,NaN
5.380,NaN,2.917773,NaN
5.390,NaN,2.921933,NaN
5.400,NaN,2.926085,NaN
5.410,NaN,2.930229,NaN
5.420,NaN,2.934365,NaN
5.430,NaN,2.938492,NaN
5.440,NaN,2.942611,NaN
5.450,NaN,2.946721,NaN
5.460,NaN,2.950824,NaN
5.470,NaN,2.954918,NaN
5.480,NaN,2.959004,NaN
5.490,NaN,2.963082,NaN
5.500,NaN,2.967152,NaN
5.510,NaN,2.971213,NaN
5.520,NaN,2.975267,NaN
5.530,NaN,2.979312,NaN
5.540,NaN,2.983350,NaN
5.550,NaN,2.987379,NaN
5.560,NaN,2.991400,NaN
5.570,NaN,2.995413,NaN
5.580,NaN,2.999418,NaN
5.590,NaN,3.003416,NaN
5.600,NaN,3.007405,NaN
5.610,NaN,3.011386,NaN
5.620,NaN,3.015359,NaN
5.630,NaN,3.019325,NaN
5.640,NaN,3.023282,NaN
5.650,NaN,3.027231,NaN
5.660,NaN,3.031173,NaN
5.670,NaN,3.035107,NaN
5.680,NaN,3.039033,NaN
5.690,NaN,3.042951,NaN
5.700,NaN,3.046861,NaN
5.710,NaN,3.050763,NaN
5.720,NaN,3.054658,NaN
5.730,NaN,3.058545,NaN
5.740,NaN,3.062424,NaN
5.750,NaN,3.066295,NaN
5.760,NaN,3.070158,NaN
5.770,NaN,3.074014,NaN
5.780,NaN,3.077862,NaN
5.790,NaN,3.081703,NaN
5.800,NaN,3.085536,NaN
5.810,NaN,3.089361,NaN
5.820,NaN,3.093178,NaN
5.830,NaN,3.096988,NaN
5.840,NaN,3.100790,NaN
5.850,NaN,3.104585,NaN
5.860,NaN,3.108372,NaN
5.870,NaN,3.112151,NaN
5.880,NaN,3.115923,NaN
5.890,NaN,3.119688,NaN
5.900,NaN,3.123445,NaN
5.910,NaN,3.127194,NaN
5.920,NaN,3.130936,NaN
5.930,NaN,3.134670,NaN
5.940,NaN,3.138397,NaN
5.950,NaN,3.142117,NaN
5.960,NaN,3.145829,NaN
5.970,NaN,3.149533,NaN
5.980,NaN,3.153230,NaN
5.990,NaN,3.156920,NaN
6.000,NaN,3.160603,NaN
6.010,NaN,3.164278,NaN
6.020,NaN,3.167946,NaN
6.030,NaN,3.171606,NaN
6.040,NaN,3.175259,NaN
6.050,NaN,3.178905,NaN
6.060,NaN,3.182544,NaN
6.070,NaN,3.186175,NaN
6.080,NaN,3.189799,NaN
6.090,NaN,3.193416,NaN
6.100,NaN,3.197025,NaN
6.110,NaN,3.200628,NaN
6.120,NaN,3.204223,NaN
6.130,NaN,3.207811,NaN
6.140,NaN,3.211392,NaN
6.150,NaN,3.214965,NaN
6.160,NaN,3.218532,NaN
6.170,NaN,3.222091,NaN
6.180,NaN,3.225643,NaN
6.190,NaN,3.229189,NaN
6.200,NaN,3.232727,NaN
6.210,NaN,3.236258,NaN
6.220,NaN,3.239782,NaN
6.230,NaN,3.243298,NaN
6.240,NaN,3.246808,NaN
6.250,NaN,3.250311,NaN
6.260,NaN,3.253807,NaN
6.270,NaN,3.257296,NaN
6.280,NaN,3.260778,NaN
6.290,NaN,3.264253,NaN
6.300,NaN,3.267721,NaN
6.310,NaN,3.271182,NaN
6.320,NaN,3.274636,NaN
6.330,NaN,3.278084,NaN
6.340,NaN,3.281524,NaN
6.350,NaN,3.284957,NaN
6.360,NaN,3.288384,NaN
6.370,NaN,3.291804,NaN
6.380,NaN,3.295217,NaN
6.390,NaN,3.298623,NaN
6.400,NaN,3.302022,NaN
6.410,NaN,3.305415,NaN
6.420,NaN,3.308801,NaN
6.430,NaN,3.312180,NaN
6.440,NaN,3.315552,NaN
6.450,NaN,3.318918,NaN
6.460,NaN,3.322276,NaN
6.470,NaN,3.325628,NaN
6.480,NaN,3.328974,NaN
6.490,NaN,3.332313,NaN
6.500,NaN,3.335645,NaN
6.510,NaN,3.338970,NaN
6.520,NaN,3.342289,NaN
6.530,NaN,3.345601,NaN
6.540,NaN,3.348906,NaN
6.550,NaN,3.352205,NaN
6.560,NaN,3.355497,NaN
6.570,NaN,3.358783,NaN
6.580,NaN,3.362062,NaN
6.590,NaN,3.365335,NaN
6.600,NaN,3.368601,NaN
6.610,NaN,3.371861,NaN
6.620,NaN,3.375114,NaN
6.630,NaN,3.378360,NaN
6.640,NaN,3.381600,NaN
6.650,NaN,3.384834,NaN
6.660,NaN,3.388061,NaN
6.670,NaN,3.391281,NaN
6.680,NaN,3.394496,NaN
6.690,NaN,3.397704,NaN
6.700,NaN,3.400905,NaN
6.710,NaN,3.404100,NaN
6.720,NaN,3.407288,NaN
6.730,NaN,3.410471,NaN
6.740,NaN,3.413647,NaN
6.750,NaN,3.416816,NaN
6.760,NaN,3.419979,NaN
6.770,NaN,3.423136,NaN
6.780,NaN,3.426287,NaN
6.790,NaN,3.429431,NaN
6.800,NaN,3.432569,NaN
6.810,NaN,3.435701,NaN
6.820,NaN,3.438826,NaN
6.830,NaN,3.441946,NaN
6.840,NaN,3.445059,NaN
6.850,NaN,3.448165,NaN
6.860,NaN,3.451266,NaN
6.870,NaN,3.454360,NaN
6.880,NaN,3.457448,NaN
6.890,NaN,3.460530,NaN
6.900,NaN,3.463606,NaN
6.910,NaN,3.466676,NaN
6.920,NaN,3.469740,NaN
6.930,NaN,3.472797,NaN
6.940,NaN,3.475848,NaN
6.950,NaN,3.478894,NaN
6.960,NaN,3.481933,NaN
6.970,NaN,3.484966,NaN
6.980,NaN,3.487993,NaN
6.990,NaN,3.491014,NaN
7.000,NaN,3.494029,NaN
7.010,NaN,3.497038,NaN
7.020,NaN,3.500041,NaN
7.030,NaN,3.503038,NaN
7.040,NaN,3.506029,NaN
7.050,NaN,3.509014,NaN
7.060,NaN,3.511993,NaN
7.070,NaN,3.514966,NaN
7.080,NaN,3.517933,NaN
7.090,NaN,3.520894,NaN
7.100,NaN,3.523849,NaN
7.110,NaN,3.526799,NaN
7.120,NaN,3.529742,NaN
7.130,NaN,3.532680,NaN
7.140,NaN,3.535611,NaN
7.150,NaN,3.538537,NaN
7.160,NaN,3.541457,NaN
7.170,NaN,3.544371,NaN
7.180,NaN,3.547280,NaN
7.190,NaN,3.550182,NaN
7.200,NaN,3.553079,NaN
7.210,NaN,3.555970,NaN
7.220,NaN,3.558855,NaN
7.230,NaN,3.561734,NaN
7.240,NaN,3.564608,NaN
7.250,NaN,3.567476,NaN
7.260,NaN,3.570338,NaN
7.270,NaN,3.573195,NaN
7.280,NaN,3.576045,NaN
7.290,NaN,3.578890,NaN
7.300,NaN,3.581730,NaN
7.310,NaN,3.584564,NaN
7.320,NaN,3.587392,NaN
7.330,NaN,3.590214,NaN
7.340,NaN,3.593031,NaN
7.350,NaN,3.595842,NaN
7.360,NaN,3.598647,NaN
7.370,NaN,3.601447,NaN
7.380,NaN,3.604242,NaN
7.390,NaN,3.607030,NaN
7.400,NaN,3.609813,NaN
7.410,NaN,3.612591,NaN
7.420,NaN,3.615363,NaN
7.430,NaN,3.618130,NaN
7.440,NaN,3.620891,NaN
7.450,NaN,3.623646,NaN
7.460,NaN,3.626396,NaN
7.470,NaN,3.629141,NaN
7.480,NaN,3.631879,NaN
7.490,NaN,3.634613,NaN
7.500,NaN,3.637341,NaN
7.510,NaN,3.640064,NaN
7.520,NaN,3.642781,NaN
7.530,NaN,3.645493,NaN
7.540,NaN,3.648199,NaN
7.550,NaN,3.650900,NaN
7.560,NaN,3.653595,NaN
7.570,NaN,3.656285,NaN
7.580,NaN,3.658970,NaN
7.590,NaN,3.661649,NaN
