time_ms,v_source,v_r,v_l,v_c,i_circuit
14.300,5.000000,0.340112,-0.014166,4.674054,0.006802
14.400,5.000000,0.333095,-0.013874,4.680779,0.006662
14.500,5.000000,0.326223,-0.013588,4.687365,0.006524
14.600,5.000000,0.319492,-0.013307,4.693815,0.006390
14.700,5.000000,0.312901,-0.013033,4.700132,0.006258
14.800,5.000000,0.306445,-0.012764,4.706319,0.006129
14.900,5.000000,0.300123,-0.012501,4.712378,0.006002
15.000,5.000000,0.293931,-0.012243,4.718312,0.005879
15.100,5.000000,0.287866,-0.011990,4.724124,0.005757
15.200,5.000000,0.281927,-0.011743,4.729816,0.005639
15.300,5.000000,0.276110,-0.011500,4.735390,0.005522
15.400,5.000000,0.270414,-0.011263,4.740849,0.005408
15.500,5.000000,0.264835,-0.011031,4.746196,0.005297
15.600,5.000000,0.259371,-0.010803,4.751432,0.005187
15.700,5.000000,0.254019,-0.010580,4.756561,0.005080
15.800,5.000000,0.248779,-0.010362,4.761583,0.004976
15.900,5.000000,0.243646,-0.010148,4.766502,0.004873
16.000,5.000000,0.238619,-0.009939,4.771320,0.004772
16.100,5.000000,0.233696,-0.009734,4.776038,0.004674
16.200,5.000000,0.228874,-0.009533,4.780658,0.004577
16.300,5.000000,0.224152,-0.009336,4.785184,0.004483
16.400,5.000000,0.219528,-0.009144,4.789616,0.004391
16.500,5.000000,0.214999,-0.008955,4.793956,0.004300
16.600,5.000000,0.210563,-0.008770,4.798207,0.004211
16.700,5.000000,0.206218,-0.008589,4.802371,0.004124
16.800,5.000000,0.201964,-0.008412,4.806448,0.004039
16.900,5.000000,0.197797,-0.008239,4.810442,0.003956
17.000,5.000000,0.193716,-0.008069,4.814352,0.003874
17.100,5.000000,0.189719,-0.007902,4.818183,0.003794
17.200,5.000000,0.185805,-0.007739,4.821934,0.003716
17.300,5.000000,0.181972,-0.007579,4.825608,0.003639
17.400,5.000000,0.178217,-0.007423,4.829206,0.003564
17.500,5.000000,0.174540,-0.007270,4.832729,0.003491
17.600,5.000000,0.170939,-0.007120,4.836181,0.003419
17.700,5.000000,0.167413,-0.006973,4.839560,0.003348
17.800,5.000000,0.163959,-0.006829,4.842871,0.003279
17.900,5.000000,0.160576,-0.006688,4.846112,0.003212
18.000,5.000000,0.157263,-0.006550,4.849287,0.003145
18.100,5.000000,0.154018,-0.006415,4.852397,0.003080
18.200,5.000000,0.150841,-0.006283,4.855442,0.003017
18.300,5.000000,0.147729,-0.006153,4.858425,0.002955
18.400,5.000000,0.144681,-0.006026,4.861346,0.002894
18.500,5.000000,0.141696,-0.005902,4.864206,0.002834
18.600,5.000000,0.138772,-0.005780,4.867008,0.002775
18.700,5.000000,0.135909,-0.005661,4.869752,0.002718
18.800,5.000000,0.133105,-0.005544,4.872439,0.002662
18.900,5.000000,0.130359,-0.005430,4.875071,0.002607
19.000,5.000000,0.127669,-0.005318,4.877648,0.002553
19.100,5.000000,0.125035,-0.005208,4.880173,0.002501
19.200,5.000000,0.122456,-0.005100,4.882645,0.002449
19.300,5.000000,0.119929,-0.004995,4.885066,0.002399
19.400,5.000000,0.117455,-0.004892,4.887437,0.002349
19.500,5.000000,0.115032,-0.004791,4.889760,0.002301
19.600,5.000000,0.112658,-0.004692,4.892034,0.002253
19.700,5.000000,0.110334,-0.004596,4.894262,0.002207
19.800,5.000000,0.108058,-0.004501,4.896443,0.002161
19.900,5.000000,0.105828,-0.004408,4.898580,0.002117
20.000,5.000000,0.103645,-0.004317,4.900672,0.002073
20.100,5.000000,0.101506,-0.004228,4.902722,0.002030
20.200,5.000000,0.099412,-0.004141,4.904729,0.001988
20.300,5.000000,0.097361,-0.004055,4.906694,0.001947
20.400,5.000000,0.095352,-0.003972,4.908619,0.001907
20.500,5.000000,0.093385,-0.003890,4.910505,0.001868
20.600,5.000000,0.091458,-0.003809,4.912351,0.001829
20.700,5.000000,0.089571,-0.003731,4.914159,0.001791
20.800,5.000000,0.087723,-0.003654,4.915930,0.001754
20.900,5.000000,0.085914,-0.003578,4.917665,0.001718
21.000,5.000000,0.084141,-0.003505,4.919364,0.001683
21.100,5.000000,0.082405,-0.003432,4.921027,0.001648
21.200,5.000000,0.080705,-0.003361,4.922657,0.001614
21.300,5.000000,0.079040,-0.003292,4.924252,0.001581
21.400,5.000000,0.077409,-0.003224,4.925815,0.001548
21.500,5.000000,0.075812,-0.003158,4.927346,0.001516
21.600,5.000000,0.074248,-0.003093,4.928845,0.001485
21.700,5.000000,0.072716,-0.003029,4.930313,0.001454
21.800,5.000000,0.071216,-0.002966,4.931750,0.001424
21.900,5.000000,0.069746,-0.002905,4.933159,0.001395
22.000,5.000000,0.068307,-0.002845,4.934538,0.001366
22.100,5.000000,0.066898,-0.002786,4.935888,0.001338
22.200,5.000000,0.065518,-0.002729,4.937211,0.001310
22.300,5.000000,0.064166,-0.002673,4.938506,0.001283
22.400,5.000000,0.062842,-0.002617,4.939775,0.001257
22.500,5.000000,0.061546,-0.002563,4.941018,0.001231
22.600,5.000000,0.060276,-0.002511,4.942235,0.001206
22.700,5.000000,0.059032,-0.002459,4.943426,0.001181
22.800,5.000000,0.057814,-0.002408,4.944594,0.001156
22.900,5.000000,0.056622,-0.002358,4.945737,0.001132
23.000,5.000000,0.055453,-0.002310,4.946856,0.001109
23.100,5.000000,0.054309,-0.002262,4.947953,0.001086
23.200,5.000000,0.053189,-0.002215,4.949026,0.001064
23.300,5.000000,0.052092,-0.002170,4.950078,0.001042
23.400,5.000000,0.051017,-0.002125,4.951108,0.001020
23.500,5.000000,0.049964,-0.002081,4.952117,0.000999
23.600,5.000000,0.048933,-0.002038,4.953105,0.000979
23.700,5.000000,0.047924,-0.001996,4.954072,0.000958
23.800,5.000000,0.046935,-0.001955,4.955020,0.000939
23.900,5.000000,0.045967,-0.001915,4.955948,0.000919
24.000,5.000000,0.045018,-0.001875,4.956857,0.000900
24.100,5.000000,0.044090,-0.001836,4.957747,0.000882
24.200,5.000000,0.043180,-0.001799,4.958619,0.000864
24.300,5.000000,0.042289,-0.001761,4.959472,0.000846
24.400,5.000000,0.041417,-0.001725,4.960309,0.000828
24.500,5.000000,0.040562,-0.001689,4.961127,0.000811
24.600,5.000000,0.039725,-0.001655,4.961929,0.000795
24.700,5.000000,0.038906,-0.001620,4.962715,0.000778
24.800,5.000000,0.038103,-0.001587,4.963484,0.000762
24.900,5.000000,0.037317,-0.001554,4.964238,0.000746
25.000,5.000000,0.036547,-0.001522,4.964975,0.000731
25.100,5.000000,0.035793,-0.001491,4.965698,0.000716
25.200,5.000000,0.035054,-0.001460,4.966406,0.000701
25.300,5.000000,0.034331,-0.001430,4.967099,0.000687
25.400,5.000000,0.033623,-0.001400,4.967778,0.000672
25.500,5.000000,0.032929,-0.001372,4.968442,0.000659
25.600,5.000000,0.032250,-0.001343,4.969094,0.000645
25.700,5.000000,0.031584,-0.001316,4.969731,0.000632
25.800,5.000000,0.030933,-0.001288,4.970356,0.000619
25.900,5.000000,0.030295,-0.001262,4.970967,0.000606
26.000,5.000000,0.029670,-0.001236,4.971566,0.000593
26.100,5.000000,0.029057,-0.001210,4.972153,0.000581
26.200,5.000000,0.028458,-0.001185,4.972727,0.000569
26.300,5.000000,0.027871,-0.001161,4.973290,0.000557
26.400,5.000000,0.027296,-0.001137,4.973841,0.000546
26.500,5.000000,0.026733,-0.001113,4.974381,0.000535
26.600,5.000000,0.026181,-0.001090,4.974909,0.000524
26.700,5.000000,0.025641,-0.001068,4.975427,0.000513
26.800,5.000000,0.025112,-0.001046,4.975934,0.000502
26.900,5.000000,0.024594,-0.001024,4.976431,0.000492
27.000,5.000000,0.024086,-0.001003,4.976917,0.000482
27.100,5.000000,0.023589,-0.000983,4.977393,0.000472
27.200,5.000000,0.023103,-0.000962,4.977860,0.000462
27.300,5.000000,0.022626,-0.000942,4.978316,0.000453
27.400,5.000000,0.022159,-0.000923,4.978764,0.000443
27.500,5.000000,0.021702,-0.000904,4.979202,0.000434
27.600,5.000000,0.021254,-0.000885,4.979631,0.000425
27.700,5.000000,0.020816,-0.000867,4.980051,0.000416
27.800,5.000000,0.020386,-0.000849,4.980463,0.000408
27.900,5.000000,0.019966,-0.000832,4.980866,0.000399
28.000,5.000000,0.019554,-0.000814,4.981261,0.000391
28.100,5.000000,0.019150,-0.000798,4.981647,0.000383
28.200,5.000000,0.018755,-0.000781,4.982026,0.000375
28.300,5.000000,0.018368,-0.000765,4.982397,0.000367
28.400,5.000000,0.017989,-0.000749,4.982760,0.000360
28.500,5.000000,0.017618,-0.000734,4.983116,0.000352
28.600,5.000000,0.017255,-0.000719,4.983464,0.000345
28.700,5.000000,0.016899,-0.000704,4.983805,0.000338
28.800,5.000000,0.016550,-0.000689,4.984139,0.000331
28.900,5.000000,0.016209,-0.000675,4.984466,0.000324
29.000,5.000000,0.015874,-0.000661,4.984787,0.000317
29.100,5.000000,0.015547,-0.000648,4.985101,0.000311
29.200,5.000000,0.015226,-0.000634,4.985408,0.000305
29.300,5.000000,0.014912,-0.000621,4.985709,0.000298
29.400,5.000000,0.014604,-0.000608,4.986004,0.000292
29.500,5.000000,0.014303,-0.000596,4.986293,0.000286
29.600,5.000000,0.014008,-0.000583,4.986576,0.000280
29.700,5.000000,0.013719,-0.000571,4.986853,0.000274
29.800,5.000000,0.013436,-0.000560,4.987124,0.000269
29.900,5.000000,0.013159,-0.000548,4.987390,0.000263
30.000,5.000000,0.012887,-0.000537,4.987650,0.000258
30.100,5.000000,0.012621,-0.000526,4.987905,0.000252
30.200,5.000000,0.012361,-0.000515,4.988154,0.000247
30.300,5.000000,0.012106,-0.000504,4.988398,0.000242
30.400,5.000000,0.011856,-0.000494,4.988638,0.000237
30.500,5.000000,0.011611,-0.000484,4.988872,0.000232
30.600,5.000000,0.011372,-0.000474,4.989102,0.000227
30.700,5.000000,0.011137,-0.000464,4.989327,0.000223
30.800,5.000000,0.010907,-0.000454,4.989547,0.000218
30.900,5.000000,0.010682,-0.000445,4.989763,0.000214
31.000,5.000000,0.010462,-0.000436,4.989974,0.000209
31.100,5.000000,0.010246,-0.000427,4.990181,0.000205
31.200,5.000000,0.010035,-0.000418,4.990383,0.000201
31.300,5.000000,0.009828,-0.000409,4.990582,0.000197
31.400,5.000000,0.009625,-0.000401,4.990776,0.000192
31.500,5.000000,0.009426,-0.000393,4.990966,0.000189
31.600,5.000000,0.009232,-0.000385,4.991153,0.000185
31.700,5.000000,0.009041,-0.000377,4.991335,0.000181
31.800,5.000000,0.008855,-0.000369,4.991514,0.000177
31.900,5.000000,0.008672,-0.000361,4.991689,0.000173
32.000,5.000000,0.008493,-0.000354,4.991861,0.000170
32.100,5.000000,0.008318,-0.000346,4.992028,0.000166
32.200,5.000000,0.008146,-0.000339,4.992193,0.000163
32.300,5.000000,0.007978,-0.000332,4.992354,0.000160
32.400,5.000000,0.007814,-0.000325,4.992512,0.000156
32.500,5.000000,0.007653,-0.000319,4.992666,0.000153
32.600,5.000000,0.007495,-0.000312,4.992818,0.000150
32.700,5.000000,0.007340,-0.000306,4.992966,0.000147
32.800,5.000000,0.007189,-0.000299,4.993111,0.000144
32.900,5.000000,0.007040,-0.000293,4.993253,0.000141
33.000,5.000000,0.006895,-0.000287,4.993392,0.000138
33.100,5.000000,0.006753,-0.000281,4.993529,0.000135
33.200,5.000000,0.006613,-0.000275,4.993662,0.000132
33.300,5.000000,0.006477,-0.000270,4.993793,0.000130
33.400,5.000000,0.006343,-0.000264,4.993921,0.000127
33.500,5.000000,0.006212,-0.000259,4.994046,0.000124
33.600,5.000000,0.006084,-0.000253,4.994169,0.000122
33.700,5.000000,0.005959,-0.000248,4.994289,0.000119
33.800,5.000000,0.005836,-0.000243,4.994407,0.000117
33.900,5.000000,0.005715,-0.000238,4.994523,0.000114
34.000,5.000000,0.005598,-0.000233,4.994636,0.000112
34.100,5.000000,0.005482,-0.000228,4.994746,0.000110
34.200,5.000000,0.005369,-0.000224,4.994855,0.000107
34.300,5.000000,0.005258,-0.000219,4.994961,0.000105
34.400,5.000000,0.005150,-0.000214,4.995065,0.000103
34.500,5.000000,0.005043,-0.000210,4.995167,0.000101
34.600,5.000000,0.004939,-0.000206,4.995266,0.000099
34.700,5.000000,0.004837,-0.000201,4.995364,0.000097
34.800,5.000000,0.004738,-0.000197,4.995460,0.000095
34.900,5.000000,0.004640,-0.000193,4.995553,0.000093
35.000,5.000000,0.004544,-0.000189,4.995645,0.000091
35.100,5.000000,0.004450,-0.000185,4.995735,0.000089
35.200,5.000000,0.004359,-0.000182,4.995823,0.000087
35.300,5.000000,0.004269,-0.000178,4.995909,0.000085
35.400,5.000000,0.004181,-0.000174,4.995994,0.000084
35.500,5.000000,0.004094,-0.000171,4.996076,0.000082
35.600,5.000000,0.004010,-0.000167,4.996157,0.000080
35.700,5.000000,0.003927,-0.000164,4.996236,0.000079
35.800,5.000000,0.003846,-0.000160,4.996314,0.000077
35.900,5.000000,0.003767,-0.000157,4.996390,0.000075
36.000,5.000000,0.003689,-0.000154,4.996465,0.000074
36.100,5.000000,0.003613,-0.000150,4.996538,0.000072
36.200,5.000000,0.003538,-0.000147,4.996609,0.000071
36.300,5.000000,0.003465,-0.000144,4.996679,0.000069
36.400,5.000000,0.003394,-0.000141,4.996747,0.000068
36.500,5.000000,0.003324,-0.000138,4.996815,0.000066
36.600,5.000000,0.003255,-0.000136,4.996880,0.000065
36.700,5.000000,0.003188,-0.000133,4.996945,0.000064
36.800,5.000000,0.003122,-0.000130,4.997008,0.000062
36.900,5.000000,0.003058,-0.000127,4.997069,0.000061
37.000,5.000000,0.002995,-0.000125,4.997130,0.000060
37.100,5.000000,0.002933,-0.000122,4.997189,0.000059
37.200,5.000000,0.002873,-0.000120,4.997247,0.000057
37.300,5.000000,0.002813,-0.000117,4.997304,0.000056
37.400,5.000000,0.002755,-0.000115,4.997360,0.000055
37.500,5.000000,0.002698,-0.000112,4.997414,0.000054
37.600,5.000000,0.002643,-0.000110,4.997467,0.000053
37.700,5.000000,0.002588,-0.000108,4.997520,0.000052
37.800,5.000000,0.002535,-0.000106,4.997571,0.000051
37.900,5.000000,0.002483,-0.000103,4.997621,0.000050
38.000,5.000000,0.002431,-0.000101,4.997670,0.000049
38.100,5.000000,0.002381,-0.000099,4.997718,0.000048
38.200,5.000000,0.002332,-0.000097,4.997765,0.000047
38.300,5.000000,0.002284,-0.000095,4.997811,0.000046
38.400,5.000000,0.002237,-0.000093,4.997856,0.000045
38.500,5.000000,0.002191,-0.000091,4.997901,0.000044
38.600,5.000000,0.002145,-0.000089,4.997944,0.000043
38.700,5.000000,0.002101,-0.000088,4.997986,0.000042
38.800,5.000000,0.002058,-0.000086,4.998028,0.000041
38.900,5.000000,0.002015,-0.000084,4.998069,0.000040
39.000,5.000000,0.001974,-0.000082,4.998108,0.000039
39.100,5.000000,0.001933,-0.000081,4.998147,0.000039
39.200,5.000000,0.001893,-0.000079,4.998186,0.000038
39.300,5.000000,0.001854,-0.000077,4.998223,0.000037
39.400,5.000000,0.001816,-0.000076,4.998260,0.000036
39.500,5.000000,0.001778,-0.000074,4.998296,0.000036
39.600,5.000000,0.001742,-0.000073,4.998331,0.000035
39.700,5.000000,0.001706,-0.000071,4.998365,0.000034
39.800,5.000000,0.001671,-0.000070,4.998399,0.000033
39.900,5.000000,0.001636,-0.000068,4.998432,0.000033
40.000,5.000000,0.001602,-0.000067,4.998464,0.000032
40.100,5.000000,0.001569,-0.000065,4.998496,0.000031
40.200,5.000000,0.001537,-0.000064,4.998527,0.000031
40.300,5.000000,0.001505,-0.000063,4.998557,0.000030
40.400,5.000000,0.001474,-0.000061,4.998587,0.000029
40.500,5.000000,0.001444,-0.000060,4.998616,0.000029
40.600,5.000000,0.001414,-0.000059,4.998645,0.000028
40.700,5.000000,0.001385,-0.000058,4.998673,0.000028
40.800,5.000000,0.001356,-0.000056,4.998700,0.000027
40.900,5.000000,0.001328,-0.000055,4.998727,0.000027
41.000,5.000000,0.001301,-0.000054,4.998753,0.000026
41.100,5.000000,0.001274,-0.000053,4.998779,0.000025
41.200,5.000000,0.001248,-0.000052,4.998804,0.000025
41.300,5.000000,0.001222,-0.000051,4.998829,0.000024
41.400,5.000000,0.001197,-0.000050,4.998853,0.000024
41.500,5.000000,0.001172,-0.000049,4.998877,0.000023
41.600,5.000000,0.001148,-0.000048,4.998900,0.000023
41.700,5.000000,0.001124,-0.000047,4.998923,0.000022
41.800,5.000000,0.001101,-0.000046,4.998945,0.000022
41.900,5.000000,0.001078,-0.000045,4.998967,0.000022
42.000,5.000000,0.001056,-0.000044,4.998988,0.000021
42.100,5.000000,0.001034,-0.000043,4.999009,0.000021
42.200,5.000000,0.001013,-0.000042,4.999029,0.000020
42.300,5.000000,0.000992,-0.000041,4.999049,0.000020
42.400,5.000000,0.000972,-0.000040,4.999069,0.000019
42.500,5.000000,0.000952,-0.000040,4.999088,0.000019
42.600,5.000000,0.000932,-0.000039,4.999107,0.000019
42.700,5.000000,0.000913,-0.000038,4.999125,0.000018
42.800,5.000000,0.000894,-0.000037,4.999143,0.000018
42.900,5.000000,0.000875,-0.000036,4.999161,0.000018
43.000,5.000000,0.000857,-0.000036,4.999178,0.000017
43.100,5.000000,0.000840,-0.000035,4.999195,0.000017
43.200,5.000000,0.000822,-0.000034,4.999212,0.000016
43.300,5.000000,0.000805,-0.000034,4.999228,0.000016
43.400,5.000000,0.000789,-0.000033,4.999244,0.000016
43.500,5.000000,0.000772,-0.000032,4.999260,0.000015
43.600,5.000000,0.000757,-0.000032,4.999275,0.000015
43.700,5.000000,0.000741,-0.000031,4.999290,0.000015
43.800,5.000000,0.000726,-0.000030,4.999305,0.000015
43.900,5.000000,0.000711,-0.000030,4.999319,0.000014
44.000,5.000000,0.000696,-0.000029,4.999333,0.000014
44.100,5.000000,0.000682,-0.000028,4.999347,0.000014
44.200,5.000000,0.000668,-0.000028,4.999360,0.000013
44.300,5.000000,0.000654,-0.000027,4.999373,0.000013
44.400,5.000000,0.000640,-0.000027,4.999386,0.000013
44.500,5.000000,0.000627,-0.000026,4.999399,0.000013
44.600,5.000000,0.000614,-0.000026,4.999411,0.000012
44.700,5.000000,0.000601,-0.000025,4.999424,0.000012
44.800,5.000000,0.000589,-0.000025,4.999435,0.000012
44.900,5.000000,0.000577,-0.000024,4.999447,0.000012
45.000,5.000000,0.000565,-0.000024,4.999459,0.000011
45.100,5.000000,0.000553,-0.000023,4.999470,0.000011
45.200,5.000000,0.000542,-0.000023,4.999481,0.000011
45.300,5.000000,0.000531,-0.000022,4.999491,0.000011
45.400,5.000000,0.000520,-0.000022,4.999502,0.000010
45.500,5.000000,0.000509,-0.000021,4.999512,0.000010
45.600,5.000000,0.000499,-0.000021,4.999522,0.000010
45.700,5.000000,0.000488,-0.000020,4.999532,0.000010
45.800,5.000000,0.000478,-0.000020,4.999542,0.000010
45.900,5.000000,0.000468,-0.000020,4.999551,0.000009
46.000,5.000000,0.000459,-0.000019,4.999560,0.000009
46.100,5.000000,0.000449,-0.000019,4.999569,0.000009
46.200,5.000000,0.000440,-0.000018,4.999578,0.000009
46.300,5.000000,0.000431,-0.000018,4.999587,0.000009
46.400,5.000000,0.000422,-0.000018,4.999596,0.000008
