time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
1.340,-0.027438,0.175716,0.047393,115.61
1.350,-0.028244,0.183791,0.047393,115.37
1.360,-0.029050,0.191943,0.047393,115.13
1.370,-0.029856,0.200167,0.047393,114.92
1.380,-0.030662,0.208458,0.047393,114.71
1.390,-0.031468,0.216812,0.047393,114.51
1.400,-0.032274,0.225225,0.047393,114.33
1.410,-0.033080,0.233694,0.047393,114.16
1.420,-0.033886,0.242215,0.047393,113.99
1.430,-0.034692,0.250785,0.047393,113.83
1.440,-0.035497,0.259400,0.047393,113.68
1.450,-0.036303,0.268058,0.047393,113.54
1.460,-0.037109,0.276755,0.047393,113.41
1.470,-0.037915,0.285489,0.047393,113.28
1.480,-0.038721,0.294257,0.047393,113.16
1.490,-0.039527,0.303057,0.047393,113.04
1.500,-0.040333,0.311886,0.047393,112.93
1.510,-0.041139,0.320741,0.047393,112.83
1.520,-0.041945,0.329621,0.047393,112.73
1.530,-0.042751,0.338524,0.047393,112.63
1.540,-0.043557,0.347448,0.047393,112.54
1.550,-0.044363,0.356390,0.047393,112.45
1.560,-0.045169,0.365349,0.047393,112.36
1.570,-0.045975,0.374323,0.047393,112.28
1.580,-0.046781,0.383311,0.047393,112.20
1.590,-0.047587,0.392311,0.047393,112.13
1.600,-0.048393,0.401322,0.047393,112.06
1.610,-0.049199,0.410342,0.047393,111.99
1.620,-0.050005,0.419370,0.047393,111.92
1.630,-0.050811,0.428404,0.047393,111.86
1.640,-0.051617,0.437444,0.047393,111.80
1.650,-0.052423,0.446488,0.047393,111.74
1.660,-0.053228,0.455535,0.047393,111.68
1.670,-0.054034,0.464585,0.047393,111.63
1.680,-0.054840,0.473635,0.047393,111.58
1.690,-0.055646,0.482686,0.047393,111.53
1.700,-0.056452,0.491736,0.047393,111.48
1.710,-0.057258,0.500784,0.047393,111.43
1.720,-0.058064,0.509830,0.047393,111.39
1.730,-0.058870,0.518873,0.047393,111.35
1.740,-0.059676,0.527912,0.047393,111.30
1.750,-0.060482,0.536947,0.047393,111.26
1.760,-0.061288,0.545976,0.047393,111.23
1.770,-0.062094,0.554999,0.047393,111.19
1.780,-0.062900,0.564016,0.047393,111.15
1.790,-0.063706,0.573027,0.047393,111.12
1.800,-0.064512,0.582029,0.047393,111.08
1.810,-0.065318,0.591023,0.047393,111.05
1.820,-0.066124,0.600009,0.047393,111.02
1.830,-0.066930,0.608986,0.047393,110.99
1.840,-0.067736,0.617954,0.047393,110.96
1.850,-0.068542,0.626911,0.047393,110.93
1.860,-0.069348,0.635858,0.047393,110.91
1.870,-0.070154,0.644795,0.047393,110.88
1.880,-0.070959,0.653721,0.047393,110.85
1.890,-0.071765,0.662635,0.047393,110.83
1.900,-0.072571,0.671538,0.047393,110.81
1.910,-0.073377,0.680429,0.047393,110.78
1.920,-0.074183,0.689307,0.047393,110.76
1.930,-0.074989,0.698174,0.047393,110.74
1.940,-0.075795,0.707027,0.047393,110.72
1.950,-0.076601,0.715867,0.047393,110.70
1.960,-0.077407,0.724694,0.047393,110.68
1.970,-0.078213,0.733508,0.047393,110.66
1.980,-0.079019,0.742308,0.047393,110.65
1.990,-0.079825,0.751094,0.047393,110.63
2.000,-0.080631,0.759867,0.047393,110.61
2.010,-0.081437,0.768625,0.047393,110.60
2.020,-0.082243,0.777368,0.047393,110.58
2.030,-0.083049,0.786098,0.047393,110.56
2.040,-0.083855,0.794812,0.047393,110.55
2.050,-0.084661,0.803512,0.047393,110.54
2.060,-0.085467,0.812197,0.047393,110.52
2.070,-0.086273,0.820866,0.047393,110.51
2.080,-0.087079,0.829521,0.047393,110.50
2.090,-0.087885,0.838160,0.047393,110.49
2.100,-0.088691,0.846784,0.047393,110.47
2.110,-0.089496,0.855393,0.047393,110.46
2.120,-0.090302,0.863986,0.047393,110.45
2.130,-0.091108,0.872563,0.047393,110.44
2.140,-0.091914,0.881125,0.047393,110.43
2.150,-0.092720,0.889671,0.047393,110.42
2.160,-0.093526,0.898201,0.047393,110.41
2.170,-0.094332,0.906716,0.047393,110.40
2.180,-0.095138,0.915214,0.047393,110.40
2.190,-0.095944,0.923696,0.047393,110.39
2.200,-0.096750,0.932163,0.047393,110.38
2.210,-0.097556,0.940613,0.047393,110.37
2.220,-0.098362,0.949047,0.047393,110.36
2.230,-0.099168,0.957465,0.047393,110.36
2.240,-0.099974,0.965866,0.047393,110.35
2.250,-0.100780,0.974252,0.047393,110.34
2.260,-0.101586,0.982621,0.047393,110.34
2.270,-0.102392,0.990974,0.047393,110.33
2.280,-0.103198,0.999311,0.047393,110.33
2.290,-0.104004,1.007631,0.047393,110.32
2.300,-0.104810,1.015935,0.047393,110.32
2.310,-0.105616,1.024223,0.047393,110.31
2.320,-0.106422,1.032494,0.047393,110.31
2.330,-0.107227,1.040749,0.047393,110.30
2.340,-0.108033,1.048988,0.047393,110.30
2.350,-0.108839,1.057210,0.047393,110.29
2.360,-0.109645,1.065416,0.047393,110.29
2.370,-0.110451,1.073605,0.047393,110.29
2.380,-0.111257,1.081779,0.047393,110.28
2.390,-0.112063,1.089935,0.047393,110.28
2.400,-0.112869,1.098076,0.047393,110.28
2.410,-0.113675,1.106199,0.047393,110.28
2.420,-0.114481,1.114307,0.047393,110.27
2.430,-0.115287,1.122398,0.047393,110.27
2.440,-0.116093,1.130473,0.047393,110.27
2.450,-0.116899,1.138532,0.047393,110.27
2.460,-0.117705,1.146574,0.047393,110.27
2.470,-0.118511,1.154600,0.047393,110.26
2.480,-0.119317,1.162609,0.047393,110.26
2.490,-0.120123,1.170603,0.047393,110.26
2.500,-0.120929,1.178580,0.047393,110.26
2.510,-0.121735,1.186540,0.047393,110.26
2.520,-0.122541,1.194485,0.047393,110.26
2.530,-0.123347,1.202413,0.047393,110.26
2.540,-0.124153,1.210325,0.047393,110.26
2.550,-0.124958,1.218221,0.047393,110.26
2.560,-0.125764,1.226101,0.047393,110.26
2.570,-0.126570,1.233964,0.047393,110.26
2.580,-0.127376,1.241812,0.047393,110.26
2.590,-0.128182,1.249643,0.047393,110.26
2.600,-0.128988,1.257458,0.047393,110.26
2.610,-0.129794,1.265257,0.047393,110.26
2.620,-0.130600,1.273040,0.047393,110.26
2.630,-0.131406,1.280807,0.047393,110.26
2.640,-0.132212,1.288558,0.047393,110.26
2.650,-0.133018,1.296294,0.047393,110.26
2.660,-0.133824,1.304013,0.047393,110.26
2.670,-0.134630,1.311716,0.047393,110.26
2.680,-0.135436,1.319403,0.047393,110.26
2.690,-0.136242,1.327075,0.047393,110.27
2.700,-0.137048,1.334730,0.047393,110.27
2.710,-0.137854,1.342370,0.047393,110.27
2.720,-0.138660,1.349994,0.047393,110.27
2.730,-0.139466,1.357602,0.047393,110.27
2.740,-0.140272,1.365195,0.047393,110.27
2.750,-0.141078,1.372772,0.047393,110.28
2.760,-0.141884,1.380333,0.047393,110.28
2.770,-0.142690,1.387878,0.047393,110.28
2.780,-0.143495,1.395408,0.047393,110.28
2.790,-0.144301,1.402922,0.047393,110.29
2.800,-0.145107,1.410421,0.047393,110.29
2.810,-0.145913,1.417904,0.047393,110.29
2.820,-0.146719,1.425371,0.047393,110.29
2.830,-0.147525,1.432823,0.047393,110.30
2.840,-0.148331,1.440260,0.047393,110.30
2.850,-0.149137,1.447681,0.047393,110.30
2.860,-0.149943,1.455087,0.047393,110.30
2.870,-0.150749,1.462477,0.047393,110.31
2.880,-0.151555,1.469852,0.047393,110.31
2.890,-0.152361,1.477212,0.047393,110.31
2.900,-0.153167,1.484556,0.047393,110.32
2.910,-0.153973,1.491886,0.047393,110.32
2.920,-0.154779,1.499200,0.047393,110.32
2.930,-0.155585,1.506498,0.047393,110.33
2.940,-0.156391,1.513782,0.047393,110.33
2.950,-0.157197,1.521050,0.047393,110.33
2.960,-0.158003,1.528304,0.047393,110.34
2.970,-0.158809,1.535542,0.047393,110.34
2.980,-0.159615,1.542765,0.047393,110.35
2.990,-0.160421,1.549973,0.047393,110.35
3.000,-0.161226,1.557166,0.047393,110.35
3.010,-0.162032,1.564344,0.047393,110.36
3.020,-0.162838,1.571508,0.047393,110.36
3.030,-0.163644,1.578656,0.047393,110.37
3.040,-0.164450,1.585790,0.047393,110.37
3.050,-0.165256,1.592908,0.047393,110.37
3.060,-0.166062,1.600012,0.047393,110.38
3.070,-0.166868,1.607101,0.047393,110.38
3.080,-0.167674,1.614175,0.047393,110.39
3.090,-0.168480,1.621235,0.047393,110.39
3.100,-0.169286,1.628280,0.047393,110.40
3.110,-0.170092,1.635310,0.047393,110.40
3.120,-0.170898,1.642325,0.047393,110.41
3.130,-0.171704,1.649326,0.047393,110.41
3.140,-0.172510,1.656312,0.047393,110.42
3.150,-0.173316,1.663284,0.047393,110.42
3.160,-0.174122,1.670242,0.047393,110.42
3.170,-0.174928,1.677184,0.047393,110.43
3.180,-0.175734,1.684113,0.047393,110.43
3.190,-0.176540,1.691026,0.047393,110.44
3.200,-0.177346,1.697926,0.047393,110.44
3.210,-0.178152,1.704811,0.047393,110.45
3.220,-0.178957,1.711682,0.047393,110.46
3.230,-0.179763,1.718538,0.047393,110.46
3.240,-0.180569,1.725380,0.047393,110.47
3.250,-0.181375,1.732208,0.047393,110.47
3.260,-0.182181,1.739022,0.047393,110.48
3.270,-0.182987,1.745821,0.047393,110.48
3.280,-0.183793,1.752607,0.047393,110.49
3.290,-0.184599,1.759378,0.047393,110.49
3.300,-0.185405,1.766135,0.047393,110.50
3.310,-0.186211,1.772878,0.047393,110.50
3.320,-0.187017,1.779607,0.047393,110.51
3.330,-0.187823,1.786322,0.047393,110.51
3.340,-0.188629,1.793023,0.047393,110.52
3.350,-0.189435,1.799710,0.047393,110.53
3.360,-0.190241,1.806383,0.047393,110.53
3.370,-0.191047,1.813042,0.047393,110.54
3.380,-0.191853,1.819687,0.047393,110.54
3.390,-0.192659,1.826318,0.047393,110.55
3.400,-0.193465,1.832936,0.047393,110.55
3.410,-0.194271,1.839540,0.047393,110.56
3.420,-0.195077,1.846130,0.047393,110.57
3.430,-0.195883,1.852706,0.047393,110.57
3.440,-0.196689,1.859268,0.047393,110.58
3.450,-0.197494,1.865817,0.047393,110.58
3.460,-0.198300,1.872352,0.047393,110.59
3.470,-0.199106,1.878874,0.047393,110.60
3.480,-0.199912,1.885382,0.047393,110.60
3.490,-0.200718,1.891876,0.047393,110.61
3.500,-0.201524,1.898357,0.047393,110.62
3.510,-0.202330,1.904825,0.047393,110.62
3.520,-0.203136,1.911278,0.047393,110.63
3.530,-0.203942,1.917719,0.047393,110.63
3.540,-0.204748,1.924146,0.047393,110.64
3.550,-0.205554,1.930559,0.047393,110.65
3.560,-0.206360,1.936960,0.047393,110.65
3.570,-0.207166,1.943347,0.047393,110.66
3.580,-0.207972,1.949720,0.047393,110.67
3.590,-0.208778,1.956080,0.047393,110.67
3.600,-0.209584,1.962427,0.047393,110.68
3.610,-0.210390,1.968761,0.047393,110.69
3.620,-0.211196,1.975082,0.047393,110.69
3.630,-0.212002,1.981389,0.047393,110.70
3.640,-0.212808,1.987684,0.047393,110.71
3.650,-0.213614,1.993965,0.047393,110.71
3.660,-0.214420,2.000233,0.047393,110.72
3.670,-0.215225,2.006488,0.047393,110.73
3.680,-0.216031,2.012730,0.047393,110.73
3.690,-0.216837,2.018959,0.047393,110.74
3.700,-0.217643,2.025174,0.047393,110.75
3.710,-0.218449,2.031377,0.047393,110.75
3.720,-0.219255,2.037567,0.047393,110.76
3.730,-0.220061,2.043745,0.047393,110.77
3.740,-0.220867,2.049909,0.047393,110.77
3.750,-0.221673,2.056060,0.047393,110.78
3.760,-0.222479,2.062199,0.047393,110.79
3.770,-0.223285,2.068325,0.047393,110.80
3.780,-0.224091,2.074438,0.047393,110.80
3.790,-0.224897,2.080538,0.047393,110.81
3.800,-0.225703,2.086625,0.047393,110.82
3.810,-0.226509,2.092700,0.047393,110.82
3.820,-0.227315,2.098762,0.047393,110.83
3.830,-0.228121,2.104812,0.047393,110.84
3.840,-0.228927,2.110849,0.047393,110.85
3.850,-0.229733,2.116873,0.047393,110.85
3.860,-0.230539,2.122885,0.047393,110.86
3.870,-0.231345,2.128884,0.047393,110.87
3.880,-0.232151,2.134871,0.047393,110.87
3.890,-0.232956,2.140845,0.047393,110.88
3.900,-0.233762,2.146807,0.047393,110.89
3.910,-0.234568,2.152756,0.047393,110.90
3.920,-0.235374,2.158693,0.047393,110.90
3.930,-0.236180,2.164618,0.047393,110.91
3.940,-0.236986,2.170530,0.047393,110.92
3.950,-0.237792,2.176430,0.047393,110.93
3.960,-0.238598,2.182318,0.047393,110.93
3.970,-0.239404,2.188193,0.047393,110.94
3.980,-0.240210,2.194056,0.047393,110.95
3.990,-0.241016,2.199907,0.047393,110.96
4.000,-0.241822,2.205746,0.047393,110.96
4.010,-0.242628,2.211572,0.047393,110.97
4.020,-0.243434,2.217386,0.047393,110.98
4.030,-0.244240,2.223188,0.047393,110.99
4.040,-0.245046,2.228979,0.047393,110.99
4.050,-0.245852,2.234757,0.047393,111.00
4.060,-0.246658,2.240523,0.047393,111.01
4.070,-0.247464,2.246277,0.047393,111.02
4.080,-0.248270,2.252018,0.047393,111.02
4.090,-0.249076,2.257748,0.047393,111.03
4.100,-0.249882,2.263467,0.047393,111.04
4.110,-0.250688,2.269173,0.047393,111.05
4.120,-0.251493,2.274867,0.047393,111.06
4.130,-0.252299,2.280549,0.047393,111.06
4.140,-0.253105,2.286220,0.047393,111.07
4.150,-0.253911,2.291878,0.047393,111.08
4.160,-0.254717,2.297525,0.047393,111.09
4.170,-0.255523,2.303160,0.047393,111.09
4.180,-0.256329,2.308784,0.047393,111.10
4.190,-0.257135,2.314395,0.047393,111.11
4.200,-0.257941,2.319995,0.047393,111.12
4.210,-0.258747,2.325583,0.047393,111.13
4.220,-0.259553,2.331160,0.047393,111.13
4.230,-0.260359,2.336725,0.047393,111.14
4.240,-0.261165,2.342278,0.047393,111.15
4.250,-0.261971,2.347820,0.047393,111.16
4.260,-0.262777,2.353350,0.047393,111.17
4.270,-0.263583,2.358869,0.047393,111.17
4.280,-0.264389,2.364376,0.047393,111.18
4.290,-0.265195,2.369872,0.047393,111.19
4.300,-0.266001,2.375356,0.047393,111.20
4.310,-0.266807,2.380829,0.047393,111.21
4.320,-0.267613,2.386290,0.047393,111.21
4.330,-0.268419,2.391740,0.047393,111.22
4.340,-0.269224,2.397179,0.047393,111.23
4.350,-0.270030,2.402606,0.047393,111.24
4.360,-0.270836,2.408022,0.047393,111.25
4.370,-0.271642,2.413427,0.047393,111.26
4.380,-0.272448,2.418820,0.047393,111.26
4.390,-0.273254,2.424203,0.047393,111.27
4.400,-0.274060,2.429574,0.047393,111.28
4.410,-0.274866,2.434933,0.047393,111.29
4.420,-0.275672,2.440282,0.047393,111.30
4.430,-0.276478,2.445619,0.047393,111.31
4.440,-0.277284,2.450946,0.047393,111.31
4.450,-0.278090,2.456261,0.047393,111.32
4.460,-0.278896,2.461565,0.047393,111.33
4.470,-0.279702,2.466858,0.047393,111.34
4.480,-0.280508,2.472140,0.047393,111.35
4.490,-0.281314,2.477411,0.047393,111.36
4.500,-0.282120,2.482671,0.047393,111.36
4.510,-0.282926,2.487920,0.047393,111.37
4.520,-0.283732,2.493158,0.047393,111.38
4.530,-0.284538,2.498385,0.047393,111.39
4.540,-0.285344,2.503602,0.047393,111.40
4.550,-0.286150,2.508807,0.047393,111.41
4.560,-0.286956,2.514002,0.047393,111.41
4.570,-0.287761,2.519185,0.047393,111.42
4.580,-0.288567,2.524358,0.047393,111.43
4.590,-0.289373,2.529520,0.047393,111.44
4.600,-0.290179,2.534672,0.047393,111.45
4.610,-0.290985,2.539812,0.047393,111.46
4.620,-0.291791,2.544942,0.047393,111.47
4.630,-0.292597,2.550061,0.047393,111.47
4.640,-0.293403,2.555170,0.047393,111.48
4.650,-0.294209,2.560268,0.047393,111.49
4.660,-0.295015,2.565355,0.047393,111.50
4.670,-0.295821,2.570432,0.047393,111.51
4.680,-0.296627,2.575498,0.047393,111.52
4.690,-0.297433,2.580553,0.047393,111.53
4.700,-0.298239,2.585598,0.047393,111.53
4.710,-0.299045,2.590632,0.047393,111.54
4.720,-0.299851,2.595656,0.047393,111.55
4.730,-0.300657,2.600670,0.047393,111.56
4.740,-0.301463,2.605673,0.047393,111.57
4.750,-0.302269,2.610665,0.047393,111.58
4.760,-0.303075,2.615648,0.047393,111.59
4.770,-0.303881,2.620619,0.047393,111.60
4.780,-0.304687,2.625581,0.047393,111.60
4.790,-0.305492,2.630532,0.047393,111.61
4.800,-0.306298,2.635472,0.047393,111.62
4.810,-0.307104,2.640403,0.047393,111.63
4.820,-0.307910,2.645323,0.047393,111.64
4.830,-0.308716,2.650233,0.047393,111.65
4.840,-0.309522,2.655133,0.047393,111.66
4.850,-0.310328,2.660022,0.047393,111.67
4.860,-0.311134,2.664901,0.047393,111.68
4.870,-0.311940,2.669770,0.047393,111.68
4.880,-0.312746,2.674629,0.047393,111.69
4.890,-0.313552,2.679478,0.047393,111.70
4.900,-0.314358,2.684317,0.047393,111.71
4.910,-0.315164,2.689145,0.047393,111.72
4.920,-0.315970,2.693964,0.047393,111.73
4.930,-0.316776,2.698772,0.047393,111.74
4.940,-0.317582,2.703571,0.047393,111.75
4.950,-0.318388,2.708359,0.047393,111.76
4.960,-0.319194,2.713137,0.047393,111.76
4.970,-0.320000,2.717906,0.047393,111.77
4.980,-0.320806,2.722664,0.047393,111.78
4.990,-0.321612,2.727413,0.047393,111.79
5.000,-0.322418,2.732152,0.047393,111.80
5.010,-0.323223,2.736881,0.047393,111.81
5.020,-0.324029,2.741600,0.047393,111.82
5.030,-0.324835,2.746309,0.047393,111.83
5.040,-0.325641,2.751008,0.047393,111.84
5.050,-0.326447,2.755698,0.047393,111.85
5.060,-0.327253,2.760377,0.047393,111.86
5.070,-0.328059,2.765047,0.047393,111.86
5.080,-0.328865,2.769708,0.047393,111.87
5.090,-0.329671,2.774358,0.047393,111.88
5.100,-0.330477,2.778999,0.047393,111.89
5.110,-0.331283,2.783630,0.047393,111.90
5.120,-0.332089,2.788251,0.047393,111.91
5.130,-0.332895,2.792863,0.047393,111.92
5.140,-0.333701,2.797466,0.047393,111.93
5.150,-0.334507,2.802058,0.047393,111.94
5.160,-0.335313,2.806641,0.047393,111.95
5.170,-0.336119,2.811215,0.047393,111.96
5.180,-0.336925,2.815779,0.047393,111.97
5.190,-0.337731,2.820333,0.047393,111.97
5.200,-0.338537,2.824878,0.047393,111.98
5.210,-0.339343,2.829414,0.047393,111.99
5.220,-0.340149,2.833940,0.047393,112.00
5.230,-0.340955,2.838456,0.047393,112.01
5.240,-0.341760,2.842963,0.047393,112.02
5.250,-0.342566,2.847461,0.047393,112.03
5.260,-0.343372,2.851950,0.047393,112.04
5.270,-0.344178,2.856429,0.047393,112.05
5.280,-0.344984,2.860898,0.047393,112.06
5.290,-0.345790,2.865359,0.047393,112.07
5.300,-0.346596,2.869810,0.047393,112.08
5.310,-0.347402,2.874252,0.047393,112.09
5.320,-0.348208,2.878684,0.047393,112.10
5.330,-0.349014,2.883107,0.047393,112.11
5.340,-0.349820,2.887521,0.047393,112.11
5.350,-0.350626,2.891926,0.047393,112.12
5.360,-0.351432,2.896322,0.047393,112.13
5.370,-0.352238,2.900709,0.047393,112.14
5.380,-0.353044,2.905086,0.047393,112.15
5.390,-0.353850,2.909454,0.047393,112.16
5.400,-0.354656,2.913813,0.047393,112.17
5.410,-0.355462,2.918163,0.047393,112.18
5.420,-0.356268,2.922504,0.047393,112.19
5.430,-0.357074,2.926836,0.047393,112.20
5.440,-0.357880,2.931159,0.047393,112.21
5.450,-0.358686,2.935473,0.047393,112.22
5.460,-0.359491,2.939778,0.047393,112.23
5.470,-0.360297,2.944074,0.047393,112.24
5.480,-0.361103,2.948361,0.047393,112.25
5.490,-0.361909,2.952639,0.047393,112.26
5.500,-0.362715,2.956908,0.047393,112.27
5.510,-0.363521,2.961168,0.047393,112.28
5.520,-0.364327,2.965419,0.047393,112.29
5.530,-0.365133,2.969662,0.047393,112.30
5.540,-0.365939,2.973895,0.047393,112.31
5.550,-0.366745,2.978120,0.047393,112.31
5.560,-0.367551,2.982336,0.047393,112.32
5.570,-0.368357,2.986543,0.047393,112.33
5.580,-0.369163,2.990741,0.047393,112.34
5.590,-0.369969,2.994931,0.047393,112.35
5.600,-0.370775,2.999112,0.047393,112.36
5.610,-0.371581,3.003284,0.047393,112.37
5.620,-0.372387,3.007448,0.047393,112.38
5.630,-0.373193,3.011602,0.047393,112.39
5.640,-0.373999,3.015749,0.047393,112.40
5.650,-0.374805,3.019886,0.047393,112.41
5.660,-0.375611,3.024015,0.047393,112.42
5.670,-0.376417,3.028135,0.047393,112.43
5.680,-0.377222,3.032247,0.047393,112.44
5.690,-0.378028,3.036350,0.047393,112.45
5.700,-0.378834,3.040444,0.047393,112.46
5.710,-0.379640,3.044530,0.047393,112.47
5.720,-0.380446,3.048608,0.047393,112.48
5.730,-0.381252,3.052677,0.047393,112.49
5.740,-0.382058,3.056737,0.047393,112.50
5.750,-0.382864,3.060789,0.047393,112.51
5.760,-0.383670,3.064833,0.047393,112.52
5.770,-0.384476,3.068868,0.047393,112.53
5.780,-0.385282,3.072895,0.047393,112.54
5.790,-0.386088,3.076913,0.047393,112.55
5.800,-0.386894,3.080923,0.047393,112.56
5.810,-0.387700,3.084925,0.047393,112.57
5.820,-0.388506,3.088918,0.047393,112.58
5.830,-0.389312,3.092903,0.047393,112.59
