time_ms,v_source,v_capacitor,v_theory
1.290,5.000000,0.000000,3.623646
1.300,5.000000,0.000000,3.637341
1.310,5.000000,0.000000,3.650900
1.320,5.000000,0.000000,3.664323
1.330,5.000000,0.000000,3.677614
1.340,5.000000,0.000000,3.690772
1.350,5.000000,0.000000,3.703799
1.360,5.000000,0.000000,3.716696
1.370,5.000000,0.000000,3.729465
1.380,5.000000,0.000000,3.742107
1.390,5.000000,0.000000,3.754623
1.400,5.000000,0.000000,3.767015
1.410,5.000000,0.000000,3.779284
1.420,5.000000,0.000000,3.791430
1.430,5.000000,0.000000,3.803455
1.440,5.000000,0.000000,3.815361
1.450,5.000000,0.000000,3.827149
1.460,5.000000,0.000000,3.838819
1.470,5.000000,0.000000,3.850373
1.480,5.000000,0.000000,3.861812
1.490,5.000000,0.000000,3.873137
1.500,5.000000,0.000000,3.884349
1.510,5.000000,0.000000,3.895450
1.520,5.000000,0.000000,3.906441
1.530,5.000000,0.000000,3.917322
1.540,5.000000,0.000000,3.928094
1.550,5.000000,0.000000,3.938760
1.560,5.000000,0.000000,3.949320
1.570,5.000000,0.000000,3.959774
1.580,5.000000,0.000000,3.970125
1.590,5.000000,0.000000,3.980372
1.600,5.000000,0.000000,3.990517
1.610,5.000000,0.000000,4.000562
1.620,5.000000,0.000000,4.010507
1.630,5.000000,0.000000,4.020352
1.640,5.000000,0.000000,4.030100
1.650,5.000000,0.000000,4.039750
1.660,5.000000,0.000000,4.049305
1.670,5.000000,0.000000,4.058765
1.680,5.000000,0.000000,4.068130
1.690,5.000000,0.000000,4.077402
1.700,5.000000,0.000000,4.086582
1.710,5.000000,0.000000,4.095671
1.720,5.000000,0.000000,4.104669
1.730,5.000000,0.000000,4.113578
1.740,5.000000,0.000000,4.122398
1.750,5.000000,0.000000,4.131130
1.760,5.000000,0.000000,4.139776
1.770,5.000000,0.000000,4.148335
1.780,5.000000,0.000000,4.156809
1.790,5.000000,0.000000,4.165199
1.800,5.000000,0.000000,4.173506
1.810,5.000000,0.000000,4.181729
1.820,5.000000,0.000000,4.189871
1.830,5.000000,0.000000,4.197932
1.840,5.000000,0.000000,4.205913
1.850,5.000000,0.000000,4.213814
1.860,5.000000,0.000000,4.221637
1.870,5.000000,0.000000,4.229382
1.880,5.000000,0.000000,4.237049
1.890,5.000000,0.000000,4.244641
1.900,5.000000,0.000000,4.252157
1.910,5.000000,0.000000,4.259598
1.920,5.000000,0.000000,4.266965
1.930,5.000000,0.000000,4.274259
1.940,5.000000,0.000000,4.281480
1.950,5.000000,0.000000,4.288630
1.960,5.000000,0.000000,4.295708
1.970,5.000000,0.000000,4.302716
1.980,5.000000,0.000000,4.309654
1.990,5.000000,0.000000,4.316523
2.000,5.000000,0.000000,4.323324
2.010,5.000000,0.000000,4.330057
2.020,5.000000,0.000000,4.336723
2.030,5.000000,0.000000,4.343322
2.040,5.000000,0.000000,4.349856
2.050,5.000000,0.000000,4.356325
2.060,5.000000,0.000000,4.362730
2.070,5.000000,0.000000,4.369071
2.080,5.000000,0.000000,4.375349
2.090,5.000000,0.000000,4.381564
2.100,5.000000,0.000000,4.387718
2.110,5.000000,0.000000,4.393810
2.120,5.000000,0.000000,4.399842
2.130,5.000000,0.000000,4.405814
2.140,5.000000,0.000000,4.411726
2.150,5.000000,0.000000,4.417579
2.160,5.000000,0.000000,4.423374
2.170,5.000000,0.000000,4.429112
2.180,5.000000,0.000000,4.434792
2.190,5.000000,0.000000,4.440416
2.200,5.000000,0.000000,4.445984
2.210,5.000000,0.000000,4.451497
2.220,5.000000,0.000000,4.456954
2.230,5.000000,0.000000,4.462358
2.240,5.000000,0.000000,4.467707
2.250,5.000000,0.000000,4.473004
2.260,5.000000,0.000000,4.478248
2.270,5.000000,0.000000,4.483439
2.280,5.000000,0.000000,4.488579
2.290,5.000000,0.000000,4.493668
2.300,5.000000,0.000000,4.498706
2.310,5.000000,0.000000,4.503694
2.320,5.000000,0.000000,4.508632
2.330,5.000000,0.000000,4.513521
2.340,5.000000,0.000000,4.518362
2.350,5.000000,0.000000,4.523154
2.360,5.000000,0.000000,4.527899
2.370,5.000000,0.000000,4.532596
2.380,5.000000,0.000000,4.537247
2.390,5.000000,0.000000,4.541852
2.400,5.000000,0.000000,4.546410
2.410,5.000000,0.000000,4.550924
2.420,5.000000,0.000000,4.555392
2.430,5.000000,0.000000,4.559816
2.440,5.000000,0.000000,4.564196
2.450,5.000000,0.000000,4.568532
2.460,5.000000,0.000000,4.572825
2.470,5.000000,0.000000,4.577076
2.480,5.000000,0.000000,4.581284
2.490,5.000000,0.000000,4.585450
2.500,5.000000,0.000000,4.589575
2.510,5.000000,0.000000,4.593659
2.520,5.000000,0.000000,4.597702
2.530,5.000000,0.000000,4.601705
2.540,5.000000,0.000000,4.605668
2.550,5.000000,0.000000,4.609592
2.560,5.000000,0.000000,4.613476
2.570,5.000000,0.000000,4.617322
2.580,5.000000,0.000000,4.621130
2.590,5.000000,0.000000,4.624900
2.600,5.000000,0.000000,4.628632
2.610,5.000000,0.000000,4.632327
2.620,5.000000,0.000000,4.635986
2.630,5.000000,0.000000,4.639608
2.640,5.000000,0.000000,4.643194
2.650,5.000000,0.000000,4.646744
2.660,5.000000,0.000000,4.650259
2.670,5.000000,0.000000,4.653739
2.680,5.000000,0.000000,4.657184
2.690,5.000000,0.000000,4.660595
2.700,5.000000,0.000000,4.663972
2.710,5.000000,0.000000,4.667316
2.720,5.000000,0.000000,4.670626
2.730,5.000000,0.000000,4.673904
2.740,5.000000,0.000000,4.677148
2.750,5.000000,0.000000,4.680361
2.760,5.000000,0.000000,4.683541
2.770,5.000000,0.000000,4.686690
2.780,5.000000,0.000000,4.689807
2.790,5.000000,0.000000,4.692894
2.800,5.000000,0.000000,4.695950
2.810,5.000000,0.000000,4.698975
2.820,5.000000,0.000000,4.701970
2.830,5.000000,0.000000,4.704936
2.840,5.000000,0.000000,4.707872
2.850,5.000000,0.000000,4.710778
2.860,5.000000,0.000000,4.713656
2.870,5.000000,0.000000,4.716505
2.880,5.000000,0.000000,4.719326
2.890,5.000000,0.000000,4.722119
2.900,5.000000,0.000000,4.724884
2.910,5.000000,0.000000,4.727621
2.920,5.000000,0.000000,4.730332
2.930,5.000000,0.000000,4.733015
2.940,5.000000,0.000000,4.735671
2.950,5.000000,0.000000,4.738301
2.960,5.000000,0.000000,4.740905
2.970,5.000000,0.000000,4.743483
2.980,5.000000,0.000000,4.746036
2.990,5.000000,0.000000,4.748563
3.000,5.000000,0.000000,4.751065
3.010,5.000000,0.000000,4.753542
3.020,5.000000,0.000000,4.755994
3.030,5.000000,0.000000,4.758422
3.040,5.000000,0.000000,4.760826
3.050,5.000000,0.000000,4.763205
3.060,5.000000,0.000000,4.765562
3.070,5.000000,0.000000,4.767894
3.080,5.000000,0.000000,4.770204
3.090,5.000000,0.000000,4.772490
3.100,5.000000,0.000000,4.774754
3.110,5.000000,0.000000,4.776995
3.120,5.000000,0.000000,4.779214
3.130,5.000000,0.000000,4.781411
3.140,5.000000,0.000000,4.783586
3.150,5.000000,0.000000,4.785739
3.160,5.000000,0.000000,4.787871
3.170,5.000000,0.000000,4.789982
3.180,5.000000,0.000000,4.792072
3.190,5.000000,0.000000,4.794141
3.200,5.000000,0.000000,4.796189
3.210,5.000000,0.000000,4.798217
3.220,5.000000,0.000000,4.800225
3.230,5.000000,0.000000,4.802213
3.240,5.000000,0.000000,4.804181
3.250,5.000000,0.000000,4.806129
3.260,5.000000,0.000000,4.808058
3.270,5.000000,0.000000,4.809968
3.280,5.000000,0.000000,4.811859
3.290,5.000000,0.000000,4.813731
3.300,5.000000,0.000000,4.815584
3.310,5.000000,0.000000,4.817419
3.320,5.000000,0.000000,4.819236
3.330,5.000000,0.000000,4.821034
3.340,5.000000,0.000000,4.822815
3.350,5.000000,0.000000,4.824578
3.360,5.000000,0.000000,4.826324
3.370,5.000000,0.000000,4.828052
3.380,5.000000,0.000000,4.829763
3.390,5.000000,0.000000,4.831457
3.400,5.000000,0.000000,4.833134
3.410,5.000000,0.000000,4.834794
3.420,5.000000,0.000000,4.836438
3.430,5.000000,0.000000,4.838065
3.440,5.000000,0.000000,4.839677
3.450,5.000000,0.000000,4.841272
3.460,5.000000,0.000000,4.842851
3.470,5.000000,0.000000,4.844415
3.480,5.000000,0.000000,4.845963
3.490,5.000000,0.000000,4.847496
3.500,5.000000,0.000000,4.849013
3.510,5.000000,0.000000,4.850515
3.520,5.000000,0.000000,4.852003
3.530,5.000000,0.000000,4.853475
3.540,5.000000,0.000000,4.854933
3.550,5.000000,0.000000,4.856377
3.560,5.000000,0.000000,4.857806
3.570,5.000000,0.000000,4.859221
3.580,5.000000,0.000000,4.860622
3.590,5.000000,0.000000,4.862008
3.600,5.000000,0.000000,4.863381
3.610,5.000000,0.000000,4.864741
3.620,5.000000,0.000000,4.866087
3.630,5.000000,0.000000,4.867419
3.640,5.000000,0.000000,4.868738
3.650,5.000000,0.000000,4.870044
3.660,5.000000,0.000000,4.871337
3.670,5.000000,0.000000,4.872618
3.680,5.000000,0.000000,4.873885
3.690,5.000000,0.000000,4.875140
3.700,5.000000,0.000000,4.876382
3.710,5.000000,0.000000,4.877612
3.720,5.000000,0.000000,4.878830
3.730,5.000000,0.000000,4.880036
3.740,5.000000,0.000000,4.881229
3.750,5.000000,0.000000,4.882411
3.760,5.000000,0.000000,4.883581
3.770,5.000000,0.000000,4.884740
3.780,5.000000,0.000000,4.885887
3.790,5.000000,0.000000,4.887022
3.800,5.000000,0.000000,4.888146
3.810,5.000000,0.000000,4.889259
3.820,5.000000,0.000000,4.890361
3.830,5.000000,0.000000,4.891452
3.840,5.000000,0.000000,4.892532
3.850,5.000000,0.000000,4.893601
3.860,5.000000,0.000000,4.894660
3.870,5.000000,0.000000,4.895708
3.880,5.000000,0.000000,4.896746
3.890,5.000000,0.000000,4.897773
3.900,5.000000,0.000000,4.898790
3.910,5.000000,0.000000,4.899797
3.920,5.000000,0.000000,4.900795
3.930,5.000000,0.000000,4.901782
3.940,5.000000,0.000000,4.902759
3.950,5.000000,0.000000,4.903726
3.960,5.000000,0.000000,4.904684
3.970,5.000000,0.000000,4.905633
3.980,5.000000,0.000000,4.906572
3.990,5.000000,0.000000,4.907501
4.000,5.000000,0.000000,4.908422
4.010,5.000000,0.000000,4.909333
4.020,5.000000,0.000000,4.910235
4.030,5.000000,0.000000,4.911128
4.040,5.000000,0.000000,4.912013
4.050,5.000000,0.000000,4.912888
4.060,5.000000,0.000000,4.913755
4.070,5.000000,0.000000,4.914613
4.080,5.000000,0.000000,4.915463
4.090,5.000000,0.000000,4.916304
4.100,5.000000,0.000000,4.917137
4.110,5.000000,0.000000,4.917961
4.120,5.000000,0.000000,4.918777
4.130,5.000000,0.000000,4.919586
4.140,5.000000,0.000000,4.920386
4.150,5.000000,0.000000,4.921178
4.160,5.000000,0.000000,4.921962
4.170,5.000000,0.000000,4.922739
4.180,5.000000,0.000000,4.923507
4.190,5.000000,0.000000,4.924269
4.200,5.000000,0.000000,4.925022
4.210,5.000000,0.000000,4.925768
4.220,5.000000,0.000000,4.926507
4.230,5.000000,0.000000,4.927238
4.240,5.000000,0.000000,4.927962
4.250,5.000000,0.000000,4.928679
4.260,5.000000,0.000000,4.929388
4.270,5.000000,0.000000,4.930091
4.280,5.000000,0.000000,4.930787
4.290,5.000000,0.000000,4.931475
4.300,5.000000,0.000000,4.932157
4.310,5.000000,0.000000,4.932832
4.320,5.000000,0.000000,4.933501
4.330,5.000000,0.000000,4.934162
4.340,5.000000,0.000000,4.934817
4.350,5.000000,0.000000,4.935466
4.360,5.000000,0.000000,4.936108
4.370,5.000000,0.000000,4.936744
4.380,5.000000,0.000000,4.937373
4.390,5.000000,0.000000,4.937996
4.400,5.000000,0.000000,4.938613
4.410,5.000000,0.000000,4.939224
4.420,5.000000,0.000000,4.939829
4.430,5.000000,0.000000,4.940428
4.440,5.000000,0.000000,4.941020
4.450,5.000000,0.000000,4.941607
4.460,5.000000,0.000000,4.942188
4.470,5.000000,0.000000,4.942763
4.480,5.000000,0.000000,4.943333
4.490,5.000000,0.000000,4.943897
4.500,5.000000,0.000000,4.944455
4.510,5.000000,0.000000,4.945008
4.520,5.000000,0.000000,4.945555
4.530,5.000000,0.000000,4.946097
4.540,5.000000,0.000000,4.946633
4.550,5.000000,0.000000,4.947164
4.560,5.000000,0.000000,4.947690
4.570,5.000000,0.000000,4.948210
4.580,5.000000,0.000000,4.948726
4.590,5.000000,0.000000,4.949236
4.600,5.000000,0.000000,4.949741
4.610,5.000000,0.000000,4.950241
4.620,5.000000,0.000000,4.950736
4.630,5.000000,0.000000,4.951226
4.640,5.000000,0.000000,4.951712
4.650,5.000000,0.000000,4.952192
4.660,5.000000,0.000000,4.952668
4.670,5.000000,0.000000,4.953139
4.680,5.000000,0.000000,4.953605
4.690,5.000000,0.000000,4.954067
4.700,5.000000,0.000000,4.954524
4.710,5.000000,0.000000,4.954976
4.720,5.000000,0.000000,4.955424
4.730,5.000000,0.000000,4.955868
4.740,5.000000,0.000000,4.956307
4.750,5.000000,0.000000,4.956742
4.760,5.000000,0.000000,4.957172
4.770,5.000000,0.000000,4.957598
4.780,5.000000,0.000000,4.958020
4.790,5.000000,0.000000,4.958438
4.800,5.000000,0.000000,4.958851
4.810,5.000000,0.000000,4.959261
4.820,5.000000,0.000000,4.959666
4.830,5.000000,0.000000,4.960067
4.840,5.000000,0.000000,4.960465
4.850,5.000000,0.000000,4.960858
4.860,5.000000,0.000000,4.961248
4.870,5.000000,0.000000,4.961633
4.880,5.000000,0.000000,4.962015
4.890,5.000000,0.000000,4.962393
4.900,5.000000,0.000000,4.962767
4.910,5.000000,0.000000,4.963138
4.920,5.000000,0.000000,4.963504
4.930,5.000000,0.000000,4.963867
4.940,5.000000,0.000000,4.964227
4.950,5.000000,0.000000,4.964583
4.960,5.000000,0.000000,4.964935
4.970,5.000000,0.000000,4.965284
4.980,5.000000,0.000000,4.965630
4.990,5.000000,0.000000,4.965972
