time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
3500.0,5.000000,4.995005,-3792999510387637145212200486073608159866866814735238500608958671372969686404694016.000000,-3792999510387637145212200486073608159866866814735238500608958671372969686404694016.000000,lumped
3600.0,5.000000,4.995005,-1536104212837317848559863561887174333737282374621311649511302769248059540593990172672.000000,-1536104212837317848559863561887174333737282374621311649511302769248059540593990172672.000000,lumped
3700.0,5.000000,4.995005,-622097668674735048236435097665678123210484109249655350362607069334623188806840478597120.000000,-622097668674735048236435097665678123210484109249655350362607069334623188806840478597120.000000,lumped
3800.0,5.000000,4.995005,-251939618507853176101038987456903255393813735679152117675714568966149985266079346850791424.000000,-251939618507853176101038987456903255393813735679152117675714568966149985266079346850791424.000000,lumped
3900.0,5.000000,4.995005,-102031521045724879465050788102106362571496013191912420214881543875035020077447177080710103040.000000,-102031521045724879465050788102106362571496013191912420214881543875035020077447177080710103040.000000,lumped
4000.0,5.000000,4.995005,-41321136185572509680181337773185862430183191558527930215579410816494986038909607001413472223232.000000,-41321136185572509680181337773185862430183191558527930215579410816494986038909607001413472223232.000000,lumped
4100.0,5.000000,4.995005,-16734400096823546441746141882114323458935048601745923280451261033434641661852211560969836043436032.000000,-16734400096823546441746141882114323458935048601745923280451261033434641661852211560969836043436032.000000,lumped
4200.0,5.000000,4.995005,-6777164726132221019271994103520759195594554041277621757148580961115455471393590039966688259466067968.000000,-6777164726132221019271994103520759195594554041277621757148580961115455471393590039966688259466067968.000000,lumped
4300.0,5.000000,4.995005,-2744643456555641703642746527600849951906709383863433301772018322959339215218532238965058578935055384576.000000,-2744643456555641703642746527600849951906709383863433301772018322959339215218532238965058578935055384576.000000,lumped
4400.0,5.000000,4.995005,-1111536757335522713988343937473171944049743080700242329888749067107231207665349700250809220857482673389568.000000,-1111536757335522713988343937473171944049743080700242329888749067107231207665349700250809220857482673389568.000000,lumped
4500.0,5.000000,4.995005,-450154631180570144899147961345685453742859116312323918576348816339216298601765276831605945874733041044160512.000000,-450154631180570144899147961345685453742859116312323918576348816339216298601765276831605945874733041044160512.000000,lumped
4600.0,5.000000,4.995005,-182305434917927293179222433319553136103966406374623095933244132671160765057745366158901089155068034957394837504.000000,-182305434917927293179222433319553136103966406374623095933244132671160765057745366158901089155068034957394837504.000000,lumped
4700.0,5.000000,4.995005,-73830789018991476263089339496468728186770350392832056671066059039540396567638906127494149891714464287962515374080.000000,-73830789018991476263089339496468728186770350392832056671066059039540396567638906127494149891714464287962515374080.000000,lumped
4800.0,5.000000,4.995005,-29900290189487966204970599748136877478645798833769612455263190038654432217680872010731553892002238088094073130844160.000000,-29900290189487966204970599748136877478645798833769612455263190038654432217680872010731553892002238088094073130844160.000000,lumped
4900.0,5.000000,4.995005,-12109139903484159528314143892914030091166060586836885635139834349524445445184380594580897801715611775058879986192613376.000000,-12109139903484159528314143892914030091166060586836885635139834349524445445184380594580897801715611775058879986192613376.000000,lumped
5000.0,5.000000,4.995005,-4904008231120901279736244662045277015417072080264217643586585686184999330152023858758180041645294311708951013219098427392.000000,-4904008231120901279736244662045277015417072080264217643586585686184999330152023858758180041645294311708951013219098427392.000000,lumped
5100.0,5.000000,4.995005,-1986044997628760468416152247311285212658427404964468402900012875243993061309275847276742633766117381921244696810419096911872.000000,-1986044997628760468416152247311285212658427404964468402900012875243993061309275847276742633766117381921244696810419096911872.000000,lumped
5200.0,5.000000,4.995005,-804316499221018656083852246686617213274895076055771302241347300008606094112358937544043421296104811862497842533192036933173248.000000,-804316499221018656083852246686617213274895076055771302241347300008606094112358937544043421296104811862497842533192036933173248.000000,lumped
5300.0,5.000000,4.995005,-325735334139735658372630225786112478754537484568570611170492842448269393599357797387774220195721295853955013753851947590881378304.000000,-325735334139735658372630225786112478754537484568570611170492842448269393599357797387774220195721295853955013753851947590881378304.000000,lumped
5400.0,5.000000,4.995005,-131917607073691346296609932560505210115832364248526380239666892543250373296294648654040271860651890647012727655821859412822926032896.000000,-131917607073691346296609932560505210115832364248526380239666892543250373296294648654040271860651890647012727655821859412822926032896.000000,lumped
5500.0,5.000000,4.995005,-53424523630535923669489737507259616253706175162236988078723452980570335989890978001667175831219780577754395402477512022542351102640128.000000,-53424523630535923669489737507259616253706175162236988078723452980570335989890978001667175831219780577754395402477512022542351102640128.000000,lumped
5600.0,5.000000,4.995005,-21636078674132549725178896458549751361396108828984205165568253688090961315335078853510219167884034775229268592544230740924789877817475072.000000,-21636078674132549725178896458549751361396108828984205165568253688090961315335078853510219167884034775229268592544230740924789877817475072.000000,lumped
5700.0,5.000000,4.995005,-8762266251180745455012962437332487719804693002412092193556143021297354486559362630916381320290206044650104518390728706575337890447112536064.000000,-8762266251180745455012962437332487719804693002412092193556143021297354486559362630916381320290206044650104518390728706575337890447112536064.000000,lumped
5800.0,5.000000,4.995005,-3548577864452572943838162732801014237892989116176327120129070518206069361914777076061712469772072888731305862583026968751871450629194026844160.000000,-3548577864452572943838162732801014237892989116176327120129070518206069361914777076061712469772072888731305862583026968751871450629194026844160.000000,lumped
5900.0,5.000000,4.995005,-1437117350592479280350315606480682342091846565205316491441632073109334799028588528830994043880423365586950333577362481032551505696779193464913920.000000,-1437117350592479280350315606480682342091846565205316491441632073109334799028588528830994043880423365586950333577362481032551505696779193464913920.000000,lumped
6000.0,5.000000,4.995005,-582009570668546075544494013704502196079917600587580325657279011648151186145677202688085586912257501496573279554786541696121710442526633378369765376.000000,-582009570668546075544494013704502196079917600587580325657279011648151186145677202688085586912257501496573279554786541696121710442526633378369765376.000000,lumped
6100.0,5.000000,4.995005,-235704579177292214303465129286492101517445367694042515223072513763112868290284221644881489748685652111724630650285848491241110932858128368910899085312.000000,-235704579177292214303465129286492101517445367694042515223072513763112868290284221644881489748685652111724630650285848491241110932858128368910899085312.000000,lumped
6200.0,5.000000,4.995005,-95456589453206602480255954705191848616945552778455272819559122026972676453397912232208056274532940707140299836521751981786440231807362304299871655428096.000000,-95456589453206602480255954705191848616945552778455272819559122026972676453397912232208056274532940707140299836521751981786440231807362304299871655428096.000000,lumped
6300.0,5.000000,4.995005,-38658393917685391998101690345430363216436030640283959706033277299914773295741443134514401253133753123314215311386923272721097399888829391309038878959075328.000000,-38658393917685391998101690345430363216436030640283959706033277299914773295741443134514401253133753123314215311386923272721097399888829391309038878959075328.000000,lumped
6400.0,5.000000,4.995005,-15656032012620067217319387111273599131890212065966046038824934634302201417691554016135888490698269100451299788021370634273746625574410541502025366076846505984.000000,-15656032012620067217319387111273599131890212065966046038824934634302201417691554016135888490698269100451299788021370634273746625574410541502025366076846505984.000000,lumped
6500.0,5.000000,4.995005,-6340442877738159787914878425702632594954916413452111749932329799724857497126738599156404013835448037291075133415313682569629655604669371056926171316282024001536.000000,-6340442877738159787914878425702632594954916413452111749932329799724857497126738599156404013835448037291075133415313682569629655604669371056926171316282024001536.000000,lumped
6600.0,5.000000,4.995005,-2567778084092765919424830545187677985189931661436225311626352620255235971415276451174693823284138467734428044132003353421572480803958945956722657995402919297417216.000000,-2567778084092765919424830545187677985189931661436225311626352620255235971415276451174693823284138467734428044132003353421572480803958945956722657995402919297417216.000000,lumped
6700.0,5.000000,4.995005,-1039909106711994393638436694013806312057539640532480773294843055715146282534281716882385135886393032890041563197490330553738788144549756714508558412244717142519316480.000000,-1039909106711994393638436694013806312057539640532480773294843055715146282534281716882385135886393032890041563197490330553738788144549756714508558412244717142519316480.000000,lumped
6800.0,5.000000,4.995005,-421146576848604475620061698579964706682233090444922830140871495587265615004811488555107046041743927604021105491661621172052213878840165614424159747538338391002244448256.000000,-421146576848604475620061698579964706682233090444922830140871495587265615004811488555107046041743927604021105491661621172052213878840165614424159747538338391002244448256.000000,lumped
6900.0,5.000000,4.995005,-170557636284282734131916770331077189120208091720820915857208997756891516044265397970734210835283302883986525779365201774827977476839373204330621714571993497096404548452352.000000,-170557636284282734131916770331077189120208091720820915857208997756891516044265397970734210835283302883986525779365201774827977476839373204330621714571993497096404548452352.000000,lumped
7000.0,5.000000,4.995005,-69073118230138256303564446743419161565005350954774688544779354209071624679293216009883580889014042563159816457219355102874102120429669376595722460480785758785924767403737088.000000,-69073118230138256303564446743419161565005350954774688544779354209071624679293216009883580889014042563159816457219355102874102120429669376595722460480785758785924767403737088.000000,lumped
7100.0,5.000000,4.995005,-27973509518402772812458916510101877418465662771136833899475021499163764058325374587691655200936752175899926941812010138906930320836827101516412724817688217840772100648459042816.000000,-27973509518402772812458916510101877418465662771136833899475021499163764058325374587691655200936752175899926941812010138906930320836827101516412724817688217840772100648459042816.000000,lumped
7200.0,5.000000,4.995005,-11328824509832827708467681575632724526989018009934267884843963844894123442883895852891039878460401262679833566356102451675931742369529890647773722895666736450444883030965919678464.000000,-11328824509832827708467681575632724526989018009934267884843963844894123442883895852891039878460401262679833566356102451675931742369529890647773722895666736450444883030965919678464.000000,lumped
7300.0,5.000000,4.995005,-4587992961346413822734299476251738335601183895990464256381590649357115165865981695630232857560109838628979164953411678523817680025507989357287914501943356517401971175675526253641728.000000,-4587992961346413822734299476251738335601183895990464256381590649357115165865981695630232857560109838628979164953411678523817680025507989357287914501943356517401971175675526253641728.000000,lumped
7400.0,5.000000,4.995005,-1858063861355982362219728827956763601020012506835531973347925319489663347169290887035114758672058097263660275569858343888702037623828116995741780830881686869654722168369081013535506432.000000,-1858063861355982362219728827956763601020012506835531973347925319489663347169290887035114758672058097263660275569858343888702037623828116995741780830881686869654722168369081013535506432.000000,lumped
7500.0,5.000000,4.995005,-752486183384192214428622137075357946102375793928628203752939080588356964296113563185950278517663252333423463253526326551532920004584394944191582296022316154073027582129026399892186071040.000000,-752486183384192214428622137075357946102375793928628203752939080588356964296113563185950278517663252333423463253526326551532920004584394944191582296022316154073027582129026399892186071040.000000,lumped
7600.0,5.000000,4.995005,-304744884156392355097461090179030751774075169865495841023109453968126844439258232032613742542488263279660590578891952350619882625476114855713214886837189979960160869371156574946801433444352.000000,-304744884156392355097461090179030751774075169865495841023109453968126844439258232032613742542488263279660590578891952350619882625476114855713214886837189979960160869371156574946801433444352.000000,lumped
7700.0,5.000000,4.995005,-123416810129093341302266486538258260862214948396863257450848584357387095168633520816647892237711339718857533842727097183288937660651392999274364689566801379412569224508369945321179262713069568.000000,-123416810129093341302266486538258260862214948396863257450848584357387095168633520816647892237711339718857533842727097183288937660651392999274364689566801379412569224508369945321179262713069568.000000,lumped
7800.0,5.000000,4.995005,-49981836658573431323335888099667257913461297605057435003109853247190945243154993772452412359196548653398244356232559753655258254727525356776359676643251124324686920370078813653016528999736672256.000000,-49981836658573431323335888099667257913461297605057435003109853247190945243154993772452412359196548653398244356232559753655258254727525356776359676643251124324686920370078813653016528999736672256.000000,lumped
7900.0,5.000000,4.995005,-20241845443511523396691738470349564076660604789659385462823011812919327096517608534109337057513499926563229585707951955639814980120111237634320111948140288121090089871186985895234679165965484163072.000000,-20241845443511523396691738470349564076660604789659385462823011812919327096517608534109337057513499926563229585707951955639814980120111237634320111948140288121090089871186985895234679165965484163072.000000,lumped
8000.0,5.000000,4.995005,-8197624064075413412386332339574583434304155962048154580139619750604349160163226879180025154011361900577235946857594218196004334065133888760113997620101879119116406008482837908315742672692319874973696.000000,-8197624064075413412386332339574583434304155962048154580139619750604349160163226879180025154011361900577235946857594218196004334065133888760113997620101879119116406008482837908315742672692319874973696.000000,lumped
8100.0,5.000000,4.995005,-3319906798194105208359814576252817280094516790818230314998845232467710680185057847002785366580913055121770870113098483394754124473650322217657710614165909680950987028643291457555239756261751043280338944.000000,-3319906798194105208359814576252817280094516790818230314998845232467710680185057847002785366580913055121770870113098483394754124473650322217657710614165909680950987028643291457555239756261751043280338944.000000,lumped
8200.0,5.000000,4.995005,-1344509221518998208858482196064858443329860066930473294717040538793201035561901405938313288096847693278225809710709303957827662443321266975694932649399162715133638620018711314104321973587928826820245323776.000000,-1344509221518998208858482196064858443329860066930473294717040538793201035561901405938313288096847693278225809710709303957827662443321266975694932649399162715133638620018711314104321973587928826820245323776.000000,lumped
8300.0,5.000000,4.995005,-544504757703722132620342744301931675664645584779274924220765955883076246996695966343706290792369796059621443220983627420650878605598125156993596043099616304011045768380806797513740000472787056785270432071680.000000,-544504757703722132620342744301931675664645584779274924220765955883076246996695966343706290792369796059621443220983627420650878605598125156993596043099616304011045768380806797513740000472787056785270432071680.000000,lumped
8400.0,5.000000,4.995005,-220515729023432228075108004214234843867167663241931514706480023485204372549988976886072241093997600696282255821941391649958670287333183647330898973719681888750672077238159934353926408895072220299777586485002240.000000,-220515729023432228075108004214234843867167663241931514706480023485204372549988976886072241093997600696282255821941391649958670287333183647330898973719681888750672077238159934353926408895072220299777586485002240.000000,lumped
8500.0,5.000000,4.995005,-89305347765565283393906114948601430000376011086896031959031477108389651552311905404290771865774778682372311731380861931937281684564909738847421337440574361498076348654178421734937182157229819399625546834357780480.000000,-89305347765565283393906114948601430000376011086896031959031477108389651552311905404290771865774778682372311731380861931937281684564909738847421337440574361498076348654178421734937182157229819399625546834357780480.000000,lumped
8600.0,5.000000,4.995005,-36167239293307225422293412813341743917801746708788181569378927506551246445460191163282555346685556150655866710619220735235413195138644584682138983959172648872161544882933067240030454502194909714754278904439123214336.000000,-36167239293307225422293412813341743917801746708788181569378927506551246445460191163282555346685556150655866710619220735235413195138644584682138983959172648872161544882933067240030454502194909714754278904439123214336.000000,lumped
8700.0,5.000000,4.995005,-14647154183119542357399982671139387554283094431456536664166239921326566441514295054031807485990314360758415049377346970663489922940902098005515550769783127898200800733392843200557781476007924444246784347046977193639936.000000,-14647154183119542357399982671139387554283094431456536664166239921326566441514295054031807485990314360758415049377346970663489922940902098005515550769783127898200800733392843200557781476007924444246784347046977193639936.000000,lumped
8800.0,5.000000,4.995005,-5931863472470702926055878023688476600531813322682706608027117229820292030647709488047936153072806633194408982054619789868414405238114942165793182916191731313206845429340892372639380970645888027925702358484319204974526464.000000,-5931863472470702926055878023688476600531813322682706608027117229820292030647709488047936153072806633194408982054619789868414405238114942165793182916191731313206845429340892372639380970645888027925702358484319204974526464.000000,lumped
8900.0,5.000000,4.995005,-2402309951552517971662796358948196283554643721607706181843144389590732396715706009102564100663306630663848635239889155244006846329510982384260366707722835842064178260634669010935815667554409873948179939718467645075760349184.000000,-2402309951552517971662796358948196283554643721607706181843144389590732396715706009102564100663306630663848635239889155244006846329510982384260366707722835842064178260634669010935815667554409873948179939718467645075760349184.000000,lumped
9000.0,5.000000,4.995005,-972897156199133353357871857391574147643670373153945417581232220643204618415886756243118706933149570698409854547945158188450990731618749774081136705535826038285152319810733869224562603641304135349810147836184980279950846197760.000000,-972897156199133353357871857391574147643670373153945417581232220643204618415886756243118706933149570698409854547945158188450990731618749774081136705535826038285152319810733869224562603641304135349810147836184980279950846197760.000000,lumped
9100.0,5.000000,4.995005,-394007807330880897256401032653883693096031090957890338149898035793584164398589700512234482215240776806157864341671493162686050884363621548746736728019015662581674523137934481404774039198683392100614987961317849577012242616942592.000000,-394007807330880897256401032653883693096031090957890338149898035793584164398589700512234482215240776806157864341671493162686050884363621548746736728019015662581674523137934481404774039198683392100614987961317849577012242616942592.000000,lumped
9200.0,5.000000,4.995005,-159566868140699353142434775898354480329025398407358420308524435911866470622405033342955236457708118348746847297824102630160953931478233690465741794456275573858751161208872852396671486191926697501271161908068428642592257195873665024.000000,-159566868140699353142434775898354480329025398407358420308524435911866470622405033342955236457708118348746847297824102630160953931478233690465741794456275573858751161208872852396671486191926697501271161908068428642592257195873665024.000000,lumped
9300.0,5.000000,4.995005,-64622032697055494584815733039731585081254756799654611587613747212794036978207874223288199793597737524973258482619790619446267727093711019551369228132694832675294405227969479473968973383054680593482860024552925806080378710011695595520.000000,-64622032697055494584815733039731585081254756799654611587613747212794036978207874223288199793597737524973258482619790619446267727093711019551369228132694832675294405227969479473968973383054680593482860024552925806080378710011695595520.000000,lumped
9400.0,5.000000,4.995005,-26170890978552489996495585145978110976679329925607509563261802119825303921663150502930989343663424609670355496561941151209662086568940115538912855854026164535777413185444030441602110099538271300990289229447053930836664136831972187045888.000000,-26170890978552489996495585145978110976679329925607509563261802119825303921663150502930989343663424609670355496561941151209662086568940115538912855854026164535777413185444030441602110099538271300990289229447053930836664136831972187045888.000000,lumped
9500.0,5.000000,4.995005,-10598792795982240090309524459500129719863130802753978684193288548565276432818013691861294192749624842825230874395934302155550339395171226801850252526284184021205466286584874812019538556206014427026061216810587268836504843099458867359121408.000000,-10598792795982240090309524459500129719863130802753978684193288548565276432818013691861294192749624842825230874395934302155550339395171226801850252526284184021205466286584874812019538556206014427026061216810587268836504843099458867359121408.000000,lumped
9600.0,5.000000,4.995005,-4292341778666424141390294247794307996659281686571302778617594373064818133874099131722614232500843992164567932850092823766554051793012874106612251494605398834349285391376882929497767236096557730735959131971166947134696631498863506571023876096.000000,-4292341778666424141390294247794307996659281686571302778617594373064818133874099131722614232500843992164567932850092823766554051793012874106612251494605398834349285391376882929497767236096557730735959131971166947134696631498863506571023876096.000000,lumped
9700.0,5.000000,4.995005,-1738329855063250895841481550996445868415037417542623811950403166628233094143687654294604062758349265454228717575585450634110080074265474472218665940966025327795514432537157377550627246098987472969121016819870588273508849115181462653061407178752.000000,-1738329855063250895841481550996445868415037417542623811950403166628233094143687654294604062758349265454228717575585450634110080074265474472218665940966025327795514432537157377550627246098987472969121016819870588273508849115181462653061407178752.000000,lumped
9800.0,5.000000,4.995005,-703995823450726277576038252304177628731691059538173487252246491489950471091969766856257516290939652932682157816281088477030754085782516047502848873621243304394735668981478709604712823070726499168829882082847232205492840261489708890108381632659456.000000,-703995823450726277576038252304177628731691059538173487252246491489950471091969766856257516290939652932682157816281088477030754085782516047502848873621243304394735668981478709604712823070726499168829882082847232205492840261489708890108381632659456.000000,lumped
9900.0,5.000000,4.995005,-285107062961898527808195007934450303795414770913870979459300174526028808590734281125699966344182490369553430793682099410959615774424529740129949693679231894207850845728828079916149802304197289387250847186493224169126570113102896211737292652278710272.000000,-285107062961898527808195007934450303795414770913870979459300174526028808590734281125699966344182490369553430793682099410959615774424529740129949693679231894207850845728828079916149802304197289387250847186493224169126570113102896211737292652278710272.000000,lumped
10000.0,5.000000,4.995005,-115463806237267076773064854315778651543390976383301662513553968972105232172452967900398017167913729444648539753629587093288536137639587054985926416219246280966753423870966456771836049938185000426581717143400115602842320066811135161407081850018514075648.000000,-115463806237267076773064854315778651543390976383301662513553968972105232172452967900398017167913729444648539753629587093288536137639587054985926416219246280966753423870966456771836049938185000426581717143400115602842320066811135161407081850018514075648.000000,lumped
10100.0,5.000000,4.995005,-46760997122610158005301128835817061992437194305532177684554588129773890875951374760345058420040833507704990317704006771222632206526859772639142795260101524833017862895502282760559141647640045770563077460805032526801034338488968953581565233523237570215936.000000,-46760997122610158005301128835817061992437194305532177684554588129773890875951374760345058420040833507704990317704006771222632206526859772639142795260101524833017862895502282760559141647640045770563077460805032526801034338488968953581565233523237570215936.000000,lumped
10200.0,5.000000,4.995005,-18937456880708725899061354707010601801933853853173595729999807437914989674730896557620084301073414025454325627914740428352308209267683333283525919947828879986096519031831496808968790356130918761551974514212026211519700324123502696105495485945737870523236352.000000,-18937456880708725899061354707010601801933853853173595729999807437914989674730896557620084301073414025454325627914740428352308209267683333283525919947828879986096519031831496808968790356130918761551974514212026211519700324123502696105495485945737870523236352.000000,lumped
10300.0,5.000000,4.995005,-7669367532269677493957485163988905876160231819889052205722371914300489886158098329827849964395207740730010735648726714462189702382554067090047266424793909750526593536358268155686854774763486297046760810836157910174837369603767434279531453651972332724521271296.000000,-7669367532269677493957485163988905876160231819889052205722371914300489886158098329827849964395207740730010735648726714462189702382554067090047266424793909750526593536358268155686854774763486297046760810836157910174837369603767434279531453651972332724521271296.000000,lumped
10400.0,5.000000,4.995005,-3105971341112359424960182212869260480631653003906791633805334312821582389666440812234377137728621909355977587788033784034159751352305627853828726642649826822972515203985850569493924590020351577474945514617616351775886937585650453121802918375210810823095342858240.000000,-3105971341112359424960182212869260480631653003906791633805334312821582389666440812234377137728621909355977587788033784034159751352305627853828726642649826822972515203985850569493924590020351577474945514617616351775886937585650453121802918375210810823095342858240.000000,lumped
10500.0,5.000000,4.995005,-1257868778777426014100217718535376198257352046092853619112038190529998075563452270469062109245684116373660371637863914980724446039350917363894512316550224247494721579547975322069206114294115846914320641188672466228882381078340217251730178198251742311989496210522112.000000,-1257868778777426014100217718535376198257352046092853619112038190529998075563452270469062109245684116373660371637863914980724446039350917363894512316550224247494721579547975322069206114294115846914320641188672466228882381078340217251730178198251742311989496210522112.000000,lumped
10600.0,5.000000,4.995005,-509416762376294024443910993169074600795953432158569338232087639241003630947576433717262314569889627739136150329808851221587578865447273719541304050109419225788733552490094836315817087678881054502538638589586526883113581584465426615720311238036309825998995399032963072.000000,-509416762376294024443910993169074600795953432158569338232087639241003630947576433717262314569889627739136150329808851221587578865447273719541304050109419225788733552490094836315817087678881054502538638589586526883113581584465426615720311238036309825998995399032963072.000000,lumped
10700.0,5.000000,4.995005,-206305651406794204928134374207370921069652252356640636148848592117946228747831889358765730193445952258470637596618572005161241625872175077572901975906197429871308512072057419619602685451416546383301467949371477318046261658336203670356789758232590630732267968389888081920.000000,-206305651406794204928134374207370921069652252356640636148848592117946228747831889358765730193445952258470637596618572005161241625872175077572901975906197429871308512072057419619602685451416546383301467949371477318046261658336203670356789758232590630732267968389888081920.000000,lumped
10800.0,5.000000,4.995005,-83550493320716654935029169489130745406093509385803253183438867062817048259065995032131404232705772170479012851845142154735128761586734176979119543441425029531552394722097397275826472927813627907344665258171002889462595109124259084175830437149502044227621759875435231969280.000000,-83550493320716654935029169489130745406093509385803253183438867062817048259065995032131404232705772170479012851845142154735128761586734176979119543441425029531552394722097397275826472927813627907344665258171002889462595109124259084175830437149502044227621759875435231969280.000000,lumped
10900.0,5.000000,4.995005,-33836615170422969034087194737995855179744921348144291379026724316427493851234102852612065614924111437467909378020342069267987351025645292998809859513670696549986946048506368575603543521926122235770893383942843091804133782841156932050818191851745479934612952536050468281909248.000000,-33836615170422969034087194737995855179744921348144291379026724316427493851234102852612065614924111437467909378020342069267987351025645292998809859513670696549986946048506368575603543521926122235770893383942843091804133782841156932050818191851745479934612952536050468281909248.000000,lumped
11000.0,5.000000,4.995005,-13703288642431158474412047190183177243323338978866451784228105014433700114636017575157294825258252658656040864265409251940807279659868769168212200772376276009081804782238494189093218034988162538414233470750623288830083508895016455116498744621998740657409247014112286939589640192.000000,-13703288642431158474412047190183177243323338978866451784228105014433700114636017575157294825258252658656040864265409251940807279659868769168212200772376276009081804782238494189093218034988162538414233470750623288830083508895016455116498744621998740657409247014112286939589640192.000000,lumped
11100.0,5.000000,4.995005,-5549613005674514390254583751555456959362389700388702741865970602077501667943286949507860283895299850963711331160751934091278851170904891989553972375519899397113327541800052497584394564870973927131245454381882745225191816597530351966541627841264241371490311572450142403175150256128.000000,-5549613005674514390254583751555456959362389700388702741865970602077501667943286949507860283895299850963711331160751934091278851170904891989553972375519899397113327541800052497584394564870973927131245454381882745225191816597530351966541627841264241371490311572450142403175150256128.000000,lumped
11200.0,5.000000,4.995005,-2247504618518174301340969875923723867128771458427929656844573860234106394057065379326238507933024300836698136957364401274682357111786341216296037656645607131412120397923740206166550335539481889437262108383025695794333442850014739432880334351083494538347813195740095412186045113958400.000000,-2247504618518174301340969875923723867128771458427929656844573860234106394057065379326238507933024300836698136957364401274682357111786341216296037656645607131412120397923740206166550335539481889437262108383025695794333442850014739432880334351083494538347813195740095412186045113958400.000000,lumped
11300.0,5.000000,4.995005,-910203469160024007389341972681787925323265059271246416249741263071017170001862894016508238800607405604724970744471410915214282024974670808342730799055541423426813403441385074842976908099093871499254928320136704320161841924618987206838670854950396599643515637936247826916022092585500672.000000,-910203469160024007389341972681787925323265059271246416249741263071017170001862894016508238800607405604724970744471410915214282024974670808342730799055541423426813403441385074842976908099093871499254928320136704320161841924618987206838670854950396599643515637936247826916022092585500672.000000,lumped
