time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%
10.500,1250949999.963,0.000000,0.000,4.252157,100.00
10.600,1250959999.963,0.000000,0.000,4.266965,100.00
10.700,1250969999.963,0.000000,0.000,4.281480,100.00
10.800,1250979999.962,0.000000,0.000,4.295708,100.00
10.900,1250989999.962,0.000000,0.000,4.309654,100.00
11.000,1250999999.961,0.000000,0.000,4.323324,100.00
11.100,1251009999.961,0.000000,0.000,4.336723,100.00
11.200,1251019999.961,0.000000,0.000,4.349856,100.00
11.300,1251029999.960,0.000000,0.000,4.362730,100.00
11.400,1251039999.960,0.000000,0.000,4.375349,100.00
11.500,1251049999.959,0.000000,0.000,4.387718,100.00
11.600,1251059999.959,0.000000,0.000,4.399842,100.00
11.700,1251069999.959,0.000000,0.000,4.411726,100.00
11.800,1251079999.958,0.000000,0.000,4.423374,100.00
11.900,1251089999.958,0.000000,0.000,4.434792,100.00
12.000,1251099999.957,0.000000,0.000,4.445984,100.00
12.100,1251109999.957,0.000000,0.000,4.456954,100.00
12.200,1251119999.957,0.000000,0.000,4.467707,100.00
12.300,1251129999.956,0.000000,0.000,4.478248,100.00
12.400,1251139999.956,0.000000,0.000,4.488579,100.00
12.500,1251149999.956,0.000000,0.000,4.498706,100.00
12.600,1251159999.955,0.000000,0.000,4.508632,100.00
12.700,1251169999.955,0.000000,0.000,4.518362,100.00
12.800,1251179999.954,0.000000,0.000,4.527899,100.00
12.900,1251189999.954,0.000000,0.000,4.537247,100.00
13.000,1251199999.954,0.000000,0.000,4.546410,100.00
13.100,1251209999.953,0.000000,0.000,4.555392,100.00
13.200,1251219999.953,0.000000,0.000,4.564196,100.00
13.300,1251229999.952,0.000000,0.000,4.572825,100.00
13.400,1251239999.952,0.000000,0.000,4.581284,100.00
13.500,1251249999.952,0.000001,0.000,4.589575,100.00
13.600,1251259999.951,0.000001,0.000,4.597702,100.00
13.700,1251269999.951,0.000001,0.000,4.605668,100.00
13.800,1251279999.951,0.000001,0.000,4.613476,100.00
13.900,1251289999.950,0.000001,0.000,4.621130,100.00
14.000,1251299999.950,0.000001,0.000,4.628632,100.00
14.100,1251309999.949,0.000001,0.000,4.635986,100.00
14.200,1251319999.949,0.000001,0.000,4.643194,100.00
14.300,1251329999.949,0.000001,0.000,4.650259,100.00
14.400,1251339999.948,0.000001,0.000,4.657184,100.00
14.500,1251349999.948,0.000001,0.000,4.663972,100.00
14.600,1251359999.947,0.000001,0.000,4.670626,100.00
14.700,1251369999.947,0.000001,0.000,4.677148,100.00
14.800,1251379999.947,0.000001,0.000,4.683541,100.00
14.900,1251389999.946,0.000001,0.000,4.689807,100.00
15.000,1251399999.946,0.000001,0.000,4.695950,100.00
15.100,1251409999.946,0.000001,0.000,4.701970,100.00
15.200,1251419999.945,0.000001,0.000,4.707872,100.00
15.300,1251429999.945,0.000001,0.000,4.713656,100.00
15.400,1251439999.944,0.000001,0.000,4.719326,100.00
15.500,1251449999.944,0.000001,0.000,4.724884,100.00
15.600,1251459999.944,0.000001,0.000,4.730332,100.00
15.700,1251469999.943,0.000001,0.000,4.735671,100.00
15.800,1251479999.943,0.000001,0.000,4.740905,100.00
15.900,1251489999.942,0.000001,0.000,4.746036,100.00
16.000,1251499999.942,0.000001,0.000,4.751065,100.00
16.100,1251509999.942,0.000001,0.000,4.755994,100.00
16.200,1251519999.941,0.000001,0.000,4.760826,100.00
16.300,1251529999.941,0.000001,0.000,4.765562,100.00
16.400,1251539999.940,0.000001,0.000,4.770204,100.00
16.500,1251549999.940,0.000001,0.000,4.774754,100.00
16.600,1251559999.940,0.000001,0.000,4.779214,100.00
16.700,1251569999.939,0.000001,0.000,4.783586,100.00
16.800,1251579999.939,0.000001,0.000,4.787871,100.00
16.900,1251589999.939,0.000001,0.000,4.792072,100.00
17.000,1251599999.938,0.000001,0.000,4.796189,100.00
17.100,1251609999.938,0.000001,0.000,4.800225,100.00
17.200,1251619999.937,0.000001,0.000,4.804181,100.00
17.300,1251629999.937,0.000001,0.000,4.808058,100.00
17.400,1251639999.937,0.000001,0.000,4.811859,100.00
17.500,1251649999.936,0.000001,0.000,4.815584,100.00
17.600,1251659999.936,0.000001,0.000,4.819236,100.00
17.700,1251669999.935,0.000001,0.000,4.822815,100.00
17.800,1251679999.935,0.000001,0.000,4.826324,100.00
17.900,1251689999.935,0.000001,0.000,4.829763,100.00
18.000,1251699999.934,0.000001,0.000,4.833134,100.00
18.100,1251709999.934,0.000001,0.000,4.836438,100.00
18.200,1251719999.934,0.000001,0.000,4.839677,100.00
18.300,1251729999.933,0.000001,0.000,4.842851,100.00
18.400,1251739999.933,0.000001,0.000,4.845963,100.00
18.500,1251749999.932,0.000001,0.000,4.849013,100.00
18.600,1251759999.932,0.000001,0.000,4.852003,100.00
18.700,1251769999.932,0.000001,0.000,4.854933,100.00
18.800,1251779999.931,0.000001,0.000,4.857806,100.00
18.900,1251789999.931,0.000001,0.000,4.860622,100.00
19.000,1251799999.930,0.000001,0.000,4.863381,100.00
19.100,1251809999.930,0.000001,0.000,4.866087,100.00
19.200,1251819999.930,0.000001,0.000,4.868738,100.00
19.300,1251829999.929,0.000001,0.000,4.871337,100.00
19.400,1251839999.929,0.000001,0.000,4.873885,100.00
19.500,1251849999.928,0.000001,0.000,4.876382,100.00
19.600,1251859999.928,0.000001,0.000,4.878830,100.00
19.700,1251869999.928,0.000001,0.000,4.881229,100.00
19.800,1251879999.927,0.000001,0.000,4.883581,100.00
19.900,1251889999.927,0.000001,0.000,4.885887,100.00
20.000,1251899999.927,0.000001,0.000,4.888146,100.00
20.100,1251909999.926,0.000001,0.000,4.890361,100.00
20.200,1251919999.926,0.000001,0.000,4.892532,100.00
20.300,1251929999.925,0.000001,0.000,4.894660,100.00
20.400,1251939999.925,0.000001,0.000,4.896746,100.00
20.500,1251949999.925,0.000001,0.000,4.898790,100.00
20.600,1251959999.924,0.000001,0.000,4.900795,100.00
20.700,1251969999.924,0.000001,0.000,4.902759,100.00
20.800,1251979999.923,0.000001,0.000,4.904684,100.00
20.900,1251989999.923,0.000001,0.000,4.906572,100.00
21.000,1251999999.923,0.000001,0.000,4.908422,100.00
21.100,1252009999.922,0.000001,0.000,4.910235,100.00
21.200,1252019999.922,0.000001,0.000,4.912013,100.00
21.300,1252029999.922,0.000001,0.000,4.913755,100.00
21.400,1252039999.921,0.000001,0.000,4.915463,100.00
21.500,1252049999.921,0.000001,0.000,4.917137,100.00
21.600,1252059999.920,0.000001,0.000,4.918777,100.00
21.700,1252069999.920,0.000001,0.000,4.920386,100.00
21.800,1252079999.920,0.000001,0.000,4.921962,100.00
21.900,1252089999.919,0.000001,0.000,4.923507,100.00
22.000,1252099999.919,0.000001,0.000,4.925022,100.00
22.100,1252109999.918,0.000001,0.000,4.926507,100.00
22.200,1252119999.918,0.000001,0.000,4.927962,100.00
22.300,1252129999.918,0.000001,0.000,4.929388,100.00
22.400,1252139999.917,0.000001,0.000,4.930787,100.00
22.500,1252149999.917,0.000001,0.000,4.932157,100.00
22.600,1252159999.917,0.000001,0.000,4.933501,100.00
22.700,1252169999.916,0.000001,0.000,4.934817,100.00
22.800,1252179999.916,0.000001,0.000,4.936108,100.00
22.900,1252189999.915,0.000001,0.000,4.937373,100.00
23.000,1252199999.915,0.000001,0.000,4.938613,100.00
23.100,1252209999.915,0.000001,0.000,4.939829,100.00
23.200,1252219999.914,0.000001,0.000,4.941020,100.00
23.300,1252229999.914,0.000001,0.000,4.942188,100.00
23.400,1252239999.913,0.000001,0.000,4.943333,100.00
23.500,1252249999.913,0.000001,0.000,4.944455,100.00
23.600,1252259999.913,0.000001,0.000,4.945555,100.00
23.700,1252269999.912,0.000001,0.000,4.946633,100.00
23.800,1252279999.912,0.000001,0.000,4.947690,100.00
23.900,1252289999.911,0.000001,0.000,4.948726,100.00
24.000,1252299999.911,0.000001,0.000,4.949741,100.00
24.100,1252309999.911,0.000001,0.000,4.950736,100.00
24.200,1252319999.910,0.000001,0.000,4.951712,100.00
24.300,1252329999.910,0.000001,0.000,4.952668,100.00
24.400,1252339999.910,0.000001,0.000,4.953605,100.00
24.500,1252349999.909,0.000001,0.000,4.954524,100.00
24.600,1252359999.909,0.000001,0.000,4.955424,100.00
24.700,1252369999.908,0.000001,0.000,4.956307,100.00
24.800,1252379999.908,0.000001,0.000,4.957172,100.00
24.900,1252389999.908,0.000001,0.000,4.958020,100.00
25.000,1252399999.907,0.000001,0.000,4.958851,100.00
25.100,1252409999.907,0.000001,0.000,4.959666,100.00
25.200,1252419999.906,0.000001,0.000,4.960465,100.00
25.300,1252429999.906,0.000001,0.000,4.961248,100.00
25.400,1252439999.906,0.000001,0.000,4.962015,100.00
25.500,1252449999.905,0.000001,0.000,4.962767,100.00
25.600,1252459999.905,0.000001,0.000,4.963504,100.00
25.700,1252469999.905,0.000001,0.000,4.964227,100.00
25.800,1252479999.904,0.000001,0.000,4.964935,100.00
25.900,1252489999.904,0.000001,0.000,4.965630,100.00
26.000,1252499999.903,0.000001,0.000,4.966310,100.00
26.100,1252509999.903,0.000001,0.000,4.966977,100.00
26.200,1252519999.903,0.000001,0.000,4.967631,100.00
26.300,1252529999.902,0.000001,0.000,4.968272,100.00
26.400,1252539999.902,0.000001,0.000,4.968900,100.00
26.500,1252549999.901,0.000001,0.000,4.969516,100.00
26.600,1252559999.901,0.000001,0.000,4.970120,100.00
26.700,1252569999.901,0.000001,0.000,4.970712,100.00
26.800,1252579999.900,0.000001,0.000,4.971292,100.00
26.900,1252589999.900,0.000001,0.000,4.971860,100.00
27.000,1252599999.900,0.000001,0.000,4.972417,100.00
27.100,1252609999.899,0.000001,0.000,4.972963,100.00
27.200,1252619999.899,0.000001,0.000,4.973499,100.00
27.300,1252629999.898,0.000001,0.000,4.974023,100.00
27.400,1252639999.898,0.000001,0.000,4.974538,100.00
27.500,1252649999.898,0.000001,0.000,4.975042,100.00
27.600,1252659999.897,0.000001,0.000,4.975536,100.00
27.700,1252669999.897,0.000001,0.000,4.976021,100.00
27.800,1252679999.896,0.000001,0.000,4.976495,100.00
27.900,1252689999.896,0.000001,0.000,4.976961,100.00
28.000,1252699999.896,0.000001,0.000,4.977417,100.00
28.100,1252709999.895,0.000001,0.000,4.977864,100.00
28.200,1252719999.895,0.000001,0.000,4.978303,100.00
28.300,1252729999.894,0.000001,0.000,4.978732,100.00
28.400,1252739999.894,0.000001,0.000,4.979153,100.00
28.500,1252749999.894,0.000001,0.000,4.979566,100.00
28.600,1252759999.893,0.000001,0.000,4.979971,100.00
28.700,1252769999.893,0.000001,0.000,4.980367,100.00
28.800,1252779999.893,0.000001,0.000,4.980756,100.00
28.900,1252789999.892,0.000001,0.000,4.981137,100.00
29.000,1252799999.892,0.000001,0.000,4.981511,100.00
29.100,1252809999.891,0.000001,0.000,4.981877,100.00
29.200,1252819999.891,0.000001,0.000,4.982236,100.00
29.300,1252829999.891,0.000001,0.000,4.982587,100.00
29.400,1252839999.890,0.000001,0.000,4.982932,100.00
29.500,1252849999.890,0.000001,0.000,4.983270,100.00
29.600,1252859999.889,0.000001,0.000,4.983601,100.00
29.700,1252869999.889,0.000001,0.000,4.983926,100.00
29.800,1252879999.889,0.000001,0.000,4.984244,100.00
29.900,1252889999.888,0.000001,0.000,4.984556,100.00
30.000,1252899999.888,0.000001,0.000,4.984862,100.00
30.100,1252909999.888,0.000001,0.000,4.985162,100.00
30.200,1252919999.887,0.000001,0.000,4.985456,100.00
30.300,1252929999.887,0.000001,0.000,4.985744,100.00
30.400,1252939999.886,0.000001,0.000,4.986026,100.00
30.500,1252949999.886,0.000001,0.000,4.986303,100.00
30.600,1252959999.886,0.000001,0.000,4.986574,100.00
30.700,1252969999.885,0.000001,0.000,4.986840,100.00
30.800,1252979999.885,0.000001,0.000,4.987100,100.00
30.900,1252989999.884,0.000001,0.000,4.987356,100.00
31.000,1252999999.884,0.000001,0.000,4.987606,100.00
31.100,1253009999.884,0.000001,0.000,4.987852,100.00
31.200,1253019999.883,0.000001,0.000,4.988092,100.00
31.300,1253029999.883,0.000001,0.000,4.988328,100.00
31.400,1253039999.883,0.000001,0.000,4.988559,100.00
31.500,1253049999.882,0.000001,0.000,4.988786,100.00
31.600,1253059999.882,0.000001,0.000,4.989008,100.00
31.700,1253069999.881,0.000001,0.000,4.989225,100.00
31.800,1253079999.881,0.000001,0.000,4.989439,100.00
31.900,1253089999.881,0.000001,0.000,4.989648,100.00
32.000,1253099999.880,0.000001,0.000,4.989853,100.00
32.100,1253109999.880,0.000001,0.000,4.990054,100.00
32.200,1253119999.879,0.000001,0.000,4.990251,100.00
32.300,1253129999.879,0.000001,0.000,4.990444,100.00
32.400,1253139999.879,0.000001,0.000,4.990633,100.00
32.500,1253149999.878,0.000001,0.000,4.990818,100.00
32.600,1253159999.878,0.000001,0.000,4.991000,100.00
32.700,1253169999.877,0.000001,0.000,4.991178,100.00
32.800,1253179999.877,0.000001,0.000,4.991353,100.00
32.900,1253189999.877,0.000001,0.000,4.991524,100.00
33.000,1253199999.876,0.000001,0.000,4.991692,100.00
33.100,1253209999.876,0.000001,0.000,4.991857,100.00
33.200,1253219999.876,0.000001,0.000,4.992018,100.00
33.300,1253229999.875,0.000001,0.000,4.992176,100.00
33.400,1253239999.875,0.000001,0.000,4.992331,100.00
33.500,1253249999.874,0.000001,0.000,4.992483,100.00
33.600,1253259999.874,0.000001,0.000,4.992632,100.00
33.700,1253269999.874,0.000001,0.000,4.992778,100.00
33.800,1253279999.873,0.000001,0.000,4.992921,100.00
33.900,1253289999.873,0.000001,0.000,4.993061,100.00
34.000,1253299999.872,0.000001,0.000,4.993198,100.00
34.100,1253309999.872,0.000001,0.000,4.993333,100.00
34.200,1253319999.872,0.000001,0.000,4.993465,100.00
34.300,1253329999.871,0.000001,0.000,4.993594,100.00
34.400,1253339999.871,0.000001,0.000,4.993721,100.00
34.500,1253349999.871,0.000001,0.000,4.993845,100.00
34.600,1253359999.870,0.000001,0.000,4.993967,100.00
34.700,1253369999.870,0.000001,0.000,4.994087,100.00
34.800,1253379999.869,0.000001,0.000,4.994204,100.00
34.900,1253389999.869,0.000001,0.000,4.994319,100.00
35.000,1253399999.869,0.000001,0.000,4.994431,100.00
35.100,1253409999.868,0.000001,0.000,4.994541,100.00
35.200,1253419999.868,0.000001,0.000,4.994649,100.00
35.300,1253429999.867,0.000001,0.000,4.994755,100.00
35.400,1253439999.867,0.000001,0.000,4.994859,100.00
35.500,1253449999.867,0.000001,0.000,4.994961,100.00
35.600,1253459999.866,0.000001,0.000,4.995061,100.00
35.700,1253469999.866,0.000001,0.000,4.995159,100.00
35.800,1253479999.865,0.000001,0.000,4.995255,100.00
35.900,1253489999.865,0.000001,0.000,4.995348,100.00
36.000,1253499999.865,0.000001,0.000,4.995441,100.00
36.100,1253509999.864,0.000001,0.000,4.995531,100.00
36.200,1253519999.864,0.000001,0.000,4.995619,100.00
36.300,1253529999.864,0.000001,0.000,4.995706,100.00
36.400,1253539999.863,0.000001,0.000,4.995791,100.00
36.500,1253549999.863,0.000001,0.000,4.995874,100.00
36.600,1253559999.862,0.000001,0.000,4.995956,100.00
36.700,1253569999.862,0.000001,0.000,4.996036,100.00
36.800,1253579999.862,0.000001,0.000,4.996115,100.00
36.900,1253589999.861,0.000001,0.000,4.996192,100.00
37.000,1253599999.861,0.000001,0.000,4.996267,100.00
37.100,1253609999.860,0.000001,0.000,4.996341,100.00
37.200,1253619999.860,0.000001,0.000,4.996413,100.00
37.300,1253629999.860,0.000001,0.000,4.996484,100.00
37.400,1253639999.859,0.000001,0.000,4.996554,100.00
37.500,1253649999.859,0.000001,0.000,4.996622,100.00
37.600,1253659999.859,0.000001,0.000,4.996689,100.00
37.700,1253669999.858,0.000001,0.000,4.996755,100.00
37.800,1253679999.858,0.000001,0.000,4.996819,100.00
37.900,1253689999.857,0.000001,0.000,4.996882,100.00
38.000,1253699999.857,0.000001,0.000,4.996944,100.00
38.100,1253709999.857,0.000001,0.000,4.997004,100.00
38.200,1253719999.856,0.000001,0.000,4.997064,100.00
38.300,1253729999.856,0.000001,0.000,4.997122,100.00
38.400,1253739999.855,0.000001,0.000,4.997179,100.00
38.500,1253749999.855,0.000002,0.000,4.997235,100.00
38.600,1253759999.855,0.000002,0.000,4.997289,100.00
38.700,1253769999.854,0.000002,0.000,4.997343,100.00
38.800,1253779999.854,0.000002,0.000,4.997396,100.00
38.900,1253789999.854,0.000002,0.000,4.997447,100.00
39.000,1253799999.853,0.000002,0.000,4.997498,100.00
39.100,1253809999.853,0.000002,0.000,4.997547,100.00
39.200,1253819999.852,0.000002,0.000,4.997596,100.00
39.300,1253829999.852,0.000002,0.000,4.997643,100.00
39.400,1253839999.852,0.000002,0.000,4.997690,100.00
39.500,1253849999.851,0.000002,0.000,4.997736,100.00
39.600,1253859999.851,0.000002,0.000,4.997781,100.00
39.700,1253869999.850,0.000002,0.000,4.997825,100.00
39.800,1253879999.850,0.000002,0.000,4.997868,100.00
39.900,1253889999.850,0.000002,0.000,4.997910,100.00
40.000,1253899999.849,0.000002,0.000,4.997951,100.00
40.100,1253909999.849,0.000002,0.000,4.997992,100.00
40.200,1253919999.848,0.000002,0.000,4.998032,100.00
40.300,1253929999.848,0.000002,0.000,4.998071,100.00
40.400,1253939999.848,0.000002,0.000,4.998109,100.00
40.500,1253949999.847,0.000002,0.000,4.998146,100.00
40.600,1253959999.847,0.000002,0.000,4.998183,100.00
40.700,1253969999.847,0.000002,0.000,4.998219,100.00
40.800,1253979999.846,0.000002,0.000,4.998254,100.00
40.900,1253989999.846,0.000002,0.000,4.998289,100.00
41.000,1253999999.845,0.000002,0.000,4.998323,100.00
41.100,1254009999.845,0.000002,0.000,4.998356,100.00
41.200,1254019999.845,0.000002,0.000,4.998388,100.00
41.300,1254029999.844,0.000002,0.000,4.998420,100.00
41.400,1254039999.844,0.000002,0.000,4.998452,100.00
41.500,1254049999.843,0.000002,0.000,4.998482,100.00
41.600,1254059999.843,0.000002,0.000,4.998512,100.00
41.700,1254069999.843,0.000002,0.000,4.998542,100.00
41.800,1254079999.842,0.000002,0.000,4.998571,100.00
41.900,1254089999.842,0.000002,0.000,4.998599,100.00
42.000,1254099999.842,0.000002,0.000,4.998627,100.00
42.100,1254109999.841,0.000002,0.000,4.998654,100.00
42.200,1254119999.841,0.000002,0.000,4.998681,100.00
42.300,1254129999.840,0.000002,0.000,4.998707,100.00
42.400,1254139999.840,0.000002,0.000,4.998732,100.00
42.500,1254149999.840,0.000002,0.000,4.998757,100.00
42.600,1254159999.839,0.000002,0.000,4.998782,100.00
42.700,1254169999.839,0.000002,0.000,4.998806,100.00
42.800,1254179999.838,0.000002,0.000,4.998830,100.00
42.900,1254189999.838,0.000002,0.000,4.998853,100.00
43.000,1254199999.838,0.000002,0.000,4.998876,100.00
43.100,1254209999.837,0.000002,0.000,4.998898,100.00
43.200,1254219999.837,0.000002,0.000,4.998920,100.00
43.300,1254229999.837,0.000002,0.000,4.998941,100.00
43.400,1254239999.836,0.000002,0.000,4.998962,100.00
43.500,1254249999.836,0.000002,0.000,4.998983,100.00
43.600,1254259999.835,0.000002,0.000,4.999003,100.00
43.700,1254269999.835,0.000002,0.000,4.999023,100.00
43.800,1254279999.835,0.000002,0.000,4.999042,100.00
43.900,1254289999.834,0.000002,0.000,4.999061,100.00
44.000,1254299999.834,0.000002,0.000,4.999079,100.00
44.100,1254309999.833,0.000002,0.000,4.999098,100.00
44.200,1254319999.833,0.000002,0.000,4.999116,100.00
44.300,1254329999.833,0.000002,0.000,4.999133,100.00
44.400,1254339999.832,0.000002,0.000,4.999150,100.00
44.500,1254349999.832,0.000002,0.000,4.999167,100.00
44.600,1254359999.831,0.000002,0.000,4.999184,100.00
44.700,1254369999.831,0.000002,0.000,4.999200,100.00
44.800,1254379999.831,0.000002,0.000,4.999216,100.00
44.900,1254389999.830,0.000002,0.000,4.999231,100.00
45.000,1254399999.830,0.000002,0.000,4.999246,100.00
45.100,1254409999.830,0.000002,0.000,4.999261,100.00
45.200,1254419999.829,0.000002,0.000,4.999276,100.00
45.300,1254429999.829,0.000002,0.000,4.999290,100.00
45.400,1254439999.828,0.000002,0.000,4.999304,100.00
45.500,1254449999.828,0.000002,0.000,4.999318,100.00
45.600,1254459999.828,0.000002,0.000,4.999332,100.00
45.700,1254469999.827,0.000002,0.000,4.999345,100.00
45.800,1254479999.827,0.000002,0.000,4.999358,100.00
45.900,1254489999.826,0.000002,0.000,4.999370,100.00
46.000,1254499999.826,0.000002,0.000,4.999383,100.00
46.100,1254509999.826,0.000002,0.000,4.999395,100.00
46.200,1254519999.825,0.000002,0.000,4.999407,100.00
46.300,1254529999.825,0.000002,0.000,4.999419,100.00
46.400,1254539999.825,0.000002,0.000,4.999430,100.00
46.500,1254549999.824,0.000002,0.000,4.999442,100.00
46.600,1254559999.824,0.000002,0.000,4.999453,100.00
46.700,1254569999.823,0.000002,0.000,4.999464,100.00
46.800,1254579999.823,0.000002,0.000,4.999474,100.00
46.900,1254589999.823,0.000002,0.000,4.999485,100.00
47.000,1254599999.822,0.000002,0.000,4.999495,100.00
47.100,1254609999.822,0.000002,0.000,4.999505,100.00
47.200,1254619999.821,0.000002,0.000,4.999515,100.00
47.300,1254629999.821,0.000002,0.000,4.999524,100.00
47.400,1254639999.821,0.000002,0.000,4.999534,100.00
47.500,1254649999.820,0.000002,0.000,4.999543,100.00
47.600,1254659999.820,0.000002,0.000,4.999552,100.00
47.700,1254669999.820,0.000002,0.000,4.999561,100.00
47.800,1254679999.819,0.000002,0.000,4.999569,100.00
47.900,1254689999.819,0.000002,0.000,4.999578,100.00
48.000,1254699999.818,0.000002,0.000,4.999586,100.00
