time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
10.800,NaN,NaN,4.423374,11.533,NaN
10.900,NaN,NaN,4.434792,11.304,NaN
11.000,NaN,NaN,4.445984,11.080,NaN
11.100,NaN,NaN,4.456954,10.861,NaN
11.200,NaN,NaN,4.467707,10.646,NaN
11.300,NaN,NaN,4.478248,10.435,NaN
11.400,NaN,NaN,4.488579,10.228,NaN
11.500,NaN,NaN,4.498706,10.026,NaN
11.600,NaN,NaN,4.508632,9.827,NaN
11.700,NaN,NaN,4.518362,9.633,NaN
11.800,NaN,NaN,4.527899,9.442,NaN
11.900,NaN,NaN,4.537247,9.255,NaN
12.000,NaN,NaN,4.546410,9.072,NaN
12.100,NaN,NaN,4.555392,8.892,NaN
12.200,NaN,NaN,4.564196,8.716,NaN
12.300,NaN,NaN,4.572825,8.543,NaN
12.400,NaN,NaN,4.581284,8.374,NaN
12.500,NaN,NaN,4.589575,8.208,NaN
12.600,NaN,NaN,4.597702,8.046,NaN
12.700,NaN,NaN,4.605668,7.887,NaN
12.800,NaN,NaN,4.613476,7.730,NaN
12.900,NaN,NaN,4.621130,7.577,NaN
13.000,NaN,NaN,4.628632,7.427,NaN
13.100,NaN,NaN,4.635986,7.280,NaN
13.200,NaN,NaN,4.643194,7.136,NaN
13.300,NaN,NaN,4.650259,6.995,NaN
13.400,NaN,NaN,4.657184,6.856,NaN
13.500,NaN,NaN,4.663972,6.721,NaN
13.600,NaN,NaN,4.670626,6.587,NaN
13.700,NaN,NaN,4.677148,6.457,NaN
13.800,NaN,NaN,4.683541,6.329,NaN
13.900,NaN,NaN,4.689807,6.204,NaN
14.000,NaN,NaN,4.695950,6.081,NaN
14.100,NaN,NaN,4.701970,5.961,NaN
14.200,NaN,NaN,4.707872,5.843,NaN
14.300,NaN,NaN,4.713656,5.727,NaN
14.400,NaN,NaN,4.719326,5.613,NaN
14.500,NaN,NaN,4.724884,5.502,NaN
14.600,NaN,NaN,4.730332,5.393,NaN
14.700,NaN,NaN,4.735671,5.287,NaN
14.800,NaN,NaN,4.740905,5.182,NaN
14.900,NaN,NaN,4.746036,5.079,NaN
15.000,NaN,NaN,4.751065,4.979,NaN
15.100,NaN,NaN,4.755994,4.880,NaN
15.200,NaN,NaN,4.760826,4.783,NaN
15.300,NaN,NaN,4.765562,4.689,NaN
15.400,NaN,NaN,4.770204,4.596,NaN
15.500,NaN,NaN,4.774754,4.505,NaN
15.600,NaN,NaN,4.779214,4.416,NaN
15.700,NaN,NaN,4.783586,4.328,NaN
15.800,NaN,NaN,4.787871,4.243,NaN
15.900,NaN,NaN,4.792072,4.159,NaN
16.000,NaN,NaN,4.796189,4.076,NaN
16.100,NaN,NaN,4.800225,3.996,NaN
16.200,NaN,NaN,4.804181,3.916,NaN
16.300,NaN,NaN,4.808058,3.839,NaN
16.400,NaN,NaN,4.811859,3.763,NaN
16.500,NaN,NaN,4.815584,3.688,NaN
16.600,NaN,NaN,4.819236,3.615,NaN
16.700,NaN,NaN,4.822815,3.544,NaN
16.800,NaN,NaN,4.826324,3.474,NaN
16.900,NaN,NaN,4.829763,3.405,NaN
17.000,NaN,NaN,4.833134,3.337,NaN
17.100,NaN,NaN,4.836438,3.271,NaN
17.200,NaN,NaN,4.839677,3.206,NaN
17.300,NaN,NaN,4.842851,3.143,NaN
17.400,NaN,NaN,4.845963,3.081,NaN
17.500,NaN,NaN,4.849013,3.020,NaN
17.600,NaN,NaN,4.852003,2.960,NaN
17.700,NaN,NaN,4.854933,2.901,NaN
17.800,NaN,NaN,4.857806,2.844,NaN
17.900,NaN,NaN,4.860622,2.788,NaN
18.000,NaN,NaN,4.863381,2.732,NaN
18.100,NaN,NaN,4.866087,2.678,NaN
18.200,NaN,NaN,4.868738,2.625,NaN
18.300,NaN,NaN,4.871337,2.573,NaN
18.400,NaN,NaN,4.873885,2.522,NaN
18.500,NaN,NaN,4.876382,2.472,NaN
18.600,NaN,NaN,4.878830,2.423,NaN
18.700,NaN,NaN,4.881229,2.375,NaN
18.800,NaN,NaN,4.883581,2.328,NaN
18.900,NaN,NaN,4.885887,2.282,NaN
19.000,NaN,NaN,4.888146,2.237,NaN
19.100,NaN,NaN,4.890361,2.193,NaN
19.200,NaN,NaN,4.892532,2.149,NaN
19.300,NaN,NaN,4.894660,2.107,NaN
19.400,NaN,NaN,4.896746,2.065,NaN
19.500,NaN,NaN,4.898790,2.024,NaN
19.600,NaN,NaN,4.900795,1.984,NaN
19.700,NaN,NaN,4.902759,1.945,NaN
19.800,NaN,NaN,4.904684,1.906,NaN
19.900,NaN,NaN,4.906572,1.869,NaN
