time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
1.350,0.070200,0.037147,0.077074,51.80
1.360,0.072200,0.038809,0.079541,51.21
1.370,0.074200,0.040487,0.082007,50.63
1.380,0.076200,0.042181,0.084471,50.06
1.390,0.078200,0.043890,0.086935,49.51
1.400,0.080200,0.045613,0.089397,48.98
1.410,0.082200,0.047350,0.091858,48.45
1.420,0.084200,0.049099,0.094318,47.94
1.430,0.086200,0.050861,0.096777,47.45
1.440,0.088200,0.052634,0.099235,46.96
1.450,0.090200,0.054419,0.101691,46.49
1.460,0.092200,0.056213,0.104146,46.02
1.470,0.094200,0.058018,0.106600,45.57
1.480,0.096200,0.059832,0.109053,45.13
1.490,0.098200,0.061656,0.111505,44.71
1.500,0.100200,0.063487,0.113955,44.29
1.510,0.102200,0.065328,0.116404,43.88
1.520,0.104200,0.067175,0.118852,43.48
1.530,0.106200,0.069031,0.121299,43.09
1.540,0.108200,0.070893,0.123744,42.71
1.550,0.110200,0.072762,0.126189,42.34
1.560,0.112200,0.074637,0.128632,41.98
1.570,0.114200,0.076519,0.131073,41.62
1.580,0.116200,0.078406,0.133514,41.28
1.590,0.118200,0.080299,0.135953,40.94
1.600,0.120200,0.082196,0.138392,40.61
1.610,0.122200,0.084099,0.140828,40.28
1.620,0.124200,0.086007,0.143264,39.97
1.630,0.126200,0.087919,0.145699,39.66
1.640,0.128200,0.089835,0.148132,39.35
1.650,0.130200,0.091756,0.150564,39.06
1.660,0.132200,0.093680,0.152995,38.77
1.670,0.134200,0.095608,0.155424,38.49
1.680,0.136200,0.097540,0.157853,38.21
1.690,0.138200,0.099474,0.160280,37.94
1.700,0.140200,0.101412,0.162706,37.67
1.710,0.142200,0.103353,0.165130,37.41
1.720,0.144200,0.105297,0.167554,37.16
1.730,0.146200,0.107244,0.169976,36.91
1.740,0.148200,0.109193,0.172397,36.66
1.750,0.150200,0.111145,0.174817,36.42
1.760,0.152200,0.113099,0.177236,36.19
1.770,0.154200,0.115055,0.179653,35.96
1.780,0.156200,0.117014,0.182070,35.73
1.790,0.158200,0.118974,0.184485,35.51
1.800,0.160200,0.120936,0.186898,35.29
1.810,0.162200,0.122900,0.189311,35.08
1.820,0.164200,0.124866,0.191722,34.87
1.830,0.166200,0.126834,0.194132,34.67
1.840,0.168200,0.128803,0.196541,34.47
1.850,0.170200,0.130774,0.198949,34.27
1.860,0.172200,0.132746,0.201356,34.07
1.870,0.174200,0.134719,0.203761,33.88
1.880,0.176200,0.136694,0.206165,33.70
1.890,0.178200,0.138670,0.208568,33.51
1.900,0.180200,0.140647,0.210970,33.33
1.910,0.182200,0.142625,0.213370,33.16
1.920,0.184200,0.144605,0.215770,32.98
1.930,0.186200,0.146585,0.218168,32.81
1.940,0.188200,0.148566,0.220565,32.64
1.950,0.190200,0.150548,0.222961,32.48
1.960,0.192200,0.152531,0.225355,32.32
1.970,0.194200,0.154515,0.227748,32.16
1.980,0.196200,0.156500,0.230141,32.00
1.990,0.198200,0.158485,0.232531,31.84
2.000,0.200200,0.160472,0.234921,31.69
2.010,0.202200,0.162458,0.237310,31.54
2.020,0.204200,0.164446,0.239697,31.39
2.030,0.206200,0.166434,0.242083,31.25
2.040,0.208200,0.168422,0.244468,31.11
2.050,0.210200,0.170412,0.246852,30.97
2.060,0.212200,0.172401,0.249234,30.83
2.070,0.214200,0.174392,0.251616,30.69
2.080,0.216200,0.176382,0.253996,30.56
2.090,0.218200,0.178373,0.256375,30.42
2.100,0.220200,0.180365,0.258753,30.29
2.110,0.222200,0.182357,0.261129,30.17
2.120,0.224200,0.184349,0.263505,30.04
2.130,0.226200,0.186342,0.265879,29.91
2.140,0.228200,0.188335,0.268252,29.79
2.150,0.230200,0.190329,0.270624,29.67
2.160,0.232200,0.192322,0.272994,29.55
2.170,0.234200,0.194316,0.275364,29.43
2.180,0.236200,0.196311,0.277732,29.32
2.190,0.238200,0.198305,0.280099,29.20
2.200,0.240200,0.200300,0.282465,29.09
2.210,0.242200,0.202295,0.284830,28.98
2.220,0.244200,0.204291,0.287193,28.87
2.230,0.246200,0.206286,0.289555,28.76
2.240,0.248200,0.208282,0.291917,28.65
2.250,0.250200,0.210278,0.294277,28.54
2.260,0.252200,0.212274,0.296635,28.44
2.270,0.254200,0.214271,0.298993,28.34
2.280,0.256200,0.216267,0.301349,28.23
2.290,0.258200,0.218264,0.303705,28.13
2.300,0.260200,0.220261,0.306059,28.03
2.310,0.262200,0.222258,0.308411,27.93
2.320,0.264200,0.224255,0.310763,27.84
2.330,0.266200,0.226252,0.313114,27.74
2.340,0.268200,0.228250,0.315463,27.65
2.350,0.270200,0.230247,0.317811,27.55
2.360,0.272200,0.232245,0.320158,27.46
2.370,0.274200,0.234243,0.322504,27.37
2.380,0.276200,0.236241,0.324849,27.28
2.390,0.278200,0.238239,0.327192,27.19
2.400,0.280200,0.240237,0.329534,27.10
2.410,0.282200,0.242235,0.331875,27.01
2.420,0.284200,0.244233,0.334215,26.92
2.430,0.286200,0.246232,0.336554,26.84
2.440,0.288200,0.248230,0.338892,26.75
2.450,0.290200,0.250229,0.341228,26.67
2.460,0.292200,0.252227,0.343563,26.58
2.470,0.294200,0.254226,0.345897,26.50
2.480,0.296200,0.256225,0.348230,26.42
2.490,0.298200,0.258224,0.350562,26.34
2.500,0.300200,0.260222,0.352893,26.26
2.510,0.302200,0.262221,0.355222,26.18
2.520,0.304200,0.264220,0.357550,26.10
2.530,0.306200,0.266219,0.359877,26.02
2.540,0.308200,0.268218,0.362203,25.95
2.550,0.310200,0.270217,0.364528,25.87
2.560,0.312200,0.272217,0.366851,25.80
2.570,0.314200,0.274216,0.369174,25.72
2.580,0.316200,0.276215,0.371495,25.65
2.590,0.318200,0.278214,0.373815,25.57
2.600,0.320200,0.280214,0.376134,25.50
2.610,0.322200,0.282213,0.378452,25.43
2.620,0.324200,0.284212,0.380768,25.36
2.630,0.326200,0.286212,0.383084,25.29
2.640,0.328200,0.288211,0.385398,25.22
2.650,0.330200,0.290211,0.387711,25.15
2.660,0.332200,0.292210,0.390023,25.08
2.670,0.334200,0.294210,0.392334,25.01
2.680,0.336200,0.296209,0.394643,24.94
2.690,0.338200,0.298209,0.396952,24.88
2.700,0.340200,0.300208,0.399259,24.81
2.710,0.342200,0.302208,0.401565,24.74
2.720,0.344200,0.304207,0.403870,24.68
2.730,0.346200,0.306207,0.406174,24.61
2.740,0.348200,0.308207,0.408477,24.55
2.750,0.350200,0.310206,0.410778,24.48
2.760,0.352200,0.312206,0.413079,24.42
2.770,0.354200,0.314206,0.415378,24.36
2.780,0.356200,0.316206,0.417676,24.29
2.790,0.358200,0.318205,0.419973,24.23
2.800,0.360200,0.320205,0.422269,24.17
2.810,0.362200,0.322205,0.424563,24.11
2.820,0.364200,0.324205,0.426857,24.05
2.830,0.366200,0.326204,0.429149,23.99
2.840,0.368200,0.328204,0.431440,23.93
2.850,0.370200,0.330204,0.433730,23.87
2.860,0.372200,0.332204,0.436019,23.81
2.870,0.374200,0.334204,0.438307,23.75
2.880,0.376200,0.336203,0.440593,23.69
2.890,0.378200,0.338203,0.442879,23.64
2.900,0.380200,0.340203,0.445163,23.58
2.910,0.382200,0.342203,0.447446,23.52
2.920,0.384200,0.344203,0.449728,23.46
2.930,0.386200,0.346203,0.452009,23.41
2.940,0.388200,0.348202,0.454289,23.35
2.950,0.390200,0.350202,0.456567,23.30
2.960,0.392200,0.352202,0.458845,23.24
2.970,0.394200,0.354202,0.461121,23.19
2.980,0.396200,0.356202,0.463396,23.13
2.990,0.398200,0.358202,0.465670,23.08
3.000,0.400200,0.360202,0.467943,23.02
3.010,0.402200,0.362202,0.470215,22.97
3.020,0.404200,0.364202,0.472485,22.92
3.030,0.406200,0.366202,0.474755,22.87
3.040,0.408200,0.368202,0.477023,22.81
3.050,0.410200,0.370201,0.479290,22.76
3.060,0.412200,0.372201,0.481556,22.71
3.070,0.414200,0.374201,0.483821,22.66
3.080,0.416200,0.376201,0.486085,22.61
3.090,0.418200,0.378201,0.488348,22.55
3.100,0.420200,0.380201,0.490609,22.50
3.110,0.422200,0.382201,0.492870,22.45
3.120,0.424200,0.384201,0.495129,22.40
3.130,0.426200,0.386201,0.497387,22.35
3.140,0.428200,0.388201,0.499644,22.30
3.150,0.430200,0.390201,0.501900,22.26
3.160,0.432200,0.392201,0.504154,22.21
3.170,0.434200,0.394201,0.506408,22.16
3.180,0.436200,0.396201,0.508660,22.11
3.190,0.438200,0.398201,0.510912,22.06
3.200,0.440200,0.400201,0.513162,22.01
3.210,0.442200,0.402201,0.515411,21.97
3.220,0.444200,0.404201,0.517659,21.92
3.230,0.446200,0.406201,0.519906,21.87
3.240,0.448200,0.408201,0.522151,21.82
3.250,0.450200,0.410201,0.524396,21.78
3.260,0.452200,0.412201,0.526639,21.73
3.270,0.454200,0.414200,0.528882,21.68
3.280,0.456200,0.416200,0.531123,21.64
3.290,0.458200,0.418200,0.533363,21.59
3.300,0.460200,0.420200,0.535602,21.55
3.310,0.462200,0.422200,0.537840,21.50
3.320,0.464200,0.424200,0.540076,21.46
3.330,0.466200,0.426200,0.542312,21.41
3.340,0.468200,0.428200,0.544546,21.37
3.350,0.470200,0.430200,0.546780,21.32
3.360,0.472200,0.432200,0.549012,21.28
3.370,0.474200,0.434200,0.551243,21.23
3.380,0.476200,0.436200,0.553473,21.19
3.390,0.478200,0.438200,0.555702,21.14
3.400,0.480200,0.440200,0.557929,21.10
3.410,0.482200,0.442200,0.560156,21.06
3.420,0.484200,0.444200,0.562382,21.01
3.430,0.486200,0.446200,0.564606,20.97
3.440,0.488200,0.448200,0.566829,20.93
3.450,0.490200,0.450200,0.569051,20.89
3.460,0.492200,0.452200,0.571272,20.84
3.470,0.494200,0.454200,0.573492,20.80
3.480,0.496200,0.456200,0.575711,20.76
3.490,0.498200,0.458200,0.577929,20.72
3.500,0.500200,0.460200,0.580145,20.68
3.510,0.502200,0.462200,0.582361,20.63
3.520,0.504200,0.464200,0.584575,20.59
3.530,0.506200,0.466200,0.586789,20.55
3.540,0.508200,0.468200,0.589001,20.51
3.550,0.510200,0.470200,0.591212,20.47
3.560,0.512200,0.472200,0.593422,20.43
3.570,0.514200,0.474200,0.595631,20.39
3.580,0.516200,0.476200,0.597838,20.35
3.590,0.518200,0.478200,0.600045,20.31
3.600,0.520200,0.480200,0.602250,20.27
3.610,0.522200,0.482200,0.604455,20.23
3.620,0.524200,0.484200,0.606658,20.19
3.630,0.526200,0.486200,0.608860,20.15
3.640,0.528200,0.488200,0.611061,20.11
3.650,0.530200,0.490200,0.613261,20.07
3.660,0.532200,0.492200,0.615460,20.03
3.670,0.534200,0.494200,0.617658,19.99
3.680,0.536200,0.496200,0.619855,19.95
3.690,0.538200,0.498200,0.622050,19.91
3.700,0.540200,0.500200,0.624245,19.87
3.710,0.542200,0.502200,0.626438,19.83
3.720,0.544200,0.504200,0.628630,19.79
3.730,0.546200,0.506200,0.630822,19.76
3.740,0.548200,0.508200,0.633012,19.72
3.750,0.550200,0.510200,0.635201,19.68
3.760,0.552200,0.512200,0.637388,19.64
3.770,0.554200,0.514200,0.639575,19.60
3.780,0.556200,0.516200,0.641761,19.57
3.790,0.558200,0.518200,0.643946,19.53
3.800,0.560200,0.520200,0.646129,19.49
3.810,0.562200,0.522200,0.648311,19.45
3.820,0.564200,0.524200,0.650493,19.41
3.830,0.566200,0.526200,0.652673,19.38
3.840,0.568200,0.528200,0.654852,19.34
3.850,0.570200,0.530200,0.657030,19.30
3.860,0.572200,0.532200,0.659207,19.27
3.870,0.574200,0.534200,0.661383,19.23
3.880,0.576200,0.536200,0.663558,19.19
3.890,0.578200,0.538200,0.665731,19.16
3.900,0.580200,0.540200,0.667904,19.12
3.910,0.582200,0.542200,0.670075,19.08
3.920,0.584200,0.544200,0.672246,19.05
3.930,0.586200,0.546200,0.674415,19.01
3.940,0.588200,0.548200,0.676583,18.98
3.950,0.590200,0.550200,0.678751,18.94
3.960,0.592200,0.552200,0.680917,18.90
3.970,0.594200,0.554200,0.683082,18.87
3.980,0.596200,0.556200,0.685245,18.83
3.990,0.598200,0.558200,0.687408,18.80
4.000,0.600200,0.560200,0.689570,18.76
4.010,0.602200,0.562200,0.691731,18.73
4.020,0.604200,0.564200,0.693890,18.69
4.030,0.606200,0.566200,0.696049,18.66
4.040,0.608200,0.568200,0.698206,18.62
4.050,0.610200,0.570200,0.700362,18.58
4.060,0.612200,0.572200,0.702517,18.55
4.070,0.614200,0.574200,0.704672,18.52
4.080,0.616200,0.576200,0.706825,18.48
4.090,0.618200,0.578200,0.708977,18.45
4.100,0.620200,0.580200,0.711128,18.41
4.110,0.622200,0.582200,0.713277,18.38
4.120,0.624200,0.584200,0.715426,18.34
4.130,0.626200,0.586200,0.717574,18.31
4.140,0.628200,0.588200,0.719720,18.27
4.150,0.630200,0.590200,0.721866,18.24
4.160,0.632200,0.592200,0.724010,18.21
4.170,0.634200,0.594200,0.726154,18.17
4.180,0.636200,0.596200,0.728296,18.14
4.190,0.638200,0.598200,0.730437,18.10
4.200,0.640200,0.600200,0.732577,18.07
4.210,0.642200,0.602200,0.734716,18.04
4.220,0.644200,0.604200,0.736854,18.00
4.230,0.646200,0.606200,0.738991,17.97
4.240,0.648200,0.608200,0.741127,17.94
4.250,0.650200,0.610200,0.743262,17.90
4.260,0.652200,0.612200,0.745396,17.87
4.270,0.654200,0.614200,0.747528,17.84
4.280,0.656200,0.616200,0.749660,17.80
4.290,0.658200,0.618200,0.751790,17.77
4.300,0.660200,0.620200,0.753920,17.74
4.310,0.662200,0.622200,0.756048,17.70
4.320,0.664200,0.624200,0.758176,17.67
4.330,0.666200,0.626200,0.760302,17.64
4.340,0.668200,0.628200,0.762427,17.61
4.350,0.670200,0.630200,0.764551,17.57
4.360,0.672200,0.632200,0.766674,17.54
4.370,0.674200,0.634200,0.768796,17.51
4.380,0.676200,0.636200,0.770917,17.47
4.390,0.678200,0.638200,0.773037,17.44
4.400,0.680200,0.640200,0.775156,17.41
4.410,0.682200,0.642200,0.777273,17.38
4.420,0.684200,0.644200,0.779390,17.35
4.430,0.686200,0.646200,0.781506,17.31
4.440,0.688200,0.648200,0.783620,17.28
4.450,0.690200,0.650200,0.785734,17.25
4.460,0.692200,0.652200,0.787846,17.22
4.470,0.694200,0.654200,0.789958,17.19
4.480,0.696200,0.656200,0.792068,17.15
4.490,0.698200,0.658200,0.794177,17.12
4.500,0.700200,0.660200,0.796285,17.09
4.510,0.702200,0.662200,0.798392,17.06
4.520,0.704200,0.664200,0.800499,17.03
4.530,0.706200,0.666200,0.802604,17.00
4.540,0.708200,0.668200,0.804708,16.96
4.550,0.710200,0.670200,0.806810,16.93
4.560,0.712200,0.672200,0.808912,16.90
4.570,0.714200,0.674200,0.811013,16.87
4.580,0.716200,0.676200,0.813113,16.84
4.590,0.718200,0.678200,0.815212,16.81
4.600,0.720200,0.680200,0.817309,16.78
4.610,0.722200,0.682200,0.819406,16.74
4.620,0.724200,0.684200,0.821501,16.71
4.630,0.726200,0.686200,0.823596,16.68
4.640,0.728200,0.688200,0.825689,16.65
4.650,0.730200,0.690200,0.827782,16.62
4.660,0.732200,0.692200,0.829873,16.59
4.670,0.734200,0.694200,0.831963,16.56
4.680,0.736200,0.696200,0.834053,16.53
4.690,0.738200,0.698200,0.836141,16.50
4.700,0.740200,0.700200,0.838228,16.47
4.710,0.742200,0.702200,0.840314,16.44
4.720,0.744200,0.704200,0.842399,16.41
4.730,0.746200,0.706200,0.844483,16.37
4.740,0.748200,0.708200,0.846566,16.34
4.750,0.750200,0.710200,0.848648,16.31
4.760,0.752200,0.712200,0.850729,16.28
4.770,0.754200,0.714200,0.852809,16.25
4.780,0.756200,0.716200,0.854888,16.22
4.790,0.758200,0.718200,0.856965,16.19
4.800,0.760200,0.720200,0.859042,16.16
4.810,0.762200,0.722200,0.861118,16.13
4.820,0.764200,0.724200,0.863192,16.10
4.830,0.766200,0.726200,0.865266,16.07
4.840,0.768200,0.728200,0.867339,16.04
4.850,0.770200,0.730200,0.869410,16.01
4.860,0.772200,0.732200,0.871481,15.98
4.870,0.774200,0.734200,0.873550,15.95
4.880,0.776200,0.736200,0.875618,15.92
4.890,0.778200,0.738200,0.877686,15.89
4.900,0.780200,0.740200,0.879752,15.86
4.910,0.782200,0.742200,0.881818,15.83
4.920,0.784200,0.744200,0.883882,15.80
4.930,0.786200,0.746200,0.885945,15.77
4.940,0.788200,0.748200,0.888007,15.74
4.950,0.790200,0.750200,0.890068,15.71
4.960,0.792200,0.752200,0.892128,15.68
4.970,0.794200,0.754200,0.894188,15.66
4.980,0.796200,0.756200,0.896246,15.63
4.990,0.798200,0.758200,0.898303,15.60
5.000,0.800200,0.760200,0.900359,15.57
5.010,0.802200,0.762200,0.902414,15.54
5.020,0.804200,0.764200,0.904468,15.51
5.030,0.806200,0.766200,0.906521,15.48
5.040,0.808200,0.768200,0.908572,15.45
5.050,0.810200,0.770200,0.910623,15.42
5.060,0.812200,0.772200,0.912673,15.39
5.070,0.814200,0.774200,0.914722,15.36
5.080,0.816200,0.776200,0.916770,15.33
5.090,0.818200,0.778200,0.918816,15.30
5.100,0.820200,0.780200,0.920862,15.28
5.110,0.822200,0.782200,0.922907,15.25
5.120,0.824200,0.784200,0.924950,15.22
5.130,0.826200,0.786200,0.926993,15.19
5.140,0.828200,0.788200,0.929035,15.16
5.150,0.830200,0.790200,0.931075,15.13
5.160,0.832200,0.792200,0.933115,15.10
5.170,0.834200,0.794200,0.935153,15.07
5.180,0.836200,0.796200,0.937191,15.04
5.190,0.838200,0.798200,0.939227,15.02
5.200,0.840200,0.800200,0.941263,14.99
5.210,0.842200,0.802200,0.943297,14.96
5.220,0.844200,0.804200,0.945331,14.93
5.230,0.846200,0.806200,0.947363,14.90
5.240,0.848200,0.808200,0.949395,14.87
5.250,0.850200,0.810200,0.951425,14.84
5.260,0.852200,0.812200,0.953454,14.82
5.270,0.854200,0.814200,0.955483,14.79
5.280,0.856200,0.816200,0.957510,14.76
5.290,0.858200,0.818200,0.959537,14.73
5.300,0.860200,0.820200,0.961562,14.70
5.310,0.862200,0.822200,0.963586,14.67
5.320,0.864200,0.824200,0.965609,14.64
5.330,0.866200,0.826200,0.967632,14.62
5.340,0.868200,0.828200,0.969653,14.59
5.350,0.870200,0.830200,0.971673,14.56
5.360,0.872200,0.832200,0.973692,14.53
5.370,0.874200,0.834200,0.975711,14.50
5.380,0.876200,0.836200,0.977728,14.48
5.390,0.878200,0.838200,0.979744,14.45
5.400,0.880200,0.840200,0.981759,14.42
5.410,0.882200,0.842200,0.983773,14.39
5.420,0.884200,0.844200,0.985786,14.36
5.430,0.886200,0.846200,0.987799,14.33
5.440,0.888200,0.848200,0.989810,14.31
5.450,0.890200,0.850200,0.991820,14.28
5.460,0.892200,0.852200,0.993829,14.25
5.470,0.894200,0.854200,0.995837,14.22
5.480,0.896200,0.856200,0.997844,14.20
5.490,0.898200,0.858200,0.999850,14.17
5.500,0.900200,0.860200,1.001855,14.14
5.510,0.902200,0.862200,1.003860,14.11
5.520,0.904200,0.864200,1.005863,14.08
5.530,0.906200,0.866200,1.007865,14.06
5.540,0.908200,0.868200,1.009866,14.03
5.550,0.910200,0.870200,1.011866,14.00
5.560,0.912200,0.872200,1.013865,13.97
5.570,0.914200,0.874200,1.015863,13.95
5.580,0.916200,0.876200,1.017860,13.92
5.590,0.918200,0.878200,1.019856,13.89
5.600,0.920200,0.880200,1.021851,13.86
5.610,0.922200,0.882200,1.023845,13.83
5.620,0.924200,0.884200,1.025838,13.81
5.630,0.926200,0.886200,1.027830,13.78
5.640,0.928200,0.888200,1.029822,13.75
5.650,0.930200,0.890200,1.031812,13.72
5.660,0.932200,0.892200,1.033801,13.70
5.670,0.934200,0.894200,1.035789,13.67
5.680,0.936200,0.896200,1.037776,13.64
5.690,0.938200,0.898200,1.039762,13.61
5.700,0.940200,0.900200,1.041747,13.59
5.710,0.942200,0.902200,1.043731,13.56
5.720,0.944200,0.904200,1.045714,13.53
5.730,0.946200,0.906200,1.047696,13.51
5.740,0.948200,0.908200,1.049677,13.48
5.750,0.950200,0.910200,1.051658,13.45
5.760,0.952200,0.912200,1.053637,13.42
5.770,0.954200,0.914200,1.055615,13.40
5.780,0.956200,0.916200,1.057592,13.37
5.790,0.958200,0.918200,1.059568,13.34
5.800,0.960200,0.920200,1.061543,13.31
5.810,0.962200,0.922200,1.063518,13.29
5.820,0.964200,0.924200,1.065491,13.26
5.830,0.966200,0.926200,1.067463,13.23
5.840,0.968200,0.928200,1.069434,13.21
5.850,0.970200,0.930200,1.071404,13.18
5.860,0.972200,0.932200,1.073374,13.15
5.870,0.974200,0.934200,1.075342,13.13
5.880,0.976200,0.936200,1.077309,13.10
5.890,0.978200,0.938200,1.079275,13.07
5.900,0.980200,0.940200,1.081241,13.04
5.910,0.982200,0.942200,1.083205,13.02
5.920,0.984200,0.944200,1.085168,12.99
5.930,0.986200,0.946200,1.087131,12.96
5.940,0.988200,0.948200,1.089092,12.94
5.950,0.990200,0.950200,1.091052,12.91
5.960,0.992200,0.952200,1.093012,12.88
5.970,0.994200,0.954200,1.094970,12.86
5.980,0.996200,0.956200,1.096928,12.83
5.990,0.998200,0.958200,1.098884,12.80
6.000,1.000200,0.960200,1.100839,12.78
6.010,1.002200,0.962200,1.102794,12.75
6.020,1.004200,0.964200,1.104747,12.72
6.030,1.006200,0.966200,1.106700,12.70
6.040,1.008200,0.968200,1.108651,12.67
