time_ms,vc_wave,vc_exact,error_%,ic_mA
16.700,4.822910,4.822815,0.00,3.543
16.800,4.826417,4.826324,0.00,3.472
16.900,4.829854,4.829763,0.00,3.404
17.000,4.833224,4.833134,0.00,3.336
17.100,4.836526,4.836438,0.00,3.270
17.200,4.839764,4.839677,0.00,3.205
17.300,4.842937,4.842851,0.00,3.142
17.400,4.846047,4.845963,0.00,3.080
17.500,4.849096,4.849013,0.00,3.019
17.600,4.852085,4.852003,0.00,2.959
17.700,4.855014,4.854933,0.00,2.900
17.800,4.857885,4.857806,0.00,2.843
17.900,4.860699,4.860622,0.00,2.787
18.000,4.863458,4.863381,0.00,2.731
18.100,4.866162,4.866087,0.00,2.677
18.200,4.868812,4.868738,0.00,2.624
18.300,4.871410,4.871337,0.00,2.572
18.400,4.873957,4.873885,0.00,2.521
18.500,4.876453,4.876382,0.00,2.471
18.600,4.878899,4.878830,0.00,2.422
18.700,4.881298,4.881229,0.00,2.375
18.800,4.883648,4.883581,0.00,2.327
18.900,4.885952,4.885887,0.00,2.281
19.000,4.888211,4.888146,0.00,2.236
19.100,4.890425,4.890361,0.00,2.192
19.200,4.892595,4.892532,0.00,2.149
19.300,4.894722,4.894660,0.00,2.106
19.400,4.896807,4.896746,0.00,2.064
19.500,4.898850,4.898790,0.00,2.023
19.600,4.900853,4.900795,0.00,1.983
19.700,4.902817,4.902759,0.00,1.944
19.800,4.904741,4.904684,0.00,1.906
19.900,4.906628,4.906572,0.00,1.868
20.000,4.908477,4.908422,0.00,1.831
20.100,4.910289,4.910235,0.00,1.795
20.200,4.912066,4.912013,0.00,1.759
20.300,4.913807,4.913755,0.00,1.724
20.400,4.915514,4.915463,0.00,1.690
20.500,4.917187,4.917137,0.00,1.657
20.600,4.918827,4.918777,0.00,1.624
20.700,4.920435,4.920386,0.00,1.592
20.800,4.922010,4.921962,0.00,1.560
20.900,4.923555,4.923507,0.00,1.529
21.000,4.925069,4.925022,0.00,1.499
21.100,4.926552,4.926507,0.00,1.469
21.200,4.928007,4.927962,0.00,1.440
21.300,4.929433,4.929388,0.00,1.412
21.400,4.930830,4.930787,0.00,1.384
21.500,4.932200,4.932157,0.00,1.356
21.600,4.933543,4.933501,0.00,1.329
21.700,4.934859,4.934817,0.00,1.303
21.800,4.936149,4.936108,0.00,1.277
21.900,4.937413,4.937373,0.00,1.252
22.000,4.938653,4.938613,0.00,1.227
22.100,4.939867,4.939829,0.00,1.203
22.200,4.941058,4.941020,0.00,1.179
22.300,4.942226,4.942188,0.00,1.156
22.400,4.943370,4.943333,0.00,1.133
22.500,4.944491,4.944455,0.00,1.110
22.600,4.945590,4.945555,0.00,1.088
22.700,4.946668,4.946633,0.00,1.067
22.800,4.947724,4.947690,0.00,1.046
22.900,4.948759,4.948726,0.00,1.025
23.000,4.949774,4.949741,0.00,1.005
23.100,4.950769,4.950736,0.00,0.985
23.200,4.951744,4.951712,0.00,0.965
23.300,4.952699,4.952668,0.00,0.946
23.400,4.953636,4.953605,0.00,0.927
23.500,4.954554,4.954524,0.00,0.909
23.600,4.955454,4.955424,0.00,0.891
23.700,4.956336,4.956307,0.00,0.873
23.800,4.957201,4.957172,0.00,0.856
23.900,4.958048,4.958020,0.00,0.839
24.000,4.958879,4.958851,0.00,0.823
24.100,4.959694,4.959666,0.00,0.806
24.200,4.960492,4.960465,0.00,0.790
24.300,4.961274,4.961248,0.00,0.775
24.400,4.962041,4.962015,0.00,0.759
24.500,4.962793,4.962767,0.00,0.744
24.600,4.963530,4.963504,0.00,0.730
24.700,4.964252,4.964227,0.00,0.715
24.800,4.964960,4.964935,0.00,0.701
24.900,4.965654,4.965630,0.00,0.687
