timestep,ramp_steps,relaxation_factor,converged,iterations,vd,id_ma,deviation_percent,time_ms
1e-6,100,0.1,true,8901,-0.512898,0.000,188.9919,48.92
1e-6,100,0.2,true,8231,-0.586448,0.000,201.7534,44.67
1e-6,100,0.3,true,9413,-0.424411,0.000,173.6386,50.21
1e-6,100,0.5,true,10544,-0.499638,0.000,186.6911,57.04
1e-6,200,0.05,true,33601,-0.512898,0.000,188.9919,179.11
1e-6,200,0.1,true,16401,-0.512898,0.000,188.9919,88.99
1e-6,200,0.2,true,15921,-0.586448,0.000,201.7534,86.63
1e-6,200,0.3,true,18499,-0.519170,0.000,190.0801,99.63
1e-6,200,0.5,true,20880,-0.999275,0.000,273.3821,112.63
1e-9,10,0.05,true,2001,-0.512895,0.000,188.9914,10.78
1e-9,10,0.1,true,1111,-0.512898,0.000,188.9919,5.97
1e-9,10,0.2,true,972,-0.586447,0.000,201.7532,5.24
1e-9,10,0.3,true,1016,-0.742660,0.000,228.8574,5.50
1e-9,10,0.5,true,1100,-0.600285,0.000,204.1542,5.94
1e-9,20,0.05,true,4001,-0.512897,0.000,188.9917,20.84
1e-9,20,0.1,true,2081,-0.512898,0.000,188.9919,11.14
1e-9,20,0.2,true,1800,-0.586447,0.000,201.7533,9.69
1e-9,20,0.3,true,1997,-0.583103,0.000,201.1730,10.78
1e-9,20,0.5,true,2183,-0.600285,0.000,204.1542,11.79
1e-9,50,0.05,true,9751,-0.512898,0.000,188.9919,52.25
1e-9,50,0.1,true,4751,-0.512898,0.000,188.9919,25.85
1e-9,50,0.2,true,4281,-0.586448,0.000,201.7533,23.41
1e-9,50,0.3,true,4815,-0.424578,0.000,173.6677,25.74
1e-9,50,0.5,true,5358,-0.999275,0.000,273.3821,28.87
1e-9,100,0.05,true,18101,-0.512898,0.000,188.9919,96.49
1e-9,100,0.1,true,8901,-0.512898,0.000,188.9919,47.46
1e-9,100,0.2,true,8231,-0.586448,0.000,201.7534,44.82
1e-9,100,0.3,true,9413,-0.424411,0.000,173.6386,51.39
1e-9,100,0.5,true,10544,-0.499638,0.000,186.6911,56.42
1e-9,200,0.05,true,33601,-0.512898,0.000,188.9919,179.58
1e-9,200,0.1,true,16401,-0.512898,0.000,188.9919,89.08
1e-9,200,0.2,true,15921,-0.586448,0.000,201.7534,86.31
1e-9,200,0.3,true,18499,-0.519170,0.000,190.0801,100.19
1e-9,200,0.5,true,20880,-0.999275,0.000,273.3821,112.91
1e-12,10,0.05,true,2001,-0.512895,0.000,188.9914,10.31
1e-12,10,0.1,true,1111,-0.512898,0.000,188.9919,5.87
1e-12,10,0.2,true,972,-0.586447,0.000,201.7532,5.22
1e-12,10,0.3,true,1016,-0.742660,0.000,228.8574,5.46
1e-12,10,0.5,true,1100,-0.600285,0.000,204.1542,5.97
1e-12,20,0.05,true,4001,-0.512897,0.000,188.9917,21.41
1e-12,20,0.1,true,2081,-0.512898,0.000,188.9919,11.27
1e-12,20,0.2,true,1800,-0.586447,0.000,201.7533,9.76
1e-12,20,0.3,true,1997,-0.583103,0.000,201.1730,10.96
1e-12,20,0.5,true,2183,-0.600285,0.000,204.1542,11.62
1e-12,50,0.05,true,9751,-0.512898,0.000,188.9919,51.77
1e-12,50,0.1,true,4751,-0.512898,0.000,188.9919,25.63
1e-12,50,0.2,true,4281,-0.586448,0.000,201.7533,23.28
1e-12,50,0.3,true,4815,-0.424578,0.000,173.6677,26.13
1e-12,50,0.5,true,5358,-0.999275,0.000,273.3821,29.06
1e-12,100,0.05,true,18101,-0.512898,0.000,188.9919,96.60
1e-12,100,0.1,true,8901,-0.512898,0.000,188.9919,48.48
1e-12,100,0.2,true,8231,-0.586448,0.000,201.7534,44.34
1e-12,100,0.3,true,9413,-0.424411,0.000,173.6386,50.57
1e-12,100,0.5,true,10544,-0.499638,0.000,186.6911,57.16
1e-12,200,0.05,true,33601,-0.512898,0.000,188.9919,181.11
1e-12,200,0.1,true,16401,-0.512898,0.000,188.9919,90.09
1e-12,200,0.2,true,15921,-0.586448,0.000,201.7534,87.02
1e-12,200,0.3,true,18499,-0.519170,0.000,190.0801,100.07
1e-12,200,0.5,true,20880,-0.999275,0.000,273.3821,113.66
1e-15,10,0.05,true,2001,-0.512895,0.000,188.9914,10.69
1e-15,10,0.1,true,1111,-0.512898,0.000,188.9919,6.25
1e-15,10,0.2,true,972,-0.586447,0.000,201.7532,5.32
1e-15,10,0.3,true,1016,-0.742660,0.000,228.8574,5.54
1e-15,10,0.5,true,1100,-0.600285,0.000,204.1542,5.98
1e-15,20,0.05,true,4001,-0.512897,0.000,188.9917,21.57
1e-15,20,0.1,true,2081,-0.512898,0.000,188.9919,11.37
1e-15,20,0.2,true,1800,-0.586447,0.000,201.7533,9.85
1e-15,20,0.3,true,1997,-0.583103,0.000,201.1730,10.92
1e-15,20,0.5,true,2183,-0.600285,0.000,204.1542,11.95
1e-15,50,0.05,true,9751,-0.512898,0.000,188.9919,52.05
1e-15,50,0.1,true,4751,-0.512898,0.000,188.9919,26.09
1e-15,50,0.2,true,4281,-0.586448,0.000,201.7533,23.67
1e-15,50,0.3,true,4815,-0.424578,0.000,173.6677,26.43
1e-15,50,0.5,true,5358,-0.999275,0.000,273.3821,29.38
1e-15,100,0.05,true,18101,-0.512898,0.000,188.9919,96.74
1e-15,100,0.1,true,8901,-0.512898,0.000,188.9919,49.31
1e-15,100,0.2,true,8231,-0.586448,0.000,201.7534,44.81
1e-15,100,0.3,true,9413,-0.424411,0.000,173.6386,51.15
1e-15,100,0.5,true,10544,-0.499638,0.000,186.6911,57.54
1e-15,200,0.05,true,33601,-0.512898,0.000,188.9919,178.81
1e-15,200,0.1,true,16401,-0.512898,0.000,188.9919,89.95
1e-15,200,0.2,true,15921,-0.586448,0.000,201.7534,87.24
1e-15,200,0.3,true,18499,-0.519170,0.000,190.0801,100.86
1e-15,200,0.5,true,20880,-0.999275,0.000,273.3821,112.69
