time_ms,v_node2,i_r1,i_r2,i_c,v_steady_state
14.300,7150000.000000,0.010000,0.000000,0.000000,6.666667
14.400,7200000.000000,0.010000,0.000000,0.000000,6.666667
14.500,7250000.000000,0.010000,0.000000,0.000000,6.666667
14.600,7300000.000000,0.010000,0.000000,0.000000,6.666667
14.700,7350000.000000,0.010000,0.000000,0.000000,6.666667
14.800,7400000.000000,0.010000,0.000000,0.000000,6.666667
14.900,7450000.000000,0.010000,0.000000,0.000000,6.666667
15.000,7500000.000000,0.010000,0.000000,0.000000,6.666667
15.100,7550000.000000,0.010000,0.000000,0.000000,6.666667
15.200,7600000.000000,0.010000,0.000000,0.000000,6.666667
15.300,7650000.000000,0.010000,0.000000,0.000000,6.666667
15.400,7700000.000000,0.010000,0.000000,0.000000,6.666667
15.500,7750000.000000,0.010000,0.000000,0.000000,6.666667
15.600,7800000.000000,0.010000,0.000000,0.000000,6.666667
15.700,7850000.000000,0.010000,0.000000,0.000000,6.666667
15.800,7900000.000000,0.010000,0.000000,0.000000,6.666667
15.900,7950000.000000,0.010000,0.000000,0.000000,6.666667
16.000,8000000.000000,0.010000,0.000000,0.000000,6.666667
16.100,8050000.000000,0.010000,0.000000,0.000000,6.666667
16.200,8100000.000000,0.010000,0.000000,0.000000,6.666667
16.300,8150000.000000,0.010000,0.000000,0.000000,6.666667
16.400,8200000.000000,0.010000,0.000000,0.000000,6.666667
16.500,8250000.000000,0.010000,0.000000,0.000000,6.666667
16.600,8300000.000000,0.010000,0.000000,0.000000,6.666667
16.700,8350000.000000,0.010000,0.000000,0.000000,6.666667
16.800,8400000.000000,0.010000,0.000000,0.000000,6.666667
16.900,8450000.000000,0.010000,0.000000,0.000000,6.666667
17.000,8500000.000000,0.010000,0.000000,0.000000,6.666667
17.100,8550000.000000,0.010000,0.000000,0.000000,6.666667
17.200,8600000.000000,0.010000,0.000000,0.000000,6.666667
17.300,8650000.000000,0.010000,0.000000,0.000000,6.666667
17.400,8700000.000000,0.010000,0.000000,0.000000,6.666667
17.500,8750000.000000,0.010000,0.000000,0.000000,6.666667
17.600,8800000.000000,0.010000,0.000000,0.000000,6.666667
17.700,8850000.000000,0.010000,0.000000,0.000000,6.666667
17.800,8900000.000000,0.010000,0.000000,0.000000,6.666667
17.900,8950000.000000,0.010000,0.000000,0.000000,6.666667
18.000,9000000.000000,0.010000,0.000000,0.000000,6.666667
18.100,9050000.000000,0.010000,0.000000,0.000000,6.666667
18.200,9100000.000000,0.010000,0.000000,0.000000,6.666667
18.300,9150000.000000,0.010000,0.000000,0.000000,6.666667
18.400,9200000.000000,0.010000,0.000000,0.000000,6.666667
18.500,9250000.000000,0.010000,0.000000,0.000000,6.666667
18.600,9300000.000000,0.010000,0.000000,0.000000,6.666667
18.700,9350000.000000,0.010000,0.000000,0.000000,6.666667
18.800,9400000.000000,0.010000,0.000000,0.000000,6.666667
18.900,9450000.000000,0.010000,0.000000,0.000000,6.666667
19.000,9500000.000000,0.010000,0.000000,0.000000,6.666667
19.100,9550000.000000,0.010000,0.000000,0.000000,6.666667
19.200,9600000.000000,0.010000,0.000000,0.000000,6.666667
19.300,9650000.000000,0.010000,0.000000,0.000000,6.666667
19.400,9700000.000000,0.010000,0.000000,0.000000,6.666667
19.500,9750000.000000,0.010000,0.000000,0.000000,6.666667
19.600,9800000.000000,0.010000,0.000000,0.000000,6.666667
19.700,9850000.000000,0.010000,0.000000,0.000000,6.666667
19.800,9900000.000000,0.010000,0.000000,0.000000,6.666667
19.900,9950000.000000,0.010000,0.000000,0.000000,6.666667
20.000,10000000.000000,0.010000,0.000000,0.000000,6.666667
20.100,10050000.000000,0.010000,0.000000,0.000000,6.666667
20.200,10100000.000000,0.010000,0.000000,0.000000,6.666667
20.300,10150000.000000,0.010000,0.000000,0.000000,6.666667
20.400,10200000.000000,0.010000,0.000000,0.000000,6.666667
20.500,10250000.000000,0.010000,0.000000,0.000000,6.666667
20.600,10300000.000000,0.010000,0.000000,0.000000,6.666667
20.700,10350000.000000,0.010000,0.000000,0.000000,6.666667
20.800,10400000.000000,0.010000,0.000000,0.000000,6.666667
20.900,10450000.000000,0.010000,0.000000,0.000000,6.666667
21.000,10500000.000000,0.010000,0.000000,0.000000,6.666667
21.100,10550000.000000,0.010000,0.000000,0.000000,6.666667
21.200,10600000.000000,0.010000,0.000000,0.000000,6.666667
21.300,10650000.000000,0.010000,0.000000,0.000000,6.666667
21.400,10700000.000000,0.010000,0.000000,0.000000,6.666667
21.500,10750000.000000,0.010000,0.000000,0.000000,6.666667
21.600,10800000.000000,0.010000,0.000000,0.000000,6.666667
21.700,10850000.000000,0.010000,0.000000,0.000000,6.666667
21.800,10900000.000000,0.010000,0.000000,0.000000,6.666667
21.900,10950000.000000,0.010000,0.000000,0.000000,6.666667
22.000,11000000.000000,0.010000,0.000000,0.000000,6.666667
22.100,11050000.000000,0.010000,0.000000,0.000000,6.666667
22.200,11100000.000000,0.010000,0.000000,0.000000,6.666667
22.300,11150000.000000,0.010000,0.000000,0.000000,6.666667
22.400,11200000.000000,0.010000,0.000000,0.000000,6.666667
22.500,11250000.000000,0.010000,0.000000,0.000000,6.666667
22.600,11300000.000000,0.010000,0.000000,0.000000,6.666667
22.700,11350000.000000,0.010000,0.000000,0.000000,6.666667
22.800,11400000.000000,0.010000,0.000000,0.000000,6.666667
22.900,11450000.000000,0.010000,0.000000,0.000000,6.666667
23.000,11500000.000000,0.010000,0.000000,0.000000,6.666667
23.100,11550000.000000,0.010000,0.000000,0.000000,6.666667
23.200,11600000.000000,0.010000,0.000000,0.000000,6.666667
23.300,11650000.000000,0.010000,0.000000,0.000000,6.666667
23.400,11700000.000000,0.010000,0.000000,0.000000,6.666667
23.500,11750000.000000,0.010000,0.000000,0.000000,6.666667
23.600,11800000.000000,0.010000,0.000000,0.000000,6.666667
23.700,11850000.000000,0.010000,0.000000,0.000000,6.666667
23.800,11900000.000000,0.010000,0.000000,0.000000,6.666667
23.900,11950000.000000,0.010000,0.000000,0.000000,6.666667
24.000,12000000.000000,0.010000,0.000000,0.000000,6.666667
24.100,12050000.000000,0.010000,0.000000,0.000000,6.666667
24.200,12100000.000000,0.010000,0.000000,0.000000,6.666667
24.300,12150000.000000,0.010000,0.000000,0.000000,6.666667
24.400,12200000.000000,0.010000,0.000000,0.000000,6.666667
24.500,12250000.000000,0.010000,0.000000,0.000000,6.666667
24.600,12300000.000000,0.010000,0.000000,0.000000,6.666667
24.700,12350000.000000,0.010000,0.000000,0.000000,6.666667
24.800,12400000.000000,0.010000,0.000000,0.000000,6.666667
24.900,12450000.000000,0.010000,0.000000,0.000000,6.666667
25.000,12500000.000000,0.010000,0.000000,0.000000,6.666667
25.100,12550000.000000,0.010000,0.000000,0.000000,6.666667
25.200,12600000.000000,0.010000,0.000000,0.000000,6.666667
25.300,12650000.000000,0.010000,0.000000,0.000000,6.666667
25.400,12700000.000000,0.010000,0.000000,0.000000,6.666667
25.500,12750000.000000,0.010000,0.000000,0.000000,6.666667
25.600,12800000.000000,0.010000,0.000000,0.000000,6.666667
25.700,12850000.000000,0.010000,0.000000,0.000000,6.666667
25.800,12900000.000000,0.010000,0.000000,0.000000,6.666667
25.900,12950000.000000,0.010000,0.000000,0.000000,6.666667
26.000,13000000.000000,0.010000,0.000000,0.000000,6.666667
26.100,13050000.000000,0.010000,0.000000,0.000000,6.666667
26.200,13100000.000000,0.010000,0.000000,0.000000,6.666667
26.300,13150000.000000,0.010000,0.000000,0.000000,6.666667
26.400,13200000.000000,0.010000,0.000000,0.000000,6.666667
26.500,13250000.000000,0.010000,0.000000,0.000000,6.666667
26.600,13300000.000000,0.010000,0.000000,0.000000,6.666667
26.700,13350000.000000,0.010000,0.000000,0.000000,6.666667
26.800,13400000.000000,0.010000,0.000000,0.000000,6.666667
26.900,13450000.000000,0.010000,0.000000,0.000000,6.666667
27.000,13500000.000000,0.010000,0.000000,0.000000,6.666667
27.100,13550000.000000,0.010000,0.000000,0.000000,6.666667
27.200,13600000.000000,0.010000,0.000000,0.000000,6.666667
27.300,13650000.000000,0.010000,0.000000,0.000000,6.666667
27.400,13700000.000000,0.010000,0.000000,0.000000,6.666667
27.500,13750000.000000,0.010000,0.000000,0.000000,6.666667
27.600,13800000.000000,0.010000,0.000000,0.000000,6.666667
27.700,13850000.000000,0.010000,0.000000,0.000000,6.666667
27.800,13900000.000000,0.010000,0.000000,0.000000,6.666667
27.900,13950000.000000,0.010000,0.000000,0.000000,6.666667
28.000,14000000.000000,0.010000,0.000000,0.000000,6.666667
28.100,14050000.000000,0.010000,0.000000,0.000000,6.666667
28.200,14100000.000000,0.010000,0.000000,0.000000,6.666667
28.300,14150000.000000,0.010000,0.000000,0.000000,6.666667
28.400,14200000.000000,0.010000,0.000000,0.000000,6.666667
28.500,14250000.000000,0.010000,0.000000,0.000000,6.666667
28.600,14300000.000000,0.010000,0.000000,0.000000,6.666667
28.700,14350000.000000,0.010000,0.000000,0.000000,6.666667
28.800,14400000.000000,0.010000,0.000000,0.000000,6.666667
28.900,14450000.000000,0.010000,0.000000,0.000000,6.666667
29.000,14500000.000000,0.010000,0.000000,0.000000,6.666667
29.100,14550000.000000,0.010000,0.000000,0.000000,6.666667
29.200,14600000.000000,0.010000,0.000000,0.000000,6.666667
29.300,14650000.000000,0.010000,0.000000,0.000000,6.666667
29.400,14700000.000000,0.010000,0.000000,0.000000,6.666667
29.500,14750000.000000,0.010000,0.000000,0.000000,6.666667
29.600,14800000.000000,0.010000,0.000000,0.000000,6.666667
29.700,14850000.000000,0.010000,0.000000,0.000000,6.666667
29.800,14900000.000000,0.010000,0.000000,0.000000,6.666667
29.900,14950000.000000,0.010000,0.000000,0.000000,6.666667
30.000,15000000.000000,0.010000,0.000000,0.000000,6.666667
30.100,15050000.000000,0.010000,0.000000,0.000000,6.666667
30.200,15100000.000000,0.010000,0.000000,0.000000,6.666667
30.300,15150000.000000,0.010000,0.000000,0.000000,6.666667
30.400,15200000.000000,0.010000,0.000000,0.000000,6.666667
30.500,15250000.000000,0.010000,0.000000,0.000000,6.666667
30.600,15300000.000000,0.010000,0.000000,0.000000,6.666667
30.700,15350000.000000,0.010000,0.000000,0.000000,6.666667
30.800,15400000.000000,0.010000,0.000000,0.000000,6.666667
30.900,15450000.000000,0.010000,0.000000,0.000000,6.666667
31.000,15500000.000000,0.010000,0.000000,0.000000,6.666667
31.100,15550000.000000,0.010000,0.000000,0.000000,6.666667
31.200,15600000.000000,0.010000,0.000000,0.000000,6.666667
31.300,15650000.000000,0.010000,0.000000,0.000000,6.666667
31.400,15700000.000000,0.010000,0.000000,0.000000,6.666667
31.500,15750000.000000,0.010000,0.000000,0.000000,6.666667
31.600,15800000.000000,0.010000,0.000000,0.000000,6.666667
31.700,15850000.000000,0.010000,0.000000,0.000000,6.666667
31.800,15900000.000000,0.010000,0.000000,0.000000,6.666667
31.900,15950000.000000,0.010000,0.000000,0.000000,6.666667
32.000,16000000.000000,0.010000,0.000000,0.000000,6.666667
32.100,16050000.000000,0.010000,0.000000,0.000000,6.666667
32.200,16100000.000000,0.010000,0.000000,0.000000,6.666667
32.300,16150000.000000,0.010000,0.000000,0.000000,6.666667
32.400,16200000.000000,0.010000,0.000000,0.000000,6.666667
32.500,16250000.000000,0.010000,0.000000,0.000000,6.666667
32.600,16300000.000000,0.010000,0.000000,0.000000,6.666667
32.700,16350000.000000,0.010000,0.000000,0.000000,6.666667
32.800,16400000.000000,0.010000,0.000000,0.000000,6.666667
32.900,16450000.000000,0.010000,0.000000,0.000000,6.666667
33.000,16500000.000000,0.010000,0.000000,0.000000,6.666667
33.100,16550000.000000,0.010000,0.000000,0.000000,6.666667
33.200,16600000.000000,0.010000,0.000000,0.000000,6.666667
33.300,16650000.000000,0.010000,0.000000,0.000000,6.666667
33.400,16700000.000000,0.010000,0.000000,0.000000,6.666667
33.500,16750000.000000,0.010000,0.000000,0.000000,6.666667
33.600,16800000.000000,0.010000,0.000000,0.000000,6.666667
33.700,16850000.000000,0.010000,0.000000,0.000000,6.666667
33.800,16900000.000000,0.010000,0.000000,0.000000,6.666667
33.900,16950000.000000,0.010000,0.000000,0.000000,6.666667
34.000,17000000.000000,0.010000,0.000000,0.000000,6.666667
34.100,17050000.000000,0.010000,0.000000,0.000000,6.666667
34.200,17100000.000000,0.010000,0.000000,0.000000,6.666667
34.300,17150000.000000,0.010000,0.000000,0.000000,6.666667
34.400,17200000.000000,0.010000,0.000000,0.000000,6.666667
34.500,17250000.000000,0.010000,0.000000,0.000000,6.666667
34.600,17300000.000000,0.010000,0.000000,0.000000,6.666667
34.700,17350000.000000,0.010000,0.000000,0.000000,6.666667
34.800,17400000.000000,0.010000,0.000000,0.000000,6.666667
34.900,17450000.000000,0.010000,0.000000,0.000000,6.666667
35.000,17500000.000000,0.010000,0.000000,0.000000,6.666667
35.100,17550000.000000,0.010000,0.000000,0.000000,6.666667
35.200,17600000.000000,0.010000,0.000000,0.000000,6.666667
35.300,17650000.000000,0.010000,0.000000,0.000000,6.666667
35.400,17700000.000000,0.010000,0.000000,0.000000,6.666667
35.500,17750000.000000,0.010000,0.000000,0.000000,6.666667
35.600,17800000.000000,0.010000,0.000000,0.000000,6.666667
35.700,17850000.000000,0.010000,0.000000,0.000000,6.666667
35.800,17900000.000000,0.010000,0.000000,0.000000,6.666667
35.900,17950000.000000,0.010000,0.000000,0.000000,6.666667
36.000,18000000.000000,0.010000,0.000000,0.000000,6.666667
36.100,18050000.000000,0.010000,0.000000,0.000000,6.666667
36.200,18100000.000000,0.010000,0.000000,0.000000,6.666667
36.300,18150000.000000,0.010000,0.000000,0.000000,6.666667
36.400,18200000.000000,0.010000,0.000000,0.000000,6.666667
36.500,18250000.000000,0.010000,0.000000,0.000000,6.666667
36.600,18300000.000000,0.010000,0.000000,0.000000,6.666667
36.700,18350000.000000,0.010000,0.000000,0.000000,6.666667
36.800,18400000.000000,0.010000,0.000000,0.000000,6.666667
36.900,18450000.000000,0.010000,0.000000,0.000000,6.666667
37.000,18500000.000000,0.010000,0.000000,0.000000,6.666667
37.100,18550000.000000,0.010000,0.000000,0.000000,6.666667
37.200,18600000.000000,0.010000,0.000000,0.000000,6.666667
37.300,18650000.000000,0.010000,0.000000,0.000000,6.666667
37.400,18700000.000000,0.010000,0.000000,0.000000,6.666667
37.500,18750000.000000,0.010000,0.000000,0.000000,6.666667
37.600,18800000.000000,0.010000,0.000000,0.000000,6.666667
37.700,18850000.000000,0.010000,0.000000,0.000000,6.666667
37.800,18900000.000000,0.010000,0.000000,0.000000,6.666667
37.900,18950000.000000,0.010000,0.000000,0.000000,6.666667
38.000,19000000.000000,0.010000,0.000000,0.000000,6.666667
38.100,19050000.000000,0.010000,0.000000,0.000000,6.666667
38.200,19100000.000000,0.010000,0.000000,0.000000,6.666667
38.300,19150000.000000,0.010000,0.000000,0.000000,6.666667
38.400,19200000.000000,0.010000,0.000000,0.000000,6.666667
38.500,19250000.000000,0.010000,0.000000,0.000000,6.666667
38.600,19300000.000000,0.010000,0.000000,0.000000,6.666667
38.700,19350000.000000,0.010000,0.000000,0.000000,6.666667
38.800,19400000.000000,0.010000,0.000000,0.000000,6.666667
38.900,19450000.000000,0.010000,0.000000,0.000000,6.666667
39.000,19500000.000000,0.010000,0.000000,0.000000,6.666667
39.100,19550000.000000,0.010000,0.000000,0.000000,6.666667
39.200,19600000.000000,0.010000,0.000000,0.000000,6.666667
39.300,19650000.000000,0.010000,0.000000,0.000000,6.666667
39.400,19700000.000000,0.010000,0.000000,0.000000,6.666667
39.500,19750000.000000,0.010000,0.000000,0.000000,6.666667
39.600,19800000.000000,0.010000,0.000000,0.000000,6.666667
39.700,19850000.000000,0.010000,0.000000,0.000000,6.666667
39.800,19900000.000000,0.010000,0.000000,0.000000,6.666667
39.900,19950000.000000,0.010000,0.000000,0.000000,6.666667
40.000,20000000.000000,0.010000,0.000000,0.000000,6.666667
40.100,20050000.000000,0.010000,0.000000,0.000000,6.666667
40.200,20100000.000000,0.010000,0.000000,0.000000,6.666667
40.300,20150000.000000,0.010000,0.000000,0.000000,6.666667
40.400,20200000.000000,0.010000,0.000000,0.000000,6.666667
40.500,20250000.000000,0.010000,0.000000,0.000000,6.666667
40.600,20300000.000000,0.010000,0.000000,0.000000,6.666667
40.700,20350000.000000,0.010000,0.000000,0.000000,6.666667
40.800,20400000.000000,0.010000,0.000000,0.000000,6.666667
40.900,20450000.000000,0.010000,0.000000,0.000000,6.666667
41.000,20500000.000000,0.010000,0.000000,0.000000,6.666667
41.100,20550000.000000,0.010000,0.000000,0.000000,6.666667
41.200,20600000.000000,0.010000,0.000000,0.000000,6.666667
41.300,20650000.000000,0.010000,0.000000,0.000000,6.666667
41.400,20700000.000000,0.010000,0.000000,0.000000,6.666667
41.500,20750000.000000,0.010000,0.000000,0.000000,6.666667
41.600,20800000.000000,0.010000,0.000000,0.000000,6.666667
41.700,20850000.000000,0.010000,0.000000,0.000000,6.666667
41.800,20900000.000000,0.010000,0.000000,0.000000,6.666667
41.900,20950000.000000,0.010000,0.000000,0.000000,6.666667
42.000,21000000.000000,0.010000,0.000000,0.000000,6.666667
42.100,21050000.000000,0.010000,0.000000,0.000000,6.666667
42.200,21100000.000000,0.010000,0.000000,0.000000,6.666667
42.300,21150000.000000,0.010000,0.000000,0.000000,6.666667
42.400,21200000.000000,0.010000,0.000000,0.000000,6.666667
42.500,21250000.000000,0.010000,0.000000,0.000000,6.666667
42.600,21300000.000000,0.010000,0.000000,0.000000,6.666667
42.700,21350000.000000,0.010000,0.000000,0.000000,6.666667
42.800,21400000.000000,0.010000,0.000000,0.000000,6.666667
42.900,21450000.000000,0.010000,0.000000,0.000000,6.666667
43.000,21500000.000000,0.010000,0.000000,0.000000,6.666667
43.100,21550000.000000,0.010000,0.000000,0.000000,6.666667
43.200,21600000.000000,0.010000,0.000000,0.000000,6.666667
43.300,21650000.000000,0.010000,0.000000,0.000000,6.666667
43.400,21700000.000000,0.010000,0.000000,0.000000,6.666667
43.500,21750000.000000,0.010000,0.000000,0.000000,6.666667
43.600,21800000.000000,0.010000,0.000000,0.000000,6.666667
43.700,21850000.000000,0.010000,0.000000,0.000000,6.666667
43.800,21900000.000000,0.010000,0.000000,0.000000,6.666667
43.900,21950000.000000,0.010000,0.000000,0.000000,6.666667
44.000,22000000.000000,0.010000,0.000000,0.000000,6.666667
44.100,22050000.000000,0.010000,0.000000,0.000000,6.666667
44.200,22100000.000000,0.010000,0.000000,0.000000,6.666667
44.300,22150000.000000,0.010000,0.000000,0.000000,6.666667
44.400,22200000.000000,0.010000,0.000000,0.000000,6.666667
44.500,22250000.000000,0.010000,0.000000,0.000000,6.666667
44.600,22300000.000000,0.010000,0.000000,0.000000,6.666667
44.700,22350000.000000,0.010000,0.000000,0.000000,6.666667
44.800,22400000.000000,0.010000,0.000000,0.000000,6.666667
44.900,22450000.000000,0.010000,0.000000,0.000000,6.666667
