time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
14000.0,5.000000,4.995005,-3714183163726733786913928051952092623756623390360225432514887277213489406173021347139410042875412012667130964768728516314821443021969330472965433935234748122996778361812637076045024189512417280.000000,-3714183163726733786913928051952092623756623390360225432514887277213489406173021347139410042875412012667130964768728516314821443021969330472965433935234748122996778361812637076045024189512417280.000000,lumped
15000.0,5.000000,4.995005,-831865418623398361696839760394338218072561645995104351089805521763272011831240155734403349917035469530272377244708079104077191296090432649190488026477615623757305291508405912431141347065145537623845112905728.000000,-831865418623398361696839760394338218072561645995104351089805521763272011831240155734403349917035469530272377244708079104077191296090432649190488026477615623757305291508405912431141347065145537623845112905728.000000,lumped
16000.0,5.000000,4.995005,-186312856473977350797768572505707460287517375664306309865902118614359366287053772381680636048450857476132169717358436135365321754884795119765169274628915917381928220717262008212865907944727655488577772127791175834225606656.000000,-186312856473977350797768572505707460287517375664306309865902118614359366287053772381680636048450857476132169717358436135365321754884795119765169274628915917381928220717262008212865907944727655488577772127791175834225606656.000000,lumped
17000.0,5.000000,4.995005,-41728481206655250327957291397621521890777807996901487136322088694209420612345207914244891281649896818984503988513313947300494005385491347347425224194862866548108770106048856312914717550734242546482656446192698482848529726857158089244672.000000,-41728481206655250327957291397621521890777807996901487136322088694209420612345207914244891281649896818984503988513313947300494005385491347347425224194862866548108770106048856312914717550734242546482656446192698482848529726857158089244672.000000,lumped
18000.0,5.000000,4.995005,-9345925862380763360901648457205529397448470689171371273072455259572937472343835609198272058233603903987978435744199356664038271472799190919432065854169022040937535338217472435609064307699204259073510363197317461652249048718639248720180461932879282176.000000,-9345925862380763360901648457205529397448470689171371273072455259572937472343835609198272058233603903987978435744199356664038271472799190919432065854169022040937535338217472435609064307699204259073510363197317461652249048718639248720180461932879282176.000000,lumped
19000.0,5.000000,4.995005,-2093206551001592177783987628610977397248213857516536129116033969129205015821564235110414885205843030238235811353611256283539765203333630053596503290157122105412410664844167515415586467062915588312789450759113956777530051747502907883450349275913958928591196151349248.000000,-2093206551001592177783987628610977397248213857516536129116033969129205015821564235110414885205843030238235811353611256283539765203333630053596503290157122105412410664844167515415586467062915588312789450759113956777530051747502907883450349275913958928591196151349248.000000,lumped
20000.0,5.000000,4.995005,-468815367217116318889455099446496192123670022159552314891760163592583328689769389156212493748670299142830034753740202656248463610341431083609181966272030243174730927354476152473701396793692325073262150968424184622638750553403418184216656327042046377138316334104597123665995235328.000000,-468815367217116318889455099446496192123670022159552314891760163592583328689769389156212493748670299142830034753740202656248463610341431083609181966272030243174730927354476152473701396793692325073262150968424184622638750553403418184216656327042046377138316334104597123665995235328.000000,lumped
21000.0,5.000000,4.995005,-105000554500343872921956207401552266245116632911654640981494057831598421356484512476860250932615466527785843929800851083612587136685839600278529898807892599406349611096411627949091953358690454921775511184620060345703296067363984933194149465212556154461326873945219553516820961558859096344494080.000000,-105000554500343872921956207401552266245116632911654640981494057831598421356484512476860250932615466527785843929800851083612587136685839600278529898807892599406349611096411627949091953358690454921775511184620060345703296067363984933194149465212556154461326873945219553516820961558859096344494080.000000,lumped
22000.0,5.000000,4.995005,NaN,NaN,lumped
23000.0,5.000000,4.995005,NaN,NaN,lumped
24000.0,5.000000,4.995005,NaN,NaN,lumped
25000.0,5.000000,4.995005,NaN,NaN,lumped
26000.0,5.000000,4.995005,NaN,NaN,lumped
27000.0,5.000000,4.995005,NaN,NaN,lumped
28000.0,5.000000,4.995005,NaN,NaN,lumped
29000.0,5.000000,4.995005,NaN,NaN,lumped
30000.0,5.000000,4.995005,NaN,NaN,lumped
31000.0,5.000000,4.995005,NaN,NaN,lumped
32000.0,5.000000,4.995005,NaN,NaN,lumped
33000.0,5.000000,4.995005,NaN,NaN,lumped
34000.0,5.000000,4.995005,NaN,NaN,lumped
35000.0,5.000000,4.995005,NaN,NaN,lumped
36000.0,5.000000,4.995005,NaN,NaN,lumped
37000.0,5.000000,4.995005,NaN,NaN,lumped
38000.0,5.000000,4.995005,NaN,NaN,lumped
39000.0,5.000000,4.995005,NaN,NaN,lumped
40000.0,5.000000,4.995005,NaN,NaN,lumped
41000.0,5.000000,4.995005,NaN,NaN,lumped
42000.0,5.000000,4.995005,NaN,NaN,lumped
43000.0,5.000000,4.995005,NaN,NaN,lumped
44000.0,5.000000,4.995005,NaN,NaN,lumped
45000.0,5.000000,4.995005,NaN,NaN,lumped
46000.0,5.000000,4.995005,NaN,NaN,lumped
47000.0,5.000000,4.995005,NaN,NaN,lumped
48000.0,5.000000,4.995005,NaN,NaN,lumped
49000.0,5.000000,4.995005,NaN,NaN,lumped
50000.0,5.000000,4.995005,NaN,NaN,lumped
51000.0,5.000000,4.995005,NaN,NaN,lumped
52000.0,5.000000,4.995005,NaN,NaN,lumped
53000.0,5.000000,4.995005,NaN,NaN,lumped
54000.0,5.000000,4.995005,NaN,NaN,lumped
55000.0,5.000000,4.995005,NaN,NaN,lumped
56000.0,5.000000,4.995005,NaN,NaN,lumped
57000.0,5.000000,4.995005,NaN,NaN,lumped
58000.0,5.000000,4.995005,NaN,NaN,lumped
59000.0,5.000000,4.995005,NaN,NaN,lumped
60000.0,5.000000,4.995005,NaN,NaN,lumped
61000.0,5.000000,4.995005,NaN,NaN,lumped
62000.0,5.000000,4.995005,NaN,NaN,lumped
63000.0,5.000000,4.995005,NaN,NaN,lumped
64000.0,5.000000,4.995005,NaN,NaN,lumped
65000.0,5.000000,4.995005,NaN,NaN,lumped
66000.0,5.000000,4.995005,NaN,NaN,lumped
67000.0,5.000000,4.995005,NaN,NaN,lumped
68000.0,5.000000,4.995005,NaN,NaN,lumped
69000.0,5.000000,4.995005,NaN,NaN,lumped
70000.0,5.000000,4.995005,NaN,NaN,lumped
71000.0,5.000000,4.995005,NaN,NaN,lumped
72000.0,5.000000,4.995005,NaN,NaN,lumped
73000.0,5.000000,4.995005,NaN,NaN,lumped
74000.0,5.000000,4.995005,NaN,NaN,lumped
75000.0,5.000000,4.995005,NaN,NaN,lumped
76000.0,5.000000,4.995005,NaN,NaN,lumped
77000.0,5.000000,4.995005,NaN,NaN,lumped
78000.0,5.000000,4.995005,NaN,NaN,lumped
79000.0,5.000000,4.995005,NaN,NaN,lumped
80000.0,5.000000,4.995005,NaN,NaN,lumped
81000.0,5.000000,4.995005,NaN,NaN,lumped
82000.0,5.000000,4.995005,NaN,NaN,lumped
83000.0,5.000000,4.995005,NaN,NaN,lumped
84000.0,5.000000,4.995005,NaN,NaN,lumped
85000.0,5.000000,4.995005,NaN,NaN,lumped
86000.0,5.000000,4.995005,NaN,NaN,lumped
87000.0,5.000000,4.995005,NaN,NaN,lumped
88000.0,5.000000,4.995005,NaN,NaN,lumped
89000.0,5.000000,4.995005,NaN,NaN,lumped
90000.0,5.000000,4.995005,NaN,NaN,lumped
91000.0,5.000000,4.995005,NaN,NaN,lumped
92000.0,5.000000,4.995005,NaN,NaN,lumped
93000.0,5.000000,4.995005,NaN,NaN,lumped
94000.0,5.000000,4.995005,NaN,NaN,lumped
95000.0,5.000000,4.995005,NaN,NaN,lumped
96000.0,5.000000,4.995005,NaN,NaN,lumped
97000.0,5.000000,4.995005,NaN,NaN,lumped
98000.0,5.000000,4.995005,NaN,NaN,lumped
99000.0,5.000000,4.995005,NaN,NaN,lumped
100000.0,5.000000,4.995005,NaN,NaN,lumped
101000.0,5.000000,4.995005,NaN,NaN,lumped
102000.0,5.000000,4.995005,NaN,NaN,lumped
103000.0,5.000000,4.995005,NaN,NaN,lumped
104000.0,5.000000,4.995005,NaN,NaN,lumped
105000.0,5.000000,4.995005,NaN,NaN,lumped
106000.0,5.000000,4.995005,NaN,NaN,lumped
107000.0,5.000000,4.995005,NaN,NaN,lumped
108000.0,5.000000,4.995005,NaN,NaN,lumped
109000.0,5.000000,4.995005,NaN,NaN,lumped
110000.0,5.000000,4.995005,NaN,NaN,lumped
111000.0,5.000000,4.995005,NaN,NaN,lumped
112000.0,5.000000,4.995005,NaN,NaN,lumped
113000.0,5.000000,4.995005,NaN,NaN,lumped
114000.0,5.000000,4.995005,NaN,NaN,lumped
115000.0,5.000000,4.995005,NaN,NaN,lumped
116000.0,5.000000,4.995005,NaN,NaN,lumped
117000.0,5.000000,4.995005,NaN,NaN,lumped
118000.0,5.000000,4.995005,NaN,NaN,lumped
119000.0,5.000000,4.995005,NaN,NaN,lumped
120000.0,5.000000,4.995005,NaN,NaN,lumped
121000.0,5.000000,4.995005,NaN,NaN,lumped
122000.0,5.000000,4.995005,NaN,NaN,lumped
123000.0,5.000000,4.995005,NaN,NaN,lumped
124000.0,5.000000,4.995005,NaN,NaN,lumped
125000.0,5.000000,4.995005,NaN,NaN,lumped
126000.0,5.000000,4.995005,NaN,NaN,lumped
127000.0,5.000000,4.995005,NaN,NaN,lumped
128000.0,5.000000,4.995005,NaN,NaN,lumped
129000.0,5.000000,4.995005,NaN,NaN,lumped
130000.0,5.000000,4.995005,NaN,NaN,lumped
131000.0,5.000000,4.995005,NaN,NaN,lumped
132000.0,5.000000,4.995005,NaN,NaN,lumped
133000.0,5.000000,4.995005,NaN,NaN,lumped
134000.0,5.000000,4.995005,NaN,NaN,lumped
135000.0,5.000000,4.995005,NaN,NaN,lumped
136000.0,5.000000,4.995005,NaN,NaN,lumped
137000.0,5.000000,4.995005,NaN,NaN,lumped
138000.0,5.000000,4.995005,NaN,NaN,lumped
139000.0,5.000000,4.995005,NaN,NaN,lumped
140000.0,5.000000,4.995005,NaN,NaN,lumped
141000.0,5.000000,4.995005,NaN,NaN,lumped
142000.0,5.000000,4.995005,NaN,NaN,lumped
143000.0,5.000000,4.995005,NaN,NaN,lumped
144000.0,5.000000,4.995005,NaN,NaN,lumped
145000.0,5.000000,4.995005,NaN,NaN,lumped
146000.0,5.000000,4.995005,NaN,NaN,lumped
147000.0,5.000000,4.995005,NaN,NaN,lumped
148000.0,5.000000,4.995005,NaN,NaN,lumped
149000.0,5.000000,4.995005,NaN,NaN,lumped
150000.0,5.000000,4.995005,NaN,NaN,lumped
151000.0,5.000000,4.995005,NaN,NaN,lumped
152000.0,5.000000,4.995005,NaN,NaN,lumped
153000.0,5.000000,4.995005,NaN,NaN,lumped
154000.0,5.000000,4.995005,NaN,NaN,lumped
155000.0,5.000000,4.995005,NaN,NaN,lumped
156000.0,5.000000,4.995005,NaN,NaN,lumped
157000.0,5.000000,4.995005,NaN,NaN,lumped
158000.0,5.000000,4.995005,NaN,NaN,lumped
159000.0,5.000000,4.995005,NaN,NaN,lumped
160000.0,5.000000,4.995005,NaN,NaN,lumped
161000.0,5.000000,4.995005,NaN,NaN,lumped
162000.0,5.000000,4.995005,NaN,NaN,lumped
163000.0,5.000000,4.995005,NaN,NaN,lumped
164000.0,5.000000,4.995005,NaN,NaN,lumped
165000.0,5.000000,4.995005,NaN,NaN,lumped
166000.0,5.000000,4.995005,NaN,NaN,lumped
167000.0,5.000000,4.995005,NaN,NaN,lumped
168000.0,5.000000,4.995005,NaN,NaN,lumped
169000.0,5.000000,4.995005,NaN,NaN,lumped
170000.0,5.000000,4.995005,NaN,NaN,lumped
171000.0,5.000000,4.995005,NaN,NaN,lumped
172000.0,5.000000,4.995005,NaN,NaN,lumped
173000.0,5.000000,4.995005,NaN,NaN,lumped
174000.0,5.000000,4.995005,NaN,NaN,lumped
175000.0,5.000000,4.995005,NaN,NaN,lumped
176000.0,5.000000,4.995005,NaN,NaN,lumped
177000.0,5.000000,4.995005,NaN,NaN,lumped
178000.0,5.000000,4.995005,NaN,NaN,lumped
179000.0,5.000000,4.995005,NaN,NaN,lumped
180000.0,5.000000,4.995005,NaN,NaN,lumped
181000.0,5.000000,4.995005,NaN,NaN,lumped
182000.0,5.000000,4.995005,NaN,NaN,lumped
183000.0,5.000000,4.995005,NaN,NaN,lumped
184000.0,5.000000,4.995005,NaN,NaN,lumped
185000.0,5.000000,4.995005,NaN,NaN,lumped
186000.0,5.000000,4.995005,NaN,NaN,lumped
187000.0,5.000000,4.995005,NaN,NaN,lumped
188000.0,5.000000,4.995005,NaN,NaN,lumped
189000.0,5.000000,4.995005,NaN,NaN,lumped
190000.0,5.000000,4.995005,NaN,NaN,lumped
191000.0,5.000000,4.995005,NaN,NaN,lumped
192000.0,5.000000,4.995005,NaN,NaN,lumped
193000.0,5.000000,4.995005,NaN,NaN,lumped
194000.0,5.000000,4.995005,NaN,NaN,lumped
195000.0,5.000000,4.995005,NaN,NaN,lumped
196000.0,5.000000,4.995005,NaN,NaN,lumped
197000.0,5.000000,4.995005,NaN,NaN,lumped
198000.0,5.000000,4.995005,NaN,NaN,lumped
199000.0,5.000000,4.995005,NaN,NaN,lumped
