time_ps,v_analytical,v_tl_model,v_step,error_percent,phase
31.000,0.000000,0.000000,5.000000,100.00,pre-wave
32.000,0.000000,0.000000,5.000000,100.00,pre-wave
33.000,0.000000,0.000000,5.000000,100.00,pre-wave
34.000,0.000000,0.000000,5.000000,100.00,pre-wave
35.000,0.000000,0.000000,5.000000,100.00,pre-wave
36.000,0.000000,0.000000,5.000000,100.00,pre-wave
37.000,0.000000,0.000000,5.000000,100.00,pre-wave
38.000,0.000000,0.000000,5.000000,100.00,pre-wave
39.000,0.000000,0.000000,5.000000,100.00,pre-wave
40.000,0.000000,0.000000,5.000000,100.00,pre-wave
41.000,0.000000,0.000000,5.000000,100.00,pre-wave
42.000,0.000000,0.000000,5.000000,100.00,pre-wave
43.000,0.000000,0.000000,5.000000,100.00,pre-wave
44.000,0.000000,0.000000,5.000000,100.00,pre-wave
45.000,0.000000,0.000000,5.000000,100.00,pre-wave
46.000,0.000000,0.000000,5.000000,100.00,pre-wave
47.000,0.000000,0.000000,5.000000,100.00,pre-wave
48.000,0.000000,0.000000,5.000000,100.00,pre-wave
49.000,0.000000,0.000000,5.000000,100.00,pre-wave
50.000,0.000000,0.000000,5.000000,100.00,pre-wave
51.000,0.000000,0.000000,5.000000,100.00,pre-wave
52.000,0.000000,0.000000,5.000000,100.00,pre-wave
53.000,0.000000,0.000000,5.000000,100.00,pre-wave
54.000,0.000000,0.000000,5.000000,100.00,pre-wave
55.000,0.000000,0.000000,5.000000,100.00,pre-wave
56.000,0.000000,0.000000,5.000000,100.00,pre-wave
57.000,0.000000,0.000000,5.000000,100.00,pre-wave
58.000,0.000000,0.000000,5.000000,100.00,pre-wave
59.000,0.000000,0.000000,5.000000,100.00,pre-wave
60.000,0.000000,0.000000,5.000000,100.00,pre-wave
61.000,0.000000,0.000000,5.000000,100.00,pre-wave
62.000,0.000000,0.000000,5.000000,100.00,pre-wave
63.000,0.000000,0.000000,5.000000,100.00,pre-wave
64.000,0.000000,0.000000,5.000000,100.00,pre-wave
65.000,0.000000,0.000000,5.000000,100.00,pre-wave
66.000,0.000000,0.000000,5.000000,100.00,pre-wave
67.000,0.000000,0.000000,5.000000,100.00,pre-wave
68.000,0.000000,0.000000,5.000000,100.00,pre-wave
69.000,0.000000,0.000000,5.000000,100.00,pre-wave
70.000,0.000000,0.000000,5.000000,100.00,pre-wave
71.000,0.000000,0.000000,5.000000,100.00,pre-wave
72.000,0.000000,0.000000,5.000000,100.00,pre-wave
73.000,0.000000,0.000000,5.000000,100.00,pre-wave
74.000,0.000000,0.000000,5.000000,100.00,pre-wave
75.000,0.000000,0.000000,5.000000,100.00,pre-wave
76.000,0.000000,0.000000,5.000000,100.00,pre-wave
77.000,0.000000,0.000000,5.000000,100.00,pre-wave
78.000,0.000000,0.000000,5.000000,100.00,pre-wave
79.000,0.000000,0.000000,5.000000,100.00,pre-wave
80.000,0.000000,0.000000,5.000000,100.00,pre-wave
81.000,0.000000,0.000000,5.000000,100.00,pre-wave
82.000,0.000000,0.000000,5.000000,100.00,pre-wave
83.000,0.000000,0.000000,5.000000,100.00,pre-wave
84.000,0.000000,0.000000,5.000000,100.00,pre-wave
85.000,0.000000,0.000000,5.000000,100.00,pre-wave
86.000,0.000000,0.000000,5.000000,100.00,pre-wave
87.000,0.000000,0.000000,5.000000,100.00,pre-wave
88.000,0.000000,0.000000,5.000000,100.00,pre-wave
89.000,0.000000,0.000000,5.000000,100.00,pre-wave
90.000,0.000000,0.000000,5.000000,100.00,pre-wave
91.000,0.000000,0.000000,5.000000,100.00,pre-wave
92.000,0.000000,0.000000,5.000000,100.00,pre-wave
93.000,0.000000,0.000000,5.000000,100.00,pre-wave
94.000,0.000000,0.000000,5.000000,100.00,pre-wave
95.000,0.000000,0.000000,5.000000,100.00,pre-wave
96.000,0.000000,0.000000,5.000000,100.00,pre-wave
97.000,0.000000,0.000000,5.000000,100.00,pre-wave
98.000,0.000000,0.000000,5.000000,100.00,pre-wave
99.000,0.000000,0.000000,5.000000,100.00,pre-wave
100.000,0.000000,4.995005,5.000000,999999950.42,wave-arrival
101.000,0.000001,4.995005,5.000000,990098959.39,wave-arrival
102.000,0.000001,4.995005,5.000000,980392106.51,wave-arrival
103.000,0.000001,4.995005,5.000000,970873736.20,wave-arrival
104.000,0.000001,4.995005,5.000000,961538411.46,wave-arrival
105.000,0.000001,4.995005,5.000000,952380902.42,wave-arrival
106.000,0.000001,4.995005,5.000000,943396176.55,wave-arrival
107.000,0.000001,4.995005,5.000000,934579389.48,wave-arrival
108.000,0.000001,4.995005,5.000000,925925876.23,wave-arrival
109.000,0.000001,4.995005,5.000000,917431143.03,wave-arrival
110.000,0.000001,4.995005,5.000000,909090858.60,wave-arrival
111.000,0.000001,4.995005,5.000000,900900850.47,wave-arrival
112.000,0.000001,4.995005,5.000000,892857092.48,wave-arrival
113.000,0.000001,4.995005,5.000000,884955701.88,wave-arrival
114.000,0.000001,4.995005,5.000000,877192932.16,wave-arrival
115.000,0.000001,4.995005,5.000000,869565167.12,wave-arrival
116.000,0.000001,4.995005,5.000000,862068915.26,wave-arrival
117.000,0.000001,4.995005,5.000000,854700804.45,wave-arrival
118.000,0.000001,4.995005,5.000000,847457576.87,wave-arrival
119.000,0.000001,4.995005,5.000000,840336084.20,wave-arrival
120.000,0.000001,4.995005,5.000000,833333283.07,wave-arrival
121.000,0.000001,4.995005,5.000000,826446230.71,wave-arrival
122.000,0.000001,4.995005,5.000000,819672080.84,wave-arrival
123.000,0.000001,4.995005,5.000000,813008079.74,wave-arrival
124.000,0.000001,4.995005,5.000000,806451562.53,wave-arrival
125.000,0.000001,4.995005,5.000000,799999950.29,wave-arrival
126.000,0.000001,4.995005,5.000000,793650743.89,wave-arrival
127.000,0.000001,4.995005,5.000000,787401524.98,wave-arrival
128.000,0.000001,4.995005,5.000000,781249950.11,wave-arrival
129.000,0.000001,4.995005,5.000000,775193748.49,wave-arrival
130.000,0.000001,4.995005,5.000000,769230719.19,wave-arrival
131.000,0.000001,4.995005,5.000000,763358728.51,wave-arrival
132.000,0.000001,4.995005,5.000000,757575707.38,wave-arrival
133.000,0.000001,4.995005,5.000000,751879648.97,wave-arrival
134.000,0.000001,4.995005,5.000000,746268606.97,wave-arrival
135.000,0.000001,4.995005,5.000000,740740690.89,wave-arrival
136.000,0.000001,4.995005,5.000000,735294067.70,wave-arrival
137.000,0.000001,4.995005,5.000000,729926957.25,wave-arrival
138.000,0.000001,4.995005,5.000000,724637631.00,wave-arrival
139.000,0.000001,4.995005,5.000000,719424410.16,wave-arrival
140.000,0.000001,4.995005,5.000000,714285664.48,wave-arrival
141.000,0.000001,4.995005,5.000000,709219808.22,wave-arrival
142.000,0.000001,4.995005,5.000000,704225302.06,wave-arrival
143.000,0.000001,4.995005,5.000000,699300649.12,wave-arrival
144.000,0.000001,4.995005,5.000000,694444394.14,wave-arrival
145.000,0.000001,4.995005,5.000000,689655122.51,wave-arrival
146.000,0.000001,4.995005,5.000000,684931456.82,wave-arrival
147.000,0.000001,4.995005,5.000000,680272058.67,wave-arrival
148.000,0.000001,4.995005,5.000000,675675625.88,wave-arrival
149.000,0.000001,4.995005,5.000000,671140889.65,wave-arrival
150.000,0.000001,4.995005,5.000000,666666616.58,wave-arrival
151.000,0.000001,4.995005,5.000000,662251605.40,wave-arrival
152.000,0.000001,4.995005,5.000000,657894686.94,wave-arrival
153.000,0.000001,4.995005,5.000000,653594721.19,wave-arrival
154.000,0.000001,4.995005,5.000000,649350599.15,wave-arrival
155.000,0.000001,4.995005,5.000000,645161240.43,wave-arrival
156.000,0.000001,4.995005,5.000000,641025590.97,wave-arrival
157.000,0.000001,4.995005,5.000000,636942624.95,wave-arrival
158.000,0.000001,4.995005,5.000000,632911342.48,wave-arrival
159.000,0.000001,4.995005,5.000000,628930767.52,wave-arrival
160.000,0.000001,4.995005,5.000000,624999949.75,wave-arrival
161.000,0.000001,4.995005,5.000000,621117962.43,wave-arrival
162.000,0.000001,4.995005,5.000000,617283900.46,wave-arrival
163.000,0.000001,4.995005,5.000000,613496882.61,wave-arrival
164.000,0.000001,4.995005,5.000000,609756047.48,wave-arrival
165.000,0.000001,4.995005,5.000000,606060555.80,wave-arrival
166.000,0.000001,4.995005,5.000000,602409588.53,wave-arrival
167.000,0.000001,4.995005,5.000000,598802345.01,wave-arrival
168.000,0.000001,4.995005,5.000000,595238045.25,wave-arrival
169.000,0.000001,4.995005,5.000000,591715926.17,wave-arrival
170.000,0.000001,4.995005,5.000000,588235244.16,wave-arrival
171.000,0.000001,4.995005,5.000000,584795271.49,wave-arrival
172.000,0.000001,4.995005,5.000000,581395298.89,wave-arrival
173.000,0.000001,4.995005,5.000000,578034631.95,wave-arrival
174.000,0.000001,4.995005,5.000000,574712593.72,wave-arrival
175.000,0.000001,4.995005,5.000000,571428521.29,wave-arrival
176.000,0.000001,4.995005,5.000000,568181768.21,wave-arrival
177.000,0.000001,4.995005,5.000000,564971701.25,wave-arrival
178.000,0.000001,4.995005,5.000000,561797702.81,wave-arrival
179.000,0.000001,4.995005,5.000000,558659167.69,wave-arrival
180.000,0.000001,4.995005,5.000000,555555505.52,wave-arrival
181.000,0.000001,4.995005,5.000000,552486137.95,wave-arrival
182.000,0.000001,4.995005,5.000000,549450499.36,wave-arrival
183.000,0.000001,4.995005,5.000000,546448037.48,wave-arrival
184.000,0.000001,4.995005,5.000000,543478210.72,wave-arrival
185.000,0.000001,4.995005,5.000000,540540490.52,wave-arrival
186.000,0.000001,4.995005,5.000000,537634358.71,wave-arrival
187.000,0.000001,4.995005,5.000000,534759308.20,wave-arrival
188.000,0.000001,4.995005,5.000000,531914843.64,wave-arrival
189.000,0.000001,4.995005,5.000000,529100478.92,wave-arrival
190.000,0.000001,4.995005,5.000000,526315739.41,wave-arrival
191.000,0.000001,4.995005,5.000000,523560159.46,wave-arrival
192.000,0.000001,4.995005,5.000000,520833283.17,wave-arrival
193.000,0.000001,4.995005,5.000000,518134664.96,wave-arrival
194.000,0.000001,4.995005,5.000000,515463867.55,wave-arrival
195.000,0.000001,4.995005,5.000000,512820462.64,wave-arrival
196.000,0.000001,4.995005,5.000000,510204031.54,wave-arrival
197.000,0.000001,4.995005,5.000000,507614163.19,wave-arrival
198.000,0.000001,4.995005,5.000000,505050455.12,wave-arrival
199.000,0.000001,4.995005,5.000000,502512512.68,wave-arrival
200.000,0.000001,4.995005,5.000000,499999949.94,wave-arrival
201.000,0.000001,4.995005,5.000000,497512387.82,wave-arrival
202.000,0.000001,4.995005,5.000000,495049455.02,wave-arrival
203.000,0.000001,4.995005,5.000000,492610787.30,wave-arrival
204.000,0.000001,4.995005,5.000000,490196028.36,wave-arrival
205.000,0.000001,4.995005,5.000000,487804828.03,wave-arrival
206.000,0.000001,4.995005,5.000000,485436843.24,wave-arrival
207.000,0.000001,4.995005,5.000000,483091737.27,wave-arrival
208.000,0.000001,4.995005,5.000000,480769180.65,wave-arrival
209.000,0.000001,4.995005,5.000000,478468849.44,wave-arrival
210.000,0.000001,4.995005,5.000000,476190426.16,wave-arrival
211.000,0.000001,4.995005,5.000000,473933599.29,wave-arrival
212.000,0.000001,4.995005,5.000000,471698063.25,wave-arrival
213.000,0.000001,4.995005,5.000000,469483517.91,wave-arrival
214.000,0.000001,4.995005,5.000000,467289669.49,wave-arrival
215.000,0.000001,4.995005,5.000000,465116228.97,wave-arrival
216.000,0.000001,4.995005,5.000000,462962912.89,wave-arrival
217.000,0.000001,4.995005,5.000000,460829443.04,wave-arrival
218.000,0.000001,4.995005,5.000000,458715546.30,wave-arrival
219.000,0.000001,4.995005,5.000000,456620954.56,wave-arrival
220.000,0.000001,4.995005,5.000000,454545404.56,wave-arrival
221.000,0.000001,4.995005,5.000000,452488637.81,wave-arrival
222.000,0.000001,4.995005,5.000000,450450400.49,wave-arrival
223.000,0.000001,4.995005,5.000000,448430443.33,wave-arrival
224.000,0.000001,4.995005,5.000000,446428521.27,wave-arrival
225.000,0.000001,4.995005,5.000000,444444394.29,wave-arrival
226.000,0.000001,4.995005,5.000000,442477825.96,wave-arrival
227.000,0.000001,4.995005,5.000000,440528584.22,wave-arrival
228.000,0.000001,4.995005,5.000000,438596441.09,wave-arrival
229.000,0.000001,4.995005,5.000000,436681172.57,wave-arrival
230.000,0.000001,4.995005,5.000000,434782558.56,wave-arrival
231.000,0.000001,4.995005,5.000000,432900382.76,wave-arrival
232.000,0.000001,4.995005,5.000000,431034432.61,wave-arrival
233.000,0.000001,4.995005,5.000000,429184499.20,wave-arrival
234.000,0.000001,4.995005,5.000000,427350377.39,wave-arrival
235.000,0.000001,4.995005,5.000000,425531864.92,wave-arrival
236.000,0.000001,4.995005,5.000000,423728763.58,wave-arrival
237.000,0.000001,4.995005,5.000000,421940878.27,wave-arrival
238.000,0.000001,4.995005,5.000000,420168017.21,wave-arrival
239.000,0.000001,4.995005,5.000000,418409991.81,wave-arrival
240.000,0.000001,4.995005,5.000000,416666616.62,wave-arrival
241.000,0.000001,4.995005,5.000000,414937709.26,wave-arrival
242.000,0.000001,4.995005,5.000000,413223090.40,wave-arrival
243.000,0.000001,4.995005,5.000000,411522583.63,wave-arrival
244.000,0.000001,4.995005,5.000000,409836015.43,wave-arrival
245.000,0.000001,4.995005,5.000000,408163215.32,wave-arrival
246.000,0.000001,4.995005,5.000000,406504015.03,wave-arrival
247.000,0.000001,4.995005,5.000000,404858249.55,wave-arrival
248.000,0.000001,4.995005,5.000000,403225756.38,wave-arrival
249.000,0.000001,4.995005,5.000000,401606375.60,wave-arrival
250.000,0.000001,4.995005,5.000000,399999949.86,wave-arrival
251.000,0.000001,4.995005,5.000000,398406324.51,wave-arrival
252.000,0.000001,4.995005,5.000000,396825346.79,wave-arrival
253.000,0.000001,4.995005,5.000000,395256866.93,wave-arrival
254.000,0.000001,4.995005,5.000000,393700737.29,wave-arrival
255.000,0.000001,4.995005,5.000000,392156812.77,wave-arrival
256.000,0.000001,4.995005,5.000000,390624949.98,wave-arrival
257.000,0.000001,4.995005,5.000000,389105008.30,wave-arrival
258.000,0.000001,4.995005,5.000000,387596849.12,wave-arrival
259.000,0.000001,4.995005,5.000000,386100336.12,wave-arrival
260.000,0.000001,4.995005,5.000000,384615334.59,wave-arrival
261.000,0.000001,4.995005,5.000000,383141712.38,wave-arrival
262.000,0.000001,4.995005,5.000000,381679339.19,wave-arrival
263.000,0.000001,4.995005,5.000000,380228086.87,wave-arrival
264.000,0.000001,4.995005,5.000000,378787828.72,wave-arrival
265.000,0.000001,4.995005,5.000000,377358440.45,wave-arrival
266.000,0.000001,4.995005,5.000000,375939799.62,wave-arrival
267.000,0.000001,4.995005,5.000000,374531785.14,wave-arrival
268.000,0.000001,4.995005,5.000000,373134278.24,wave-arrival
269.000,0.000001,4.995005,5.000000,371747161.88,wave-arrival
270.000,0.000001,4.995005,5.000000,370370320.30,wave-arrival
271.000,0.000001,4.995005,5.000000,369003640.06,wave-arrival
272.000,0.000001,4.995005,5.000000,367647008.78,wave-arrival
273.000,0.000001,4.995005,5.000000,366300316.20,wave-arrival
274.000,0.000001,4.995005,5.000000,364963453.64,wave-arrival
275.000,0.000001,4.995005,5.000000,363636313.57,wave-arrival
276.000,0.000001,4.995005,5.000000,362318790.59,wave-arrival
277.000,0.000001,4.995005,5.000000,361010780.28,wave-arrival
278.000,0.000001,4.995005,5.000000,359712180.10,wave-arrival
279.000,0.000001,4.995005,5.000000,358422889.03,wave-arrival
280.000,0.000001,4.995005,5.000000,357142807.04,wave-arrival
281.000,0.000001,4.995005,5.000000,355871836.10,wave-arrival
282.000,0.000001,4.995005,5.000000,354609878.99,wave-arrival
283.000,0.000001,4.995005,5.000000,353356840.44,wave-arrival
284.000,0.000001,4.995005,5.000000,352112625.97,wave-arrival
285.000,0.000001,4.995005,5.000000,350877142.96,wave-arrival
286.000,0.000001,4.995005,5.000000,349650299.56,wave-arrival
287.000,0.000001,4.995005,5.000000,348432005.73,wave-arrival
288.000,0.000001,4.995005,5.000000,347222172.13,wave-arrival
289.000,0.000001,4.995005,5.000000,346020711.21,wave-arrival
290.000,0.000001,4.995005,5.000000,344827536.10,wave-arrival
291.000,0.000001,4.995005,5.000000,343642561.64,wave-arrival
292.000,0.000001,4.995005,5.000000,342465703.43,wave-arrival
293.000,0.000001,4.995005,5.000000,341296878.26,wave-arrival
294.000,0.000001,4.995005,5.000000,340136004.41,wave-arrival
295.000,0.000001,4.995005,5.000000,338983000.76,wave-arrival
296.000,0.000001,4.995005,5.000000,337837787.80,wave-arrival
297.000,0.000001,4.995005,5.000000,336700286.71,wave-arrival
298.000,0.000001,4.995005,5.000000,335570419.73,wave-arrival
299.000,0.000001,4.995005,5.000000,334448110.51,wave-arrival
300.000,0.000001,4.995005,5.000000,333333283.23,wave-arrival
301.000,0.000002,4.995005,5.000000,332225863.56,wave-arrival
302.000,0.000002,4.995005,5.000000,331125777.80,wave-arrival
303.000,0.000002,4.995005,5.000000,330032953.20,wave-arrival
304.000,0.000002,4.995005,5.000000,328947318.36,wave-arrival
305.000,0.000002,4.995005,5.000000,327868802.44,wave-arrival
306.000,0.000002,4.995005,5.000000,326797335.52,wave-arrival
307.000,0.000002,4.995005,5.000000,325732848.96,wave-arrival
308.000,0.000002,4.995005,5.000000,324675274.64,wave-arrival
309.000,0.000002,4.995005,5.000000,323624545.47,wave-arrival
310.000,0.000002,4.995005,5.000000,322580595.08,wave-arrival
311.000,0.000002,4.995005,5.000000,321543358.31,wave-arrival
312.000,0.000002,4.995005,5.000000,320512770.49,wave-arrival
313.000,0.000002,4.995005,5.000000,319488767.89,wave-arrival
314.000,0.000002,4.995005,5.000000,318471287.50,wave-arrival
315.000,0.000002,4.995005,5.000000,317460267.40,wave-arrival
316.000,0.000002,4.995005,5.000000,316455646.17,wave-arrival
317.000,0.000002,4.995005,5.000000,315457363.24,wave-arrival
318.000,0.000002,4.995005,5.000000,314465358.71,wave-arrival
319.000,0.000002,4.995005,5.000000,313479573.75,wave-arrival
320.000,0.000002,4.995005,5.000000,312499949.94,wave-arrival
321.000,0.000002,4.995005,5.000000,311526429.71,wave-arrival
322.000,0.000002,4.995005,5.000000,310558956.19,wave-arrival
323.000,0.000002,4.995005,5.000000,309597473.21,wave-arrival
324.000,0.000002,4.995005,5.000000,308641925.21,wave-arrival
325.000,0.000002,4.995005,5.000000,307692257.61,wave-arrival
326.000,0.000002,4.995005,5.000000,306748416.19,wave-arrival
327.000,0.000002,4.995005,5.000000,305810347.50,wave-arrival
328.000,0.000002,4.995005,5.000000,304877998.74,wave-arrival
329.000,0.000002,4.995005,5.000000,303951317.75,wave-arrival
330.000,0.000002,4.995005,5.000000,303030253.01,wave-arrival
331.000,0.000002,4.995005,5.000000,302114753.61,wave-arrival
332.000,0.000002,4.995005,5.000000,301204769.27,wave-arrival
333.000,0.000002,4.995005,5.000000,300300250.30,wave-arrival
334.000,0.000002,4.995005,5.000000,299401147.51,wave-arrival
335.000,0.000002,4.995005,5.000000,298507412.59,wave-arrival
336.000,0.000002,4.995005,5.000000,297618997.53,wave-arrival
337.000,0.000002,4.995005,5.000000,296735854.96,wave-arrival
338.000,0.000002,4.995005,5.000000,295857938.08,wave-arrival
339.000,0.000002,4.995005,5.000000,294985200.66,wave-arrival
340.000,0.000002,4.995005,5.000000,294117596.98,wave-arrival
341.000,0.000002,4.995005,5.000000,293255081.88,wave-arrival
342.000,0.000002,4.995005,5.000000,292397610.74,wave-arrival
343.000,0.000002,4.995005,5.000000,291545139.42,wave-arrival
344.000,0.000002,4.995005,5.000000,290697624.33,wave-arrival
345.000,0.000002,4.995005,5.000000,289855022.37,wave-arrival
346.000,0.000002,4.995005,5.000000,289017290.94,wave-arrival
347.000,0.000002,4.995005,5.000000,288184388.03,wave-arrival
348.000,0.000002,4.995005,5.000000,287356271.82,wave-arrival
349.000,0.000002,4.995005,5.000000,286532901.27,wave-arrival
350.000,0.000002,4.995005,5.000000,285714235.68,wave-arrival
351.000,0.000002,4.995005,5.000000,284900234.86,wave-arrival
352.000,0.000002,4.995005,5.000000,284090859.04,wave-arrival
353.000,0.000002,4.995005,5.000000,283286068.92,wave-arrival
354.000,0.000002,4.995005,5.000000,282485825.63,wave-arrival
355.000,0.000002,4.995005,5.000000,281690090.76,wave-arrival
356.000,0.000002,4.995005,5.000000,280898826.40,wave-arrival
357.000,0.000002,4.995005,5.000000,280111994.80,wave-arrival
358.000,0.000002,4.995005,5.000000,279329558.90,wave-arrival
359.000,0.000002,4.995005,5.000000,278551481.98,wave-arrival
360.000,0.000002,4.995005,5.000000,277777727.71,wave-arrival
361.000,0.000002,4.995005,5.000000,277008260.17,wave-arrival
362.000,0.000002,4.995005,5.000000,276243043.91,wave-arrival
363.000,0.000002,4.995005,5.000000,275482043.63,wave-arrival
364.000,0.000002,4.995005,5.000000,274725224.68,wave-arrival
365.000,0.000002,4.995005,5.000000,273972552.67,wave-arrival
366.000,0.000002,4.995005,5.000000,273223993.63,wave-arrival
367.000,0.000002,4.995005,5.000000,272479514.01,wave-arrival
368.000,0.000002,4.995005,5.000000,271739080.39,wave-arrival
369.000,0.000002,4.995005,5.000000,271002659.96,wave-arrival
370.000,0.000002,4.995005,5.000000,270270220.18,wave-arrival
371.000,0.000002,4.995005,5.000000,269541728.95,wave-arrival
372.000,0.000002,4.995005,5.000000,268817154.25,wave-arrival
373.000,0.000002,4.995005,5.000000,268096464.67,wave-arrival
374.000,0.000002,4.995005,5.000000,267379629.13,wave-arrival
375.000,0.000002,4.995005,5.000000,266666616.62,wave-arrival
376.000,0.000002,4.995005,5.000000,265957396.74,wave-arrival
377.000,0.000002,4.995005,5.000000,265251939.37,wave-arrival
378.000,0.000002,4.995005,5.000000,264550214.51,wave-arrival
379.000,0.000002,4.995005,5.000000,263852192.67,wave-arrival
380.000,0.000002,4.995005,5.000000,263157844.72,wave-arrival
381.000,0.000002,4.995005,5.000000,262467141.55,wave-arrival
382.000,0.000002,4.995005,5.000000,261780054.63,wave-arrival
383.000,0.000002,4.995005,5.000000,261096555.71,wave-arrival
384.000,0.000002,4.995005,5.000000,260416616.61,wave-arrival
385.000,0.000002,4.995005,5.000000,259740209.72,wave-arrival
386.000,0.000002,4.995005,5.000000,259067307.47,wave-arrival
387.000,0.000002,4.995005,5.000000,258397882.74,wave-arrival
388.000,0.000002,4.995005,5.000000,257731908.73,wave-arrival
389.000,0.000002,4.995005,5.000000,257069358.67,wave-arrival
390.000,0.000002,4.995005,5.000000,256410206.38,wave-arrival
391.000,0.000002,4.995005,5.000000,255754425.64,wave-arrival
392.000,0.000002,4.995005,5.000000,255101990.79,wave-arrival
393.000,0.000002,4.995005,5.000000,254452876.15,wave-arrival
394.000,0.000002,4.995005,5.000000,253807056.58,wave-arrival
395.000,0.000002,4.995005,5.000000,253164506.91,wave-arrival
396.000,0.000002,4.995005,5.000000,252525202.51,wave-arrival
397.000,0.000002,4.995005,5.000000,251889118.71,wave-arrival
398.000,0.000002,4.995005,5.000000,251256231.39,wave-arrival
399.000,0.000002,4.995005,5.000000,250626516.36,wave-arrival
400.000,0.000002,4.995005,5.000000,249999949.97,wave-arrival
401.000,0.000002,4.995005,5.000000,249376508.54,wave-arrival
402.000,0.000002,4.995005,5.000000,248756168.87,wave-arrival
403.000,0.000002,4.995005,5.000000,248138907.74,wave-arrival
404.000,0.000002,4.995005,5.000000,247524702.43,wave-arrival
405.000,0.000002,4.995005,5.000000,246913530.16,wave-arrival
406.000,0.000002,4.995005,5.000000,246305368.66,wave-arrival
407.000,0.000002,4.995005,5.000000,245700195.67,wave-arrival
408.000,0.000002,4.995005,5.000000,245097989.15,wave-arrival
409.000,0.000002,4.995005,5.000000,244498727.46,wave-arrival
410.000,0.000002,4.995005,5.000000,243902389.01,wave-arrival
411.000,0.000002,4.995005,5.000000,243308952.37,wave-arrival
412.000,0.000002,4.995005,5.000000,242718396.56,wave-arrival
413.000,0.000002,4.995005,5.000000,242130700.52,wave-arrival
414.000,0.000002,4.995005,5.000000,241545843.66,wave-arrival
415.000,0.000002,4.995005,5.000000,240963805.38,wave-arrival
416.000,0.000002,4.995005,5.000000,240384565.30,wave-arrival
417.000,0.000002,4.995005,5.000000,239808103.42,wave-arrival
418.000,0.000002,4.995005,5.000000,239234399.72,wave-arrival
419.000,0.000002,4.995005,5.000000,238663434.46,wave-arrival
420.000,0.000002,4.995005,5.000000,238095188.03,wave-arrival
421.000,0.000002,4.995005,5.000000,237529641.16,wave-arrival
422.000,0.000002,4.995005,5.000000,236966774.61,wave-arrival
423.000,0.000002,4.995005,5.000000,236406569.37,wave-arrival
424.000,0.000002,4.995005,5.000000,235849006.54,wave-arrival
425.000,0.000002,4.995005,5.000000,235294067.60,wave-arrival
426.000,0.000002,4.995005,5.000000,234741734.00,wave-arrival
427.000,0.000002,4.995005,5.000000,234191987.45,wave-arrival
428.000,0.000002,4.995005,5.000000,233644809.74,wave-arrival
429.000,0.000002,4.995005,5.000000,233100183.04,wave-arrival
430.000,0.000002,4.995005,5.000000,232558089.49,wave-arrival
431.000,0.000002,4.995005,5.000000,232018511.45,wave-arrival
432.000,0.000002,4.995005,5.000000,231481431.45,wave-arrival
433.000,0.000002,4.995005,5.000000,230946832.14,wave-arrival
434.000,0.000002,4.995005,5.000000,230414696.48,wave-arrival
