time_ms,vc_perturbation,vc_exact,error_%,ic_mA
16.001,4.796165,4.796230,0.00,4.077
16.101,4.800200,4.800265,0.00,3.996
16.201,4.804156,4.804220,0.00,3.917
16.301,4.808034,4.808096,0.00,3.839
16.401,4.811835,4.811896,0.00,3.763
16.501,4.815560,4.815621,0.00,3.689
16.601,4.819212,4.819272,0.00,3.616
16.701,4.822791,4.822851,0.00,3.544
16.801,4.826300,4.826358,0.00,3.474
16.901,4.829739,4.829797,0.00,3.405
17.001,4.833110,4.833167,0.00,3.338
17.101,4.836415,4.836471,0.00,3.272
17.201,4.839653,4.839709,0.00,3.207
17.301,4.842828,4.842883,0.00,3.143
17.401,4.845940,4.845994,0.00,3.081
17.501,4.848990,4.849043,0.00,3.020
17.601,4.851980,4.852032,0.00,2.960
17.701,4.854911,4.854962,0.00,2.902
17.801,4.857784,4.857834,0.00,2.844
17.901,4.860599,4.860649,0.00,2.788
18.001,4.863360,4.863409,0.00,2.733
18.101,4.866065,4.866113,0.00,2.679
18.201,4.868717,4.868765,0.00,2.626
18.301,4.871316,4.871363,0.00,2.574
18.401,4.873864,4.873910,0.00,2.523
18.501,4.876361,4.876407,0.00,2.473
18.601,4.878809,4.878854,0.00,2.424
18.701,4.881209,4.881253,0.00,2.376
18.801,4.883561,4.883605,0.00,2.329
18.901,4.885866,4.885909,0.00,2.283
19.001,4.888126,4.888169,0.00,2.237
19.101,4.890341,4.890383,0.00,2.193
19.201,4.892512,4.892553,0.00,2.150
19.301,4.894640,4.894681,0.00,2.107
19.401,4.896726,4.896767,0.00,2.065
19.501,4.898771,4.898811,0.00,2.025
19.601,4.900775,4.900814,0.00,1.984
19.701,4.902740,4.902778,0.00,1.945
19.801,4.904666,4.904703,0.00,1.907
19.901,4.906553,4.906590,0.00,1.869
20.001,4.908403,4.908440,0.00,1.832
20.101,4.910217,4.910253,0.00,1.796
20.201,4.911995,4.912030,0.00,1.760
20.301,4.913737,4.913772,0.00,1.725
20.401,4.915445,4.915480,0.00,1.691
20.501,4.917119,4.917153,0.00,1.658
20.601,4.918760,4.918794,0.00,1.625
20.701,4.920369,4.920402,0.00,1.593
20.801,4.921945,4.921978,0.00,1.561
20.901,4.923491,4.923523,0.00,1.530
21.001,4.925006,4.925037,0.00,1.500
21.101,4.926490,4.926521,0.00,1.470
21.201,4.927946,4.927976,0.00,1.441
21.301,4.929373,4.929403,0.00,1.413
21.401,4.930771,4.930801,0.00,1.385
21.501,4.932142,4.932171,0.00,1.357
21.601,4.933485,4.933514,0.00,1.330
21.701,4.934802,4.934830,0.00,1.304
21.801,4.936093,4.936121,0.00,1.278
21.901,4.937358,4.937386,0.00,1.253
22.001,4.938599,4.938626,0.00,1.228
22.101,4.939814,4.939841,0.00,1.204
22.201,4.941006,4.941032,0.00,1.180
22.301,4.942174,4.942200,0.00,1.157
22.401,4.943319,4.943344,0.00,1.134
22.501,4.944441,4.944466,0.00,1.111
22.601,4.945541,4.945566,0.00,1.089
22.701,4.946619,4.946644,0.00,1.068
22.801,4.947676,4.947700,0.00,1.046
22.901,4.948712,4.948736,0.00,1.026
23.001,4.949728,4.949751,0.00,1.005
23.101,4.950723,4.950746,0.00,0.986
23.201,4.951699,4.951721,0.00,0.966
23.301,4.952655,4.952677,0.00,0.947
23.401,4.953592,4.953614,0.00,0.928
23.501,4.954511,4.954533,0.00,0.910
23.601,4.955412,4.955433,0.00,0.892
23.701,4.956295,4.956316,0.00,0.874
23.801,4.957160,4.957181,0.00,0.857
23.901,4.958008,4.958028,0.00,0.840
24.001,4.958840,4.958859,0.00,0.823
24.101,4.959655,4.959674,0.00,0.807
24.201,4.960454,4.960473,0.00,0.791
24.301,4.961236,4.961255,0.00,0.775
24.401,4.962004,4.962023,0.00,0.760
24.501,4.962756,4.962775,0.00,0.745
24.601,4.963494,4.963512,0.00,0.730
24.701,4.964216,4.964234,0.00,0.716
24.801,4.964925,4.964942,0.00,0.702
24.901,4.965619,4.965637,0.00,0.688
