time_ms,v_source,v_r,v_l,v_c,i_circuit
16.000,5.000000,NaN,NaN,0.000000,NaN
16.100,5.000000,NaN,NaN,0.000000,NaN
16.200,5.000000,NaN,NaN,0.000000,NaN
16.300,5.000000,NaN,NaN,0.000000,NaN
16.400,5.000000,NaN,NaN,0.000000,NaN
16.500,5.000000,NaN,NaN,0.000000,NaN
16.600,5.000000,NaN,NaN,0.000000,NaN
16.700,5.000000,NaN,NaN,0.000000,NaN
16.800,5.000000,NaN,NaN,0.000000,NaN
16.900,5.000000,NaN,NaN,0.000000,NaN
17.000,5.000000,NaN,NaN,0.000000,NaN
17.100,5.000000,NaN,NaN,0.000000,NaN
17.200,5.000000,NaN,NaN,0.000000,NaN
17.300,5.000000,NaN,NaN,0.000000,NaN
17.400,5.000000,NaN,NaN,0.000000,NaN
17.500,5.000000,NaN,NaN,0.000000,NaN
17.600,5.000000,NaN,NaN,0.000000,NaN
17.700,5.000000,NaN,NaN,0.000000,NaN
17.800,5.000000,NaN,NaN,0.000000,NaN
17.900,5.000000,NaN,NaN,0.000000,NaN
18.000,5.000000,NaN,NaN,0.000000,NaN
18.100,5.000000,NaN,NaN,0.000000,NaN
18.200,5.000000,NaN,NaN,0.000000,NaN
18.300,5.000000,NaN,NaN,0.000000,NaN
18.400,5.000000,NaN,NaN,0.000000,NaN
18.500,5.000000,NaN,NaN,0.000000,NaN
18.600,5.000000,NaN,NaN,0.000000,NaN
18.700,5.000000,NaN,NaN,0.000000,NaN
18.800,5.000000,NaN,NaN,0.000000,NaN
18.900,5.000000,NaN,NaN,0.000000,NaN
19.000,5.000000,NaN,NaN,0.000000,NaN
19.100,5.000000,NaN,NaN,0.000000,NaN
19.200,5.000000,NaN,NaN,0.000000,NaN
19.300,5.000000,NaN,NaN,0.000000,NaN
19.400,5.000000,NaN,NaN,0.000000,NaN
19.500,5.000000,NaN,NaN,0.000000,NaN
19.600,5.000000,NaN,NaN,0.000000,NaN
19.700,5.000000,NaN,NaN,0.000000,NaN
19.800,5.000000,NaN,NaN,0.000000,NaN
19.900,5.000000,NaN,NaN,0.000000,NaN
20.000,5.000000,NaN,NaN,0.000000,NaN
20.100,5.000000,NaN,NaN,0.000000,NaN
20.200,5.000000,NaN,NaN,0.000000,NaN
20.300,5.000000,NaN,NaN,0.000000,NaN
20.400,5.000000,NaN,NaN,0.000000,NaN
20.500,5.000000,NaN,NaN,0.000000,NaN
20.600,5.000000,NaN,NaN,0.000000,NaN
20.700,5.000000,NaN,NaN,0.000000,NaN
20.800,5.000000,NaN,NaN,0.000000,NaN
20.900,5.000000,NaN,NaN,0.000000,NaN
21.000,5.000000,NaN,NaN,0.000000,NaN
21.100,5.000000,NaN,NaN,0.000000,NaN
21.200,5.000000,NaN,NaN,0.000000,NaN
21.300,5.000000,NaN,NaN,0.000000,NaN
21.400,5.000000,NaN,NaN,0.000000,NaN
21.500,5.000000,NaN,NaN,0.000000,NaN
21.600,5.000000,NaN,NaN,0.000000,NaN
21.700,5.000000,NaN,NaN,0.000000,NaN
21.800,5.000000,NaN,NaN,0.000000,NaN
21.900,5.000000,NaN,NaN,0.000000,NaN
22.000,5.000000,NaN,NaN,0.000000,NaN
22.100,5.000000,NaN,NaN,0.000000,NaN
22.200,5.000000,NaN,NaN,0.000000,NaN
22.300,5.000000,NaN,NaN,0.000000,NaN
22.400,5.000000,NaN,NaN,0.000000,NaN
22.500,5.000000,NaN,NaN,0.000000,NaN
22.600,5.000000,NaN,NaN,0.000000,NaN
22.700,5.000000,NaN,NaN,0.000000,NaN
22.800,5.000000,NaN,NaN,0.000000,NaN
22.900,5.000000,NaN,NaN,0.000000,NaN
23.000,5.000000,NaN,NaN,0.000000,NaN
23.100,5.000000,NaN,NaN,0.000000,NaN
23.200,5.000000,NaN,NaN,0.000000,NaN
23.300,5.000000,NaN,NaN,0.000000,NaN
23.400,5.000000,NaN,NaN,0.000000,NaN
23.500,5.000000,NaN,NaN,0.000000,NaN
23.600,5.000000,NaN,NaN,0.000000,NaN
23.700,5.000000,NaN,NaN,0.000000,NaN
23.800,5.000000,NaN,NaN,0.000000,NaN
23.900,5.000000,NaN,NaN,0.000000,NaN
24.000,5.000000,NaN,NaN,0.000000,NaN
24.100,5.000000,NaN,NaN,0.000000,NaN
24.200,5.000000,NaN,NaN,0.000000,NaN
24.300,5.000000,NaN,NaN,0.000000,NaN
24.400,5.000000,NaN,NaN,0.000000,NaN
24.500,5.000000,NaN,NaN,0.000000,NaN
24.600,5.000000,NaN,NaN,0.000000,NaN
24.700,5.000000,NaN,NaN,0.000000,NaN
24.800,5.000000,NaN,NaN,0.000000,NaN
24.900,5.000000,NaN,NaN,0.000000,NaN
25.000,5.000000,NaN,NaN,0.000000,NaN
25.100,5.000000,NaN,NaN,0.000000,NaN
25.200,5.000000,NaN,NaN,0.000000,NaN
25.300,5.000000,NaN,NaN,0.000000,NaN
25.400,5.000000,NaN,NaN,0.000000,NaN
25.500,5.000000,NaN,NaN,0.000000,NaN
25.600,5.000000,NaN,NaN,0.000000,NaN
25.700,5.000000,NaN,NaN,0.000000,NaN
25.800,5.000000,NaN,NaN,0.000000,NaN
25.900,5.000000,NaN,NaN,0.000000,NaN
26.000,5.000000,NaN,NaN,0.000000,NaN
26.100,5.000000,NaN,NaN,0.000000,NaN
26.200,5.000000,NaN,NaN,0.000000,NaN
26.300,5.000000,NaN,NaN,0.000000,NaN
26.400,5.000000,NaN,NaN,0.000000,NaN
26.500,5.000000,NaN,NaN,0.000000,NaN
26.600,5.000000,NaN,NaN,0.000000,NaN
26.700,5.000000,NaN,NaN,0.000000,NaN
26.800,5.000000,NaN,NaN,0.000000,NaN
26.900,5.000000,NaN,NaN,0.000000,NaN
27.000,5.000000,NaN,NaN,0.000000,NaN
27.100,5.000000,NaN,NaN,0.000000,NaN
27.200,5.000000,NaN,NaN,0.000000,NaN
27.300,5.000000,NaN,NaN,0.000000,NaN
27.400,5.000000,NaN,NaN,0.000000,NaN
27.500,5.000000,NaN,NaN,0.000000,NaN
27.600,5.000000,NaN,NaN,0.000000,NaN
27.700,5.000000,NaN,NaN,0.000000,NaN
27.800,5.000000,NaN,NaN,0.000000,NaN
27.900,5.000000,NaN,NaN,0.000000,NaN
28.000,5.000000,NaN,NaN,0.000000,NaN
28.100,5.000000,NaN,NaN,0.000000,NaN
28.200,5.000000,NaN,NaN,0.000000,NaN
28.300,5.000000,NaN,NaN,0.000000,NaN
28.400,5.000000,NaN,NaN,0.000000,NaN
28.500,5.000000,NaN,NaN,0.000000,NaN
28.600,5.000000,NaN,NaN,0.000000,NaN
28.700,5.000000,NaN,NaN,0.000000,NaN
28.800,5.000000,NaN,NaN,0.000000,NaN
28.900,5.000000,NaN,NaN,0.000000,NaN
29.000,5.000000,NaN,NaN,0.000000,NaN
29.100,5.000000,NaN,NaN,0.000000,NaN
29.200,5.000000,NaN,NaN,0.000000,NaN
29.300,5.000000,NaN,NaN,0.000000,NaN
29.400,5.000000,NaN,NaN,0.000000,NaN
29.500,5.000000,NaN,NaN,0.000000,NaN
29.600,5.000000,NaN,NaN,0.000000,NaN
29.700,5.000000,NaN,NaN,0.000000,NaN
29.800,5.000000,NaN,NaN,0.000000,NaN
29.900,5.000000,NaN,NaN,0.000000,NaN
30.000,5.000000,NaN,NaN,0.000000,NaN
30.100,5.000000,NaN,NaN,0.000000,NaN
30.200,5.000000,NaN,NaN,0.000000,NaN
30.300,5.000000,NaN,NaN,0.000000,NaN
30.400,5.000000,NaN,NaN,0.000000,NaN
30.500,5.000000,NaN,NaN,0.000000,NaN
30.600,5.000000,NaN,NaN,0.000000,NaN
30.700,5.000000,NaN,NaN,0.000000,NaN
30.800,5.000000,NaN,NaN,0.000000,NaN
30.900,5.000000,NaN,NaN,0.000000,NaN
31.000,5.000000,NaN,NaN,0.000000,NaN
31.100,5.000000,NaN,NaN,0.000000,NaN
31.200,5.000000,NaN,NaN,0.000000,NaN
31.300,5.000000,NaN,NaN,0.000000,NaN
31.400,5.000000,NaN,NaN,0.000000,NaN
31.500,5.000000,NaN,NaN,0.000000,NaN
31.600,5.000000,NaN,NaN,0.000000,NaN
31.700,5.000000,NaN,NaN,0.000000,NaN
31.800,5.000000,NaN,NaN,0.000000,NaN
31.900,5.000000,NaN,NaN,0.000000,NaN
32.000,5.000000,NaN,NaN,0.000000,NaN
32.100,5.000000,NaN,NaN,0.000000,NaN
32.200,5.000000,NaN,NaN,0.000000,NaN
32.300,5.000000,NaN,NaN,0.000000,NaN
32.400,5.000000,NaN,NaN,0.000000,NaN
32.500,5.000000,NaN,NaN,0.000000,NaN
32.600,5.000000,NaN,NaN,0.000000,NaN
32.700,5.000000,NaN,NaN,0.000000,NaN
32.800,5.000000,NaN,NaN,0.000000,NaN
32.900,5.000000,NaN,NaN,0.000000,NaN
33.000,5.000000,NaN,NaN,0.000000,NaN
33.100,5.000000,NaN,NaN,0.000000,NaN
33.200,5.000000,NaN,NaN,0.000000,NaN
33.300,5.000000,NaN,NaN,0.000000,NaN
33.400,5.000000,NaN,NaN,0.000000,NaN
33.500,5.000000,NaN,NaN,0.000000,NaN
33.600,5.000000,NaN,NaN,0.000000,NaN
33.700,5.000000,NaN,NaN,0.000000,NaN
33.800,5.000000,NaN,NaN,0.000000,NaN
33.900,5.000000,NaN,NaN,0.000000,NaN
34.000,5.000000,NaN,NaN,0.000000,NaN
34.100,5.000000,NaN,NaN,0.000000,NaN
34.200,5.000000,NaN,NaN,0.000000,NaN
34.300,5.000000,NaN,NaN,0.000000,NaN
34.400,5.000000,NaN,NaN,0.000000,NaN
34.500,5.000000,NaN,NaN,0.000000,NaN
34.600,5.000000,NaN,NaN,0.000000,NaN
34.700,5.000000,NaN,NaN,0.000000,NaN
34.800,5.000000,NaN,NaN,0.000000,NaN
34.900,5.000000,NaN,NaN,0.000000,NaN
35.000,5.000000,NaN,NaN,0.000000,NaN
35.100,5.000000,NaN,NaN,0.000000,NaN
35.200,5.000000,NaN,NaN,0.000000,NaN
35.300,5.000000,NaN,NaN,0.000000,NaN
35.400,5.000000,NaN,NaN,0.000000,NaN
35.500,5.000000,NaN,NaN,0.000000,NaN
35.600,5.000000,NaN,NaN,0.000000,NaN
35.700,5.000000,NaN,NaN,0.000000,NaN
35.800,5.000000,NaN,NaN,0.000000,NaN
35.900,5.000000,NaN,NaN,0.000000,NaN
36.000,5.000000,NaN,NaN,0.000000,NaN
36.100,5.000000,NaN,NaN,0.000000,NaN
36.200,5.000000,NaN,NaN,0.000000,NaN
36.300,5.000000,NaN,NaN,0.000000,NaN
36.400,5.000000,NaN,NaN,0.000000,NaN
36.500,5.000000,NaN,NaN,0.000000,NaN
36.600,5.000000,NaN,NaN,0.000000,NaN
36.700,5.000000,NaN,NaN,0.000000,NaN
36.800,5.000000,NaN,NaN,0.000000,NaN
36.900,5.000000,NaN,NaN,0.000000,NaN
37.000,5.000000,NaN,NaN,0.000000,NaN
37.100,5.000000,NaN,NaN,0.000000,NaN
37.200,5.000000,NaN,NaN,0.000000,NaN
37.300,5.000000,NaN,NaN,0.000000,NaN
37.400,5.000000,NaN,NaN,0.000000,NaN
37.500,5.000000,NaN,NaN,0.000000,NaN
37.600,5.000000,NaN,NaN,0.000000,NaN
37.700,5.000000,NaN,NaN,0.000000,NaN
37.800,5.000000,NaN,NaN,0.000000,NaN
37.900,5.000000,NaN,NaN,0.000000,NaN
38.000,5.000000,NaN,NaN,0.000000,NaN
38.100,5.000000,NaN,NaN,0.000000,NaN
38.200,5.000000,NaN,NaN,0.000000,NaN
38.300,5.000000,NaN,NaN,0.000000,NaN
38.400,5.000000,NaN,NaN,0.000000,NaN
38.500,5.000000,NaN,NaN,0.000000,NaN
38.600,5.000000,NaN,NaN,0.000000,NaN
38.700,5.000000,NaN,NaN,0.000000,NaN
38.800,5.000000,NaN,NaN,0.000000,NaN
38.900,5.000000,NaN,NaN,0.000000,NaN
39.000,5.000000,NaN,NaN,0.000000,NaN
39.100,5.000000,NaN,NaN,0.000000,NaN
39.200,5.000000,NaN,NaN,0.000000,NaN
39.300,5.000000,NaN,NaN,0.000000,NaN
39.400,5.000000,NaN,NaN,0.000000,NaN
39.500,5.000000,NaN,NaN,0.000000,NaN
39.600,5.000000,NaN,NaN,0.000000,NaN
39.700,5.000000,NaN,NaN,0.000000,NaN
39.800,5.000000,NaN,NaN,0.000000,NaN
39.900,5.000000,NaN,NaN,0.000000,NaN
40.000,5.000000,NaN,NaN,0.000000,NaN
40.100,5.000000,NaN,NaN,0.000000,NaN
40.200,5.000000,NaN,NaN,0.000000,NaN
40.300,5.000000,NaN,NaN,0.000000,NaN
40.400,5.000000,NaN,NaN,0.000000,NaN
40.500,5.000000,NaN,NaN,0.000000,NaN
40.600,5.000000,NaN,NaN,0.000000,NaN
40.700,5.000000,NaN,NaN,0.000000,NaN
40.800,5.000000,NaN,NaN,0.000000,NaN
40.900,5.000000,NaN,NaN,0.000000,NaN
41.000,5.000000,NaN,NaN,0.000000,NaN
41.100,5.000000,NaN,NaN,0.000000,NaN
41.200,5.000000,NaN,NaN,0.000000,NaN
41.300,5.000000,NaN,NaN,0.000000,NaN
41.400,5.000000,NaN,NaN,0.000000,NaN
41.500,5.000000,NaN,NaN,0.000000,NaN
41.600,5.000000,NaN,NaN,0.000000,NaN
41.700,5.000000,NaN,NaN,0.000000,NaN
41.800,5.000000,NaN,NaN,0.000000,NaN
41.900,5.000000,NaN,NaN,0.000000,NaN
42.000,5.000000,NaN,NaN,0.000000,NaN
42.100,5.000000,NaN,NaN,0.000000,NaN
42.200,5.000000,NaN,NaN,0.000000,NaN
42.300,5.000000,NaN,NaN,0.000000,NaN
42.400,5.000000,NaN,NaN,0.000000,NaN
42.500,5.000000,NaN,NaN,0.000000,NaN
42.600,5.000000,NaN,NaN,0.000000,NaN
42.700,5.000000,NaN,NaN,0.000000,NaN
42.800,5.000000,NaN,NaN,0.000000,NaN
42.900,5.000000,NaN,NaN,0.000000,NaN
43.000,5.000000,NaN,NaN,0.000000,NaN
43.100,5.000000,NaN,NaN,0.000000,NaN
43.200,5.000000,NaN,NaN,0.000000,NaN
43.300,5.000000,NaN,NaN,0.000000,NaN
43.400,5.000000,NaN,NaN,0.000000,NaN
43.500,5.000000,NaN,NaN,0.000000,NaN
43.600,5.000000,NaN,NaN,0.000000,NaN
43.700,5.000000,NaN,NaN,0.000000,NaN
43.800,5.000000,NaN,NaN,0.000000,NaN
43.900,5.000000,NaN,NaN,0.000000,NaN
44.000,5.000000,NaN,NaN,0.000000,NaN
44.100,5.000000,NaN,NaN,0.000000,NaN
44.200,5.000000,NaN,NaN,0.000000,NaN
44.300,5.000000,NaN,NaN,0.000000,NaN
44.400,5.000000,NaN,NaN,0.000000,NaN
44.500,5.000000,NaN,NaN,0.000000,NaN
44.600,5.000000,NaN,NaN,0.000000,NaN
44.700,5.000000,NaN,NaN,0.000000,NaN
44.800,5.000000,NaN,NaN,0.000000,NaN
44.900,5.000000,NaN,NaN,0.000000,NaN
45.000,5.000000,NaN,NaN,0.000000,NaN
45.100,5.000000,NaN,NaN,0.000000,NaN
45.200,5.000000,NaN,NaN,0.000000,NaN
45.300,5.000000,NaN,NaN,0.000000,NaN
45.400,5.000000,NaN,NaN,0.000000,NaN
45.500,5.000000,NaN,NaN,0.000000,NaN
45.600,5.000000,NaN,NaN,0.000000,NaN
45.700,5.000000,NaN,NaN,0.000000,NaN
45.800,5.000000,NaN,NaN,0.000000,NaN
45.900,5.000000,NaN,NaN,0.000000,NaN
46.000,5.000000,NaN,NaN,0.000000,NaN
46.100,5.000000,NaN,NaN,0.000000,NaN
46.200,5.000000,NaN,NaN,0.000000,NaN
46.300,5.000000,NaN,NaN,0.000000,NaN
46.400,5.000000,NaN,NaN,0.000000,NaN
46.500,5.000000,NaN,NaN,0.000000,NaN
46.600,5.000000,NaN,NaN,0.000000,NaN
46.700,5.000000,NaN,NaN,0.000000,NaN
46.800,5.000000,NaN,NaN,0.000000,NaN
46.900,5.000000,NaN,NaN,0.000000,NaN
47.000,5.000000,NaN,NaN,0.000000,NaN
47.100,5.000000,NaN,NaN,0.000000,NaN
47.200,5.000000,NaN,NaN,0.000000,NaN
47.300,5.000000,NaN,NaN,0.000000,NaN
47.400,5.000000,NaN,NaN,0.000000,NaN
47.500,5.000000,NaN,NaN,0.000000,NaN
47.600,5.000000,NaN,NaN,0.000000,NaN
47.700,5.000000,NaN,NaN,0.000000,NaN
47.800,5.000000,NaN,NaN,0.000000,NaN
47.900,5.000000,NaN,NaN,0.000000,NaN
48.000,5.000000,NaN,NaN,0.000000,NaN
48.100,5.000000,NaN,NaN,0.000000,NaN
48.200,5.000000,NaN,NaN,0.000000,NaN
48.300,5.000000,NaN,NaN,0.000000,NaN
48.400,5.000000,NaN,NaN,0.000000,NaN
48.500,5.000000,NaN,NaN,0.000000,NaN
48.600,5.000000,NaN,NaN,0.000000,NaN
48.700,5.000000,NaN,NaN,0.000000,NaN
48.800,5.000000,NaN,NaN,0.000000,NaN
48.900,5.000000,NaN,NaN,0.000000,NaN
49.000,5.000000,NaN,NaN,0.000000,NaN
49.100,5.000000,NaN,NaN,0.000000,NaN
49.200,5.000000,NaN,NaN,0.000000,NaN
49.300,5.000000,NaN,NaN,0.000000,NaN
49.400,5.000000,NaN,NaN,0.000000,NaN
49.500,5.000000,NaN,NaN,0.000000,NaN
49.600,5.000000,NaN,NaN,0.000000,NaN
49.700,5.000000,NaN,NaN,0.000000,NaN
49.800,5.000000,NaN,NaN,0.000000,NaN
49.900,5.000000,NaN,NaN,0.000000,NaN
50.000,5.000000,NaN,NaN,0.000000,NaN
50.100,5.000000,NaN,NaN,0.000000,NaN
50.200,5.000000,NaN,NaN,0.000000,NaN
50.300,5.000000,NaN,NaN,0.000000,NaN
50.400,5.000000,NaN,NaN,0.000000,NaN
50.500,5.000000,NaN,NaN,0.000000,NaN
50.600,5.000000,NaN,NaN,0.000000,NaN
50.700,5.000000,NaN,NaN,0.000000,NaN
50.800,5.000000,NaN,NaN,0.000000,NaN
50.900,5.000000,NaN,NaN,0.000000,NaN
51.000,5.000000,NaN,NaN,0.000000,NaN
51.100,5.000000,NaN,NaN,0.000000,NaN
51.200,5.000000,NaN,NaN,0.000000,NaN
51.300,5.000000,NaN,NaN,0.000000,NaN
51.400,5.000000,NaN,NaN,0.000000,NaN
51.500,5.000000,NaN,NaN,0.000000,NaN
51.600,5.000000,NaN,NaN,0.000000,NaN
51.700,5.000000,NaN,NaN,0.000000,NaN
51.800,5.000000,NaN,NaN,0.000000,NaN
51.900,5.000000,NaN,NaN,0.000000,NaN
52.000,5.000000,NaN,NaN,0.000000,NaN
52.100,5.000000,NaN,NaN,0.000000,NaN
52.200,5.000000,NaN,NaN,0.000000,NaN
52.300,5.000000,NaN,NaN,0.000000,NaN
52.400,5.000000,NaN,NaN,0.000000,NaN
52.500,5.000000,NaN,NaN,0.000000,NaN
52.600,5.000000,NaN,NaN,0.000000,NaN
52.700,5.000000,NaN,NaN,0.000000,NaN
52.800,5.000000,NaN,NaN,0.000000,NaN
52.900,5.000000,NaN,NaN,0.000000,NaN
53.000,5.000000,NaN,NaN,0.000000,NaN
