time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
230000.0,5.000000,4.995005,NaN,NaN,lumped
240000.0,5.000000,4.995005,NaN,NaN,lumped
250000.0,5.000000,4.995005,NaN,NaN,lumped
260000.0,5.000000,4.995005,NaN,NaN,lumped
270000.0,5.000000,4.995005,NaN,NaN,lumped
280000.0,5.000000,4.995005,NaN,NaN,lumped
290000.0,5.000000,4.995005,NaN,NaN,lumped
300000.0,5.000000,4.995005,NaN,NaN,lumped
310000.0,5.000000,4.995005,NaN,NaN,lumped
320000.0,5.000000,4.995005,NaN,NaN,lumped
330000.0,5.000000,4.995005,NaN,NaN,lumped
340000.0,5.000000,4.995005,NaN,NaN,lumped
350000.0,5.000000,4.995005,NaN,NaN,lumped
360000.0,5.000000,4.995005,NaN,NaN,lumped
370000.0,5.000000,4.995005,NaN,NaN,lumped
380000.0,5.000000,4.995005,NaN,NaN,lumped
390000.0,5.000000,4.995005,NaN,NaN,lumped
400000.0,5.000000,4.995005,NaN,NaN,lumped
410000.0,5.000000,4.995005,NaN,NaN,lumped
420000.0,5.000000,4.995005,NaN,NaN,lumped
430000.0,5.000000,4.995005,NaN,NaN,lumped
440000.0,5.000000,4.995005,NaN,NaN,lumped
450000.0,5.000000,4.995005,NaN,NaN,lumped
460000.0,5.000000,4.995005,NaN,NaN,lumped
470000.0,5.000000,4.995005,NaN,NaN,lumped
480000.0,5.000000,4.995005,NaN,NaN,lumped
490000.0,5.000000,4.995005,NaN,NaN,lumped
500000.0,5.000000,4.995005,NaN,NaN,lumped
510000.0,5.000000,4.995005,NaN,NaN,lumped
520000.0,5.000000,4.995005,NaN,NaN,lumped
530000.0,5.000000,4.995005,NaN,NaN,lumped
540000.0,5.000000,4.995005,NaN,NaN,lumped
550000.0,5.000000,4.995005,NaN,NaN,lumped
560000.0,5.000000,4.995005,NaN,NaN,lumped
570000.0,5.000000,4.995005,NaN,NaN,lumped
580000.0,5.000000,4.995005,NaN,NaN,lumped
590000.0,5.000000,4.995005,NaN,NaN,lumped
600000.0,5.000000,4.995005,NaN,NaN,lumped
610000.0,5.000000,4.995005,NaN,NaN,lumped
620000.0,5.000000,4.995005,NaN,NaN,lumped
630000.0,5.000000,4.995005,NaN,NaN,lumped
640000.0,5.000000,4.995005,NaN,NaN,lumped
650000.0,5.000000,4.995005,NaN,NaN,lumped
660000.0,5.000000,4.995005,NaN,NaN,lumped
670000.0,5.000000,4.995005,NaN,NaN,lumped
680000.0,5.000000,4.995005,NaN,NaN,lumped
690000.0,5.000000,4.995005,NaN,NaN,lumped
700000.0,5.000000,4.995005,NaN,NaN,lumped
710000.0,5.000000,4.995005,NaN,NaN,lumped
720000.0,5.000000,4.995005,NaN,NaN,lumped
730000.0,5.000000,4.995005,NaN,NaN,lumped
740000.0,5.000000,4.995005,NaN,NaN,lumped
750000.0,5.000000,4.995005,NaN,NaN,lumped
760000.0,5.000000,4.995005,NaN,NaN,lumped
770000.0,5.000000,4.995005,NaN,NaN,lumped
780000.0,5.000000,4.995005,NaN,NaN,lumped
790000.0,5.000000,4.995005,NaN,NaN,lumped
800000.0,5.000000,4.995005,NaN,NaN,lumped
810000.0,5.000000,4.995005,NaN,NaN,lumped
820000.0,5.000000,4.995005,NaN,NaN,lumped
830000.0,5.000000,4.995005,NaN,NaN,lumped
840000.0,5.000000,4.995005,NaN,NaN,lumped
850000.0,5.000000,4.995005,NaN,NaN,lumped
860000.0,5.000000,4.995005,NaN,NaN,lumped
870000.0,5.000000,4.995005,NaN,NaN,lumped
880000.0,5.000000,4.995005,NaN,NaN,lumped
890000.0,5.000000,4.995005,NaN,NaN,lumped
900000.0,5.000000,4.995005,NaN,NaN,lumped
910000.0,5.000000,4.995005,NaN,NaN,lumped
920000.0,5.000000,4.995005,NaN,NaN,lumped
930000.0,5.000000,4.995005,NaN,NaN,lumped
940000.0,5.000000,4.995005,NaN,NaN,lumped
950000.0,5.000000,4.995005,NaN,NaN,lumped
960000.0,5.000000,4.995005,NaN,NaN,lumped
970000.0,5.000000,4.995005,NaN,NaN,lumped
980000.0,5.000000,4.995005,NaN,NaN,lumped
990000.0,5.000000,4.995005,NaN,NaN,lumped
1000000.0,5.000000,4.995005,NaN,NaN,lumped
1010000.0,5.000000,4.995005,NaN,NaN,lumped
1020000.0,5.000000,4.995005,NaN,NaN,lumped
1030000.0,5.000000,4.995005,NaN,NaN,lumped
1040000.0,5.000000,4.995005,NaN,NaN,lumped
1050000.0,5.000000,4.995005,NaN,NaN,lumped
1060000.0,5.000000,4.995005,NaN,NaN,lumped
1070000.0,5.000000,4.995005,NaN,NaN,lumped
1080000.0,5.000000,4.995005,NaN,NaN,lumped
1090000.0,5.000000,4.995005,NaN,NaN,lumped
1100000.0,5.000000,4.995005,NaN,NaN,lumped
1110000.0,5.000000,4.995005,NaN,NaN,lumped
1120000.0,5.000000,4.995005,NaN,NaN,lumped
1130000.0,5.000000,4.995005,NaN,NaN,lumped
1140000.0,5.000000,4.995005,NaN,NaN,lumped
1150000.0,5.000000,4.995005,NaN,NaN,lumped
1160000.0,5.000000,4.995005,NaN,NaN,lumped
1170000.0,5.000000,4.995005,NaN,NaN,lumped
1180000.0,5.000000,4.995005,NaN,NaN,lumped
1190000.0,5.000000,4.995005,NaN,NaN,lumped
1200000.0,5.000000,4.995005,NaN,NaN,lumped
1210000.0,5.000000,4.995005,NaN,NaN,lumped
1220000.0,5.000000,4.995005,NaN,NaN,lumped
1230000.0,5.000000,4.995005,NaN,NaN,lumped
1240000.0,5.000000,4.995005,NaN,NaN,lumped
1250000.0,5.000000,4.995005,NaN,NaN,lumped
1260000.0,5.000000,4.995005,NaN,NaN,lumped
1270000.0,5.000000,4.995005,NaN,NaN,lumped
1280000.0,5.000000,4.995005,NaN,NaN,lumped
1290000.0,5.000000,4.995005,NaN,NaN,lumped
1300000.0,5.000000,4.995005,NaN,NaN,lumped
1310000.0,5.000000,4.995005,NaN,NaN,lumped
1320000.0,5.000000,4.995005,NaN,NaN,lumped
1330000.0,5.000000,4.995005,NaN,NaN,lumped
1340000.0,5.000000,4.995005,NaN,NaN,lumped
1350000.0,5.000000,4.995005,NaN,NaN,lumped
1360000.0,5.000000,4.995005,NaN,NaN,lumped
1370000.0,5.000000,4.995005,NaN,NaN,lumped
1380000.0,5.000000,4.995005,NaN,NaN,lumped
1390000.0,5.000000,4.995005,NaN,NaN,lumped
1400000.0,5.000000,4.995005,NaN,NaN,lumped
1410000.0,5.000000,4.995005,NaN,NaN,lumped
1420000.0,5.000000,4.995005,NaN,NaN,lumped
1430000.0,5.000000,4.995005,NaN,NaN,lumped
1440000.0,5.000000,4.995005,NaN,NaN,lumped
1450000.0,5.000000,4.995005,NaN,NaN,lumped
1460000.0,5.000000,4.995005,NaN,NaN,lumped
1470000.0,5.000000,4.995005,NaN,NaN,lumped
1480000.0,5.000000,4.995005,NaN,NaN,lumped
1490000.0,5.000000,4.995005,NaN,NaN,lumped
1500000.0,5.000000,4.995005,NaN,NaN,lumped
1510000.0,5.000000,4.995005,NaN,NaN,lumped
1520000.0,5.000000,4.995005,NaN,NaN,lumped
1530000.0,5.000000,4.995005,NaN,NaN,lumped
1540000.0,5.000000,4.995005,NaN,NaN,lumped
1550000.0,5.000000,4.995005,NaN,NaN,lumped
1560000.0,5.000000,4.995005,NaN,NaN,lumped
1570000.0,5.000000,4.995005,NaN,NaN,lumped
1580000.0,5.000000,4.995005,NaN,NaN,lumped
1590000.0,5.000000,4.995005,NaN,NaN,lumped
1600000.0,5.000000,4.995005,NaN,NaN,lumped
1610000.0,5.000000,4.995005,NaN,NaN,lumped
1620000.0,5.000000,4.995005,NaN,NaN,lumped
1630000.0,5.000000,4.995005,NaN,NaN,lumped
1640000.0,5.000000,4.995005,NaN,NaN,lumped
1650000.0,5.000000,4.995005,NaN,NaN,lumped
1660000.0,5.000000,4.995005,NaN,NaN,lumped
1670000.0,5.000000,4.995005,NaN,NaN,lumped
1680000.0,5.000000,4.995005,NaN,NaN,lumped
1690000.0,5.000000,4.995005,NaN,NaN,lumped
1700000.0,5.000000,4.995005,NaN,NaN,lumped
1710000.0,5.000000,4.995005,NaN,NaN,lumped
1720000.0,5.000000,4.995005,NaN,NaN,lumped
1730000.0,5.000000,4.995005,NaN,NaN,lumped
1740000.0,5.000000,4.995005,NaN,NaN,lumped
1750000.0,5.000000,4.995005,NaN,NaN,lumped
1760000.0,5.000000,4.995005,NaN,NaN,lumped
1770000.0,5.000000,4.995005,NaN,NaN,lumped
1780000.0,5.000000,4.995005,NaN,NaN,lumped
1790000.0,5.000000,4.995005,NaN,NaN,lumped
1800000.0,5.000000,4.995005,NaN,NaN,lumped
1810000.0,5.000000,4.995005,NaN,NaN,lumped
1820000.0,5.000000,4.995005,NaN,NaN,lumped
1830000.0,5.000000,4.995005,NaN,NaN,lumped
1840000.0,5.000000,4.995005,NaN,NaN,lumped
1850000.0,5.000000,4.995005,NaN,NaN,lumped
1860000.0,5.000000,4.995005,NaN,NaN,lumped
1870000.0,5.000000,4.995005,NaN,NaN,lumped
1880000.0,5.000000,4.995005,NaN,NaN,lumped
1890000.0,5.000000,4.995005,NaN,NaN,lumped
1900000.0,5.000000,4.995005,NaN,NaN,lumped
1910000.0,5.000000,4.995005,NaN,NaN,lumped
1920000.0,5.000000,4.995005,NaN,NaN,lumped
1930000.0,5.000000,4.995005,NaN,NaN,lumped
1940000.0,5.000000,4.995005,NaN,NaN,lumped
1950000.0,5.000000,4.995005,NaN,NaN,lumped
1960000.0,5.000000,4.995005,NaN,NaN,lumped
1970000.0,5.000000,4.995005,NaN,NaN,lumped
1980000.0,5.000000,4.995005,NaN,NaN,lumped
1990000.0,5.000000,4.995005,NaN,NaN,lumped
