time_ps,v_source_end,v_load_end,phase,explanation
81.0,5.000000,4.995005,arrival,Initial_step
82.0,5.000000,4.995005,arrival,Initial_step
83.0,5.000000,4.995005,arrival,Initial_step
84.0,5.000000,4.995005,arrival,Initial_step
85.0,5.000000,4.995005,arrival,Initial_step
86.0,5.000000,4.995005,arrival,Initial_step
87.0,5.000000,4.995005,arrival,Initial_step
88.0,5.000000,4.995005,arrival,Initial_step
89.0,5.000000,4.995005,arrival,Initial_step
90.0,5.000000,4.995005,arrival,Initial_step
91.0,5.000000,4.995005,arrival,Initial_step
92.0,5.000000,4.995005,arrival,Initial_step
93.0,5.000000,4.995005,arrival,Initial_step
94.0,5.000000,4.995005,arrival,Initial_step
95.0,5.000000,4.995005,arrival,Initial_step
96.0,5.000000,4.995005,arrival,Initial_step
97.0,5.000000,4.995005,arrival,Initial_step
98.0,5.000000,4.995005,arrival,Initial_step
99.0,5.000000,4.995005,arrival,Initial_step
100.0,5.000000,4.995005,arrival,Initial_step
101.0,5.000000,4.995005,arrival,Initial_step
102.0,5.000000,4.995005,arrival,Initial_step
103.0,5.000000,4.995005,arrival,Initial_step
104.0,5.000000,4.995005,arrival,Initial_step
105.0,5.000000,4.995005,arrival,Initial_step
106.0,5.000000,4.995005,arrival,Initial_step
107.0,5.000000,4.995005,arrival,Initial_step
108.0,5.000000,4.995005,arrival,Initial_step
109.0,5.000000,4.995005,arrival,Initial_step
110.0,5.000000,4.995005,arrival,Initial_step
111.0,5.000000,4.995005,arrival,Initial_step
112.0,5.000000,4.995005,arrival,Initial_step
113.0,5.000000,4.995005,arrival,Initial_step
114.0,5.000000,4.995005,arrival,Initial_step
115.0,5.000000,4.995005,arrival,Initial_step
116.0,5.000000,4.995005,arrival,Initial_step
117.0,5.000000,4.995005,arrival,Initial_step
118.0,5.000000,4.995005,arrival,Initial_step
119.0,5.000000,4.995005,arrival,Initial_step
120.0,5.000000,4.995005,arrival,Initial_step
121.0,5.000000,5.494505,reflections,Multiple_bounces
122.0,5.000000,5.494505,reflections,Multiple_bounces
123.0,5.000000,5.494505,reflections,Multiple_bounces
124.0,5.000000,5.494505,reflections,Multiple_bounces
125.0,5.000000,5.494505,reflections,Multiple_bounces
126.0,5.000000,5.494505,reflections,Multiple_bounces
127.0,5.000000,5.494505,reflections,Multiple_bounces
128.0,5.000000,5.494505,reflections,Multiple_bounces
129.0,5.000000,5.494505,reflections,Multiple_bounces
130.0,5.000000,5.494505,reflections,Multiple_bounces
131.0,5.000000,5.494505,reflections,Multiple_bounces
132.0,5.000000,5.494505,reflections,Multiple_bounces
133.0,5.000000,5.494505,reflections,Multiple_bounces
134.0,5.000000,5.494505,reflections,Multiple_bounces
135.0,5.000000,5.494505,reflections,Multiple_bounces
136.0,5.000000,5.494505,reflections,Multiple_bounces
137.0,5.000000,5.494505,reflections,Multiple_bounces
138.0,5.000000,5.494505,reflections,Multiple_bounces
139.0,5.000000,5.494505,reflections,Multiple_bounces
140.0,5.000000,5.494505,reflections,Multiple_bounces
141.0,5.000000,5.494505,reflections,Multiple_bounces
142.0,5.000000,5.494505,reflections,Multiple_bounces
143.0,5.000000,5.494505,reflections,Multiple_bounces
144.0,5.000000,5.494505,reflections,Multiple_bounces
145.0,5.000000,5.494505,reflections,Multiple_bounces
146.0,5.000000,5.494505,reflections,Multiple_bounces
147.0,5.000000,5.494505,reflections,Multiple_bounces
148.0,5.000000,5.494505,reflections,Multiple_bounces
149.0,5.000000,5.494505,reflections,Multiple_bounces
150.0,5.000000,5.494505,reflections,Multiple_bounces
151.0,5.000000,5.494505,reflections,Multiple_bounces
152.0,5.000000,5.494505,reflections,Multiple_bounces
153.0,5.000000,5.494505,reflections,Multiple_bounces
154.0,5.000000,5.494505,reflections,Multiple_bounces
155.0,5.000000,5.494505,reflections,Multiple_bounces
156.0,5.000000,5.494505,reflections,Multiple_bounces
157.0,5.000000,5.494505,reflections,Multiple_bounces
158.0,5.000000,5.494505,reflections,Multiple_bounces
159.0,5.000000,5.494505,reflections,Multiple_bounces
160.0,5.000000,5.494505,reflections,Multiple_bounces
161.0,5.000000,5.494505,reflections,Multiple_bounces
162.0,5.000000,5.494505,reflections,Multiple_bounces
163.0,5.000000,5.494505,reflections,Multiple_bounces
164.0,5.000000,5.494505,reflections,Multiple_bounces
165.0,5.000000,5.494505,reflections,Multiple_bounces
166.0,5.000000,5.494505,reflections,Multiple_bounces
167.0,5.000000,5.494505,reflections,Multiple_bounces
168.0,5.000000,5.494505,reflections,Multiple_bounces
169.0,5.000000,5.494505,reflections,Multiple_bounces
170.0,5.000000,5.494505,reflections,Multiple_bounces
171.0,5.000000,5.494505,reflections,Multiple_bounces
172.0,5.000000,5.494505,reflections,Multiple_bounces
173.0,5.000000,5.494505,reflections,Multiple_bounces
174.0,5.000000,5.494505,reflections,Multiple_bounces
175.0,5.000000,5.494505,reflections,Multiple_bounces
176.0,5.000000,5.494505,reflections,Multiple_bounces
177.0,5.000000,5.494505,reflections,Multiple_bounces
178.0,5.000000,5.494505,reflections,Multiple_bounces
179.0,5.000000,5.494505,reflections,Multiple_bounces
180.0,5.000000,5.494505,reflections,Multiple_bounces
181.0,5.000000,5.494505,reflections,Multiple_bounces
182.0,5.000000,5.494505,reflections,Multiple_bounces
183.0,5.000000,5.494505,reflections,Multiple_bounces
184.0,5.000000,5.494505,reflections,Multiple_bounces
185.0,5.000000,5.494505,reflections,Multiple_bounces
186.0,5.000000,5.494505,reflections,Multiple_bounces
187.0,5.000000,5.494505,reflections,Multiple_bounces
188.0,5.000000,5.494505,reflections,Multiple_bounces
189.0,5.000000,5.494505,reflections,Multiple_bounces
190.0,5.000000,5.494505,reflections,Multiple_bounces
191.0,5.000000,5.494505,reflections,Multiple_bounces
192.0,5.000000,5.494505,reflections,Multiple_bounces
193.0,5.000000,5.494505,reflections,Multiple_bounces
194.0,5.000000,5.494505,reflections,Multiple_bounces
195.0,5.000000,5.494505,reflections,Multiple_bounces
196.0,5.000000,5.494505,reflections,Multiple_bounces
197.0,5.000000,5.494505,reflections,Multiple_bounces
198.0,5.000000,5.494505,reflections,Multiple_bounces
199.0,5.000000,5.494505,reflections,Multiple_bounces
200.0,5.000000,5.494505,reflections,Multiple_bounces
201.0,5.000000,5.494505,reflections,Multiple_bounces
202.0,5.000000,5.494505,reflections,Multiple_bounces
203.0,5.000000,5.494505,reflections,Multiple_bounces
204.0,5.000000,5.494505,reflections,Multiple_bounces
205.0,5.000000,5.494505,reflections,Multiple_bounces
206.0,5.000000,5.494505,reflections,Multiple_bounces
207.0,5.000000,5.494505,reflections,Multiple_bounces
208.0,5.000000,5.494505,reflections,Multiple_bounces
209.0,5.000000,5.494505,reflections,Multiple_bounces
210.0,5.000000,5.494505,reflections,Multiple_bounces
211.0,5.000000,5.494505,reflections,Multiple_bounces
212.0,5.000000,5.494505,reflections,Multiple_bounces
213.0,5.000000,5.446934,reflections,Multiple_bounces
214.0,5.000000,5.446934,reflections,Multiple_bounces
215.0,5.000000,5.446934,reflections,Multiple_bounces
216.0,5.000000,5.446934,reflections,Multiple_bounces
217.0,5.000000,5.446934,reflections,Multiple_bounces
218.0,5.000000,5.446934,reflections,Multiple_bounces
219.0,5.000000,5.446934,reflections,Multiple_bounces
220.0,5.000000,5.446934,reflections,Multiple_bounces
221.0,5.000000,5.446934,reflections,Multiple_bounces
222.0,5.000000,5.446934,reflections,Multiple_bounces
223.0,5.000000,5.446934,reflections,Multiple_bounces
224.0,5.000000,5.446934,reflections,Multiple_bounces
225.0,5.000000,5.446934,reflections,Multiple_bounces
226.0,5.000000,5.446934,reflections,Multiple_bounces
227.0,5.000000,5.446934,reflections,Multiple_bounces
228.0,5.000000,5.446934,reflections,Multiple_bounces
229.0,5.000000,5.446934,reflections,Multiple_bounces
230.0,5.000000,5.446934,reflections,Multiple_bounces
231.0,5.000000,5.446934,reflections,Multiple_bounces
232.0,5.000000,5.446934,reflections,Multiple_bounces
233.0,5.000000,5.446934,reflections,Multiple_bounces
234.0,5.000000,5.446934,reflections,Multiple_bounces
235.0,5.000000,5.446934,reflections,Multiple_bounces
236.0,5.000000,5.446934,reflections,Multiple_bounces
237.0,5.000000,5.446934,reflections,Multiple_bounces
238.0,5.000000,5.446934,reflections,Multiple_bounces
239.0,5.000000,5.446934,reflections,Multiple_bounces
240.0,5.000000,5.446934,reflections,Multiple_bounces
241.0,5.000000,5.446934,reflections,Multiple_bounces
242.0,5.000000,5.446934,reflections,Multiple_bounces
243.0,5.000000,5.446934,reflections,Multiple_bounces
244.0,5.000000,5.446934,reflections,Multiple_bounces
245.0,5.000000,5.446934,reflections,Multiple_bounces
246.0,5.000000,5.446934,reflections,Multiple_bounces
247.0,5.000000,5.446934,reflections,Multiple_bounces
248.0,5.000000,5.446934,reflections,Multiple_bounces
249.0,5.000000,5.446934,reflections,Multiple_bounces
250.0,5.000000,5.446934,reflections,Multiple_bounces
251.0,5.000000,5.446934,reflections,Multiple_bounces
252.0,5.000000,5.446934,reflections,Multiple_bounces
253.0,5.000000,5.446934,reflections,Multiple_bounces
254.0,5.000000,5.446934,reflections,Multiple_bounces
255.0,5.000000,5.446934,reflections,Multiple_bounces
256.0,5.000000,5.446934,reflections,Multiple_bounces
257.0,5.000000,5.446934,reflections,Multiple_bounces
258.0,5.000000,5.446934,reflections,Multiple_bounces
259.0,5.000000,5.446934,reflections,Multiple_bounces
260.0,5.000000,5.446934,reflections,Multiple_bounces
261.0,5.000000,5.446934,reflections,Multiple_bounces
262.0,5.000000,5.446934,reflections,Multiple_bounces
263.0,5.000000,5.446934,reflections,Multiple_bounces
264.0,5.000000,5.446934,reflections,Multiple_bounces
265.0,5.000000,5.446934,reflections,Multiple_bounces
266.0,5.000000,5.446934,reflections,Multiple_bounces
267.0,5.000000,5.446934,reflections,Multiple_bounces
268.0,5.000000,5.446934,reflections,Multiple_bounces
269.0,5.000000,5.446934,reflections,Multiple_bounces
270.0,5.000000,5.446934,reflections,Multiple_bounces
271.0,5.000000,5.446934,reflections,Multiple_bounces
272.0,5.000000,5.446934,reflections,Multiple_bounces
273.0,5.000000,5.446934,reflections,Multiple_bounces
274.0,5.000000,5.446934,reflections,Multiple_bounces
275.0,5.000000,5.446934,reflections,Multiple_bounces
276.0,5.000000,5.446934,reflections,Multiple_bounces
277.0,5.000000,5.446934,reflections,Multiple_bounces
278.0,5.000000,5.446934,reflections,Multiple_bounces
279.0,5.000000,5.446934,reflections,Multiple_bounces
280.0,5.000000,5.446934,reflections,Multiple_bounces
281.0,5.000000,5.446934,reflections,Multiple_bounces
282.0,5.000000,5.446934,reflections,Multiple_bounces
283.0,5.000000,5.446934,reflections,Multiple_bounces
284.0,5.000000,5.446934,reflections,Multiple_bounces
285.0,5.000000,5.446934,reflections,Multiple_bounces
286.0,5.000000,5.446934,reflections,Multiple_bounces
287.0,5.000000,5.446934,reflections,Multiple_bounces
288.0,5.000000,5.446934,reflections,Multiple_bounces
289.0,5.000000,5.446934,reflections,Multiple_bounces
290.0,5.000000,5.446934,reflections,Multiple_bounces
291.0,5.000000,5.446934,reflections,Multiple_bounces
292.0,5.000000,5.446934,reflections,Multiple_bounces
293.0,5.000000,5.446934,reflections,Multiple_bounces
294.0,5.000000,5.446934,reflections,Multiple_bounces
295.0,5.000000,5.446934,reflections,Multiple_bounces
296.0,5.000000,5.446934,reflections,Multiple_bounces
297.0,5.000000,5.446934,reflections,Multiple_bounces
298.0,5.000000,5.446934,reflections,Multiple_bounces
299.0,5.000000,5.446934,reflections,Multiple_bounces
300.0,5.000000,5.446934,reflections,Multiple_bounces
301.0,5.000000,5.446934,reflections,Multiple_bounces
302.0,5.000000,5.446934,reflections,Multiple_bounces
303.0,5.000000,5.446934,reflections,Multiple_bounces
304.0,5.000000,5.446934,reflections,Multiple_bounces
305.0,5.000000,5.446934,reflections,Multiple_bounces
306.0,5.000000,5.446934,reflections,Multiple_bounces
307.0,5.000000,5.446934,reflections,Multiple_bounces
308.0,5.000000,5.446934,reflections,Multiple_bounces
309.0,5.000000,5.446934,reflections,Multiple_bounces
310.0,5.000000,5.446934,reflections,Multiple_bounces
311.0,5.000000,5.446934,reflections,Multiple_bounces
312.0,5.000000,5.446934,reflections,Multiple_bounces
313.0,5.000000,5.446934,reflections,Multiple_bounces
314.0,5.000000,5.446934,reflections,Multiple_bounces
315.0,5.000000,5.446934,reflections,Multiple_bounces
316.0,5.000000,5.446934,reflections,Multiple_bounces
317.0,5.000000,5.446934,reflections,Multiple_bounces
318.0,5.000000,5.446934,reflections,Multiple_bounces
319.0,5.000000,5.446934,reflections,Multiple_bounces
320.0,5.000000,5.446934,reflections,Multiple_bounces
321.0,5.000000,5.446934,reflections,Multiple_bounces
322.0,5.000000,5.446934,reflections,Multiple_bounces
323.0,5.000000,5.446934,reflections,Multiple_bounces
324.0,5.000000,5.446934,reflections,Multiple_bounces
325.0,5.000000,5.446934,reflections,Multiple_bounces
326.0,5.000000,5.446934,reflections,Multiple_bounces
327.0,5.000000,5.446934,reflections,Multiple_bounces
328.0,5.000000,5.446934,reflections,Multiple_bounces
329.0,5.000000,5.446934,reflections,Multiple_bounces
330.0,5.000000,5.446934,reflections,Multiple_bounces
331.0,5.000000,5.446934,reflections,Multiple_bounces
332.0,5.000000,5.446934,reflections,Multiple_bounces
333.0,5.000000,5.446934,reflections,Multiple_bounces
334.0,5.000000,5.446934,reflections,Multiple_bounces
335.0,5.000000,5.446934,reflections,Multiple_bounces
336.0,5.000000,5.446934,reflections,Multiple_bounces
337.0,5.000000,5.446934,reflections,Multiple_bounces
338.0,5.000000,5.446934,reflections,Multiple_bounces
339.0,5.000000,5.446934,reflections,Multiple_bounces
340.0,5.000000,5.446934,reflections,Multiple_bounces
341.0,5.000000,5.446934,reflections,Multiple_bounces
342.0,5.000000,5.446934,reflections,Multiple_bounces
343.0,5.000000,5.446934,reflections,Multiple_bounces
344.0,5.000000,5.446934,reflections,Multiple_bounces
345.0,5.000000,5.446934,reflections,Multiple_bounces
346.0,5.000000,5.446934,reflections,Multiple_bounces
347.0,5.000000,5.446934,reflections,Multiple_bounces
348.0,5.000000,5.446934,reflections,Multiple_bounces
349.0,5.000000,5.446934,reflections,Multiple_bounces
350.0,5.000000,5.446934,reflections,Multiple_bounces
351.0,5.000000,5.446934,reflections,Multiple_bounces
352.0,5.000000,5.446934,reflections,Multiple_bounces
353.0,5.000000,5.446934,reflections,Multiple_bounces
354.0,5.000000,5.446934,reflections,Multiple_bounces
355.0,5.000000,0.001948,settling,RC_exponential
356.0,5.000000,0.006939,settling,RC_exponential
357.0,5.000000,0.011924,settling,RC_exponential
358.0,5.000000,0.016905,settling,RC_exponential
359.0,5.000000,0.021880,settling,RC_exponential
360.0,5.000000,0.026851,settling,RC_exponential
361.0,5.000000,0.031817,settling,RC_exponential
362.0,5.000000,0.036777,settling,RC_exponential
363.0,5.000000,0.041733,settling,RC_exponential
364.0,5.000000,0.046684,settling,RC_exponential
365.0,5.000000,0.051630,settling,RC_exponential
366.0,5.000000,0.056571,settling,RC_exponential
367.0,5.000000,0.061507,settling,RC_exponential
368.0,5.000000,0.066438,settling,RC_exponential
369.0,5.000000,0.071364,settling,RC_exponential
370.0,5.000000,0.076285,settling,RC_exponential
371.0,5.000000,0.081201,settling,RC_exponential
372.0,5.000000,0.086113,settling,RC_exponential
373.0,5.000000,0.091019,settling,RC_exponential
374.0,5.000000,0.095921,settling,RC_exponential
375.0,5.000000,0.100817,settling,RC_exponential
376.0,5.000000,0.105709,settling,RC_exponential
377.0,5.000000,0.110596,settling,RC_exponential
378.0,5.000000,0.115478,settling,RC_exponential
379.0,5.000000,0.120355,settling,RC_exponential
380.0,5.000000,0.125227,settling,RC_exponential
381.0,5.000000,0.130094,settling,RC_exponential
382.0,5.000000,0.134957,settling,RC_exponential
383.0,5.000000,0.139814,settling,RC_exponential
384.0,5.000000,0.144667,settling,RC_exponential
385.0,5.000000,0.149515,settling,RC_exponential
386.0,5.000000,0.154358,settling,RC_exponential
387.0,5.000000,0.159196,settling,RC_exponential
388.0,5.000000,0.164030,settling,RC_exponential
389.0,5.000000,0.168858,settling,RC_exponential
390.0,5.000000,0.173682,settling,RC_exponential
391.0,5.000000,0.178501,settling,RC_exponential
392.0,5.000000,0.183315,settling,RC_exponential
393.0,5.000000,0.188124,settling,RC_exponential
394.0,5.000000,0.192929,settling,RC_exponential
395.0,5.000000,0.197729,settling,RC_exponential
396.0,5.000000,0.202523,settling,RC_exponential
397.0,5.000000,0.207314,settling,RC_exponential
398.0,5.000000,0.212099,settling,RC_exponential
399.0,5.000000,0.216879,settling,RC_exponential
400.0,5.000000,0.221655,settling,RC_exponential
401.0,5.000000,0.226426,settling,RC_exponential
402.0,5.000000,0.231192,settling,RC_exponential
403.0,5.000000,0.235954,settling,RC_exponential
404.0,5.000000,0.240710,settling,RC_exponential
405.0,5.000000,0.245462,settling,RC_exponential
406.0,5.000000,0.250209,settling,RC_exponential
407.0,5.000000,0.254952,settling,RC_exponential
408.0,5.000000,0.259690,settling,RC_exponential
409.0,5.000000,0.264423,settling,RC_exponential
410.0,5.000000,0.269151,settling,RC_exponential
411.0,5.000000,0.273874,settling,RC_exponential
412.0,5.000000,0.278593,settling,RC_exponential
413.0,5.000000,0.283307,settling,RC_exponential
414.0,5.000000,0.288016,settling,RC_exponential
415.0,5.000000,0.292721,settling,RC_exponential
416.0,5.000000,0.297421,settling,RC_exponential
417.0,5.000000,0.302116,settling,RC_exponential
418.0,5.000000,0.306807,settling,RC_exponential
419.0,5.000000,0.311493,settling,RC_exponential
420.0,5.000000,0.316174,settling,RC_exponential
421.0,5.000000,0.320850,settling,RC_exponential
422.0,5.000000,0.325522,settling,RC_exponential
423.0,5.000000,0.330189,settling,RC_exponential
424.0,5.000000,0.334852,settling,RC_exponential
425.0,5.000000,0.339510,settling,RC_exponential
426.0,5.000000,0.344163,settling,RC_exponential
427.0,5.000000,0.348811,settling,RC_exponential
428.0,5.000000,0.353455,settling,RC_exponential
429.0,5.000000,0.358094,settling,RC_exponential
430.0,5.000000,0.362729,settling,RC_exponential
431.0,5.000000,0.367359,settling,RC_exponential
432.0,5.000000,0.371984,settling,RC_exponential
433.0,5.000000,0.376605,settling,RC_exponential
434.0,5.000000,0.381221,settling,RC_exponential
435.0,5.000000,0.385832,settling,RC_exponential
436.0,5.000000,0.390439,settling,RC_exponential
437.0,5.000000,0.395042,settling,RC_exponential
438.0,5.000000,0.399639,settling,RC_exponential
439.0,5.000000,0.404232,settling,RC_exponential
440.0,5.000000,0.408821,settling,RC_exponential
441.0,5.000000,0.413405,settling,RC_exponential
442.0,5.000000,0.417984,settling,RC_exponential
443.0,5.000000,0.422559,settling,RC_exponential
444.0,5.000000,0.427129,settling,RC_exponential
445.0,5.000000,0.431695,settling,RC_exponential
446.0,5.000000,0.436256,settling,RC_exponential
447.0,5.000000,0.440812,settling,RC_exponential
448.0,5.000000,0.445364,settling,RC_exponential
449.0,5.000000,0.449911,settling,RC_exponential
450.0,5.000000,0.454454,settling,RC_exponential
451.0,5.000000,0.458992,settling,RC_exponential
452.0,5.000000,0.463526,settling,RC_exponential
453.0,5.000000,0.468055,settling,RC_exponential
454.0,5.000000,0.472580,settling,RC_exponential
455.0,5.000000,0.477100,settling,RC_exponential
456.0,5.000000,0.481616,settling,RC_exponential
457.0,5.000000,0.486127,settling,RC_exponential
458.0,5.000000,0.490634,settling,RC_exponential
459.0,5.000000,0.495136,settling,RC_exponential
460.0,5.000000,0.499633,settling,RC_exponential
461.0,5.000000,0.504126,settling,RC_exponential
462.0,5.000000,0.508615,settling,RC_exponential
463.0,5.000000,0.513099,settling,RC_exponential
464.0,5.000000,0.517579,settling,RC_exponential
465.0,5.000000,0.522054,settling,RC_exponential
466.0,5.000000,0.526525,settling,RC_exponential
467.0,5.000000,0.530991,settling,RC_exponential
468.0,5.000000,0.535453,settling,RC_exponential
469.0,5.000000,0.539910,settling,RC_exponential
470.0,5.000000,0.544363,settling,RC_exponential
471.0,5.000000,0.548811,settling,RC_exponential
472.0,5.000000,0.553255,settling,RC_exponential
473.0,5.000000,0.557695,settling,RC_exponential
474.0,5.000000,0.562130,settling,RC_exponential
475.0,5.000000,0.566561,settling,RC_exponential
476.0,5.000000,0.570987,settling,RC_exponential
477.0,5.000000,0.575409,settling,RC_exponential
478.0,5.000000,0.579826,settling,RC_exponential
479.0,5.000000,0.584239,settling,RC_exponential
480.0,5.000000,0.588648,settling,RC_exponential
481.0,5.000000,0.593052,settling,RC_exponential
482.0,5.000000,0.597452,settling,RC_exponential
483.0,5.000000,0.601847,settling,RC_exponential
484.0,5.000000,0.606238,settling,RC_exponential
485.0,5.000000,0.610624,settling,RC_exponential
486.0,5.000000,0.615007,settling,RC_exponential
487.0,5.000000,0.619384,settling,RC_exponential
488.0,5.000000,0.623758,settling,RC_exponential
489.0,5.000000,0.628127,settling,RC_exponential
490.0,5.000000,0.632492,settling,RC_exponential
491.0,5.000000,0.636852,settling,RC_exponential
492.0,5.000000,0.641208,settling,RC_exponential
493.0,5.000000,0.645560,settling,RC_exponential
494.0,5.000000,0.649907,settling,RC_exponential
495.0,5.000000,0.654250,settling,RC_exponential
496.0,5.000000,0.658588,settling,RC_exponential
497.0,5.000000,0.662923,settling,RC_exponential
498.0,5.000000,0.667253,settling,RC_exponential
499.0,5.000000,0.671578,settling,RC_exponential
500.0,5.000000,0.675899,settling,RC_exponential
501.0,5.000000,0.680216,settling,RC_exponential
502.0,5.000000,0.684529,settling,RC_exponential
503.0,5.000000,0.688837,settling,RC_exponential
504.0,5.000000,0.693141,settling,RC_exponential
505.0,5.000000,0.697441,settling,RC_exponential
506.0,5.000000,0.701736,settling,RC_exponential
507.0,5.000000,0.706028,settling,RC_exponential
508.0,5.000000,0.710314,settling,RC_exponential
509.0,5.000000,0.714597,settling,RC_exponential
510.0,5.000000,0.718875,settling,RC_exponential
511.0,5.000000,0.723149,settling,RC_exponential
512.0,5.000000,0.727419,settling,RC_exponential
513.0,5.000000,0.731684,settling,RC_exponential
514.0,5.000000,0.735946,settling,RC_exponential
515.0,5.000000,0.740203,settling,RC_exponential
516.0,5.000000,0.744455,settling,RC_exponential
517.0,5.000000,0.748704,settling,RC_exponential
518.0,5.000000,0.752948,settling,RC_exponential
519.0,5.000000,0.757188,settling,RC_exponential
520.0,5.000000,0.761423,settling,RC_exponential
521.0,5.000000,0.765655,settling,RC_exponential
522.0,5.000000,0.769882,settling,RC_exponential
523.0,5.000000,0.774105,settling,RC_exponential
524.0,5.000000,0.778324,settling,RC_exponential
525.0,5.000000,0.782539,settling,RC_exponential
526.0,5.000000,0.786749,settling,RC_exponential
527.0,5.000000,0.790955,settling,RC_exponential
528.0,5.000000,0.795157,settling,RC_exponential
529.0,5.000000,0.799355,settling,RC_exponential
530.0,5.000000,0.803548,settling,RC_exponential
531.0,5.000000,0.807738,settling,RC_exponential
532.0,5.000000,0.811923,settling,RC_exponential
533.0,5.000000,0.816104,settling,RC_exponential
534.0,5.000000,0.820281,settling,RC_exponential
535.0,5.000000,0.824453,settling,RC_exponential
536.0,5.000000,0.828622,settling,RC_exponential
