time_ms,v_cap_wave,i_circuit_wave,v_cap_stable,i_circuit_stable,v_cap_theory,abs_error_mV,rel_error_percent
5.600,3.004459,0.041740,3.000878,0.041720,NaN,3.581,0.119
5.700,3.045724,0.040877,3.042123,0.040859,NaN,3.600,0.118
5.800,3.086135,0.040032,3.082517,0.040016,NaN,3.617,0.117
5.900,3.125710,0.039204,3.122078,0.039191,NaN,3.632,0.116
6.000,3.164467,0.038394,3.160823,0.038382,NaN,3.644,0.115
6.100,3.202422,0.037600,3.198768,0.037590,NaN,3.654,0.114
6.200,3.239593,0.036822,3.235931,0.036815,NaN,3.662,0.113
6.300,3.275995,0.036061,3.272326,0.036055,NaN,3.669,0.112
6.400,3.311645,0.035315,3.307971,0.035311,NaN,3.673,0.111
6.500,3.346557,0.034585,3.342881,0.034583,NaN,3.676,0.110
6.600,3.380747,0.033870,3.377070,0.033869,NaN,3.677,0.109
6.700,3.414230,0.033169,3.410554,0.033171,NaN,3.677,0.108
6.800,3.447021,0.032483,3.443347,0.032486,NaN,3.675,0.107
6.900,3.479134,0.031812,3.475463,0.031816,NaN,3.671,0.106
7.000,3.510583,0.031154,3.506917,0.031160,NaN,3.666,0.105
7.100,3.541382,0.030510,3.537721,0.030517,NaN,3.660,0.103
7.200,3.571543,0.029879,3.567891,0.029887,NaN,3.652,0.102
7.300,3.601081,0.029261,3.597438,0.029270,NaN,3.644,0.101
7.400,3.630008,0.028656,3.626375,0.028667,NaN,3.634,0.100
7.500,3.658337,0.028063,3.654715,0.028075,NaN,3.622,0.099
7.600,3.686081,0.027483,3.682470,0.027496,NaN,3.610,0.098
7.700,3.713250,0.026915,3.709653,0.026929,NaN,3.597,0.097
7.800,3.739858,0.026358,3.736275,0.026373,NaN,3.582,0.096
7.900,3.765915,0.025813,3.762348,0.025829,NaN,3.567,0.095
8.000,3.791434,0.025279,3.787883,0.025296,NaN,3.551,0.094
8.100,3.816425,0.024757,3.812891,0.024774,NaN,3.534,0.093
8.200,3.840899,0.024245,3.837383,0.024263,NaN,3.516,0.092
8.300,3.864867,0.023743,3.861370,0.023762,NaN,3.498,0.091
8.400,3.888340,0.023252,3.884862,0.023272,NaN,3.478,0.090
8.500,3.911327,0.022772,3.907869,0.022792,NaN,3.458,0.088
8.600,3.933839,0.022301,3.930401,0.022322,NaN,3.438,0.087
8.700,3.955885,0.021840,3.952469,0.021861,NaN,3.416,0.086
8.800,3.977476,0.021388,3.974081,0.021410,NaN,3.394,0.085
8.900,3.998620,0.020946,3.995248,0.020968,NaN,3.372,0.084
9.000,4.019326,0.020513,4.015977,0.020536,NaN,3.349,0.083
9.100,4.039605,0.020088,4.036279,0.020112,NaN,3.326,0.082
9.200,4.059464,0.019673,4.056163,0.019697,NaN,3.302,0.081
9.300,4.078913,0.019266,4.075636,0.019291,NaN,3.277,0.080
9.400,4.097959,0.018868,4.094707,0.018893,NaN,3.253,0.079
9.500,4.116612,0.018478,4.113384,0.018503,NaN,3.228,0.078
9.600,4.134879,0.018096,4.131677,0.018121,NaN,3.202,0.077
9.700,4.152768,0.017721,4.149592,0.017747,NaN,3.176,0.077
9.800,4.170287,0.017355,4.167137,0.017381,NaN,3.150,0.076
9.900,4.187444,0.016996,4.184320,0.017023,NaN,3.124,0.075
10.000,4.204246,0.016645,4.201149,0.016671,NaN,3.097,0.074
10.100,4.220701,0.016300,4.217631,0.016327,NaN,3.070,0.073
10.200,4.236816,0.015963,4.233773,0.015991,NaN,3.043,0.072
10.300,4.252597,0.015633,4.249581,0.015661,NaN,3.016,0.071
10.400,4.268052,0.015310,4.265064,0.015338,NaN,2.989,0.070
10.500,4.283187,0.014993,4.280226,0.015021,NaN,2.961,0.069
10.600,4.298010,0.014683,4.295077,0.014711,NaN,2.933,0.068
10.700,4.312526,0.014380,4.309620,0.014408,NaN,2.905,0.067
10.800,4.326742,0.014082,4.323864,0.014110,NaN,2.877,0.067
10.900,4.340663,0.013791,4.337814,0.013819,NaN,2.849,0.066
11.000,4.354297,0.013506,4.351476,0.013534,NaN,2.821,0.065
11.100,4.367649,0.013227,4.364856,0.013255,NaN,2.793,0.064
11.200,4.380725,0.012953,4.377960,0.012981,NaN,2.765,0.063
11.300,4.393531,0.012685,4.390794,0.012714,NaN,2.737,0.062
11.400,4.406071,0.012423,4.403363,0.012451,NaN,2.709,0.062
11.500,4.418353,0.012166,4.415672,0.012194,NaN,2.680,0.061
11.600,4.430380,0.011915,4.427728,0.011943,NaN,2.652,0.060
11.700,4.442159,0.011668,4.439535,0.011696,NaN,2.624,0.059
11.800,4.453694,0.011427,4.451098,0.011455,NaN,2.596,0.058
11.900,4.464991,0.011191,4.462423,0.011219,NaN,2.568,0.058
12.000,4.476054,0.010959,4.473514,0.010987,NaN,2.540,0.057
12.100,4.486888,0.010733,4.484377,0.010761,NaN,2.512,0.056
12.200,4.497498,0.010511,4.495015,0.010539,NaN,2.484,0.055
12.300,4.507889,0.010293,4.505433,0.010321,NaN,2.456,0.055
12.400,4.518065,0.010081,4.515637,0.010108,NaN,2.428,0.054
12.500,4.528031,0.009872,4.525630,0.009900,NaN,2.400,0.053
12.600,4.537790,0.009668,4.535417,0.009695,NaN,2.373,0.052
12.700,4.547348,0.009468,4.545003,0.009495,NaN,2.345,0.052
12.800,4.556708,0.009272,4.554390,0.009300,NaN,2.318,0.051
12.900,4.565874,0.009081,4.563584,0.009108,NaN,2.291,0.050
13.000,4.574851,0.008893,4.572588,0.008920,NaN,2.264,0.050
13.100,4.583643,0.008709,4.581406,0.008736,NaN,2.237,0.049
13.200,4.592252,0.008529,4.590042,0.008556,NaN,2.210,0.048
13.300,4.600684,0.008352,4.598500,0.008379,NaN,2.183,0.047
13.400,4.608941,0.008180,4.606784,0.008206,NaN,2.157,0.047
13.500,4.617027,0.008011,4.614897,0.008037,NaN,2.131,0.046
13.600,4.624946,0.007845,4.622842,0.007871,NaN,2.105,0.046
13.700,4.632702,0.007683,4.630623,0.007709,NaN,2.079,0.045
13.800,4.640297,0.007524,4.638244,0.007550,NaN,2.053,0.044
13.900,4.647735,0.007368,4.645708,0.007394,NaN,2.027,0.044
14.000,4.655019,0.007216,4.653017,0.007241,NaN,2.002,0.043
14.100,4.662153,0.007067,4.660176,0.007092,NaN,1.977,0.042
14.200,4.669139,0.006921,4.667187,0.006946,NaN,1.952,0.042
14.300,4.675981,0.006777,4.674054,0.006802,NaN,1.927,0.041
14.400,4.682681,0.006637,4.680779,0.006662,NaN,1.902,0.041
14.500,4.689242,0.006500,4.687365,0.006524,NaN,1.878,0.040
14.600,4.695668,0.006366,4.693815,0.006390,NaN,1.853,0.039
14.700,4.701961,0.006234,4.700132,0.006258,NaN,1.829,0.039
14.800,4.708124,0.006105,4.706319,0.006129,NaN,1.805,0.038
14.900,4.714160,0.005979,4.712378,0.006002,NaN,1.782,0.038
15.000,4.720070,0.005855,4.718312,0.005879,NaN,1.758,0.037
15.100,4.725859,0.005734,4.724124,0.005757,NaN,1.735,0.037
15.200,4.731527,0.005616,4.729816,0.005639,NaN,1.712,0.036
15.300,4.737079,0.005499,4.735390,0.005522,NaN,1.689,0.036
15.400,4.742516,0.005386,4.740849,0.005408,NaN,1.666,0.035
15.500,4.747840,0.005274,4.746196,0.005297,NaN,1.644,0.035
15.600,4.753054,0.005165,4.751432,0.005187,NaN,1.622,0.034
15.700,4.758161,0.005059,4.756561,0.005080,NaN,1.600,0.034
15.800,4.763162,0.004954,4.761583,0.004976,NaN,1.578,0.033
15.900,4.768059,0.004851,4.766502,0.004873,NaN,1.557,0.033
16.000,4.772855,0.004751,4.771320,0.004772,NaN,1.535,0.032
16.100,4.777552,0.004653,4.776038,0.004674,NaN,1.514,0.032
16.200,4.782152,0.004557,4.780658,0.004577,NaN,1.493,0.031
16.300,4.786657,0.004462,4.785184,0.004483,NaN,1.473,0.031
16.400,4.791068,0.004370,4.789616,0.004391,NaN,1.452,0.030
16.500,4.795388,0.004280,4.793956,0.004300,NaN,1.432,0.030
16.600,4.799619,0.004191,4.798207,0.004211,NaN,1.412,0.029
16.700,4.803763,0.004105,4.802371,0.004124,NaN,1.392,0.029
16.800,4.807821,0.004020,4.806448,0.004039,NaN,1.373,0.029
16.900,4.811795,0.003937,4.810442,0.003956,NaN,1.353,0.028
17.000,4.815686,0.003855,4.814352,0.003874,NaN,1.334,0.028
17.100,4.819498,0.003776,4.818183,0.003794,NaN,1.315,0.027
17.200,4.823230,0.003697,4.821934,0.003716,NaN,1.296,0.027
17.300,4.826886,0.003621,4.825608,0.003639,NaN,1.278,0.026
17.400,4.830465,0.003546,4.829206,0.003564,NaN,1.260,0.026
17.500,4.833971,0.003473,4.832729,0.003491,NaN,1.241,0.026
17.600,4.837404,0.003401,4.836181,0.003419,NaN,1.224,0.025
17.700,4.840766,0.003331,4.839560,0.003348,NaN,1.206,0.025
17.800,4.844059,0.003262,4.842871,0.003279,NaN,1.188,0.025
17.900,4.847284,0.003194,4.846112,0.003212,NaN,1.171,0.024
18.000,4.850441,0.003128,4.849287,0.003145,NaN,1.154,0.024
18.100,4.853534,0.003064,4.852397,0.003080,NaN,1.137,0.023
18.200,4.856563,0.003000,4.855442,0.003017,NaN,1.121,0.023
18.300,4.859529,0.002938,4.858425,0.002955,NaN,1.104,0.023
18.400,4.862433,0.002877,4.861346,0.002894,NaN,1.088,0.022
18.500,4.865278,0.002818,4.864206,0.002834,NaN,1.072,0.022
18.600,4.868064,0.002760,4.867008,0.002775,NaN,1.056,0.022
18.700,4.870792,0.002703,4.869752,0.002718,NaN,1.040,0.021
18.800,4.873464,0.002647,4.872439,0.002662,NaN,1.025,0.021
18.900,4.876080,0.002592,4.875071,0.002607,NaN,1.010,0.021
19.000,4.878643,0.002538,4.877648,0.002553,NaN,0.995,0.020
19.100,4.881152,0.002486,4.880173,0.002501,NaN,0.980,0.020
19.200,4.883610,0.002435,4.882645,0.002449,NaN,0.965,0.020
19.300,4.886017,0.002384,4.885066,0.002399,NaN,0.951,0.019
19.400,4.888374,0.002335,4.887437,0.002349,NaN,0.936,0.019
19.500,4.890682,0.002287,4.889760,0.002301,NaN,0.922,0.019
19.600,4.892942,0.002239,4.892034,0.002253,NaN,0.908,0.019
19.700,4.895156,0.002193,4.894262,0.002207,NaN,0.894,0.018
19.800,4.897324,0.002148,4.896443,0.002161,NaN,0.881,0.018
19.900,4.899447,0.002103,4.898580,0.002117,NaN,0.868,0.018
