time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%
11.400,2593.639,0.025931,12.445,4.403732,99.41
11.500,2618.576,0.026181,12.188,4.416050,99.41
11.600,2643.514,0.026430,11.936,4.428112,99.40
11.700,2668.452,0.026679,11.689,4.439926,99.40
11.800,2693.389,0.026929,11.448,4.451495,99.40
11.900,2718.327,0.027178,11.211,4.462826,99.39
12.000,2743.264,0.027427,10.980,4.473922,99.39
12.100,2768.202,0.027677,10.753,4.484789,99.38
12.200,2793.140,0.027926,10.531,4.495432,99.38
12.300,2818.077,0.028175,10.313,4.505855,99.37
12.400,2843.015,0.028424,10.100,4.516063,99.37
12.500,2867.953,0.028674,9.892,4.526059,99.37
12.600,2892.890,0.028923,9.687,4.535850,99.36
12.700,2917.828,0.029172,9.487,4.545437,99.36
12.800,2942.765,0.029422,9.291,4.554827,99.35
12.900,2967.703,0.029671,9.099,4.564023,99.35
13.000,2992.641,0.029920,8.911,4.573029,99.35
13.100,3017.578,0.030170,8.727,4.581849,99.34
13.200,3042.516,0.030419,8.547,4.590487,99.34
13.300,3067.454,0.030668,8.370,4.598946,99.33
13.400,3092.391,0.030918,8.198,4.607231,99.33
13.500,3117.329,0.031167,8.028,4.615344,99.32
13.600,3142.267,0.031416,7.862,4.623290,99.32
13.700,3167.204,0.031666,7.700,4.631072,99.32
13.800,3192.142,0.031915,7.541,4.638693,99.31
13.900,3217.079,0.032164,7.385,4.646157,99.31
14.000,3242.017,0.032414,7.233,4.653466,99.30
14.100,3266.955,0.032663,7.083,4.660624,99.30
14.200,3291.892,0.032912,6.937,4.667635,99.29
14.300,3316.830,0.033162,6.794,4.674500,99.29
14.400,3341.768,0.033411,6.653,4.681224,99.29
14.500,3366.705,0.033660,6.516,4.687809,99.28
14.600,3391.643,0.033910,6.381,4.694258,99.28
14.700,3416.580,0.034159,6.249,4.700574,99.27
14.800,3441.518,0.034408,6.120,4.706759,99.27
14.900,3466.456,0.034658,5.994,4.712817,99.26
15.000,3491.393,0.034907,5.870,4.718749,99.26
15.100,3516.331,0.035156,5.749,4.724559,99.26
15.200,3541.269,0.035406,5.630,4.730249,99.25
15.300,3566.206,0.035655,5.514,4.735821,99.25
15.400,3591.144,0.035904,5.400,4.741278,99.24
15.500,3616.081,0.036154,5.288,4.746623,99.24
15.600,3641.019,0.036403,5.179,4.751857,99.23
15.700,3665.957,0.036652,5.072,4.756982,99.23
15.800,3690.894,0.036902,4.967,4.762002,99.23
15.900,3715.832,0.037151,4.865,4.766919,99.22
16.000,3740.770,0.037400,4.764,4.771734,99.22
16.100,3765.707,0.037650,4.666,4.776449,99.21
16.200,3790.645,0.037899,4.569,4.781067,99.21
16.300,3815.583,0.038148,4.475,4.785589,99.20
16.400,3840.520,0.038398,4.383,4.790018,99.20
16.500,3865.458,0.038647,4.292,4.794356,99.19
16.600,3890.395,0.038896,4.203,4.798604,99.19
16.700,3915.333,0.039146,4.117,4.802764,99.18
16.800,3940.271,0.039395,4.032,4.806839,99.18
16.900,3965.208,0.039644,3.948,4.810829,99.18
17.000,3990.146,0.039894,3.867,4.814736,99.17
17.100,4015.084,0.040143,3.787,4.818563,99.17
17.200,4040.021,0.040392,3.709,4.822311,99.16
17.300,4064.959,0.040642,3.632,4.825982,99.16
17.400,4089.896,0.040891,3.557,4.829577,99.15
17.500,4114.834,0.041140,3.483,4.833097,99.15
17.600,4139.772,0.041389,3.412,4.836545,99.14
17.700,4164.709,0.041639,3.341,4.839921,99.14
17.800,4189.647,0.041888,3.272,4.843228,99.14
17.900,4214.585,0.042137,3.204,4.846466,99.13
18.000,4239.522,0.042387,3.138,4.849638,99.13
18.100,4264.460,0.042636,3.073,4.852744,99.12
18.200,4289.398,0.042885,3.010,4.855786,99.12
18.300,4314.335,0.043135,2.948,4.858765,99.11
18.400,4339.273,0.043384,2.887,4.861682,99.11
18.500,4364.210,0.043633,2.827,4.864540,99.10
18.600,4389.148,0.043883,2.769,4.867338,99.10
18.700,4414.086,0.044132,2.712,4.870078,99.09
18.800,4439.023,0.044381,2.656,4.872762,99.09
18.900,4463.961,0.044631,2.601,4.875390,99.08
19.000,4488.899,0.044880,2.547,4.877965,99.08
19.100,4513.836,0.045129,2.494,4.880485,99.08
19.200,4538.774,0.045379,2.443,4.882954,99.07
19.300,4563.711,0.045628,2.392,4.885372,99.07
19.400,4588.649,0.045877,2.343,4.887740,99.06
19.500,4613.587,0.046127,2.295,4.890059,99.06
19.600,4638.524,0.046376,2.247,4.892330,99.05
19.700,4663.462,0.046625,2.201,4.894554,99.05
19.800,4688.400,0.046875,2.155,4.896732,99.04
19.900,4713.337,0.047124,2.111,4.898866,99.04
20.000,4738.275,0.047373,2.067,4.900955,99.03
20.100,4763.213,0.047623,2.024,4.903001,99.03
20.200,4788.150,0.047872,1.983,4.905004,99.02
20.300,4813.088,0.048121,1.942,4.906967,99.02
20.400,4838.025,0.048371,1.902,4.908888,99.01
20.500,4862.963,0.048620,1.862,4.910771,99.01
20.600,4887.901,0.048869,1.824,4.912614,99.01
20.700,4912.838,0.049119,1.786,4.914419,99.00
20.800,4937.776,0.049368,1.749,4.916187,99.00
20.900,4962.714,0.049617,1.713,4.917918,98.99
21.000,4987.651,0.049867,1.678,4.919614,98.99
21.100,5012.589,0.050116,1.643,4.921274,98.98
21.200,5037.526,0.050365,1.609,4.922900,98.98
21.300,5062.464,0.050615,1.576,4.924493,98.97
21.400,5087.402,0.050864,1.543,4.926053,98.97
21.500,5112.339,0.051113,1.511,4.927580,98.96
21.600,5137.277,0.051363,1.480,4.929076,98.96
21.700,5162.215,0.051612,1.450,4.930541,98.95
21.800,5187.152,0.051861,1.420,4.931976,98.95
21.900,5212.090,0.052111,1.390,4.933381,98.94
22.000,5237.027,0.052360,1.362,4.934758,98.94
22.100,5261.965,0.052609,1.334,4.936105,98.93
22.200,5286.903,0.052859,1.306,4.937425,98.93
22.300,5311.840,0.053108,1.279,4.938718,98.92
22.400,5336.778,0.053357,1.253,4.939984,98.92
22.500,5361.716,0.053606,1.227,4.941223,98.92
22.600,5386.653,0.053856,1.201,4.942438,98.91
22.700,5411.591,0.054105,1.177,4.943627,98.91
22.800,5436.529,0.054354,1.152,4.944791,98.90
22.900,5461.466,0.054604,1.128,4.945932,98.90
23.000,5486.404,0.054853,1.105,4.947049,98.89
23.100,5511.341,0.055102,1.082,4.948142,98.89
23.200,5536.279,0.055352,1.060,4.949214,98.88
23.300,5561.217,0.055601,1.038,4.950263,98.88
23.400,5586.154,0.055850,1.017,4.951290,98.87
23.500,5611.092,0.056100,0.996,4.952296,98.87
23.600,5636.030,0.056349,0.975,4.953282,98.86
23.700,5660.967,0.056598,0.955,4.954247,98.86
23.800,5685.905,0.056848,0.935,4.955192,98.85
23.900,5710.842,0.057097,0.916,4.956118,98.85
24.000,5735.780,0.057346,0.897,4.957024,98.84
24.100,5760.718,0.057596,0.878,4.957912,98.84
24.200,5785.655,0.057845,0.860,4.958781,98.83
24.300,5810.593,0.058094,0.843,4.959633,98.83
24.400,5835.531,0.058344,0.825,4.960467,98.82
24.500,5860.468,0.058593,0.808,4.961283,98.82
24.600,5885.406,0.058842,0.791,4.962083,98.81
24.700,5910.344,0.059092,0.775,4.962866,98.81
24.800,5935.281,0.059341,0.759,4.963633,98.80
24.900,5960.219,0.059590,0.743,4.964384,98.80
25.000,5985.156,0.059840,0.728,4.965120,98.79
25.100,6010.094,0.060089,0.713,4.965841,98.79
25.200,6035.032,0.060338,0.698,4.966546,98.79
25.300,6059.969,0.060588,0.684,4.967237,98.78
25.400,6084.907,0.060837,0.670,4.967914,98.78
25.500,6109.845,0.061086,0.656,4.968577,98.77
25.600,6134.782,0.061336,0.642,4.969226,98.77
25.700,6159.720,0.061585,0.629,4.969862,98.76
25.800,6184.657,0.061834,0.616,4.970484,98.76
25.900,6209.595,0.062084,0.603,4.971094,98.75
26.000,6234.533,0.062333,0.591,4.971691,98.75
26.100,6259.470,0.062582,0.579,4.972276,98.74
26.200,6284.408,0.062832,0.567,4.972849,98.74
26.300,6309.346,0.063081,0.555,4.973410,98.73
26.400,6334.283,0.063330,0.544,4.973959,98.73
26.500,6359.221,0.063580,0.532,4.974497,98.72
26.600,6384.159,0.063829,0.521,4.975024,98.72
26.700,6409.096,0.064078,0.511,4.975539,98.71
26.800,6434.034,0.064328,0.500,4.976045,98.71
26.900,6458.971,0.064577,0.490,4.976540,98.70
27.000,6483.909,0.064826,0.480,4.977024,98.70
27.100,6508.847,0.065076,0.470,4.977499,98.69
27.200,6533.784,0.065325,0.460,4.977964,98.69
27.300,6558.722,0.065574,0.450,4.978419,98.68
27.400,6583.660,0.065824,0.441,4.978865,98.68
27.500,6608.597,0.066073,0.432,4.979301,98.67
27.600,6633.535,0.066322,0.423,4.979729,98.67
27.700,6658.472,0.066571,0.414,4.980148,98.66
27.800,6683.410,0.066821,0.406,4.980558,98.66
27.900,6708.348,0.067070,0.397,4.980959,98.65
28.000,6733.285,0.067319,0.389,4.981353,98.65
28.100,6758.223,0.067569,0.381,4.981738,98.64
28.200,6783.161,0.067818,0.373,4.982115,98.64
28.300,6808.098,0.068067,0.366,4.982485,98.63
28.400,6833.036,0.068317,0.358,4.982846,98.63
28.500,6857.974,0.068566,0.351,4.983201,98.62
28.600,6882.911,0.068815,0.343,4.983548,98.62
28.700,6907.849,0.069065,0.336,4.983888,98.61
28.800,6932.786,0.069314,0.329,4.984220,98.61
28.900,6957.724,0.069563,0.323,4.984546,98.60
29.000,6982.662,0.069813,0.316,4.984866,98.60
29.100,7007.599,0.070062,0.309,4.985178,98.59
29.200,7032.537,0.070311,0.303,4.985484,98.59
29.300,7057.475,0.070561,0.297,4.985784,98.58
29.400,7082.412,0.070810,0.291,4.986078,98.58
29.500,7107.350,0.071059,0.285,4.986365,98.57
29.600,7132.287,0.071309,0.279,4.986647,98.57
29.700,7157.225,0.071558,0.273,4.986923,98.57
29.800,7182.163,0.071807,0.267,4.987193,98.56
29.900,7207.100,0.072057,0.262,4.987458,98.56
30.000,7232.038,0.072306,0.256,4.987717,98.55
30.100,7256.976,0.072555,0.251,4.987970,98.55
30.200,7281.913,0.072805,0.246,4.988219,98.54
30.300,7306.851,0.073054,0.241,4.988462,98.54
30.400,7331.788,0.073303,0.236,4.988701,98.53
30.500,7356.726,0.073553,0.231,4.988934,98.53
30.600,7381.664,0.073802,0.226,4.989163,98.52
30.700,7406.601,0.074051,0.222,4.989387,98.52
30.800,7431.539,0.074301,0.217,4.989606,98.51
30.900,7456.477,0.074550,0.212,4.989820,98.51
31.000,7481.414,0.074799,0.208,4.990031,98.50
31.100,7506.352,0.075049,0.204,4.990237,98.50
31.200,7531.290,0.075298,0.200,4.990438,98.49
31.300,7556.227,0.075547,0.195,4.990636,98.49
31.400,7581.165,0.075797,0.191,4.990829,98.48
31.500,7606.102,0.076046,0.187,4.991019,98.48
31.600,7631.040,0.076295,0.184,4.991204,98.47
31.700,7655.978,0.076545,0.180,4.991386,98.47
31.800,7680.915,0.076794,0.176,4.991564,98.46
31.900,7705.853,0.077043,0.172,4.991738,98.46
32.000,7730.791,0.077293,0.169,4.991909,98.45
32.100,7755.728,0.077542,0.165,4.992076,98.45
32.200,7780.666,0.077791,0.162,4.992240,98.44
32.300,7805.603,0.078041,0.159,4.992400,98.44
32.400,7830.541,0.078290,0.155,4.992557,98.43
32.500,7855.479,0.078539,0.152,4.992711,98.43
32.600,7880.416,0.078788,0.149,4.992861,98.42
32.700,7905.354,0.079038,0.146,4.993009,98.42
32.800,7930.292,0.079287,0.143,4.993153,98.41
32.900,7955.229,0.079536,0.140,4.993295,98.41
33.000,7980.167,0.079786,0.137,4.993433,98.40
33.100,8005.105,0.080035,0.134,4.993569,98.40
33.200,8030.042,0.080284,0.131,4.993702,98.39
33.300,8054.980,0.080534,0.129,4.993832,98.39
33.400,8079.917,0.080783,0.126,4.993959,98.38
33.500,8104.855,0.081032,0.123,4.994084,98.38
33.600,8129.793,0.081282,0.121,4.994206,98.37
33.700,8154.730,0.081531,0.118,4.994326,98.37
33.800,8179.668,0.081780,0.116,4.994443,98.36
33.900,8204.606,0.082030,0.114,4.994558,98.36
34.000,8229.543,0.082279,0.111,4.994670,98.35
34.100,8254.481,0.082528,0.109,4.994780,98.35
34.200,8279.418,0.082778,0.107,4.994888,98.34
34.300,8304.356,0.083027,0.104,4.994994,98.34
34.400,8329.294,0.083276,0.102,4.995097,98.33
34.500,8354.231,0.083526,0.100,4.995198,98.33
34.600,8379.169,0.083775,0.098,4.995298,98.32
34.700,8404.107,0.084024,0.096,4.995395,98.32
34.800,8429.044,0.084274,0.094,4.995490,98.31
34.900,8453.982,0.084523,0.092,4.995583,98.31
35.000,8478.920,0.084772,0.090,4.995674,98.30
35.100,8503.857,0.085022,0.088,4.995764,98.30
35.200,8528.795,0.085271,0.087,4.995851,98.29
35.300,8553.732,0.085520,0.085,4.995937,98.29
35.400,8578.670,0.085770,0.083,4.996021,98.28
35.500,8603.608,0.086019,0.081,4.996103,98.28
35.600,8628.545,0.086268,0.080,4.996184,98.27
35.700,8653.483,0.086518,0.078,4.996262,98.27
35.800,8678.421,0.086767,0.076,4.996340,98.26
35.900,8703.358,0.087016,0.075,4.996415,98.26
36.000,8728.296,0.087266,0.073,4.996489,98.25
36.100,8753.233,0.087515,0.072,4.996562,98.25
36.200,8778.171,0.087764,0.070,4.996633,98.24
36.300,8803.109,0.088014,0.069,4.996702,98.24
36.400,8828.046,0.088263,0.067,4.996770,98.23
36.500,8852.984,0.088512,0.066,4.996837,98.23
36.600,8877.922,0.088762,0.065,4.996903,98.22
36.700,8902.859,0.089011,0.063,4.996966,98.22
36.800,8927.797,0.089260,0.062,4.997029,98.21
36.900,8952.735,0.089510,0.061,4.997091,98.21
37.000,8977.672,0.089759,0.059,4.997151,98.20
37.100,9002.610,0.090008,0.058,4.997209,98.20
37.200,9027.547,0.090258,0.057,4.997267,98.19
37.300,9052.485,0.090507,0.056,4.997324,98.19
37.400,9077.423,0.090756,0.055,4.997379,98.18
37.500,9102.360,0.091005,0.054,4.997433,98.18
37.600,9127.298,0.091255,0.052,4.997486,98.17
37.700,9152.236,0.091504,0.051,4.997538,98.17
37.800,9177.173,0.091753,0.050,4.997589,98.16
37.900,9202.111,0.092003,0.049,4.997639,98.16
38.000,9227.048,0.092252,0.048,4.997687,98.15
38.100,9251.986,0.092501,0.047,4.997735,98.15
38.200,9276.924,0.092751,0.046,4.997782,98.14
38.300,9301.861,0.093000,0.045,4.997828,98.14
38.400,9326.799,0.093249,0.044,4.997873,98.13
38.500,9351.737,0.093499,0.043,4.997917,98.13
38.600,9376.674,0.093748,0.043,4.997960,98.12
38.700,9401.612,0.093997,0.042,4.998002,98.12
38.800,9426.549,0.094247,0.041,4.998043,98.11
38.900,9451.487,0.094496,0.040,4.998083,98.11
39.000,9476.425,0.094745,0.039,4.998123,98.10
39.100,9501.362,0.094995,0.038,4.998162,98.10
39.200,9526.300,0.095244,0.038,4.998200,98.09
39.300,9551.238,0.095493,0.037,4.998237,98.09
39.400,9576.175,0.095743,0.036,4.998273,98.08
39.500,9601.113,0.095992,0.035,4.998309,98.08
39.600,9626.051,0.096241,0.035,4.998344,98.07
39.700,9650.988,0.096491,0.034,4.998378,98.07
39.800,9675.926,0.096740,0.033,4.998412,98.06
39.900,9700.863,0.096989,0.032,4.998445,98.06
40.000,9725.801,0.097239,0.032,4.998477,98.05
40.100,9750.739,0.097488,0.031,4.998508,98.05
40.200,9775.676,0.097737,0.030,4.998539,98.04
40.300,9800.614,0.097987,0.030,4.998569,98.04
40.400,9825.552,0.098236,0.029,4.998599,98.03
40.500,9850.489,0.098485,0.029,4.998628,98.03
40.600,9875.427,0.098735,0.028,4.998656,98.02
40.700,9900.364,0.098984,0.027,4.998684,98.02
40.800,9925.302,0.099233,0.027,4.998711,98.01
40.900,9950.240,0.099483,0.026,4.998738,98.01
41.000,9975.177,0.099732,0.026,4.998764,98.00
41.100,10000.115,0.099981,0.025,4.998789,98.00
41.200,10025.053,0.100231,0.025,4.998814,97.99
41.300,10049.990,0.100480,0.024,4.998839,97.99
41.400,10074.928,0.100729,0.024,4.998863,97.98
41.500,10099.866,0.100979,0.023,4.998886,97.98
41.600,10124.803,0.101228,0.023,4.998909,97.98
41.700,10149.741,0.101477,0.022,4.998932,97.97
41.800,10174.678,0.101727,0.022,4.998954,97.97
41.900,10199.616,0.101976,0.021,4.998975,97.96
42.000,10224.554,0.102225,0.021,4.998997,97.96
42.100,10249.491,0.102475,0.021,4.999017,97.95
42.200,10274.429,0.102724,0.020,4.999038,97.95
42.300,10299.367,0.102973,0.020,4.999057,97.94
42.400,10324.304,0.103223,0.019,4.999077,97.94
42.500,10349.242,0.103472,0.019,4.999096,97.93
42.600,10374.179,0.103721,0.018,4.999115,97.93
42.700,10399.117,0.103970,0.018,4.999133,97.92
42.800,10424.055,0.104220,0.018,4.999151,97.92
42.900,10448.992,0.104469,0.017,4.999168,97.91
43.000,10473.930,0.104718,0.017,4.999186,97.91
43.100,10498.868,0.104968,0.017,4.999202,97.90
43.200,10523.805,0.105217,0.016,4.999219,97.90
43.300,10548.743,0.105466,0.016,4.999235,97.89
43.400,10573.681,0.105716,0.016,4.999251,97.89
43.500,10598.618,0.105965,0.015,4.999266,97.88
43.600,10623.556,0.106214,0.015,4.999281,97.88
43.700,10648.493,0.106464,0.015,4.999296,97.87
43.800,10673.431,0.106713,0.014,4.999311,97.87
43.900,10698.369,0.106962,0.014,4.999325,97.86
44.000,10723.306,0.107212,0.014,4.999339,97.86
44.100,10748.244,0.107461,0.014,4.999353,97.85
44.200,10773.182,0.107710,0.013,4.999366,97.85
44.300,10798.119,0.107960,0.013,4.999379,97.84
44.400,10823.057,0.108209,0.013,4.999392,97.84
44.500,10847.994,0.108458,0.012,4.999405,97.83
44.600,10872.932,0.108708,0.012,4.999417,97.83
44.700,10897.870,0.108957,0.012,4.999429,97.82
44.800,10922.807,0.109206,0.012,4.999441,97.82
44.900,10947.745,0.109456,0.011,4.999452,97.81
45.000,10972.683,0.109705,0.011,4.999464,97.81
45.100,10997.620,0.109954,0.011,4.999475,97.80
45.200,11022.558,0.110204,0.011,4.999485,97.80
45.300,11047.496,0.110453,0.011,4.999496,97.79
45.400,11072.433,0.110702,0.010,4.999507,97.79
45.500,11097.371,0.110952,0.010,4.999517,97.78
45.600,11122.308,0.111201,0.010,4.999527,97.78
45.700,11147.246,0.111450,0.010,4.999536,97.77
45.800,11172.184,0.111700,0.009,4.999546,97.77
45.900,11197.121,0.111949,0.009,4.999555,97.76
46.000,11222.059,0.112198,0.009,4.999565,97.76
46.100,11246.997,0.112448,0.009,4.999574,97.75
46.200,11271.934,0.112697,0.009,4.999582,97.75
46.300,11296.872,0.112946,0.009,4.999591,97.74
46.400,11321.809,0.113196,0.008,4.999599,97.74
46.500,11346.747,0.113445,0.008,4.999608,97.73
46.600,11371.685,0.113694,0.008,4.999616,97.73
46.700,11396.622,0.113944,0.008,4.999624,97.72
46.800,11421.560,0.114193,0.008,4.999632,97.72
46.900,11446.498,0.114442,0.008,4.999639,97.71
47.000,11471.435,0.114692,0.007,4.999647,97.71
47.100,11496.373,0.114941,0.007,4.999654,97.70
47.200,11521.310,0.115190,0.007,4.999661,97.70
47.300,11546.248,0.115440,0.007,4.999668,97.69
47.400,11571.186,0.115689,0.007,4.999675,97.69
47.500,11596.123,0.115938,0.007,4.999682,97.68
47.600,11621.061,0.116187,0.007,4.999688,97.68
47.700,11645.999,0.116437,0.006,4.999695,97.67
47.800,11670.936,0.116686,0.006,4.999701,97.67
47.900,11695.874,0.116935,0.006,4.999707,97.66
48.000,11720.812,0.117185,0.006,4.999713,97.66
48.100,11745.749,0.117434,0.006,4.999719,97.65
48.200,11770.687,0.117683,0.006,4.999725,97.65
48.300,11795.624,0.117933,0.006,4.999731,97.64
48.400,11820.562,0.118182,0.006,4.999736,97.64
48.500,11845.500,0.118431,0.005,4.999742,97.63
48.600,11870.437,0.118681,0.005,4.999747,97.63
48.700,11895.375,0.118930,0.005,4.999752,97.62
48.800,11920.313,0.119179,0.005,4.999757,97.62
48.900,11945.250,0.119429,0.005,4.999762,97.61
49.000,11970.188,0.119678,0.005,4.999767,97.61
49.100,11995.125,0.119927,0.005,4.999772,97.60
49.200,12020.063,0.120177,0.005,4.999777,97.60
49.300,12045.001,0.120426,0.005,4.999781,97.59
49.400,12069.938,0.120675,0.004,4.999786,97.59
49.500,12094.876,0.120925,0.004,4.999790,97.58
49.600,12119.814,0.121174,0.004,4.999795,97.58
49.700,12144.751,0.121423,0.004,4.999799,97.57
49.800,12169.689,0.121673,0.004,4.999803,97.57
49.900,12194.627,0.121922,0.004,4.999807,97.56
