time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
1.310,-48.189630,-35.186731,0.151995,23249.99
1.320,-51.344130,-37.842201,0.159812,23779.16
1.330,-54.598630,-40.597496,0.167721,24305.37
1.340,-57.953130,-43.452649,0.175716,24828.94
1.350,-61.407630,-46.407685,0.183791,25350.20
1.360,-64.962130,-49.462624,0.191943,25869.41
1.370,-68.616630,-52.617484,0.200167,26386.83
1.380,-72.371130,-55.872280,0.208458,26902.71
1.390,-76.225630,-59.227023,0.216812,27417.27
1.400,-80.180130,-62.681721,0.225225,27930.70
1.410,-84.234630,-66.236385,0.233694,28443.19
1.420,-88.389130,-69.891019,0.242215,28954.91
1.430,-92.643630,-73.645628,0.250785,29466.02
1.440,-96.998130,-77.500219,0.259400,29976.67
1.450,-101.452630,-81.454792,0.268058,30486.98
1.460,-106.007130,-85.509353,0.276755,30997.08
1.470,-110.661630,-89.663903,0.285489,31507.09
1.480,-115.416130,-93.918444,0.294257,32017.11
1.490,-120.270630,-98.272977,0.303057,32527.23
1.500,-125.225130,-102.727505,0.311886,33037.56
1.510,-130.279630,-107.282027,0.320741,33548.16
1.520,-135.434130,-111.936546,0.329621,34059.13
1.530,-140.688630,-116.691061,0.338524,34570.52
1.540,-146.043130,-121.545573,0.347448,35082.42
1.550,-151.497630,-126.500083,0.356390,35594.87
1.560,-157.052130,-131.554592,0.365349,36107.93
1.570,-162.706630,-136.709099,0.374323,36621.66
1.580,-168.461130,-141.963604,0.383311,37136.11
1.590,-174.315630,-147.318109,0.392311,37651.32
1.600,-180.270130,-152.772613,0.401322,38167.33
1.610,-186.324630,-158.327116,0.410342,38684.19
1.620,-192.479130,-163.981618,0.419370,39201.92
1.630,-198.733630,-169.736120,0.428404,39720.56
1.640,-205.088130,-175.590622,0.437444,40240.14
1.650,-211.542630,-181.545124,0.446488,40760.69
1.660,-218.097130,-187.599625,0.455535,41282.24
1.670,-224.751630,-193.754126,0.464585,41804.81
1.680,-231.506130,-200.008626,0.473635,42328.43
1.690,-238.360630,-206.363127,0.482686,42853.10
1.700,-245.315130,-212.817628,0.491736,43378.86
1.710,-252.369630,-219.372128,0.500784,43905.73
1.720,-259.524130,-226.026628,0.509830,44433.71
1.730,-266.778630,-232.781129,0.518873,44962.82
1.740,-274.133130,-239.635629,0.527912,45493.08
1.750,-281.587630,-246.590129,0.536947,46024.51
1.760,-289.142130,-253.644629,0.545976,46557.10
1.770,-296.796630,-260.799129,0.554999,47090.88
1.780,-304.551130,-268.053630,0.564016,47625.85
1.790,-312.405630,-275.408130,0.573027,48162.02
1.800,-320.360130,-282.862630,0.582029,48699.41
1.810,-328.414630,-290.417130,0.591023,49238.01
1.820,-336.569130,-298.071630,0.600009,49777.84
1.830,-344.823630,-305.826130,0.608986,50318.90
1.840,-353.178130,-313.680630,0.617954,50861.20
1.850,-361.632630,-321.635130,0.626911,51404.74
1.860,-370.187130,-329.689630,0.635858,51949.53
1.870,-378.841630,-337.844130,0.644795,52495.58
1.880,-387.596130,-346.098630,0.653721,53042.88
1.890,-396.450630,-354.453130,0.662635,53591.44
1.900,-405.405130,-362.907630,0.671538,54141.27
1.910,-414.459630,-371.462130,0.680429,54692.36
1.920,-423.614130,-380.116630,0.689307,55244.72
1.930,-432.868630,-388.871130,0.698174,55798.35
1.940,-442.223130,-397.725630,0.707027,56353.25
1.950,-451.677630,-406.680130,0.715867,56909.43
1.960,-461.232130,-415.734630,0.724694,57466.89
1.970,-470.886630,-424.889130,0.733508,58025.62
1.980,-480.641130,-434.143630,0.742308,58585.63
1.990,-490.495630,-443.498130,0.751094,59146.92
2.000,-500.450130,-452.952630,0.759867,59709.49
2.010,-510.504630,-462.507130,0.768625,60273.34
2.020,-520.659130,-472.161630,0.777368,60838.47
2.030,-530.913630,-481.916130,0.786098,61404.88
2.040,-541.268130,-491.770630,0.794812,61972.57
2.050,-551.722630,-501.725130,0.803512,62541.54
2.060,-562.277130,-511.779630,0.812197,63111.79
2.070,-572.931630,-521.934130,0.820866,63683.32
2.080,-583.686130,-532.188630,0.829521,64256.14
2.090,-594.540630,-542.543130,0.838160,64830.23
2.100,-605.495130,-552.997630,0.846784,65405.60
2.110,-616.549630,-563.552130,0.855393,65982.25
2.120,-627.704130,-574.206630,0.863986,66560.18
2.130,-638.958630,-584.961130,0.872563,67139.38
2.140,-650.313130,-595.815630,0.881125,67719.86
2.150,-661.767630,-606.770130,0.889671,68301.62
2.160,-673.322130,-617.824630,0.898201,68884.65
2.170,-684.976630,-628.979130,0.906716,69468.95
2.180,-696.731130,-640.233630,0.915214,70054.53
2.190,-708.585630,-651.588130,0.923696,70641.38
2.200,-720.540130,-663.042630,0.932163,71229.51
2.210,-732.594630,-674.597130,0.940613,71818.90
2.220,-744.749130,-686.251630,0.949047,72409.56
2.230,-757.003630,-698.006130,0.957465,73001.50
2.240,-769.358130,-709.860630,0.965866,73594.69
2.250,-781.812630,-721.815130,0.974252,74189.16
2.260,-794.367130,-733.869630,0.982621,74784.89
2.270,-807.021630,-746.024130,0.990974,75381.89
2.280,-819.776130,-758.278630,0.999311,75980.15
2.290,-832.630630,-770.633130,1.007631,76579.67
2.300,-845.585130,-783.087630,1.015935,77180.46
2.310,-858.639630,-795.642130,1.024223,77782.51
2.320,-871.794130,-808.296630,1.032494,78385.82
2.330,-885.048630,-821.051130,1.040749,78990.38
2.340,-898.403130,-833.905630,1.048988,79596.21
2.350,-911.857630,-846.860130,1.057210,80203.29
2.360,-925.412130,-859.914630,1.065416,80811.63
2.370,-939.066630,-873.069130,1.073605,81421.23
2.380,-952.821130,-886.323630,1.081779,82032.08
2.390,-966.675630,-899.678130,1.089935,82644.18
2.400,-980.630130,-913.132630,1.098076,83257.54
2.410,-994.684630,-926.687130,1.106199,83872.15
2.420,-1008.839130,-940.341630,1.114307,84488.02
2.430,-1023.093630,-954.096130,1.122398,85105.13
2.440,-1037.448130,-967.950630,1.130473,85723.50
2.450,-1051.902630,-981.905130,1.138532,86343.11
2.460,-1066.457130,-995.959630,1.146574,86963.98
2.470,-1081.111630,-1010.114130,1.154600,87586.09
2.480,-1095.866130,-1024.368630,1.162609,88209.45
2.490,-1110.720630,-1038.723130,1.170603,88834.06
2.500,-1125.675130,-1053.177630,1.178580,89459.91
2.510,-1140.729630,-1067.732130,1.186540,90087.01
2.520,-1155.884130,-1082.386630,1.194485,90715.36
2.530,-1171.138630,-1097.141130,1.202413,91344.95
2.540,-1186.493130,-1111.995630,1.210325,91975.78
2.550,-1201.947630,-1126.950130,1.218221,92607.86
2.560,-1217.502130,-1142.004630,1.226101,93241.18
2.570,-1233.156630,-1157.159130,1.233964,93875.75
2.580,-1248.911130,-1172.413630,1.241812,94511.56
2.590,-1264.765630,-1187.768130,1.249643,95148.61
2.600,-1280.720130,-1203.222630,1.257458,95786.90
2.610,-1296.774630,-1218.777130,1.265257,96426.43
2.620,-1312.929130,-1234.431630,1.273040,97067.21
2.630,-1329.183630,-1250.186130,1.280807,97709.23
2.640,-1345.538130,-1266.040630,1.288558,98352.48
2.650,-1361.992630,-1281.995130,1.296294,98996.98
2.660,-1378.547130,-1298.049630,1.304013,99642.72
2.670,-1395.201630,-1314.204130,1.311716,100289.69
2.680,-1411.956130,-1330.458630,1.319403,100937.91
2.690,-1428.810630,-1346.813130,1.327075,101587.36
2.700,-1445.765130,-1363.267630,1.334730,102238.06
2.710,-1462.819630,-1379.822130,1.342370,102889.99
2.720,-1479.974130,-1396.476630,1.349994,103543.16
2.730,-1497.228630,-1413.231130,1.357602,104197.58
2.740,-1514.583130,-1430.085630,1.365195,104853.23
2.750,-1532.037630,-1447.040130,1.372772,105510.11
2.760,-1549.592130,-1464.094630,1.380333,106168.24
2.770,-1567.246630,-1481.249130,1.387878,106827.61
2.780,-1585.001130,-1498.503630,1.395408,107488.21
2.790,-1602.855630,-1515.858130,1.402922,108150.06
2.800,-1620.810130,-1533.312630,1.410421,108813.14
2.810,-1638.864630,-1550.867130,1.417904,109477.46
2.820,-1657.019130,-1568.521630,1.425371,110143.02
2.830,-1675.273630,-1586.276130,1.432823,110809.81
2.840,-1693.628130,-1604.130630,1.440260,111477.85
2.850,-1712.082630,-1622.085130,1.447681,112147.13
2.860,-1730.637130,-1640.139630,1.455087,112817.64
2.870,-1749.291630,-1658.294130,1.462477,113489.39
2.880,-1768.046130,-1676.548630,1.469852,114162.39
2.890,-1786.900630,-1694.903130,1.477212,114836.62
2.900,-1805.855130,-1713.357630,1.484556,115512.09
2.910,-1824.909630,-1731.912130,1.491886,116188.80
2.920,-1844.064130,-1750.566630,1.499200,116866.75
2.930,-1863.318630,-1769.321130,1.506498,117545.94
2.940,-1882.673130,-1788.175630,1.513782,118226.37
2.950,-1902.127630,-1807.130130,1.521050,118908.05
2.960,-1921.682130,-1826.184630,1.528304,119590.96
2.970,-1941.336630,-1845.339130,1.535542,120275.11
2.980,-1961.091130,-1864.593630,1.542765,120960.51
2.990,-1980.945630,-1883.948130,1.549973,121647.15
3.000,-2000.900130,-1903.402630,1.557166,122335.03
3.010,-2020.954630,-1922.957130,1.564344,123024.15
3.020,-2041.109130,-1942.611630,1.571508,123714.52
3.030,-2061.363630,-1962.366130,1.578656,124406.12
3.040,-2081.718130,-1982.220630,1.585790,125098.97
3.050,-2102.172630,-2002.175130,1.592908,125793.07
3.060,-2122.727130,-2022.229630,1.600012,126488.41
3.070,-2143.381630,-2042.384130,1.607101,127184.99
3.080,-2164.136130,-2062.638630,1.614175,127882.82
3.090,-2184.990630,-2082.993130,1.621235,128581.90
3.100,-2205.945130,-2103.447630,1.628280,129282.22
3.110,-2226.999630,-2124.002130,1.635310,129983.78
3.120,-2248.154130,-2144.656630,1.642325,130686.60
3.130,-2269.408630,-2165.411130,1.649326,131390.66
3.140,-2290.763130,-2186.265630,1.656312,132095.96
3.150,-2312.217630,-2207.220130,1.663284,132802.52
3.160,-2333.772130,-2228.274630,1.670242,133510.32
3.170,-2355.426630,-2249.429130,1.677184,134219.38
3.180,-2377.181130,-2270.683630,1.684113,134929.68
3.190,-2399.035630,-2292.038130,1.691026,135641.23
3.200,-2420.990130,-2313.492630,1.697926,136354.04
3.210,-2443.044630,-2335.047130,1.704811,137068.09
3.220,-2465.199130,-2356.701630,1.711682,137783.40
3.230,-2487.453630,-2378.456130,1.718538,138499.95
3.240,-2509.808130,-2400.310630,1.725380,139217.76
3.250,-2532.262630,-2422.265130,1.732208,139936.83
3.260,-2554.817130,-2444.319630,1.739022,140657.14
3.270,-2577.471630,-2466.474130,1.745821,141378.72
3.280,-2600.226130,-2488.728630,1.752607,142101.54
3.290,-2623.080630,-2511.083130,1.759378,142825.63
3.300,-2646.035130,-2533.537630,1.766135,143550.96
3.310,-2669.089630,-2556.092130,1.772878,144277.56
3.320,-2692.244130,-2578.746630,1.779607,145005.41
3.330,-2715.498630,-2601.501130,1.786322,145734.52
3.340,-2738.853130,-2624.355630,1.793023,146464.89
3.350,-2762.307630,-2647.310130,1.799710,147196.52
3.360,-2785.862130,-2670.364630,1.806383,147929.40
3.370,-2809.516630,-2693.519130,1.813042,148663.55
3.380,-2833.271130,-2716.773630,1.819687,149398.96
3.390,-2857.125630,-2740.128130,1.826318,150135.63
3.400,-2881.080130,-2763.582630,1.832936,150873.57
3.410,-2905.134630,-2787.137130,1.839540,151612.76
3.420,-2929.289130,-2810.791630,1.846130,152353.22
3.430,-2953.543630,-2834.546130,1.852706,153094.94
3.440,-2977.898130,-2858.400630,1.859268,153837.93
3.450,-3002.352630,-2882.355130,1.865817,154582.19
3.460,-3026.907130,-2906.409630,1.872352,155327.71
3.470,-3051.561630,-2930.564130,1.878874,156074.50
3.480,-3076.316130,-2954.818630,1.885382,156822.55
3.490,-3101.170630,-2979.173130,1.891876,157571.88
3.500,-3126.125130,-3003.627630,1.898357,158322.47
3.510,-3151.179630,-3028.182130,1.904825,159074.33
3.520,-3176.334130,-3052.836630,1.911278,159827.47
3.530,-3201.588630,-3077.591130,1.917719,160581.87
3.540,-3226.943130,-3102.445630,1.924146,161337.55
3.550,-3252.397630,-3127.400130,1.930559,162094.50
3.560,-3277.952130,-3152.454630,1.936960,162852.72
3.570,-3303.606630,-3177.609130,1.943347,163612.22
3.580,-3329.361130,-3202.863630,1.949720,164372.99
3.590,-3355.215630,-3228.218130,1.956080,165135.04
3.600,-3381.170130,-3253.672630,1.962427,165898.36
3.610,-3407.224630,-3279.227130,1.968761,166662.96
3.620,-3433.379130,-3304.881630,1.975082,167428.84
3.630,-3459.633630,-3330.636130,1.981389,168196.00
3.640,-3485.988130,-3356.490630,1.987684,168964.44
3.650,-3512.442630,-3382.445130,1.993965,169734.16
3.660,-3538.997130,-3408.499630,2.000233,170505.15
3.670,-3565.651630,-3434.654130,2.006488,171277.43
3.680,-3592.406130,-3460.908630,2.012730,172051.00
3.690,-3619.260630,-3487.263130,2.018959,172825.84
3.700,-3646.215130,-3513.717630,2.025174,173601.97
3.710,-3673.269630,-3540.272130,2.031377,174379.39
3.720,-3700.424130,-3566.926630,2.037567,175158.09
3.730,-3727.678630,-3593.681130,2.043745,175938.07
3.740,-3755.033130,-3620.535630,2.049909,176719.35
3.750,-3782.487630,-3647.490130,2.056060,177501.91
3.760,-3810.042130,-3674.544630,2.062199,178285.76
3.770,-3837.696630,-3701.699130,2.068325,179070.90
3.780,-3865.451130,-3728.953630,2.074438,179857.33
3.790,-3893.305630,-3756.308130,2.080538,180645.05
3.800,-3921.260130,-3783.762630,2.086625,181434.06
3.810,-3949.314630,-3811.317130,2.092700,182224.37
3.820,-3977.469130,-3838.971630,2.098762,183015.97
3.830,-4005.723630,-3866.726130,2.104812,183808.86
3.840,-4034.078130,-3894.580630,2.110849,184603.05
3.850,-4062.532630,-3922.535130,2.116873,185398.54
3.860,-4091.087130,-3950.589630,2.122885,186195.32
3.870,-4119.741630,-3978.744130,2.128884,186993.40
3.880,-4148.496130,-4006.998630,2.134871,187792.78
3.890,-4177.350630,-4035.353130,2.140845,188593.45
3.900,-4206.305130,-4063.807630,2.146807,189395.43
3.910,-4235.359630,-4092.362130,2.152756,190198.71
3.920,-4264.514130,-4121.016630,2.158693,191003.29
3.930,-4293.768630,-4149.771130,2.164618,191809.17
3.940,-4323.123130,-4178.625630,2.170530,192616.36
3.950,-4352.577630,-4207.580130,2.176430,193424.85
3.960,-4382.132130,-4236.634630,2.182318,194234.65
3.970,-4411.786630,-4265.789130,2.188193,195045.75
3.980,-4441.541130,-4295.043630,2.194056,195858.16
3.990,-4471.395630,-4324.398130,2.199907,196671.87
4.000,-4501.350130,-4353.852630,2.205746,197486.90
4.010,-4531.404630,-4383.407130,2.211572,198303.23
4.020,-4561.559130,-4413.061630,2.217386,199120.88
4.030,-4591.813630,-4442.816130,2.223188,199939.83
4.040,-4622.168130,-4472.670630,2.228979,200760.10
4.050,-4652.622630,-4502.625130,2.234757,201581.68
4.060,-4683.177130,-4532.679630,2.240523,202404.57
4.070,-4713.831630,-4562.834130,2.246277,203228.78
4.080,-4744.586130,-4593.088630,2.252018,204054.30
4.090,-4775.440630,-4623.443130,2.257748,204881.14
4.100,-4806.395130,-4653.897630,2.263467,205709.30
4.110,-4837.449630,-4684.452130,2.269173,206538.77
4.120,-4868.604130,-4715.106630,2.274867,207369.57
4.130,-4899.858630,-4745.861130,2.280549,208201.68
4.140,-4931.213130,-4776.715630,2.286220,209035.11
4.150,-4962.667630,-4807.670130,2.291878,209869.87
4.160,-4994.222130,-4838.724630,2.297525,210705.94
4.170,-5025.876630,-4869.879130,2.303160,211543.34
4.180,-5057.631130,-4901.133630,2.308784,212382.06
4.190,-5089.485630,-4932.488130,2.314395,213222.11
4.200,-5121.440130,-4963.942630,2.319995,214063.49
4.210,-5153.494630,-4995.497130,2.325583,214906.19
4.220,-5185.649130,-5027.151630,2.331160,215750.21
4.230,-5217.903630,-5058.906130,2.336725,216595.57
4.240,-5250.258130,-5090.760630,2.342278,217442.26
4.250,-5282.712630,-5122.715130,2.347820,218290.27
4.260,-5315.267130,-5154.769630,2.353350,219139.62
4.270,-5347.921630,-5186.924130,2.358869,219990.30
4.280,-5380.676130,-5219.178630,2.364376,220842.31
4.290,-5413.530630,-5251.533130,2.369872,221695.65
4.300,-5446.485130,-5283.987630,2.375356,222550.33
4.310,-5479.539630,-5316.542130,2.380829,223406.34
4.320,-5512.694130,-5349.196630,2.386290,224263.69
4.330,-5545.948630,-5381.951130,2.391740,225122.38
4.340,-5579.303130,-5414.805630,2.397179,225982.40
4.350,-5612.757630,-5447.760130,2.402606,226843.77
4.360,-5646.312130,-5480.814630,2.408022,227706.47
4.370,-5679.966630,-5513.969130,2.413427,228570.51
4.380,-5713.721130,-5547.223630,2.418820,229435.90
4.390,-5747.575630,-5580.578130,2.424203,230302.63
4.400,-5781.530130,-5614.032630,2.429574,231170.70
4.410,-5815.584630,-5647.587130,2.434933,232040.11
4.420,-5849.739130,-5681.241630,2.440282,232910.87
4.430,-5883.993630,-5714.996130,2.445619,233782.98
4.440,-5918.348130,-5748.850630,2.450946,234656.43
4.450,-5952.802630,-5782.805130,2.456261,235531.23
4.460,-5987.357130,-5816.859630,2.461565,236407.38
4.470,-6022.011630,-5851.014130,2.466858,237284.88
4.480,-6056.766130,-5885.268630,2.472140,238163.73
4.490,-6091.620630,-5919.623130,2.477411,239043.93
4.500,-6126.575130,-5954.077630,2.482671,239925.48
4.510,-6161.629630,-5988.632130,2.487920,240808.38
4.520,-6196.784130,-6023.286630,2.493158,241692.64
4.530,-6232.038630,-6058.041130,2.498385,242578.26
4.540,-6267.393130,-6092.895630,2.503602,243465.23
4.550,-6302.847630,-6127.850130,2.508807,244353.55
4.560,-6338.402130,-6162.904630,2.514002,245243.23
4.570,-6374.056630,-6198.059130,2.519185,246134.28
4.580,-6409.811130,-6233.313630,2.524358,247026.68
4.590,-6445.665630,-6268.668130,2.529520,247920.44
4.600,-6481.620130,-6304.122630,2.534672,248815.56
4.610,-6517.674630,-6339.677130,2.539812,249712.04
4.620,-6553.829130,-6375.331630,2.544942,250609.89
4.630,-6590.083630,-6411.086130,2.550061,251509.10
4.640,-6626.438130,-6446.940630,2.555170,252409.67
4.650,-6662.892630,-6482.895130,2.560268,253311.61
4.660,-6699.447130,-6518.949630,2.565355,254214.92
4.670,-6736.101630,-6555.104130,2.570432,255119.60
4.680,-6772.856130,-6591.358630,2.575498,256025.64
4.690,-6809.710630,-6627.713130,2.580553,256933.05
4.700,-6846.665130,-6664.167630,2.585598,257841.83
4.710,-6883.719630,-6700.722130,2.590632,258751.98
4.720,-6920.874130,-6737.376630,2.595656,259663.51
4.730,-6958.128630,-6774.131130,2.600670,260576.40
4.740,-6995.483130,-6810.985630,2.605673,261490.67
4.750,-7032.937630,-6847.940130,2.610665,262406.32
4.760,-7070.492130,-6884.994630,2.615648,263323.34
4.770,-7108.146630,-6922.149130,2.620619,264241.73
4.780,-7145.901130,-6959.403630,2.625581,265161.51
4.790,-7183.755630,-6996.758130,2.630532,266082.66
4.800,-7221.710130,-7034.212630,2.635472,267005.19
4.810,-7259.764630,-7071.767130,2.640403,267929.10
4.820,-7297.919130,-7109.421630,2.645323,268854.39
4.830,-7336.173630,-7147.176130,2.650233,269781.06
4.840,-7374.528130,-7185.030630,2.655133,270709.11
4.850,-7412.982630,-7222.985130,2.660022,271638.55
4.860,-7451.537130,-7261.039630,2.664901,272569.37
4.870,-7490.191630,-7299.194130,2.669770,273501.58
4.880,-7528.946130,-7337.448630,2.674629,274435.18
4.890,-7567.800630,-7375.803130,2.679478,275370.16
4.900,-7606.755130,-7414.257630,2.684317,276306.53
4.910,-7645.809630,-7452.812130,2.689145,277244.28
4.920,-7684.964130,-7491.466630,2.693964,278183.43
4.930,-7724.218630,-7530.221130,2.698772,279123.97
4.940,-7763.573130,-7569.075630,2.703571,280065.90
4.950,-7803.027630,-7608.030130,2.708359,281009.22
4.960,-7842.582130,-7647.084630,2.713137,281953.93
4.970,-7882.236630,-7686.239130,2.717906,282900.04
4.980,-7921.991130,-7725.493630,2.722664,283847.55
4.990,-7961.845630,-7764.848130,2.727413,284796.45
5.000,-8001.800130,-7804.302630,2.732152,285746.74
5.010,-8041.854630,-7843.857130,2.736881,286698.44
5.020,-8082.009130,-7883.511630,2.741600,287651.53
5.030,-8122.263630,-7923.266130,2.746309,288606.02
5.040,-8162.618130,-7963.120630,2.751008,289561.92
5.050,-8203.072630,-8003.075130,2.755698,290519.21
5.060,-8243.627130,-8043.129630,2.760377,291477.91
5.070,-8284.281630,-8083.284130,2.765047,292438.01
5.080,-8325.036130,-8123.538630,2.769708,293399.51
5.090,-8365.890630,-8163.893130,2.774358,294362.42
5.100,-8406.845130,-8204.347630,2.778999,295326.74
5.110,-8447.899630,-8244.902130,2.783630,296292.46
5.120,-8489.054130,-8285.556630,2.788251,297259.59
5.130,-8530.308630,-8326.311130,2.792863,298228.12
5.140,-8571.663130,-8367.165630,2.797466,299198.07
5.150,-8613.117630,-8408.120130,2.802058,300169.43
5.160,-8654.672130,-8449.174630,2.806641,301142.20
5.170,-8696.326630,-8490.329130,2.811215,302116.38
5.180,-8738.081130,-8531.583630,2.815779,303091.97
5.190,-8779.935630,-8572.938130,2.820333,304068.98
5.200,-8821.890130,-8614.392630,2.824878,305047.40
5.210,-8863.944630,-8655.947130,2.829414,306027.24
5.220,-8906.099130,-8697.601630,2.833940,307008.49
5.230,-8948.353630,-8739.356130,2.838456,307991.16
5.240,-8990.708130,-8781.210630,2.842963,308975.25
5.250,-9033.162630,-8823.165130,2.847461,309960.76
