time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
0.360,8703612171734615962027091601464533720726203167550537840341067655412056794572471797370161789335470738468775742578195900431149426728241928465596942904297541938113778024448.000000,1160481622897948876885467614671091302026601211374203243199359582848982563922737117010109990387581887342225809406539870098961307466234999946889990800523774437684299795112394752.000,0.347346,93.053,2505750512654100282397229058490980607752853565785566790754263356450039082586528073113979057630501140773760446802299802101288095964143321400370378168749961414635780090888192.00
0.370,513939595128757773698847407091770637105867518780242313545558714692359416022887698481172101896265344440957897822403015507516841524219231893679663740522375455483881588550270976.000000,68525279350501055182417375777097725206227719849548613860607940904859935475773801022498229958974573875809236566233671144632028459980616076818293737602220018820724358984070978338816.000,0.356642,92.867,144105369328465375256775217150508690952861476103596009766242296207848224720516619418764884741324259680825425499356055324241761403509725555674294024667458118959652666695544209408.00
0.380,30347619152758047370485115919087156873726100430315479588441345859200282449234527165143693453341569354982729466655788711397023488789876232043634959888672833601973483376541389815808.000000,4046349220367740523324617004518905893982454683198894113102346496638589006292389050805255651107941556174910518489328390625093134283191233795368659076546143109296428842436686627488137216.000,0.365919,92.682,8293535419800966035347248408257804630605513478957588330649461513883180285550090806099751396808690779826348062801131959065179051876730793051112725263716432892517175494104103673397248.00
0.390,1791996563351211530884678726182154093286431231191634065855426213774097669472729371268437586105163276830204238186493589204141211943725646068733431341816285803321982773562288080645259264.000000,238932875113494902506035998257616125145870935558947326567751993176866969907836605167011304440830254978617732451480306002441009851077123806702811521636695114665973064517259556307085423542272.000,0.375178,92.496,477639199863252777706641755495519422334672452113096416578989598692150063390469915634268745827623215391784892753371687419745047340757007573837575743249224873553442977760896946414662189056.00
0.400,105815605069325787723431303691509724233333828102895779303559605255019701213406258124608837482774516974860670000716064373639312598217454636053117318859248076448737310263224674754364323135488.000000,14108747342576770746708765502146552438781496364940894172236900152015828225118699019889167255287565662633109258255515823096850070527018888364507244109975097251121072443826858500811904700393717760.000,0.384418,92.312,27526164560663509347076401071697489865560824515795910511988112465076923980834196990289319773277437704088554106333817017931408082064923353547158274372585071068230160657637184135370274068496384.00
0.410,6248305663738622063660598238553799828858072237557815646910680859861960437630450121315963955638333966665088854327864162763304846452648357659203737292451970530642846296875636469526097983864569856.000000,833107421831816336316876952292642438587921372538886135031959725305013615578384198594979862306621895092693870786963856262190745724838704907572360510948409202626628363242362125015690687568775730954240.000,0.393640,92.127,1587313887218183491813291803395419468606022703478037058032457055969925401787429392966532296558211535368115874822969924476196493006319045113710484027769575089451696253379405213088217266932775124992.00
0.420,368956201138102003553934629070323085420020421647867452789710918748441677231102235084990877377396027698678250395712186263555639481120484215342532199802513533876869549327832402154413957223898714996736.000000,49194160151746928521305979363576911897220891276214547854517414880370523949945567974249222581784617286345210842533107191687478217024219790649846724987259357913373111225300327075579720276019846195806470144.000,0.402844,91.943,91587924362756733276785212797959463974328514084810958892104572580377199877259831401562922245899641812912881831353565491723378827693590259826369715880644538378872736868219183719761583171718896626434048.00
0.430,21786494721003808192189002566548744789534439177774187123759818281324419150765131329247174846812597273412584407582209600776318811180206785285798796614978523059610451168868596694184446073211307296087343104.000000,2904865962800507721458004510513651235385326576589827829537109947918080676116141508952781525141710883436033882676447007834395139429086560761124151327723109892362220858002170882999701687496960116824479941787648.000,0.412029,91.759,5287613972562398506354606595414592112587326142021090629999997103305813839791932949477561445691856209393828166357923376693267432968611273723087250545027433239994328112797698752753904593726224043857993007104.00
0.440,1286470726780555394620769545768914007865079053710654974845067760293671867027599689434813528990349489147422948031227704150336486727998914901589149723857168413093134744376913064617197524479478169925027689922560.000000,171529430237407399551592234106826546224223487622555866594354290982862921970445918621680835703516780189284454545020293760103803839142648315811811639174928273869685580448749641857573125756666993837079283807549390848.000,0.421196,91.576,305433075924895397332852498916735006231776366560446625545960032606824474829549573662497080366092965459962176432681796797673812056818143065788621809620367747851461295129909046553551878802116603927001191218675712.00
0.450,75964809945665056054207386183410224958789895464587661832369567800248462968522222862305493578987689655664874762654351609641699870572392413477342234620826093341987732526370089245156055014268947098852732764390686720.000000,10128641326088675126078525835599757219040328531415488893645122601332986482473148686616639503118948396050400568578264324175892160518566145280799128451830228316822912443925014286088662273605630754588941504475433906733056.000,0.430344,91.393,17652110159772167537208783299753157939306518601727632059068066579886402272955792160074374822990552910439380863528656518369678994905886264057486511235000084650081966898881198589805505063201945183301216032185588383744.00
0.460,4485646062481579926193031296717034034489782431408038776514410631842801411655466448787808997774205422836218063001588838762512570957233021427044456573938595300218215166277177691671211774465918686868731804126190728380416.000000,598086141664210638066280348618421232713002520420393244618121844659041467337569578011611743621717649172041455201398903552685092540223200830592178243586268429038834290894481298018635896866071136868190493371526191486857117696.000,0.439474,91.211,1020684611047317689107615503337606620517032785040362246059842259905211482843116133085863191103417910426558344551572837310478801521320682309743405851819012024485141868400547444861900426793917254282282593177904276605763584.00
0.470,264872914343475110635865965126460125835101057732358189109455163145345130248512783309273424767359762930675945832315102712692100623087275589690036402254123401778870749336254043425609942287781291310889173351762042132755382272.000000,35316388579130018074991694082418959992454022108562387399883591179724552941391298470015464282338683144216020288969873015199422840188303601076743785146501381412667294519345828759836906908003314456692564927848999570689064517500928.000,0.448586,91.028,59046159012227596328049777195396412798824824519406781538480116494014676148803653415883115280983393446295690488711025627477588519485170935177909938229417160563869669275137816336831286839807860845707506620557443680719205302272.00
0.480,15640480719067862337394135278131339339626179269945500738491315543972718912762112876860177203422141263376023393151230373476426779559923168496728249164186981395479499671702156336069422332352381430139857316839487177460883832963072.000000,2085397429209048614860811764736556532006790058224363390561895880064965580141188385537928286551482970607512047557102614390093850061718700025238559941819875667052850842656438051828229311280206682714657750051984574424850989783476862976.000,0.457680,90.846,3417340382948739090707175447703201022796511501052312787882934635008991357573828370191558346531747005694940840127808984505348683768666441350338679726824247461102225344607838202259371924241653770233788724728630162890276305494867968.00
0.490,923554745980239006083710714086754722452004952182491768707692213893772514475781890386198832054181949357491902362120962963770840019845589544988503349702450143840699012729389209203770151362244572838459429438727410783903554157513015296.000000,123140632797365204716243230821107637160206897818752536451569709751429214448037651239228656570235727232090201691165941914822483303658584290851255227307789168110269477703940390692671240435075995191137378335646918368362030875327609394167808.000,0.466755,90.665,197866930999009056514547431072502715350974495792020488265186478754324713156811845554392463100286719067855594135436945428609365587353381307302594484335630179312843271684497527510384640302686218122595215313614695486546138863910105645056.00
0.500,54534984195387172859980095840623215532028456071553861911235732943554977247153829480441672497028309591384772740155289356602120633745787880495926988631840909131228831629247536863369208000709607383491074071774782094113533201534072913920000.000000,7271331226051622207932265787232220151825155301245455154644146859494860876999571419804963894397334448184509339060980921953352905660568020645296899864335409245131177212177506076267452807881417832150135341020467146840255187983344304900104257536.000,0.475813,90.484,11461434330563781894511752355457440870553402981807054557493761838647522704019535247244505122146621049539811633257330348641397446194914721299995302493831762234911996745786230844978485456317834989878728641009890460474479535686655010878259200.00
0.510,3220236281753417456733420929828707494407331432650727007624926691045033505845146382319516347724224453511647469709465173885296054757949321371793692763743119389480007636760989762713659805070279199687014507973929030727731714739936922401526251520.000000,429364837567122398443578013682378497510942777239492564160623005621336405028066501091054690850325730489605352151909331959414548926265969791487889890342415397783952295749660214919376771836258337765790186294857818271228693774808888583459285114028032.000,0.484852,90.303,664168586857995951716283287959153808699911997915714499809950755491540601082831660064780865269070549988194781716214929642088595209742679863206086092476729106508330012136616485111020833227454984105226603989879272656910568103744061520093825204224.00
0.520,190151732201257757828006075808586224656715433692080448273335204858675219604541120371901460017031553376302005532439901266972190054112036226490284371113097043664308786596658287800051794820590587367243794085910884426044677513390269925607782599360512.000000,25353564293501033880261687238251304039888621517609908754241168503813780382775497214583889809296936824292509912491780558106884850799661404223798968698339000559735910199709807161247980316073441872880947809343282246055130593129432656461993353360263086080.000,0.493874,90.123,38502111823534723048575097075577052329224180643107287125907005819225981488465259052226698445114027093275083709179514111240857307196078709714569231516744303828814794521230684686267488049256555536235803609081609837995195162275393244796049812306788352.00
0.530,11228269634752082821724267171326537410768798219762094408005014127418239257247868778027806012013011763169041779408088535023162628345804739722768534856733221046358035084801316378985587733390358533626721293332449009819502661931421978464356762967561207808.000000,1497102617966944314504101366651853451922237777401948327869397459548135575683641122864707158880734890723734147317945286765435572939350210354974998319758620725180766091333541586263493837293913362330636811891848888734415899727485416186415977472583399332904960.000,0.502877,89.942,2232807426461360211828268742744763586708705665440358352021331806299488887364918083565926950027314065939974077529133155065547594812873437387164343977908396532424233679777128546679750139032655807767107558546383339235430451308166927908218468190083096772608.00
0.540,663018093662476019552428156207763409447693001838221625151598704573402621138212541328042059922691941580947552634337965040313677611144972434853810934765809145092905500011595711593979332779977590045140502514094589084845394487612036535950911564487156951941120.000000,88402412488330153392740196485240374618024487159534957747093942884623974628900451500812405104374600739554887432393158976537043008031930985020131654017192756350077974302105268858923015818677783023382300661733852601923821498008804458205372738686678946331737718784.000,0.511862,89.763,129530629455610131154250441756064392551782929578871050232717158498525729328808186630194307219775444802281122847920054809086452869401099520397191506986169693907926660026438728132803133602364082671045647015160078358142398495379865001768095720863127534628241408.00
0.550,39150555412675556758754206637400053181023327041584318185347121639333885536508410583466340838027481724346422972946614178991955446980153145990808607073826146700033815674606600302181610162697029270074477641059299828480069169847925294371148327874565187091730268160.000000,5220074055023407961129388704212723826290560533248758319023942822077006217957358167719995420925032791885245707745912355514716551516803847407699468960440191809361454110945496817760570439620349529102599043106219509304382057046374618641029487428926988738841650030182400.000,0.520829,89.583,7516964511190909587931315920727046442442083279745089889043348690231836438308527757573463305595194633442089631094096196863537960002729275136474303476718710434009551621027718018333050435014405158880162108996140611741644323901791779358141952996688320703532900548608.00
0.560,2311801146563080561142075980030758700847942554003034504767848280554667229534853966833602418589022183696161686256481249572882406521332608418864134598803866328015710952315724027146603570055975061663937436853437740775963989627759233207360114099243817306149391574237184.000000,308240152875077491548765007936521520713891155394867618950750906768229129671482062040965372732859869839622673582181995860012545048571532645825543137771521795431343960011485725219703794176262316689450265007244561862351702587876725077557787316052352462078040263951439101952.000,0.529779,89.404,436371090801591389091558044361950672442348289616511255721340337745016797261620968431912780239691985848727627771026617423636908772357774509729853013164205720864973406148214010367120338174415631915808240653852846674628319021530490213464740611517727471551027635067813888.00
0.570,136509545903403435620613997888905981354327091813202548932117241341091344993478652601606780329835994391784770319552034647548824073125024202390871339477623158300859227415643379763767175394771165388724174972423537504534063942477047454080369896587987382316697499242072113152.000000,18201272787120458919836659463578206489027695291042479893876826859581823672049602416914323276022468021707539850980553584286949682177995642357652854556383211459850788079101875979598508588188459424863951008962851807615619315176415810085215456360733126440230781659491421520920576.000,0.538710,89.226,25340069797527573578294447932331235219442149977537145820240874137984495266602406608634597775948484568099484802346286684344742275583585623122723915144135163058859154640370697321313188066133636404364381943172803091612016254444608716225707880755659532187613080780844459622400.00
0.580,8060752176050074182365431679304803253286031279192546481132189920966406757219042841286744262796969688939707495079186129736301093831209877618569891714818730379145685062868358203638185846954374770216402383481352935969407437676261136495631804020992974272448127377447105912111104.000000,1074766956806676688155072446154824390924279495792647475909138523534205868534015584473407043832251292019295516523323271094067781569364022174545897541816904154228553141261667810576854719206754680564254987674214758142286302162000026020297960213640042231495101715167063273733751832576.000,0.547624,89.048,1471950442399590315030753109123478804361704071403078598469276377072624195159620983416369446890223265013607124402947130836150202750560536356677037886971012231551989206967464253869048200767490993783738310909573682517363216875560102073085810313908937013631347654647356822845915136.00
0.590,475979355243581066817132258794019212629880698196200717861754205485219799743482097363359260408678347792919370420699007186280402067947061095135392615336107589215702194447994875130649870863623390289537213228818039192558322064187707672473643886403268025982130060505625515895962992640.000000,63463914032477480629949162552471240419087117527070215658910063264039759527026523703489459763878979246834126122230745869275746430901339128367172218831473563410440684483474024552918805831379864114329168049233313127380284516727130290790478052578824158199719832554699105838649510411108352.000,0.556520,88.870,85527848099678570997084525996983684789474332605619489607535808175620649101254772544732893651794064646390797187619034530310217127300618031059739234945658078569382108321618784127622659627624084244447211233470783033946249498869710976062418545785479581580099059453763572800737215774720.00
0.600,28106104947778244449746073711767683617960569403123897935263013950294804480660569371210223395101992348136848417490160690652513355319167293975343726809473054563810831267828505789184079137962949262361157966398988272087589430800818042528290227103066070813715728874211590827360507784069120.000000,3747480659703765625857123434996944225795958374613065079971324236807453999235778910308354597051578985650022103625862450719046231214830378019695953031067441400534585764143534985383058461628165314917010331741077996756548655031872474242161255607186326129834796151862111495604102313430382280704.000,0.565398,88.692,4971031746466385479673756305616763790836665461816423528884473811999394501018017657568778118136466158444781423274488871141144997345150098488221910005183051967205251466149446381551152940003422259093940218126745400386759422727979513521457321037820936610964686495995508680574584198378029056.00
0.610,1659637391061359159507246209096433233492456663904217522945558714791315224109806097142964873454680058274266978574688155159831844252223488711928227506630624724425440519785383534396213696873719738847044386382210949900185777317537519517037482785783640790223590061260218905037547793756073230336.000000,221284985474847874939392327225246350915576021030820603810609551188751748706485750237266786933901354529785313354277537166504520829249904354344778868659560866664395693768665693114894670382760750916832810187624483587284223647515993567511639321377515361631865431016808573623700074878762664452947968.000,0.574258,88.515,289005453283320895211232121835946286197897444653687837119264561875570672940732676736855361235997656156173630046101134490547868116853576451909951576482540467574024976317467649696920152372366482604113504551844433617781793852546492688369207008474392672074707247900703287741289363049303649550336.00
0.620,97999928304782303318088415193431471796340582525494306874774747838133418870769380699973992657409848094703194019061972774089879080626187931914378249643504572628928102532955671168301473667898048635114338714614526089277977411919866259047225827949093836996199891351753109017585991181662129588535296.000000,13066657107304307870708718032630637603876160330461142798645006596013319511729548576541251674250921314962955114014906227019415343442787308263921159941745458187156231526952372042945789512018615275923984736705389076476316458891916243042958025750687918894312773259283781231402325065434040075881298264064.000,0.583101,88.338,16806687462371553409470726585410233390246170345521377002440018217912077704581318825271961960591207243719115814496919701569182522399559540698921040557037266560117218394756634910868602243056520971514033672675204739630732107540276027748075841054998841659006138765147678018675156418232465661936795648.00
0.630,5786797766469092890370867526040629655968507308780997606059122058802748667259766318054745645239668929918864630588396885129582259275983138142222372031804969497610927907102628884791307249913602678432668632926845646396212961514604481913166528054719028474247252585787921557795201068470255473229314392064.000000,771573035529212552325213928577862470924950766799635898210694914135051092295956248276903863240020193993411391513605877565347692082462192883331086504082076727665370292709187172540367320889975538423283428454072012151682108033935281256294791899452541693669941381247736993858290648114590676111965079203741696.000,0.591926,88.161,977622211778909335255206234984700576639280144342570240914473791274417269043756538204976636467132967699077896350801400589004273716468194622675414213531211789948925051438465119538269451272954550460005434658360796789832498466901439189172497227992941616493355545866758868290139407971499915154090251780096.00
0.640,341704621312233870189648091060706600071256150925123221810965275651058969828123284542412888052898248876925803867703497639006134836616660866758970480718833396696330787694132655951511361150165692695944312637571663916990427992118637283939204838585004619618444926063204151608331516964796824752099859357499392.000000,45560616174964519799971372557027190466377598360339368654187239595274111383918872366137177963915476871938342700659106758468922198514512258627714525217842880267384517797652111958649743936495979262745101578157001650916432939899737054932782241580948844934884163866739900916388365331029746536641588437867984584704.000,0.600733,87.985,56881270381063868036258250026335116770588924072670965934109158792123674646725607662827973254896187768943487251952286286233169075504297662698241675834072434599553191153589074744868707174345441061593721948877354642382296342988804194464013084162111997150717621531062232088079981702296388384452053880247681024.00
0.650,NaN,NaN,0.609523,87.810,NaN
0.660,NaN,NaN,0.618295,87.634,NaN
0.670,NaN,NaN,0.627050,87.459,NaN
0.680,NaN,NaN,0.635787,87.284,NaN
0.690,NaN,NaN,0.644507,87.110,NaN
0.700,NaN,NaN,0.653209,86.936,NaN
0.710,NaN,NaN,0.661894,86.762,NaN
0.720,NaN,NaN,0.670561,86.589,NaN
0.730,NaN,NaN,0.679211,86.416,NaN
0.740,NaN,NaN,0.687844,86.243,NaN
0.750,NaN,NaN,0.696460,86.071,NaN
0.760,NaN,NaN,0.705059,85.899,NaN
0.770,NaN,NaN,0.713640,85.727,NaN
0.780,NaN,NaN,0.722204,85.556,NaN
0.790,NaN,NaN,0.730751,85.385,NaN
0.800,NaN,NaN,0.739281,85.214,NaN
0.810,NaN,NaN,0.747794,85.044,NaN
0.820,NaN,NaN,0.756290,84.874,NaN
0.830,NaN,NaN,0.764769,84.705,NaN
0.840,NaN,NaN,0.773231,84.535,NaN
0.850,NaN,NaN,0.781676,84.366,NaN
0.860,NaN,NaN,0.790104,84.198,NaN
0.870,NaN,NaN,0.798516,84.030,NaN
0.880,NaN,NaN,0.806910,83.862,NaN
0.890,NaN,NaN,0.815288,83.694,NaN
0.900,NaN,NaN,0.823649,83.527,NaN
0.910,NaN,NaN,0.831993,83.360,NaN
0.920,NaN,NaN,0.840321,83.194,NaN
0.930,NaN,NaN,0.848632,83.027,NaN
0.940,NaN,NaN,0.856926,82.861,NaN
0.950,NaN,NaN,0.865204,82.696,NaN
0.960,NaN,NaN,0.873466,82.531,NaN
0.970,NaN,NaN,0.881710,82.366,NaN
0.980,NaN,NaN,0.889939,82.201,NaN
0.990,NaN,NaN,0.898151,82.037,NaN
1.000,NaN,NaN,0.906346,81.873,NaN
1.010,NaN,NaN,0.914525,81.709,NaN
1.020,NaN,NaN,0.922688,81.546,NaN
1.030,NaN,NaN,0.930835,81.383,NaN
1.040,NaN,NaN,0.938965,81.221,NaN
1.050,NaN,NaN,0.947079,81.058,NaN
1.060,NaN,NaN,0.955177,80.896,NaN
1.070,NaN,NaN,0.963258,80.735,NaN
1.080,NaN,NaN,0.971323,80.574,NaN
1.090,NaN,NaN,0.979373,80.413,NaN
1.100,NaN,NaN,0.987406,80.252,NaN
1.110,NaN,NaN,0.995423,80.092,NaN
1.120,NaN,NaN,1.003424,79.932,NaN
1.130,NaN,NaN,1.011409,79.772,NaN
1.140,NaN,NaN,1.019379,79.612,NaN
1.150,NaN,NaN,1.027332,79.453,NaN
1.160,NaN,NaN,1.035269,79.295,NaN
1.170,NaN,NaN,1.043191,79.136,NaN
1.180,NaN,NaN,1.051097,78.978,NaN
1.190,NaN,NaN,1.058987,78.820,NaN
1.200,NaN,NaN,1.066861,78.663,NaN
1.210,NaN,NaN,1.074719,78.506,NaN
1.220,NaN,NaN,1.082562,78.349,NaN
1.230,NaN,NaN,1.090389,78.192,NaN
1.240,NaN,NaN,1.098200,78.036,NaN
1.250,NaN,NaN,1.105996,77.880,NaN
1.260,NaN,NaN,1.113776,77.724,NaN
1.270,NaN,NaN,1.121541,77.569,NaN
1.280,NaN,NaN,1.129290,77.414,NaN
1.290,NaN,NaN,1.137024,77.260,NaN
1.300,NaN,NaN,1.144742,77.105,NaN
1.310,NaN,NaN,1.152445,76.951,NaN
1.320,NaN,NaN,1.160132,76.797,NaN
1.330,NaN,NaN,1.167804,76.644,NaN
1.340,NaN,NaN,1.175461,76.491,NaN
1.350,NaN,NaN,1.183103,76.338,NaN
1.360,NaN,NaN,1.190729,76.185,NaN
1.370,NaN,NaN,1.198340,76.033,NaN
1.380,NaN,NaN,1.205935,75.881,NaN
1.390,NaN,NaN,1.213516,75.730,NaN
1.400,NaN,NaN,1.221081,75.578,NaN
1.410,NaN,NaN,1.228632,75.427,NaN
1.420,NaN,NaN,1.236167,75.277,NaN
1.430,NaN,NaN,1.243687,75.126,NaN
1.440,NaN,NaN,1.251192,74.976,NaN
1.450,NaN,NaN,1.258682,74.826,NaN
1.460,NaN,NaN,1.266157,74.677,NaN
1.470,NaN,NaN,1.273618,74.528,NaN
1.480,NaN,NaN,1.281063,74.379,NaN
1.490,NaN,NaN,1.288493,74.230,NaN
1.500,NaN,NaN,1.295909,74.082,NaN
1.510,NaN,NaN,1.303310,73.934,NaN
1.520,NaN,NaN,1.310696,73.786,NaN
1.530,NaN,NaN,1.318067,73.639,NaN
1.540,NaN,NaN,1.325423,73.492,NaN
1.550,NaN,NaN,1.332765,73.345,NaN
1.560,NaN,NaN,1.340092,73.198,NaN
1.570,NaN,NaN,1.347405,73.052,NaN
1.580,NaN,NaN,1.354703,72.906,NaN
1.590,NaN,NaN,1.361986,72.760,NaN
1.600,NaN,NaN,1.369255,72.615,NaN
