time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
317.0,5.446934,0.000005,0.000002,0.00
318.0,5.446934,0.000005,0.000002,0.00
319.0,5.446934,0.000005,0.000002,0.00
320.0,5.446934,0.000005,0.000002,0.00
321.0,5.446934,0.000005,0.000002,0.00
322.0,5.446934,0.000005,0.000002,0.00
323.0,5.446934,0.000005,0.000002,0.00
324.0,5.446934,0.000005,0.000002,0.00
325.0,5.446934,0.000005,0.000002,0.00
326.0,5.446934,0.000005,0.000002,0.00
327.0,5.446934,0.000005,0.000002,0.00
328.0,5.446934,0.000005,0.000002,0.00
329.0,5.446934,0.000005,0.000002,0.00
330.0,5.446934,0.000005,0.000002,0.00
331.0,5.446934,0.000005,0.000002,0.00
332.0,5.446934,0.000005,0.000002,0.00
333.0,5.446934,0.000005,0.000002,0.00
334.0,5.446934,0.000005,0.000002,0.00
335.0,5.446934,0.000005,0.000002,0.00
336.0,5.446934,0.000006,0.000002,0.00
337.0,5.446934,0.000006,0.000002,0.00
338.0,5.446934,0.000006,0.000002,0.00
339.0,5.446934,0.000006,0.000002,0.00
340.0,5.446934,0.000006,0.000002,0.00
341.0,5.446934,0.000006,0.000002,0.00
342.0,5.446934,0.000006,0.000002,0.00
343.0,5.446934,0.000006,0.000002,0.00
344.0,5.446934,0.000006,0.000002,0.00
345.0,5.446934,0.000006,0.000002,0.00
346.0,5.446934,0.000006,0.000002,0.00
347.0,5.446934,0.000006,0.000002,0.00
348.0,5.446934,0.000006,0.000002,0.00
349.0,5.446934,0.000006,0.000002,0.00
350.0,5.446934,0.000006,0.000002,0.00
351.0,5.446934,0.000006,0.000002,0.00
352.0,5.446934,0.000006,0.000002,0.00
353.0,5.446934,0.000006,0.000002,0.00
354.0,5.446934,0.000006,0.000002,0.00
355.0,5.446934,0.000006,0.000002,0.00
356.0,5.446934,0.000006,0.000002,0.00
357.0,5.446934,0.000007,0.000002,0.00
358.0,5.446934,0.000007,0.000002,0.00
359.0,5.446934,0.000007,0.000002,0.00
360.0,5.446934,0.000007,0.000002,0.00
361.0,5.446934,0.000007,0.000002,0.00
362.0,5.446934,0.000007,0.000002,0.00
363.0,5.446934,0.000007,0.000002,0.00
364.0,5.446934,0.000007,0.000002,0.00
365.0,5.446934,0.000007,0.000002,0.00
366.0,5.446934,0.000007,0.000002,0.00
367.0,5.446934,0.000007,0.000002,0.00
368.0,5.446934,0.000007,0.000002,0.00
369.0,5.446934,0.000007,0.000002,0.00
370.0,5.446934,0.000007,0.000002,0.00
371.0,5.446934,0.000007,0.000002,0.00
372.0,5.446934,0.000007,0.000002,0.00
373.0,5.446934,0.000007,0.000002,0.00
374.0,5.446934,0.000007,0.000002,0.00
375.0,5.446934,0.000008,0.000002,0.00
376.0,5.446934,0.000008,0.000002,0.00
377.0,5.446934,0.000008,0.000002,0.00
378.0,5.446934,0.000008,0.000002,0.00
379.0,5.446934,0.000008,0.000002,0.00
380.0,5.446934,0.000008,0.000002,0.00
381.0,5.446934,0.000008,0.000002,0.00
382.0,5.446934,0.000008,0.000002,0.00
383.0,5.446934,0.000008,0.000002,0.00
384.0,5.446934,0.000008,0.000002,0.00
385.0,5.446934,0.000008,0.000002,0.00
386.0,5.446934,0.000008,0.000002,0.00
387.0,5.446934,0.000008,0.000002,0.00
388.0,5.446934,0.000008,0.000002,0.00
389.0,5.446934,0.000008,0.000002,0.00
390.0,5.446934,0.000008,0.000002,0.00
391.0,5.446934,0.000008,0.000002,0.00
392.0,5.446934,0.000008,0.000002,0.00
393.0,5.446934,0.000009,0.000002,0.00
394.0,5.446934,0.000009,0.000002,0.00
395.0,5.446934,0.000009,0.000002,0.00
396.0,5.446934,0.000009,0.000002,0.00
397.0,5.446934,0.000009,0.000002,0.00
398.0,5.446934,0.000009,0.000002,0.00
399.0,5.446934,0.000009,0.000002,0.00
400.0,5.446934,0.000009,0.000002,0.00
401.0,5.446934,0.000009,0.000002,0.00
402.0,5.446934,0.000009,0.000002,0.00
403.0,5.446934,0.000009,0.000002,0.00
404.0,5.446934,0.000009,0.000002,0.00
405.0,5.446934,0.000009,0.000002,0.00
406.0,5.446934,0.000009,0.000002,0.00
407.0,5.446934,0.000009,0.000002,0.00
408.0,5.446934,0.000009,0.000002,0.00
409.0,5.446934,0.000010,0.000002,0.00
410.0,5.446934,0.000010,0.000002,0.00
411.0,5.446934,0.000010,0.000002,0.00
412.0,5.446934,0.000010,0.000002,0.00
413.0,5.446934,0.000010,0.000002,0.00
414.0,5.446934,0.000010,0.000002,0.00
415.0,5.446934,0.000010,0.000002,0.00
416.0,5.446934,0.000010,0.000002,0.00
417.0,5.446934,0.000010,0.000002,0.00
418.0,5.446934,0.000010,0.000002,0.00
419.0,5.446934,0.000010,0.000002,0.00
420.0,5.446934,0.000010,0.000002,0.00
421.0,5.446934,0.000010,0.000002,0.00
422.0,5.446934,0.000010,0.000002,0.00
423.0,5.446934,0.000010,0.000002,0.00
424.0,5.446934,0.000010,0.000002,0.00
425.0,5.446934,0.000011,0.000002,0.00
426.0,5.446934,0.000011,0.000002,0.00
427.0,5.446934,0.000011,0.000002,0.00
428.0,5.446934,0.000011,0.000002,0.00
429.0,5.446934,0.000011,0.000002,0.00
430.0,5.446934,0.000011,0.000002,0.00
431.0,5.446934,0.000011,0.000002,0.00
432.0,5.446934,0.000011,0.000002,0.00
433.0,5.446934,0.000011,0.000002,0.00
434.0,5.446934,0.000011,0.000002,0.00
435.0,5.446934,0.000011,0.000002,0.00
436.0,5.446934,0.000011,0.000002,0.00
437.0,5.446934,0.000011,0.000002,0.00
438.0,5.446934,0.000011,0.000002,0.00
439.0,5.446934,0.000011,0.000002,0.00
440.0,5.446934,0.000012,0.000002,0.00
441.0,5.446934,0.000012,0.000002,0.00
442.0,5.446934,0.000012,0.000002,0.00
443.0,5.446934,0.000012,0.000002,0.00
444.0,5.446934,0.000012,0.000002,0.00
445.0,5.446934,0.000012,0.000002,0.00
446.0,5.446934,0.000012,0.000002,0.00
447.0,5.446934,0.000012,0.000002,0.00
448.0,5.446934,0.000012,0.000002,0.00
449.0,5.446934,0.000012,0.000002,0.00
450.0,5.446934,0.000012,0.000002,0.00
451.0,5.446934,0.000012,0.000002,0.00
452.0,5.446934,0.000012,0.000002,0.00
453.0,5.446934,0.000012,0.000002,0.00
454.0,5.446934,0.000013,0.000002,0.00
455.0,5.446934,0.000013,0.000002,0.00
456.0,5.446934,0.000013,0.000002,0.00
457.0,5.446934,0.000013,0.000002,0.00
458.0,5.446934,0.000013,0.000002,0.00
459.0,5.446934,0.000013,0.000002,0.00
460.0,5.446934,0.000013,0.000002,0.00
461.0,5.446934,0.000013,0.000002,0.00
462.0,5.446934,0.000013,0.000002,0.00
463.0,5.446934,0.000013,0.000002,0.00
464.0,5.446934,0.000013,0.000002,0.00
465.0,5.446934,0.000013,0.000002,0.00
466.0,5.446934,0.000013,0.000002,0.00
467.0,5.446934,0.000014,0.000002,0.00
468.0,5.446934,0.000014,0.000002,0.00
469.0,5.446934,0.000014,0.000002,0.00
470.0,5.446934,0.000014,0.000002,0.00
471.0,5.446934,0.000014,0.000002,0.00
472.0,5.446934,0.000014,0.000002,0.00
473.0,5.446934,0.000014,0.000002,0.00
474.0,5.446934,0.000014,0.000002,0.00
475.0,5.446934,0.000014,0.000002,0.00
476.0,5.446934,0.000014,0.000002,0.00
477.0,5.446934,0.000014,0.000002,0.00
478.0,5.446934,0.000014,0.000002,0.00
479.0,5.446934,0.000014,0.000002,0.00
480.0,5.446934,0.000015,0.000002,0.00
481.0,5.446934,0.000015,0.000002,0.00
482.0,5.446934,0.000015,0.000002,0.00
483.0,5.446934,0.000015,0.000002,0.00
484.0,5.446934,0.000015,0.000002,0.00
485.0,5.446934,0.000015,0.000002,0.00
486.0,5.446934,0.000015,0.000002,0.00
487.0,5.446934,0.000015,0.000002,0.00
488.0,5.446934,0.000015,0.000002,0.00
489.0,5.446934,0.000015,0.000002,0.00
490.0,5.446934,0.000015,0.000002,0.00
491.0,5.446934,0.000015,0.000002,0.00
492.0,5.446934,0.000015,0.000002,0.00
493.0,5.446934,0.000016,0.000002,0.00
494.0,5.446934,0.000016,0.000002,0.00
495.0,5.446934,0.000016,0.000002,0.00
496.0,5.446934,0.000016,0.000002,0.00
497.0,5.446934,0.000016,0.000002,0.00
498.0,5.446934,0.000016,0.000002,0.00
499.0,5.446934,0.000016,0.000002,0.00
500.0,5.403893,0.000016,0.000002,0.00
501.0,5.403893,0.000016,0.000003,0.00
502.0,5.403893,0.000016,0.000003,0.00
503.0,5.403893,0.000016,0.000003,0.00
504.0,5.403893,0.000016,0.000003,0.00
505.0,5.403893,0.000017,0.000003,0.00
506.0,5.403893,0.000017,0.000003,0.00
507.0,5.403893,0.000017,0.000003,0.00
508.0,5.403893,0.000017,0.000003,0.00
509.0,5.403893,0.000017,0.000003,0.00
510.0,5.403893,0.000017,0.000003,0.00
511.0,5.403893,0.000017,0.000003,0.00
512.0,5.403893,0.000017,0.000003,0.00
513.0,5.403893,0.000017,0.000003,0.00
514.0,5.403893,0.000017,0.000003,0.00
515.0,5.403893,0.000017,0.000003,0.00
516.0,5.403893,0.000017,0.000003,0.00
517.0,5.403893,0.000018,0.000003,0.00
518.0,5.403893,0.000018,0.000003,0.00
519.0,5.403893,0.000018,0.000003,0.00
520.0,5.403893,0.000018,0.000003,0.00
521.0,5.403893,0.000018,0.000003,0.00
522.0,5.403893,0.000018,0.000003,0.00
523.0,5.403893,0.000018,0.000003,0.00
524.0,5.403893,0.000018,0.000003,0.00
525.0,5.403893,0.000018,0.000003,0.00
526.0,5.403893,0.000018,0.000003,0.00
527.0,5.403893,0.000018,0.000003,0.00
528.0,5.403893,0.000019,0.000003,0.00
529.0,5.403893,0.000019,0.000003,0.00
530.0,5.403893,0.000019,0.000003,0.00
531.0,5.403893,0.000019,0.000003,0.00
532.0,5.403893,0.000019,0.000003,0.00
533.0,5.403893,0.000019,0.000003,0.00
534.0,5.403893,0.000019,0.000003,0.00
535.0,5.403893,0.000019,0.000003,0.00
536.0,5.403893,0.000019,0.000003,0.00
537.0,5.403893,0.000019,0.000003,0.00
538.0,5.403893,0.000019,0.000003,0.00
539.0,5.403893,0.000019,0.000003,0.00
540.0,5.403893,0.000020,0.000003,0.00
541.0,5.403893,0.000020,0.000003,0.00
542.0,5.403893,0.000020,0.000003,0.00
543.0,5.403893,0.000020,0.000003,0.00
544.0,5.403893,0.000020,0.000003,0.00
545.0,5.403893,0.000020,0.000003,0.00
546.0,5.403893,0.000020,0.000003,0.00
547.0,5.403893,0.000020,0.000003,0.00
548.0,5.403893,0.000020,0.000003,0.00
549.0,5.403893,0.000020,0.000003,0.00
550.0,5.403893,0.000020,0.000003,0.00
551.0,5.403893,0.000021,0.000003,0.00
552.0,5.403893,0.000021,0.000003,0.00
553.0,5.403893,0.000021,0.000003,0.00
554.0,5.403893,0.000021,0.000003,0.00
555.0,5.403893,0.000021,0.000003,0.00
556.0,5.403893,0.000021,0.000003,0.00
557.0,5.403893,0.000021,0.000003,0.00
558.0,5.403893,0.000021,0.000003,0.00
559.0,5.403893,0.000021,0.000003,0.00
560.0,5.403893,0.000021,0.000003,0.00
561.0,5.403893,0.000022,0.000003,0.00
562.0,5.403893,0.000022,0.000003,0.00
563.0,5.403893,0.000022,0.000003,0.00
564.0,5.403893,0.000022,0.000003,0.00
565.0,5.403893,0.000022,0.000003,0.00
566.0,5.403893,0.000022,0.000003,0.00
567.0,5.403893,0.000022,0.000003,0.00
568.0,5.403893,0.000022,0.000003,0.00
569.0,5.403893,0.000022,0.000003,0.00
570.0,5.403893,0.000022,0.000003,0.00
571.0,5.403893,0.000022,0.000003,0.00
572.0,5.403893,0.000023,0.000003,0.00
573.0,5.403893,0.000023,0.000003,0.00
574.0,5.403893,0.000023,0.000003,0.00
575.0,5.403893,0.000023,0.000003,0.00
576.0,5.403893,0.000023,0.000003,0.00
577.0,5.403893,0.000023,0.000003,0.00
578.0,5.403893,0.000023,0.000003,0.00
579.0,5.403893,0.000023,0.000003,0.00
580.0,5.403893,0.000023,0.000003,0.00
581.0,5.403893,0.000023,0.000003,0.00
582.0,5.403893,0.000024,0.000003,0.00
583.0,5.403893,0.000024,0.000003,0.00
584.0,5.403893,0.000024,0.000003,0.00
585.0,5.403893,0.000024,0.000003,0.00
586.0,5.403893,0.000024,0.000003,0.00
587.0,5.403893,0.000024,0.000003,0.00
588.0,5.403893,0.000024,0.000003,0.00
589.0,5.403893,0.000024,0.000003,0.00
590.0,5.403893,0.000024,0.000003,0.00
591.0,5.403893,0.000024,0.000003,0.00
592.0,5.403893,0.000025,0.000003,0.00
593.0,5.403893,0.000025,0.000003,0.00
594.0,5.403893,0.000025,0.000003,0.00
595.0,5.403893,0.000025,0.000003,0.00
596.0,5.403893,0.000025,0.000003,0.00
597.0,5.403893,0.000025,0.000003,0.00
598.0,5.403893,0.000025,0.000003,0.00
599.0,5.403893,0.000025,0.000003,0.00
600.0,5.403893,0.000025,0.000003,0.00
601.0,5.403893,0.000026,0.000003,0.00
602.0,5.403893,0.000026,0.000003,0.00
603.0,5.403893,0.000026,0.000003,0.00
604.0,5.403893,0.000026,0.000003,0.00
