time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
0.390,0.036907,0.152636,0.046723,0.009910,26.60
0.400,0.037898,0.156549,0.048861,0.009908,28.93
0.410,0.038889,0.160463,0.051034,0.009906,31.23
0.420,0.039879,0.164377,0.053241,0.009904,33.51
0.430,0.040870,0.168290,0.055482,0.009902,35.75
0.440,0.041860,0.172204,0.057756,0.009900,37.98
0.450,0.042850,0.176118,0.060063,0.009898,40.17
0.460,0.043839,0.180032,0.062402,0.009896,42.34
0.470,0.044829,0.183945,0.064771,0.009895,44.49
0.480,0.045818,0.187859,0.067171,0.009893,46.60
0.490,0.046808,0.191773,0.069602,0.009891,48.70
0.500,0.047797,0.195687,0.072061,0.009889,50.77
0.510,0.048785,0.199600,0.074549,0.009887,52.81
0.520,0.049774,0.203514,0.077066,0.009885,54.83
0.530,0.050762,0.207428,0.079610,0.009883,56.83
0.540,0.051750,0.211342,0.082181,0.009881,58.80
0.550,0.052738,0.215255,0.084779,0.009879,60.75
0.560,0.053726,0.219169,0.087402,0.009877,62.68
0.570,0.054714,0.223083,0.090052,0.009875,64.59
0.580,0.055701,0.226996,0.092726,0.009873,66.47
0.590,0.056688,0.230910,0.095425,0.009871,68.33
0.600,0.057675,0.234824,0.098148,0.009869,70.17
0.610,0.058662,0.238738,0.100894,0.009867,71.99
0.620,0.059649,0.242651,0.103664,0.009865,73.79
0.630,0.060635,0.246565,0.106456,0.009863,75.57
0.640,0.061621,0.250479,0.109270,0.009861,77.32
0.650,0.062607,0.254393,0.112106,0.009859,79.06
0.660,0.063593,0.258306,0.114963,0.009857,80.78
0.670,0.064579,0.262220,0.117842,0.009855,82.48
0.680,0.065564,0.266134,0.120740,0.009853,84.16
0.690,0.066549,0.270047,0.123659,0.009851,85.82
0.700,0.067534,0.273961,0.126598,0.009849,87.46
0.710,0.068519,0.277875,0.129556,0.009847,89.08
0.720,0.069504,0.281789,0.132532,0.009845,90.68
0.730,0.070488,0.285702,0.135528,0.009843,92.27
0.740,0.071473,0.289616,0.138541,0.009841,93.84
0.750,0.072457,0.293530,0.141572,0.009839,95.39
0.760,0.073440,0.297444,0.144621,0.009837,96.92
0.770,0.074424,0.301357,0.147687,0.009835,98.44
0.780,0.075408,0.305271,0.150769,0.009833,99.94
0.790,0.076391,0.309185,0.153868,0.009831,101.42
0.800,0.077374,0.313099,0.156984,0.009830,102.89
0.810,0.078357,0.317012,0.160115,0.009828,104.34
0.820,0.079339,0.320926,0.163261,0.009826,105.78
0.830,0.080322,0.324840,0.166423,0.009824,107.19
0.840,0.081304,0.328753,0.169599,0.009822,108.60
0.850,0.082286,0.332667,0.172790,0.009820,109.99
0.860,0.083268,0.336581,0.175995,0.009818,111.36
0.870,0.084250,0.340495,0.179215,0.009816,112.72
0.880,0.085231,0.344408,0.182448,0.009814,114.06
0.890,0.086213,0.348322,0.185694,0.009812,115.39
0.900,0.087194,0.352236,0.188954,0.009810,116.71
0.910,0.088175,0.356150,0.192227,0.009808,118.01
0.920,0.089155,0.360063,0.195512,0.009806,119.29
0.930,0.090136,0.363977,0.198810,0.009804,120.57
0.940,0.091116,0.367891,0.202120,0.009802,121.83
0.950,0.092096,0.371804,0.205442,0.009800,123.07
0.960,0.093076,0.375718,0.208776,0.009798,124.31
0.970,0.094056,0.379632,0.212121,0.009796,125.53
0.980,0.095035,0.383546,0.215477,0.009794,126.73
0.990,0.096015,0.387459,0.218845,0.009792,127.93
1.000,0.096994,0.391373,0.222223,0.009790,129.11
1.010,0.097973,0.395287,0.225612,0.009788,130.28
1.020,0.098952,0.399201,0.229011,0.009786,131.44
1.030,0.099930,0.403114,0.232420,0.009784,132.58
1.040,0.100909,0.407028,0.235840,0.009783,133.72
1.050,0.101887,0.410942,0.239269,0.009781,134.84
1.060,0.102865,0.414856,0.242707,0.009779,135.95
1.070,0.103842,0.418769,0.246155,0.009777,137.05
1.080,0.104820,0.422683,0.249613,0.009775,138.13
1.090,0.105797,0.426597,0.253079,0.009773,139.21
1.100,0.106775,0.430510,0.256554,0.009771,140.28
1.110,0.107752,0.434424,0.260038,0.009769,141.33
1.120,0.108728,0.438338,0.263531,0.009767,142.38
1.130,0.109705,0.442252,0.267031,0.009765,143.41
1.140,0.110681,0.446165,0.270540,0.009763,144.43
1.150,0.111658,0.450079,0.274057,0.009761,145.44
1.160,0.112634,0.453993,0.277582,0.009759,146.45
1.170,0.113609,0.457907,0.281114,0.009757,147.44
1.180,0.114585,0.461820,0.284654,0.009755,148.42
1.190,0.115560,0.465734,0.288201,0.009753,149.39
1.200,0.116536,0.469648,0.291756,0.009751,150.36
1.210,0.117511,0.473562,0.295318,0.009749,151.31
1.220,0.118486,0.477475,0.298886,0.009747,152.26
1.230,0.119460,0.481389,0.302462,0.009745,153.19
1.240,0.120435,0.485303,0.306044,0.009744,154.12
1.250,0.121409,0.489216,0.309633,0.009742,155.03
1.260,0.122383,0.493130,0.313228,0.009740,155.94
1.270,0.123357,0.497044,0.316830,0.009738,156.84
1.280,0.124331,0.500958,0.320437,0.009736,157.73
1.290,0.125304,0.504871,0.324051,0.009734,158.61
1.300,0.126277,0.508785,0.327671,0.009732,159.48
1.310,0.127251,0.512699,0.331296,0.009730,160.35
1.320,0.128223,0.516613,0.334927,0.009728,161.21
1.330,0.129196,0.520526,0.338564,0.009726,162.05
1.340,0.130169,0.524440,0.342206,0.009724,162.89
1.350,0.131141,0.528354,0.345854,0.009722,163.73
1.360,0.132113,0.532267,0.349507,0.009720,164.55
1.370,0.133085,0.536181,0.353165,0.009718,165.37
1.380,0.134057,0.540095,0.356828,0.009716,166.18
1.390,0.135028,0.544009,0.360496,0.009714,166.98
1.400,0.136000,0.547922,0.364169,0.009712,167.77
1.410,0.136971,0.551836,0.367847,0.009711,168.56
1.420,0.137942,0.555750,0.371529,0.009709,169.34
1.430,0.138913,0.559664,0.375216,0.009707,170.11
1.440,0.139883,0.563577,0.378907,0.009705,170.87
1.450,0.140854,0.567491,0.382603,0.009703,171.63
1.460,0.141824,0.571405,0.386303,0.009701,172.38
1.470,0.142794,0.575319,0.390007,0.009699,173.13
1.480,0.143764,0.579232,0.393716,0.009697,173.86
1.490,0.144733,0.583146,0.397429,0.009695,174.59
1.500,0.145703,0.587060,0.401145,0.009693,175.32
1.510,0.146672,0.590973,0.404865,0.009691,176.04
1.520,0.147641,0.594887,0.408590,0.009689,176.75
1.530,0.148610,0.598801,0.412318,0.009687,177.45
1.540,0.149578,0.602715,0.416049,0.009685,178.15
1.550,0.150547,0.606628,0.419785,0.009683,178.84
1.560,0.151515,0.610542,0.423523,0.009681,179.53
1.570,0.152483,0.614456,0.427266,0.009680,180.21
1.580,0.153451,0.618370,0.431011,0.009678,180.88
1.590,0.154419,0.622283,0.434760,0.009676,181.55
1.600,0.155386,0.626197,0.438513,0.009674,182.21
1.610,0.156353,0.630111,0.442268,0.009672,182.86
1.620,0.157320,0.634025,0.446027,0.009670,183.51
1.630,0.158287,0.637938,0.449788,0.009668,184.16
1.640,0.159254,0.641852,0.453553,0.009666,184.80
1.650,0.160221,0.645766,0.457320,0.009664,185.43
1.660,0.161187,0.649679,0.461091,0.009662,186.06
1.670,0.162153,0.653593,0.464864,0.009660,186.68
1.680,0.163119,0.657507,0.468640,0.009658,187.30
1.690,0.164085,0.661421,0.472419,0.009656,187.91
1.700,0.165050,0.665334,0.476201,0.009654,188.52
1.710,0.166016,0.669248,0.479985,0.009653,189.12
1.720,0.166981,0.673162,0.483771,0.009651,189.72
1.730,0.167946,0.677076,0.487561,0.009649,190.31
1.740,0.168910,0.680989,0.491352,0.009647,190.90
1.750,0.169875,0.684903,0.495146,0.009645,191.48
1.760,0.170839,0.688817,0.498943,0.009643,192.05
1.770,0.171804,0.692730,0.502742,0.009641,192.63
1.780,0.172768,0.696644,0.506543,0.009639,193.19
1.790,0.173732,0.700558,0.510346,0.009637,193.76
1.800,0.174695,0.704472,0.514151,0.009635,194.31
1.810,0.175659,0.708385,0.517959,0.009633,194.87
1.820,0.176622,0.712299,0.521769,0.009631,195.42
1.830,0.177585,0.716213,0.525580,0.009629,195.96
1.840,0.178548,0.720127,0.529394,0.009627,196.50
1.850,0.179510,0.724040,0.533210,0.009626,197.04
1.860,0.180473,0.727954,0.537027,0.009624,197.57
1.870,0.181435,0.731868,0.540847,0.009622,198.09
1.880,0.182397,0.735782,0.544668,0.009620,198.62
1.890,0.183359,0.739695,0.548492,0.009618,199.14
1.900,0.184321,0.743609,0.552317,0.009616,199.65
1.910,0.185282,0.747523,0.556144,0.009614,200.16
1.920,0.186244,0.751436,0.559972,0.009612,200.67
1.930,0.187205,0.755350,0.563802,0.009610,201.17
1.940,0.188166,0.759264,0.567634,0.009608,201.67
1.950,0.189126,0.763178,0.571468,0.009606,202.16
1.960,0.190087,0.767091,0.575303,0.009604,202.65
1.970,0.191047,0.771005,0.579139,0.009603,203.14
1.980,0.192008,0.774919,0.582977,0.009601,203.62
1.990,0.192967,0.778833,0.586817,0.009599,204.10
2.000,0.193927,0.782746,0.590658,0.009597,204.58
2.010,0.194887,0.786660,0.594501,0.009595,205.05
2.020,0.195846,0.790574,0.598345,0.009593,205.52
2.030,0.196805,0.794488,0.602190,0.009591,205.98
2.040,0.197764,0.798401,0.606037,0.009589,206.44
2.050,0.198723,0.802315,0.609885,0.009587,206.90
2.060,0.199682,0.806229,0.613734,0.009585,207.36
2.070,0.200640,0.810142,0.617585,0.009583,207.81
2.080,0.201599,0.814056,0.621436,0.009581,208.25
2.090,0.202557,0.817970,0.625290,0.009580,208.70
2.100,0.203515,0.821884,0.629144,0.009578,209.14
2.110,0.204472,0.825797,0.632999,0.009576,209.58
2.120,0.205430,0.829711,0.636856,0.009574,210.01
2.130,0.206387,0.833625,0.640714,0.009572,210.44
2.140,0.207344,0.837539,0.644572,0.009570,210.87
2.150,0.208301,0.841452,0.648432,0.009568,211.30
2.160,0.209258,0.845366,0.652293,0.009566,211.72
2.170,0.210214,0.849280,0.656155,0.009564,212.14
2.180,0.211171,0.853193,0.660018,0.009562,212.55
2.190,0.212127,0.857107,0.663882,0.009560,212.96
2.200,0.213083,0.861021,0.667747,0.009559,213.37
2.210,0.214039,0.864935,0.671613,0.009557,213.78
2.220,0.214994,0.868848,0.675480,0.009555,214.19
2.230,0.215949,0.872762,0.679348,0.009553,214.59
2.240,0.216905,0.876676,0.683217,0.009551,214.98
2.250,0.217860,0.880590,0.687087,0.009549,215.38
2.260,0.218814,0.884503,0.690957,0.009547,215.77
2.270,0.219769,0.888417,0.694829,0.009545,216.16
2.280,0.220724,0.892331,0.698701,0.009543,216.55
2.290,0.221678,0.896245,0.702574,0.009541,216.93
2.300,0.222632,0.900158,0.706448,0.009539,217.32
2.310,0.223586,0.904072,0.710322,0.009538,217.70
2.320,0.224539,0.907986,0.714198,0.009536,218.07
2.330,0.225493,0.911899,0.718074,0.009534,218.45
2.340,0.226446,0.915813,0.721951,0.009532,218.82
2.350,0.227399,0.919727,0.725829,0.009530,219.19
2.360,0.228352,0.923641,0.729707,0.009528,219.55
2.370,0.229305,0.927554,0.733586,0.009526,219.92
2.380,0.230257,0.931468,0.737466,0.009524,220.28
2.390,0.231210,0.935382,0.741346,0.009522,220.64
2.400,0.232162,0.939296,0.745227,0.009520,220.99
2.410,0.233114,0.943209,0.749109,0.009519,221.35
2.420,0.234066,0.947123,0.752991,0.009517,221.70
2.430,0.235017,0.951037,0.756874,0.009515,222.05
2.440,0.235969,0.954950,0.760758,0.009513,222.40
2.450,0.236920,0.958864,0.764642,0.009511,222.74
2.460,0.237871,0.962778,0.768527,0.009509,223.09
2.470,0.238822,0.966692,0.772412,0.009507,223.43
2.480,0.239772,0.970605,0.776298,0.009505,223.76
2.490,0.240723,0.974519,0.780184,0.009503,224.10
2.500,0.241673,0.978433,0.784071,0.009501,224.43
2.510,0.242623,0.982347,0.787959,0.009500,224.77
2.520,0.243573,0.986260,0.791847,0.009498,225.10
2.530,0.244523,0.990174,0.795736,0.009496,225.42
2.540,0.245472,0.994088,0.799625,0.009494,225.75
2.550,0.246421,0.998002,0.803514,0.009492,226.07
2.560,0.247370,1.001915,0.807404,0.009490,226.39
2.570,0.248319,1.005829,0.811295,0.009488,226.71
2.580,0.249268,1.009743,0.815186,0.009486,227.03
2.590,0.250217,1.013656,0.819077,0.009484,227.35
2.600,0.251165,1.017570,0.822969,0.009482,227.66
2.610,0.252113,1.021484,0.826861,0.009481,227.97
2.620,0.253061,1.025398,0.830754,0.009479,228.28
2.630,0.254009,1.029311,0.834647,0.009477,228.59
2.640,0.254957,1.033225,0.838540,0.009475,228.90
2.650,0.255904,1.037139,0.842434,0.009473,229.20
2.660,0.256851,1.041053,0.846329,0.009471,229.50
2.670,0.257798,1.044966,0.850223,0.009469,229.80
2.680,0.258745,1.048880,0.854118,0.009467,230.10
2.690,0.259692,1.052794,0.858014,0.009465,230.40
2.700,0.260638,1.056708,0.861910,0.009464,230.69
2.710,0.261584,1.060621,0.865806,0.009462,230.99
2.720,0.262530,1.064535,0.869702,0.009460,231.28
2.730,0.263476,1.068449,0.873599,0.009458,231.57
2.740,0.264422,1.072362,0.877496,0.009456,231.85
2.750,0.265368,1.076276,0.881394,0.009454,232.14
2.760,0.266313,1.080190,0.885292,0.009452,232.43
2.770,0.267258,1.084104,0.889190,0.009450,232.71
2.780,0.268203,1.088017,0.893088,0.009448,232.99
2.790,0.269148,1.091931,0.896987,0.009447,233.27
2.800,0.270092,1.095845,0.900886,0.009445,233.55
2.810,0.271037,1.099759,0.904785,0.009443,233.82
2.820,0.271981,1.103672,0.908685,0.009441,234.10
2.830,0.272925,1.107586,0.912585,0.009439,234.37
2.840,0.273869,1.111500,0.916485,0.009437,234.64
2.850,0.274812,1.115413,0.920385,0.009435,234.91
2.860,0.275756,1.119327,0.924286,0.009433,235.18
2.870,0.276699,1.123241,0.928187,0.009432,235.45
2.880,0.277642,1.127155,0.932088,0.009430,235.72
2.890,0.278585,1.131068,0.935990,0.009428,235.98
2.900,0.279528,1.134982,0.939891,0.009426,236.24
2.910,0.280470,1.138896,0.943793,0.009424,236.50
2.920,0.281413,1.142810,0.947696,0.009422,236.76
2.930,0.282355,1.146723,0.951598,0.009420,237.02
2.940,0.283297,1.150637,0.955501,0.009418,237.28
2.950,0.284238,1.154551,0.959403,0.009416,237.53
2.960,0.285180,1.158465,0.963307,0.009415,237.79
2.970,0.286121,1.162378,0.967210,0.009413,238.04
2.980,0.287062,1.166292,0.971113,0.009411,238.29
2.990,0.288003,1.170206,0.975017,0.009409,238.54
3.000,0.288944,1.174119,0.978921,0.009407,238.79
3.010,0.289885,1.178033,0.982825,0.009405,239.04
3.020,0.290825,1.181947,0.986729,0.009403,239.29
3.030,0.291766,1.185861,0.990634,0.009401,239.53
3.040,0.292706,1.189774,0.994538,0.009400,239.77
3.050,0.293645,1.193688,0.998443,0.009398,240.02
3.060,0.294585,1.197602,1.002348,0.009396,240.26
3.070,0.295525,1.201516,1.006253,0.009394,240.50
3.080,0.296464,1.205429,1.010159,0.009392,240.74
3.090,0.297403,1.209343,1.014064,0.009390,240.97
3.100,0.298342,1.213257,1.017970,0.009388,241.21
3.110,0.299281,1.217171,1.021876,0.009386,241.44
3.120,0.300219,1.221084,1.025782,0.009385,241.68
3.130,0.301158,1.224998,1.029688,0.009383,241.91
3.140,0.302096,1.228912,1.033594,0.009381,242.14
3.150,0.303034,1.232825,1.037500,0.009379,242.37
3.160,0.303972,1.236739,1.041407,0.009377,242.60
3.170,0.304909,1.240653,1.045314,0.009375,242.83
3.180,0.305847,1.244567,1.049221,0.009373,243.05
3.190,0.306784,1.248480,1.053128,0.009371,243.28
3.200,0.307721,1.252394,1.057035,0.009370,243.50
3.210,0.308658,1.256308,1.060942,0.009368,243.73
3.220,0.309595,1.260222,1.064849,0.009366,243.95
3.230,0.310531,1.264135,1.068757,0.009364,244.17
3.240,0.311467,1.268049,1.072665,0.009362,244.39
3.250,0.312404,1.271963,1.076572,0.009360,244.61
3.260,0.313339,1.275876,1.080480,0.009358,244.83
3.270,0.314275,1.279790,1.084388,0.009356,245.04
3.280,0.315211,1.283704,1.088296,0.009355,245.26
3.290,0.316146,1.287618,1.092204,0.009353,245.47
3.300,0.317081,1.291531,1.096113,0.009351,245.69
3.310,0.318016,1.295445,1.100021,0.009349,245.90
3.320,0.318951,1.299359,1.103930,0.009347,246.11
3.330,0.319886,1.303273,1.107838,0.009345,246.32
3.340,0.320820,1.307186,1.111747,0.009343,246.53
3.350,0.321754,1.311100,1.115656,0.009342,246.74
3.360,0.322689,1.315014,1.119565,0.009340,246.95
3.370,0.323622,1.318928,1.123474,0.009338,247.16
3.380,0.324556,1.322841,1.127383,0.009336,247.36
3.390,0.325490,1.326755,1.131292,0.009334,247.57
3.400,0.326423,1.330669,1.135202,0.009332,247.77
3.410,0.327356,1.334582,1.139111,0.009330,247.97
3.420,0.328289,1.338496,1.143020,0.009328,248.18
3.430,0.329222,1.342410,1.146930,0.009327,248.38
3.440,0.330154,1.346324,1.150840,0.009325,248.58
3.450,0.331087,1.350237,1.154749,0.009323,248.78
3.460,0.332019,1.354151,1.158659,0.009321,248.97
3.470,0.332951,1.358065,1.162569,0.009319,249.17
3.480,0.333883,1.361979,1.166479,0.009317,249.37
3.490,0.334815,1.365892,1.170389,0.009315,249.56
3.500,0.335746,1.369806,1.174299,0.009314,249.76
3.510,0.336677,1.373720,1.178209,0.009312,249.95
3.520,0.337608,1.377634,1.182120,0.009310,250.15
3.530,0.338539,1.381547,1.186030,0.009308,250.34
3.540,0.339470,1.385461,1.189940,0.009306,250.53
3.550,0.340400,1.389375,1.193851,0.009304,250.72
3.560,0.341331,1.393288,1.197761,0.009302,250.91
3.570,0.342261,1.397202,1.201672,0.009301,251.10
3.580,0.343191,1.401116,1.205582,0.009299,251.29
3.590,0.344121,1.405030,1.209493,0.009297,251.47
3.600,0.345050,1.408943,1.213404,0.009295,251.66
3.610,0.345980,1.412857,1.217315,0.009293,251.85
3.620,0.346909,1.416771,1.221226,0.009291,252.03
3.630,0.347838,1.420685,1.225137,0.009289,252.21
3.640,0.348767,1.424598,1.229048,0.009288,252.40
3.650,0.349696,1.428512,1.232959,0.009286,252.58
3.660,0.350624,1.432426,1.236870,0.009284,252.76
3.670,0.351552,1.436339,1.240781,0.009282,252.94
3.680,0.352481,1.440253,1.244692,0.009280,253.12
3.690,0.353408,1.444167,1.248603,0.009278,253.30
3.700,0.354336,1.448081,1.252515,0.009276,253.48
3.710,0.355264,1.451994,1.256426,0.009275,253.66
3.720,0.356191,1.455908,1.260337,0.009273,253.84
3.730,0.357118,1.459822,1.264249,0.009271,254.01
3.740,0.358045,1.463736,1.268160,0.009269,254.19
3.750,0.358972,1.467649,1.272072,0.009267,254.37
3.760,0.359899,1.471563,1.275983,0.009265,254.54
3.770,0.360825,1.475477,1.279895,0.009264,254.71
3.780,0.361752,1.479391,1.283807,0.009262,254.89
3.790,0.362678,1.483304,1.287718,0.009260,255.06
3.800,0.363604,1.487218,1.291630,0.009258,255.23
3.810,0.364529,1.491132,1.295542,0.009256,255.40
3.820,0.365455,1.495045,1.299454,0.009254,255.57
3.830,0.366380,1.498959,1.303366,0.009252,255.74
3.840,0.367305,1.502873,1.307277,0.009251,255.91
3.850,0.368230,1.506787,1.311189,0.009249,256.08
3.860,0.369155,1.510700,1.315101,0.009247,256.25
3.870,0.370080,1.514614,1.319013,0.009245,256.41
3.880,0.371004,1.518528,1.322925,0.009243,256.58
3.890,0.371928,1.522442,1.326837,0.009241,256.75
3.900,0.372852,1.526355,1.330750,0.009240,256.91
3.910,0.373776,1.530269,1.334662,0.009238,257.08
3.920,0.374700,1.534183,1.338574,0.009236,257.24
3.930,0.375623,1.538097,1.342486,0.009234,257.40
3.940,0.376547,1.542010,1.346398,0.009232,257.56
3.950,0.377470,1.545924,1.350311,0.009230,257.73
3.960,0.378393,1.549838,1.354223,0.009228,257.89
3.970,0.379316,1.553751,1.358135,0.009227,258.05
3.980,0.380238,1.557665,1.362047,0.009225,258.21
3.990,0.381161,1.561579,1.365960,0.009223,258.37
4.000,0.382083,1.565493,1.369872,0.009221,258.53
4.010,0.383005,1.569406,1.373785,0.009219,258.69
4.020,0.383927,1.573320,1.377697,0.009217,258.84
4.030,0.384848,1.577234,1.381610,0.009216,259.00
4.040,0.385770,1.581148,1.385522,0.009214,259.16
4.050,0.386691,1.585061,1.389435,0.009212,259.31
4.060,0.387612,1.588975,1.393347,0.009210,259.47
4.070,0.388533,1.592889,1.397260,0.009208,259.62
4.080,0.389454,1.596802,1.401172,0.009206,259.78
4.090,0.390374,1.600716,1.405085,0.009205,259.93
4.100,0.391295,1.604630,1.408998,0.009203,260.09
4.110,0.392215,1.608544,1.412910,0.009201,260.24
4.120,0.393135,1.612457,1.416823,0.009199,260.39
4.130,0.394055,1.616371,1.420736,0.009197,260.54
4.140,0.394974,1.620285,1.424648,0.009195,260.69
4.150,0.395894,1.624199,1.428561,0.009193,260.84
4.160,0.396813,1.628112,1.432474,0.009192,260.99
4.170,0.397732,1.632026,1.436387,0.009190,261.14
4.180,0.398651,1.635940,1.440299,0.009188,261.29
4.190,0.399570,1.639854,1.444212,0.009186,261.44
4.200,0.400488,1.643767,1.448125,0.009184,261.59
4.210,0.401407,1.647681,1.452038,0.009182,261.74
4.220,0.402325,1.651595,1.455951,0.009181,261.88
4.230,0.403243,1.655508,1.459864,0.009179,262.03
4.240,0.404161,1.659422,1.463777,0.009177,262.18
4.250,0.405078,1.663336,1.467689,0.009175,262.32
4.260,0.405996,1.667250,1.471602,0.009173,262.47
4.270,0.406913,1.671163,1.475515,0.009171,262.61
4.280,0.407830,1.675077,1.479428,0.009170,262.76
4.290,0.408747,1.678991,1.483341,0.009168,262.90
4.300,0.409664,1.682905,1.487254,0.009166,263.04
4.310,0.410580,1.686818,1.491167,0.009164,263.19
4.320,0.411496,1.690732,1.495080,0.009162,263.33
4.330,0.412413,1.694646,1.498993,0.009161,263.47
4.340,0.413329,1.698559,1.502906,0.009159,263.61
4.350,0.414244,1.702473,1.506820,0.009157,263.75
4.360,0.415160,1.706387,1.510733,0.009155,263.89
4.370,0.416075,1.710301,1.514646,0.009153,264.03
4.380,0.416991,1.714214,1.518559,0.009151,264.17
4.390,0.417906,1.718128,1.522472,0.009150,264.31
4.400,0.418820,1.722042,1.526385,0.009148,264.45
4.410,0.419735,1.725956,1.530298,0.009146,264.59
4.420,0.420650,1.729869,1.534211,0.009144,264.72
4.430,0.421564,1.733783,1.538125,0.009142,264.86
4.440,0.422478,1.737697,1.542038,0.009140,265.00
4.450,0.423392,1.741611,1.545951,0.009139,265.13
4.460,0.424306,1.745524,1.549864,0.009137,265.27
4.470,0.425219,1.749438,1.553777,0.009135,265.41
4.480,0.426133,1.753352,1.557691,0.009133,265.54
4.490,0.427046,1.757265,1.561604,0.009131,265.68
4.500,0.427959,1.761179,1.565517,0.009129,265.81
4.510,0.428872,1.765093,1.569430,0.009128,265.94
4.520,0.429785,1.769007,1.573343,0.009126,266.08
4.530,0.430697,1.772920,1.577257,0.009124,266.21
4.540,0.431610,1.776834,1.581170,0.009122,266.34
4.550,0.432522,1.780748,1.585083,0.009120,266.47
4.560,0.433434,1.784662,1.588997,0.009119,266.61
4.570,0.434345,1.788575,1.592910,0.009117,266.74
4.580,0.435257,1.792489,1.596823,0.009115,266.87
4.590,0.436168,1.796403,1.600737,0.009113,267.00
4.600,0.437080,1.800317,1.604650,0.009111,267.13
4.610,0.437991,1.804230,1.608563,0.009109,267.26
4.620,0.438902,1.808144,1.612477,0.009108,267.39
4.630,0.439812,1.812058,1.616390,0.009106,267.52
4.640,0.440723,1.815971,1.620303,0.009104,267.65
4.650,0.441633,1.819885,1.624217,0.009102,267.78
4.660,0.442543,1.823799,1.628130,0.009100,267.90
4.670,0.443453,1.827713,1.632043,0.009099,268.03
4.680,0.444363,1.831626,1.635957,0.009097,268.16
4.690,0.445272,1.835540,1.639870,0.009095,268.28
4.700,0.446182,1.839454,1.643784,0.009093,268.41
4.710,0.447091,1.843368,1.647697,0.009091,268.54
4.720,0.448000,1.847281,1.651610,0.009089,268.66
4.730,0.448909,1.851195,1.655524,0.009088,268.79
4.740,0.449818,1.855109,1.659437,0.009086,268.91
4.750,0.450726,1.859022,1.663351,0.009084,269.04
4.760,0.451635,1.862936,1.667264,0.009082,269.16
4.770,0.452543,1.866850,1.671178,0.009080,269.29
4.780,0.453451,1.870764,1.675091,0.009079,269.41
4.790,0.454358,1.874677,1.679004,0.009077,269.53
4.800,0.455266,1.878591,1.682918,0.009075,269.66
4.810,0.456173,1.882505,1.686831,0.009073,269.78
4.820,0.457081,1.886419,1.690745,0.009071,269.90
4.830,0.457988,1.890332,1.694658,0.009070,270.02
4.840,0.458895,1.894246,1.698572,0.009068,270.14
4.850,0.459801,1.898160,1.702485,0.009066,270.27
4.860,0.460708,1.902074,1.706399,0.009064,270.39
4.870,0.461614,1.905987,1.710312,0.009062,270.51
4.880,0.462520,1.909901,1.714226,0.009060,270.63
4.890,0.463426,1.913815,1.718139,0.009059,270.75
4.900,0.464332,1.917728,1.722053,0.009057,270.87
4.910,0.465238,1.921642,1.725966,0.009055,270.99
4.920,0.466143,1.925556,1.729880,0.009053,271.10
4.930,0.467048,1.929470,1.733793,0.009051,271.22
4.940,0.467953,1.933383,1.737707,0.009050,271.34
4.950,0.468858,1.937297,1.741620,0.009048,271.46
4.960,0.469763,1.941211,1.745534,0.009046,271.58
