time_ms,i_traditional,i_tl_raw,i_tl_filtered,error_percent
0.480,0.089562,0.090983,0.090893,1.49
0.490,0.089984,0.091424,0.091338,1.51
0.500,0.090384,0.091843,0.091762,1.52
0.510,0.090765,0.092242,0.092164,1.54
0.520,0.091126,0.092621,0.092547,1.56
0.530,0.091470,0.092982,0.092912,1.58
0.540,0.091797,0.093325,0.093258,1.59
0.550,0.092107,0.093651,0.093588,1.61
0.560,0.092402,0.093962,0.093901,1.62
0.570,0.092682,0.094257,0.094200,1.64
0.580,0.092949,0.094538,0.094483,1.65
0.590,0.093202,0.094805,0.094753,1.66
0.600,0.093442,0.095059,0.095009,1.68
0.610,0.093671,0.095300,0.095253,1.69
0.620,0.093888,0.095530,0.095485,1.70
0.630,0.094095,0.095749,0.095706,1.71
0.640,0.094291,0.095956,0.095916,1.72
0.650,0.094477,0.096154,0.096116,1.73
0.660,0.094654,0.096342,0.096306,1.74
0.670,0.094822,0.096521,0.096486,1.75
0.680,0.094982,0.096691,0.096658,1.76
0.690,0.095134,0.096853,0.096821,1.77
0.700,0.095279,0.097007,0.096977,1.78
0.710,0.095416,0.097153,0.097125,1.79
0.720,0.095547,0.097292,0.097265,1.80
0.730,0.095670,0.097425,0.097399,1.81
0.740,0.095788,0.097550,0.097526,1.81
0.750,0.095900,0.097670,0.097647,1.82
0.760,0.096007,0.097784,0.097762,1.83
0.770,0.096108,0.097892,0.097872,1.84
0.780,0.096204,0.097996,0.097976,1.84
0.790,0.096295,0.098094,0.098075,1.85
0.800,0.096382,0.098187,0.098169,1.85
0.810,0.096464,0.098275,0.098258,1.86
0.820,0.096542,0.098360,0.098343,1.87
0.830,0.096617,0.098440,0.098424,1.87
0.840,0.096688,0.098516,0.098501,1.88
0.850,0.096755,0.098589,0.098575,1.88
0.860,0.096819,0.098658,0.098644,1.89
0.870,0.096879,0.098723,0.098711,1.89
0.880,0.096937,0.098786,0.098774,1.89
0.890,0.096992,0.098845,0.098834,1.90
0.900,0.097044,0.098902,0.098891,1.90
0.910,0.097093,0.098955,0.098945,1.91
0.920,0.097140,0.099006,0.098996,1.91
0.930,0.097185,0.099055,0.099046,1.91
0.940,0.097228,0.099101,0.099092,1.92
0.950,0.097268,0.099145,0.099137,1.92
0.960,0.097306,0.099187,0.099179,1.92
0.970,0.097343,0.099227,0.099219,1.93
0.980,0.097377,0.099264,0.099257,1.93
0.990,0.097410,0.099300,0.099293,1.93
1.000,0.097441,0.099335,0.099328,1.94
1.010,0.097471,0.099367,0.099361,1.94
1.020,0.097499,0.099398,0.099392,1.94
1.030,0.097526,0.099428,0.099422,1.94
1.040,0.097552,0.099455,0.099450,1.95
1.050,0.097576,0.099482,0.099477,1.95
1.060,0.097599,0.099507,0.099503,1.95
1.070,0.097621,0.099532,0.099527,1.95
1.080,0.097642,0.099554,0.099550,1.95
1.090,0.097662,0.099576,0.099572,1.96
1.100,0.097680,0.099597,0.099593,1.96
1.110,0.097698,0.099617,0.099613,1.96
1.120,0.097715,0.099635,0.099632,1.96
1.130,0.097731,0.099653,0.099650,1.96
1.140,0.097747,0.099670,0.099667,1.96
1.150,0.097761,0.099686,0.099683,1.97
1.160,0.097775,0.099702,0.099699,1.97
1.170,0.097788,0.099716,0.099713,1.97
1.180,0.097801,0.099730,0.099727,1.97
1.190,0.097812,0.099743,0.099741,1.97
1.200,0.097824,0.099756,0.099753,1.97
1.210,0.097834,0.099768,0.099765,1.97
1.220,0.097845,0.099779,0.099777,1.97
1.230,0.097854,0.099790,0.099788,1.98
1.240,0.097863,0.099800,0.099798,1.98
1.250,0.097872,0.099810,0.099808,1.98
1.260,0.097880,0.099819,0.099817,1.98
1.270,0.097888,0.099828,0.099826,1.98
1.280,0.097896,0.099836,0.099835,1.98
1.290,0.097903,0.099844,0.099843,1.98
1.300,0.097910,0.099852,0.099851,1.98
1.310,0.097916,0.099859,0.099858,1.98
1.320,0.097922,0.099866,0.099865,1.98
1.330,0.097928,0.099873,0.099871,1.98
1.340,0.097934,0.099879,0.099878,1.99
1.350,0.097939,0.099885,0.099884,1.99
1.360,0.097944,0.099891,0.099889,1.99
1.370,0.097949,0.099896,0.099895,1.99
1.380,0.097953,0.099901,0.099900,1.99
1.390,0.097957,0.099906,0.099905,1.99
1.400,0.097961,0.099910,0.099910,1.99
1.410,0.097965,0.099915,0.099914,1.99
1.420,0.097969,0.099919,0.099918,1.99
1.430,0.097973,0.099923,0.099922,1.99
1.440,0.097976,0.099927,0.099926,1.99
1.450,0.097979,0.099930,0.099930,1.99
1.460,0.097982,0.099934,0.099933,1.99
1.470,0.097985,0.099937,0.099936,1.99
1.480,0.097988,0.099940,0.099939,1.99
1.490,0.097990,0.099943,0.099942,1.99
1.500,0.097993,0.099946,0.099945,1.99
1.510,0.097995,0.099948,0.099948,1.99
1.520,0.097997,0.099951,0.099950,1.99
1.530,0.097999,0.099953,0.099953,1.99
1.540,0.098001,0.099956,0.099955,1.99
1.550,0.098003,0.099958,0.099957,1.99
1.560,0.098005,0.099960,0.099959,1.99
1.570,0.098007,0.099962,0.099961,1.99
1.580,0.098008,0.099964,0.099963,1.99
1.590,0.098010,0.099965,0.099965,2.00
1.600,0.098011,0.099967,0.099967,2.00
1.610,0.098013,0.099969,0.099968,2.00
1.620,0.098014,0.099970,0.099970,2.00
1.630,0.098015,0.099972,0.099971,2.00
1.640,0.098016,0.099973,0.099973,2.00
1.650,0.098017,0.099974,0.099974,2.00
1.660,0.098019,0.099976,0.099975,2.00
1.670,0.098020,0.099977,0.099977,2.00
1.680,0.098021,0.099978,0.099978,2.00
1.690,0.098022,0.099979,0.099979,2.00
1.700,0.098022,0.099980,0.099980,2.00
1.710,0.098023,0.099981,0.099981,2.00
1.720,0.098024,0.099982,0.099982,2.00
1.730,0.098025,0.099983,0.099983,2.00
1.740,0.098025,0.099984,0.099984,2.00
1.750,0.098026,0.099984,0.099984,2.00
1.760,0.098027,0.099985,0.099985,2.00
1.770,0.098027,0.099986,0.099986,2.00
1.780,0.098028,0.099987,0.099987,2.00
1.790,0.098029,0.099987,0.099987,2.00
1.800,0.098029,0.099988,0.099988,2.00
1.810,0.098030,0.099989,0.099988,2.00
1.820,0.098030,0.099989,0.099989,2.00
1.830,0.098031,0.099990,0.099990,2.00
1.840,0.098031,0.099990,0.099990,2.00
1.850,0.098031,0.099991,0.099991,2.00
1.860,0.098032,0.099991,0.099991,2.00
1.870,0.098032,0.099992,0.099991,2.00
1.880,0.098032,0.099992,0.099992,2.00
1.890,0.098033,0.099992,0.099992,2.00
1.900,0.098033,0.099993,0.099993,2.00
1.910,0.098033,0.099993,0.099993,2.00
1.920,0.098034,0.099993,0.099993,2.00
1.930,0.098034,0.099994,0.099994,2.00
1.940,0.098034,0.099994,0.099994,2.00
1.950,0.098035,0.099994,0.099994,2.00
1.960,0.098035,0.099995,0.099995,2.00
1.970,0.098035,0.099995,0.099995,2.00
1.980,0.098035,0.099995,0.099995,2.00
1.990,0.098035,0.099995,0.099995,2.00
2.000,0.098036,0.099996,0.099996,2.00
2.010,0.098036,0.099996,0.099996,2.00
2.020,0.098036,0.099996,0.099996,2.00
2.030,0.098036,0.099996,0.099996,2.00
2.040,0.098036,0.099996,0.099996,2.00
2.050,0.098036,0.099997,0.099997,2.00
2.060,0.098037,0.099997,0.099997,2.00
2.070,0.098037,0.099997,0.099997,2.00
2.080,0.098037,0.099997,0.099997,2.00
2.090,0.098037,0.099997,0.099997,2.00
2.100,0.098037,0.099997,0.099997,2.00
2.110,0.098037,0.099997,0.099997,2.00
2.120,0.098037,0.099998,0.099998,2.00
2.130,0.098037,0.099998,0.099998,2.00
2.140,0.098037,0.099998,0.099998,2.00
2.150,0.098038,0.099998,0.099998,2.00
2.160,0.098038,0.099998,0.099998,2.00
2.170,0.098038,0.099998,0.099998,2.00
2.180,0.098038,0.099998,0.099998,2.00
2.190,0.098038,0.099998,0.099998,2.00
2.200,0.098038,0.099998,0.099998,2.00
2.210,0.098038,0.099998,0.099998,2.00
2.220,0.098038,0.099999,0.099999,2.00
2.230,0.098038,0.099999,0.099999,2.00
2.240,0.098038,0.099999,0.099999,2.00
2.250,0.098038,0.099999,0.099999,2.00
2.260,0.098038,0.099999,0.099999,2.00
2.270,0.098038,0.099999,0.099999,2.00
2.280,0.098038,0.099999,0.099999,2.00
2.290,0.098038,0.099999,0.099999,2.00
2.300,0.098038,0.099999,0.099999,2.00
2.310,0.098038,0.099999,0.099999,2.00
2.320,0.098039,0.099999,0.099999,2.00
2.330,0.098039,0.099999,0.099999,2.00
2.340,0.098039,0.099999,0.099999,2.00
2.350,0.098039,0.099999,0.099999,2.00
2.360,0.098039,0.099999,0.099999,2.00
2.370,0.098039,0.099999,0.099999,2.00
2.380,0.098039,0.099999,0.099999,2.00
2.390,0.098039,0.099999,0.099999,2.00
2.400,0.098039,0.099999,0.099999,2.00
2.410,0.098039,0.099999,0.099999,2.00
2.420,0.098039,0.099999,0.099999,2.00
2.430,0.098039,0.099999,0.099999,2.00
2.440,0.098039,0.100000,0.100000,2.00
2.450,0.098039,0.100000,0.100000,2.00
2.460,0.098039,0.100000,0.100000,2.00
2.470,0.098039,0.100000,0.100000,2.00
2.480,0.098039,0.100000,0.100000,2.00
2.490,0.098039,0.100000,0.100000,2.00
2.500,0.098039,0.100000,0.100000,2.00
2.510,0.098039,0.100000,0.100000,2.00
2.520,0.098039,0.100000,0.100000,2.00
2.530,0.098039,0.100000,0.100000,2.00
2.540,0.098039,0.100000,0.100000,2.00
2.550,0.098039,0.100000,0.100000,2.00
2.560,0.098039,0.100000,0.100000,2.00
2.570,0.098039,0.100000,0.100000,2.00
2.580,0.098039,0.100000,0.100000,2.00
2.590,0.098039,0.100000,0.100000,2.00
2.600,0.098039,0.100000,0.100000,2.00
2.610,0.098039,0.100000,0.100000,2.00
2.620,0.098039,0.100000,0.100000,2.00
2.630,0.098039,0.100000,0.100000,2.00
2.640,0.098039,0.100000,0.100000,2.00
2.650,0.098039,0.100000,0.100000,2.00
2.660,0.098039,0.100000,0.100000,2.00
2.670,0.098039,0.100000,0.100000,2.00
2.680,0.098039,0.100000,0.100000,2.00
2.690,0.098039,0.100000,0.100000,2.00
2.700,0.098039,0.100000,0.100000,2.00
2.710,0.098039,0.100000,0.100000,2.00
2.720,0.098039,0.100000,0.100000,2.00
2.730,0.098039,0.100000,0.100000,2.00
2.740,0.098039,0.100000,0.100000,2.00
2.750,0.098039,0.100000,0.100000,2.00
2.760,0.098039,0.100000,0.100000,2.00
2.770,0.098039,0.100000,0.100000,2.00
2.780,0.098039,0.100000,0.100000,2.00
2.790,0.098039,0.100000,0.100000,2.00
2.800,0.098039,0.100000,0.100000,2.00
2.810,0.098039,0.100000,0.100000,2.00
2.820,0.098039,0.100000,0.100000,2.00
2.830,0.098039,0.100000,0.100000,2.00
2.840,0.098039,0.100000,0.100000,2.00
2.850,0.098039,0.100000,0.100000,2.00
2.860,0.098039,0.100000,0.100000,2.00
2.870,0.098039,0.100000,0.100000,2.00
2.880,0.098039,0.100000,0.100000,2.00
2.890,0.098039,0.100000,0.100000,2.00
2.900,0.098039,0.100000,0.100000,2.00
2.910,0.098039,0.100000,0.100000,2.00
2.920,0.098039,0.100000,0.100000,2.00
2.930,0.098039,0.100000,0.100000,2.00
2.940,0.098039,0.100000,0.100000,2.00
2.950,0.098039,0.100000,0.100000,2.00
2.960,0.098039,0.100000,0.100000,2.00
2.970,0.098039,0.100000,0.100000,2.00
2.980,0.098039,0.100000,0.100000,2.00
2.990,0.098039,0.100000,0.100000,2.00
3.000,0.098039,0.100000,0.100000,2.00
3.010,0.098039,0.100000,0.100000,2.00
3.020,0.098039,0.100000,0.100000,2.00
3.030,0.098039,0.100000,0.100000,2.00
3.040,0.098039,0.100000,0.100000,2.00
3.050,0.098039,0.100000,0.100000,2.00
3.060,0.098039,0.100000,0.100000,2.00
3.070,0.098039,0.100000,0.100000,2.00
3.080,0.098039,0.100000,0.100000,2.00
3.090,0.098039,0.100000,0.100000,2.00
3.100,0.098039,0.100000,0.100000,2.00
3.110,0.098039,0.100000,0.100000,2.00
3.120,0.098039,0.100000,0.100000,2.00
3.130,0.098039,0.100000,0.100000,2.00
3.140,0.098039,0.100000,0.100000,2.00
3.150,0.098039,0.100000,0.100000,2.00
3.160,0.098039,0.100000,0.100000,2.00
3.170,0.098039,0.100000,0.100000,2.00
3.180,0.098039,0.100000,0.100000,2.00
3.190,0.098039,0.100000,0.100000,2.00
3.200,0.098039,0.100000,0.100000,2.00
3.210,0.098039,0.100000,0.100000,2.00
3.220,0.098039,0.100000,0.100000,2.00
3.230,0.098039,0.100000,0.100000,2.00
3.240,0.098039,0.100000,0.100000,2.00
3.250,0.098039,0.100000,0.100000,2.00
3.260,0.098039,0.100000,0.100000,2.00
3.270,0.098039,0.100000,0.100000,2.00
3.280,0.098039,0.100000,0.100000,2.00
3.290,0.098039,0.100000,0.100000,2.00
3.300,0.098039,0.100000,0.100000,2.00
3.310,0.098039,0.100000,0.100000,2.00
3.320,0.098039,0.100000,0.100000,2.00
3.330,0.098039,0.100000,0.100000,2.00
3.340,0.098039,0.100000,0.100000,2.00
3.350,0.098039,0.100000,0.100000,2.00
3.360,0.098039,0.100000,0.100000,2.00
3.370,0.098039,0.100000,0.100000,2.00
3.380,0.098039,0.100000,0.100000,2.00
3.390,0.098039,0.100000,0.100000,2.00
3.400,0.098039,0.100000,0.100000,2.00
3.410,0.098039,0.100000,0.100000,2.00
3.420,0.098039,0.100000,0.100000,2.00
3.430,0.098039,0.100000,0.100000,2.00
3.440,0.098039,0.100000,0.100000,2.00
3.450,0.098039,0.100000,0.100000,2.00
3.460,0.098039,0.100000,0.100000,2.00
3.470,0.098039,0.100000,0.100000,2.00
3.480,0.098039,0.100000,0.100000,2.00
3.490,0.098039,0.100000,0.100000,2.00
3.500,0.098039,0.100000,0.100000,2.00
3.510,0.098039,0.100000,0.100000,2.00
3.520,0.098039,0.100000,0.100000,2.00
3.530,0.098039,0.100000,0.100000,2.00
3.540,0.098039,0.100000,0.100000,2.00
3.550,0.098039,0.100000,0.100000,2.00
3.560,0.098039,0.100000,0.100000,2.00
3.570,0.098039,0.100000,0.100000,2.00
3.580,0.098039,0.100000,0.100000,2.00
3.590,0.098039,0.100000,0.100000,2.00
3.600,0.098039,0.100000,0.100000,2.00
3.610,0.098039,0.100000,0.100000,2.00
3.620,0.098039,0.100000,0.100000,2.00
3.630,0.098039,0.100000,0.100000,2.00
3.640,0.098039,0.100000,0.100000,2.00
3.650,0.098039,0.100000,0.100000,2.00
3.660,0.098039,0.100000,0.100000,2.00
3.670,0.098039,0.100000,0.100000,2.00
3.680,0.098039,0.100000,0.100000,2.00
3.690,0.098039,0.100000,0.100000,2.00
3.700,0.098039,0.100000,0.100000,2.00
3.710,0.098039,0.100000,0.100000,2.00
3.720,0.098039,0.100000,0.100000,2.00
3.730,0.098039,0.100000,0.100000,2.00
3.740,0.098039,0.100000,0.100000,2.00
3.750,0.098039,0.100000,0.100000,2.00
3.760,0.098039,0.100000,0.100000,2.00
3.770,0.098039,0.100000,0.100000,2.00
3.780,0.098039,0.100000,0.100000,2.00
3.790,0.098039,0.100000,0.100000,2.00
3.800,0.098039,0.100000,0.100000,2.00
3.810,0.098039,0.100000,0.100000,2.00
3.820,0.098039,0.100000,0.100000,2.00
3.830,0.098039,0.100000,0.100000,2.00
3.840,0.098039,0.100000,0.100000,2.00
3.850,0.098039,0.100000,0.100000,2.00
3.860,0.098039,0.100000,0.100000,2.00
3.870,0.098039,0.100000,0.100000,2.00
3.880,0.098039,0.100000,0.100000,2.00
3.890,0.098039,0.100000,0.100000,2.00
3.900,0.098039,0.100000,0.100000,2.00
3.910,0.098039,0.100000,0.100000,2.00
3.920,0.098039,0.100000,0.100000,2.00
3.930,0.098039,0.100000,0.100000,2.00
3.940,0.098039,0.100000,0.100000,2.00
3.950,0.098039,0.100000,0.100000,2.00
3.960,0.098039,0.100000,0.100000,2.00
3.970,0.098039,0.100000,0.100000,2.00
3.980,0.098039,0.100000,0.100000,2.00
3.990,0.098039,0.100000,0.100000,2.00
4.000,0.098039,0.100000,0.100000,2.00
4.010,0.098039,0.100000,0.100000,2.00
4.020,0.098039,0.100000,0.100000,2.00
4.030,0.098039,0.100000,0.100000,2.00
4.040,0.098039,0.100000,0.100000,2.00
4.050,0.098039,0.100000,0.100000,2.00
4.060,0.098039,0.100000,0.100000,2.00
4.070,0.098039,0.100000,0.100000,2.00
4.080,0.098039,0.100000,0.100000,2.00
4.090,0.098039,0.100000,0.100000,2.00
4.100,0.098039,0.100000,0.100000,2.00
4.110,0.098039,0.100000,0.100000,2.00
4.120,0.098039,0.100000,0.100000,2.00
4.130,0.098039,0.100000,0.100000,2.00
4.140,0.098039,0.100000,0.100000,2.00
4.150,0.098039,0.100000,0.100000,2.00
4.160,0.098039,0.100000,0.100000,2.00
4.170,0.098039,0.100000,0.100000,2.00
4.180,0.098039,0.100000,0.100000,2.00
4.190,0.098039,0.100000,0.100000,2.00
4.200,0.098039,0.100000,0.100000,2.00
4.210,0.098039,0.100000,0.100000,2.00
4.220,0.098039,0.100000,0.100000,2.00
4.230,0.098039,0.100000,0.100000,2.00
4.240,0.098039,0.100000,0.100000,2.00
4.250,0.098039,0.100000,0.100000,2.00
4.260,0.098039,0.100000,0.100000,2.00
4.270,0.098039,0.100000,0.100000,2.00
4.280,0.098039,0.100000,0.100000,2.00
4.290,0.098039,0.100000,0.100000,2.00
4.300,0.098039,0.100000,0.100000,2.00
4.310,0.098039,0.100000,0.100000,2.00
4.320,0.098039,0.100000,0.100000,2.00
4.330,0.098039,0.100000,0.100000,2.00
4.340,0.098039,0.100000,0.100000,2.00
4.350,0.098039,0.100000,0.100000,2.00
4.360,0.098039,0.100000,0.100000,2.00
4.370,0.098039,0.100000,0.100000,2.00
4.380,0.098039,0.100000,0.100000,2.00
4.390,0.098039,0.100000,0.100000,2.00
4.400,0.098039,0.100000,0.100000,2.00
4.410,0.098039,0.100000,0.100000,2.00
4.420,0.098039,0.100000,0.100000,2.00
4.430,0.098039,0.100000,0.100000,2.00
4.440,0.098039,0.100000,0.100000,2.00
4.450,0.098039,0.100000,0.100000,2.00
4.460,0.098039,0.100000,0.100000,2.00
4.470,0.098039,0.100000,0.100000,2.00
4.480,0.098039,0.100000,0.100000,2.00
4.490,0.098039,0.100000,0.100000,2.00
4.500,0.098039,0.100000,0.100000,2.00
4.510,0.098039,0.100000,0.100000,2.00
4.520,0.098039,0.100000,0.100000,2.00
4.530,0.098039,0.100000,0.100000,2.00
4.540,0.098039,0.100000,0.100000,2.00
4.550,0.098039,0.100000,0.100000,2.00
4.560,0.098039,0.100000,0.100000,2.00
4.570,0.098039,0.100000,0.100000,2.00
4.580,0.098039,0.100000,0.100000,2.00
4.590,0.098039,0.100000,0.100000,2.00
4.600,0.098039,0.100000,0.100000,2.00
4.610,0.098039,0.100000,0.100000,2.00
4.620,0.098039,0.100000,0.100000,2.00
4.630,0.098039,0.100000,0.100000,2.00
4.640,0.098039,0.100000,0.100000,2.00
4.650,0.098039,0.100000,0.100000,2.00
4.660,0.098039,0.100000,0.100000,2.00
4.670,0.098039,0.100000,0.100000,2.00
4.680,0.098039,0.100000,0.100000,2.00
4.690,0.098039,0.100000,0.100000,2.00
4.700,0.098039,0.100000,0.100000,2.00
4.710,0.098039,0.100000,0.100000,2.00
4.720,0.098039,0.100000,0.100000,2.00
4.730,0.098039,0.100000,0.100000,2.00
4.740,0.098039,0.100000,0.100000,2.00
4.750,0.098039,0.100000,0.100000,2.00
4.760,0.098039,0.100000,0.100000,2.00
4.770,0.098039,0.100000,0.100000,2.00
4.780,0.098039,0.100000,0.100000,2.00
4.790,0.098039,0.100000,0.100000,2.00
4.800,0.098039,0.100000,0.100000,2.00
4.810,0.098039,0.100000,0.100000,2.00
4.820,0.098039,0.100000,0.100000,2.00
4.830,0.098039,0.100000,0.100000,2.00
4.840,0.098039,0.100000,0.100000,2.00
4.850,0.098039,0.100000,0.100000,2.00
4.860,0.098039,0.100000,0.100000,2.00
4.870,0.098039,0.100000,0.100000,2.00
4.880,0.098039,0.100000,0.100000,2.00
4.890,0.098039,0.100000,0.100000,2.00
4.900,0.098039,0.100000,0.100000,2.00
4.910,0.098039,0.100000,0.100000,2.00
4.920,0.098039,0.100000,0.100000,2.00
4.930,0.098039,0.100000,0.100000,2.00
4.940,0.098039,0.100000,0.100000,2.00
4.950,0.098039,0.100000,0.100000,2.00
4.960,0.098039,0.100000,0.100000,2.00
4.970,0.098039,0.100000,0.100000,2.00
4.980,0.098039,0.100000,0.100000,2.00
4.990,0.098039,0.100000,0.100000,2.00
