time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
0.880,0.644575,2.875816,2.712418,0.087610,320.81
0.890,0.653330,2.908496,2.745097,0.087496,320.17
0.900,0.662075,2.941176,2.777777,0.087379,319.56
0.910,0.670807,2.973856,2.810457,0.087260,318.97
0.920,0.679528,3.006535,2.843137,0.087138,318.40
0.930,0.688236,3.039215,2.875816,0.087013,317.85
0.940,0.696932,3.071895,2.908496,0.086886,317.33
0.950,0.705614,3.104575,2.941176,0.086757,316.82
0.960,0.714284,3.137254,2.973856,0.086626,316.34
0.970,0.722941,3.169934,3.006535,0.086493,315.88
0.980,0.731584,3.202614,3.039215,0.086358,315.43
0.990,0.740214,3.235293,3.071895,0.086221,315.00
1.000,0.748830,3.267973,3.104575,0.086083,314.59
1.010,0.757432,3.300653,3.137254,0.085943,314.20
1.020,0.766020,3.333333,3.169934,0.085802,313.82
1.030,0.774594,3.366012,3.202614,0.085660,313.46
1.040,0.783153,3.398692,3.235293,0.085516,313.11
1.050,0.791698,3.431372,3.267973,0.085371,312.78
1.060,0.800229,3.464052,3.300653,0.085225,312.46
1.070,0.808745,3.496731,3.333333,0.085078,312.16
1.080,0.817246,3.529411,3.366012,0.084929,311.87
1.090,0.825732,3.562091,3.398692,0.084780,311.60
1.100,0.834203,3.594771,3.431372,0.084631,311.34
1.110,0.842659,3.627450,3.464052,0.084480,311.09
1.120,0.851101,3.660130,3.496731,0.084328,310.85
1.130,0.859527,3.692810,3.529411,0.084176,310.62
1.140,0.867937,3.725489,3.562091,0.084023,310.41
1.150,0.876333,3.758169,3.594771,0.083870,310.21
1.160,0.884713,3.790849,3.627450,0.083716,310.01
1.170,0.893078,3.823529,3.660130,0.083562,309.83
1.180,0.901427,3.856208,3.692810,0.083407,309.66
1.190,0.909760,3.888888,3.725489,0.083251,309.50
1.200,0.918079,3.921568,3.758169,0.083096,309.35
1.210,0.926381,3.954248,3.790849,0.082939,309.21
1.220,0.934668,3.986927,3.823529,0.082783,309.08
1.230,0.942939,4.019607,3.856208,0.082626,308.96
1.240,0.951195,4.052287,3.888888,0.082469,308.84
1.250,0.959435,4.084967,3.921568,0.082312,308.74
1.260,0.967659,4.117646,3.954248,0.082155,308.64
1.270,0.975867,4.150326,3.986927,0.081997,308.55
1.280,0.984060,4.183006,4.019607,0.081839,308.47
1.290,0.992237,4.215685,4.052287,0.081681,308.40
1.300,1.000398,4.248365,4.084967,0.081523,308.33
1.310,1.008543,4.281045,4.117646,0.081365,308.28
1.320,1.016672,4.313725,4.150326,0.081207,308.23
1.330,1.024786,4.346404,4.183006,0.081049,308.18
1.340,1.032884,4.379084,4.215685,0.080890,308.15
1.350,1.040966,4.411764,4.248365,0.080732,308.12
1.360,1.049032,4.444444,4.281045,0.080574,308.09
1.370,1.057082,4.477123,4.313725,0.080416,308.08
1.380,1.065116,4.509803,4.346404,0.080257,308.07
1.390,1.073135,4.542483,4.379084,0.080099,308.06
1.400,1.081138,4.575162,4.411764,0.079941,308.07
1.410,1.089125,4.607842,4.444444,0.079783,308.07
1.420,1.097096,4.640522,4.477123,0.079625,308.09
1.430,1.105051,4.673202,4.509803,0.079467,308.11
1.440,1.112991,4.705881,4.542483,0.079309,308.13
1.450,1.120915,4.738561,4.575162,0.079151,308.16
1.460,1.128823,4.771241,4.607842,0.078994,308.20
1.470,1.136715,4.803921,4.640522,0.078836,308.24
1.480,1.144592,4.836600,4.673202,0.078679,308.29
1.490,1.152452,4.869280,4.705881,0.078522,308.34
1.500,1.160297,4.901960,4.738561,0.078365,308.39
1.510,1.168127,4.934640,4.771241,0.078208,308.45
1.520,1.175941,4.967319,4.803921,0.078051,308.52
1.530,1.183739,4.999999,4.836600,0.077895,308.59
1.540,1.191521,5.032679,4.869280,0.077739,308.66
1.550,1.199288,5.065358,4.901960,0.077583,308.74
1.560,1.207039,5.098038,4.934640,0.077427,308.82
1.570,1.214775,5.130718,4.967319,0.077271,308.91
1.580,1.222495,5.163398,4.999999,0.077115,309.00
1.590,1.230200,5.196077,5.032679,0.076960,309.09
1.600,1.237889,5.228757,5.065358,0.076805,309.19
1.610,1.245562,5.261437,5.098038,0.076650,309.30
1.620,1.253220,5.294117,5.130718,0.076496,309.40
1.630,1.260863,5.326796,5.163398,0.076341,309.51
1.640,1.268490,5.359476,5.196077,0.076187,309.63
1.650,1.276102,5.392156,5.228757,0.076033,309.74
1.660,1.283698,5.424836,5.261437,0.075879,309.87
1.670,1.291279,5.457515,5.294117,0.075726,309.99
1.680,1.298845,5.490195,5.326796,0.075573,310.12
1.690,1.306395,5.522875,5.359476,0.075420,310.25
1.700,1.313930,5.555554,5.392156,0.075267,310.38
1.710,1.321450,5.588234,5.424836,0.075115,310.52
1.720,1.328955,5.620914,5.457515,0.074963,310.66
1.730,1.336444,5.653594,5.490195,0.074811,310.81
1.740,1.343919,5.686273,5.522875,0.074659,310.95
1.750,1.351378,5.718953,5.555554,0.074508,311.10
1.760,1.358822,5.751633,5.588234,0.074356,311.26
1.770,1.366250,5.784313,5.620914,0.074206,311.41
1.780,1.373664,5.816992,5.653594,0.074055,311.57
1.790,1.381063,5.849672,5.686273,0.073905,311.73
1.800,1.388447,5.882352,5.718953,0.073754,311.90
1.810,1.395815,5.915031,5.751633,0.073605,312.06
1.820,1.403169,5.947711,5.784313,0.073455,312.23
1.830,1.410508,5.980391,5.816992,0.073306,312.40
1.840,1.417832,6.013071,5.849672,0.073157,312.58
1.850,1.425141,6.045750,5.882352,0.073008,312.76
1.860,1.432435,6.078430,5.915031,0.072860,312.94
1.870,1.439714,6.111110,5.947711,0.072712,313.12
1.880,1.446979,6.143790,5.980391,0.072564,313.30
1.890,1.454228,6.176469,6.013071,0.072416,313.49
1.900,1.461463,6.209149,6.045750,0.072269,313.68
1.910,1.468684,6.241829,6.078430,0.072122,313.87
1.920,1.475889,6.274509,6.111110,0.071975,314.06
1.930,1.483080,6.307188,6.143790,0.071828,314.26
1.940,1.490256,6.339868,6.176469,0.071682,314.46
1.950,1.497418,6.372548,6.209149,0.071536,314.66
1.960,1.504565,6.405227,6.241829,0.071391,314.86
1.970,1.511698,6.437907,6.274509,0.071245,315.06
1.980,1.518816,6.470587,6.307188,0.071100,315.27
1.990,1.525919,6.503267,6.339868,0.070955,315.48
2.000,1.533008,6.535946,6.372548,0.070811,315.69
2.010,1.540083,6.568626,6.405227,0.070667,315.90
2.020,1.547143,6.601306,6.437907,0.070523,316.12
2.030,1.554189,6.633986,6.470587,0.070379,316.33
2.040,1.561220,6.666665,6.503267,0.070236,316.55
2.050,1.568237,6.699345,6.535946,0.070093,316.77
2.060,1.575240,6.732025,6.568626,0.069950,316.99
2.070,1.582229,6.764705,6.601306,0.069807,317.22
2.080,1.589203,6.797384,6.633986,0.069665,317.44
2.090,1.596163,6.830064,6.666665,0.069523,317.67
2.100,1.603109,6.862744,6.699345,0.069381,317.90
2.110,1.610041,6.895423,6.732025,0.069240,318.13
2.120,1.616958,6.928103,6.764705,0.069099,318.36
2.130,1.623862,6.960783,6.797384,0.068958,318.59
2.140,1.630751,6.993463,6.830064,0.068817,318.83
2.150,1.637627,7.026142,6.862744,0.068677,319.07
2.160,1.644488,7.058822,6.895423,0.068537,319.31
2.170,1.651336,7.091502,6.928103,0.068397,319.55
2.180,1.658169,7.124182,6.960783,0.068258,319.79
2.190,1.664989,7.156861,6.993463,0.068118,320.03
2.200,1.671794,7.189541,7.026142,0.067980,320.28
2.210,1.678586,7.222221,7.058822,0.067841,320.52
2.220,1.685364,7.254901,7.091502,0.067703,320.77
2.230,1.692128,7.287580,7.124182,0.067565,321.02
2.240,1.698878,7.320260,7.156861,0.067427,321.27
2.250,1.705615,7.352940,7.189541,0.067289,321.52
2.260,1.712337,7.385619,7.222221,0.067152,321.78
2.270,1.719046,7.418299,7.254901,0.067015,322.03
2.280,1.725742,7.450979,7.287580,0.066878,322.29
2.290,1.732423,7.483659,7.320260,0.066742,322.54
2.300,1.739091,7.516338,7.352940,0.066606,322.80
2.310,1.745746,7.549018,7.385619,0.066470,323.06
2.320,1.752387,7.581698,7.418299,0.066334,323.33
2.330,1.759014,7.614378,7.450979,0.066199,323.59
2.340,1.765628,7.647057,7.483659,0.066064,323.85
2.350,1.772228,7.679737,7.516338,0.065929,324.12
2.360,1.778815,7.712417,7.549018,0.065795,324.38
2.370,1.785389,7.745096,7.581698,0.065660,324.65
2.380,1.791949,7.777776,7.614378,0.065527,324.92
2.390,1.798495,7.810456,7.647057,0.065393,325.19
2.400,1.805028,7.843136,7.679737,0.065259,325.46
2.410,1.811548,7.875815,7.712417,0.065126,325.74
2.420,1.818055,7.908495,7.745096,0.064993,326.01
2.430,1.824548,7.941175,7.777776,0.064861,326.28
2.440,1.831029,7.973855,7.810456,0.064729,326.56
2.450,1.837496,8.006534,7.843136,0.064596,326.84
2.460,1.843949,8.039214,7.875815,0.064465,327.12
2.470,1.850390,8.071894,7.908495,0.064333,327.40
2.480,1.856817,8.104574,7.941175,0.064202,327.68
2.490,1.863231,8.137253,7.973855,0.064071,327.96
2.500,1.869633,8.169933,8.006534,0.063940,328.24
2.510,1.876021,8.202613,8.039214,0.063810,328.52
2.520,1.882396,8.235292,8.071894,0.063679,328.81
2.530,1.888758,8.267972,8.104574,0.063550,329.10
2.540,1.895107,8.300652,8.137253,0.063420,329.38
2.550,1.901443,8.333332,8.169933,0.063290,329.67
2.560,1.907767,8.366011,8.202613,0.063161,329.96
2.570,1.914077,8.398691,8.235292,0.063032,330.25
2.580,1.920374,8.431371,8.267972,0.062904,330.54
2.590,1.926659,8.464051,8.300652,0.062776,330.83
2.600,1.932931,8.496730,8.333332,0.062647,331.12
2.610,1.939190,8.529410,8.366011,0.062520,331.42
2.620,1.945436,8.562090,8.398691,0.062392,331.71
2.630,1.951669,8.594770,8.431371,0.062265,332.01
2.640,1.957890,8.627449,8.464051,0.062138,332.30
2.650,1.964098,8.660129,8.496730,0.062011,332.60
2.660,1.970294,8.692809,8.529410,0.061884,332.90
2.670,1.976476,8.725488,8.562090,0.061758,333.20
2.680,1.982646,8.758168,8.594770,0.061632,333.50
2.690,1.988804,8.790848,8.627449,0.061506,333.80
2.700,1.994949,8.823528,8.660129,0.061381,334.10
2.710,2.001081,8.856207,8.692809,0.061255,334.41
2.720,2.007201,8.888887,8.725488,0.061130,334.71
2.730,2.013309,8.921567,8.758168,0.061006,335.01
2.740,2.019404,8.954247,8.790848,0.060881,335.32
2.750,2.025486,8.986926,8.823528,0.060757,335.63
2.760,2.031556,9.019606,8.856207,0.060633,335.93
2.770,2.037614,9.052286,8.888887,0.060509,336.24
2.780,2.043659,9.084966,8.921567,0.060386,336.55
2.790,2.049693,9.117645,8.954247,0.060263,336.86
2.800,2.055713,9.150325,8.986926,0.060140,337.17
2.810,2.061722,9.183005,9.019606,0.060017,337.48
2.820,2.067718,9.215684,9.052286,0.059894,337.79
2.830,2.073702,9.248364,9.084966,0.059772,338.10
2.840,2.079674,9.281044,9.117645,0.059650,338.42
2.850,2.085633,9.313724,9.150325,0.059529,338.73
2.860,2.091580,9.346403,9.183005,0.059407,339.05
2.870,2.097516,9.379083,9.215684,0.059286,339.36
2.880,2.103439,9.411763,9.248364,0.059165,339.68
2.890,2.109350,9.444443,9.281044,0.059044,340.00
2.900,2.115249,9.477122,9.313724,0.058924,340.31
2.910,2.121136,9.509802,9.346403,0.058803,340.63
2.920,2.127011,9.542482,9.379083,0.058683,340.95
2.930,2.132874,9.575161,9.411763,0.058564,341.27
2.940,2.138725,9.607841,9.444443,0.058444,341.59
2.950,2.144564,9.640521,9.477122,0.058325,341.91
2.960,2.150391,9.673201,9.509802,0.058206,342.24
2.970,2.156206,9.705880,9.542482,0.058087,342.56
2.980,2.162010,9.738560,9.575161,0.057969,342.88
2.990,2.167801,9.771240,9.607841,0.057850,343.21
3.000,2.173581,9.803920,9.640521,0.057732,343.53
3.010,2.179349,9.836599,9.673201,0.057614,343.86
3.020,2.185105,9.869279,9.705880,0.057497,344.18
3.030,2.190849,9.901959,9.738560,0.057379,344.51
3.040,2.196582,9.934639,9.771240,0.057262,344.84
3.050,2.202303,9.967318,9.803920,0.057146,345.17
3.060,2.208012,9.999998,9.836599,0.057029,345.50
3.070,2.213710,10.032678,9.869279,0.056913,345.83
3.080,2.219396,10.065357,9.901959,0.056796,346.16
3.090,2.225070,10.098037,9.934639,0.056680,346.49
3.100,2.230733,10.130717,9.967318,0.056565,346.82
3.110,2.236384,10.163397,9.999998,0.056449,347.15
3.120,2.242024,10.196076,10.032678,0.056334,347.48
3.130,2.247652,10.228756,10.065357,0.056219,347.82
3.140,2.253269,10.261436,10.098037,0.056104,348.15
3.150,2.258874,10.294116,10.130717,0.055990,348.49
3.160,2.264468,10.326795,10.163397,0.055876,348.82
3.170,2.270051,10.359475,10.196076,0.055762,349.16
3.180,2.275622,10.392155,10.228756,0.055648,349.49
3.190,2.281181,10.424835,10.261436,0.055534,349.83
3.200,2.286730,10.457514,10.294116,0.055421,350.17
3.210,2.292267,10.490194,10.326795,0.055308,350.51
3.220,2.297792,10.522874,10.359475,0.055195,350.84
3.230,2.303307,10.555553,10.392155,0.055082,351.18
3.240,2.308810,10.588233,10.424835,0.054970,351.52
3.250,2.314302,10.620913,10.457514,0.054858,351.86
3.260,2.319783,10.653593,10.490194,0.054746,352.21
3.270,2.325252,10.686272,10.522874,0.054634,352.55
3.280,2.330711,10.718952,10.555553,0.054523,352.89
3.290,2.336158,10.751632,10.588233,0.054411,353.23
3.300,2.341594,10.784312,10.620913,0.054300,353.58
3.310,2.347019,10.816991,10.653593,0.054190,353.92
3.320,2.352433,10.849671,10.686272,0.054079,354.26
3.330,2.357836,10.882351,10.718952,0.053969,354.61
3.340,2.363228,10.915030,10.751632,0.053858,354.96
3.350,2.368609,10.947710,10.784312,0.053749,355.30
3.360,2.373979,10.980390,10.816991,0.053639,355.65
3.370,2.379338,11.013070,10.849671,0.053529,356.00
3.380,2.384686,11.045749,10.882351,0.053420,356.34
3.390,2.390023,11.078429,10.915030,0.053311,356.69
3.400,2.395349,11.111109,10.947710,0.053202,357.04
3.410,2.400664,11.143789,10.980390,0.053094,357.39
3.420,2.405969,11.176468,11.013070,0.052985,357.74
3.430,2.411263,11.209148,11.045749,0.052877,358.09
3.440,2.416546,11.241828,11.078429,0.052769,358.44
3.450,2.421818,11.274508,11.111109,0.052662,358.79
3.460,2.427079,11.307187,11.143789,0.052554,359.14
3.470,2.432330,11.339867,11.176468,0.052447,359.50
3.480,2.437569,11.372547,11.209148,0.052340,359.85
3.490,2.442799,11.405226,11.241828,0.052233,360.20
3.500,2.448017,11.437906,11.274508,0.052127,360.56
3.510,2.453225,11.470586,11.307187,0.052020,360.91
3.520,2.458422,11.503266,11.339867,0.051914,361.27
3.530,2.463609,11.535945,11.372547,0.051808,361.62
3.540,2.468785,11.568625,11.405226,0.051702,361.98
3.550,2.473950,11.601305,11.437906,0.051597,362.33
3.560,2.479105,11.633985,11.470586,0.051492,362.69
3.570,2.484250,11.666664,11.503266,0.051387,363.05
3.580,2.489384,11.699344,11.535945,0.051282,363.41
3.590,2.494507,11.732024,11.568625,0.051177,363.76
3.600,2.499620,11.764704,11.601305,0.051073,364.12
3.610,2.504723,11.797383,11.633985,0.050968,364.48
3.620,2.509815,11.830063,11.666664,0.050864,364.84
3.630,2.514897,11.862743,11.699344,0.050761,365.20
3.640,2.519968,11.895422,11.732024,0.050657,365.56
3.650,2.525029,11.928102,11.764704,0.050554,365.92
3.660,2.530080,11.960782,11.797383,0.050450,366.29
3.670,2.535120,11.993462,11.830063,0.050347,366.65
3.680,2.540150,12.026141,11.862743,0.050245,367.01
3.690,2.545170,12.058821,11.895422,0.050142,367.37
3.700,2.550180,12.091501,11.928102,0.050040,367.74
3.710,2.555179,12.124181,11.960782,0.049938,368.10
3.720,2.560168,12.156860,11.993462,0.049836,368.46
3.730,2.565147,12.189540,12.026141,0.049734,368.83
3.740,2.570116,12.222220,12.058821,0.049633,369.19
3.750,2.575075,12.254900,12.091501,0.049531,369.56
3.760,2.580023,12.287579,12.124181,0.049430,369.93
3.770,2.584962,12.320259,12.156860,0.049329,370.29
3.780,2.589890,12.352939,12.189540,0.049229,370.66
3.790,2.594809,12.385618,12.222220,0.049128,371.03
3.800,2.599717,12.418298,12.254900,0.049028,371.39
3.810,2.604615,12.450978,12.287579,0.048928,371.76
3.820,2.609504,12.483658,12.320259,0.048828,372.13
3.830,2.614382,12.516337,12.352939,0.048728,372.50
3.840,2.619250,12.549017,12.385618,0.048629,372.87
3.850,2.624109,12.581697,12.418298,0.048530,373.24
3.860,2.628957,12.614377,12.450978,0.048431,373.61
3.870,2.633796,12.647056,12.483658,0.048332,373.98
3.880,2.638625,12.679736,12.516337,0.048233,374.35
3.890,2.643444,12.712416,12.549017,0.048135,374.72
3.900,2.648253,12.745095,12.581697,0.048037,375.09
3.910,2.653052,12.777775,12.614377,0.047939,375.47
3.920,2.657841,12.810455,12.647056,0.047841,375.84
3.930,2.662621,12.843135,12.679736,0.047743,376.21
3.940,2.667391,12.875814,12.712416,0.047646,376.59
3.950,2.672151,12.908494,12.745095,0.047548,376.96
3.960,2.676902,12.941174,12.777775,0.047451,377.33
3.970,2.681642,12.973854,12.810455,0.047355,377.71
3.980,2.686373,13.006533,12.843135,0.047258,378.08
3.990,2.691095,13.039213,12.875814,0.047162,378.46
4.000,2.695807,13.071893,12.908494,0.047065,378.84
4.010,2.700509,13.104573,12.941174,0.046969,379.21
4.020,2.705202,13.137252,12.973854,0.046873,379.59
4.030,2.709885,13.169932,13.006533,0.046778,379.97
4.040,2.714558,13.202612,13.039213,0.046682,380.34
4.050,2.719222,13.235291,13.071893,0.046587,380.72
4.060,2.723876,13.267971,13.104573,0.046492,381.10
4.070,2.728521,13.300651,13.137252,0.046397,381.48
4.080,2.733157,13.333331,13.169932,0.046302,381.86
4.090,2.737783,13.366010,13.202612,0.046208,382.24
4.100,2.742399,13.398690,13.235291,0.046114,382.62
4.110,2.747006,13.431370,13.267971,0.046019,383.00
4.120,2.751604,13.464050,13.300651,0.045926,383.38
4.130,2.756192,13.496729,13.333331,0.045832,383.76
4.140,2.760771,13.529409,13.366010,0.045738,384.14
4.150,2.765341,13.562089,13.398690,0.045645,384.52
4.160,2.769901,13.594769,13.431370,0.045552,384.90
4.170,2.774452,13.627448,13.464050,0.045459,385.29
4.180,2.778994,13.660128,13.496729,0.045366,385.67
4.190,2.783527,13.692808,13.529409,0.045274,386.05
4.200,2.788050,13.725487,13.562089,0.045181,386.44
4.210,2.792564,13.758167,13.594769,0.045089,386.82
4.220,2.797068,13.790847,13.627448,0.044997,387.20
4.230,2.801564,13.823527,13.660128,0.044905,387.59
4.240,2.806050,13.856206,13.692808,0.044813,387.97
4.250,2.810528,13.888886,13.725487,0.044722,388.36
4.260,2.814996,13.921566,13.758167,0.044631,388.75
4.270,2.819455,13.954246,13.790847,0.044540,389.13
4.280,2.823905,13.986925,13.823527,0.044449,389.52
4.290,2.828345,14.019605,13.856206,0.044358,389.91
4.300,2.832777,14.052285,13.888886,0.044268,390.29
4.310,2.837200,14.084965,13.921566,0.044177,390.68
4.320,2.841613,14.117644,13.954246,0.044087,391.07
4.330,2.846018,14.150324,13.986925,0.043997,391.46
4.340,2.850414,14.183004,14.019605,0.043907,391.84
4.350,2.854800,14.215683,14.052285,0.043818,392.23
4.360,2.859178,14.248363,14.084965,0.043728,392.62
4.370,2.863547,14.281043,14.117644,0.043639,393.01
4.380,2.867907,14.313723,14.150324,0.043550,393.40
4.390,2.872258,14.346402,14.183004,0.043461,393.79
4.400,2.876600,14.379082,14.215683,0.043372,394.18
4.410,2.880933,14.411762,14.248363,0.043284,394.57
4.420,2.885258,14.444442,14.281043,0.043196,394.97
4.430,2.889573,14.477121,14.313723,0.043107,395.36
4.440,2.893880,14.509801,14.346402,0.043019,395.75
4.450,2.898178,14.542481,14.379082,0.042932,396.14
4.460,2.902467,14.575160,14.411762,0.042844,396.53
4.470,2.906748,14.607840,14.444442,0.042757,396.93
4.480,2.911019,14.640520,14.477121,0.042669,397.32
4.490,2.915282,14.673200,14.509801,0.042582,397.72
4.500,2.919537,14.705879,14.542481,0.042495,398.11
4.510,2.923782,14.738559,14.575160,0.042409,398.50
4.520,2.928019,14.771239,14.607840,0.042322,398.90
4.530,2.932248,14.803919,14.640520,0.042236,399.29
4.540,2.936467,14.836598,14.673200,0.042150,399.69
4.550,2.940678,14.869278,14.705879,0.042064,400.08
4.560,2.944881,14.901958,14.738559,0.041978,400.48
4.570,2.949075,14.934638,14.771239,0.041892,400.88
4.580,2.953260,14.967317,14.803919,0.041807,401.27
4.590,2.957437,14.999997,14.836598,0.041721,401.67
4.600,2.961605,15.032677,14.869278,0.041636,402.07
4.610,2.965765,15.065356,14.901958,0.041551,402.47
4.620,2.969916,15.098036,14.934638,0.041466,402.86
4.630,2.974059,15.130716,14.967317,0.041382,403.26
4.640,2.978194,15.163396,14.999997,0.041297,403.66
4.650,2.982319,15.196075,15.032677,0.041213,404.06
4.660,2.986437,15.228755,15.065356,0.041129,404.46
4.670,2.990546,15.261435,15.098036,0.041045,404.86
4.680,2.994647,15.294115,15.130716,0.040961,405.26
4.690,2.998739,15.326794,15.163396,0.040878,405.66
4.700,3.002823,15.359474,15.196075,0.040794,406.06
4.710,3.006899,15.392154,15.228755,0.040711,406.46
4.720,3.010966,15.424834,15.261435,0.040628,406.86
4.730,3.015025,15.457513,15.294115,0.040545,407.26
4.740,3.019076,15.490193,15.326794,0.040462,407.67
4.750,3.023119,15.522873,15.359474,0.040380,408.07
4.760,3.027153,15.555552,15.392154,0.040297,408.47
4.770,3.031179,15.588232,15.424834,0.040215,408.87
4.780,3.035197,15.620912,15.457513,0.040133,409.28
4.790,3.039206,15.653592,15.490193,0.040051,409.68
4.800,3.043208,15.686271,15.522873,0.039969,410.08
4.810,3.047201,15.718951,15.555552,0.039888,410.49
4.820,3.051186,15.751631,15.588232,0.039806,410.89
4.830,3.055163,15.784311,15.620912,0.039725,411.30
4.840,3.059132,15.816990,15.653592,0.039644,411.70
4.850,3.063093,15.849670,15.686271,0.039563,412.11
4.860,3.067045,15.882350,15.718951,0.039482,412.51
4.870,3.070990,15.915029,15.751631,0.039402,412.92
4.880,3.074926,15.947709,15.784311,0.039321,413.32
4.890,3.078855,15.980389,15.816990,0.039241,413.73
4.900,3.082775,16.013069,15.849670,0.039161,414.14
4.910,3.086688,16.045748,15.882350,0.039081,414.54
4.920,3.090593,16.078428,15.915029,0.039001,414.95
4.930,3.094489,16.111108,15.947709,0.038922,415.36
4.940,3.098378,16.143788,15.980389,0.038842,415.77
4.950,3.102258,16.176467,16.013069,0.038763,416.17
4.960,3.106131,16.209147,16.045748,0.038684,416.58
