time_ms,vc_wave,vc_trad,error_%
0.760,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.00
1.000,0.001000,0.000000,0.00
1.010,0.010987,0.009990,0.00
1.020,0.020954,0.019960,4.98
1.030,0.030901,0.029910,3.31
1.040,0.040828,0.039840,2.48
1.050,0.050736,0.049751,1.98
1.060,0.060623,0.059641,1.65
1.070,0.070491,0.069512,1.41
1.080,0.080339,0.079363,1.23
1.090,0.090168,0.089195,1.09
1.100,0.099977,0.099007,0.98
1.110,0.109766,0.108799,0.89
1.120,0.119536,0.118571,0.81
1.130,0.129286,0.128325,0.75
1.140,0.139016,0.138058,0.69
1.150,0.148728,0.147772,0.65
1.160,0.158419,0.157467,0.60
1.170,0.168092,0.167142,0.57
1.180,0.177745,0.176799,0.54
1.190,0.187379,0.186435,0.51
1.200,0.196993,0.196053,0.48
1.210,0.206589,0.205651,0.46
1.220,0.216165,0.215230,0.43
1.230,0.225722,0.224790,0.41
1.240,0.235260,0.234331,0.40
1.250,0.244779,0.243853,0.38
1.260,0.254279,0.253356,0.36
1.270,0.263760,0.262839,0.35
1.280,0.273222,0.272304,0.34
1.290,0.282665,0.281750,0.32
1.300,0.292089,0.291177,0.31
1.310,0.301494,0.300586,0.30
1.320,0.310881,0.309975,0.29
1.330,0.320249,0.319346,0.28
1.340,0.329598,0.328698,0.27
1.350,0.338928,0.338031,0.27
1.360,0.348240,0.347346,0.26
1.370,0.357533,0.356642,0.25
1.380,0.366808,0.365919,0.24
1.390,0.376064,0.375178,0.24
1.400,0.385301,0.384418,0.23
1.410,0.394520,0.393640,0.22
1.420,0.403721,0.402844,0.22
1.430,0.412903,0.412029,0.21
1.440,0.422067,0.421196,0.21
1.450,0.431213,0.430344,0.20
1.460,0.440340,0.439474,0.20
1.470,0.449449,0.448586,0.19
1.480,0.458540,0.457680,0.19
1.490,0.467613,0.466755,0.18
1.500,0.476668,0.475813,0.18
1.510,0.485704,0.484852,0.18
1.520,0.494723,0.493874,0.17
1.530,0.503723,0.502877,0.17
1.540,0.512706,0.511862,0.16
1.550,0.521670,0.520829,0.16
1.560,0.530617,0.529779,0.16
1.570,0.539545,0.538710,0.16
1.580,0.548456,0.547624,0.15
1.590,0.557349,0.556520,0.15
1.600,0.566225,0.565398,0.15
1.610,0.575082,0.574258,0.14
1.620,0.583922,0.583101,0.14
1.630,0.592744,0.591926,0.14
1.640,0.601549,0.600733,0.14
1.650,0.610336,0.609523,0.13
1.660,0.619105,0.618295,0.13
1.670,0.627857,0.627050,0.13
1.680,0.636592,0.635787,0.13
1.690,0.645309,0.644507,0.12
1.700,0.654008,0.653209,0.12
1.710,0.662690,0.661894,0.12
1.720,0.671355,0.670561,0.12
1.730,0.680003,0.679211,0.12
1.740,0.688633,0.687844,0.11
1.750,0.697246,0.696460,0.11
1.760,0.705842,0.705059,0.11
1.770,0.714420,0.713640,0.11
1.780,0.722982,0.722204,0.11
1.790,0.731526,0.730751,0.11
1.800,0.740053,0.739281,0.10
1.810,0.748564,0.747794,0.10
1.820,0.757057,0.756290,0.10
1.830,0.765533,0.764769,0.10
1.840,0.773992,0.773231,0.10
1.850,0.782435,0.781676,0.10
1.860,0.790860,0.790104,0.10
1.870,0.799269,0.798516,0.09
1.880,0.807661,0.806910,0.09
1.890,0.816036,0.815288,0.09
1.900,0.824395,0.823649,0.09
1.910,0.832736,0.831993,0.09
1.920,0.841061,0.840321,0.09
1.930,0.849370,0.848632,0.09
1.940,0.857661,0.856926,0.09
1.950,0.865937,0.865204,0.08
1.960,0.874195,0.873466,0.08
1.970,0.882438,0.881710,0.08
1.980,0.890663,0.889939,0.08
1.990,0.898873,0.898151,0.08
2.000,0.907065,0.906346,0.08
2.010,0.915242,0.914525,0.08
2.020,0.923402,0.922688,0.08
2.030,0.931546,0.930835,0.08
2.040,0.939674,0.938965,0.08
2.050,0.947785,0.947079,0.07
2.060,0.955880,0.955177,0.07
2.070,0.963959,0.963258,0.07
2.080,0.972022,0.971323,0.07
2.090,0.980069,0.979373,0.07
2.100,0.988099,0.987406,0.07
2.110,0.996114,0.995423,0.07
2.120,1.004112,1.003424,0.07
2.130,1.012095,1.011409,0.07
2.140,1.020062,1.019379,0.07
2.150,1.028012,1.027332,0.07
2.160,1.035947,1.035269,0.07
2.170,1.043866,1.043191,0.06
2.180,1.051769,1.051097,0.06
2.190,1.059657,1.058987,0.06
2.200,1.067528,1.066861,0.06
2.210,1.075384,1.074719,0.06
2.220,1.083224,1.082562,0.06
2.230,1.091049,1.090389,0.06
2.240,1.098858,1.098200,0.06
2.250,1.106651,1.105996,0.06
2.260,1.114429,1.113776,0.06
2.270,1.122191,1.121541,0.06
2.280,1.129937,1.129290,0.06
2.290,1.137669,1.137024,0.06
2.300,1.145384,1.144742,0.06
2.310,1.153085,1.152445,0.06
2.320,1.160769,1.160132,0.05
2.330,1.168439,1.167804,0.05
2.340,1.176093,1.175461,0.05
2.350,1.183732,1.183103,0.05
2.360,1.191356,1.190729,0.05
2.370,1.198964,1.198340,0.05
2.380,1.206558,1.205935,0.05
2.390,1.214136,1.213516,0.05
2.400,1.221699,1.221081,0.05
2.410,1.229246,1.228632,0.05
2.420,1.236779,1.236167,0.05
2.430,1.244297,1.243687,0.05
2.440,1.251799,1.251192,0.05
2.450,1.259287,1.258682,0.05
2.460,1.266760,1.266157,0.05
2.470,1.274218,1.273618,0.05
2.480,1.281660,1.281063,0.05
2.490,1.289088,1.288493,0.05
2.500,1.296502,1.295909,0.05
2.510,1.303900,1.303310,0.05
2.520,1.311283,1.310696,0.04
2.530,1.318652,1.318067,0.04
2.540,1.326006,1.325423,0.04
2.550,1.333346,1.332765,0.04
2.560,1.340670,1.340092,0.04
2.570,1.347980,1.347405,0.04
2.580,1.355276,1.354703,0.04
2.590,1.362557,1.361986,0.04
2.600,1.369823,1.369255,0.04
2.610,1.377075,1.376509,0.04
2.620,1.384312,1.383749,0.04
2.630,1.391535,1.390974,0.04
2.640,1.398744,1.398185,0.04
2.650,1.405938,1.405381,0.04
2.660,1.413117,1.412563,0.04
2.670,1.420283,1.419731,0.04
2.680,1.427434,1.426884,0.04
2.690,1.434570,1.434024,0.04
2.700,1.441693,1.441148,0.04
2.710,1.448801,1.448259,0.04
2.720,1.455895,1.455355,0.04
2.730,1.462975,1.462438,0.04
2.740,1.470041,1.469506,0.04
2.750,1.477092,1.476560,0.04
2.760,1.484130,1.483599,0.04
2.770,1.491153,1.490625,0.04
2.780,1.498162,1.497637,0.04
2.790,1.505158,1.504635,0.03
2.800,1.512139,1.511618,0.03
2.810,1.519107,1.518588,0.03
2.820,1.526060,1.525544,0.03
2.830,1.533000,1.532486,0.03
2.840,1.539926,1.539414,0.03
2.850,1.546837,1.546328,0.03
2.860,1.553736,1.553229,0.03
2.870,1.560620,1.560115,0.03
2.880,1.567491,1.566988,0.03
2.890,1.574347,1.573847,0.03
2.900,1.581190,1.580693,0.03
2.910,1.588020,1.587525,0.03
2.920,1.594836,1.594343,0.03
2.930,1.601638,1.601147,0.03
2.940,1.608427,1.607938,0.03
2.950,1.615202,1.614716,0.03
2.960,1.621963,1.621479,0.03
2.970,1.628711,1.628230,0.03
2.980,1.635446,1.634967,0.03
2.990,1.642167,1.641690,0.03
3.000,1.648874,1.648400,0.03
3.010,1.655569,1.655096,0.03
3.020,1.662249,1.661779,0.03
3.030,1.668917,1.668449,0.03
3.040,1.675571,1.675106,0.03
3.050,1.682212,1.681749,0.03
3.060,1.688840,1.688379,0.03
3.070,1.695454,1.694995,0.03
3.080,1.702055,1.701599,0.03
3.090,1.708643,1.708189,0.03
3.100,1.715218,1.714766,0.03
3.110,1.721780,1.721330,0.03
3.120,1.728328,1.727881,0.03
3.130,1.734864,1.734418,0.03
3.140,1.741386,1.740943,0.03
3.150,1.747895,1.747455,0.03
3.160,1.754392,1.753953,0.03
3.170,1.760875,1.760439,0.02
3.180,1.767345,1.766911,0.02
3.190,1.773803,1.773371,0.02
3.200,1.780248,1.779818,0.02
3.210,1.786679,1.786252,0.02
3.220,1.793098,1.792673,0.02
3.230,1.799504,1.799081,0.02
3.240,1.805897,1.805477,0.02
3.250,1.812278,1.811859,0.02
3.260,1.818646,1.818229,0.02
3.270,1.825001,1.824586,0.02
3.280,1.831343,1.830931,0.02
3.290,1.837672,1.837263,0.02
3.300,1.843989,1.843582,0.02
3.310,1.850294,1.849888,0.02
3.320,1.856586,1.856182,0.02
3.330,1.862865,1.862464,0.02
3.340,1.869131,1.868732,0.02
3.350,1.875385,1.874989,0.02
3.360,1.881627,1.881232,0.02
3.370,1.887856,1.887464,0.02
3.380,1.894073,1.893683,0.02
3.390,1.900277,1.899889,0.02
3.400,1.906469,1.906083,0.02
3.410,1.912649,1.912265,0.02
3.420,1.918816,1.918434,0.02
3.430,1.924971,1.924591,0.02
3.440,1.931113,1.930736,0.02
3.450,1.937243,1.936868,0.02
3.460,1.943361,1.942988,0.02
3.470,1.949467,1.949096,0.02
3.480,1.955561,1.955192,0.02
3.490,1.961642,1.961275,0.02
3.500,1.967711,1.967347,0.02
3.510,1.973768,1.973406,0.02
3.520,1.979813,1.979453,0.02
3.530,1.985846,1.985488,0.02
3.540,1.991867,1.991511,0.02
3.550,1.997876,1.997522,0.02
3.560,2.003873,2.003521,0.02
3.570,2.009858,2.009508,0.02
3.580,2.015831,2.015483,0.02
3.590,2.021792,2.021446,0.02
3.600,2.027741,2.027397,0.02
3.610,2.033678,2.033337,0.02
3.620,2.039603,2.039264,0.02
3.630,2.045517,2.045179,0.02
3.640,2.051418,2.051083,0.02
3.650,2.057308,2.056975,0.02
3.660,2.063186,2.062855,0.02
3.670,2.069053,2.068724,0.02
3.680,2.074907,2.074580,0.02
3.690,2.080750,2.080425,0.02
3.700,2.086581,2.086259,0.02
3.710,2.092401,2.092080,0.02
3.720,2.098209,2.097890,0.02
3.730,2.104005,2.103689,0.02
3.740,2.109790,2.109476,0.01
3.750,2.115563,2.115251,0.01
3.760,2.121325,2.121015,0.01
3.770,2.127075,2.126767,0.01
3.780,2.132814,2.132508,0.01
3.790,2.138541,2.138237,0.01
3.800,2.144257,2.143955,0.01
3.810,2.149961,2.149661,0.01
3.820,2.155654,2.155356,0.01
3.830,2.161336,2.161040,0.01
3.840,2.167006,2.166712,0.01
3.850,2.172665,2.172373,0.01
3.860,2.178313,2.178022,0.01
3.870,2.183949,2.183661,0.01
3.880,2.189574,2.189288,0.01
3.890,2.195188,2.194904,0.01
3.900,2.200790,2.200508,0.01
3.910,2.206382,2.206102,0.01
3.920,2.211962,2.211684,0.01
3.930,2.217531,2.217255,0.01
3.940,2.223089,2.222815,0.01
3.950,2.228636,2.228364,0.01
3.960,2.234171,2.233901,0.01
3.970,2.239696,2.239428,0.01
3.980,2.245210,2.244944,0.01
3.990,2.250712,2.250448,0.01
4.000,2.256204,2.255942,0.01
4.010,2.261685,2.261424,0.01
4.020,2.267154,2.266896,0.01
4.030,2.272613,2.272357,0.01
4.040,2.278061,2.277807,0.01
4.050,2.283498,2.283246,0.01
4.060,2.288924,2.288674,0.01
4.070,2.294339,2.294091,0.01
4.080,2.299744,2.299497,0.01
4.090,2.305138,2.304893,0.01
4.100,2.310520,2.310278,0.01
4.110,2.315893,2.315652,0.01
4.120,2.321254,2.321015,0.01
4.130,2.326605,2.326368,0.01
4.140,2.331945,2.331710,0.01
4.150,2.337274,2.337041,0.01
4.160,2.342593,2.342362,0.01
4.170,2.347901,2.347672,0.01
4.180,2.353198,2.352971,0.01
4.190,2.358485,2.358260,0.01
4.200,2.363761,2.363538,0.01
4.210,2.369027,2.368806,0.01
4.220,2.374282,2.374063,0.01
4.230,2.379527,2.379309,0.01
4.240,2.384761,2.384545,0.01
4.250,2.389985,2.389771,0.01
4.260,2.395198,2.394986,0.01
4.270,2.400401,2.400191,0.01
4.280,2.405594,2.405386,0.01
4.290,2.410776,2.410570,0.01
4.300,2.415948,2.415743,0.01
4.310,2.421109,2.420907,0.01
4.320,2.426260,2.426060,0.01
4.330,2.431401,2.431202,0.01
4.340,2.436532,2.436335,0.01
4.350,2.441652,2.441457,0.01
4.360,2.446762,2.446569,0.01
4.370,2.451862,2.451671,0.01
4.380,2.456952,2.456762,0.01
4.390,2.462031,2.461844,0.01
4.400,2.467100,2.466915,0.01
4.410,2.472160,2.471976,0.01
4.420,2.477209,2.477027,0.01
4.430,2.482248,2.482068,0.01
4.440,2.487277,2.487099,0.01
4.450,2.492296,2.492120,0.01
4.460,2.497305,2.497130,0.01
4.470,2.502304,2.502131,0.01
4.480,2.507292,2.507122,0.01
4.490,2.512271,2.512103,0.01
4.500,2.517240,2.517073,0.01
4.510,2.522199,2.522034,0.01
4.520,2.527149,2.526985,0.01
4.530,2.532088,2.531926,0.01
4.540,2.537017,2.536858,0.01
4.550,2.541937,2.541779,0.01
4.560,2.546846,2.546691,0.01
4.570,2.551746,2.551592,0.01
4.580,2.556636,2.556484,0.01
4.590,2.561517,2.561366,0.01
4.600,2.566387,2.566239,0.01
4.610,2.571248,2.571101,0.01
4.620,2.576099,2.575954,0.01
4.630,2.580941,2.580798,0.01
4.640,2.585773,2.585631,0.01
4.650,2.590595,2.590455,0.01
4.660,2.595407,2.595269,0.01
4.670,2.600210,2.600074,0.01
4.680,2.605003,2.604869,0.01
4.690,2.609787,2.609655,0.01
4.700,2.614561,2.614430,0.00
4.710,2.619326,2.619197,0.00
4.720,2.624081,2.623954,0.00
4.730,2.628826,2.628701,0.00
4.740,2.633562,2.633439,0.00
4.750,2.638289,2.638167,0.00
4.760,2.643006,2.642886,0.00
4.770,2.647714,2.647596,0.00
4.780,2.652412,2.652296,0.00
4.790,2.657101,2.656987,0.00
4.800,2.661781,2.661668,0.00
4.810,2.666451,2.666340,0.00
4.820,2.671112,2.671003,0.00
4.830,2.675764,2.675656,0.00
4.840,2.680406,2.680300,0.00
4.850,2.685039,2.684935,0.00
4.860,2.689663,2.689560,0.00
4.870,2.694277,2.694176,0.00
4.880,2.698882,2.698783,0.00
4.890,2.703479,2.703381,0.00
4.900,2.708065,2.707970,0.00
4.910,2.712643,2.712549,0.00
4.920,2.717212,2.717120,0.00
4.930,2.721771,2.721681,0.00
4.940,2.726322,2.726233,0.00
4.950,2.730863,2.730776,0.00
4.960,2.735395,2.735310,0.00
4.970,2.739918,2.739835,0.00
4.980,2.744432,2.744351,0.00
4.990,2.748937,2.748857,0.00
5.000,2.753434,2.753355,0.00
5.010,2.757921,2.757844,0.00
5.020,2.762399,2.762324,0.00
5.030,2.766868,2.766795,0.00
5.040,2.771328,2.771257,0.00
5.050,2.775780,2.775710,0.00
5.060,2.780222,2.780154,0.00
5.070,2.784656,2.784589,0.00
5.080,2.789080,2.789015,0.00
5.090,2.793496,2.793433,0.00
5.100,2.797903,2.797842,0.00
5.110,2.802301,2.802242,0.00
5.120,2.806691,2.806633,0.00
5.130,2.811071,2.811015,0.00
5.140,2.815443,2.815389,0.00
5.150,2.819807,2.819754,0.00
5.160,2.824161,2.824110,0.00
5.170,2.828507,2.828457,0.00
5.180,2.832844,2.832796,0.00
5.190,2.837172,2.837126,0.00
5.200,2.841492,2.841447,0.00
5.210,2.845803,2.845760,0.00
5.220,2.850106,2.850064,0.00
5.230,2.854400,2.854360,0.00
5.240,2.858685,2.858647,0.00
5.250,2.862962,2.862925,0.00
5.260,2.867230,2.867195,0.00
5.270,2.871490,2.871457,0.00
5.280,2.875741,2.875709,0.00
5.290,2.879984,2.879954,0.00
5.300,2.884218,2.884190,0.00
5.310,2.888444,2.888417,0.00
5.320,2.892661,2.892636,0.00
5.330,2.896870,2.896846,0.00
5.340,2.901070,2.901049,0.00
5.350,2.905262,2.905242,0.00
5.360,2.909446,2.909428,0.00
5.370,2.913621,2.913605,0.00
5.380,2.917788,2.917773,0.00
5.390,2.921947,2.921933,0.00
5.400,2.926097,2.926085,0.00
5.410,2.930240,2.930229,0.00
5.420,2.934373,2.934365,0.00
5.430,2.938499,2.938492,0.00
5.440,2.942616,2.942611,0.00
5.450,2.946725,2.946721,0.00
5.460,2.950826,2.950824,0.00
5.470,2.954919,2.954918,0.00
5.480,2.959003,2.959004,0.00
5.490,2.963080,2.963082,0.00
5.500,2.967148,2.967152,0.00
5.510,2.971208,2.971213,0.00
5.520,2.975260,2.975267,0.00
5.530,2.979304,2.979312,0.00
5.540,2.983339,2.983350,0.00
5.550,2.987367,2.987379,0.00
5.560,2.991387,2.991400,0.00
5.570,2.995398,2.995413,0.00
5.580,2.999402,2.999418,0.00
5.590,3.003398,3.003416,0.00
5.600,3.007385,3.007405,0.00
5.610,3.011365,3.011386,0.00
5.620,3.015336,3.015359,0.00
5.630,3.019300,3.019325,0.00
5.640,3.023256,3.023282,0.00
5.650,3.027204,3.027231,0.00
5.660,3.031144,3.031173,0.00
5.670,3.035076,3.035107,0.00
5.680,3.039001,3.039033,0.00
5.690,3.042917,3.042951,0.00
5.700,3.046826,3.046861,0.00
5.710,3.050726,3.050763,0.00
5.720,3.054620,3.054658,0.00
5.730,3.058505,3.058545,0.00
5.740,3.062382,3.062424,0.00
5.750,3.066252,3.066295,0.00
5.760,3.070114,3.070158,0.00
5.770,3.073968,3.074014,0.00
5.780,3.077815,3.077862,0.00
5.790,3.081654,3.081703,0.00
5.800,3.085485,3.085536,0.00
5.810,3.089309,3.089361,0.00
5.820,3.093125,3.093178,0.00
5.830,3.096933,3.096988,0.00
5.840,3.100734,3.100790,0.00
5.850,3.104527,3.104585,0.00
5.860,3.108312,3.108372,0.00
5.870,3.112090,3.112151,0.00
5.880,3.115861,3.115923,0.00
5.890,3.119624,3.119688,0.00
5.900,3.123379,3.123445,0.00
5.910,3.127127,3.127194,0.00
5.920,3.130867,3.130936,0.00
5.930,3.134600,3.134670,0.00
5.940,3.138326,3.138397,0.00
5.950,3.142044,3.142117,0.00
5.960,3.145754,3.145829,0.00
5.970,3.149457,3.149533,0.00
5.980,3.153153,3.153230,0.00
5.990,3.156841,3.156920,0.00
6.000,3.160522,3.160603,0.00
6.010,3.164196,3.164278,0.00
6.020,3.167862,3.167946,0.00
6.030,3.171521,3.171606,0.00
6.040,3.175173,3.175259,0.00
6.050,3.178817,3.178905,0.00
6.060,3.182455,3.182544,0.00
6.070,3.186084,3.186175,0.00
6.080,3.189707,3.189799,0.00
6.090,3.193322,3.193416,0.00
6.100,3.196930,3.197025,0.00
6.110,3.200531,3.200628,0.00
6.120,3.204125,3.204223,0.00
6.130,3.207712,3.207811,0.00
6.140,3.211291,3.211392,0.00
6.150,3.214863,3.214965,0.00
6.160,3.218428,3.218532,0.00
6.170,3.221986,3.222091,0.00
6.180,3.225537,3.225643,0.00
6.190,3.229081,3.229189,0.00
6.200,3.232617,3.232727,0.00
6.210,3.236147,3.236258,0.00
6.220,3.239669,3.239782,0.00
6.230,3.243185,3.243298,0.00
6.240,3.246693,3.246808,0.00
6.250,3.250195,3.250311,0.00
6.260,3.253689,3.253807,0.00
6.270,3.257177,3.257296,0.00
6.280,3.260657,3.260778,0.00
6.290,3.264131,3.264253,0.00
6.300,3.267597,3.267721,0.00
6.310,3.271057,3.271182,0.00
6.320,3.274510,3.274636,0.00
6.330,3.277956,3.278084,0.00
6.340,3.281395,3.281524,0.00
6.350,3.284827,3.284957,0.00
6.360,3.288252,3.288384,0.00
6.370,3.291671,3.291804,0.00
6.380,3.295082,3.295217,0.00
6.390,3.298487,3.298623,0.00
6.400,3.301885,3.302022,0.00
6.410,3.305276,3.305415,0.00
6.420,3.308661,3.308801,0.00
6.430,3.312038,3.312180,0.00
6.440,3.315409,3.315552,0.00
6.450,3.318773,3.318918,0.00
6.460,3.322131,3.322276,0.00
6.470,3.325481,3.325628,0.00
6.480,3.328825,3.328974,0.00
6.490,3.332163,3.332313,0.00
6.500,3.335493,3.335645,0.00
6.510,3.338817,3.338970,0.00
6.520,3.342135,3.342289,0.00
6.530,3.345446,3.345601,0.00
6.540,3.348750,3.348906,0.00
6.550,3.352047,3.352205,0.00
6.560,3.355338,3.355497,0.00
6.570,3.358623,3.358783,0.00
6.580,3.361900,3.362062,0.00
6.590,3.365172,3.365335,0.00
6.600,3.368436,3.368601,0.00
6.610,3.371695,3.371861,0.00
6.620,3.374946,3.375114,0.00
6.630,3.378191,3.378360,0.00
6.640,3.381430,3.381600,0.01
6.650,3.384662,3.384834,0.01
6.660,3.387888,3.388061,0.01
6.670,3.391107,3.391281,0.01
6.680,3.394320,3.394496,0.01
6.690,3.397527,3.397704,0.01
6.700,3.400727,3.400905,0.01
6.710,3.403921,3.404100,0.01
6.720,3.407108,3.407288,0.01
6.730,3.410289,3.410471,0.01
6.740,3.413463,3.413647,0.01
6.750,3.416632,3.416816,0.01
6.760,3.419793,3.419979,0.01
6.770,3.422949,3.423136,0.01
6.780,3.426098,3.426287,0.01
6.790,3.429241,3.429431,0.01
6.800,3.432378,3.432569,0.01
6.810,3.435508,3.435701,0.01
6.820,3.438633,3.438826,0.01
6.830,3.441750,3.441946,0.01
6.840,3.444862,3.445059,0.01
6.850,3.447968,3.448165,0.01
6.860,3.451067,3.451266,0.01
6.870,3.454160,3.454360,0.01
6.880,3.457247,3.457448,0.01
6.890,3.460328,3.460530,0.01
6.900,3.463402,3.463606,0.01
6.910,3.466471,3.466676,0.01
6.920,3.469533,3.469740,0.01
6.930,3.472589,3.472797,0.01
6.940,3.475639,3.475848,0.01
6.950,3.478683,3.478894,0.01
6.960,3.481721,3.481933,0.01
6.970,3.484753,3.484966,0.01
6.980,3.487779,3.487993,0.01
6.990,3.490798,3.491014,0.01
7.000,3.493812,3.494029,0.01
7.010,3.496820,3.497038,0.01
7.020,3.499821,3.500041,0.01
7.030,3.502817,3.503038,0.01
7.040,3.505807,3.506029,0.01
7.050,3.508790,3.509014,0.01
7.060,3.511768,3.511993,0.01
7.070,3.514740,3.514966,0.01
7.080,3.517706,3.517933,0.01
7.090,3.520666,3.520894,0.01
7.100,3.523620,3.523849,0.01
7.110,3.526568,3.526799,0.01
7.120,3.529510,3.529742,0.01
7.130,3.532446,3.532680,0.01
7.140,3.535377,3.535611,0.01
7.150,3.538301,3.538537,0.01
7.160,3.541220,3.541457,0.01
7.170,3.544133,3.544371,0.01
7.180,3.547040,3.547280,0.01
7.190,3.549942,3.550182,0.01
7.200,3.552837,3.553079,0.01
7.210,3.555727,3.555970,0.01
7.220,3.558611,3.558855,0.01
7.230,3.561489,3.561734,0.01
7.240,3.564361,3.564608,0.01
7.250,3.567228,3.567476,0.01
7.260,3.570089,3.570338,0.01
7.270,3.572944,3.573195,0.01
7.280,3.575794,3.576045,0.01
7.290,3.578638,3.578890,0.01
7.300,3.581476,3.581730,0.01
7.310,3.584308,3.584564,0.01
7.320,3.587135,3.587392,0.01
7.330,3.589956,3.590214,0.01
7.340,3.592772,3.593031,0.01
7.350,3.595582,3.595842,0.01
7.360,3.598386,3.598647,0.01
7.370,3.601185,3.601447,0.01
7.380,3.603978,3.604242,0.01
7.390,3.606766,3.607030,0.01
7.400,3.609548,3.609813,0.01
7.410,3.612324,3.612591,0.01
7.420,3.615095,3.615363,0.01
7.430,3.617860,3.618130,0.01
7.440,3.620620,3.620891,0.01
7.450,3.623374,3.623646,0.01
7.460,3.626123,3.626396,0.01
7.470,3.628866,3.629141,0.01
7.480,3.631604,3.631879,0.01
7.490,3.634336,3.634613,0.01
7.500,3.637063,3.637341,0.01
7.510,3.639785,3.640064,0.01
7.520,3.642501,3.642781,0.01
7.530,3.645211,3.645493,0.01
7.540,3.647916,3.648199,0.01
7.550,3.650616,3.650900,0.01
7.560,3.653310,3.653595,0.01
7.570,3.655999,3.656285,0.01
7.580,3.658683,3.658970,0.01
7.590,3.661361,3.661649,0.01
7.600,3.664034,3.664323,0.01
7.610,3.666702,3.666992,0.01
7.620,3.669364,3.669656,0.01
7.630,3.672021,3.672314,0.01
7.640,3.674672,3.674966,0.01
7.650,3.677319,3.677614,0.01
7.660,3.679960,3.680256,0.01
7.670,3.682595,3.682893,0.01
7.680,3.685226,3.685524,0.01
7.690,3.687851,3.688151,0.01
7.700,3.690471,3.690772,0.01
7.710,3.693086,3.693387,0.01
7.720,3.695695,3.695998,0.01
7.730,3.698299,3.698604,0.01
7.740,3.700898,3.701204,0.01
