time_ms,v_classical,v_tl_slow_edge,v_tl_fast_edge,error_slow,error_fast
2.540,4.605668,4.995000,4.995000,8.45,8.45
2.550,4.609592,4.995000,4.995000,8.36,8.36
2.560,4.613476,4.995000,4.995000,8.27,8.27
2.570,4.617322,4.995000,4.995000,8.18,8.18
2.580,4.621130,4.995000,4.995000,8.09,8.09
2.590,4.624900,4.995000,4.995000,8.00,8.00
2.600,4.628632,4.995000,4.995000,7.92,7.92
2.610,4.632327,4.995000,4.995000,7.83,7.83
2.620,4.635986,4.995000,4.995000,7.74,7.74
2.630,4.639608,4.995000,4.995000,7.66,7.66
2.640,4.643194,4.995000,4.995000,7.58,7.58
2.650,4.646744,4.995000,4.995000,7.49,7.49
2.660,4.650259,4.995000,4.995000,7.41,7.41
2.670,4.653739,4.995000,4.995000,7.33,7.33
2.680,4.657184,4.995000,4.995000,7.25,7.25
2.690,4.660595,4.995000,4.995000,7.18,7.18
2.700,4.663972,4.995000,4.995000,7.10,7.10
2.710,4.667316,4.995000,4.995000,7.02,7.02
2.720,4.670626,4.995000,4.995000,6.94,6.94
2.730,4.673904,4.995000,4.995000,6.87,6.87
2.740,4.677148,4.995000,4.995000,6.80,6.80
2.750,4.680361,4.995000,4.995000,6.72,6.72
2.760,4.683541,4.995000,4.995000,6.65,6.65
2.770,4.686690,4.995000,4.995000,6.58,6.58
2.780,4.689807,4.995000,4.995000,6.51,6.51
2.790,4.692894,4.995000,4.995000,6.44,6.44
2.800,4.695950,4.995000,4.995000,6.37,6.37
2.810,4.698975,4.995000,4.995000,6.30,6.30
2.820,4.701970,4.995000,4.995000,6.23,6.23
2.830,4.704936,4.995000,4.995000,6.17,6.17
2.840,4.707872,4.995000,4.995000,6.10,6.10
2.850,4.710778,4.995000,4.995000,6.03,6.03
2.860,4.713656,4.995000,4.995000,5.97,5.97
2.870,4.716505,4.995000,4.995000,5.90,5.90
2.880,4.719326,4.995000,4.995000,5.84,5.84
2.890,4.722119,4.995000,4.995000,5.78,5.78
2.900,4.724884,4.995000,4.995000,5.72,5.72
2.910,4.727621,4.995000,4.995000,5.66,5.66
2.920,4.730332,4.995000,4.995000,5.60,5.60
2.930,4.733015,4.995000,4.995000,5.54,5.54
2.940,4.735671,4.995000,4.995000,5.48,5.48
2.950,4.738301,4.995000,4.995000,5.42,5.42
2.960,4.740905,4.995000,4.995000,5.36,5.36
2.970,4.743483,4.995000,4.995000,5.30,5.30
2.980,4.746036,4.995000,4.995000,5.25,5.25
2.990,4.748563,4.995000,4.995000,5.19,5.19
3.000,4.751065,4.995000,4.995000,5.13,5.13
3.010,4.753542,4.995000,4.995000,5.08,5.08
3.020,4.755994,4.995000,4.995000,5.03,5.03
3.030,4.758422,4.995000,4.995000,4.97,4.97
3.040,4.760826,4.995000,4.995000,4.92,4.92
3.050,4.763205,4.995000,4.995000,4.87,4.87
3.060,4.765562,4.995000,4.995000,4.81,4.81
3.070,4.767894,4.995000,4.995000,4.76,4.76
3.080,4.770204,4.995000,4.995000,4.71,4.71
3.090,4.772490,4.995000,4.995000,4.66,4.66
3.100,4.774754,4.995000,4.995000,4.61,4.61
3.110,4.776995,4.995000,4.995000,4.56,4.56
3.120,4.779214,4.995000,4.995000,4.52,4.52
3.130,4.781411,4.995000,4.995000,4.47,4.47
3.140,4.783586,4.995000,4.995000,4.42,4.42
3.150,4.785739,4.995000,4.995000,4.37,4.37
3.160,4.787871,4.995000,4.995000,4.33,4.33
3.170,4.789982,4.995000,4.995000,4.28,4.28
3.180,4.792072,4.995000,4.995000,4.23,4.23
3.190,4.794141,4.995000,4.995000,4.19,4.19
3.200,4.796189,4.995000,4.995000,4.15,4.15
3.210,4.798217,4.995000,4.995000,4.10,4.10
3.220,4.800225,4.995000,4.995000,4.06,4.06
3.230,4.802213,4.995000,4.995000,4.01,4.01
3.240,4.804181,4.995000,4.995000,3.97,3.97
3.250,4.806129,4.995000,4.995000,3.93,3.93
3.260,4.808058,4.995000,4.995000,3.89,3.89
3.270,4.809968,4.995000,4.995000,3.85,3.85
3.280,4.811859,4.995000,4.995000,3.81,3.81
3.290,4.813731,4.995000,4.995000,3.77,3.77
3.300,4.815584,4.995000,4.995000,3.73,3.73
3.310,4.817419,4.995000,4.995000,3.69,3.69
3.320,4.819236,4.995000,4.995000,3.65,3.65
3.330,4.821034,4.995000,4.995000,3.61,3.61
3.340,4.822815,4.995000,4.995000,3.57,3.57
3.350,4.824578,4.995000,4.995000,3.53,3.53
3.360,4.826324,4.995000,4.995000,3.49,3.49
3.370,4.828052,4.995000,4.995000,3.46,3.46
3.380,4.829763,4.995000,4.995000,3.42,3.42
3.390,4.831457,4.995000,4.995000,3.38,3.38
3.400,4.833134,4.995000,4.995000,3.35,3.35
3.410,4.834794,4.995000,4.995000,3.31,3.31
3.420,4.836438,4.995000,4.995000,3.28,3.28
3.430,4.838065,4.995000,4.995000,3.24,3.24
3.440,4.839677,4.995000,4.995000,3.21,3.21
3.450,4.841272,4.995000,4.995000,3.18,3.18
3.460,4.842851,4.995000,4.995000,3.14,3.14
3.470,4.844415,4.995000,4.995000,3.11,3.11
3.480,4.845963,4.995000,4.995000,3.08,3.08
3.490,4.847496,4.995000,4.995000,3.04,3.04
3.500,4.849013,4.995000,4.995000,3.01,3.01
3.510,4.850515,4.995000,4.995000,2.98,2.98
3.520,4.852003,4.995000,4.995000,2.95,2.95
3.530,4.853475,4.995000,4.995000,2.92,2.92
3.540,4.854933,4.995000,4.995000,2.89,2.89
3.550,4.856377,4.995000,4.995000,2.85,2.85
3.560,4.857806,4.995000,4.995000,2.82,2.82
3.570,4.859221,4.995000,4.995000,2.79,2.79
3.580,4.860622,4.995000,4.995000,2.76,2.76
3.590,4.862008,4.995000,4.995000,2.74,2.74
3.600,4.863381,4.995000,4.995000,2.71,2.71
3.610,4.864741,4.995000,4.995000,2.68,2.68
3.620,4.866087,4.995000,4.995000,2.65,2.65
3.630,4.867419,4.995000,4.995000,2.62,2.62
3.640,4.868738,4.995000,4.995000,2.59,2.59
3.650,4.870044,4.995000,4.995000,2.57,2.57
3.660,4.871337,4.995000,4.995000,2.54,2.54
3.670,4.872618,4.995000,4.995000,2.51,2.51
3.680,4.873885,4.995000,4.995000,2.48,2.48
3.690,4.875140,4.995000,4.995000,2.46,2.46
3.700,4.876382,4.995000,4.995000,2.43,2.43
3.710,4.877612,4.995000,4.995000,2.41,2.41
3.720,4.878830,4.995000,4.995000,2.38,2.38
3.730,4.880036,4.995000,4.995000,2.36,2.36
3.740,4.881229,4.995000,4.995000,2.33,2.33
3.750,4.882411,4.995000,4.995000,2.31,2.31
3.760,4.883581,4.995000,4.995000,2.28,2.28
3.770,4.884740,4.995000,4.995000,2.26,2.26
3.780,4.885887,4.995000,4.995000,2.23,2.23
3.790,4.887022,4.995000,4.995000,2.21,2.21
3.800,4.888146,4.995000,4.995000,2.19,2.19
3.810,4.889259,4.995000,4.995000,2.16,2.16
3.820,4.890361,4.995000,4.995000,2.14,2.14
3.830,4.891452,4.995000,4.995000,2.12,2.12
3.840,4.892532,4.995000,4.995000,2.09,2.09
3.850,4.893601,4.995000,4.995000,2.07,2.07
3.860,4.894660,4.995000,4.995000,2.05,2.05
3.870,4.895708,4.995000,4.995000,2.03,2.03
3.880,4.896746,4.995000,4.995000,2.01,2.01
3.890,4.897773,4.995000,4.995000,1.99,1.99
3.900,4.898790,4.995000,4.995000,1.96,1.96
3.910,4.899797,4.995000,4.995000,1.94,1.94
3.920,4.900795,4.995000,4.995000,1.92,1.92
3.930,4.901782,4.995000,4.995000,1.90,1.90
3.940,4.902759,4.995000,4.995000,1.88,1.88
3.950,4.903726,4.995000,4.995000,1.86,1.86
3.960,4.904684,4.995000,4.995000,1.84,1.84
3.970,4.905633,4.995000,4.995000,1.82,1.82
3.980,4.906572,4.995000,4.995000,1.80,1.80
3.990,4.907501,4.995000,4.995000,1.78,1.78
4.000,4.908422,4.995000,4.995000,1.76,1.76
4.010,4.909333,4.995000,4.995000,1.74,1.74
4.020,4.910235,4.995000,4.995000,1.73,1.73
4.030,4.911128,4.995000,4.995000,1.71,1.71
4.040,4.912013,4.995000,4.995000,1.69,1.69
4.050,4.912888,4.995000,4.995000,1.67,1.67
4.060,4.913755,4.995000,4.995000,1.65,1.65
4.070,4.914613,4.995000,4.995000,1.64,1.64
4.080,4.915463,4.995000,4.995000,1.62,1.62
4.090,4.916304,4.995000,4.995000,1.60,1.60
4.100,4.917137,4.995000,4.995000,1.58,1.58
4.110,4.917961,4.995000,4.995000,1.57,1.57
4.120,4.918777,4.995000,4.995000,1.55,1.55
4.130,4.919586,4.995000,4.995000,1.53,1.53
4.140,4.920386,4.995000,4.995000,1.52,1.52
4.150,4.921178,4.995000,4.995000,1.50,1.50
4.160,4.921962,4.995000,4.995000,1.48,1.48
4.170,4.922739,4.995000,4.995000,1.47,1.47
4.180,4.923507,4.995000,4.995000,1.45,1.45
4.190,4.924269,4.995000,4.995000,1.44,1.44
4.200,4.925022,4.995000,4.995000,1.42,1.42
4.210,4.925768,4.995000,4.995000,1.41,1.41
4.220,4.926507,4.995000,4.995000,1.39,1.39
4.230,4.927238,4.995000,4.995000,1.38,1.38
4.240,4.927962,4.995000,4.995000,1.36,1.36
4.250,4.928679,4.995000,4.995000,1.35,1.35
4.260,4.929388,4.995000,4.995000,1.33,1.33
4.270,4.930091,4.995000,4.995000,1.32,1.32
4.280,4.930787,4.995000,4.995000,1.30,1.30
4.290,4.931475,4.995000,4.995000,1.29,1.29
4.300,4.932157,4.995000,4.995000,1.27,1.27
4.310,4.932832,4.995000,4.995000,1.26,1.26
4.320,4.933501,4.995000,4.995000,1.25,1.25
4.330,4.934162,4.995000,4.995000,1.23,1.23
4.340,4.934817,4.995000,4.995000,1.22,1.22
4.350,4.935466,4.995000,4.995000,1.21,1.21
4.360,4.936108,4.995000,4.995000,1.19,1.19
4.370,4.936744,4.995000,4.995000,1.18,1.18
4.380,4.937373,4.995000,4.995000,1.17,1.17
4.390,4.937996,4.995000,4.995000,1.15,1.15
4.400,4.938613,4.995000,4.995000,1.14,1.14
4.410,4.939224,4.995000,4.995000,1.13,1.13
4.420,4.939829,4.995000,4.995000,1.12,1.12
4.430,4.940428,4.995000,4.995000,1.10,1.10
4.440,4.941020,4.995000,4.995000,1.09,1.09
4.450,4.941607,4.995000,4.995000,1.08,1.08
4.460,4.942188,4.995000,4.995000,1.07,1.07
4.470,4.942763,4.995000,4.995000,1.06,1.06
4.480,4.943333,4.995000,4.995000,1.05,1.05
4.490,4.943897,4.995000,4.995000,1.03,1.03
4.500,4.944455,4.995000,4.995000,1.02,1.02
4.510,4.945008,4.995000,4.995000,1.01,1.01
4.520,4.945555,4.995000,4.995000,1.00,1.00
4.530,4.946097,4.995000,4.995000,0.99,0.99
4.540,4.946633,4.995000,4.995000,0.98,0.98
4.550,4.947164,4.995000,4.995000,0.97,0.97
4.560,4.947690,4.995000,4.995000,0.96,0.96
4.570,4.948210,4.995000,4.995000,0.95,0.95
4.580,4.948726,4.995000,4.995000,0.94,0.94
4.590,4.949236,4.995000,4.995000,0.92,0.92
4.600,4.949741,4.995000,4.995000,0.91,0.91
4.610,4.950241,4.995000,4.995000,0.90,0.90
4.620,4.950736,4.995000,4.995000,0.89,0.89
4.630,4.951226,4.995000,4.995000,0.88,0.88
4.640,4.951712,4.995000,4.995000,0.87,0.87
4.650,4.952192,4.995000,4.995000,0.86,0.86
4.660,4.952668,4.995000,4.995000,0.85,0.85
4.670,4.953139,4.995000,4.995000,0.85,0.85
4.680,4.953605,4.995000,4.995000,0.84,0.84
4.690,4.954067,4.995000,4.995000,0.83,0.83
4.700,4.954524,4.995000,4.995000,0.82,0.82
4.710,4.954976,4.995000,4.995000,0.81,0.81
4.720,4.955424,4.995000,4.995000,0.80,0.80
4.730,4.955868,4.995000,4.995000,0.79,0.79
4.740,4.956307,4.995000,4.995000,0.78,0.78
4.750,4.956742,4.995000,4.995000,0.77,0.77
4.760,4.957172,4.995000,4.995000,0.76,0.76
4.770,4.957598,4.995000,4.995000,0.75,0.75
4.780,4.958020,4.995000,4.995000,0.75,0.75
4.790,4.958438,4.995000,4.995000,0.74,0.74
4.800,4.958851,4.995000,4.995000,0.73,0.73
4.810,4.959261,4.995000,4.995000,0.72,0.72
4.820,4.959666,4.995000,4.995000,0.71,0.71
4.830,4.960067,4.995000,4.995000,0.70,0.70
4.840,4.960465,4.995000,4.995000,0.70,0.70
4.850,4.960858,4.995000,4.995000,0.69,0.69
4.860,4.961248,4.995000,4.995000,0.68,0.68
4.870,4.961633,4.995000,4.995000,0.67,0.67
4.880,4.962015,4.995000,4.995000,0.66,0.66
4.890,4.962393,4.995000,4.995000,0.66,0.66
4.900,4.962767,4.995000,4.995000,0.65,0.65
4.910,4.963138,4.995000,4.995000,0.64,0.64
4.920,4.963504,4.995000,4.995000,0.63,0.63
4.930,4.963867,4.995000,4.995000,0.63,0.63
4.940,4.964227,4.995000,4.995000,0.62,0.62
4.950,4.964583,4.995000,4.995000,0.61,0.61
4.960,4.964935,4.995000,4.995000,0.61,0.61
4.970,4.965284,4.995000,4.995000,0.60,0.60
4.980,4.965630,4.995000,4.995000,0.59,0.59
4.990,4.965972,4.995000,4.995000,0.58,0.58
