freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
1.340e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.343e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.346e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.349e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.352e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.355e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.358e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.361e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.365e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.368e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.371e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.374e-1,-0.000,-0.049,-0.424,-0.002,0.424
1.377e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.380e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.384e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.387e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.390e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.393e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.396e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.400e-1,-0.000,-0.050,-0.424,-0.002,0.424
1.403e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.406e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.409e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.413e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.416e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.419e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.422e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.426e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.429e-1,-0.000,-0.051,-0.424,-0.002,0.424
1.432e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.435e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.439e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.442e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.445e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.449e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.452e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.455e-1,-0.000,-0.052,-0.424,-0.002,0.424
1.459e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.462e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.466e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.469e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.472e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.476e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.479e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.483e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.486e-1,-0.000,-0.053,-0.424,-0.003,0.424
1.489e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.493e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.496e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.500e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.503e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.507e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.510e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.514e-1,-0.000,-0.054,-0.424,-0.003,0.424
1.517e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.521e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.524e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.528e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.531e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.535e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.538e-1,-0.000,-0.055,-0.424,-0.003,0.424
1.542e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.545e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.549e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.552e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.556e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.560e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.563e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.567e-1,-0.000,-0.056,-0.424,-0.003,0.424
1.570e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.574e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.578e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.581e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.585e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.589e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.592e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.596e-1,-0.000,-0.057,-0.424,-0.003,0.424
1.600e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.603e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.607e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.611e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.614e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.618e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.622e-1,-0.000,-0.058,-0.424,-0.003,0.424
1.626e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.629e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.633e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.637e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.641e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.644e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.648e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.652e-1,-0.000,-0.059,-0.424,-0.003,0.424
1.656e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.660e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.663e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.667e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.671e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.675e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.679e-1,-0.000,-0.060,-0.424,-0.003,0.424
1.683e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.687e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.690e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.694e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.698e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.702e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.706e-1,-0.000,-0.061,-0.424,-0.003,0.424
1.710e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.714e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.718e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.722e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.726e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.730e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.734e-1,-0.000,-0.062,-0.424,-0.003,0.424
1.738e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.742e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.746e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.750e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.754e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.758e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.762e-1,-0.000,-0.063,-0.424,-0.003,0.424
1.766e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.770e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.774e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.778e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.782e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.786e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.791e-1,-0.000,-0.064,-0.424,-0.003,0.424
1.795e-1,-0.000,-0.065,-0.424,-0.003,0.424
1.799e-1,-0.000,-0.065,-0.424,-0.003,0.424
1.803e-1,-0.000,-0.065,-0.424,-0.003,0.424
1.807e-1,-0.000,-0.065,-0.424,-0.003,0.424
1.811e-1,-0.000,-0.065,-0.424,-0.003,0.424
1.816e-1,-0.000,-0.065,-0.424,-0.003,0.424
1.820e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.824e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.828e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.832e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.837e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.841e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.845e-1,-0.000,-0.066,-0.424,-0.003,0.424
1.849e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.854e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.858e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.862e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.866e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.871e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.875e-1,-0.000,-0.067,-0.424,-0.003,0.424
1.879e-1,-0.000,-0.068,-0.424,-0.003,0.424
1.884e-1,-0.000,-0.068,-0.424,-0.003,0.424
1.888e-1,-0.000,-0.068,-0.424,-0.003,0.424
1.892e-1,-0.000,-0.068,-0.424,-0.003,0.424
1.897e-1,-0.000,-0.068,-0.424,-0.003,0.424
1.901e-1,-0.000,-0.068,-0.424,-0.003,0.424
1.905e-1,-0.000,-0.069,-0.424,-0.003,0.424
1.910e-1,-0.000,-0.069,-0.424,-0.003,0.424
1.914e-1,-0.000,-0.069,-0.424,-0.003,0.424
1.919e-1,-0.000,-0.069,-0.424,-0.003,0.424
1.923e-1,-0.000,-0.069,-0.424,-0.003,0.424
1.928e-1,-0.000,-0.069,-0.424,-0.003,0.424
1.932e-1,-0.000,-0.070,-0.424,-0.003,0.424
1.936e-1,-0.000,-0.070,-0.424,-0.003,0.424
1.941e-1,-0.000,-0.070,-0.424,-0.003,0.424
1.945e-1,-0.000,-0.070,-0.424,-0.003,0.424
1.950e-1,-0.000,-0.070,-0.424,-0.003,0.424
1.954e-1,-0.000,-0.070,-0.424,-0.003,0.424
1.959e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.963e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.968e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.972e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.977e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.982e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.986e-1,-0.000,-0.071,-0.424,-0.003,0.424
1.991e-1,-0.000,-0.072,-0.424,-0.003,0.424
1.995e-1,-0.000,-0.072,-0.424,-0.003,0.424
2.000e-1,-0.000,-0.072,-0.424,-0.003,0.424
2.004e-1,-0.000,-0.072,-0.424,-0.003,0.424
2.009e-1,-0.000,-0.072,-0.424,-0.003,0.424
2.014e-1,-0.000,-0.072,-0.424,-0.003,0.424
2.018e-1,-0.000,-0.073,-0.424,-0.003,0.424
2.023e-1,-0.000,-0.073,-0.424,-0.003,0.424
2.028e-1,-0.000,-0.073,-0.424,-0.003,0.424
2.032e-1,-0.000,-0.073,-0.424,-0.003,0.424
2.037e-1,-0.000,-0.073,-0.424,-0.003,0.424
2.042e-1,-0.000,-0.074,-0.424,-0.004,0.424
2.046e-1,-0.000,-0.074,-0.424,-0.004,0.424
2.051e-1,-0.000,-0.074,-0.424,-0.004,0.424
2.056e-1,-0.000,-0.074,-0.424,-0.004,0.424
2.061e-1,-0.000,-0.074,-0.424,-0.004,0.424
2.065e-1,-0.000,-0.074,-0.424,-0.004,0.424
2.070e-1,-0.000,-0.075,-0.424,-0.004,0.424
2.075e-1,-0.000,-0.075,-0.424,-0.004,0.424
2.080e-1,-0.000,-0.075,-0.424,-0.004,0.424
2.084e-1,-0.000,-0.075,-0.424,-0.004,0.424
2.089e-1,-0.000,-0.075,-0.424,-0.004,0.424
2.094e-1,-0.000,-0.075,-0.424,-0.004,0.424
2.099e-1,-0.000,-0.076,-0.424,-0.004,0.424
2.104e-1,-0.000,-0.076,-0.424,-0.004,0.424
2.109e-1,-0.000,-0.076,-0.424,-0.004,0.424
2.113e-1,-0.000,-0.076,-0.424,-0.004,0.424
2.118e-1,-0.000,-0.076,-0.424,-0.004,0.424
2.123e-1,-0.000,-0.076,-0.424,-0.004,0.424
2.128e-1,-0.000,-0.077,-0.424,-0.004,0.424
2.133e-1,-0.000,-0.077,-0.424,-0.004,0.424
2.138e-1,-0.000,-0.077,-0.424,-0.004,0.424
2.143e-1,-0.000,-0.077,-0.424,-0.004,0.424
2.148e-1,-0.000,-0.077,-0.424,-0.004,0.424
2.153e-1,-0.000,-0.078,-0.424,-0.004,0.424
2.158e-1,-0.000,-0.078,-0.424,-0.004,0.424
2.163e-1,-0.000,-0.078,-0.424,-0.004,0.424
2.168e-1,-0.000,-0.078,-0.424,-0.004,0.424
2.173e-1,-0.000,-0.078,-0.424,-0.004,0.424
2.178e-1,-0.000,-0.078,-0.424,-0.004,0.424
2.183e-1,-0.000,-0.079,-0.424,-0.004,0.424
2.188e-1,-0.000,-0.079,-0.424,-0.004,0.424
2.193e-1,-0.000,-0.079,-0.424,-0.004,0.424
2.198e-1,-0.000,-0.079,-0.424,-0.004,0.424
2.203e-1,-0.000,-0.079,-0.424,-0.004,0.424
2.208e-1,-0.000,-0.079,-0.424,-0.004,0.424
2.213e-1,-0.000,-0.080,-0.424,-0.004,0.424
2.218e-1,-0.000,-0.080,-0.424,-0.004,0.424
2.223e-1,-0.000,-0.080,-0.424,-0.004,0.424
2.228e-1,-0.000,-0.080,-0.424,-0.004,0.424
2.234e-1,-0.000,-0.080,-0.424,-0.004,0.424
2.239e-1,-0.000,-0.081,-0.424,-0.004,0.424
2.244e-1,-0.000,-0.081,-0.424,-0.004,0.424
2.249e-1,-0.000,-0.081,-0.424,-0.004,0.424
2.254e-1,-0.000,-0.081,-0.424,-0.004,0.424
2.259e-1,-0.000,-0.081,-0.424,-0.004,0.424
2.265e-1,-0.000,-0.082,-0.424,-0.004,0.424
2.270e-1,-0.000,-0.082,-0.424,-0.004,0.424
2.275e-1,-0.000,-0.082,-0.424,-0.004,0.424
2.280e-1,-0.000,-0.082,-0.424,-0.004,0.424
2.286e-1,-0.000,-0.082,-0.424,-0.004,0.424
2.291e-1,-0.000,-0.082,-0.424,-0.004,0.424
2.296e-1,-0.000,-0.083,-0.424,-0.004,0.424
2.301e-1,-0.000,-0.083,-0.424,-0.004,0.424
2.307e-1,-0.000,-0.083,-0.424,-0.004,0.424
2.312e-1,-0.000,-0.083,-0.424,-0.004,0.424
2.317e-1,-0.000,-0.083,-0.424,-0.004,0.424
2.323e-1,-0.000,-0.084,-0.424,-0.004,0.424
2.328e-1,-0.000,-0.084,-0.424,-0.004,0.424
2.333e-1,-0.000,-0.084,-0.424,-0.004,0.424
2.339e-1,-0.000,-0.084,-0.424,-0.004,0.424
2.344e-1,-0.000,-0.084,-0.424,-0.004,0.424
2.350e-1,-0.000,-0.085,-0.424,-0.004,0.424
2.355e-1,-0.000,-0.085,-0.424,-0.004,0.424
2.360e-1,-0.000,-0.085,-0.424,-0.004,0.424
2.366e-1,-0.000,-0.085,-0.424,-0.004,0.424
2.371e-1,-0.000,-0.085,-0.424,-0.004,0.424
2.377e-1,-0.000,-0.086,-0.424,-0.004,0.424
2.382e-1,-0.000,-0.086,-0.424,-0.004,0.424
2.388e-1,-0.000,-0.086,-0.424,-0.004,0.424
2.393e-1,-0.000,-0.086,-0.424,-0.004,0.424
2.399e-1,-0.000,-0.086,-0.424,-0.004,0.424
2.404e-1,-0.000,-0.087,-0.424,-0.004,0.424
2.410e-1,-0.000,-0.087,-0.424,-0.004,0.424
2.415e-1,-0.000,-0.087,-0.424,-0.004,0.424
2.421e-1,-0.000,-0.087,-0.424,-0.004,0.424
2.427e-1,-0.000,-0.087,-0.424,-0.004,0.424
2.432e-1,-0.000,-0.088,-0.424,-0.004,0.424
2.438e-1,-0.000,-0.088,-0.424,-0.004,0.424
2.443e-1,-0.000,-0.088,-0.424,-0.004,0.424
2.449e-1,-0.000,-0.088,-0.424,-0.004,0.424
2.455e-1,-0.000,-0.088,-0.424,-0.004,0.424
2.460e-1,-0.000,-0.089,-0.424,-0.004,0.424
2.466e-1,-0.000,-0.089,-0.424,-0.004,0.424
2.472e-1,-0.000,-0.089,-0.424,-0.004,0.424
2.477e-1,-0.000,-0.089,-0.424,-0.004,0.424
2.483e-1,-0.000,-0.089,-0.424,-0.004,0.424
2.489e-1,-0.000,-0.090,-0.424,-0.004,0.424
2.495e-1,-0.000,-0.090,-0.424,-0.004,0.424
2.500e-1,-0.000,-0.090,-0.424,-0.004,0.424
2.506e-1,-0.000,-0.090,-0.424,-0.004,0.424
2.512e-1,-0.000,-0.090,-0.424,-0.004,0.424
2.518e-1,-0.000,-0.091,-0.424,-0.004,0.424
2.523e-1,-0.000,-0.091,-0.424,-0.004,0.424
2.529e-1,-0.000,-0.091,-0.424,-0.004,0.424
2.535e-1,-0.000,-0.091,-0.424,-0.004,0.424
2.541e-1,-0.000,-0.091,-0.424,-0.004,0.424
2.547e-1,-0.000,-0.092,-0.424,-0.004,0.424
2.553e-1,-0.000,-0.092,-0.424,-0.004,0.424
2.559e-1,-0.000,-0.092,-0.424,-0.004,0.424
2.564e-1,-0.000,-0.092,-0.424,-0.004,0.424
2.570e-1,-0.000,-0.093,-0.424,-0.004,0.424
2.576e-1,-0.000,-0.093,-0.424,-0.004,0.424
2.582e-1,-0.000,-0.093,-0.424,-0.004,0.424
2.588e-1,-0.000,-0.093,-0.424,-0.004,0.424
2.594e-1,-0.000,-0.093,-0.424,-0.004,0.424
2.600e-1,-0.000,-0.094,-0.424,-0.004,0.424
2.606e-1,-0.000,-0.094,-0.424,-0.004,0.424
2.612e-1,-0.000,-0.094,-0.424,-0.004,0.424
2.618e-1,-0.000,-0.094,-0.424,-0.004,0.424
2.624e-1,-0.000,-0.094,-0.424,-0.004,0.424
2.630e-1,-0.000,-0.095,-0.424,-0.005,0.424
2.636e-1,-0.000,-0.095,-0.424,-0.005,0.424
2.642e-1,-0.000,-0.095,-0.424,-0.005,0.424
2.649e-1,-0.000,-0.095,-0.424,-0.005,0.424
2.655e-1,-0.000,-0.096,-0.424,-0.005,0.424
2.661e-1,-0.000,-0.096,-0.424,-0.005,0.424
2.667e-1,-0.000,-0.096,-0.424,-0.005,0.424
2.673e-1,-0.000,-0.096,-0.424,-0.005,0.424
2.679e-1,-0.000,-0.096,-0.424,-0.005,0.424
2.685e-1,-0.000,-0.097,-0.424,-0.005,0.424
2.692e-1,-0.000,-0.097,-0.424,-0.005,0.424
2.698e-1,-0.000,-0.097,-0.424,-0.005,0.424
2.704e-1,-0.000,-0.097,-0.424,-0.005,0.424
2.710e-1,-0.000,-0.098,-0.424,-0.005,0.424
2.716e-1,-0.000,-0.098,-0.424,-0.005,0.424
2.723e-1,-0.000,-0.098,-0.424,-0.005,0.424
2.729e-1,-0.000,-0.098,-0.424,-0.005,0.424
2.735e-1,-0.000,-0.098,-0.424,-0.005,0.424
2.742e-1,-0.000,-0.099,-0.424,-0.005,0.424
2.748e-1,-0.000,-0.099,-0.424,-0.005,0.424
2.754e-1,-0.000,-0.099,-0.424,-0.005,0.424
2.761e-1,-0.000,-0.099,-0.424,-0.005,0.424
2.767e-1,-0.000,-0.100,-0.424,-0.005,0.424
2.773e-1,-0.000,-0.100,-0.424,-0.005,0.424
2.780e-1,-0.000,-0.100,-0.424,-0.005,0.424
2.786e-1,-0.000,-0.100,-0.424,-0.005,0.424
2.793e-1,-0.000,-0.101,-0.424,-0.005,0.424
2.799e-1,-0.000,-0.101,-0.424,-0.005,0.424
