time_ms,v_cap,v_analytical,error_percent
1.900,9.380241,4.252157,120.60
1.910,9.429612,4.259598,121.37
1.920,9.478983,4.266965,122.15
1.930,9.528353,4.274259,122.92
1.940,9.577724,4.281480,123.70
1.950,9.627094,4.288630,124.48
1.960,9.676465,4.295708,125.26
1.970,9.725836,4.302716,126.04
1.980,9.775206,4.309654,126.82
1.990,9.824577,4.316523,127.60
2.000,9.873948,4.323324,128.39
2.010,9.923318,4.330057,129.17
2.020,9.972689,4.336723,129.96
2.030,10.022060,4.343322,130.75
2.040,10.071430,4.349856,131.53
2.050,10.120801,4.356325,132.32
2.060,10.170172,4.362730,133.11
2.070,10.219542,4.369071,133.91
2.080,10.268913,4.375349,134.70
2.090,10.318284,4.381564,135.49
2.100,10.367654,4.387718,136.29
2.110,10.417025,4.393810,137.08
2.120,10.466395,4.399842,137.88
2.130,10.515766,4.405814,138.68
2.140,10.565137,4.411726,139.48
2.150,10.614507,4.417579,140.28
2.160,10.663878,4.423374,141.08
2.170,10.713249,4.429112,141.88
2.180,10.762619,4.434792,142.69
2.190,10.811990,4.440416,143.49
2.200,10.861361,4.445984,144.30
2.210,10.910731,4.451497,145.10
2.220,10.960102,4.456954,145.91
2.230,11.009473,4.462358,146.72
2.240,11.058843,4.467707,147.53
2.250,11.108214,4.473004,148.34
2.260,11.157584,4.478248,149.15
2.270,11.206955,4.483439,149.96
2.280,11.256326,4.488579,150.78
2.290,11.305696,4.493668,151.59
2.300,11.355067,4.498706,152.41
2.310,11.404438,4.503694,153.22
2.320,11.453808,4.508632,154.04
2.330,11.503179,4.513521,154.86
2.340,11.552550,4.518362,155.68
2.350,11.601920,4.523154,156.50
2.360,11.651291,4.527899,157.32
2.370,11.700662,4.532596,158.14
2.380,11.750032,4.537247,158.97
2.390,11.799403,4.541852,159.79
2.400,11.848774,4.546410,160.62
2.410,11.898144,4.550924,161.44
2.420,11.947515,4.555392,162.27
2.430,11.996885,4.559816,163.10
2.440,12.046256,4.564196,163.93
2.450,12.095627,4.568532,164.76
2.460,12.144997,4.572825,165.59
2.470,12.194368,4.577076,166.42
2.480,12.243739,4.581284,167.26
2.490,12.293109,4.585450,168.09
2.500,12.342480,4.589575,168.92
2.510,12.391851,4.593659,169.76
2.520,12.441221,4.597702,170.60
2.530,12.490592,4.601705,171.43
2.540,12.539963,4.605668,172.27
2.550,12.589333,4.609592,173.11
2.560,12.638704,4.613476,173.95
2.570,12.688075,4.617322,174.79
2.580,12.737445,4.621130,175.63
2.590,12.786816,4.624900,176.48
2.600,12.836186,4.628632,177.32
2.610,12.885557,4.632327,178.17
2.620,12.934928,4.635986,179.01
2.630,12.984298,4.639608,179.86
2.640,13.033669,4.643194,180.70
2.650,13.083040,4.646744,181.55
2.660,13.132410,4.650259,182.40
2.670,13.181781,4.653739,183.25
2.680,13.231152,4.657184,184.10
2.690,13.280522,4.660595,184.95
2.700,13.329893,4.663972,185.81
2.710,13.379264,4.667316,186.66
2.720,13.428634,4.670626,187.51
2.730,13.478005,4.673904,188.37
2.740,13.527376,4.677148,189.22
2.750,13.576746,4.680361,190.08
2.760,13.626117,4.683541,190.94
2.770,13.675487,4.686690,191.79
2.780,13.724858,4.689807,192.65
2.790,13.774229,4.692894,193.51
2.800,13.823599,4.695950,194.37
2.810,13.872970,4.698975,195.23
2.820,13.922341,4.701970,196.10
2.830,13.971711,4.704936,196.96
2.840,14.021082,4.707872,197.82
2.850,14.070453,4.710778,198.69
2.860,14.119823,4.713656,199.55
2.870,14.169194,4.716505,200.42
2.880,14.218565,4.719326,201.28
2.890,14.267935,4.722119,202.15
2.900,14.317306,4.724884,203.02
2.910,14.366677,4.727621,203.89
2.920,14.416047,4.730332,204.76
2.930,14.465418,4.733015,205.63
2.940,14.514788,4.735671,206.50
2.950,14.564159,4.738301,207.37
2.960,14.613530,4.740905,208.24
2.970,14.662900,4.743483,209.12
2.980,14.712271,4.746036,209.99
2.990,14.761642,4.748563,210.87
3.000,14.811012,4.751065,211.74
3.010,14.860383,4.753542,212.62
3.020,14.909754,4.755994,213.49
3.030,14.959124,4.758422,214.37
3.040,15.008495,4.760826,215.25
3.050,15.057866,4.763205,216.13
3.060,15.107236,4.765562,217.01
3.070,15.156607,4.767894,217.89
3.080,15.205978,4.770204,218.77
3.090,15.255348,4.772490,219.65
3.100,15.304719,4.774754,220.53
3.110,15.354089,4.776995,221.42
3.120,15.403460,4.779214,222.30
3.130,15.452831,4.781411,223.19
3.140,15.502201,4.783586,224.07
3.150,15.551572,4.785739,224.96
3.160,15.600943,4.787871,225.84
3.170,15.650313,4.789982,226.73
3.180,15.699684,4.792072,227.62
3.190,15.749055,4.794141,228.51
3.200,15.798425,4.796189,229.40
3.210,15.847796,4.798217,230.29
3.220,15.897167,4.800225,231.18
3.230,15.946537,4.802213,232.07
3.240,15.995908,4.804181,232.96
3.250,16.045278,4.806129,233.85
3.260,16.094649,4.808058,234.74
3.270,16.144020,4.809968,235.64
3.280,16.193390,4.811859,236.53
3.290,16.242761,4.813731,237.43
3.300,16.292132,4.815584,238.32
3.310,16.341502,4.817419,239.22
3.320,16.390873,4.819236,240.11
3.330,16.440244,4.821034,241.01
3.340,16.489614,4.822815,241.91
3.350,16.538985,4.824578,242.81
3.360,16.588356,4.826324,243.71
3.370,16.637726,4.828052,244.61
3.380,16.687097,4.829763,245.51
3.390,16.736468,4.831457,246.41
3.400,16.785838,4.833134,247.31
3.410,16.835209,4.834794,248.21
3.420,16.884579,4.836438,249.11
3.430,16.933950,4.838065,250.01
3.440,16.983321,4.839677,250.92
3.450,17.032691,4.841272,251.82
3.460,17.082062,4.842851,252.73
3.470,17.131433,4.844415,253.63
3.480,17.180803,4.845963,254.54
3.490,17.230174,4.847496,255.44
3.500,17.279545,4.849013,256.35
3.510,17.328915,4.850515,257.26
3.520,17.378286,4.852003,258.17
3.530,17.427657,4.853475,259.08
3.540,17.477027,4.854933,259.98
3.550,17.526398,4.856377,260.89
3.560,17.575769,4.857806,261.80
3.570,17.625139,4.859221,262.72
3.580,17.674510,4.860622,263.63
3.590,17.723880,4.862008,264.54
3.600,17.773251,4.863381,265.45
3.610,17.822622,4.864741,266.36
3.620,17.871992,4.866087,267.28
3.630,17.921363,4.867419,268.19
3.640,17.970734,4.868738,269.10
3.650,18.020104,4.870044,270.02
3.660,18.069475,4.871337,270.93
3.670,18.118846,4.872618,271.85
3.680,18.168216,4.873885,272.77
3.690,18.217587,4.875140,273.68
3.700,18.266958,4.876382,274.60
3.710,18.316328,4.877612,275.52
3.720,18.365699,4.878830,276.44
3.730,18.415070,4.880036,277.36
3.740,18.464440,4.881229,278.27
3.750,18.513811,4.882411,279.19
3.760,18.563181,4.883581,280.11
3.770,18.612552,4.884740,281.03
3.780,18.661923,4.885887,281.96
3.790,18.711293,4.887022,282.88
3.800,18.760664,4.888146,283.80
3.810,18.810035,4.889259,284.72
3.820,18.859405,4.890361,285.64
3.830,18.908776,4.891452,286.57
3.840,18.958147,4.892532,287.49
3.850,19.007517,4.893601,288.42
3.860,19.056888,4.894660,289.34
3.870,19.106259,4.895708,290.27
3.880,19.155629,4.896746,291.19
3.890,19.205000,4.897773,292.12
3.900,19.254371,4.898790,293.04
3.910,19.303741,4.899797,293.97
3.920,19.353112,4.900795,294.90
3.930,19.402482,4.901782,295.83
3.940,19.451853,4.902759,296.75
3.950,19.501224,4.903726,297.68
3.960,19.550594,4.904684,298.61
3.970,19.599965,4.905633,299.54
3.980,19.649336,4.906572,300.47
3.990,19.698706,4.907501,301.40
4.000,19.748077,4.908422,302.33
4.010,19.797448,4.909333,303.26
4.020,19.846818,4.910235,304.19
4.030,19.896189,4.911128,305.12
4.040,19.945560,4.912013,306.06
4.050,19.994930,4.912888,306.99
4.060,20.044301,4.913755,307.92
4.070,20.093672,4.914613,308.86
4.080,20.143042,4.915463,309.79
4.090,20.192413,4.916304,310.72
4.100,20.241783,4.917137,311.66
4.110,20.291154,4.917961,312.59
4.120,20.340525,4.918777,313.53
4.130,20.389895,4.919586,314.46
4.140,20.439266,4.920386,315.40
4.150,20.488637,4.921178,316.34
4.160,20.538007,4.921962,317.27
4.170,20.587378,4.922739,318.21
4.180,20.636749,4.923507,319.15
4.190,20.686119,4.924269,320.09
4.200,20.735490,4.925022,321.02
4.210,20.784861,4.925768,321.96
4.220,20.834231,4.926507,322.90
4.230,20.883602,4.927238,323.84
4.240,20.932972,4.927962,324.78
4.250,20.982343,4.928679,325.72
4.260,21.031714,4.929388,326.66
4.270,21.081084,4.930091,327.60
4.280,21.130455,4.930787,328.54
4.290,21.179826,4.931475,329.48
4.300,21.229196,4.932157,330.42
4.310,21.278567,4.932832,331.37
4.320,21.327938,4.933501,332.31
4.330,21.377308,4.934162,333.25
4.340,21.426679,4.934817,334.19
4.350,21.476050,4.935466,335.14
4.360,21.525420,4.936108,336.08
4.370,21.574791,4.936744,337.02
4.380,21.624162,4.937373,337.97
4.390,21.673532,4.937996,338.91
4.400,21.722903,4.938613,339.86
4.410,21.772273,4.939224,340.80
4.420,21.821644,4.939829,341.75
4.430,21.871015,4.940428,342.69
4.440,21.920385,4.941020,343.64
4.450,21.969756,4.941607,344.59
4.460,22.019127,4.942188,345.53
4.470,22.068497,4.942763,346.48
4.480,22.117868,4.943333,347.43
4.490,22.167239,4.943897,348.38
4.500,22.216609,4.944455,349.32
4.510,22.265980,4.945008,350.27
4.520,22.315351,4.945555,351.22
4.530,22.364721,4.946097,352.17
4.540,22.414092,4.946633,353.12
4.550,22.463463,4.947164,354.07
4.560,22.512833,4.947690,355.02
4.570,22.562204,4.948210,355.97
4.580,22.611574,4.948726,356.92
4.590,22.660945,4.949236,357.87
4.600,22.710316,4.949741,358.82
4.610,22.759686,4.950241,359.77
4.620,22.809057,4.950736,360.72
4.630,22.858428,4.951226,361.67
4.640,22.907798,4.951712,362.62
4.650,22.957169,4.952192,363.58
4.660,23.006540,4.952668,364.53
4.670,23.055910,4.953139,365.48
4.680,23.105281,4.953605,366.43
4.690,23.154652,4.954067,367.39
4.700,23.204022,4.954524,368.34
4.710,23.253393,4.954976,369.29
4.720,23.302764,4.955424,370.25
4.730,23.352134,4.955868,371.20
4.740,23.401505,4.956307,372.16
4.750,23.450875,4.956742,373.11
4.760,23.500246,4.957172,374.07
4.770,23.549617,4.957598,375.02
4.780,23.598987,4.958020,375.98
4.790,23.648358,4.958438,376.93
4.800,23.697729,4.958851,377.89
4.810,23.747099,4.959261,378.84
4.820,23.796470,4.959666,379.80
4.830,23.845841,4.960067,380.76
4.840,23.895211,4.960465,381.71
4.850,23.944582,4.960858,382.67
4.860,23.993953,4.961248,383.63
4.870,24.043323,4.961633,384.58
4.880,24.092694,4.962015,385.54
4.890,24.142065,4.962393,386.50
4.900,24.191435,4.962767,387.46
4.910,24.240806,4.963138,388.42
4.920,24.290176,4.963504,389.38
4.930,24.339547,4.963867,390.33
4.940,24.388918,4.964227,391.29
4.950,24.438288,4.964583,392.25
4.960,24.487659,4.964935,393.21
4.970,24.537030,4.965284,394.17
4.980,24.586400,4.965630,395.13
4.990,24.635771,4.965972,396.09
