time_ms,vc_wave,vc_exact,error_%,incident,reflected
11.400,3.400974,4.488579,24.23,0.000160,6.801468
11.500,3.416883,4.498706,24.05,0.000158,6.833292
11.600,3.432635,4.508632,23.87,0.000157,6.864800
11.700,3.448230,4.518362,23.68,0.000155,6.895994
11.800,3.463669,4.527899,23.50,0.000154,6.926878
11.900,3.478955,4.537247,23.32,0.000152,6.957454
12.000,3.494089,4.546410,23.15,0.000151,6.987727
12.100,3.509072,4.555392,22.97,0.000149,7.017698
12.200,3.523907,4.564196,22.79,0.000148,7.047371
12.300,3.538593,4.572825,22.62,0.000146,7.076748
12.400,3.553134,4.581284,22.44,0.000145,7.105834
12.500,3.567530,4.589575,22.27,0.000143,7.134630
12.600,3.581782,4.597702,22.10,0.000142,7.163139
12.700,3.595893,4.605668,21.92,0.000140,7.191365
12.800,3.609864,4.613476,21.75,0.000139,7.219310
12.900,3.623695,4.621130,21.58,0.000138,7.246977
13.000,3.637389,4.628632,21.42,0.000136,7.274369
13.100,3.650946,4.635986,21.25,0.000135,7.301488
13.200,3.664369,4.643194,21.08,0.000134,7.328337
13.300,3.677658,4.650259,20.91,0.000132,7.354919
13.400,3.690815,4.657184,20.75,0.000131,7.381237
13.500,3.703841,4.663972,20.59,0.000130,7.407293
13.600,3.716737,4.670626,20.42,0.000128,7.433089
13.700,3.729505,4.677148,20.26,0.000127,7.458629
13.800,3.742146,4.683541,20.10,0.000126,7.483915
13.900,3.754661,4.689807,19.94,0.000125,7.508949
14.000,3.767052,4.695950,19.78,0.000123,7.533734
14.100,3.779320,4.701970,19.62,0.000122,7.558273
14.200,3.791465,4.707872,19.47,0.000121,7.582567
14.300,3.803489,4.713656,19.31,0.000120,7.606620
14.400,3.815394,4.719326,19.15,0.000118,7.630433
14.500,3.827181,4.724884,19.00,0.000117,7.654010
14.600,3.838850,4.730332,18.85,0.000116,7.677352
14.700,3.850403,4.735671,18.69,0.000115,7.700461
14.800,3.861841,4.740905,18.54,0.000114,7.723341
14.900,3.873165,4.746036,18.39,0.000113,7.745993
15.000,3.884377,4.751065,18.24,0.000112,7.768419
15.100,3.895477,4.755994,18.09,0.000110,7.790623
15.200,3.906467,4.760826,17.95,0.000109,7.812606
15.300,3.917347,4.765562,17.80,0.000108,7.834369
15.400,3.928119,4.770204,17.65,0.000107,7.855917
15.500,3.938784,4.774754,17.51,0.000106,7.877250
15.600,3.949343,4.779214,17.36,0.000105,7.898370
15.700,3.959796,4.783586,17.22,0.000104,7.919281
15.800,3.970146,4.787871,17.08,0.000103,7.939983
15.900,3.980393,4.792072,16.94,0.000102,7.960480
16.000,3.990538,4.796189,16.80,0.000101,7.980772
16.100,4.000581,4.800225,16.66,0.000100,8.000863
16.200,4.010525,4.804181,16.52,0.000099,8.020754
16.300,4.020370,4.808058,16.38,0.000098,8.040447
16.400,4.030117,4.811859,16.25,0.000097,8.059944
16.500,4.039767,4.815584,16.11,0.000096,8.079246
16.600,4.049321,4.819236,15.98,0.000095,8.098357
16.700,4.058780,4.822815,15.84,0.000094,8.117278
16.800,4.068145,4.826324,15.71,0.000093,8.136011
16.900,4.077417,4.829763,15.58,0.000092,8.154557
17.000,4.086596,4.833134,15.45,0.000091,8.172918
17.100,4.095684,4.836438,15.32,0.000090,8.191097
17.200,4.104682,4.839677,15.19,0.000090,8.209095
17.300,4.113590,4.842851,15.06,0.000089,8.226914
17.400,4.122409,4.845963,14.93,0.000088,8.244556
17.500,4.131141,4.849013,14.80,0.000087,8.262022
17.600,4.139786,4.852003,14.68,0.000086,8.279314
17.700,4.148345,4.854933,14.55,0.000085,8.296434
17.800,4.156819,4.857806,14.43,0.000084,8.313384
17.900,4.165208,4.860622,14.31,0.000083,8.330165
18.000,4.173514,4.863381,14.18,0.000083,8.346780
18.100,4.181737,4.866087,14.06,0.000082,8.363229
18.200,4.189879,4.868738,13.94,0.000081,8.379514
18.300,4.197939,4.871337,13.82,0.000080,8.395637
18.400,4.205919,4.873885,13.70,0.000079,8.411600
18.500,4.213820,4.876382,13.59,0.000079,8.427404
18.600,4.221642,4.878830,13.47,0.000078,8.443051
18.700,4.229387,4.881229,13.35,0.000077,8.458542
18.800,4.237054,4.883581,13.24,0.000076,8.473879
18.900,4.244645,4.885887,13.12,0.000076,8.489064
19.000,4.252161,4.888146,13.01,0.000075,8.504097
19.100,4.259601,4.890361,12.90,0.000074,8.518981
19.200,4.266968,4.892532,12.79,0.000073,8.533716
19.300,4.274262,4.894660,12.68,0.000073,8.548305
19.400,4.281482,4.896746,12.56,0.000072,8.562749
19.500,4.288631,4.898790,12.46,0.000071,8.577049
19.600,4.295709,4.900795,12.35,0.000070,8.591207
19.700,4.302717,4.902759,12.24,0.000070,8.605224
19.800,4.309655,4.904684,12.13,0.000069,8.619102
19.900,4.316523,4.906572,12.03,0.000068,8.632841
20.000,4.323324,4.908422,11.92,0.000068,8.646444
20.100,4.330056,4.910235,11.82,0.000067,8.659912
20.200,4.336722,4.912013,11.71,0.000066,8.673245
20.300,4.343321,4.913755,11.61,0.000066,8.686446
20.400,4.349855,4.915463,11.51,0.000065,8.699515
20.500,4.356324,4.917137,11.41,0.000064,8.712455
20.600,4.362728,4.918777,11.30,0.000064,8.725265
20.700,4.369069,4.920386,11.20,0.000063,8.737948
20.800,4.375346,4.921962,11.11,0.000062,8.750505
20.900,4.381562,4.923507,11.01,0.000062,8.762938
21.000,4.387715,4.925022,10.91,0.000061,8.775246
21.100,4.393807,4.926507,10.81,0.000061,8.787432
21.200,4.399838,4.927962,10.72,0.000060,8.799496
21.300,4.405810,4.929388,10.62,0.000059,8.811441
21.400,4.411722,4.930787,10.53,0.000059,8.823267
21.500,4.417575,4.932157,10.43,0.000058,8.834975
21.600,4.423370,4.933501,10.34,0.000058,8.846567
21.700,4.429107,4.934817,10.25,0.000057,8.858043
21.800,4.434787,4.936108,10.16,0.000057,8.869405
21.900,4.440411,4.937373,10.07,0.000056,8.880654
22.000,4.445979,4.938613,9.98,0.000055,8.891791
22.100,4.451491,4.939829,9.89,0.000055,8.902817
22.200,4.456948,4.941020,9.80,0.000054,8.913734
22.300,4.462352,4.942188,9.71,0.000054,8.924542
22.400,4.467701,4.943333,9.62,0.000053,8.935242
22.500,4.472997,4.944455,9.54,0.000053,8.945836
22.600,4.478241,4.945555,9.45,0.000052,8.956325
22.700,4.483432,4.946633,9.36,0.000052,8.966709
22.800,4.488572,4.947690,9.28,0.000051,8.976990
22.900,4.493660,4.948726,9.20,0.000051,8.987169
23.000,4.498698,4.949741,9.11,0.000050,8.997246
23.100,4.503686,4.950736,9.03,0.000050,9.007223
23.200,4.508624,4.951712,8.95,0.000049,9.017101
23.300,4.513513,4.952668,8.87,0.000049,9.026881
23.400,4.518354,4.953605,8.79,0.000048,9.036563
23.500,4.523146,4.954524,8.71,0.000048,9.046149
23.600,4.527890,4.955424,8.63,0.000047,9.055639
23.700,4.532588,4.956307,8.55,0.000047,9.065035
23.800,4.537238,4.957172,8.47,0.000046,9.074338
23.900,4.541843,4.958020,8.39,0.000046,9.083548
24.000,4.546401,4.958851,8.32,0.000045,9.092666
24.100,4.550914,4.959666,8.24,0.000045,9.101694
24.200,4.555383,4.960465,8.17,0.000044,9.110632
24.300,4.559806,4.961248,8.09,0.000044,9.119481
24.400,4.564186,4.962015,8.02,0.000044,9.128242
24.500,4.568522,4.962767,7.94,0.000043,9.136915
24.600,4.572815,4.963504,7.87,0.000043,9.145503
24.700,4.577066,4.964227,7.80,0.000042,9.154005
24.800,4.581274,4.964935,7.73,0.000042,9.162422
24.900,4.585440,4.965630,7.66,0.000041,9.170756
