time_ms,v_cap_wave,i_circuit_wave,v_cap_stable,i_circuit_stable,power_r,power_l,power_c,energy_total
3.500,0.000000,-784218.125000,1.902780,0.064636,30749903378925.781250,0.000000,0.000000,25881372859.887890
3.600,0.000000,-815461.875000,1.966680,0.063303,33248903478925.781250,0.000000,0.000000,29093002861.451366
3.700,0.000000,-846705.625000,2.029262,0.061997,35845520770332.031250,0.000000,0.000000,32559901818.542187
3.800,0.000000,-877949.375000,2.090554,0.060718,38539755253144.531250,0.000000,0.000000,36291831450.300980
3.900,0.000000,-909193.125000,2.150580,0.059465,41331606927363.281250,0.000000,0.000000,40298553475.868362
4.000,0.000000,-940436.875000,2.209369,0.058238,44221075792988.281250,0.000000,0.000000,44589829614.384964
4.100,0.000000,-971680.625000,2.266944,0.057037,47208161850019.531250,0.000000,0.000000,49175421584.991409
4.200,0.000000,-1002924.375000,2.323331,0.055860,50292865098457.031250,0.000000,0.000000,54065091106.828323
4.300,0.000000,-1034168.125000,2.378556,0.054708,53475185538300.781250,0.000000,0.000000,59268599899.036331
4.400,0.000000,-1065411.875000,2.432640,0.053579,56755123169550.781250,0.000000,0.000000,64795709680.756058
4.500,0.000000,-1096655.625000,2.485609,0.052473,60132677992207.031250,0.000000,0.000000,70656182171.128128
4.600,0.000000,-1127899.375000,2.537485,0.051391,63607850006269.531250,0.000000,0.000000,76859779089.293167
4.700,0.000000,-1159143.125000,2.588291,0.050331,67180639211738.281250,0.000000,0.000000,83416262154.391800
4.800,0.000000,-1190386.875000,2.638049,0.049292,70851045608613.281250,0.000000,0.000000,90335393085.564651
4.900,0.000000,-1221630.625000,2.686780,0.048275,74619069196894.531250,0.000000,0.000000,97626933601.952347
5.000,0.000000,-1252874.375000,2.734506,0.047279,78484709976582.031250,0.000000,0.000000,105300645422.695511
5.100,0.000000,-1284118.125000,2.781246,0.046304,82447967947675.781250,0.000000,0.000000,113366290266.934769
5.200,0.000000,-1315361.875000,2.827023,0.045348,86508843110175.781250,0.000000,0.000000,121833629853.810745
5.300,0.000000,-1346605.625000,2.871855,0.044413,90667335464082.031250,0.000000,0.000000,130712425902.464066
5.400,0.000000,-1377849.375000,2.915762,0.043496,94923445009394.531250,0.000000,0.000000,140012440132.035339
5.500,0.000000,-1409093.125000,2.958764,0.042599,99277171746113.281250,0.000000,0.000000,149743434261.665222
5.600,0.000000,-1440336.875000,3.000878,0.041720,103728515674238.281250,0.000000,0.000000,159915170010.494324
5.700,0.000000,-1471580.625000,3.042123,0.040859,108277476793769.531250,0.000000,0.000000,170537409097.663269
5.800,0.000000,-1502824.375000,3.082517,0.040016,112924055104707.031250,0.000000,0.000000,181619913242.312683
5.900,0.000000,-1534068.125000,3.122078,0.039191,117668250607050.781250,0.000000,0.000000,193172444163.583191
6.000,0.000000,-1565311.875000,3.160823,0.038382,122510063300800.781250,0.000000,0.000000,205204763580.615417
6.100,0.000000,-1596555.625000,3.198768,0.037590,127449493185957.031250,0.000000,0.000000,217726633212.549988
6.200,0.000000,-1627799.375000,3.235931,0.036815,132486540262519.531250,0.000000,0.000000,230747814778.527527
6.300,0.000000,-1659043.125000,3.272326,0.036055,137621204530488.281250,0.000000,0.000000,244278069997.688660
6.400,0.000000,-1690286.875000,3.307971,0.035311,142853485989863.281250,0.000000,0.000000,258327160589.174011
6.500,0.000000,-1721530.625000,3.342881,0.034583,148183384640644.531250,0.000000,0.000000,272904848272.124207
6.600,0.000000,-1752774.375000,3.377070,0.033869,153610900482832.031250,0.000000,0.000000,288020894765.679871
6.700,0.000000,-1784018.125000,3.410554,0.033171,159136033516425.781250,0.000000,0.000000,303685061788.981628
6.800,0.000000,-1815261.875000,3.443347,0.032486,164758783741425.781250,0.000000,0.000000,319907111061.170105
6.900,0.000000,-1846505.625000,3.475463,0.031816,170479151157832.031250,0.000000,0.000000,336696804301.385925
7.000,0.000000,-1877749.375000,3.506917,0.031160,176297135765644.531250,0.000000,0.000000,354063903228.769714
7.100,0.000000,-1908993.125000,3.537721,0.030517,182212737564863.281250,0.000000,0.000000,372018169562.462097
7.200,0.000000,-1940236.875000,3.567891,0.029887,188225956555488.281250,0.000000,0.000000,390569365021.603699
7.300,0.000000,-1971480.625000,3.597438,0.029270,194336792737519.531250,0.000000,0.000000,409727251325.335144
7.400,0.000000,-2002724.375000,3.626375,0.028667,200545246110957.031250,0.000000,0.000000,429501590192.797058
7.500,0.000000,-2033968.125000,3.654715,0.028075,206851316675800.781250,0.000000,0.000000,449902143343.130066
7.600,0.000000,-2065211.875000,3.682470,0.027496,213255004432050.781250,0.000000,0.000000,470938672495.474792
7.700,0.000000,-2096455.625000,3.709653,0.026929,219756309379707.031250,0.000000,0.000000,492620939368.971863
7.800,0.000000,-2127699.375000,3.736275,0.026373,226355231518769.531250,0.000000,0.000000,514958705682.761902
7.900,0.000000,-2158943.125000,3.762348,0.025829,233051770849238.281250,0.000000,0.000000,537961733155.985535
8.000,0.000000,-2190186.875000,3.787883,0.025296,239845927371113.281250,0.000000,0.000000,561639783507.783447
8.100,0.000000,-2221430.625000,3.812891,0.024774,246737701084394.531250,0.000000,0.000000,586002618457.296143
8.200,0.000000,-2252674.375000,3.837383,0.024263,253727091989082.031250,0.000000,0.000000,611059999723.664307
8.300,0.000000,-2283918.125000,3.861370,0.023762,260814100085175.781250,0.000000,0.000000,636821689026.028564
8.400,0.000000,-2315161.875000,3.884862,0.023272,267998725372675.781250,0.000000,0.000000,663297448083.529541
8.500,0.000000,-2346405.625000,3.907869,0.022792,275280967851582.031250,0.000000,0.000000,690497038615.307861
8.600,0.000000,-2377649.375000,3.930401,0.022322,282660827521894.500000,0.000000,0.000000,718430222340.504150
8.700,0.000000,-2408893.125000,3.952469,0.021861,290138304383613.250000,0.000000,0.000000,747106760978.259033
8.800,0.000000,-2440136.875000,3.974081,0.021410,297713398436738.250000,0.000000,0.000000,776536416247.713135
8.900,0.000000,-2471380.625000,3.995248,0.020968,305386109681269.500000,0.000000,0.000000,806728949868.007080
9.000,0.000000,-2502624.375000,4.015977,0.020536,313156438117207.000000,0.000000,0.000000,837694123558.281494
9.100,0.000000,-2533868.125000,4.036279,0.020112,321024383744550.750000,0.000000,0.000000,869441699037.677002
9.200,0.000000,-2565111.875000,4.056163,0.019697,328989946563300.750000,0.000000,0.000000,901981438025.334229
9.300,0.000000,-2596355.625000,4.075636,0.019291,337053126573457.000000,0.000000,0.000000,935323102240.393799
9.400,0.000000,-2627599.375000,4.094707,0.018893,345213923775019.500000,0.000000,0.000000,969476453401.996338
9.500,0.000000,-2658843.125000,4.113384,0.018503,353472338167988.250000,0.000000,0.000000,1004451253229.282471
9.600,0.000000,-2690086.875000,4.131677,0.018121,361828369752363.250000,0.000000,0.000000,1040257263441.392822
9.700,0.000000,-2721330.625000,4.149592,0.017747,370282018528144.500000,0.000000,0.000000,1076904245757.468018
9.800,0.000000,-2752574.375000,4.167137,0.017381,378833284495332.000000,0.000000,0.000000,1114401961896.648682
9.900,0.000000,-2783818.125000,4.184320,0.017023,387482167653925.750000,0.000000,0.000000,1152760173578.075439
10.000,0.000000,-2815061.875000,4.201149,0.016671,396228668003925.750000,0.000000,0.000000,1191988642520.888916
10.100,0.000000,-2846305.625000,4.217631,0.016327,405072785545332.000000,0.000000,0.000000,1232097130444.229736
10.200,0.000000,-2877549.375000,4.233773,0.015991,414014520278144.500000,0.000000,0.000000,1273095399067.238525
10.300,0.000000,-2908793.125000,4.249581,0.015661,423053872202363.250000,0.000000,0.000000,1314993210109.055908
10.400,0.000000,-2940036.875000,4.265064,0.015338,432190841317988.250000,0.000000,0.000000,1357800325288.822510
10.500,0.000000,-2971280.625000,4.280226,0.015021,441425427625019.500000,0.000000,0.000000,1401526506325.678955
10.600,0.000000,-3002524.375000,4.295077,0.014711,450757631123457.000000,0.000000,0.000000,1446181514938.765869
10.700,0.000000,-3033768.125000,4.309620,0.014408,460187451813300.750000,0.000000,0.000000,1491775112847.223877
10.800,0.000000,-3065011.875000,4.323864,0.014110,469714889694550.750000,0.000000,0.000000,1538317061770.193604
10.900,0.000000,-3096255.625000,4.337814,0.013819,479339944767207.000000,0.000000,0.000000,1585817123426.815674
11.000,0.000000,-3127499.375000,4.351476,0.013534,489062617031269.500000,0.000000,0.000000,1634285059536.230713
11.100,0.000000,-3158743.125000,4.364856,0.013255,498882906486738.250000,0.000000,0.000000,1683730631817.579346
11.200,0.000000,-3189986.875000,4.377960,0.012981,508800813133613.250000,0.000000,0.000000,1734163601990.002197
11.300,0.000000,-3221230.625000,4.390794,0.012714,518816336971894.500000,0.000000,0.000000,1785593731772.639893
11.400,0.000000,-3252474.375000,4.403363,0.012451,528929478001582.000000,0.000000,0.000000,1838030782884.633057
11.500,0.000000,-3283718.125000,4.415672,0.012194,539140236222675.750000,0.000000,0.000000,1891484517045.122314
11.600,0.000000,-3314961.875000,4.427728,0.011943,549448611635175.750000,0.000000,0.000000,1945964695973.248291
11.700,0.000000,-3346205.625000,4.439535,0.011696,559854604239082.000000,0.000000,0.000000,2001481081388.151611
11.800,0.000000,-3377449.375000,4.451098,0.011455,570358214034394.500000,0.000000,0.000000,2058043435008.972900
11.900,0.000000,-3408693.125000,4.462423,0.011219,580959441021113.250000,0.000000,0.000000,2115661518554.852783
12.000,0.000000,-3439936.875000,4.473514,0.010987,591658285199238.250000,0.000000,0.000000,2174345093744.931885
12.100,0.000000,-3471180.625000,4.484377,0.010761,602454746568769.500000,0.000000,0.000000,2234103922298.350586
12.200,0.000000,-3502424.375000,4.495015,0.010539,613348825129707.000000,0.000000,0.000000,2294947765934.250000
12.300,0.000000,-3533668.125000,4.505433,0.010321,624340520882050.750000,0.000000,0.000000,2356886386371.770508
12.400,0.000000,-3564911.875000,4.515637,0.010108,635429833825800.750000,0.000000,0.000000,2419929545330.052734
12.500,0.000000,-3596155.625000,4.525630,0.009900,646616763960957.000000,0.000000,0.000000,2484087004528.237305
12.600,0.000000,-3627399.375000,4.535417,0.009695,657901311287519.500000,0.000000,0.000000,2549368525685.464844
12.700,0.000000,-3658643.125000,4.545003,0.009495,669283475805488.250000,0.000000,0.000000,2615783870520.875977
12.800,0.000000,-3689886.875000,4.554390,0.009300,680763257514863.250000,0.000000,0.000000,2683342800753.611328
12.900,0.000000,-3721130.625000,4.563584,0.009108,692340656415644.500000,0.000000,0.000000,2752055078102.811523
13.000,0.000000,-3752374.375000,4.572588,0.008920,704015672507832.000000,0.000000,0.000000,2821930464287.617188
13.100,0.000000,-3783618.125000,4.581406,0.008736,715788305791425.750000,0.000000,0.000000,2892978721027.168945
13.200,0.000000,-3814861.875000,4.590042,0.008556,727658556266425.750000,0.000000,0.000000,2965209610040.607422
13.300,0.000000,-3846105.625000,4.598500,0.008379,739626423932832.000000,0.000000,0.000000,3038632893047.073242
13.400,0.000000,-3877349.375000,4.606784,0.008206,751691908790644.500000,0.000000,0.000000,3113258331765.707031
13.500,0.000000,-3908593.125000,4.614897,0.008037,763855010839863.250000,0.000000,0.000000,3189095687915.649414
13.600,0.000000,-3939836.875000,4.622842,0.007871,776115730080488.250000,0.000000,0.000000,3266154723216.041016
13.700,0.000000,-3971080.625000,4.630623,0.007709,788474066512519.500000,0.000000,0.000000,3344445199386.022461
13.800,0.000000,-4002324.375000,4.638244,0.007550,800930020135957.000000,0.000000,0.000000,3423976878144.734375
13.900,0.000000,-4033568.125000,4.645708,0.007394,813483590950800.750000,0.000000,0.000000,3504759521211.317383
14.000,0.000000,-4064811.875000,4.653017,0.007241,826134778957050.750000,0.000000,0.000000,3586802890304.912109
14.100,0.000000,-4096055.625000,4.660176,0.007092,838883584154707.000000,0.000000,0.000000,3670116747144.659180
14.200,0.000000,-4127299.375000,4.667187,0.006946,851730006543769.500000,0.000000,0.000000,3754710853449.699219
14.300,0.000000,-4158543.125000,4.674054,0.006802,864674046124238.250000,0.000000,0.000000,3840594970939.172852
14.400,0.000000,-4189786.875000,4.680779,0.006662,877715702896113.250000,0.000000,0.000000,3927778861332.220703
14.500,0.000000,-4221030.625000,4.687365,0.006524,890854976859394.500000,0.000000,0.000000,4016272286347.983398
14.600,0.000000,-4252274.375000,4.693815,0.006390,904091868014082.000000,0.000000,0.000000,4106085007705.601562
14.700,0.000000,-4283518.125000,4.700132,0.006258,917426376360175.750000,0.000000,0.000000,4197226787124.215820
14.800,0.000000,-4314761.875000,4.706319,0.006129,930858501897675.750000,0.000000,0.000000,4289707386322.966797
14.900,0.000000,-4346005.625000,4.712378,0.006002,944388244626582.000000,0.000000,0.000000,4383536567020.995117
15.000,0.000000,-4377249.375000,4.718312,0.005879,958015604546894.500000,0.000000,0.000000,4478724090937.441406
15.100,0.000000,-4408493.125000,4.724124,0.005757,971740581658613.250000,0.000000,0.000000,4575279719791.446289
15.200,0.000000,-4439736.875000,4.729816,0.005639,985563175961738.250000,0.000000,0.000000,4673213215302.150391
15.300,0.000000,-4470980.625000,4.735390,0.005522,999483387456269.500000,0.000000,0.000000,4772534339188.694336
15.400,0.000000,-4502224.375000,4.740849,0.005408,1013501216142207.000000,0.000000,0.000000,4873252853170.218750
15.500,0.000000,-4533468.125000,4.746196,0.005297,1027616662019550.750000,0.000000,0.000000,4975378518965.864258
15.600,0.000000,-4564711.875000,4.751432,0.005187,1041829725088300.750000,0.000000,0.000000,5078921098294.771484
15.700,0.000000,-4595955.625000,4.756561,0.005080,1056140405348457.000000,0.000000,0.000000,5183890352876.081055
15.800,0.000000,-4627199.375000,4.761583,0.004976,1070548702800019.500000,0.000000,0.000000,5290296044428.933594
15.900,0.000000,-4658443.125000,4.766502,0.004873,1085054617442988.250000,0.000000,0.000000,5398147934672.469727
16.000,0.000000,-4689686.875000,4.771320,0.004772,1099658149277363.250000,0.000000,0.000000,5507455785325.830078
16.100,0.000000,-4720930.625000,4.776038,0.004674,1114359298303144.500000,0.000000,0.000000,5618229358108.155273
16.200,0.000000,-4752174.375000,4.780658,0.004577,1129158064520332.000000,0.000000,0.000000,5730478414738.585938
16.300,0.000000,-4783418.125000,4.785184,0.004483,1144054447928925.750000,0.000000,0.000000,5844212716936.262695
16.400,0.000000,-4814661.875000,4.789616,0.004391,1159048448528925.750000,0.000000,0.000000,5959442026420.326172
16.500,0.000000,-4845905.625000,4.793956,0.004300,1174140066320332.000000,0.000000,0.000000,6076176104909.916992
16.600,0.000000,-4877149.375000,4.798207,0.004211,1189329301303144.500000,0.000000,0.000000,6194424714124.175781
16.700,0.000000,-4908393.125000,4.802371,0.004124,1204616153477363.250000,0.000000,0.000000,6314197615782.243164
16.800,0.000000,-4939636.875000,4.806448,0.004039,1220000622842988.250000,0.000000,0.000000,6435504571603.259766
16.900,0.000000,-4970880.625000,4.810442,0.003956,1235482709400019.500000,0.000000,0.000000,6558355343306.366211
17.000,0.000000,-5002124.375000,4.814352,0.003874,1251062413148457.000000,0.000000,0.000000,6682759692610.703125
17.100,0.000000,-5033368.125000,4.818183,0.003794,1266739734088300.750000,0.000000,0.000000,6808727381235.411133
17.200,0.000000,-5064611.875000,4.821934,0.003716,1282514672219550.750000,0.000000,0.000000,6936268170899.630859
17.300,0.000000,-5095855.625000,4.825608,0.003639,1298387227542207.000000,0.000000,0.000000,7065391823322.502930
17.400,0.000000,-5127099.375000,4.829206,0.003564,1314357400056269.500000,0.000000,0.000000,7196108100223.167969
17.500,0.000000,-5158343.125000,4.832729,0.003491,1330425189761738.250000,0.000000,0.000000,7328426763320.766602
17.600,0.000000,-5189586.875000,4.836181,0.003419,1346590596658613.250000,0.000000,0.000000,7462357574334.439453
17.700,0.000000,-5220830.625000,4.839560,0.003348,1362853620746894.500000,0.000000,0.000000,7597910294983.327148
17.800,0.000000,-5252074.375000,4.842871,0.003279,1379214262026582.000000,0.000000,0.000000,7735094686986.570312
17.900,0.000000,-5283318.125000,4.846112,0.003212,1395672520497675.750000,0.000000,0.000000,7873920512063.309570
18.000,0.000000,-5314561.875000,4.849287,0.003145,1412228396160175.750000,0.000000,0.000000,8014397531932.685547
18.100,0.000000,-5345805.625000,4.852397,0.003080,1428881889014082.000000,0.000000,0.000000,8156535508313.838867
18.200,0.000000,-5377049.375000,4.855442,0.003017,1445632999059394.500000,0.000000,0.000000,8300344202925.910156
18.300,0.000000,-5408293.125000,4.858425,0.002955,1462481726296113.250000,0.000000,0.000000,8445833377488.040039
18.400,0.000000,-5439536.875000,4.861346,0.002894,1479428070724238.250000,0.000000,0.000000,8593012793719.369141
18.500,0.000000,-5470780.625000,4.864206,0.002834,1496472032343769.500000,0.000000,0.000000,8741892213339.038086
18.600,0.000000,-5502024.375000,4.867008,0.002775,1513613611154707.000000,0.000000,0.000000,8892481398066.187500
18.700,0.000000,-5533268.125000,4.869752,0.002718,1530852807157050.750000,0.000000,0.000000,9044790109619.958984
18.800,0.000000,-5564511.875000,4.872439,0.002662,1548189620350800.750000,0.000000,0.000000,9198828109719.490234
18.900,0.000000,-5595755.625000,4.875071,0.002607,1565624050735957.000000,0.000000,0.000000,9354605160083.925781
19.000,0.000000,-5626999.375000,4.877648,0.002553,1583156098312519.500000,0.000000,0.000000,9512131022432.404297
19.100,0.000000,-5658243.125000,4.880173,0.002501,1600785763080488.250000,0.000000,0.000000,9671415458484.066406
19.200,0.000000,-5689486.875000,4.882645,0.002449,1618513045039863.250000,0.000000,0.000000,9832468229958.052734
19.300,0.000000,-5720730.625000,4.885066,0.002399,1636337944190644.500000,0.000000,0.000000,9995299098573.503906
19.400,0.000000,-5751974.375000,4.887437,0.002349,1654260460532832.000000,0.000000,0.000000,10159917826049.560547
19.500,0.000000,-5783218.125000,4.889760,0.002301,1672280594066425.750000,0.000000,0.000000,10326334174105.363281
19.600,0.000000,-5814461.875000,4.892034,0.002253,1690398344791425.750000,0.000000,0.000000,10494557904460.052734
19.700,0.000000,-5845705.625000,4.894262,0.002207,1708613712707832.000000,0.000000,0.000000,10664598778832.769531
19.800,0.000000,-5876949.375000,4.896443,0.002161,1726926697815644.500000,0.000000,0.000000,10836466558942.654297
19.900,0.000000,-5908193.125000,4.898580,0.002117,1745337300114863.250000,0.000000,0.000000,11010171006508.845703
