time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
0.670,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.680,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.690,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.700,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.710,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.720,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.730,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.740,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.750,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.760,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.770,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.780,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.790,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.800,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.810,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.820,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.830,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.840,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.850,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.860,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.870,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.880,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.890,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.900,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.910,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.920,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.930,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.940,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.950,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.960,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.970,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.980,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.990,0.000000,0.000000,0.000000,0.000000,0.00,0.00
1.000,0.547396,0.000005,0.500000,0.000000,0.00,0.00
1.010,6.006426,0.000361,5.364461,0.000271,0.00,11.97
1.020,11.438028,0.001260,9.990621,0.001017,0.00,14.49
1.030,16.841808,0.002702,14.389677,0.002216,0.00,17.04
1.040,22.217382,0.004682,18.572298,0.003845,0.00,19.63
1.050,27.564383,0.007198,22.548655,0.005883,0.00,22.24
1.060,32.882451,0.010247,26.328442,0.008310,0.00,24.89
1.070,38.171242,0.013826,29.920897,0.011106,24.50,27.57
1.080,43.430423,0.017933,33.334826,0.014253,25.82,30.29
1.090,48.659670,0.022564,36.578622,0.017734,27.24,33.03
1.100,53.858674,0.027716,39.660284,0.021531,28.72,35.80
1.110,59.027136,0.033386,42.587435,0.025630,30.26,38.60
1.120,64.164768,0.039572,45.367342,0.030015,31.84,41.43
1.130,69.271292,0.046269,48.006930,0.034672,33.45,44.29
1.140,74.346443,0.053476,50.512800,0.039587,35.09,47.18
1.150,79.389966,0.061188,52.891243,0.044746,36.75,50.10
1.160,84.401614,0.069403,55.148256,0.050138,38.43,53.04
1.170,89.381154,0.078117,57.289553,0.055750,40.12,56.02
1.180,94.328360,0.087328,59.320580,0.061571,41.83,59.01
1.190,99.243018,0.097031,61.246531,0.067591,43.56,62.04
1.200,104.124923,0.107224,63.072351,0.073798,45.29,65.09
1.210,108.973880,0.117904,64.802758,0.080184,47.04,68.16
1.220,113.789701,0.129066,66.442245,0.086739,48.80,71.26
1.230,118.572212,0.140709,67.995097,0.093454,50.57,74.38
1.240,123.321243,0.152827,69.465397,0.100320,52.34,77.53
1.250,128.036635,0.165419,70.857036,0.107330,54.12,80.70
1.260,132.718239,0.178481,72.173722,0.114475,55.91,83.89
1.270,137.365912,0.192008,73.418992,0.121749,57.71,87.10
1.280,141.979520,0.205999,74.596213,0.129145,59.51,90.33
1.290,146.558939,0.220449,75.708598,0.136655,61.32,93.58
1.300,151.104051,0.235355,76.759206,0.144274,63.13,96.85
1.310,155.614746,0.250714,77.750954,0.151995,64.95,100.15
1.320,160.090922,0.266522,78.686624,0.159812,66.77,103.45
1.330,164.532485,0.282776,79.568863,0.167721,68.60,106.78
1.340,168.939346,0.299471,80.400198,0.175716,70.43,110.12
1.350,173.311426,0.316606,81.183036,0.183791,72.26,113.48
1.360,177.648652,0.334176,81.919670,0.191943,74.10,116.86
1.370,181.950956,0.352178,82.612287,0.200167,75.94,120.25
1.380,186.218280,0.370608,83.262972,0.208458,77.79,123.65
1.390,190.450568,0.389463,83.873709,0.216812,79.63,127.07
1.400,194.647774,0.408739,84.446392,0.225225,81.48,130.50
1.410,198.809857,0.428433,84.982825,0.233694,83.33,133.94
1.420,202.936781,0.448541,85.484727,0.242215,85.18,137.40
1.430,207.028518,0.469060,85.953738,0.250785,87.04,140.86
1.440,211.085042,0.489987,86.391419,0.259400,88.89,144.34
1.450,215.106336,0.511317,86.799258,0.268058,90.75,147.82
1.460,219.092387,0.533047,87.178675,0.276755,92.61,151.31
1.470,223.043187,0.555174,87.531022,0.285489,94.46,154.82
1.480,226.958732,0.577693,87.857587,0.294257,96.32,158.33
1.490,230.839026,0.600603,88.159599,0.303057,98.18,161.84
1.500,234.684075,0.623899,88.438228,0.311886,100.04,165.36
1.510,238.493890,0.647577,88.694590,0.320741,101.90,168.89
1.520,242.268487,0.671634,88.929749,0.329621,103.76,172.43
1.530,246.007886,0.696067,89.144718,0.338524,105.62,175.96
1.540,249.712111,0.720872,89.340462,0.347448,107.48,179.51
1.550,253.381191,0.746045,89.517903,0.356390,109.33,183.05
1.560,257.015158,0.771583,89.677917,0.365349,111.19,186.60
1.570,260.614048,0.797483,89.821341,0.374323,113.05,190.15
1.580,264.177901,0.823741,89.948972,0.383311,114.90,193.70
1.590,267.706759,0.850353,90.061569,0.392311,116.75,197.25
1.600,271.200670,0.877316,90.159856,0.401322,118.61,200.80
1.610,274.659682,0.904627,90.244523,0.410342,120.46,204.35
1.620,278.083849,0.932281,90.316228,0.419370,122.31,207.90
1.630,281.473227,0.960276,90.375596,0.428404,124.15,211.45
1.640,284.827874,0.988609,90.423226,0.437444,126.00,214.99
1.650,288.147853,1.017274,90.459686,0.446488,127.84,218.54
1.660,291.433227,1.046270,90.485518,0.455535,129.68,222.08
1.670,294.684063,1.075592,90.501241,0.464585,131.52,225.61
1.680,297.900431,1.105238,90.507345,0.473635,133.35,229.15
1.690,301.082402,1.135203,90.504302,0.482686,135.18,232.67
1.700,304.230050,1.165485,90.492558,0.491736,137.01,236.19
1.710,307.343451,1.196079,90.472539,0.500784,138.84,239.71
1.720,310.422682,1.226983,90.444653,0.509830,140.67,243.22
1.730,313.467825,1.258194,90.409286,0.518873,142.49,246.72
1.740,316.478960,1.289706,90.366808,0.527912,144.30,250.22
1.750,319.456171,1.321518,90.317570,0.536947,146.12,253.70
1.760,322.399543,1.353626,90.261908,0.545976,147.93,257.18
1.770,325.309163,1.386026,90.200141,0.554999,149.73,260.65
1.780,328.185118,1.418716,90.132573,0.564016,151.54,264.11
1.790,331.027499,1.451691,90.059495,0.573027,153.34,267.57
1.800,333.836396,1.484948,89.981183,0.582029,155.13,271.01
1.810,336.611900,1.518485,89.897900,0.591023,156.92,274.44
1.820,339.354105,1.552297,89.809899,0.600009,158.71,277.86
1.830,342.063106,1.586382,89.717417,0.608986,160.50,281.27
1.840,344.738995,1.620735,89.620683,0.617954,162.27,284.66
1.850,347.381871,1.655355,89.519915,0.626911,164.05,288.05
1.860,349.991829,1.690237,89.415319,0.635858,165.82,291.42
1.870,352.568966,1.725378,89.307093,0.644795,167.59,294.78
1.880,355.113380,1.760775,89.195424,0.653721,169.35,298.13
1.890,357.625171,1.796425,89.080493,0.662635,171.10,301.46
1.900,360.104436,1.832324,88.962469,0.671538,172.85,304.78
1.910,362.551275,1.868469,88.841515,0.680429,174.60,308.09
1.920,364.965789,1.904858,88.717787,0.689307,176.34,311.38
1.930,367.348076,1.941486,88.591432,0.698174,178.08,314.65
1.940,369.698238,1.978350,88.462590,0.707027,179.81,317.91
1.950,372.016375,2.015447,88.331397,0.715867,181.54,321.16
1.960,374.302586,2.052775,88.197980,0.724694,183.26,324.39
1.970,376.556974,2.090330,88.062460,0.733508,184.98,327.60
1.980,378.779637,2.128108,87.924953,0.742308,186.69,330.80
1.990,380.970678,2.166107,87.785571,0.751094,188.39,333.98
2.000,383.130195,2.204323,87.644418,0.759867,190.09,337.14
2.010,385.258289,2.242753,87.501595,0.768625,191.79,340.29
2.020,387.355061,2.281394,87.357198,0.777368,193.48,343.42
2.030,389.420609,2.320244,87.211316,0.786098,195.16,346.53
2.040,391.455033,2.359298,87.064038,0.794812,196.84,349.62
2.050,393.458431,2.398554,86.915446,0.803512,198.51,352.69
2.060,395.430902,2.438008,86.765619,0.812197,200.17,355.75
2.070,397.372544,2.477659,86.614632,0.820866,201.83,358.78
2.080,399.283455,2.517501,86.462555,0.829521,203.49,361.80
2.090,401.163730,2.557533,86.309458,0.838160,205.14,364.80
2.100,403.013467,2.597752,86.155405,0.846784,206.78,367.78
2.110,404.832760,2.638153,86.000458,0.855393,208.41,370.73
2.120,406.621704,2.678735,85.844676,0.863986,210.04,373.67
2.130,408.380394,2.719494,85.688114,0.872563,211.67,376.59
2.140,410.108923,2.760428,85.530827,0.881125,213.28,379.49
2.150,411.807382,2.801532,85.372865,0.889671,214.90,382.36
2.160,413.475864,2.842805,85.214276,0.898201,216.50,385.22
2.170,415.114460,2.884243,85.055108,0.906716,218.10,388.05
2.180,416.723258,2.925843,84.895402,0.915214,219.69,390.87
2.190,418.302348,2.967603,84.735202,0.923696,221.27,393.66
2.200,419.851817,3.009518,84.574548,0.932163,222.85,396.43
2.210,421.371752,3.051587,84.413476,0.940613,224.43,399.18
2.220,422.862239,3.093807,84.252024,0.949047,225.99,401.90
2.230,424.323362,3.136173,84.090226,0.957465,227.55,404.60
2.240,425.755205,3.178685,83.928114,0.965866,229.10,407.29
2.250,427.157849,3.221338,83.765720,0.974252,230.65,409.94
2.260,428.531377,3.264129,83.603073,0.982621,232.19,412.58
2.270,429.875867,3.307057,83.440202,0.990974,233.72,415.19
2.280,431.191399,3.350117,83.277133,0.999311,235.24,417.78
2.290,432.478049,3.393307,83.113892,1.007631,236.76,420.34
2.300,433.735895,3.436624,82.950504,1.015935,238.27,422.89
2.310,434.965010,3.480066,82.786991,1.024223,239.78,425.40
2.320,436.165468,3.523628,82.623376,1.032494,241.27,427.90
2.330,437.337342,3.567310,82.459679,1.040749,242.76,430.37
2.340,438.480701,3.611106,82.295922,1.048988,244.25,432.81
2.350,439.595616,3.655016,82.132122,1.057210,245.72,435.23
2.360,440.682154,3.699036,81.968297,1.065416,247.19,437.63
2.370,441.740381,3.743162,81.804466,1.073605,248.65,440.00
2.380,442.770363,3.787393,81.640644,1.081779,250.11,442.34
2.390,443.772164,3.831726,81.476847,1.089935,251.56,444.66
2.400,444.745844,3.876157,81.313090,1.098076,253.00,446.95
2.410,445.691465,3.920683,81.149386,1.106199,254.43,449.22
2.420,446.609087,3.965303,80.985750,1.114307,255.85,451.47
2.430,447.498765,4.010013,80.822193,1.122398,257.27,453.68
2.440,448.360556,4.054811,80.658729,1.130473,258.68,455.87
2.450,449.194516,4.099693,80.495368,1.138532,260.09,458.04
2.460,450.000695,4.144657,80.332121,1.146574,261.48,460.18
2.470,450.779146,4.189700,80.168999,1.154600,262.87,462.29
2.480,451.529918,4.234819,80.006011,1.162609,264.25,464.37
2.490,452.253059,4.280012,79.843168,1.170603,265.62,466.43
2.500,452.948615,4.325276,79.680477,1.178580,266.99,468.46
2.510,453.616632,4.370608,79.517947,1.186540,268.35,470.46
2.520,454.257151,4.416005,79.355587,1.194485,269.70,472.43
2.530,454.870215,4.461465,79.193404,1.202413,271.04,474.38
2.540,455.455862,4.506984,79.031405,1.210325,272.38,476.30
2.550,456.014132,4.552561,78.869596,1.218221,273.71,478.19
2.560,456.545060,4.598192,78.707986,1.226101,275.03,480.05
2.570,457.048681,4.643874,78.546578,1.233964,276.34,481.88
2.580,457.525027,4.689605,78.385380,1.241812,277.64,483.69
2.590,457.974130,4.735383,78.224397,1.249643,278.94,485.46
2.600,458.396020,4.781204,78.063635,1.257458,280.23,487.21
2.610,458.790723,4.827065,77.903097,1.265257,281.51,488.92
2.620,459.158267,4.872965,77.742789,1.273040,282.78,490.61
2.630,459.498674,4.918900,77.582716,1.280807,284.05,492.27
2.640,459.811968,4.964867,77.422880,1.288558,285.30,493.90
2.650,460.098169,5.010864,77.263288,1.296294,286.55,495.49
2.660,460.357297,5.056888,77.103941,1.304013,287.79,497.06
2.670,460.589368,5.102937,76.944844,1.311716,289.03,498.60
2.680,460.794397,5.149007,76.786001,1.319403,290.25,500.10
2.690,460.972399,5.195097,76.627413,1.327075,291.47,501.58
2.700,461.123385,5.241203,76.469085,1.334730,292.68,503.02
2.710,461.247366,5.287322,76.311019,1.342370,293.88,504.43
2.720,461.344349,5.333452,76.153217,1.349994,295.07,505.81
2.730,461.414342,5.379591,75.995683,1.357602,296.26,507.16
2.740,461.457348,5.425735,75.838418,1.365195,297.43,508.47
2.750,461.473371,5.471882,75.681425,1.372772,298.60,509.76
2.760,461.462412,5.518029,75.524706,1.380333,299.76,511.01
2.770,461.424471,5.564173,75.368262,1.387878,300.91,512.23
2.780,461.359545,5.610312,75.212096,1.395408,302.06,513.41
2.790,461.267629,5.656443,75.056209,1.402922,303.19,514.56
2.800,461.148718,5.702564,74.900603,1.410421,304.32,515.68
2.810,461.002805,5.748671,74.745280,1.417904,305.43,516.77
2.820,460.829879,5.794762,74.590240,1.425371,306.54,517.82
2.830,460.629929,5.840834,74.435485,1.432823,307.65,518.83
2.840,460.402943,5.886885,74.281016,1.440260,308.74,519.81
2.850,460.148905,5.932911,74.126835,1.447681,309.82,520.76
2.860,459.867799,5.978911,73.972942,1.455087,310.90,521.67
2.870,459.559606,6.024881,73.819338,1.462477,311.96,522.55
2.880,459.224306,6.070819,73.666025,1.469852,313.02,523.39
2.890,458.861878,6.116721,73.513002,1.477212,314.07,524.19
2.900,458.472298,6.162586,73.360271,1.484556,315.11,524.96
2.910,458.055540,6.208411,73.207833,1.491886,316.15,525.69
2.920,457.611577,6.254192,73.055688,1.499200,317.17,526.39
2.930,457.140380,6.299928,72.903836,1.506498,318.18,527.05
2.940,456.641919,6.345615,72.752278,1.513782,319.19,527.67
2.950,456.116161,6.391250,72.601015,1.521050,320.19,528.25
2.960,455.563073,6.436832,72.450047,1.528304,321.17,528.80
2.970,454.982618,6.482356,72.299374,1.535542,322.15,529.30
2.980,454.374760,6.527821,72.148996,1.542765,323.12,529.77
2.990,453.739459,6.573224,71.998915,1.549973,324.09,530.20
3.000,453.076674,6.618562,71.849129,1.557166,325.04,530.59
3.010,452.386363,6.663832,71.699640,1.564344,325.98,530.95
3.020,451.668481,6.709031,71.550447,1.571508,326.92,531.26
3.030,450.922984,6.754157,71.401550,1.578656,327.84,531.53
3.040,450.149823,6.799207,71.252950,1.585790,328.76,531.76
3.050,449.348949,6.844178,71.104646,1.592908,329.67,531.95
3.060,448.520313,6.889068,70.956639,1.600012,330.56,532.10
3.070,447.663861,6.933873,70.808929,1.607101,331.45,532.21
3.080,446.779540,6.978591,70.661515,1.614175,332.33,532.28
3.090,445.867294,7.023219,70.514397,1.621235,333.20,532.31
3.100,444.927067,7.067754,70.367576,1.628280,334.06,532.29
3.110,443.958799,7.112194,70.221051,1.635310,334.91,532.23
3.120,442.962432,7.156535,70.074822,1.642325,335.76,532.13
3.130,441.937903,7.200775,69.928889,1.649326,336.59,531.98
3.140,440.885150,7.244911,69.783251,1.656312,337.41,531.79
3.150,439.804107,7.288941,69.637909,1.663284,338.23,531.56
3.160,438.694709,7.332860,69.492862,1.670242,339.03,531.28
3.170,437.556889,7.376667,69.348110,1.677184,339.82,530.96
3.180,436.390578,7.420359,69.203653,1.684113,340.61,530.59
3.190,435.195705,7.463933,69.059490,1.691026,341.38,530.18
3.200,433.972199,7.507385,68.915621,1.697926,342.15,529.72
3.210,432.719987,7.550714,68.772047,1.704811,342.91,529.21
3.220,431.438995,7.593916,68.628765,1.711682,343.65,528.66
3.230,430.129147,7.636988,68.485777,1.718538,344.39,528.06
3.240,428.790366,7.679927,68.343082,1.725380,345.12,527.41
3.250,427.422575,7.722731,68.200679,1.732208,345.83,526.71
3.260,426.025693,7.765397,68.058568,1.739022,346.54,525.97
3.270,424.599640,7.807921,67.916749,1.745821,347.23,525.18
3.280,423.144334,7.850302,67.775221,1.752607,347.92,524.33
3.290,421.659693,7.892535,67.633984,1.759378,348.60,523.44
3.300,420.145632,7.934618,67.493037,1.766135,349.26,522.50
3.310,418.602066,7.976547,67.352381,1.772878,349.92,521.51
3.320,417.028909,8.018321,67.212014,1.779607,350.57,520.47
3.330,415.426073,8.059936,67.071937,1.786322,351.20,519.37
3.340,413.793471,8.101389,66.932148,1.793023,351.83,518.23
3.350,412.131013,8.142678,66.792648,1.799710,352.44,517.03
3.360,410.438609,8.183798,66.653435,1.806383,353.05,515.78
3.370,408.716167,8.224747,66.514510,1.813042,353.64,514.48
3.380,406.963596,8.265523,66.375872,1.819687,354.23,513.12
3.390,405.180803,8.306121,66.237520,1.826318,354.80,511.71
3.400,403.367695,8.346540,66.099455,1.832936,355.36,510.24
3.410,401.524176,8.386775,65.961675,1.839540,355.92,508.72
3.420,399.650152,8.426825,65.824180,1.846130,356.46,507.15
3.430,397.745527,8.466686,65.686969,1.852706,356.99,505.52
3.440,395.810204,8.506354,65.550043,1.859268,357.51,503.83
3.450,393.844088,8.545827,65.413400,1.865817,358.02,502.08
3.460,391.847079,8.585102,65.277040,1.872352,358.52,500.28
3.470,389.819080,8.624175,65.140963,1.878874,359.01,498.42
3.480,387.759993,8.663044,65.005167,1.885382,359.48,496.51
3.490,385.669719,8.701706,64.869654,1.891876,359.95,494.53
3.500,383.548158,8.740156,64.734421,1.898357,360.41,492.49
3.510,381.395211,8.778393,64.599469,1.904825,360.85,490.40
3.520,379.210778,8.816412,64.464797,1.911278,361.28,488.24
3.530,376.994759,8.854212,64.330404,1.917719,361.71,486.03
3.540,374.747054,8.891788,64.196291,1.924146,362.12,483.75
3.550,372.467562,8.929138,64.062456,1.930559,362.52,481.41
3.560,370.156184,8.966257,63.928898,1.936960,362.90,479.01
3.570,367.812818,9.003144,63.795618,1.943347,363.28,476.55
3.580,365.437366,9.039795,63.662615,1.949720,363.65,474.02
3.590,363.029726,9.076207,63.529889,1.956080,364.00,471.43
3.600,360.589799,9.112376,63.397438,1.962427,364.34,468.78
3.610,358.117486,9.148299,63.265262,1.968761,364.67,466.06
3.620,355.612686,9.183974,63.133361,1.975082,364.99,463.27
3.630,353.075302,9.219396,63.001735,1.981389,365.30,460.42
3.640,350.505235,9.254562,62.870382,1.987684,365.60,457.50
3.650,347.902387,9.289470,62.739302,1.993965,365.88,454.52
3.660,345.266661,9.324115,62.608495,2.000233,366.15,451.47
3.670,342.597960,9.358495,62.477960,2.006488,366.41,448.35
3.680,339.896189,9.392607,62.347696,2.012730,366.66,445.16
3.690,337.161253,9.426446,62.217704,2.018959,366.90,441.91
3.700,334.393058,9.460010,62.087981,2.025174,367.12,438.58
3.710,331.591510,9.493296,61.958529,2.031377,367.33,435.18
3.720,328.756519,9.526299,61.829347,2.037567,367.53,431.72
3.730,325.887992,9.559018,61.700433,2.043745,367.72,428.18
3.740,322.985842,9.591447,61.571787,2.049909,367.90,424.57
3.750,320.049978,9.623584,61.443409,2.056060,368.06,420.89
3.760,317.080316,9.655426,61.315299,2.062199,368.21,417.13
3.770,314.076770,9.686969,61.187455,2.068325,368.35,413.30
3.780,311.039255,9.718210,61.059877,2.074438,368.47,409.40
3.790,307.967691,9.749146,60.932565,2.080538,368.59,405.42
3.800,304.861997,9.779772,60.805518,2.086625,368.69,401.37
3.810,301.722094,9.810086,60.678736,2.092700,368.78,397.25
3.820,298.547908,9.840084,60.552218,2.098762,368.85,393.04
3.830,295.339362,9.869762,60.425963,2.104812,368.91,388.76
3.840,292.096387,9.899118,60.299971,2.110849,368.96,384.41
3.850,288.818912,9.928148,60.174241,2.116873,369.00,379.97
3.860,285.506870,9.956848,60.048774,2.122885,369.02,375.46
3.870,282.160196,9.985215,59.923568,2.128884,369.04,370.87
3.880,278.778829,10.013245,59.798622,2.134871,369.03,366.20
3.890,275.362708,10.040935,59.673937,2.140845,369.02,361.45
3.900,271.911779,10.068282,59.549512,2.146807,368.99,356.61
3.910,268.425987,10.095282,59.425346,2.152756,368.95,351.70
3.920,264.905282,10.121931,59.301439,2.158693,368.89,346.71
3.930,261.349617,10.148226,59.177789,2.164618,368.82,341.63
3.940,257.758948,10.174164,59.054398,2.170530,368.74,336.48
3.950,254.133236,10.199741,58.931264,2.176430,368.65,331.24
3.960,250.472443,10.224953,58.808386,2.182318,368.54,325.91
3.970,246.776537,10.249797,58.685764,2.188193,368.41,320.50
3.980,243.045488,10.274270,58.563398,2.194056,368.28,315.01
3.990,239.279272,10.298368,58.441286,2.199907,368.13,309.44
4.000,235.477867,10.322087,58.319430,2.205746,367.96,303.77
4.010,231.641258,10.345424,58.197827,2.211572,367.79,298.02
4.020,227.769431,10.368375,58.076478,2.217386,367.59,292.19
4.030,223.862379,10.390938,57.955381,2.223188,367.39,286.27
4.040,219.920100,10.413107,57.834537,2.228979,367.17,280.26
4.050,215.942594,10.434881,57.713945,2.234757,366.94,274.16
4.060,211.929869,10.456255,57.593604,2.240523,366.69,267.97
4.070,207.881937,10.477225,57.473514,2.246277,366.43,261.70
4.080,203.798816,10.497789,57.353674,2.252018,366.15,255.34
4.090,199.680526,10.517943,57.234084,2.257748,365.86,248.88
4.100,195.527098,10.537683,57.114744,2.263467,365.56,242.34
4.110,191.338565,10.557006,56.995652,2.269173,365.24,235.71
4.120,187.114966,10.575907,56.876808,2.274867,364.90,228.98
4.130,182.856349,10.594385,56.758213,2.280549,364.55,222.17
4.140,178.562764,10.612435,56.639864,2.286220,364.19,215.26
4.150,174.234272,10.630053,56.521762,2.291878,363.81,208.26
4.160,169.870936,10.647237,56.403906,2.297525,363.42,201.17
4.170,165.472828,10.663983,56.286296,2.303160,363.02,193.98
4.180,161.040028,10.680286,56.168931,2.308784,362.59,186.71
4.190,156.572622,10.696145,56.051811,2.314395,362.16,179.34
4.200,152.070701,10.711555,55.934935,2.319995,361.71,171.87
4.210,147.534367,10.726513,55.818303,2.325583,361.24,164.31
4.220,142.963727,10.741015,55.701913,2.331160,360.76,156.66
4.230,138.358897,10.755058,55.585767,2.336725,360.26,148.91
4.240,133.720000,10.768639,55.469862,2.342278,359.75,141.07
4.250,129.047169,10.781755,55.354199,2.347820,359.22,133.13
4.260,124.340543,10.794401,55.238778,2.353350,358.68,125.10
4.270,119.600271,10.806574,55.123597,2.358869,358.13,116.97
4.280,114.826509,10.818272,55.008656,2.364376,357.55,108.74
4.290,110.019423,10.829491,54.893955,2.369872,356.97,100.42
4.300,105.179187,10.840227,54.779492,2.375356,356.36,92.00
4.310,100.305987,10.850477,54.665269,2.380829,355.74,83.49
4.320,95.400013,10.860238,54.551284,2.386290,355.11,74.88
4.330,90.461471,10.869507,54.437536,2.391740,354.46,66.17
4.340,85.490571,10.878280,54.324025,2.397179,353.80,57.37
