time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
860.0,5.000000,4.995005,0.000004,1.992570,hybrid
870.0,5.000000,4.995005,0.000004,1.992570,hybrid
880.0,5.000000,4.995005,0.000004,1.992571,hybrid
890.0,5.000000,4.995005,0.000004,1.992571,hybrid
900.0,5.000000,4.995005,0.000004,1.992571,hybrid
910.0,5.000000,4.995005,0.000004,1.992571,hybrid
920.0,5.000000,4.995005,0.000004,1.992571,hybrid
930.0,5.000000,4.995005,0.000004,1.992571,hybrid
940.0,5.000000,4.995005,0.000004,1.992571,hybrid
950.0,5.000000,4.995005,0.000004,1.992571,hybrid
960.0,5.000000,4.995005,0.000005,1.992571,hybrid
970.0,5.000000,4.995005,0.000005,1.992571,hybrid
980.0,5.000000,4.995005,0.000005,1.992571,hybrid
990.0,5.000000,4.995005,0.000005,1.992571,hybrid
1000.0,5.000000,4.995005,0.000005,1.992571,hybrid
1010.0,5.000000,4.995005,0.000005,1.992571,hybrid
1020.0,5.000000,4.995005,0.000005,1.992571,hybrid
1030.0,5.000000,4.995005,0.000005,1.992571,hybrid
1040.0,5.000000,4.995005,0.000005,1.992571,hybrid
1050.0,5.000000,4.995005,0.000005,1.992571,hybrid
1060.0,5.000000,4.995005,0.000005,1.992571,hybrid
1070.0,5.000000,4.995005,0.000005,1.992571,hybrid
1080.0,5.000000,4.995005,0.000005,1.992571,hybrid
1090.0,5.000000,4.995005,0.000005,1.992571,hybrid
1100.0,5.000000,4.995005,0.000005,1.992571,hybrid
1110.0,5.000000,4.995005,0.000005,1.992571,hybrid
1120.0,5.000000,4.995005,0.000005,1.992571,hybrid
1130.0,5.000000,4.995005,0.000005,1.992571,hybrid
1140.0,5.000000,4.995005,0.000005,1.992571,hybrid
1150.0,5.000000,4.995005,0.000005,1.992571,hybrid
1160.0,5.000000,4.995005,0.000006,1.992571,hybrid
1170.0,5.000000,4.995005,0.000006,1.992571,hybrid
1180.0,5.000000,4.995005,0.000006,1.992571,hybrid
1190.0,5.000000,4.995005,0.000006,1.992571,hybrid
1200.0,5.000000,4.995005,0.000006,1.992571,hybrid
1210.0,5.000000,4.995005,0.000006,1.992572,hybrid
1220.0,5.000000,4.995005,0.000006,1.992572,hybrid
1230.0,5.000000,4.995005,0.000006,1.992572,hybrid
1240.0,5.000000,4.995005,0.000006,1.992572,hybrid
1250.0,5.000000,4.995005,0.000006,1.992572,hybrid
1260.0,5.000000,4.995005,0.000006,1.992572,hybrid
1270.0,5.000000,4.995005,0.000006,1.992572,hybrid
1280.0,5.000000,4.995005,0.000006,1.992572,hybrid
1290.0,5.000000,4.995005,0.000006,1.992572,hybrid
1300.0,5.000000,4.995005,0.000006,1.992572,hybrid
1310.0,5.000000,4.995005,0.000006,1.992572,hybrid
1320.0,5.000000,4.995005,0.000006,1.992572,hybrid
1330.0,5.000000,4.995005,0.000006,1.992572,hybrid
1340.0,5.000000,4.995005,0.000006,1.992572,hybrid
1350.0,5.000000,4.995005,0.000006,1.992572,hybrid
1360.0,5.000000,4.995005,0.000007,1.992572,hybrid
1370.0,5.000000,4.995005,0.000007,1.992572,hybrid
1380.0,5.000000,4.995005,0.000007,1.992572,hybrid
1390.0,5.000000,4.995005,0.000007,1.992572,hybrid
1400.0,5.000000,4.995005,0.000007,1.992572,hybrid
1410.0,5.000000,4.995005,0.000007,1.992572,hybrid
1420.0,5.000000,4.995005,0.000007,1.992572,hybrid
1430.0,5.000000,4.995005,0.000007,1.992572,hybrid
1440.0,5.000000,4.995005,0.000007,1.992572,hybrid
1450.0,5.000000,4.995005,0.000007,1.992572,hybrid
1460.0,5.000000,4.995005,0.000007,1.992572,hybrid
1470.0,5.000000,4.995005,0.000007,1.992572,hybrid
1480.0,5.000000,4.995005,0.000007,1.992572,hybrid
1490.0,5.000000,4.995005,0.000007,1.992572,hybrid
1500.0,5.000000,4.995005,0.000007,1.992572,hybrid
1510.0,5.000000,4.995005,0.000007,1.992572,hybrid
1520.0,5.000000,4.995005,0.000007,1.992572,hybrid
1530.0,5.000000,4.995005,0.000007,1.992572,hybrid
1540.0,5.000000,4.995005,0.000007,1.992573,hybrid
1550.0,5.000000,4.995005,0.000007,1.992573,hybrid
1560.0,5.000000,4.995005,0.000008,1.992573,hybrid
1570.0,5.000000,4.995005,0.000008,1.992573,hybrid
1580.0,5.000000,4.995005,0.000008,1.992573,hybrid
1590.0,5.000000,4.995005,0.000008,1.992573,hybrid
1600.0,5.000000,4.995005,0.000008,1.992573,hybrid
1610.0,5.000000,4.995005,0.000008,1.992573,hybrid
1620.0,5.000000,4.995005,0.000008,1.992573,hybrid
1630.0,5.000000,4.995005,0.000008,1.992573,hybrid
1640.0,5.000000,4.995005,0.000008,1.992573,hybrid
1650.0,5.000000,4.995005,0.000008,1.992573,hybrid
1660.0,5.000000,4.995005,0.000008,1.992573,hybrid
1670.0,5.000000,4.995005,0.000008,1.992573,hybrid
1680.0,5.000000,4.995005,0.000008,1.992573,hybrid
1690.0,5.000000,4.995005,0.000008,1.992573,hybrid
1700.0,5.000000,4.995005,0.000008,1.992573,hybrid
1710.0,5.000000,4.995005,0.000008,1.992573,hybrid
1720.0,5.000000,4.995005,0.000008,1.992573,hybrid
1730.0,5.000000,4.995005,0.000008,1.992573,hybrid
1740.0,5.000000,4.995005,0.000008,1.992573,hybrid
1750.0,5.000000,4.995005,0.000008,1.992573,hybrid
1760.0,5.000000,4.995005,0.000009,1.992573,hybrid
1770.0,5.000000,4.995005,0.000009,1.992573,hybrid
1780.0,5.000000,4.995005,0.000009,1.992573,hybrid
1790.0,5.000000,4.995005,0.000009,1.992573,hybrid
1800.0,5.000000,4.995005,0.000009,1.992573,hybrid
1810.0,5.000000,4.995005,0.000009,1.992573,hybrid
1820.0,5.000000,4.995005,0.000009,1.992573,hybrid
1830.0,5.000000,4.995005,0.000009,1.992573,hybrid
1840.0,5.000000,4.995005,0.000009,1.992573,hybrid
1850.0,5.000000,4.995005,0.000009,1.992573,hybrid
1860.0,5.000000,4.995005,0.000009,1.992573,hybrid
1870.0,5.000000,4.995005,0.000009,1.992573,hybrid
1880.0,5.000000,4.995005,0.000009,1.992574,hybrid
1890.0,5.000000,4.995005,0.000009,1.992574,hybrid
1900.0,5.000000,4.995005,0.000009,1.992574,hybrid
1910.0,5.000000,4.995005,0.000009,1.992574,hybrid
1920.0,5.000000,4.995005,0.000009,1.992574,hybrid
1930.0,5.000000,4.995005,0.000009,1.992574,hybrid
1940.0,5.000000,4.995005,0.000009,1.992574,hybrid
1950.0,5.000000,4.995005,0.000009,1.992574,hybrid
1960.0,5.000000,4.995005,0.000010,1.992574,hybrid
1970.0,5.000000,4.995005,0.000010,1.992574,hybrid
1980.0,5.000000,4.995005,0.000010,1.992574,hybrid
1990.0,5.000000,4.995005,0.000010,1.992574,hybrid
