time_ms,vc,vc_exact,error_%,current_mA
6.800,24341.910957,3.716696,654834.12,-4866408712.310
6.900,24837.730661,3.742107,663636.48,-4965552822.374
7.000,25338.532685,3.767015,672542.17,-5065693197.122
7.100,25844.367095,3.791430,681552.24,-5166839847.672
7.200,26355.284459,3.815361,690667.74,-5269002885.739
7.300,26871.335853,3.838819,699889.72,-5372192524.648
7.400,27392.572869,3.861812,709219.25,-5476419080.353
7.500,27919.047614,3.884349,718657.41,-5581692972.472
7.600,28450.812720,3.906441,728205.28,-5688024725.323
7.700,28987.921350,3.928094,737863.95,-5795424968.981
7.800,29530.427197,3.949320,747634.54,-5903904440.339
7.900,30078.384496,3.970125,757518.17,-6013473984.180
8.000,30631.848028,3.990517,767515.95,-6124144554.264
8.100,31190.873123,4.010507,777629.02,-6235927214.421
8.200,31755.515666,4.030100,787858.55,-6348833139.657
8.300,32325.832106,4.049305,798205.67,-6462873617.271
8.400,32901.879458,4.068130,808671.56,-6578060047.988
8.500,33483.715309,4.086582,819257.40,-6694403947.090
8.600,34071.397826,4.104669,829964.39,-6811916945.575
8.700,34664.985761,4.122398,840793.72,-6930610791.316
8.800,35264.538454,4.139776,851746.60,-7050497350.236
8.900,35870.115843,4.156809,862824.27,-7171588607.497
9.000,36481.778470,4.173506,874027.95,-7293896668.691
9.100,37099.587481,4.189871,885358.89,-7417433761.059
9.200,37723.604640,4.205913,896818.36,-7542212234.708
9.300,38353.892331,4.221637,908407.62,-7668244563.846
9.400,38990.513563,4.237049,920127.95,-7795543348.032
9.500,39633.531981,4.252157,931980.66,-7924121313.431
9.600,40283.011867,4.266965,943967.04,-8053991314.091
9.700,40939.018151,4.281480,956088.41,-8185166333.224
9.800,41601.616414,4.295708,968346.12,-8317659484.509
9.900,42270.872896,4.309654,980741.50,-8451484013.395
10.000,42946.854504,4.323324,993275.90,-8586653298.434
10.100,43629.628816,4.336723,1005950.70,-8723180852.613
10.200,44319.264090,4.349856,1018767.28,-8861080324.705
10.300,45015.829269,4.362730,1031727.04,-9000365500.638
10.400,45719.393989,4.375349,1044831.38,-9141050304.867
10.500,46430.028586,4.387718,1058081.73,-9283148801.769
10.600,47147.804103,4.399842,1071479.52,-9426675197.052
10.700,47872.792297,4.411726,1085026.20,-9571643839.168
10.800,48605.065645,4.423374,1098723.24,-9718069220.756
10.900,49344.697353,4.434792,1112572.10,-9865965980.084
11.000,50091.761363,4.445984,1126574.30,-10015348902.514
11.100,50846.332360,4.456954,1140731.32,-10166232921.983
11.200,51608.485778,4.467707,1155044.69,-10318633122.493
11.300,52378.297810,4.478248,1169515.95,-10472564739.620
11.400,53155.845416,4.488579,1184146.64,-10628043162.038
11.500,53941.206328,4.498706,1198938.32,-10785083933.054
11.600,54734.459058,4.508632,1213892.59,-10943702752.166
11.700,55535.682909,4.518362,1229011.02,-11103915476.631
11.800,56344.957980,4.527899,1244295.24,-11265738123.050
11.900,57162.365175,4.537247,1259746.86,-11429186868.968
12.000,57987.986210,4.546410,1275367.53,-11594278054.494
12.100,58821.903624,4.555392,1291158.90,-11761028183.932
12.200,59664.200784,4.564196,1307122.66,-11929453927.433
12.300,60514.961896,4.572825,1323260.48,-12099572122.659
12.400,61374.272009,4.581284,1339574.07,-12271399776.470
12.500,62242.217032,4.589575,1356065.16,-12444954066.620
12.600,63118.883732,4.597702,1372735.48,-12620252343.477
12.700,64004.359751,4.605668,1389586.79,-12797312131.758
12.800,64898.733610,4.613476,1406620.86,-12976151132.278
12.900,65802.094722,4.621130,1423839.49,-13156787223.723
13.000,66714.533395,4.628632,1441244.48,-13339238464.433
13.100,67636.140847,4.635986,1458837.65,-13523523094.213
13.200,68567.009211,4.643194,1476620.86,-13709659536.152
13.300,69507.231549,4.650259,1494595.96,-13897666398.466
13.400,70456.901853,4.657184,1512764.82,-14087562476.359
13.500,71416.115064,4.663972,1531129.36,-14279366753.902
13.600,72384.967076,4.670626,1549691.47,-14473098405.929
13.700,73363.554744,4.677148,1568453.11,-14668776799.956
13.800,74351.975899,4.683541,1587416.23,-14866421498.117
13.900,75350.329355,4.689807,1606582.79,-15066052259.118
14.000,76358.714917,4.695950,1625954.79,-15267689040.214
14.100,77377.233395,4.701970,1645534.25,-15471351999.203
14.200,78405.986612,4.707872,1665323.19,-15677061496.442
14.300,79445.077411,4.713656,1685323.67,-15884838096.883
14.400,80494.609673,4.719326,1705537.76,-16094702572.126
14.500,81554.688319,4.724884,1725967.56,-16306675902.500
14.600,82625.419327,4.730332,1746615.18,-16520779279.156
14.700,83706.909739,4.735671,1767482.74,-16737034106.188
14.800,84799.267672,4.740905,1788572.42,-16955462002.774
14.900,85902.602329,4.746036,1809886.38,-17176084805.334
15.000,87017.024013,4.751065,1831426.83,-17398924569.713
15.100,88142.644133,4.755994,1853195.98,-17624003573.392
15.200,89279.575218,4.760826,1875196.09,-17851344317.706
15.300,90427.930928,4.765562,1897429.40,-18080969530.102
15.400,91587.826066,4.770204,1919898.21,-18312902166.403
15.500,92759.376586,4.774754,1942604.84,-18547165413.111
15.600,93942.699610,4.779214,1965551.60,-18783782689.719
15.700,95137.913435,4.783586,1988740.87,-19022777651.055
15.800,96345.137549,4.787871,2012175.01,-19264174189.647
15.900,97564.492638,4.792072,2035856.43,-19507996438.107
16.000,98796.100602,4.796189,2059787.57,-19754268771.552
16.100,100040.084567,4.800225,2083970.86,-20003015810.034
16.200,101296.568893,4.804181,2108408.80,-20254262421.003
16.300,102565.679194,4.808058,2133103.86,-20508033721.793
16.400,103847.542342,4.811859,2158058.59,-20764355082.135
16.500,105142.286488,4.815584,2183275.54,-21023252126.690
16.600,106450.041068,4.819236,2208757.27,-21284750737.613
16.700,107770.936818,4.822815,2234506.39,-21548877057.140
16.800,109105.105790,4.826324,2260525.53,-21815657490.201
16.900,110452.681363,4.829763,2286817.34,-22085118707.059
17.000,111813.798254,4.833134,2313384.51,-22357287645.980
17.100,113188.592535,4.836438,2340229.73,-22632191515.920
17.200,114577.201645,4.839677,2367355.76,-22909857799.250
17.300,115979.764406,4.842851,2394765.34,-23190314254.501
17.400,117396.421032,4.845963,2422461.26,-23473588919.141
17.500,118827.313148,4.849013,2450446.35,-23759710112.377
17.600,120272.583802,4.852003,2478723.45,-24048706437.983
17.700,121732.377477,4.854933,2507295.43,-24340606787.166
17.800,123206.840111,4.857806,2536165.20,-24635440341.447
17.900,124696.119108,4.860622,2565335.69,-24933236575.587
18.000,126200.363352,4.863381,2594809.86,-25234025260.523
18.100,127719.723222,4.866087,2624590.71,-25537836466.353
18.200,129254.350612,4.868738,2654681.24,-25844700565.340
18.300,130804.398939,4.871337,2685084.52,-26154648234.943
18.400,132370.023162,4.873885,2715803.63,-26467710460.893
18.500,133951.379799,4.876382,2746841.68,-26783918540.283
18.600,135548.626938,4.878830,2778201.82,-27103304084.700
18.700,137161.924259,4.881229,2809887.21,-27425899023.384
18.800,138791.433043,4.883581,2841901.08,-27751735606.424
18.900,140437.316195,4.885887,2874246.65,-28080846407.976
19.000,142099.738254,4.888146,2906927.21,-28413264329.523
19.100,143778.865414,4.890361,2939946.05,-28749022603.164
19.200,145474.865539,4.892532,2973306.53,-29088154794.935
19.300,147187.908179,4.894660,3007012.00,-29430694808.167
19.400,148918.164589,4.896746,3041065.88,-29776676886.872
19.500,150665.807744,4.898790,3075471.60,-30126135619.169
19.600,152431.012358,4.900795,3110232.65,-30479105940.741
19.700,154213.954899,4.902759,3145352.53,-30835623138.328
19.800,156014.813609,4.904684,3180834.80,-31195722853.252
19.900,157833.768522,4.906572,3216683.02,-31559441084.986
20.000,159671.001481,4.908422,3252900.82,-31926814194.746
20.100,161526.696155,4.910235,3289491.85,-32297878909.131
20.200,163401.038059,4.912013,3326459.81,-32672672323.790
20.300,165294.214573,4.913755,3363808.41,-33051231907.138
20.400,167206.414960,4.915463,3401541.43,-33433595504.093
20.500,169137.830383,4.917137,3439662.68,-33819801339.866
20.600,171088.653928,4.918777,3478175.98,-34209888023.777
20.700,173059.080621,4.920386,3517085.23,-34603894553.120
20.800,175049.307446,4.921962,3556394.34,-35001860317.060
20.900,177059.533369,4.923507,3596107.27,-35403825100.567
21.000,179089.959352,4.925022,3636228.02,-35809829088.398
21.100,181140.788381,4.926507,3676760.63,-36219912869.114
21.200,183212.225477,4.927962,3717709.19,-36634117439.133
21.300,185304.477724,4.929388,3759077.80,-37052484206.835
21.400,187417.754286,4.930787,3800870.64,-37475054996.697
21.500,189552.266430,4.932157,3843091.90,-37901872053.476
21.600,191708.227544,4.933501,3885745.85,-38332978046.431
21.700,193885.853161,4.934817,3928836.76,-38768416073.590
21.800,196085.360981,4.936108,3972368.97,-39208229666.058
21.900,198306.970890,4.937373,4016346.86,-39652462792.370
22.000,200550.904985,4.938613,4060774.84,-40101159862.884
22.100,202817.387593,4.939829,4105657.39,-40554365734.224
22.200,205106.645296,4.941020,4150999.01,-41012125713.760
22.300,207418.906954,4.942188,4196804.27,-41474485564.143
22.400,209754.403725,4.943333,4243077.76,-41941491507.874
22.500,212113.369092,4.944455,4289824.13,-42413190231.931
22.600,214496.038880,4.945555,4337048.09,-42889628892.431
22.700,216902.651289,4.946633,4384754.36,-43370855119.346
22.800,219333.446910,4.947690,4432947.74,-43856917021.267
22.900,221788.668750,4.948726,4481633.08,-44347863190.211
23.000,224268.562260,4.949741,4530815.26,-44843742706.477
23.100,226773.375358,4.950736,4580499.22,-45344605143.559
23.200,229303.358452,4.951712,4630689.94,-45850500573.093
23.300,231858.764466,4.952668,4681392.46,-46361479569.871
23.400,234439.848866,4.953605,4732611.88,-46877593216.893
23.500,237046.869686,4.954524,4784353.32,-47398893110.473
23.600,239680.087551,4.955424,4836621.99,-47925431365.400
23.700,242339.765708,4.956307,4889423.13,-48457260620.144
23.800,245026.170045,4.957172,4942762.03,-48994434042.123
23.900,247739.569125,4.958020,4996644.04,-49537005333.016
24.000,250480.234208,4.958851,5051074.57,-50085028734.129
24.100,253248.439283,4.959666,5106059.08,-50638559031.822
24.200,256044.461087,4.960465,5161603.09,-51197651562.984
24.300,258868.579142,4.961248,5217712.15,-51762362220.566
24.400,261721.075777,4.962015,5274391.90,-52332747459.164
24.500,264602.236159,4.962767,5331648.03,-52908864300.671
24.600,267512.348320,4.963504,5389486.26,-53490770339.972
24.700,270451.703186,4.964227,5447912.40,-54078523750.701
24.800,273420.594606,4.964935,5506932.31,-54672183291.061
24.900,276419.319385,4.965630,5566551.90,-55271808309.694
