time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
317.0,5.446934,0.043562,0.000002,0.00
318.0,5.446934,0.043954,0.000002,0.00
319.0,5.446934,0.044347,0.000002,0.00
320.0,5.446934,0.044743,0.000002,0.00
321.0,5.446934,0.045140,0.000002,0.00
322.0,5.446934,0.045539,0.000002,0.00
323.0,5.446934,0.045940,0.000002,0.00
324.0,5.446934,0.046343,0.000002,0.00
325.0,5.446934,0.046747,0.000002,0.00
326.0,5.446934,0.047153,0.000002,0.00
327.0,5.446934,0.047561,0.000002,0.00
328.0,5.446934,0.047971,0.000002,0.00
329.0,5.446934,0.048383,0.000002,0.00
330.0,5.446934,0.048796,0.000002,0.00
331.0,5.446934,0.049211,0.000002,0.00
332.0,5.446934,0.049628,0.000002,0.00
333.0,5.446934,0.050046,0.000002,0.00
334.0,5.446934,0.050466,0.000002,0.00
335.0,5.446934,0.050888,0.000002,0.00
336.0,5.446934,0.051312,0.000002,0.00
337.0,5.446934,0.051738,0.000002,0.00
338.0,5.446934,0.052165,0.000002,0.00
339.0,5.446934,0.052594,0.000002,0.00
340.0,5.446934,0.053025,0.000002,0.00
341.0,5.446934,0.053458,0.000002,0.00
342.0,5.446934,0.053892,0.000002,0.00
343.0,5.446934,0.054328,0.000002,0.00
344.0,5.446934,0.054766,0.000002,0.00
345.0,5.446934,0.055205,0.000002,0.00
346.0,5.446934,0.055646,0.000002,0.00
347.0,5.446934,0.056089,0.000002,0.00
348.0,5.446934,0.056534,0.000002,0.00
349.0,5.446934,0.056981,0.000002,0.00
350.0,5.446934,0.057429,0.000002,0.00
351.0,5.446934,0.057879,0.000002,0.00
352.0,5.446934,0.058330,0.000002,0.00
353.0,5.446934,0.058784,0.000002,0.00
354.0,5.446934,0.059239,0.000002,0.00
355.0,5.446934,0.059696,0.000002,0.00
356.0,5.446934,0.060154,0.000002,0.00
357.0,5.446934,0.060614,0.000002,0.00
358.0,5.446934,0.061076,0.000002,0.00
359.0,5.446934,0.061540,0.000002,0.00
360.0,5.446934,0.062006,0.000002,0.00
361.0,5.446934,0.062473,0.000002,0.00
362.0,5.446934,0.062941,0.000002,0.00
363.0,5.446934,0.063412,0.000002,0.00
364.0,5.446934,0.063884,0.000002,0.00
365.0,5.446934,0.064358,0.000002,0.00
366.0,5.446934,0.064834,0.000002,0.00
367.0,5.446934,0.065311,0.000002,0.00
368.0,5.446934,0.065790,0.000002,0.00
369.0,5.446934,0.066271,0.000002,0.00
370.0,5.446934,0.066753,0.000002,0.00
371.0,5.446934,0.067238,0.000002,0.00
372.0,5.446934,0.067723,0.000002,0.00
373.0,5.446934,0.068211,0.000002,0.00
374.0,5.446934,0.068700,0.000002,0.00
375.0,5.446934,0.069191,0.000002,0.00
376.0,5.446934,0.069684,0.000002,0.00
377.0,5.446934,0.070178,0.000002,0.00
378.0,5.446934,0.070674,0.000002,0.00
379.0,5.446934,0.071171,0.000002,0.00
380.0,5.446934,0.071671,0.000002,0.00
381.0,5.446934,0.072172,0.000002,0.00
382.0,5.446934,0.072674,0.000002,0.00
383.0,5.446934,0.073179,0.000002,0.00
384.0,5.446934,0.073685,0.000002,0.00
385.0,5.446934,0.074192,0.000002,0.00
386.0,5.446934,0.074702,0.000002,0.00
387.0,5.446934,0.075213,0.000002,0.00
388.0,5.446934,0.075726,0.000002,0.00
389.0,5.446934,0.076240,0.000002,0.00
390.0,5.446934,0.076756,0.000002,0.00
391.0,5.446934,0.077274,0.000002,0.00
392.0,5.446934,0.077793,0.000002,0.00
393.0,5.446934,0.078314,0.000002,0.00
394.0,5.446934,0.078837,0.000002,0.00
395.0,5.446934,0.079361,0.000002,0.00
396.0,5.446934,0.079887,0.000002,0.00
397.0,5.446934,0.080414,0.000002,0.00
398.0,5.446934,0.080944,0.000002,0.00
399.0,5.446934,0.081475,0.000002,0.00
400.0,5.446934,0.082007,0.000002,0.00
401.0,5.446934,0.082541,0.000002,0.00
402.0,5.446934,0.083077,0.000002,0.00
403.0,5.446934,0.083615,0.000002,0.00
404.0,5.446934,0.084154,0.000002,0.00
405.0,5.446934,0.084694,0.000002,0.00
406.0,5.446934,0.085237,0.000002,0.00
407.0,5.446934,0.085781,0.000002,0.00
408.0,5.446934,0.086326,0.000002,0.00
409.0,5.446934,0.086874,0.000002,0.00
410.0,5.446934,0.087423,0.000002,0.00
411.0,5.446934,0.087973,0.000002,0.00
412.0,5.446934,0.088525,0.000002,0.00
413.0,5.446934,0.089079,0.000002,0.00
414.0,5.446934,0.089635,0.000002,0.00
415.0,5.446934,0.090192,0.000002,0.00
416.0,5.446934,0.090750,0.000002,0.00
417.0,5.446934,0.091311,0.000002,0.00
418.0,5.446934,0.091872,0.000002,0.00
419.0,5.446934,0.092436,0.000002,0.00
420.0,5.446934,0.093001,0.000002,0.00
421.0,5.446934,0.093568,0.000002,0.00
422.0,5.446934,0.094136,0.000002,0.00
423.0,5.446934,0.094706,0.000002,0.00
424.0,5.446934,0.095278,0.000002,0.00
425.0,5.446934,0.095851,0.000002,0.00
426.0,5.446934,0.096425,0.000002,0.00
427.0,5.446934,0.097002,0.000002,0.00
428.0,5.446934,0.097580,0.000002,0.00
429.0,5.446934,0.098159,0.000002,0.00
430.0,5.446934,0.098740,0.000002,0.00
431.0,5.446934,0.099323,0.000002,0.00
432.0,5.446934,0.099908,0.000002,0.00
433.0,5.446934,0.100493,0.000002,0.00
434.0,5.446934,0.101081,0.000002,0.00
435.0,5.446934,0.101670,0.000002,0.00
436.0,5.446934,0.102261,0.000002,0.00
437.0,5.446934,0.102853,0.000002,0.00
438.0,5.446934,0.103447,0.000002,0.00
439.0,5.446934,0.104042,0.000002,0.00
440.0,5.446934,0.104639,0.000002,0.00
441.0,5.446934,0.105238,0.000002,0.00
442.0,5.446934,0.105838,0.000002,0.00
443.0,5.446934,0.106440,0.000002,0.00
444.0,5.446934,0.107043,0.000002,0.00
445.0,5.446934,0.107648,0.000002,0.00
446.0,5.446934,0.108255,0.000002,0.00
447.0,5.446934,0.108863,0.000002,0.00
448.0,5.446934,0.109472,0.000002,0.00
449.0,5.446934,0.110083,0.000002,0.00
450.0,5.446934,0.110696,0.000002,0.00
451.0,5.446934,0.111310,0.000002,0.00
452.0,5.446934,0.111926,0.000002,0.00
453.0,5.446934,0.112544,0.000002,0.00
454.0,5.446934,0.113163,0.000002,0.00
455.0,5.446934,0.113783,0.000002,0.00
456.0,5.446934,0.114405,0.000002,0.00
457.0,5.446934,0.115029,0.000002,0.00
458.0,5.446934,0.115654,0.000002,0.00
459.0,5.446934,0.116281,0.000002,0.00
460.0,5.446934,0.116909,0.000002,0.00
461.0,5.446934,0.117539,0.000002,0.00
462.0,5.446934,0.118170,0.000002,0.00
463.0,5.446934,0.118803,0.000002,0.00
464.0,5.446934,0.119437,0.000002,0.00
465.0,5.446934,0.120073,0.000002,0.00
466.0,5.446934,0.120711,0.000002,0.00
467.0,5.446934,0.121350,0.000002,0.00
468.0,5.446934,0.121990,0.000002,0.00
469.0,5.446934,0.122633,0.000002,0.00
470.0,5.446934,0.123276,0.000002,0.00
471.0,5.446934,0.123921,0.000002,0.00
472.0,5.446934,0.124568,0.000002,0.00
473.0,5.446934,0.125216,0.000002,0.00
474.0,5.446934,0.125866,0.000002,0.00
475.0,5.446934,0.126517,0.000002,0.00
476.0,5.446934,0.127170,0.000002,0.00
477.0,5.446934,0.127824,0.000002,0.00
478.0,5.446934,0.128480,0.000002,0.00
479.0,5.446934,0.129138,0.000002,0.00
480.0,5.446934,0.129797,0.000002,0.00
481.0,5.446934,0.130457,0.000002,0.00
482.0,5.446934,0.131119,0.000002,0.00
483.0,5.446934,0.131782,0.000002,0.00
484.0,5.446934,0.132447,0.000002,0.00
485.0,5.446934,0.133114,0.000002,0.00
486.0,5.446934,0.133781,0.000002,0.00
487.0,5.446934,0.134451,0.000002,0.00
488.0,5.446934,0.135122,0.000002,0.00
489.0,5.446934,0.135794,0.000002,0.00
490.0,5.446934,0.136468,0.000002,0.00
491.0,5.446934,0.137144,0.000002,0.00
492.0,5.446934,0.137820,0.000002,0.00
493.0,5.446934,0.138499,0.000002,0.00
494.0,5.446934,0.139179,0.000002,0.00
495.0,5.446934,0.139860,0.000002,0.00
496.0,5.446934,0.140543,0.000002,0.00
497.0,5.446934,0.141227,0.000002,0.00
498.0,5.446934,0.141913,0.000002,0.00
499.0,5.446934,0.142601,0.000002,0.00
500.0,5.403893,0.143289,0.000002,0.00
501.0,5.403893,0.143980,0.000003,0.00
502.0,5.403893,0.144671,0.000003,0.00
503.0,5.403893,0.145365,0.000003,0.00
504.0,5.403893,0.146059,0.000003,0.00
505.0,5.403893,0.146756,0.000003,0.00
506.0,5.403893,0.147453,0.000003,0.00
507.0,5.403893,0.148152,0.000003,0.00
508.0,5.403893,0.148853,0.000003,0.00
509.0,5.403893,0.149555,0.000003,0.00
510.0,5.403893,0.150258,0.000003,0.00
511.0,5.403893,0.150963,0.000003,0.00
512.0,5.403893,0.151669,0.000003,0.00
513.0,5.403893,0.152377,0.000003,0.00
514.0,5.403893,0.153086,0.000003,0.00
515.0,5.403893,0.153797,0.000003,0.00
516.0,5.403893,0.154509,0.000003,0.00
517.0,5.403893,0.155222,0.000003,0.00
518.0,5.403893,0.155937,0.000003,0.00
519.0,5.403893,0.156654,0.000003,0.00
520.0,5.403893,0.157371,0.000003,0.00
521.0,5.403893,0.158091,0.000003,0.00
522.0,5.403893,0.158811,0.000003,0.00
523.0,5.403893,0.159533,0.000003,0.00
524.0,5.403893,0.160257,0.000003,0.00
525.0,5.403893,0.160982,0.000003,0.00
526.0,5.403893,0.161708,0.000003,0.00
527.0,5.403893,0.162436,0.000003,0.00
528.0,5.403893,0.163165,0.000003,0.00
529.0,5.403893,0.163896,0.000003,0.00
530.0,5.403893,0.164628,0.000003,0.00
531.0,5.403893,0.165362,0.000003,0.00
532.0,5.403893,0.166097,0.000003,0.00
533.0,5.403893,0.166833,0.000003,0.00
534.0,5.403893,0.167571,0.000003,0.00
535.0,5.403893,0.168310,0.000003,0.00
536.0,5.403893,0.169050,0.000003,0.00
537.0,5.403893,0.169792,0.000003,0.00
538.0,5.403893,0.170536,0.000003,0.00
539.0,5.403893,0.171280,0.000003,0.00
540.0,5.403893,0.172027,0.000003,0.00
541.0,5.403893,0.172774,0.000003,0.00
542.0,5.403893,0.173523,0.000003,0.00
543.0,5.403893,0.174273,0.000003,0.00
544.0,5.403893,0.175025,0.000003,0.00
545.0,5.403893,0.175778,0.000003,0.00
546.0,5.403893,0.176533,0.000003,0.00
547.0,5.403893,0.177289,0.000003,0.00
548.0,5.403893,0.178046,0.000003,0.00
549.0,5.403893,0.178805,0.000003,0.00
550.0,5.403893,0.179565,0.000003,0.00
551.0,5.403893,0.180327,0.000003,0.00
552.0,5.403893,0.181090,0.000003,0.00
553.0,5.403893,0.181854,0.000003,0.00
554.0,5.403893,0.182620,0.000003,0.00
555.0,5.403893,0.183387,0.000003,0.00
556.0,5.403893,0.184155,0.000003,0.00
557.0,5.403893,0.184925,0.000003,0.00
558.0,5.403893,0.185696,0.000003,0.00
559.0,5.403893,0.186469,0.000003,0.00
560.0,5.403893,0.187242,0.000003,0.00
561.0,5.403893,0.188018,0.000003,0.00
562.0,5.403893,0.188794,0.000003,0.00
563.0,5.403893,0.189572,0.000003,0.00
564.0,5.403893,0.190352,0.000003,0.00
565.0,5.403893,0.191133,0.000003,0.00
566.0,5.403893,0.191915,0.000003,0.00
567.0,5.403893,0.192698,0.000003,0.00
568.0,5.403893,0.193483,0.000003,0.00
569.0,5.403893,0.194269,0.000003,0.00
570.0,5.403893,0.195057,0.000003,0.00
571.0,5.403893,0.195846,0.000003,0.00
572.0,5.403893,0.196636,0.000003,0.00
573.0,5.403893,0.197428,0.000003,0.00
574.0,5.403893,0.198221,0.000003,0.00
575.0,5.403893,0.199015,0.000003,0.00
576.0,5.403893,0.199811,0.000003,0.00
577.0,5.403893,0.200608,0.000003,0.00
578.0,5.403893,0.201406,0.000003,0.00
579.0,5.403893,0.202206,0.000003,0.00
580.0,5.403893,0.203007,0.000003,0.00
581.0,5.403893,0.203809,0.000003,0.00
582.0,5.403893,0.204613,0.000003,0.00
583.0,5.403893,0.205418,0.000003,0.00
584.0,5.403893,0.206225,0.000003,0.00
585.0,5.403893,0.207032,0.000003,0.00
586.0,5.403893,0.207841,0.000003,0.00
587.0,5.403893,0.208652,0.000003,0.00
588.0,5.403893,0.209464,0.000003,0.00
589.0,5.403893,0.210277,0.000003,0.00
590.0,5.403893,0.211091,0.000003,0.00
591.0,5.403893,0.211907,0.000003,0.00
592.0,5.403893,0.212724,0.000003,0.00
593.0,5.403893,0.213542,0.000003,0.00
594.0,5.403893,0.214362,0.000003,0.00
595.0,5.403893,0.215183,0.000003,0.00
596.0,5.403893,0.216005,0.000003,0.00
597.0,5.403893,0.216829,0.000003,0.00
598.0,5.403893,0.217654,0.000003,0.00
599.0,5.403893,0.218480,0.000003,0.00
600.0,5.403893,0.219308,0.000003,0.00
601.0,5.403893,0.220137,0.000003,0.00
602.0,5.403893,0.220967,0.000003,0.00
603.0,5.403893,0.221798,0.000003,0.00
604.0,5.403893,0.222631,0.000003,0.00
