time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,diff_vc_mV,diff_il_uA
19.60,2.249,4.8923,2.247,4.8923,-0.07,1.4
19.70,2.202,4.8945,2.201,4.8946,-0.07,1.4
19.80,2.157,4.8967,2.155,4.8967,-0.06,1.3
19.90,2.112,4.8988,2.111,4.8989,-0.06,1.3
20.00,2.068,4.9009,2.067,4.9010,-0.06,1.3
20.10,2.026,4.9029,2.024,4.9030,-0.06,1.3
20.20,1.984,4.9049,1.983,4.9050,-0.06,1.3
20.30,1.943,4.9069,1.942,4.9070,-0.06,1.2
20.40,1.903,4.9088,1.902,4.9089,-0.06,1.2
20.50,1.864,4.9107,1.862,4.9108,-0.06,1.2
20.60,1.825,4.9126,1.824,4.9126,-0.06,1.2
20.70,1.787,4.9144,1.786,4.9144,-0.06,1.2
20.80,1.750,4.9161,1.749,4.9162,-0.06,1.2
20.90,1.714,4.9179,1.713,4.9179,-0.06,1.1
21.00,1.679,4.9196,1.678,4.9196,-0.05,1.1
21.10,1.644,4.9212,1.643,4.9213,-0.05,1.1
21.20,1.610,4.9228,1.609,4.9229,-0.05,1.1
21.30,1.577,4.9244,1.576,4.9245,-0.05,1.1
21.40,1.544,4.9260,1.543,4.9261,-0.05,1.1
21.50,1.513,4.9275,1.511,4.9276,-0.05,1.1
21.60,1.481,4.9290,1.480,4.9291,-0.05,1.0
21.70,1.451,4.9305,1.450,4.9305,-0.05,1.0
21.80,1.421,4.9319,1.420,4.9320,-0.05,1.0
21.90,1.391,4.9333,1.390,4.9334,-0.05,1.0
22.00,1.363,4.9347,1.362,4.9348,-0.05,1.0
22.10,1.335,4.9361,1.334,4.9361,-0.05,1.0
22.20,1.307,4.9374,1.306,4.9374,-0.05,1.0
22.30,1.280,4.9387,1.279,4.9387,-0.05,0.9
22.40,1.254,4.9399,1.253,4.9400,-0.04,0.9
22.50,1.228,4.9412,1.227,4.9412,-0.04,0.9
22.60,1.202,4.9424,1.201,4.9424,-0.04,0.9
22.70,1.177,4.9436,1.177,4.9436,-0.04,0.9
22.80,1.153,4.9447,1.152,4.9448,-0.04,0.9
22.90,1.129,4.9459,1.128,4.9459,-0.04,0.9
23.00,1.106,4.9470,1.105,4.9470,-0.04,0.8
23.10,1.083,4.9481,1.082,4.9481,-0.04,0.8
23.20,1.061,4.9492,1.060,4.9492,-0.04,0.8
23.30,1.039,4.9502,1.038,4.9503,-0.04,0.8
23.40,1.017,4.9513,1.017,4.9513,-0.04,0.8
23.50,0.996,4.9523,0.996,4.9523,-0.04,0.8
23.60,0.976,4.9532,0.975,4.9533,-0.04,0.8
23.70,0.956,4.9542,0.955,4.9542,-0.04,0.8
23.80,0.936,4.9552,0.935,4.9552,-0.04,0.7
23.90,0.917,4.9561,0.916,4.9561,-0.04,0.7
24.00,0.898,4.9570,0.897,4.9570,-0.04,0.7
24.10,0.879,4.9579,0.878,4.9579,-0.03,0.7
24.20,0.861,4.9587,0.860,4.9588,-0.03,0.7
24.30,0.843,4.9596,0.843,4.9596,-0.03,0.7
24.40,0.826,4.9604,0.825,4.9605,-0.03,0.7
24.50,0.809,4.9613,0.808,4.9613,-0.03,0.7
24.60,0.792,4.9621,0.791,4.9621,-0.03,0.7
24.70,0.776,4.9628,0.775,4.9629,-0.03,0.7
24.80,0.760,4.9636,0.759,4.9636,-0.03,0.6
24.90,0.744,4.9644,0.743,4.9644,-0.03,0.6
25.00,0.729,4.9651,0.728,4.9651,-0.03,0.6
25.10,0.714,4.9658,0.713,4.9658,-0.03,0.6
25.20,0.699,4.9665,0.698,4.9665,-0.03,0.6
25.30,0.684,4.9672,0.684,4.9672,-0.03,0.6
25.40,0.670,4.9679,0.670,4.9679,-0.03,0.6
25.50,0.656,4.9685,0.656,4.9686,-0.03,0.6
25.60,0.643,4.9692,0.642,4.9692,-0.03,0.6
25.70,0.630,4.9698,0.629,4.9699,-0.03,0.6
25.80,0.617,4.9705,0.616,4.9705,-0.03,0.5
25.90,0.604,4.9711,0.603,4.9711,-0.03,0.5
26.00,0.591,4.9717,0.591,4.9717,-0.03,0.5
26.10,0.579,4.9723,0.579,4.9723,-0.03,0.5
26.20,0.567,4.9728,0.567,4.9728,-0.02,0.5
26.30,0.555,4.9734,0.555,4.9734,-0.02,0.5
26.40,0.544,4.9739,0.544,4.9740,-0.02,0.5
26.50,0.533,4.9745,0.532,4.9745,-0.02,0.5
26.60,0.522,4.9750,0.521,4.9750,-0.02,0.5
26.70,0.511,4.9755,0.511,4.9755,-0.02,0.5
26.80,0.500,4.9760,0.500,4.9760,-0.02,0.5
26.90,0.490,4.9765,0.490,4.9765,-0.02,0.5
27.00,0.480,4.9770,0.480,4.9770,-0.02,0.5
27.10,0.470,4.9775,0.470,4.9775,-0.02,0.4
27.20,0.460,4.9779,0.460,4.9780,-0.02,0.4
27.30,0.451,4.9784,0.450,4.9784,-0.02,0.4
27.40,0.442,4.9788,0.441,4.9789,-0.02,0.4
27.50,0.432,4.9793,0.432,4.9793,-0.02,0.4
27.60,0.423,4.9797,0.423,4.9797,-0.02,0.4
27.70,0.415,4.9801,0.414,4.9801,-0.02,0.4
27.80,0.406,4.9805,0.406,4.9806,-0.02,0.4
27.90,0.398,4.9809,0.397,4.9810,-0.02,0.4
28.00,0.390,4.9813,0.389,4.9814,-0.02,0.4
28.10,0.382,4.9817,0.381,4.9817,-0.02,0.4
28.20,0.374,4.9821,0.373,4.9821,-0.02,0.4
28.30,0.366,4.9825,0.366,4.9825,-0.02,0.4
28.40,0.358,4.9828,0.358,4.9828,-0.02,0.4
28.50,0.351,4.9832,0.351,4.9832,-0.02,0.4
28.60,0.344,4.9835,0.343,4.9835,-0.02,0.4
28.70,0.337,4.9839,0.336,4.9839,-0.02,0.3
28.80,0.330,4.9842,0.329,4.9842,-0.02,0.3
28.90,0.323,4.9845,0.323,4.9845,-0.02,0.3
29.00,0.316,4.9848,0.316,4.9849,-0.02,0.3
29.10,0.310,4.9852,0.309,4.9852,-0.02,0.3
29.20,0.303,4.9855,0.303,4.9855,-0.02,0.3
29.30,0.297,4.9858,0.297,4.9858,-0.02,0.3
29.40,0.291,4.9861,0.291,4.9861,-0.01,0.3
29.50,0.285,4.9864,0.285,4.9864,-0.01,0.3
29.60,0.279,4.9866,0.279,4.9866,-0.01,0.3
29.70,0.273,4.9869,0.273,4.9869,-0.01,0.3
29.80,0.268,4.9872,0.267,4.9872,-0.01,0.3
29.90,0.262,4.9874,0.262,4.9875,-0.01,0.3
30.00,0.257,4.9877,0.256,4.9877,-0.01,0.3
30.10,0.251,4.9880,0.251,4.9880,-0.01,0.3
30.20,0.246,4.9882,0.246,4.9882,-0.01,0.3
30.30,0.241,4.9884,0.241,4.9885,-0.01,0.3
30.40,0.236,4.9887,0.236,4.9887,-0.01,0.3
30.50,0.231,4.9889,0.231,4.9889,-0.01,0.3
30.60,0.226,4.9892,0.226,4.9892,-0.01,0.3
30.70,0.222,4.9894,0.222,4.9894,-0.01,0.2
30.80,0.217,4.9896,0.217,4.9896,-0.01,0.2
30.90,0.213,4.9898,0.212,4.9898,-0.01,0.2
31.00,0.208,4.9900,0.208,4.9900,-0.01,0.2
31.10,0.204,4.9902,0.204,4.9902,-0.01,0.2
31.20,0.200,4.9904,0.200,4.9904,-0.01,0.2
31.30,0.196,4.9906,0.195,4.9906,-0.01,0.2
31.40,0.192,4.9908,0.191,4.9908,-0.01,0.2
31.50,0.188,4.9910,0.187,4.9910,-0.01,0.2
31.60,0.184,4.9912,0.184,4.9912,-0.01,0.2
31.70,0.180,4.9914,0.180,4.9914,-0.01,0.2
31.80,0.176,4.9916,0.176,4.9916,-0.01,0.2
31.90,0.173,4.9917,0.172,4.9917,-0.01,0.2
32.00,0.169,4.9919,0.169,4.9919,-0.01,0.2
32.10,0.166,4.9921,0.165,4.9921,-0.01,0.2
32.20,0.162,4.9922,0.162,4.9922,-0.01,0.2
32.30,0.159,4.9924,0.159,4.9924,-0.01,0.2
32.40,0.156,4.9925,0.155,4.9926,-0.01,0.2
32.50,0.152,4.9927,0.152,4.9927,-0.01,0.2
32.60,0.149,4.9929,0.149,4.9929,-0.01,0.2
32.70,0.146,4.9930,0.146,4.9930,-0.01,0.2
32.80,0.143,4.9931,0.143,4.9932,-0.01,0.2
32.90,0.140,4.9933,0.140,4.9933,-0.01,0.2
33.00,0.137,4.9934,0.137,4.9934,-0.01,0.2
33.10,0.134,4.9936,0.134,4.9936,-0.01,0.2
33.20,0.132,4.9937,0.131,4.9937,-0.01,0.2
33.30,0.129,4.9938,0.129,4.9938,-0.01,0.2
33.40,0.126,4.9940,0.126,4.9940,-0.01,0.2
33.50,0.124,4.9941,0.123,4.9941,-0.01,0.2
33.60,0.121,4.9942,0.121,4.9942,-0.01,0.2
33.70,0.119,4.9943,0.118,4.9943,-0.01,0.1
33.80,0.116,4.9944,0.116,4.9944,-0.01,0.1
33.90,0.114,4.9946,0.114,4.9946,-0.01,0.1
34.00,0.111,4.9947,0.111,4.9947,-0.01,0.1
34.10,0.109,4.9948,0.109,4.9948,-0.01,0.1
34.20,0.107,4.9949,0.107,4.9949,-0.01,0.1
34.30,0.105,4.9950,0.104,4.9950,-0.01,0.1
34.40,0.102,4.9951,0.102,4.9951,-0.01,0.1
34.50,0.100,4.9952,0.100,4.9952,-0.01,0.1
34.60,0.098,4.9953,0.098,4.9953,-0.01,0.1
34.70,0.096,4.9954,0.096,4.9954,-0.01,0.1
34.80,0.094,4.9955,0.094,4.9955,-0.01,0.1
34.90,0.092,4.9956,0.092,4.9956,-0.01,0.1
35.00,0.090,4.9957,0.090,4.9957,-0.01,0.1
35.10,0.089,4.9958,0.088,4.9958,-0.01,0.1
35.20,0.087,4.9958,0.087,4.9959,-0.01,0.1
35.30,0.085,4.9959,0.085,4.9959,-0.01,0.1
35.40,0.083,4.9960,0.083,4.9960,-0.01,0.1
35.50,0.081,4.9961,0.081,4.9961,-0.01,0.1
35.60,0.080,4.9962,0.080,4.9962,-0.01,0.1
35.70,0.078,4.9963,0.078,4.9963,-0.01,0.1
35.80,0.077,4.9963,0.076,4.9963,-0.00,0.1
35.90,0.075,4.9964,0.075,4.9964,-0.00,0.1
36.00,0.073,4.9965,0.073,4.9965,-0.00,0.1
36.10,0.072,4.9966,0.072,4.9966,-0.00,0.1
36.20,0.070,4.9966,0.070,4.9966,-0.00,0.1
36.30,0.069,4.9967,0.069,4.9967,-0.00,0.1
36.40,0.067,4.9968,0.067,4.9968,-0.00,0.1
36.50,0.066,4.9968,0.066,4.9968,-0.00,0.1
36.60,0.065,4.9969,0.065,4.9969,-0.00,0.1
36.70,0.063,4.9970,0.063,4.9970,-0.00,0.1
36.80,0.062,4.9970,0.062,4.9970,-0.00,0.1
36.90,0.061,4.9971,0.061,4.9971,-0.00,0.1
37.00,0.060,4.9971,0.059,4.9972,-0.00,0.1
37.10,0.058,4.9972,0.058,4.9972,-0.00,0.1
37.20,0.057,4.9973,0.057,4.9973,-0.00,0.1
37.30,0.056,4.9973,0.056,4.9973,-0.00,0.1
37.40,0.055,4.9974,0.055,4.9974,-0.00,0.1
37.50,0.054,4.9974,0.054,4.9974,-0.00,0.1
37.60,0.053,4.9975,0.052,4.9975,-0.00,0.1
37.70,0.051,4.9975,0.051,4.9975,-0.00,0.1
37.80,0.050,4.9976,0.050,4.9976,-0.00,0.1
37.90,0.049,4.9976,0.049,4.9976,-0.00,0.1
38.00,0.048,4.9977,0.048,4.9977,-0.00,0.1
38.10,0.047,4.9977,0.047,4.9977,-0.00,0.1
38.20,0.046,4.9978,0.046,4.9978,-0.00,0.1
38.30,0.045,4.9978,0.045,4.9978,-0.00,0.1
38.40,0.044,4.9979,0.044,4.9979,-0.00,0.1
38.50,0.044,4.9979,0.043,4.9979,-0.00,0.1
38.60,0.043,4.9980,0.043,4.9980,-0.00,0.1
38.70,0.042,4.9980,0.042,4.9980,-0.00,0.1
38.80,0.041,4.9980,0.041,4.9980,-0.00,0.1
38.90,0.040,4.9981,0.040,4.9981,-0.00,0.1
39.00,0.039,4.9981,0.039,4.9981,-0.00,0.1
39.10,0.038,4.9982,0.038,4.9982,-0.00,0.1
39.20,0.038,4.9982,0.038,4.9982,-0.00,0.1
39.30,0.037,4.9982,0.037,4.9982,-0.00,0.1
39.40,0.036,4.9983,0.036,4.9983,-0.00,0.1
39.50,0.035,4.9983,0.035,4.9983,-0.00,0.1
39.60,0.035,4.9983,0.035,4.9983,-0.00,0.1
39.70,0.034,4.9984,0.034,4.9984,-0.00,0.1
39.80,0.033,4.9984,0.033,4.9984,-0.00,0.1
39.90,0.033,4.9984,0.032,4.9984,-0.00,0.0
40.00,0.032,4.9985,0.032,4.9985,-0.00,0.0
40.10,0.031,4.9985,0.031,4.9985,-0.00,0.0
40.20,0.031,4.9985,0.030,4.9985,-0.00,0.0
40.30,0.030,4.9986,0.030,4.9986,-0.00,0.0
40.40,0.029,4.9986,0.029,4.9986,-0.00,0.0
40.50,0.029,4.9986,0.029,4.9986,-0.00,0.0
40.60,0.028,4.9987,0.028,4.9987,-0.00,0.0
40.70,0.028,4.9987,0.027,4.9987,-0.00,0.0
40.80,0.027,4.9987,0.027,4.9987,-0.00,0.0
40.90,0.026,4.9987,0.026,4.9987,-0.00,0.0
41.00,0.026,4.9988,0.026,4.9988,-0.00,0.0
41.10,0.025,4.9988,0.025,4.9988,-0.00,0.0
41.20,0.025,4.9988,0.025,4.9988,-0.00,0.0
41.30,0.024,4.9988,0.024,4.9988,-0.00,0.0
41.40,0.024,4.9989,0.024,4.9989,-0.00,0.0
41.50,0.023,4.9989,0.023,4.9989,-0.00,0.0
41.60,0.023,4.9989,0.023,4.9989,-0.00,0.0
41.70,0.022,4.9989,0.022,4.9989,-0.00,0.0
41.80,0.022,4.9990,0.022,4.9990,-0.00,0.0
41.90,0.021,4.9990,0.021,4.9990,-0.00,0.0
42.00,0.021,4.9990,0.021,4.9990,-0.00,0.0
42.10,0.021,4.9990,0.021,4.9990,-0.00,0.0
42.20,0.020,4.9990,0.020,4.9990,-0.00,0.0
42.30,0.020,4.9991,0.020,4.9991,-0.00,0.0
42.40,0.019,4.9991,0.019,4.9991,-0.00,0.0
42.50,0.019,4.9991,0.019,4.9991,-0.00,0.0
42.60,0.019,4.9991,0.018,4.9991,-0.00,0.0
42.70,0.018,4.9991,0.018,4.9991,-0.00,0.0
42.80,0.018,4.9991,0.018,4.9992,-0.00,0.0
42.90,0.017,4.9992,0.017,4.9992,-0.00,0.0
43.00,0.017,4.9992,0.017,4.9992,-0.00,0.0
43.10,0.017,4.9992,0.017,4.9992,-0.00,0.0
43.20,0.016,4.9992,0.016,4.9992,-0.00,0.0
43.30,0.016,4.9992,0.016,4.9992,-0.00,0.0
43.40,0.016,4.9992,0.016,4.9993,-0.00,0.0
43.50,0.015,4.9993,0.015,4.9993,-0.00,0.0
43.60,0.015,4.9993,0.015,4.9993,-0.00,0.0
43.70,0.015,4.9993,0.015,4.9993,-0.00,0.0
43.80,0.014,4.9993,0.014,4.9993,-0.00,0.0
43.90,0.014,4.9993,0.014,4.9993,-0.00,0.0
44.00,0.014,4.9993,0.014,4.9993,-0.00,0.0
44.10,0.014,4.9994,0.014,4.9994,-0.00,0.0
44.20,0.013,4.9994,0.013,4.9994,-0.00,0.0
44.30,0.013,4.9994,0.013,4.9994,-0.00,0.0
44.40,0.013,4.9994,0.013,4.9994,-0.00,0.0
44.50,0.012,4.9994,0.012,4.9994,-0.00,0.0
44.60,0.012,4.9994,0.012,4.9994,-0.00,0.0
44.70,0.012,4.9994,0.012,4.9994,-0.00,0.0
