time_ps,v_source,v_capacitor,v_theory
73.000,5.000000,0.000000,0.351996
74.000,5.000000,0.000000,0.356642
75.000,5.000000,0.000000,0.361283
76.000,5.000000,0.000000,0.365919
77.000,5.000000,0.000000,0.370551
78.000,5.000000,0.000000,0.375178
79.000,5.000000,0.000000,0.379800
80.000,5.000000,0.000000,0.384418
81.000,5.000000,0.000000,0.389032
82.000,5.000000,0.000000,0.393640
83.000,5.000000,0.000000,0.398244
84.000,5.000000,0.000000,0.402844
85.000,5.000000,0.000000,0.407439
86.000,5.000000,0.000000,0.412029
87.000,5.000000,0.000000,0.416615
88.000,5.000000,0.000000,0.421196
89.000,5.000000,0.000000,0.425772
90.000,5.000000,0.000000,0.430344
91.000,5.000000,0.000000,0.434911
92.000,5.000000,0.000000,0.439474
93.000,5.000000,0.000000,0.444032
94.000,5.000000,0.000000,0.448586
95.000,5.000000,0.000000,0.453135
96.000,5.000000,0.000000,0.457680
97.000,5.000000,0.000000,0.462220
98.000,5.000000,0.000000,0.466755
99.000,5.000000,0.000000,0.471286
100.000,5.000000,4.995005,0.475813
101.000,5.000000,4.995005,0.480335
102.000,5.000000,4.995005,0.484852
103.000,5.000000,4.995005,0.489365
104.000,5.000000,4.995005,0.493874
105.000,5.000000,4.995005,0.498377
106.000,5.000000,4.995005,0.502877
107.000,5.000000,4.995005,0.507372
108.000,5.000000,4.995005,0.511862
109.000,5.000000,4.995005,0.516348
110.000,5.000000,4.995005,0.520829
111.000,5.000000,4.995005,0.525306
112.000,5.000000,4.995005,0.529779
113.000,5.000000,4.995005,0.534247
114.000,5.000000,4.995005,0.538710
115.000,5.000000,4.995005,0.543169
116.000,5.000000,4.995005,0.547624
117.000,5.000000,4.995005,0.552074
118.000,5.000000,4.995005,0.556520
119.000,5.000000,4.995005,0.560961
120.000,5.000000,4.995005,0.565398
121.000,5.000000,4.995005,0.569830
122.000,5.000000,4.995005,0.574258
123.000,5.000000,4.995005,0.578682
124.000,5.000000,4.995005,0.583101
125.000,5.000000,4.995005,0.587515
126.000,5.000000,4.995005,0.591926
127.000,5.000000,4.995005,0.596332
128.000,5.000000,4.995005,0.600733
129.000,5.000000,4.995005,0.605130
130.000,5.000000,4.995005,0.609523
131.000,5.000000,4.995005,0.613911
132.000,5.000000,4.995005,0.618295
133.000,5.000000,4.995005,0.622675
134.000,5.000000,4.995005,0.627050
135.000,5.000000,4.995005,0.631420
136.000,5.000000,4.995005,0.635787
137.000,5.000000,4.995005,0.640149
138.000,5.000000,4.995005,0.644507
139.000,5.000000,4.995005,0.648860
140.000,5.000000,4.995005,0.653209
141.000,5.000000,4.995005,0.657553
142.000,5.000000,4.995005,0.661894
143.000,5.000000,4.995005,0.666230
144.000,5.000000,4.995005,0.670561
145.000,5.000000,4.995005,0.674889
146.000,5.000000,4.995005,0.679211
147.000,5.000000,4.995005,0.683530
148.000,5.000000,4.995005,0.687844
149.000,5.000000,4.995005,0.692154
150.000,5.000000,4.995005,0.696460
151.000,5.000000,4.995005,0.700762
152.000,5.000000,4.995005,0.705059
153.000,5.000000,4.995005,0.709351
154.000,5.000000,4.995005,0.713640
155.000,5.000000,4.995005,0.717924
156.000,5.000000,4.995005,0.722204
157.000,5.000000,4.995005,0.726480
158.000,5.000000,4.995005,0.730751
159.000,5.000000,4.995005,0.735018
160.000,5.000000,4.995005,0.739281
161.000,5.000000,4.995005,0.743540
162.000,5.000000,4.995005,0.747794
163.000,5.000000,4.995005,0.752044
164.000,5.000000,4.995005,0.756290
165.000,5.000000,4.995005,0.760531
166.000,5.000000,4.995005,0.764769
167.000,5.000000,4.995005,0.769002
168.000,5.000000,4.995005,0.773231
169.000,5.000000,4.995005,0.777455
170.000,5.000000,4.995005,0.781676
171.000,5.000000,4.995005,0.785892
172.000,5.000000,4.995005,0.790104
173.000,5.000000,4.995005,0.794312
174.000,5.000000,4.995005,0.798516
175.000,5.000000,4.995005,0.802715
176.000,5.000000,4.995005,0.806910
177.000,5.000000,4.995005,0.811101
178.000,5.000000,4.995005,0.815288
179.000,5.000000,4.995005,0.819471
180.000,5.000000,4.995005,0.823649
181.000,5.000000,4.995005,0.827823
182.000,5.000000,4.995005,0.831993
183.000,5.000000,4.995005,0.836159
184.000,5.000000,4.995005,0.840321
185.000,5.000000,4.995005,0.844479
186.000,5.000000,4.995005,0.848632
187.000,5.000000,4.995005,0.852781
188.000,5.000000,4.995005,0.856926
189.000,5.000000,4.995005,0.861067
190.000,5.000000,4.995005,0.865204
191.000,5.000000,4.995005,0.869337
192.000,5.000000,4.995005,0.873466
193.000,5.000000,4.995005,0.877590
194.000,5.000000,4.995005,0.881710
195.000,5.000000,4.995005,0.885827
196.000,5.000000,4.995005,0.889939
197.000,5.000000,4.995005,0.894047
198.000,5.000000,4.995005,0.898151
199.000,5.000000,4.995005,0.902251
200.000,5.000000,4.995005,0.906346
201.000,5.000000,4.995005,0.910438
202.000,5.000000,4.995005,0.914525
203.000,5.000000,4.995005,0.918609
204.000,5.000000,4.995005,0.922688
205.000,5.000000,4.995005,0.926763
206.000,5.000000,4.995005,0.930835
207.000,5.000000,4.995005,0.934902
208.000,5.000000,4.995005,0.938965
209.000,5.000000,4.995005,0.943024
210.000,5.000000,4.995005,0.947079
211.000,5.000000,4.995005,0.951130
212.000,5.000000,4.995005,0.955177
213.000,5.000000,4.995005,0.959219
214.000,5.000000,4.995005,0.963258
215.000,5.000000,4.995005,0.967293
216.000,5.000000,4.995005,0.971323
217.000,5.000000,4.995005,0.975350
218.000,5.000000,4.995005,0.979373
219.000,5.000000,4.995005,0.983391
220.000,5.000000,4.995005,0.987406
221.000,5.000000,4.995005,0.991417
222.000,5.000000,4.995005,0.995423
223.000,5.000000,4.995005,0.999426
224.000,5.000000,4.995005,1.003424
225.000,5.000000,4.995005,1.007419
226.000,5.000000,4.995005,1.011409
227.000,5.000000,4.995005,1.015396
228.000,5.000000,4.995005,1.019379
229.000,5.000000,4.995005,1.023357
230.000,5.000000,4.995005,1.027332
231.000,5.000000,4.995005,1.031303
232.000,5.000000,4.995005,1.035269
233.000,5.000000,4.995005,1.039232
234.000,5.000000,4.995005,1.043191
235.000,5.000000,4.995005,1.047146
236.000,5.000000,4.995005,1.051097
237.000,5.000000,4.995005,1.055044
238.000,5.000000,4.995005,1.058987
239.000,5.000000,4.995005,1.062926
240.000,5.000000,4.995005,1.066861
241.000,5.000000,4.995005,1.070792
242.000,5.000000,4.995005,1.074719
243.000,5.000000,4.995005,1.078642
244.000,5.000000,4.995005,1.082562
245.000,5.000000,4.995005,1.086477
246.000,5.000000,4.995005,1.090389
247.000,5.000000,4.995005,1.094297
248.000,5.000000,4.995005,1.098200
249.000,5.000000,4.995005,1.102100
250.000,5.000000,4.995005,1.105996
251.000,5.000000,4.995005,1.109888
252.000,5.000000,4.995005,1.113776
253.000,5.000000,4.995005,1.117661
254.000,5.000000,4.995005,1.121541
255.000,5.000000,4.995005,1.125418
256.000,5.000000,4.995005,1.129290
257.000,5.000000,4.995005,1.133159
258.000,5.000000,4.995005,1.137024
259.000,5.000000,4.995005,1.140885
260.000,5.000000,4.995005,1.144742
261.000,5.000000,4.995005,1.148595
262.000,5.000000,4.995005,1.152445
263.000,5.000000,4.995005,1.156291
264.000,5.000000,4.995005,1.160132
265.000,5.000000,4.995005,1.163970
266.000,5.000000,4.995005,1.167804
267.000,5.000000,4.995005,1.171635
268.000,5.000000,4.995005,1.175461
269.000,5.000000,4.995005,1.179284
270.000,5.000000,4.995005,1.183103
271.000,5.000000,4.995005,1.186918
272.000,5.000000,4.995005,1.190729
273.000,5.000000,4.995005,1.194536
274.000,5.000000,4.995005,1.198340
275.000,5.000000,4.995005,1.202139
276.000,5.000000,4.995005,1.205935
277.000,5.000000,4.995005,1.209728
278.000,5.000000,4.995005,1.213516
279.000,5.000000,4.995005,1.217300
280.000,5.000000,4.995005,1.221081
281.000,5.000000,4.995005,1.224858
282.000,5.000000,4.995005,1.228632
283.000,5.000000,4.995005,1.232401
284.000,5.000000,4.995005,1.236167
285.000,5.000000,4.995005,1.239929
286.000,5.000000,4.995005,1.243687
287.000,5.000000,4.995005,1.247441
288.000,5.000000,4.995005,1.251192
289.000,5.000000,4.995005,1.254939
290.000,5.000000,4.995005,1.258682
291.000,5.000000,4.995005,1.262422
292.000,5.000000,4.995005,1.266157
293.000,5.000000,4.995005,1.269889
294.000,5.000000,4.995005,1.273618
295.000,5.000000,4.995005,1.277342
296.000,5.000000,4.995005,1.281063
297.000,5.000000,4.995005,1.284780
298.000,5.000000,4.995005,1.288493
299.000,5.000000,4.995005,1.292203
300.000,5.000000,4.995005,1.295909
301.000,5.000000,4.995005,1.299611
302.000,5.000000,4.995005,1.303310
303.000,5.000000,4.995005,1.307005
304.000,5.000000,4.995005,1.310696
305.000,5.000000,4.995005,1.314383
306.000,5.000000,4.995005,1.318067
307.000,5.000000,4.995005,1.321747
308.000,5.000000,4.995005,1.325423
309.000,5.000000,4.995005,1.329096
310.000,5.000000,4.995005,1.332765
311.000,5.000000,4.995005,1.336431
312.000,5.000000,4.995005,1.340092
313.000,5.000000,4.995005,1.343750
314.000,5.000000,4.995005,1.347405
315.000,5.000000,4.995005,1.351056
316.000,5.000000,4.995005,1.354703
317.000,5.000000,4.995005,1.358346
318.000,5.000000,4.995005,1.361986
319.000,5.000000,4.995005,1.365622
320.000,5.000000,4.995005,1.369255
321.000,5.000000,4.995005,1.372884
322.000,5.000000,4.995005,1.376509
323.000,5.000000,4.995005,1.380131
324.000,5.000000,4.995005,1.383749
325.000,5.000000,4.995005,1.387363
326.000,5.000000,4.995005,1.390974
327.000,5.000000,4.995005,1.394581
328.000,5.000000,4.995005,1.398185
329.000,5.000000,4.995005,1.401785
330.000,5.000000,4.995005,1.405381
331.000,5.000000,4.995005,1.408974
332.000,5.000000,4.995005,1.412563
333.000,5.000000,4.995005,1.416149
334.000,5.000000,4.995005,1.419731
335.000,5.000000,4.995005,1.423310
336.000,5.000000,4.995005,1.426884
337.000,5.000000,4.995005,1.430456
338.000,5.000000,4.995005,1.434024
339.000,5.000000,4.995005,1.437588
340.000,5.000000,4.995005,1.441148
341.000,5.000000,4.995005,1.444705
342.000,5.000000,4.995005,1.448259
343.000,5.000000,4.995005,1.451809
344.000,5.000000,4.995005,1.455355
345.000,5.000000,4.995005,1.458898
346.000,5.000000,4.995005,1.462438
347.000,5.000000,4.995005,1.465973
348.000,5.000000,4.995005,1.469506
349.000,5.000000,4.995005,1.473034
350.000,5.000000,4.995005,1.476560
351.000,5.000000,4.995005,1.480081
352.000,5.000000,4.995005,1.483599
353.000,5.000000,4.995005,1.487114
354.000,5.000000,4.995005,1.490625
355.000,5.000000,4.995005,1.494133
356.000,5.000000,4.995005,1.497637
357.000,5.000000,4.995005,1.501138
358.000,5.000000,4.995005,1.504635
359.000,5.000000,4.995005,1.508128
360.000,5.000000,4.995005,1.511618
361.000,5.000000,4.995005,1.515105
362.000,5.000000,4.995005,1.518588
363.000,5.000000,4.995005,1.522068
364.000,5.000000,4.995005,1.525544
365.000,5.000000,4.995005,1.529017
366.000,5.000000,4.995005,1.532486
367.000,5.000000,4.995005,1.535952
368.000,5.000000,4.995005,1.539414
369.000,5.000000,4.995005,1.542873
370.000,5.000000,4.995005,1.546328
371.000,5.000000,4.995005,1.549780
372.000,5.000000,4.995005,1.553229
373.000,5.000000,4.995005,1.556674
374.000,5.000000,4.995005,1.560115
375.000,5.000000,4.995005,1.563554
376.000,5.000000,4.995005,1.566988
377.000,5.000000,4.995005,1.570420
378.000,5.000000,4.995005,1.573847
379.000,5.000000,4.995005,1.577272
380.000,5.000000,4.995005,1.580693
381.000,5.000000,4.995005,1.584111
382.000,5.000000,4.995005,1.587525
383.000,5.000000,4.995005,1.590936
384.000,5.000000,4.995005,1.594343
385.000,5.000000,4.995005,1.597747
386.000,5.000000,4.995005,1.601147
387.000,5.000000,4.995005,1.604545
388.000,5.000000,4.995005,1.607938
389.000,5.000000,4.995005,1.611329
390.000,5.000000,4.995005,1.614716
391.000,5.000000,4.995005,1.618099
392.000,5.000000,4.995005,1.621479
393.000,5.000000,4.995005,1.624856
394.000,5.000000,4.995005,1.628230
395.000,5.000000,4.995005,1.631600
396.000,5.000000,4.995005,1.634967
397.000,5.000000,4.995005,1.638330
398.000,5.000000,4.995005,1.641690
399.000,5.000000,4.995005,1.645046
400.000,5.000000,4.995005,1.648400
401.000,5.000000,4.995005,1.651750
402.000,5.000000,4.995005,1.655096
403.000,5.000000,4.995005,1.658440
404.000,5.000000,4.995005,1.661779
405.000,5.000000,4.995005,1.665116
406.000,5.000000,4.995005,1.668449
407.000,5.000000,4.995005,1.671779
408.000,5.000000,4.995005,1.675106
409.000,5.000000,4.995005,1.678429
410.000,5.000000,4.995005,1.681749
411.000,5.000000,4.995005,1.685065
412.000,5.000000,4.995005,1.688379
413.000,5.000000,4.995005,1.691689
414.000,5.000000,4.995005,1.694995
415.000,5.000000,4.995005,1.698299
416.000,5.000000,4.995005,1.701599
417.000,5.000000,4.995005,1.704895
418.000,5.000000,4.995005,1.708189
419.000,5.000000,4.995005,1.711479
420.000,5.000000,4.995005,1.714766
421.000,5.000000,4.995005,1.718049
422.000,5.000000,4.995005,1.721330
423.000,5.000000,4.995005,1.724607
424.000,5.000000,4.995005,1.727881
425.000,5.000000,4.995005,1.731151
426.000,5.000000,4.995005,1.734418
427.000,5.000000,4.995005,1.737682
428.000,5.000000,4.995005,1.740943
429.000,5.000000,4.995005,1.744200
430.000,5.000000,4.995005,1.747455
431.000,5.000000,4.995005,1.750705
432.000,5.000000,4.995005,1.753953
433.000,5.000000,4.995005,1.757198
434.000,5.000000,4.995005,1.760439
435.000,5.000000,4.995005,1.763677
436.000,5.000000,4.995005,1.766911
437.000,5.000000,4.995005,1.770143
438.000,5.000000,4.995005,1.773371
439.000,5.000000,4.995005,1.776596
440.000,5.000000,4.995005,1.779818
441.000,5.000000,4.995005,1.783036
442.000,5.000000,4.995005,1.786252
443.000,5.000000,4.995005,1.789464
444.000,5.000000,4.995005,1.792673
445.000,5.000000,4.995005,1.795879
446.000,5.000000,4.995005,1.799081
447.000,5.000000,4.995005,1.802280
448.000,5.000000,4.995005,1.805477
449.000,5.000000,4.995005,1.808670
450.000,5.000000,4.995005,1.811859
451.000,5.000000,4.995005,1.815046
452.000,5.000000,4.995005,1.818229
453.000,5.000000,4.995005,1.821409
454.000,5.000000,4.995005,1.824586
455.000,5.000000,4.995005,1.827760
456.000,5.000000,4.995005,1.830931
457.000,5.000000,4.995005,1.834098
458.000,5.000000,4.995005,1.837263
459.000,5.000000,4.995005,1.840424
460.000,5.000000,4.995005,1.843582
461.000,5.000000,4.995005,1.846737
462.000,5.000000,4.995005,1.849888
463.000,5.000000,4.995005,1.853037
464.000,5.000000,4.995005,1.856182
465.000,5.000000,4.995005,1.859324
466.000,5.000000,4.995005,1.862464
467.000,5.000000,4.995005,1.865600
468.000,5.000000,4.995005,1.868732
469.000,5.000000,4.995005,1.871862
470.000,5.000000,4.995005,1.874989
471.000,5.000000,4.995005,1.878112
472.000,5.000000,4.995005,1.881232
473.000,5.000000,4.995005,1.884350
474.000,5.000000,4.995005,1.887464
475.000,5.000000,4.995005,1.890575
476.000,5.000000,4.995005,1.893683
477.000,5.000000,4.995005,1.896787
478.000,5.000000,4.995005,1.899889
479.000,5.000000,4.995005,1.902988
480.000,5.000000,4.995005,1.906083
481.000,5.000000,4.995005,1.909175
482.000,5.000000,4.995005,1.912265
483.000,5.000000,4.995005,1.915351
484.000,5.000000,4.995005,1.918434
485.000,5.000000,4.995005,1.921514
486.000,5.000000,4.995005,1.924591
487.000,5.000000,4.995005,1.927665
488.000,5.000000,4.995005,1.930736
489.000,5.000000,4.995005,1.933803
490.000,5.000000,4.995005,1.936868
491.000,5.000000,4.995005,1.939930
492.000,5.000000,4.995005,1.942988
493.000,5.000000,4.995005,1.946044
494.000,5.000000,4.995005,1.949096
495.000,5.000000,4.995005,1.952145
496.000,5.000000,4.995005,1.955192
497.000,5.000000,4.995005,1.958235
498.000,5.000000,4.995005,1.961275
499.000,5.000000,4.995005,1.964313
500.000,5.000000,4.995005,1.967347
501.000,5.000000,4.995005,1.970378
502.000,5.000000,4.995005,1.973406
503.000,5.000000,4.995005,1.976431
504.000,5.000000,4.995005,1.979453
505.000,5.000000,4.995005,1.982472
506.000,5.000000,4.995005,1.985488
507.000,5.000000,4.995005,1.988501
508.000,5.000000,4.995005,1.991511
509.000,5.000000,4.995005,1.994518
510.000,5.000000,4.995005,1.997522
511.000,5.000000,4.995005,2.000523
512.000,5.000000,4.995005,2.003521
513.000,5.000000,4.995005,2.006516
514.000,5.000000,4.995005,2.009508
515.000,5.000000,4.995005,2.012497
516.000,5.000000,4.995005,2.015483
517.000,5.000000,4.995005,2.018466
518.000,5.000000,4.995005,2.021446
519.000,5.000000,4.995005,2.024423
520.000,5.000000,4.995005,2.027397
521.000,5.000000,4.995005,2.030368
522.000,5.000000,4.995005,2.033337
523.000,5.000000,4.995005,2.036302
524.000,5.000000,4.995005,2.039264
525.000,5.000000,4.995005,2.042223
526.000,5.000000,4.995005,2.045179
527.000,5.000000,4.995005,2.048133
528.000,5.000000,4.995005,2.051083
529.000,5.000000,4.995005,2.054031
530.000,5.000000,4.995005,2.056975
531.000,5.000000,4.995005,2.059917
532.000,5.000000,4.995005,2.062855
533.000,5.000000,4.995005,2.065791
534.000,5.000000,4.995005,2.068724
535.000,5.000000,4.995005,2.071654
536.000,5.000000,4.995005,2.074580
537.000,5.000000,4.995005,2.077504
538.000,5.000000,4.995005,2.080425
539.000,5.000000,4.995005,2.083344
540.000,5.000000,4.995005,2.086259
541.000,5.000000,4.995005,2.089171
542.000,5.000000,4.995005,2.092080
543.000,5.000000,4.995005,2.094987
544.000,5.000000,4.995005,2.097890
545.000,5.000000,4.995005,2.100791
546.000,5.000000,4.995005,2.103689
547.000,5.000000,4.995005,2.106584
548.000,5.000000,4.995005,2.109476
549.000,5.000000,4.995005,2.112365
550.000,5.000000,4.995005,2.115251
551.000,5.000000,4.995005,2.118134
552.000,5.000000,4.995005,2.121015
553.000,5.000000,4.995005,2.123892
554.000,5.000000,4.995005,2.126767
555.000,5.000000,4.995005,2.129639
556.000,5.000000,4.995005,2.132508
557.000,5.000000,4.995005,2.135374
558.000,5.000000,4.995005,2.138237
559.000,5.000000,4.995005,2.141097
560.000,5.000000,4.995005,2.143955
561.000,5.000000,4.995005,2.146809
562.000,5.000000,4.995005,2.149661
563.000,5.000000,4.995005,2.152510
564.000,5.000000,4.995005,2.155356
565.000,5.000000,4.995005,2.158199
566.000,5.000000,4.995005,2.161040
567.000,5.000000,4.995005,2.163877
568.000,5.000000,4.995005,2.166712
569.000,5.000000,4.995005,2.169544
570.000,5.000000,4.995005,2.172373
571.000,5.000000,4.995005,2.175199
572.000,5.000000,4.995005,2.178022
573.000,5.000000,4.995005,2.180843
574.000,5.000000,4.995005,2.183661
575.000,5.000000,4.995005,2.186476
576.000,5.000000,4.995005,2.189288
577.000,5.000000,4.995005,2.192097
578.000,5.000000,4.995005,2.194904
579.000,5.000000,4.995005,2.197707
580.000,5.000000,4.995005,2.200508
581.000,5.000000,4.995005,2.203306
582.000,5.000000,4.995005,2.206102
583.000,5.000000,4.995005,2.208894
584.000,5.000000,4.995005,2.211684
585.000,5.000000,4.995005,2.214471
586.000,5.000000,4.995005,2.217255
587.000,5.000000,4.995005,2.220036
588.000,5.000000,4.995005,2.222815
589.000,5.000000,4.995005,2.225591
590.000,5.000000,4.995005,2.228364
591.000,5.000000,4.995005,2.231134
592.000,5.000000,4.995005,2.233901
593.000,5.000000,4.995005,2.236666
594.000,5.000000,4.995005,2.239428
595.000,5.000000,4.995005,2.242187
596.000,5.000000,4.995005,2.244944
597.000,5.000000,4.995005,2.247697
598.000,5.000000,4.995005,2.250448
599.000,5.000000,4.995005,2.253196
600.000,5.000000,4.995005,2.255942
601.000,5.000000,4.995005,2.258685
602.000,5.000000,4.995005,2.261424
603.000,5.000000,4.995005,2.264162
604.000,5.000000,4.995005,2.266896
605.000,5.000000,4.995005,2.269628
606.000,5.000000,4.995005,2.272357
607.000,5.000000,4.995005,2.275083
608.000,5.000000,4.995005,2.277807
609.000,5.000000,4.995005,2.280528
610.000,5.000000,4.995005,2.283246
611.000,5.000000,4.995005,2.285961
612.000,5.000000,4.995005,2.288674
613.000,5.000000,4.995005,2.291384
614.000,5.000000,4.995005,2.294091
615.000,5.000000,4.995005,2.296796
616.000,5.000000,4.995005,2.299497
617.000,5.000000,4.995005,2.302197
618.000,5.000000,4.995005,2.304893
619.000,5.000000,4.995005,2.307587
620.000,5.000000,4.995005,2.310278
621.000,5.000000,4.995005,2.312966
622.000,5.000000,4.995005,2.315652
623.000,5.000000,4.995005,2.318335
624.000,5.000000,4.995005,2.321015
625.000,5.000000,4.995005,2.323693
626.000,5.000000,4.995005,2.326368
627.000,5.000000,4.995005,2.329040
628.000,5.000000,4.995005,2.331710
629.000,5.000000,4.995005,2.334377
630.000,5.000000,4.995005,2.337041
631.000,5.000000,4.995005,2.339703
632.000,5.000000,4.995005,2.342362
633.000,5.000000,4.995005,2.345018
634.000,5.000000,4.995005,2.347672
635.000,5.000000,4.995005,2.350323
636.000,5.000000,4.995005,2.352971
637.000,5.000000,4.995005,2.355617
638.000,5.000000,4.995005,2.358260
639.000,5.000000,4.995005,2.360900
640.000,5.000000,4.995005,2.363538
641.000,5.000000,4.995005,2.366173
642.000,5.000000,4.995005,2.368806
643.000,5.000000,4.995005,2.371435
644.000,5.000000,4.995005,2.374063
645.000,5.000000,4.995005,2.376687
646.000,5.000000,4.995005,2.379309
647.000,5.000000,4.995005,2.381929
648.000,5.000000,4.995005,2.384545
649.000,5.000000,4.995005,2.387160
650.000,5.000000,4.995005,2.389771
651.000,5.000000,4.995005,2.392380
652.000,5.000000,4.995005,2.394986
653.000,5.000000,4.995005,2.397590
654.000,5.000000,4.995005,2.400191
655.000,5.000000,4.995005,2.402790
656.000,5.000000,4.995005,2.405386
657.000,5.000000,4.995005,2.407979
658.000,5.000000,4.995005,2.410570
659.000,5.000000,4.995005,2.413158
660.000,5.000000,4.995005,2.415743
661.000,5.000000,4.995005,2.418326
662.000,5.000000,4.995005,2.420907
663.000,5.000000,4.995005,2.423484
664.000,5.000000,4.995005,2.426060
665.000,5.000000,4.995005,2.428632
666.000,5.000000,4.995005,2.431202
667.000,5.000000,4.995005,2.433770
668.000,5.000000,4.995005,2.436335
669.000,5.000000,4.995005,2.438897
670.000,5.000000,4.995005,2.441457
671.000,5.000000,4.995005,2.444014
672.000,5.000000,4.995005,2.446569
673.000,5.000000,4.995005,2.449121
674.000,5.000000,4.995005,2.451671
675.000,5.000000,4.995005,2.454218
676.000,5.000000,4.995005,2.456762
677.000,5.000000,4.995005,2.459304
678.000,5.000000,4.995005,2.461844
679.000,5.000000,4.995005,2.464381
680.000,5.000000,4.995005,2.466915
681.000,5.000000,4.995005,2.469447
682.000,5.000000,4.995005,2.471976
683.000,5.000000,4.995005,2.474503
684.000,5.000000,4.995005,2.477027
685.000,5.000000,4.995005,2.479549
686.000,5.000000,4.995005,2.482068
687.000,5.000000,4.995005,2.484585
688.000,5.000000,4.995005,2.487099
689.000,5.000000,4.995005,2.489611
690.000,5.000000,4.995005,2.492120
691.000,5.000000,4.995005,2.494626
692.000,5.000000,4.995005,2.497130
693.000,5.000000,4.995005,2.499632
694.000,5.000000,4.995005,2.502131
695.000,5.000000,4.995005,2.504628
696.000,5.000000,4.995005,2.507122
697.000,5.000000,4.995005,2.509614
698.000,5.000000,4.995005,2.512103
699.000,5.000000,4.995005,2.514589
700.000,5.000000,4.995005,2.517073
701.000,5.000000,4.995005,2.519555
702.000,5.000000,4.995005,2.522034
703.000,5.000000,4.995005,2.524511
704.000,5.000000,4.995005,2.526985
705.000,5.000000,4.995005,2.529457
706.000,5.000000,4.995005,2.531926
707.000,5.000000,4.995005,2.534393
708.000,5.000000,4.995005,2.536858
709.000,5.000000,4.995005,2.539320
710.000,5.000000,4.995005,2.541779
711.000,5.000000,4.995005,2.544236
712.000,5.000000,4.995005,2.546691
713.000,5.000000,4.995005,2.549143
714.000,5.000000,4.995005,2.551592
715.000,5.000000,4.995005,2.554039
716.000,5.000000,4.995005,2.556484
717.000,5.000000,4.995005,2.558926
718.000,5.000000,4.995005,2.561366
719.000,5.000000,4.995005,2.563804
720.000,5.000000,4.995005,2.566239
721.000,5.000000,4.995005,2.568671
722.000,5.000000,4.995005,2.571101
723.000,5.000000,4.995005,2.573529
724.000,5.000000,4.995005,2.575954
725.000,5.000000,4.995005,2.578377
726.000,5.000000,4.995005,2.580798
727.000,5.000000,4.995005,2.583216
728.000,5.000000,4.995005,2.585631
729.000,5.000000,4.995005,2.588044
730.000,5.000000,4.995005,2.590455
731.000,5.000000,4.995005,2.592863
732.000,5.000000,4.995005,2.595269
733.000,5.000000,4.995005,2.597673
