time_ns,v_source,v_capacitor,v_theory
97.000,5.000000,0.000000,0.000485
98.000,5.000000,0.000000,0.000490
99.000,5.000000,0.000000,0.000495
100.000,5.000000,0.000000,0.000500
101.000,5.000000,0.000000,0.000505
102.000,5.000000,0.000000,0.000510
103.000,5.000000,0.000000,0.000515
104.000,5.000000,0.000000,0.000520
105.000,5.000000,0.000000,0.000525
106.000,5.000000,0.000000,0.000530
107.000,5.000000,0.000000,0.000535
108.000,5.000000,0.000000,0.000540
109.000,5.000000,0.000000,0.000545
110.000,5.000000,0.000000,0.000550
111.000,5.000000,0.000000,0.000555
112.000,5.000000,0.000000,0.000560
113.000,5.000000,0.000000,0.000565
114.000,5.000000,0.000000,0.000570
115.000,5.000000,0.000000,0.000575
116.000,5.000000,0.000000,0.000580
117.000,5.000000,0.000000,0.000585
118.000,5.000000,0.000000,0.000590
119.000,5.000000,0.000000,0.000595
120.000,5.000000,0.000000,0.000600
121.000,5.000000,0.000000,0.000605
122.000,5.000000,0.000000,0.000610
123.000,5.000000,0.000000,0.000615
124.000,5.000000,0.000000,0.000620
125.000,5.000000,0.000000,0.000625
126.000,5.000000,0.000000,0.000630
127.000,5.000000,0.000000,0.000635
128.000,5.000000,0.000000,0.000640
129.000,5.000000,0.000000,0.000645
130.000,5.000000,0.000000,0.000650
131.000,5.000000,0.000000,0.000655
132.000,5.000000,0.000000,0.000660
133.000,5.000000,0.000000,0.000665
134.000,5.000000,0.000000,0.000670
135.000,5.000000,0.000000,0.000675
136.000,5.000000,0.000000,0.000680
137.000,5.000000,0.000000,0.000685
138.000,5.000000,0.000000,0.000690
139.000,5.000000,0.000000,0.000695
140.000,5.000000,0.000000,0.000700
141.000,5.000000,0.000000,0.000705
142.000,5.000000,0.000000,0.000710
143.000,5.000000,0.000000,0.000715
144.000,5.000000,0.000000,0.000720
145.000,5.000000,0.000000,0.000725
146.000,5.000000,0.000000,0.000730
147.000,5.000000,0.000000,0.000735
148.000,5.000000,0.000000,0.000740
149.000,5.000000,0.000000,0.000745
150.000,5.000000,0.000000,0.000750
151.000,5.000000,0.000000,0.000755
152.000,5.000000,0.000000,0.000760
153.000,5.000000,0.000000,0.000765
154.000,5.000000,0.000000,0.000770
155.000,5.000000,0.000000,0.000775
156.000,5.000000,0.000000,0.000780
157.000,5.000000,0.000000,0.000785
158.000,5.000000,0.000000,0.000790
159.000,5.000000,0.000000,0.000795
160.000,5.000000,0.000000,0.000800
161.000,5.000000,0.000000,0.000805
162.000,5.000000,0.000000,0.000810
163.000,5.000000,0.000000,0.000815
164.000,5.000000,0.000000,0.000820
165.000,5.000000,0.000000,0.000825
166.000,5.000000,0.000000,0.000830
167.000,5.000000,0.000000,0.000835
168.000,5.000000,0.000000,0.000840
169.000,5.000000,0.000000,0.000845
170.000,5.000000,0.000000,0.000850
171.000,5.000000,0.000000,0.000855
172.000,5.000000,0.000000,0.000860
173.000,5.000000,0.000000,0.000865
174.000,5.000000,0.000000,0.000870
175.000,5.000000,0.000000,0.000875
176.000,5.000000,0.000000,0.000880
177.000,5.000000,0.000000,0.000885
178.000,5.000000,0.000000,0.000890
179.000,5.000000,0.000000,0.000895
180.000,5.000000,0.000000,0.000900
181.000,5.000000,0.000000,0.000905
182.000,5.000000,0.000000,0.000910
183.000,5.000000,0.000000,0.000915
184.000,5.000000,0.000000,0.000920
185.000,5.000000,0.000000,0.000925
186.000,5.000000,0.000000,0.000930
187.000,5.000000,0.000000,0.000935
188.000,5.000000,0.000000,0.000940
189.000,5.000000,0.000000,0.000945
190.000,5.000000,0.000000,0.000950
191.000,5.000000,0.000000,0.000955
192.000,5.000000,0.000000,0.000960
193.000,5.000000,0.000000,0.000965
194.000,5.000000,0.000000,0.000970
195.000,5.000000,0.000000,0.000975
196.000,5.000000,0.000000,0.000980
197.000,5.000000,0.000000,0.000985
198.000,5.000000,0.000000,0.000990
199.000,5.000000,0.000000,0.000995
200.000,5.000000,0.000000,0.001000
201.000,5.000000,0.000000,0.001005
202.000,5.000000,0.000000,0.001010
203.000,5.000000,0.000000,0.001015
204.000,5.000000,0.000000,0.001020
205.000,5.000000,0.000000,0.001025
206.000,5.000000,0.000000,0.001030
207.000,5.000000,0.000000,0.001035
208.000,5.000000,0.000000,0.001040
209.000,5.000000,0.000000,0.001045
210.000,5.000000,0.000000,0.001050
211.000,5.000000,0.000000,0.001055
212.000,5.000000,0.000000,0.001060
213.000,5.000000,0.000000,0.001065
214.000,5.000000,0.000000,0.001070
215.000,5.000000,0.000000,0.001075
216.000,5.000000,0.000000,0.001080
217.000,5.000000,0.000000,0.001085
218.000,5.000000,0.000000,0.001090
219.000,5.000000,0.000000,0.001095
220.000,5.000000,0.000000,0.001100
221.000,5.000000,0.000000,0.001105
222.000,5.000000,0.000000,0.001110
223.000,5.000000,0.000000,0.001115
224.000,5.000000,0.000000,0.001120
225.000,5.000000,0.000000,0.001125
226.000,5.000000,0.000000,0.001130
227.000,5.000000,0.000000,0.001135
228.000,5.000000,0.000000,0.001140
229.000,5.000000,0.000000,0.001145
230.000,5.000000,0.000000,0.001150
231.000,5.000000,0.000000,0.001155
232.000,5.000000,0.000000,0.001160
233.000,5.000000,0.000000,0.001165
234.000,5.000000,0.000000,0.001170
235.000,5.000000,0.000000,0.001175
236.000,5.000000,0.000000,0.001180
237.000,5.000000,0.000000,0.001185
238.000,5.000000,0.000000,0.001190
239.000,5.000000,0.000000,0.001195
240.000,5.000000,0.000000,0.001200
241.000,5.000000,0.000000,0.001205
242.000,5.000000,0.000000,0.001210
243.000,5.000000,0.000000,0.001215
244.000,5.000000,0.000000,0.001220
245.000,5.000000,0.000000,0.001225
246.000,5.000000,0.000000,0.001230
247.000,5.000000,0.000000,0.001235
248.000,5.000000,0.000000,0.001240
249.000,5.000000,0.000000,0.001245
250.000,5.000000,0.000000,0.001250
251.000,5.000000,0.000000,0.001255
252.000,5.000000,0.000000,0.001260
253.000,5.000000,0.000000,0.001265
254.000,5.000000,0.000000,0.001270
255.000,5.000000,0.000000,0.001275
256.000,5.000000,0.000000,0.001280
257.000,5.000000,0.000000,0.001285
258.000,5.000000,0.000000,0.001290
259.000,5.000000,0.000000,0.001295
260.000,5.000000,0.000000,0.001300
261.000,5.000000,0.000000,0.001305
262.000,5.000000,0.000000,0.001310
263.000,5.000000,0.000000,0.001315
264.000,5.000000,0.000000,0.001320
265.000,5.000000,0.000000,0.001325
266.000,5.000000,0.000000,0.001330
267.000,5.000000,0.000000,0.001335
268.000,5.000000,0.000000,0.001340
269.000,5.000000,0.000000,0.001345
270.000,5.000000,0.000000,0.001350
271.000,5.000000,0.000000,0.001355
272.000,5.000000,0.000000,0.001360
273.000,5.000000,0.000000,0.001365
274.000,5.000000,0.000000,0.001370
275.000,5.000000,0.000000,0.001375
276.000,5.000000,0.000000,0.001380
277.000,5.000000,0.000000,0.001385
278.000,5.000000,0.000000,0.001390
279.000,5.000000,0.000000,0.001395
280.000,5.000000,0.000000,0.001400
281.000,5.000000,0.000000,0.001405
282.000,5.000000,0.000000,0.001410
283.000,5.000000,0.000000,0.001415
284.000,5.000000,0.000000,0.001420
285.000,5.000000,0.000000,0.001425
286.000,5.000000,0.000000,0.001430
287.000,5.000000,0.000000,0.001435
288.000,5.000000,0.000000,0.001440
289.000,5.000000,0.000000,0.001445
290.000,5.000000,0.000000,0.001450
291.000,5.000000,0.000000,0.001455
292.000,5.000000,0.000000,0.001460
293.000,5.000000,0.000000,0.001465
294.000,5.000000,0.000000,0.001470
295.000,5.000000,0.000000,0.001475
296.000,5.000000,0.000000,0.001480
297.000,5.000000,0.000000,0.001485
298.000,5.000000,0.000000,0.001490
299.000,5.000000,0.000000,0.001495
300.000,5.000000,0.000000,0.001500
301.000,5.000000,0.000000,0.001505
302.000,5.000000,0.000000,0.001510
303.000,5.000000,0.000000,0.001515
304.000,5.000000,0.000000,0.001520
305.000,5.000000,0.000000,0.001525
306.000,5.000000,0.000000,0.001530
307.000,5.000000,0.000000,0.001535
308.000,5.000000,0.000000,0.001540
309.000,5.000000,0.000000,0.001545
310.000,5.000000,0.000000,0.001550
311.000,5.000000,0.000000,0.001555
312.000,5.000000,0.000000,0.001560
313.000,5.000000,0.000000,0.001565
314.000,5.000000,0.000000,0.001570
315.000,5.000000,0.000000,0.001575
316.000,5.000000,0.000000,0.001580
317.000,5.000000,0.000000,0.001585
318.000,5.000000,0.000000,0.001590
319.000,5.000000,0.000000,0.001595
320.000,5.000000,0.000000,0.001600
321.000,5.000000,0.000000,0.001605
322.000,5.000000,0.000000,0.001610
323.000,5.000000,0.000000,0.001615
324.000,5.000000,0.000000,0.001620
325.000,5.000000,0.000000,0.001625
326.000,5.000000,0.000000,0.001630
327.000,5.000000,0.000000,0.001635
328.000,5.000000,0.000000,0.001640
329.000,5.000000,0.000000,0.001645
330.000,5.000000,0.000000,0.001650
331.000,5.000000,0.000000,0.001655
332.000,5.000000,0.000000,0.001660
333.000,5.000000,0.000000,0.001665
334.000,5.000000,0.000000,0.001670
335.000,5.000000,0.000000,0.001675
336.000,5.000000,0.000000,0.001680
337.000,5.000000,0.000000,0.001685
338.000,5.000000,0.000000,0.001690
339.000,5.000000,0.000000,0.001695
340.000,5.000000,0.000000,0.001700
341.000,5.000000,0.000000,0.001705
342.000,5.000000,0.000000,0.001710
343.000,5.000000,0.000000,0.001715
344.000,5.000000,0.000000,0.001720
345.000,5.000000,0.000000,0.001725
346.000,5.000000,0.000000,0.001730
347.000,5.000000,0.000000,0.001735
348.000,5.000000,0.000000,0.001740
349.000,5.000000,0.000000,0.001745
350.000,5.000000,0.000000,0.001750
351.000,5.000000,0.000000,0.001755
352.000,5.000000,0.000000,0.001760
353.000,5.000000,0.000000,0.001765
354.000,5.000000,0.000000,0.001770
355.000,5.000000,0.000000,0.001775
356.000,5.000000,0.000000,0.001780
357.000,5.000000,0.000000,0.001785
358.000,5.000000,0.000000,0.001790
359.000,5.000000,0.000000,0.001795
360.000,5.000000,0.000000,0.001800
361.000,5.000000,0.000000,0.001805
362.000,5.000000,0.000000,0.001810
363.000,5.000000,0.000000,0.001815
364.000,5.000000,0.000000,0.001820
365.000,5.000000,0.000000,0.001825
366.000,5.000000,0.000000,0.001830
367.000,5.000000,0.000000,0.001835
368.000,5.000000,0.000000,0.001840
369.000,5.000000,0.000000,0.001845
370.000,5.000000,0.000000,0.001850
371.000,5.000000,0.000000,0.001855
372.000,5.000000,0.000000,0.001860
373.000,5.000000,0.000000,0.001865
374.000,5.000000,0.000000,0.001870
375.000,5.000000,0.000000,0.001875
376.000,5.000000,0.000000,0.001880
377.000,5.000000,0.000000,0.001885
378.000,5.000000,0.000000,0.001890
379.000,5.000000,0.000000,0.001895
380.000,5.000000,0.000000,0.001900
381.000,5.000000,0.000000,0.001905
382.000,5.000000,0.000000,0.001910
383.000,5.000000,0.000000,0.001915
384.000,5.000000,0.000000,0.001920
385.000,5.000000,0.000000,0.001925
386.000,5.000000,0.000000,0.001930
387.000,5.000000,0.000000,0.001935
388.000,5.000000,0.000000,0.001940
389.000,5.000000,0.000000,0.001945
390.000,5.000000,0.000000,0.001950
391.000,5.000000,0.000000,0.001955
392.000,5.000000,0.000000,0.001960
393.000,5.000000,0.000000,0.001965
394.000,5.000000,0.000000,0.001970
395.000,5.000000,0.000000,0.001975
396.000,5.000000,0.000000,0.001980
397.000,5.000000,0.000000,0.001985
398.000,5.000000,0.000000,0.001990
399.000,5.000000,0.000000,0.001995
400.000,5.000000,0.000000,0.002000
401.000,5.000000,0.000000,0.002005
402.000,5.000000,0.000000,0.002010
403.000,5.000000,0.000000,0.002015
404.000,5.000000,0.000000,0.002020
405.000,5.000000,0.000000,0.002025
406.000,5.000000,0.000000,0.002030
407.000,5.000000,0.000000,0.002035
408.000,5.000000,0.000000,0.002040
409.000,5.000000,0.000000,0.002045
410.000,5.000000,0.000000,0.002050
411.000,5.000000,0.000000,0.002055
412.000,5.000000,0.000000,0.002060
413.000,5.000000,0.000000,0.002065
414.000,5.000000,0.000000,0.002070
415.000,5.000000,0.000000,0.002075
416.000,5.000000,0.000000,0.002080
417.000,5.000000,0.000000,0.002085
418.000,5.000000,0.000000,0.002090
419.000,5.000000,0.000000,0.002095
420.000,5.000000,0.000000,0.002100
421.000,5.000000,0.000000,0.002105
422.000,5.000000,0.000000,0.002110
423.000,5.000000,0.000000,0.002115
424.000,5.000000,0.000000,0.002120
425.000,5.000000,0.000000,0.002125
426.000,5.000000,0.000000,0.002130
427.000,5.000000,0.000000,0.002135
428.000,5.000000,0.000000,0.002140
429.000,5.000000,0.000000,0.002145
430.000,5.000000,0.000000,0.002150
431.000,5.000000,0.000000,0.002155
432.000,5.000000,0.000000,0.002160
433.000,5.000000,0.000000,0.002165
434.000,5.000000,0.000000,0.002170
435.000,5.000000,0.000000,0.002175
436.000,5.000000,0.000000,0.002180
437.000,5.000000,0.000000,0.002185
438.000,5.000000,0.000000,0.002190
439.000,5.000000,0.000000,0.002195
440.000,5.000000,0.000000,0.002200
441.000,5.000000,0.000000,0.002205
442.000,5.000000,0.000000,0.002210
443.000,5.000000,0.000000,0.002215
444.000,5.000000,0.000000,0.002220
445.000,5.000000,0.000000,0.002225
446.000,5.000000,0.000000,0.002230
447.000,5.000000,0.000000,0.002235
448.000,5.000000,0.000000,0.002239
449.000,5.000000,0.000000,0.002244
450.000,5.000000,0.000000,0.002249
451.000,5.000000,0.000000,0.002254
452.000,5.000000,0.000000,0.002259
453.000,5.000000,0.000000,0.002264
454.000,5.000000,0.000000,0.002269
455.000,5.000000,0.000000,0.002274
456.000,5.000000,0.000000,0.002279
457.000,5.000000,0.000000,0.002284
458.000,5.000000,0.000000,0.002289
459.000,5.000000,0.000000,0.002294
460.000,5.000000,0.000000,0.002299
461.000,5.000000,0.000000,0.002304
462.000,5.000000,0.000000,0.002309
463.000,5.000000,0.000000,0.002314
464.000,5.000000,0.000000,0.002319
465.000,5.000000,0.000000,0.002324
466.000,5.000000,0.000000,0.002329
467.000,5.000000,0.000000,0.002334
468.000,5.000000,0.000000,0.002339
469.000,5.000000,0.000000,0.002344
470.000,5.000000,0.000000,0.002349
471.000,5.000000,0.000000,0.002354
472.000,5.000000,0.000000,0.002359
473.000,5.000000,0.000000,0.002364
474.000,5.000000,0.000000,0.002369
475.000,5.000000,0.000000,0.002374
476.000,5.000000,0.000000,0.002379
477.000,5.000000,0.000000,0.002384
478.000,5.000000,0.000000,0.002389
479.000,5.000000,0.000000,0.002394
480.000,5.000000,0.000000,0.002399
481.000,5.000000,0.000000,0.002404
482.000,5.000000,0.000000,0.002409
483.000,5.000000,0.000000,0.002414
484.000,5.000000,0.000000,0.002419
485.000,5.000000,0.000000,0.002424
486.000,5.000000,0.000000,0.002429
487.000,5.000000,0.000000,0.002434
488.000,5.000000,0.000000,0.002439
489.000,5.000000,0.000000,0.002444
490.000,5.000000,0.000000,0.002449
491.000,5.000000,0.000000,0.002454
492.000,5.000000,0.000000,0.002459
493.000,5.000000,0.000000,0.002464
494.000,5.000000,0.000000,0.002469
495.000,5.000000,0.000000,0.002474
496.000,5.000000,0.000000,0.002479
497.000,5.000000,0.000000,0.002484
498.000,5.000000,0.000000,0.002489
499.000,5.000000,0.000000,0.002494
500.000,5.000000,0.000000,0.002499
501.000,5.000000,0.000000,0.002504
502.000,5.000000,0.000000,0.002509
503.000,5.000000,0.000000,0.002514
504.000,5.000000,0.000000,0.002519
505.000,5.000000,0.000000,0.002524
506.000,5.000000,0.000000,0.002529
507.000,5.000000,0.000000,0.002534
508.000,5.000000,0.000000,0.002539
509.000,5.000000,0.000000,0.002544
510.000,5.000000,0.000000,0.002549
511.000,5.000000,0.000000,0.002554
512.000,5.000000,0.000000,0.002559
513.000,5.000000,0.000000,0.002564
514.000,5.000000,0.000000,0.002569
515.000,5.000000,0.000000,0.002574
516.000,5.000000,0.000000,0.002579
517.000,5.000000,0.000000,0.002584
518.000,5.000000,0.000000,0.002589
519.000,5.000000,0.000000,0.002594
520.000,5.000000,0.000000,0.002599
521.000,5.000000,0.000000,0.002604
522.000,5.000000,0.000000,0.002609
523.000,5.000000,0.000000,0.002614
524.000,5.000000,0.000000,0.002619
525.000,5.000000,0.000000,0.002624
526.000,5.000000,0.000000,0.002629
527.000,5.000000,0.000000,0.002634
528.000,5.000000,0.000000,0.002639
529.000,5.000000,0.000000,0.002644
530.000,5.000000,0.000000,0.002649
531.000,5.000000,0.000000,0.002654
532.000,5.000000,0.000000,0.002659
533.000,5.000000,0.000000,0.002664
534.000,5.000000,0.000000,0.002669
535.000,5.000000,0.000000,0.002674
536.000,5.000000,0.000000,0.002679
537.000,5.000000,0.000000,0.002684
538.000,5.000000,0.000000,0.002689
539.000,5.000000,0.000000,0.002694
540.000,5.000000,0.000000,0.002699
541.000,5.000000,0.000000,0.002704
542.000,5.000000,0.000000,0.002709
543.000,5.000000,0.000000,0.002714
544.000,5.000000,0.000000,0.002719
545.000,5.000000,0.000000,0.002724
546.000,5.000000,0.000000,0.002729
547.000,5.000000,0.000000,0.002734
548.000,5.000000,0.000000,0.002739
549.000,5.000000,0.000000,0.002744
550.000,5.000000,0.000000,0.002749
551.000,5.000000,0.000000,0.002754
552.000,5.000000,0.000000,0.002759
553.000,5.000000,0.000000,0.002764
554.000,5.000000,0.000000,0.002769
555.000,5.000000,0.000000,0.002774
556.000,5.000000,0.000000,0.002779
557.000,5.000000,0.000000,0.002784
558.000,5.000000,0.000000,0.002789
559.000,5.000000,0.000000,0.002794
560.000,5.000000,0.000000,0.002799
561.000,5.000000,0.000000,0.002804
562.000,5.000000,0.000000,0.002809
563.000,5.000000,0.000000,0.002814
564.000,5.000000,0.000000,0.002819
565.000,5.000000,0.000000,0.002824
566.000,5.000000,0.000000,0.002829
567.000,5.000000,0.000000,0.002834
568.000,5.000000,0.000000,0.002839
569.000,5.000000,0.000000,0.002844
570.000,5.000000,0.000000,0.002849
571.000,5.000000,0.000000,0.002854
572.000,5.000000,0.000000,0.002859
573.000,5.000000,0.000000,0.002864
574.000,5.000000,0.000000,0.002869
575.000,5.000000,0.000000,0.002874
576.000,5.000000,0.000000,0.002879
577.000,5.000000,0.000000,0.002884
578.000,5.000000,0.000000,0.002889
579.000,5.000000,0.000000,0.002894
580.000,5.000000,0.000000,0.002899
581.000,5.000000,0.000000,0.002904
582.000,5.000000,0.000000,0.002909
583.000,5.000000,0.000000,0.002914
584.000,5.000000,0.000000,0.002919
585.000,5.000000,0.000000,0.002924
586.000,5.000000,0.000000,0.002929
587.000,5.000000,0.000000,0.002934
588.000,5.000000,0.000000,0.002939
589.000,5.000000,0.000000,0.002944
590.000,5.000000,0.000000,0.002949
591.000,5.000000,0.000000,0.002954
592.000,5.000000,0.000000,0.002959
593.000,5.000000,0.000000,0.002964
594.000,5.000000,0.000000,0.002969
595.000,5.000000,0.000000,0.002974
596.000,5.000000,0.000000,0.002979
597.000,5.000000,0.000000,0.002984
598.000,5.000000,0.000000,0.002989
599.000,5.000000,0.000000,0.002994
600.000,5.000000,0.000000,0.002999
601.000,5.000000,0.000000,0.003004
602.000,5.000000,0.000000,0.003009
603.000,5.000000,0.000000,0.003014
604.000,5.000000,0.000000,0.003019
605.000,5.000000,0.000000,0.003024
606.000,5.000000,0.000000,0.003029
607.000,5.000000,0.000000,0.003034
608.000,5.000000,0.000000,0.003039
609.000,5.000000,0.000000,0.003044
610.000,5.000000,0.000000,0.003049
611.000,5.000000,0.000000,0.003054
612.000,5.000000,0.000000,0.003059
613.000,5.000000,0.000000,0.003064
614.000,5.000000,0.000000,0.003069
615.000,5.000000,0.000000,0.003074
616.000,5.000000,0.000000,0.003079
617.000,5.000000,0.000000,0.003084
618.000,5.000000,0.000000,0.003089
619.000,5.000000,0.000000,0.003094
620.000,5.000000,0.000000,0.003099
621.000,5.000000,0.000000,0.003104
622.000,5.000000,0.000000,0.003109
623.000,5.000000,0.000000,0.003114
624.000,5.000000,0.000000,0.003119
625.000,5.000000,0.000000,0.003124
626.000,5.000000,0.000000,0.003129
627.000,5.000000,0.000000,0.003134
628.000,5.000000,0.000000,0.003139
629.000,5.000000,0.000000,0.003144
630.000,5.000000,0.000000,0.003149
631.000,5.000000,0.000000,0.003154
632.000,5.000000,0.000000,0.003159
633.000,5.000000,0.000000,0.003164
634.000,5.000000,0.000000,0.003169
635.000,5.000000,0.000000,0.003174
636.000,5.000000,0.000000,0.003179
637.000,5.000000,0.000000,0.003184
638.000,5.000000,0.000000,0.003189
639.000,5.000000,0.000000,0.003194
640.000,5.000000,0.000000,0.003199
641.000,5.000000,0.000000,0.003204
642.000,5.000000,0.000000,0.003209
643.000,5.000000,0.000000,0.003214
644.000,5.000000,0.000000,0.003219
645.000,5.000000,0.000000,0.003224
646.000,5.000000,0.000000,0.003229
647.000,5.000000,0.000000,0.003234
648.000,5.000000,0.000000,0.003239
649.000,5.000000,0.000000,0.003244
650.000,5.000000,0.000000,0.003249
651.000,5.000000,0.000000,0.003254
652.000,5.000000,0.000000,0.003259
653.000,5.000000,0.000000,0.003264
654.000,5.000000,0.000000,0.003269
655.000,5.000000,0.000000,0.003274
656.000,5.000000,0.000000,0.003279
657.000,5.000000,0.000000,0.003284
658.000,5.000000,0.000000,0.003289
659.000,5.000000,0.000000,0.003294
660.000,5.000000,0.000000,0.003299
661.000,5.000000,0.000000,0.003304
662.000,5.000000,0.000000,0.003309
663.000,5.000000,0.000000,0.003314
664.000,5.000000,0.000000,0.003319
665.000,5.000000,0.000000,0.003324
666.000,5.000000,0.000000,0.003329
667.000,5.000000,0.000000,0.003334
668.000,5.000000,0.000000,0.003339
669.000,5.000000,0.000000,0.003344
670.000,5.000000,0.000000,0.003349
671.000,5.000000,0.000000,0.003354
672.000,5.000000,0.000000,0.003359
673.000,5.000000,0.000000,0.003364
674.000,5.000000,0.000000,0.003369
675.000,5.000000,0.000000,0.003374
676.000,5.000000,0.000000,0.003379
677.000,5.000000,0.000000,0.003384
678.000,5.000000,0.000000,0.003389
679.000,5.000000,0.000000,0.003394
680.000,5.000000,0.000000,0.003399
681.000,5.000000,0.000000,0.003404
682.000,5.000000,0.000000,0.003409
683.000,5.000000,0.000000,0.003414
684.000,5.000000,0.000000,0.003419
685.000,5.000000,0.000000,0.003424
686.000,5.000000,0.000000,0.003429
687.000,5.000000,0.000000,0.003434
688.000,5.000000,0.000000,0.003439
689.000,5.000000,0.000000,0.003444
690.000,5.000000,0.000000,0.003449
691.000,5.000000,0.000000,0.003454
692.000,5.000000,0.000000,0.003459
693.000,5.000000,0.000000,0.003464
694.000,5.000000,0.000000,0.003469
695.000,5.000000,0.000000,0.003474
696.000,5.000000,0.000000,0.003479
697.000,5.000000,0.000000,0.003484
698.000,5.000000,0.000000,0.003489
699.000,5.000000,0.000000,0.003494
700.000,5.000000,0.000000,0.003499
701.000,5.000000,0.000000,0.003504
702.000,5.000000,0.000000,0.003509
703.000,5.000000,0.000000,0.003514
704.000,5.000000,0.000000,0.003519
705.000,5.000000,0.000000,0.003524
706.000,5.000000,0.000000,0.003529
707.000,5.000000,0.000000,0.003534
708.000,5.000000,0.000000,0.003539
709.000,5.000000,0.000000,0.003544
710.000,5.000000,0.000000,0.003549
711.000,5.000000,0.000000,0.003554
712.000,5.000000,0.000000,0.003559
713.000,5.000000,0.000000,0.003564
714.000,5.000000,0.000000,0.003569
715.000,5.000000,0.000000,0.003574
716.000,5.000000,0.000000,0.003579
717.000,5.000000,0.000000,0.003584
718.000,5.000000,0.000000,0.003589
719.000,5.000000,0.000000,0.003594
720.000,5.000000,0.000000,0.003599
721.000,5.000000,0.000000,0.003604
722.000,5.000000,0.000000,0.003609
723.000,5.000000,0.000000,0.003614
724.000,5.000000,0.000000,0.003619
725.000,5.000000,0.000000,0.003624
726.000,5.000000,0.000000,0.003629
727.000,5.000000,0.000000,0.003634
728.000,5.000000,0.000000,0.003639
729.000,5.000000,0.000000,0.003644
730.000,5.000000,0.000000,0.003649
731.000,5.000000,0.000000,0.003654
732.000,5.000000,0.000000,0.003659
733.000,5.000000,0.000000,0.003664
