time_ms,vc_wave,vc_exact,error_%,a1,b1,a2,b2
2.900,NaN,2.200508,NaN,2.500,NaN,NaN,NaN
3.000,NaN,2.255942,NaN,2.500,NaN,NaN,NaN
3.100,NaN,2.310278,NaN,2.500,NaN,NaN,NaN
3.200,NaN,2.363538,NaN,2.500,NaN,NaN,NaN
3.300,NaN,2.415743,NaN,2.500,NaN,NaN,NaN
3.400,NaN,2.466915,NaN,2.500,NaN,NaN,NaN
3.500,NaN,2.517073,NaN,2.500,NaN,NaN,NaN
3.600,NaN,2.566239,NaN,2.500,NaN,NaN,NaN
3.700,NaN,2.614430,NaN,2.500,NaN,NaN,NaN
3.800,NaN,2.661668,NaN,2.500,NaN,NaN,NaN
3.900,NaN,2.707970,NaN,2.500,NaN,NaN,NaN
4.000,NaN,2.753355,NaN,2.500,NaN,NaN,NaN
4.100,NaN,2.797842,NaN,2.500,NaN,NaN,NaN
4.200,NaN,2.841447,NaN,2.500,NaN,NaN,NaN
4.300,NaN,2.884190,NaN,2.500,NaN,NaN,NaN
4.400,NaN,2.926085,NaN,2.500,NaN,NaN,NaN
4.500,NaN,2.967152,NaN,2.500,NaN,NaN,NaN
4.600,NaN,3.007405,NaN,2.500,NaN,NaN,NaN
4.700,NaN,3.046861,NaN,2.500,NaN,NaN,NaN
4.800,NaN,3.085536,NaN,2.500,NaN,NaN,NaN
4.900,NaN,3.123445,NaN,2.500,NaN,NaN,NaN
5.000,NaN,3.160603,NaN,2.500,NaN,NaN,NaN
5.100,NaN,3.197025,NaN,2.500,NaN,NaN,NaN
5.200,NaN,3.232727,NaN,2.500,NaN,NaN,NaN
5.300,NaN,3.267721,NaN,2.500,NaN,NaN,NaN
5.400,NaN,3.302022,NaN,2.500,NaN,NaN,NaN
5.500,NaN,3.335645,NaN,2.500,NaN,NaN,NaN
5.600,NaN,3.368601,NaN,2.500,NaN,NaN,NaN
5.700,NaN,3.400905,NaN,2.500,NaN,NaN,NaN
5.800,NaN,3.432569,NaN,2.500,NaN,NaN,NaN
5.900,NaN,3.463606,NaN,2.500,NaN,NaN,NaN
6.000,NaN,3.494029,NaN,2.500,NaN,NaN,NaN
6.100,NaN,3.523849,NaN,2.500,NaN,NaN,NaN
6.200,NaN,3.553079,NaN,2.500,NaN,NaN,NaN
6.300,NaN,3.581730,NaN,2.500,NaN,NaN,NaN
6.400,NaN,3.609813,NaN,2.500,NaN,NaN,NaN
6.500,NaN,3.637341,NaN,2.500,NaN,NaN,NaN
6.600,NaN,3.664323,NaN,2.500,NaN,NaN,NaN
6.700,NaN,3.690772,NaN,2.500,NaN,NaN,NaN
6.800,NaN,3.716696,NaN,2.500,NaN,NaN,NaN
6.900,NaN,3.742107,NaN,2.500,NaN,NaN,NaN
7.000,NaN,3.767015,NaN,2.500,NaN,NaN,NaN
7.100,NaN,3.791430,NaN,2.500,NaN,NaN,NaN
7.200,NaN,3.815361,NaN,2.500,NaN,NaN,NaN
7.300,NaN,3.838819,NaN,2.500,NaN,NaN,NaN
7.400,NaN,3.861812,NaN,2.500,NaN,NaN,NaN
7.500,NaN,3.884349,NaN,2.500,NaN,NaN,NaN
7.600,NaN,3.906441,NaN,2.500,NaN,NaN,NaN
7.700,NaN,3.928094,NaN,2.500,NaN,NaN,NaN
7.800,NaN,3.949320,NaN,2.500,NaN,NaN,NaN
7.900,NaN,3.970125,NaN,2.500,NaN,NaN,NaN
8.000,NaN,3.990517,NaN,2.500,NaN,NaN,NaN
8.100,NaN,4.010507,NaN,2.500,NaN,NaN,NaN
8.200,NaN,4.030100,NaN,2.500,NaN,NaN,NaN
8.300,NaN,4.049305,NaN,2.500,NaN,NaN,NaN
8.400,NaN,4.068130,NaN,2.500,NaN,NaN,NaN
8.500,NaN,4.086582,NaN,2.500,NaN,NaN,NaN
8.600,NaN,4.104669,NaN,2.500,NaN,NaN,NaN
8.700,NaN,4.122398,NaN,2.500,NaN,NaN,NaN
8.800,NaN,4.139776,NaN,2.500,NaN,NaN,NaN
8.900,NaN,4.156809,NaN,2.500,NaN,NaN,NaN
9.000,NaN,4.173506,NaN,2.500,NaN,NaN,NaN
9.100,NaN,4.189871,NaN,2.500,NaN,NaN,NaN
9.200,NaN,4.205913,NaN,2.500,NaN,NaN,NaN
9.300,NaN,4.221637,NaN,2.500,NaN,NaN,NaN
9.400,NaN,4.237049,NaN,2.500,NaN,NaN,NaN
9.500,NaN,4.252157,NaN,2.500,NaN,NaN,NaN
9.600,NaN,4.266965,NaN,2.500,NaN,NaN,NaN
9.700,NaN,4.281480,NaN,2.500,NaN,NaN,NaN
9.800,NaN,4.295708,NaN,2.500,NaN,NaN,NaN
9.900,NaN,4.309654,NaN,2.500,NaN,NaN,NaN
10.000,NaN,4.323324,NaN,2.500,NaN,NaN,NaN
10.100,NaN,4.336723,NaN,2.500,NaN,NaN,NaN
10.200,NaN,4.349856,NaN,2.500,NaN,NaN,NaN
10.300,NaN,4.362730,NaN,2.500,NaN,NaN,NaN
10.400,NaN,4.375349,NaN,2.500,NaN,NaN,NaN
10.500,NaN,4.387718,NaN,2.500,NaN,NaN,NaN
10.600,NaN,4.399842,NaN,2.500,NaN,NaN,NaN
10.700,NaN,4.411726,NaN,2.500,NaN,NaN,NaN
10.800,NaN,4.423374,NaN,2.500,NaN,NaN,NaN
10.900,NaN,4.434792,NaN,2.500,NaN,NaN,NaN
11.000,NaN,4.445984,NaN,2.500,NaN,NaN,NaN
11.100,NaN,4.456954,NaN,2.500,NaN,NaN,NaN
11.200,NaN,4.467707,NaN,2.500,NaN,NaN,NaN
11.300,NaN,4.478248,NaN,2.500,NaN,NaN,NaN
11.400,NaN,4.488579,NaN,2.500,NaN,NaN,NaN
11.500,NaN,4.498706,NaN,2.500,NaN,NaN,NaN
11.600,NaN,4.508632,NaN,2.500,NaN,NaN,NaN
11.700,NaN,4.518362,NaN,2.500,NaN,NaN,NaN
11.800,NaN,4.527899,NaN,2.500,NaN,NaN,NaN
11.900,NaN,4.537247,NaN,2.500,NaN,NaN,NaN
12.000,NaN,4.546410,NaN,2.500,NaN,NaN,NaN
12.100,NaN,4.555392,NaN,2.500,NaN,NaN,NaN
12.200,NaN,4.564196,NaN,2.500,NaN,NaN,NaN
12.300,NaN,4.572825,NaN,2.500,NaN,NaN,NaN
12.400,NaN,4.581284,NaN,2.500,NaN,NaN,NaN
12.500,NaN,4.589575,NaN,2.500,NaN,NaN,NaN
12.600,NaN,4.597702,NaN,2.500,NaN,NaN,NaN
12.700,NaN,4.605668,NaN,2.500,NaN,NaN,NaN
12.800,NaN,4.613476,NaN,2.500,NaN,NaN,NaN
12.900,NaN,4.621130,NaN,2.500,NaN,NaN,NaN
13.000,NaN,4.628632,NaN,2.500,NaN,NaN,NaN
13.100,NaN,4.635986,NaN,2.500,NaN,NaN,NaN
13.200,NaN,4.643194,NaN,2.500,NaN,NaN,NaN
13.300,NaN,4.650259,NaN,2.500,NaN,NaN,NaN
13.400,NaN,4.657184,NaN,2.500,NaN,NaN,NaN
13.500,NaN,4.663972,NaN,2.500,NaN,NaN,NaN
13.600,NaN,4.670626,NaN,2.500,NaN,NaN,NaN
13.700,NaN,4.677148,NaN,2.500,NaN,NaN,NaN
13.800,NaN,4.683541,NaN,2.500,NaN,NaN,NaN
13.900,NaN,4.689807,NaN,2.500,NaN,NaN,NaN
14.000,NaN,4.695950,NaN,2.500,NaN,NaN,NaN
14.100,NaN,4.701970,NaN,2.500,NaN,NaN,NaN
14.200,NaN,4.707872,NaN,2.500,NaN,NaN,NaN
14.300,NaN,4.713656,NaN,2.500,NaN,NaN,NaN
14.400,NaN,4.719326,NaN,2.500,NaN,NaN,NaN
14.500,NaN,4.724884,NaN,2.500,NaN,NaN,NaN
14.600,NaN,4.730332,NaN,2.500,NaN,NaN,NaN
14.700,NaN,4.735671,NaN,2.500,NaN,NaN,NaN
14.800,NaN,4.740905,NaN,2.500,NaN,NaN,NaN
14.900,NaN,4.746036,NaN,2.500,NaN,NaN,NaN
15.000,NaN,4.751065,NaN,2.500,NaN,NaN,NaN
15.100,NaN,4.755994,NaN,2.500,NaN,NaN,NaN
15.200,NaN,4.760826,NaN,2.500,NaN,NaN,NaN
15.300,NaN,4.765562,NaN,2.500,NaN,NaN,NaN
15.400,NaN,4.770204,NaN,2.500,NaN,NaN,NaN
15.500,NaN,4.774754,NaN,2.500,NaN,NaN,NaN
15.600,NaN,4.779214,NaN,2.500,NaN,NaN,NaN
15.700,NaN,4.783586,NaN,2.500,NaN,NaN,NaN
15.800,NaN,4.787871,NaN,2.500,NaN,NaN,NaN
15.900,NaN,4.792072,NaN,2.500,NaN,NaN,NaN
16.000,NaN,4.796189,NaN,2.500,NaN,NaN,NaN
16.100,NaN,4.800225,NaN,2.500,NaN,NaN,NaN
16.200,NaN,4.804181,NaN,2.500,NaN,NaN,NaN
16.300,NaN,4.808058,NaN,2.500,NaN,NaN,NaN
16.400,NaN,4.811859,NaN,2.500,NaN,NaN,NaN
16.500,NaN,4.815584,NaN,2.500,NaN,NaN,NaN
16.600,NaN,4.819236,NaN,2.500,NaN,NaN,NaN
16.700,NaN,4.822815,NaN,2.500,NaN,NaN,NaN
16.800,NaN,4.826324,NaN,2.500,NaN,NaN,NaN
16.900,NaN,4.829763,NaN,2.500,NaN,NaN,NaN
17.000,NaN,4.833134,NaN,2.500,NaN,NaN,NaN
17.100,NaN,4.836438,NaN,2.500,NaN,NaN,NaN
17.200,NaN,4.839677,NaN,2.500,NaN,NaN,NaN
17.300,NaN,4.842851,NaN,2.500,NaN,NaN,NaN
17.400,NaN,4.845963,NaN,2.500,NaN,NaN,NaN
17.500,NaN,4.849013,NaN,2.500,NaN,NaN,NaN
17.600,NaN,4.852003,NaN,2.500,NaN,NaN,NaN
17.700,NaN,4.854933,NaN,2.500,NaN,NaN,NaN
17.800,NaN,4.857806,NaN,2.500,NaN,NaN,NaN
17.900,NaN,4.860622,NaN,2.500,NaN,NaN,NaN
18.000,NaN,4.863381,NaN,2.500,NaN,NaN,NaN
18.100,NaN,4.866087,NaN,2.500,NaN,NaN,NaN
18.200,NaN,4.868738,NaN,2.500,NaN,NaN,NaN
18.300,NaN,4.871337,NaN,2.500,NaN,NaN,NaN
18.400,NaN,4.873885,NaN,2.500,NaN,NaN,NaN
18.500,NaN,4.876382,NaN,2.500,NaN,NaN,NaN
18.600,NaN,4.878830,NaN,2.500,NaN,NaN,NaN
18.700,NaN,4.881229,NaN,2.500,NaN,NaN,NaN
18.800,NaN,4.883581,NaN,2.500,NaN,NaN,NaN
18.900,NaN,4.885887,NaN,2.500,NaN,NaN,NaN
19.000,NaN,4.888146,NaN,2.500,NaN,NaN,NaN
19.100,NaN,4.890361,NaN,2.500,NaN,NaN,NaN
19.200,NaN,4.892532,NaN,2.500,NaN,NaN,NaN
19.300,NaN,4.894660,NaN,2.500,NaN,NaN,NaN
19.400,NaN,4.896746,NaN,2.500,NaN,NaN,NaN
19.500,NaN,4.898790,NaN,2.500,NaN,NaN,NaN
19.600,NaN,4.900795,NaN,2.500,NaN,NaN,NaN
19.700,NaN,4.902759,NaN,2.500,NaN,NaN,NaN
19.800,NaN,4.904684,NaN,2.500,NaN,NaN,NaN
19.900,NaN,4.906572,NaN,2.500,NaN,NaN,NaN
