time_ms,vc_wave,vc_traditional,difference_mV
9.30,4.0488,4.0493,-0.46
9.40,4.0677,4.0681,-0.47
9.50,4.0861,4.0866,-0.48
9.60,4.1042,4.1047,-0.49
9.70,4.1219,4.1224,-0.50
9.80,4.1393,4.1398,-0.50
9.90,4.1563,4.1568,-0.51
10.00,4.1730,4.1735,-0.52
10.10,4.1893,4.1899,-0.53
10.20,4.2054,4.2059,-0.54
10.30,4.2211,4.2216,-0.54
10.40,4.2365,4.2370,-0.55
10.50,4.2516,4.2522,-0.56
10.60,4.2664,4.2670,-0.57
10.70,4.2809,4.2815,-0.57
10.80,4.2951,4.2957,-0.58
10.90,4.3091,4.3097,-0.59
11.00,4.3227,4.3233,-0.59
11.10,4.3361,4.3367,-0.60
11.20,4.3492,4.3499,-0.61
11.30,4.3621,4.3627,-0.61
11.40,4.3747,4.3753,-0.62
11.50,4.3871,4.3877,-0.63
11.60,4.3992,4.3998,-0.63
11.70,4.4111,4.4117,-0.64
11.80,4.4227,4.4234,-0.64
11.90,4.4341,4.4348,-0.65
12.00,4.4453,4.4460,-0.66
12.10,4.4563,4.4570,-0.66
12.20,4.4670,4.4677,-0.67
12.30,4.4776,4.4782,-0.67
12.40,4.4879,4.4886,-0.68
12.50,4.4980,4.4987,-0.68
12.60,4.5079,4.5086,-0.69
12.70,4.5177,4.5184,-0.69
12.80,4.5272,4.5279,-0.70
12.90,4.5365,4.5372,-0.70
13.00,4.5457,4.5464,-0.71
13.10,4.5547,4.5554,-0.71
13.20,4.5635,4.5642,-0.72
13.30,4.5721,4.5728,-0.72
13.40,4.5806,4.5813,-0.73
13.50,4.5888,4.5896,-0.73
13.60,4.5970,4.5977,-0.74
13.70,4.6049,4.6057,-0.74
13.80,4.6127,4.6135,-0.75
13.90,4.6204,4.6211,-0.75
14.00,4.6279,4.6286,-0.75
14.10,4.6352,4.6360,-0.76
14.20,4.6424,4.6432,-0.76
14.30,4.6495,4.6503,-0.77
14.40,4.6564,4.6572,-0.77
14.50,4.6632,4.6640,-0.77
14.60,4.6698,4.6706,-0.78
14.70,4.6764,4.6771,-0.78
14.80,4.6828,4.6835,-0.79
14.90,4.6890,4.6898,-0.79
15.00,4.6952,4.6959,-0.79
15.10,4.7012,4.7020,-0.80
15.20,4.7071,4.7079,-0.80
15.30,4.7129,4.7137,-0.80
15.40,4.7185,4.7193,-0.81
15.50,4.7241,4.7249,-0.81
15.60,4.7295,4.7303,-0.81
15.70,4.7349,4.7357,-0.82
15.80,4.7401,4.7409,-0.82
15.90,4.7452,4.7460,-0.82
16.00,4.7502,4.7511,-0.83
16.10,4.7552,4.7560,-0.83
16.20,4.7600,4.7608,-0.83
16.30,4.7647,4.7656,-0.83
16.40,4.7694,4.7702,-0.84
16.50,4.7739,4.7748,-0.84
16.60,4.7784,4.7792,-0.84
16.70,4.7827,4.7836,-0.85
16.80,4.7870,4.7879,-0.85
16.90,4.7912,4.7921,-0.85
17.00,4.7953,4.7962,-0.85
17.10,4.7994,4.8002,-0.86
17.20,4.8033,4.8042,-0.86
17.30,4.8072,4.8081,-0.86
17.40,4.8110,4.8119,-0.86
17.50,4.8147,4.8156,-0.87
17.60,4.8184,4.8192,-0.87
17.70,4.8219,4.8228,-0.87
17.80,4.8255,4.8263,-0.87
17.90,4.8289,4.8298,-0.87
18.00,4.8323,4.8331,-0.88
18.10,4.8356,4.8364,-0.88
18.20,4.8388,4.8397,-0.88
18.30,4.8420,4.8429,-0.88
18.40,4.8451,4.8460,-0.88
18.50,4.8481,4.8490,-0.89
18.60,4.8511,4.8520,-0.89
18.70,4.8540,4.8549,-0.89
18.80,4.8569,4.8578,-0.89
18.90,4.8597,4.8606,-0.89
19.00,4.8625,4.8634,-0.90
19.10,4.8652,4.8661,-0.90
19.20,4.8678,4.8687,-0.90
19.30,4.8704,4.8713,-0.90
19.40,4.8730,4.8739,-0.90
19.50,4.8755,4.8764,-0.90
19.60,4.8779,4.8788,-0.91
19.70,4.8803,4.8812,-0.91
19.80,4.8827,4.8836,-0.91
19.90,4.8850,4.8859,-0.91
