time_ns,v_tl_raw,v_filtered_10MHz,v_filtered_1MHz,v_classical,error_10MHz,error_1MHz
18.300,4.995005,3.403534,0.539870,0.000091,0.0,0.0
18.400,4.995005,3.413502,0.542669,0.000092,0.0,0.0
18.500,4.995005,3.423407,0.545465,0.000092,0.0,0.0
18.600,4.995005,3.433251,0.548260,0.000093,0.0,0.0
18.700,4.995005,3.443032,0.551053,0.000093,0.0,0.0
18.800,4.995005,3.452753,0.553845,0.000094,0.0,0.0
18.900,4.995005,3.462412,0.556634,0.000094,0.0,0.0
19.000,4.995005,3.472011,0.559422,0.000095,0.0,0.0
19.100,4.995005,3.481550,0.562208,0.000095,0.0,0.0
19.200,4.995005,3.491030,0.564993,0.000096,0.0,0.0
19.300,4.995005,3.500449,0.567775,0.000096,0.0,0.0
19.400,4.995005,3.509810,0.570556,0.000097,0.0,0.0
19.500,4.995005,3.519113,0.573335,0.000097,0.0,0.0
19.600,4.995005,3.528356,0.576112,0.000098,0.0,0.0
19.700,4.995005,3.537543,0.578888,0.000098,0.0,0.0
19.800,4.995005,3.546671,0.581662,0.000099,0.0,0.0
19.900,4.995005,3.555742,0.584434,0.000099,0.0,0.0
20.000,4.995005,3.564757,0.587204,0.000100,0.0,0.0
20.100,4.995005,3.573715,0.589973,0.000100,0.0,0.0
20.200,4.995005,3.582617,0.592740,0.000101,0.0,0.0
20.300,4.995005,3.591463,0.595505,0.000101,0.0,0.0
20.400,4.995005,3.600254,0.598268,0.000102,0.0,0.0
20.500,4.995005,3.608990,0.601030,0.000102,0.0,0.0
20.600,4.995005,3.617671,0.603790,0.000103,0.0,0.0
20.700,4.995005,3.626297,0.606548,0.000103,0.0,0.0
20.800,4.995005,3.634870,0.609305,0.000104,0.0,0.0
20.900,4.995005,3.643389,0.612059,0.000104,0.0,0.0
21.000,4.995005,3.651854,0.614812,0.000105,0.0,0.0
21.100,4.995005,3.660267,0.617564,0.000105,0.0,0.0
21.200,4.995005,3.668627,0.620313,0.000106,0.0,0.0
21.300,4.995005,3.676934,0.623061,0.000106,0.0,0.0
21.400,4.995005,3.685190,0.625807,0.000107,0.0,0.0
21.500,4.995005,3.693394,0.628552,0.000107,0.0,0.0
21.600,4.995005,3.701546,0.631294,0.000108,0.0,0.0
21.700,4.995005,3.709647,0.634035,0.000108,0.0,0.0
21.800,4.995005,3.717698,0.636774,0.000109,0.0,0.0
21.900,4.995005,3.725698,0.639512,0.000109,0.0,0.0
22.000,4.995005,3.733648,0.642248,0.000110,0.0,0.0
22.100,4.995005,3.741548,0.644982,0.000110,0.0,0.0
22.200,4.995005,3.749399,0.647714,0.000111,0.0,0.0
22.300,4.995005,3.757201,0.650445,0.000111,0.0,0.0
22.400,4.995005,3.764953,0.653173,0.000112,0.0,0.0
22.500,4.995005,3.772657,0.655901,0.000112,0.0,0.0
22.600,4.995005,3.780313,0.658626,0.000113,0.0,0.0
22.700,4.995005,3.787921,0.661350,0.000113,0.0,0.0
22.800,4.995005,3.795482,0.664072,0.000114,0.0,0.0
22.900,4.995005,3.802995,0.666792,0.000114,0.0,0.0
23.000,4.995005,3.810461,0.669511,0.000115,0.0,0.0
23.100,4.995005,3.817880,0.672228,0.000115,0.0,0.0
23.200,4.995005,3.825252,0.674943,0.000116,0.0,0.0
23.300,4.995005,3.832579,0.677657,0.000116,0.0,0.0
23.400,4.995005,3.839859,0.680368,0.000117,0.0,0.0
23.500,4.995005,3.847094,0.683078,0.000117,0.0,0.0
23.600,4.995005,3.854284,0.685787,0.000118,0.0,0.0
23.700,4.995005,3.861429,0.688494,0.000118,0.0,0.0
23.800,4.995005,3.868529,0.691199,0.000119,0.0,0.0
23.900,4.995005,3.875584,0.693902,0.000119,0.0,0.0
24.000,4.995005,3.882595,0.696604,0.000120,0.0,0.0
24.100,4.995005,3.889563,0.699303,0.000120,0.0,0.0
24.200,4.995005,3.896487,0.702002,0.000121,0.0,0.0
24.300,4.995005,3.903367,0.704698,0.000121,0.0,0.0
24.400,4.995005,3.910204,0.707393,0.000122,0.0,0.0
24.500,4.995005,3.916999,0.710086,0.000122,0.0,0.0
24.600,4.995005,3.923750,0.712778,0.000123,0.0,0.0
24.700,4.995005,3.930460,0.715467,0.000123,0.0,0.0
24.800,4.995005,3.937128,0.718155,0.000124,0.0,0.0
24.900,4.995005,3.943753,0.720842,0.000124,0.0,0.0
25.000,4.995005,3.950338,0.723526,0.000125,0.0,0.0
25.100,4.995005,3.956881,0.726209,0.000125,0.0,0.0
25.200,4.995005,3.963383,0.728891,0.000126,0.0,0.0
25.300,4.995005,3.969844,0.731570,0.000126,0.0,0.0
25.400,4.995005,3.976265,0.734248,0.000127,0.0,0.0
25.500,4.995005,3.982646,0.736925,0.000127,0.0,0.0
25.600,4.995005,3.988986,0.739599,0.000128,0.0,0.0
25.700,4.995005,3.995287,0.742272,0.000128,0.0,0.0
25.800,4.995005,4.001549,0.744943,0.000129,0.0,0.0
25.900,4.995005,4.007771,0.747613,0.000129,0.0,0.0
26.000,4.995005,4.013955,0.750281,0.000130,0.0,0.0
26.100,4.995005,4.020099,0.752947,0.000130,0.0,0.0
26.200,4.995005,4.026205,0.755611,0.000131,0.0,0.0
26.300,4.995005,4.032273,0.758274,0.000131,0.0,0.0
26.400,4.995005,4.038303,0.760935,0.000132,0.0,0.0
26.500,4.995005,4.044295,0.763595,0.000132,0.0,0.0
26.600,4.995005,4.050250,0.766253,0.000133,0.0,0.0
26.700,4.995005,4.056167,0.768909,0.000133,0.0,0.0
26.800,4.995005,4.062047,0.771563,0.000134,0.0,0.0
26.900,4.995005,4.067891,0.774216,0.000134,0.0,0.0
27.000,4.995005,4.073697,0.776867,0.000135,0.0,0.0
27.100,4.995005,4.079468,0.779517,0.000135,0.0,0.0
27.200,4.995005,4.085202,0.782165,0.000136,0.0,0.0
27.300,4.995005,4.090900,0.784811,0.000136,0.0,0.0
27.400,4.995005,4.096563,0.787455,0.000137,0.0,0.0
27.500,4.995005,4.102190,0.790098,0.000137,0.0,0.0
27.600,4.995005,4.107782,0.792739,0.000138,0.0,0.0
27.700,4.995005,4.113339,0.795379,0.000138,0.0,0.0
27.800,4.995005,4.118861,0.798017,0.000139,0.0,0.0
27.900,4.995005,4.124349,0.800653,0.000139,0.0,0.0
28.000,4.995005,4.129802,0.803288,0.000140,0.0,0.0
28.100,4.995005,4.135221,0.805920,0.000140,0.0,0.0
28.200,4.995005,4.140606,0.808552,0.000141,0.0,0.0
28.300,4.995005,4.145957,0.811181,0.000141,0.0,0.0
28.400,4.995005,4.151275,0.813809,0.000142,0.0,0.0
28.500,4.995005,4.156560,0.816435,0.000142,0.0,0.0
28.600,4.995005,4.161811,0.819060,0.000143,0.0,0.0
28.700,4.995005,4.167030,0.821683,0.000143,0.0,0.0
28.800,4.995005,4.172216,0.824304,0.000144,0.0,0.0
28.900,4.995005,4.177369,0.826924,0.000144,0.0,0.0
29.000,4.995005,4.182490,0.829542,0.000145,0.0,0.0
29.100,4.995005,4.187579,0.832159,0.000145,0.0,0.0
29.200,4.995005,4.192636,0.834773,0.000146,0.0,0.0
29.300,4.995005,4.197662,0.837387,0.000146,0.0,0.0
29.400,4.995005,4.202656,0.839998,0.000147,0.0,0.0
29.500,4.995005,4.207618,0.842608,0.000147,0.0,0.0
29.600,4.995005,4.212550,0.845216,0.000148,0.0,0.0
29.700,4.995005,4.217451,0.847823,0.000148,0.0,0.0
29.800,4.995005,4.222321,0.850428,0.000149,0.0,0.0
29.900,4.995005,4.227160,0.853031,0.000149,0.0,0.0
30.000,4.995005,4.231970,0.855632,0.000150,0.0,0.0
30.100,4.995005,4.236749,0.858232,0.000150,0.0,0.0
30.200,4.995005,4.241498,0.860831,0.000151,0.0,0.0
30.300,4.995005,4.246217,0.863428,0.000151,0.0,0.0
30.400,4.995005,4.250907,0.866023,0.000152,0.0,0.0
30.500,4.995005,4.255568,0.868616,0.000152,0.0,0.0
30.600,4.995005,4.260199,0.871208,0.000153,0.0,0.0
30.700,4.995005,4.264801,0.873798,0.000153,0.0,0.0
30.800,4.995005,4.269375,0.876387,0.000154,0.0,0.0
30.900,4.995005,4.273920,0.878974,0.000154,0.0,0.0
31.000,4.995005,4.278436,0.881559,0.000155,0.0,0.0
31.100,4.995005,4.282924,0.884143,0.000155,0.0,0.0
31.200,4.995005,4.287384,0.886725,0.000156,0.0,0.0
31.300,4.995005,4.291816,0.889306,0.000156,0.0,0.0
31.400,4.995005,4.296220,0.891884,0.000157,0.0,0.0
31.500,4.995005,4.300597,0.894462,0.000157,0.0,0.0
31.600,4.995005,4.304946,0.897037,0.000158,0.0,0.0
31.700,4.995005,4.309268,0.899611,0.000158,0.0,0.0
31.800,4.995005,4.313563,0.902184,0.000159,0.0,0.0
31.900,4.995005,4.317831,0.904755,0.000159,0.0,0.0
32.000,4.995005,4.322073,0.907324,0.000160,0.0,0.0
32.100,4.995005,4.326288,0.909891,0.000160,0.0,0.0
32.200,4.995005,4.330476,0.912457,0.000161,0.0,0.0
32.300,4.995005,4.334638,0.915022,0.000161,0.0,0.0
32.400,4.995005,4.338774,0.917584,0.000162,0.0,0.0
32.500,4.995005,4.342884,0.920145,0.000162,0.0,0.0
32.600,4.995005,4.346969,0.922705,0.000163,0.0,0.0
32.700,4.995005,4.351028,0.925263,0.000163,0.0,0.0
32.800,4.995005,4.355061,0.927819,0.000164,0.0,0.0
32.900,4.995005,4.359069,0.930374,0.000164,0.0,0.0
33.000,4.995005,4.363052,0.932927,0.000165,0.0,0.0
33.100,4.995005,4.367010,0.935478,0.000165,0.0,0.0
33.200,4.995005,4.370944,0.938028,0.000166,0.0,0.0
33.300,4.995005,4.374852,0.940576,0.000166,0.0,0.0
33.400,4.995005,4.378736,0.943123,0.000167,0.0,0.0
33.500,4.995005,4.382596,0.945668,0.000167,0.0,0.0
33.600,4.995005,4.386432,0.948212,0.000168,0.0,0.0
33.700,4.995005,4.390244,0.950753,0.000168,0.0,0.0
33.800,4.995005,4.394031,0.953294,0.000169,0.0,0.0
33.900,4.995005,4.397796,0.955832,0.000169,0.0,0.0
34.000,4.995005,4.401536,0.958369,0.000170,0.0,0.0
34.100,4.995005,4.405253,0.960905,0.000170,0.0,0.0
34.200,4.995005,4.408947,0.963439,0.000171,0.0,0.0
34.300,4.995005,4.412618,0.965971,0.000171,0.0,0.0
34.400,4.995005,4.416265,0.968502,0.000172,0.0,0.0
34.500,4.995005,4.419890,0.971031,0.000172,0.0,0.0
34.600,4.995005,4.423492,0.973559,0.000173,0.0,0.0
34.700,4.995005,4.427072,0.976084,0.000173,0.0,0.0
34.800,4.995005,4.430629,0.978609,0.000174,0.0,0.0
34.900,4.995005,4.434164,0.981132,0.000174,0.0,0.0
35.000,4.995005,4.437676,0.983653,0.000175,0.0,0.0
35.100,4.995005,4.441167,0.986172,0.000175,0.0,0.0
35.200,4.995005,4.444636,0.988690,0.000176,0.0,0.0
35.300,4.995005,4.448083,0.991207,0.000176,0.0,0.0
35.400,4.995005,4.451509,0.993722,0.000177,0.0,0.0
35.500,4.995005,4.454913,0.996235,0.000177,0.0,0.0
35.600,4.995005,4.458295,0.998747,0.000178,0.0,0.0
35.700,4.995005,4.461657,1.001257,0.000178,0.0,0.0
35.800,4.995005,4.464998,1.003765,0.000179,0.0,0.0
35.900,4.995005,4.468317,1.006272,0.000179,0.0,0.0
36.000,4.995005,4.471616,1.008778,0.000180,0.0,0.0
36.100,4.995005,4.474894,1.011282,0.000180,0.0,0.0
36.200,4.995005,4.478152,1.013784,0.000181,0.0,0.0
36.300,4.995005,4.481389,1.016285,0.000181,0.0,0.0
36.400,4.995005,4.484606,1.018784,0.000182,0.0,0.0
36.500,4.995005,4.487803,1.021281,0.000182,0.0,0.0
36.600,4.995005,4.490979,1.023777,0.000183,0.0,0.0
36.700,4.995005,4.494136,1.026272,0.000183,0.0,0.0
36.800,4.995005,4.497273,1.028764,0.000184,0.0,0.0
36.900,4.995005,4.500391,1.031256,0.000184,0.0,0.0
37.000,4.995005,4.503489,1.033745,0.000185,0.0,0.0
37.100,4.995005,4.506567,1.036234,0.000185,0.0,0.0
37.200,4.995005,4.509626,1.038720,0.000186,0.0,0.0
37.300,4.995005,4.512666,1.041205,0.000186,0.0,0.0
37.400,4.995005,4.515687,1.043689,0.000187,0.0,0.0
37.500,4.995005,4.518690,1.046170,0.000187,0.0,0.0
37.600,4.995005,4.521673,1.048651,0.000188,0.0,0.0
37.700,4.995005,4.524637,1.051130,0.000188,0.0,0.0
37.800,4.995005,4.527584,1.053607,0.000189,0.0,0.0
37.900,4.995005,4.530511,1.056083,0.000189,0.0,0.0
38.000,4.995005,4.533420,1.058557,0.000190,0.0,0.0
38.100,4.995005,4.536311,1.061029,0.000190,0.0,0.0
38.200,4.995005,4.539184,1.063500,0.000191,0.0,0.0
38.300,4.995005,4.542039,1.065970,0.000191,0.0,0.0
38.400,4.995005,4.544876,1.068438,0.000192,0.0,0.0
38.500,4.995005,4.547696,1.070904,0.000192,0.0,0.0
38.600,4.995005,4.550497,1.073369,0.000193,0.0,0.0
38.700,4.995005,4.553281,1.075832,0.000193,0.0,0.0
38.800,4.995005,4.556048,1.078294,0.000194,0.0,0.0
38.900,4.995005,4.558797,1.080754,0.000194,0.0,0.0
39.000,4.995005,4.561529,1.083212,0.000195,0.0,0.0
39.100,4.995005,4.564244,1.085670,0.000195,0.0,0.0
39.200,4.995005,4.566942,1.088125,0.000196,0.0,0.0
39.300,4.995005,4.569623,1.090579,0.000196,0.0,0.0
39.400,4.995005,4.572288,1.093031,0.000197,0.0,0.0
39.500,4.995005,4.574935,1.095482,0.000197,0.0,0.0
39.600,4.995005,4.577566,1.097932,0.000198,0.0,0.0
39.700,4.995005,4.580181,1.100380,0.000198,0.0,0.0
39.800,4.995005,4.582779,1.102826,0.000199,0.0,0.0
39.900,4.995005,4.585361,1.105271,0.000199,0.0,0.0
40.000,4.995005,4.587927,1.107714,0.000200,0.0,0.0
40.100,4.995005,4.590476,1.110156,0.000200,0.0,0.0
40.200,4.995005,4.593010,1.112596,0.000201,0.0,0.0
40.300,4.995005,4.595528,1.115034,0.000201,0.0,0.0
40.400,4.995005,4.598030,1.117471,0.000202,0.0,0.0
40.500,4.995005,4.600516,1.119907,0.000202,0.0,0.0
40.600,4.995005,4.602987,1.122341,0.000203,0.0,0.0
40.700,4.995005,4.605442,1.124773,0.000203,0.0,0.0
40.800,4.995005,4.607882,1.127204,0.000204,0.0,0.0
40.900,4.995005,4.610307,1.129634,0.000204,0.0,0.0
41.000,4.995005,4.612716,1.132062,0.000205,0.0,0.0
41.100,4.995005,4.615111,1.134488,0.000205,0.0,0.0
41.200,4.995005,4.617490,1.136913,0.000206,0.0,0.0
41.300,4.995005,4.619855,1.139336,0.000206,0.0,0.0
41.400,4.995005,4.622204,1.141758,0.000207,0.0,0.0
41.500,4.995005,4.624539,1.144178,0.000207,0.0,0.0
41.600,4.995005,4.626860,1.146597,0.000208,0.0,0.0
41.700,4.995005,4.629165,1.149014,0.000208,0.0,0.0
41.800,4.995005,4.631457,1.151430,0.000209,0.0,0.0
41.900,4.995005,4.633734,1.153844,0.000209,0.0,0.0
42.000,4.995005,4.635997,1.156257,0.000210,0.0,0.0
42.100,4.995005,4.638245,1.158668,0.000210,0.0,0.0
42.200,4.995005,4.640480,1.161078,0.000211,0.0,0.0
42.300,4.995005,4.642700,1.163486,0.000211,0.0,0.0
42.400,4.995005,4.644907,1.165893,0.000212,0.0,0.0
42.500,4.995005,4.647099,1.168298,0.000212,0.0,0.0
42.600,4.995005,4.649279,1.170702,0.000213,0.0,0.0
42.700,4.995005,4.651444,1.173104,0.000213,0.0,0.0
42.800,4.995005,4.653596,1.175504,0.000214,0.0,0.0
42.900,4.995005,4.655734,1.177903,0.000214,0.0,0.0
43.000,4.995005,4.657859,1.180301,0.000215,0.0,0.0
43.100,4.995005,4.659971,1.182697,0.000215,0.0,0.0
43.200,4.995005,4.662069,1.185092,0.000216,0.0,0.0
43.300,4.995005,4.664154,1.187485,0.000216,0.0,0.0
