time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
317.0,5.446934,0.000462,0.000002,0.00
318.0,5.446934,0.000466,0.000002,0.00
319.0,5.446934,0.000470,0.000002,0.00
320.0,5.446934,0.000475,0.000002,0.00
321.0,5.446934,0.000479,0.000002,0.00
322.0,5.446934,0.000483,0.000002,0.00
323.0,5.446934,0.000488,0.000002,0.00
324.0,5.446934,0.000492,0.000002,0.00
325.0,5.446934,0.000497,0.000002,0.00
326.0,5.446934,0.000501,0.000002,0.00
327.0,5.446934,0.000506,0.000002,0.00
328.0,5.446934,0.000510,0.000002,0.00
329.0,5.446934,0.000515,0.000002,0.00
330.0,5.446934,0.000519,0.000002,0.00
331.0,5.446934,0.000524,0.000002,0.00
332.0,5.446934,0.000528,0.000002,0.00
333.0,5.446934,0.000533,0.000002,0.00
334.0,5.446934,0.000537,0.000002,0.00
335.0,5.446934,0.000542,0.000002,0.00
336.0,5.446934,0.000547,0.000002,0.00
337.0,5.446934,0.000551,0.000002,0.00
338.0,5.446934,0.000556,0.000002,0.00
339.0,5.446934,0.000561,0.000002,0.00
340.0,5.446934,0.000566,0.000002,0.00
341.0,5.446934,0.000570,0.000002,0.00
342.0,5.446934,0.000575,0.000002,0.00
343.0,5.446934,0.000580,0.000002,0.00
344.0,5.446934,0.000585,0.000002,0.00
345.0,5.446934,0.000590,0.000002,0.00
346.0,5.446934,0.000594,0.000002,0.00
347.0,5.446934,0.000599,0.000002,0.00
348.0,5.446934,0.000604,0.000002,0.00
349.0,5.446934,0.000609,0.000002,0.00
350.0,5.446934,0.000614,0.000002,0.00
351.0,5.446934,0.000619,0.000002,0.00
352.0,5.446934,0.000624,0.000002,0.00
353.0,5.446934,0.000629,0.000002,0.00
354.0,5.446934,0.000634,0.000002,0.00
355.0,5.446934,0.000639,0.000002,0.00
356.0,5.446934,0.000644,0.000002,0.00
357.0,5.446934,0.000649,0.000002,0.00
358.0,5.446934,0.000655,0.000002,0.00
359.0,5.446934,0.000660,0.000002,0.00
360.0,5.446934,0.000665,0.000002,0.00
361.0,5.446934,0.000670,0.000002,0.00
362.0,5.446934,0.000675,0.000002,0.00
363.0,5.446934,0.000680,0.000002,0.00
364.0,5.446934,0.000686,0.000002,0.00
365.0,5.446934,0.000691,0.000002,0.00
366.0,5.446934,0.000696,0.000002,0.00
367.0,5.446934,0.000702,0.000002,0.00
368.0,5.446934,0.000707,0.000002,0.00
369.0,5.446934,0.000712,0.000002,0.00
370.0,5.446934,0.000718,0.000002,0.00
371.0,5.446934,0.000723,0.000002,0.00
372.0,5.446934,0.000728,0.000002,0.00
373.0,5.446934,0.000734,0.000002,0.00
374.0,5.446934,0.000739,0.000002,0.00
375.0,5.446934,0.000745,0.000002,0.00
376.0,5.446934,0.000750,0.000002,0.00
377.0,5.446934,0.000756,0.000002,0.00
378.0,5.446934,0.000761,0.000002,0.00
379.0,5.446934,0.000767,0.000002,0.00
380.0,5.446934,0.000773,0.000002,0.00
381.0,5.446934,0.000778,0.000002,0.00
382.0,5.446934,0.000784,0.000002,0.00
383.0,5.446934,0.000789,0.000002,0.00
384.0,5.446934,0.000795,0.000002,0.00
385.0,5.446934,0.000801,0.000002,0.00
386.0,5.446934,0.000807,0.000002,0.00
387.0,5.446934,0.000812,0.000002,0.00
388.0,5.446934,0.000818,0.000002,0.00
389.0,5.446934,0.000824,0.000002,0.00
390.0,5.446934,0.000830,0.000002,0.00
391.0,5.446934,0.000835,0.000002,0.00
392.0,5.446934,0.000841,0.000002,0.00
393.0,5.446934,0.000847,0.000002,0.00
394.0,5.446934,0.000853,0.000002,0.00
395.0,5.446934,0.000859,0.000002,0.00
396.0,5.446934,0.000865,0.000002,0.00
397.0,5.446934,0.000871,0.000002,0.00
398.0,5.446934,0.000877,0.000002,0.00
399.0,5.446934,0.000883,0.000002,0.00
400.0,5.446934,0.000889,0.000002,0.00
401.0,5.446934,0.000895,0.000002,0.00
402.0,5.446934,0.000901,0.000002,0.00
403.0,5.446934,0.000907,0.000002,0.00
404.0,5.446934,0.000913,0.000002,0.00
405.0,5.446934,0.000919,0.000002,0.00
406.0,5.446934,0.000925,0.000002,0.00
407.0,5.446934,0.000931,0.000002,0.00
408.0,5.446934,0.000937,0.000002,0.00
409.0,5.446934,0.000944,0.000002,0.00
410.0,5.446934,0.000950,0.000002,0.00
411.0,5.446934,0.000956,0.000002,0.00
412.0,5.446934,0.000962,0.000002,0.00
413.0,5.446934,0.000969,0.000002,0.00
414.0,5.446934,0.000975,0.000002,0.00
415.0,5.446934,0.000981,0.000002,0.00
416.0,5.446934,0.000988,0.000002,0.00
417.0,5.446934,0.000994,0.000002,0.00
418.0,5.446934,0.001000,0.000002,0.00
419.0,5.446934,0.001007,0.000002,0.00
420.0,5.446934,0.001013,0.000002,0.00
421.0,5.446934,0.001020,0.000002,0.00
422.0,5.446934,0.001026,0.000002,0.00
423.0,5.446934,0.001033,0.000002,0.00
424.0,5.446934,0.001039,0.000002,0.00
425.0,5.446934,0.001046,0.000002,0.00
426.0,5.446934,0.001052,0.000002,0.00
427.0,5.446934,0.001059,0.000002,0.00
428.0,5.446934,0.001065,0.000002,0.00
429.0,5.446934,0.001072,0.000002,0.00
430.0,5.446934,0.001079,0.000002,0.00
431.0,5.446934,0.001085,0.000002,0.00
432.0,5.446934,0.001092,0.000002,0.00
433.0,5.446934,0.001099,0.000002,0.00
434.0,5.446934,0.001105,0.000002,0.00
435.0,5.446934,0.001112,0.000002,0.00
436.0,5.446934,0.001119,0.000002,0.00
437.0,5.446934,0.001126,0.000002,0.00
438.0,5.446934,0.001132,0.000002,0.00
439.0,5.446934,0.001139,0.000002,0.00
440.0,5.446934,0.001146,0.000002,0.00
441.0,5.446934,0.001153,0.000002,0.00
442.0,5.446934,0.001160,0.000002,0.00
443.0,5.446934,0.001167,0.000002,0.00
444.0,5.446934,0.001174,0.000002,0.00
445.0,5.446934,0.001181,0.000002,0.00
446.0,5.446934,0.001188,0.000002,0.00
447.0,5.446934,0.001195,0.000002,0.00
448.0,5.446934,0.001202,0.000002,0.00
449.0,5.446934,0.001209,0.000002,0.00
450.0,5.446934,0.001216,0.000002,0.00
451.0,5.446934,0.001223,0.000002,0.00
452.0,5.446934,0.001230,0.000002,0.00
453.0,5.446934,0.001237,0.000002,0.00
454.0,5.446934,0.001244,0.000002,0.00
455.0,5.446934,0.001251,0.000002,0.00
456.0,5.446934,0.001258,0.000002,0.00
457.0,5.446934,0.001266,0.000002,0.00
458.0,5.446934,0.001273,0.000002,0.00
459.0,5.446934,0.001280,0.000002,0.00
460.0,5.446934,0.001287,0.000002,0.00
461.0,5.446934,0.001295,0.000002,0.00
462.0,5.446934,0.001302,0.000002,0.00
463.0,5.446934,0.001309,0.000002,0.00
464.0,5.446934,0.001317,0.000002,0.00
465.0,5.446934,0.001324,0.000002,0.00
466.0,5.446934,0.001331,0.000002,0.00
467.0,5.446934,0.001339,0.000002,0.00
468.0,5.446934,0.001346,0.000002,0.00
469.0,5.446934,0.001354,0.000002,0.00
470.0,5.446934,0.001361,0.000002,0.00
471.0,5.446934,0.001369,0.000002,0.00
472.0,5.446934,0.001376,0.000002,0.00
473.0,5.446934,0.001384,0.000002,0.00
474.0,5.446934,0.001391,0.000002,0.00
475.0,5.446934,0.001399,0.000002,0.00
476.0,5.446934,0.001406,0.000002,0.00
477.0,5.446934,0.001414,0.000002,0.00
478.0,5.446934,0.001422,0.000002,0.00
479.0,5.446934,0.001429,0.000002,0.00
480.0,5.446934,0.001437,0.000002,0.00
481.0,5.446934,0.001445,0.000002,0.00
482.0,5.446934,0.001452,0.000002,0.00
483.0,5.446934,0.001460,0.000002,0.00
484.0,5.446934,0.001468,0.000002,0.00
485.0,5.446934,0.001476,0.000002,0.00
486.0,5.446934,0.001483,0.000002,0.00
487.0,5.446934,0.001491,0.000002,0.00
488.0,5.446934,0.001499,0.000002,0.00
489.0,5.446934,0.001507,0.000002,0.00
490.0,5.446934,0.001515,0.000002,0.00
491.0,5.446934,0.001523,0.000002,0.00
492.0,5.446934,0.001531,0.000002,0.00
493.0,5.446934,0.001539,0.000002,0.00
494.0,5.446934,0.001547,0.000002,0.00
495.0,5.446934,0.001555,0.000002,0.00
496.0,5.446934,0.001563,0.000002,0.00
497.0,5.446934,0.001571,0.000002,0.00
498.0,5.446934,0.001579,0.000002,0.00
499.0,5.446934,0.001587,0.000002,0.00
500.0,5.403893,0.001595,0.000002,0.00
501.0,5.403893,0.001603,0.000003,0.00
502.0,5.403893,0.001611,0.000003,0.00
503.0,5.403893,0.001619,0.000003,0.00
504.0,5.403893,0.001627,0.000003,0.00
505.0,5.403893,0.001636,0.000003,0.00
506.0,5.403893,0.001644,0.000003,0.00
507.0,5.403893,0.001652,0.000003,0.00
508.0,5.403893,0.001660,0.000003,0.00
509.0,5.403893,0.001669,0.000003,0.00
510.0,5.403893,0.001677,0.000003,0.00
511.0,5.403893,0.001685,0.000003,0.00
512.0,5.403893,0.001694,0.000003,0.00
513.0,5.403893,0.001702,0.000003,0.00
514.0,5.403893,0.001710,0.000003,0.00
515.0,5.403893,0.001719,0.000003,0.00
516.0,5.403893,0.001727,0.000003,0.00
517.0,5.403893,0.001736,0.000003,0.00
518.0,5.403893,0.001744,0.000003,0.00
519.0,5.403893,0.001752,0.000003,0.00
520.0,5.403893,0.001761,0.000003,0.00
521.0,5.403893,0.001770,0.000003,0.00
522.0,5.403893,0.001778,0.000003,0.00
523.0,5.403893,0.001787,0.000003,0.00
524.0,5.403893,0.001795,0.000003,0.00
525.0,5.403893,0.001804,0.000003,0.00
526.0,5.403893,0.001812,0.000003,0.00
527.0,5.403893,0.001821,0.000003,0.00
528.0,5.403893,0.001830,0.000003,0.00
529.0,5.403893,0.001838,0.000003,0.00
530.0,5.403893,0.001847,0.000003,0.00
531.0,5.403893,0.001856,0.000003,0.00
532.0,5.403893,0.001865,0.000003,0.00
533.0,5.403893,0.001873,0.000003,0.00
534.0,5.403893,0.001882,0.000003,0.00
535.0,5.403893,0.001891,0.000003,0.00
536.0,5.403893,0.001900,0.000003,0.00
537.0,5.403893,0.001909,0.000003,0.00
538.0,5.403893,0.001918,0.000003,0.00
539.0,5.403893,0.001926,0.000003,0.00
540.0,5.403893,0.001935,0.000003,0.00
541.0,5.403893,0.001944,0.000003,0.00
542.0,5.403893,0.001953,0.000003,0.00
543.0,5.403893,0.001962,0.000003,0.00
544.0,5.403893,0.001971,0.000003,0.00
545.0,5.403893,0.001980,0.000003,0.00
546.0,5.403893,0.001989,0.000003,0.00
547.0,5.403893,0.001998,0.000003,0.00
548.0,5.403893,0.002007,0.000003,0.00
549.0,5.403893,0.002017,0.000003,0.00
550.0,5.403893,0.002026,0.000003,0.00
551.0,5.403893,0.002035,0.000003,0.00
552.0,5.403893,0.002044,0.000003,0.00
553.0,5.403893,0.002053,0.000003,0.00
554.0,5.403893,0.002062,0.000003,0.00
555.0,5.403893,0.002072,0.000003,0.00
556.0,5.403893,0.002081,0.000003,0.00
557.0,5.403893,0.002090,0.000003,0.00
558.0,5.403893,0.002099,0.000003,0.00
559.0,5.403893,0.002109,0.000003,0.00
560.0,5.403893,0.002118,0.000003,0.00
561.0,5.403893,0.002127,0.000003,0.00
562.0,5.403893,0.002137,0.000003,0.00
563.0,5.403893,0.002146,0.000003,0.00
564.0,5.403893,0.002156,0.000003,0.00
565.0,5.403893,0.002165,0.000003,0.00
566.0,5.403893,0.002174,0.000003,0.00
567.0,5.403893,0.002184,0.000003,0.00
568.0,5.403893,0.002193,0.000003,0.00
569.0,5.403893,0.002203,0.000003,0.00
570.0,5.403893,0.002212,0.000003,0.00
571.0,5.403893,0.002222,0.000003,0.00
572.0,5.403893,0.002232,0.000003,0.00
573.0,5.403893,0.002241,0.000003,0.00
574.0,5.403893,0.002251,0.000003,0.00
575.0,5.403893,0.002260,0.000003,0.00
576.0,5.403893,0.002270,0.000003,0.00
577.0,5.403893,0.002280,0.000003,0.00
578.0,5.403893,0.002289,0.000003,0.00
579.0,5.403893,0.002299,0.000003,0.00
580.0,5.403893,0.002309,0.000003,0.00
581.0,5.403893,0.002319,0.000003,0.00
582.0,5.403893,0.002328,0.000003,0.00
583.0,5.403893,0.002338,0.000003,0.00
584.0,5.403893,0.002348,0.000003,0.00
585.0,5.403893,0.002358,0.000003,0.00
586.0,5.403893,0.002368,0.000003,0.00
587.0,5.403893,0.002378,0.000003,0.00
588.0,5.403893,0.002387,0.000003,0.00
589.0,5.403893,0.002397,0.000003,0.00
590.0,5.403893,0.002407,0.000003,0.00
591.0,5.403893,0.002417,0.000003,0.00
592.0,5.403893,0.002427,0.000003,0.00
593.0,5.403893,0.002437,0.000003,0.00
594.0,5.403893,0.002447,0.000003,0.00
595.0,5.403893,0.002457,0.000003,0.00
596.0,5.403893,0.002467,0.000003,0.00
597.0,5.403893,0.002477,0.000003,0.00
598.0,5.403893,0.002488,0.000003,0.00
599.0,5.403893,0.002498,0.000003,0.00
600.0,5.403893,0.002508,0.000003,0.00
601.0,5.403893,0.002518,0.000003,0.00
602.0,5.403893,0.002528,0.000003,0.00
603.0,5.403893,0.002538,0.000003,0.00
604.0,5.403893,0.002549,0.000003,0.00
