time_ms,il_wave,vc_wave,vc_trad,error_percent
1.350,135.021570,0.000677,0.183791,99.63
1.360,138.881109,0.000696,0.191943,99.64
1.370,142.740628,0.000715,0.200167,99.64
1.380,146.600129,0.000735,0.208458,99.65
1.390,150.459610,0.000754,0.216812,99.65
1.400,154.319072,0.000773,0.225225,99.66
1.410,158.178514,0.000793,0.233694,99.66
1.420,162.037937,0.000812,0.242215,99.66
1.430,165.897341,0.000832,0.250785,99.67
1.440,169.756726,0.000851,0.259400,99.67
1.450,173.616091,0.000870,0.268058,99.68
1.460,177.475437,0.000890,0.276755,99.68
1.470,181.334763,0.000909,0.285489,99.68
1.480,185.194071,0.000928,0.294257,99.68
1.490,189.053359,0.000948,0.303057,99.69
1.500,192.912627,0.000967,0.311886,99.69
1.510,196.771877,0.000986,0.320741,99.69
1.520,200.631107,0.001006,0.329621,99.69
1.530,204.490318,0.001025,0.338524,99.70
1.540,208.349509,0.001044,0.347448,99.70
1.550,212.208681,0.001064,0.356390,99.70
1.560,216.067834,0.001083,0.365349,99.70
1.570,219.926968,0.001102,0.374323,99.71
1.580,223.786082,0.001122,0.383311,99.71
1.590,227.645177,0.001141,0.392311,99.71
1.600,231.504253,0.001160,0.401322,99.71
1.610,235.363309,0.001180,0.410342,99.71
1.620,239.222346,0.001199,0.419370,99.71
1.630,243.081364,0.001218,0.428404,99.72
1.640,246.940362,0.001238,0.437444,99.72
1.650,250.799341,0.001257,0.446488,99.72
1.660,254.658301,0.001276,0.455535,99.72
1.670,258.517242,0.001296,0.464585,99.72
1.680,262.376163,0.001315,0.473635,99.72
1.690,266.235065,0.001334,0.482686,99.72
1.700,270.093948,0.001354,0.491736,99.72
1.710,273.952811,0.001373,0.500784,99.73
1.720,277.811655,0.001392,0.509830,99.73
1.730,281.670480,0.001412,0.518873,99.73
1.740,285.529285,0.001431,0.527912,99.73
1.750,289.388071,0.001450,0.536947,99.73
1.760,293.246838,0.001470,0.545976,99.73
1.770,297.105586,0.001489,0.554999,99.73
1.780,300.964314,0.001508,0.564016,99.73
1.790,304.823023,0.001528,0.573027,99.73
1.800,308.681712,0.001547,0.582029,99.73
1.810,312.540383,0.001566,0.591023,99.73
1.820,316.399034,0.001586,0.600009,99.74
1.830,320.257665,0.001605,0.608986,99.74
1.840,324.116278,0.001624,0.617954,99.74
1.850,327.974871,0.001644,0.626911,99.74
1.860,331.833445,0.001663,0.635858,99.74
1.870,335.691999,0.001682,0.644795,99.74
1.880,339.550535,0.001702,0.653721,99.74
1.890,343.409051,0.001721,0.662635,99.74
1.900,347.267547,0.001740,0.671538,99.74
1.910,351.126025,0.001760,0.680429,99.74
1.920,354.984483,0.001779,0.689307,99.74
1.930,358.842921,0.001798,0.698174,99.74
1.940,362.701341,0.001818,0.707027,99.74
1.950,366.559741,0.001837,0.715867,99.74
1.960,370.418122,0.001856,0.724694,99.74
1.970,374.276483,0.001876,0.733508,99.74
1.980,378.134826,0.001895,0.742308,99.74
1.990,381.993149,0.001914,0.751094,99.75
2.000,385.851452,0.001934,0.759867,99.75
2.010,389.709737,0.001953,0.768625,99.75
2.020,393.568002,0.001972,0.777368,99.75
2.030,397.426247,0.001992,0.786098,99.75
2.040,401.284474,0.002011,0.794812,99.75
2.050,405.142681,0.002030,0.803512,99.75
2.060,409.000869,0.002050,0.812197,99.75
2.070,412.859037,0.002069,0.820866,99.75
2.080,416.717187,0.002088,0.829521,99.75
2.090,420.575317,0.002108,0.838160,99.75
2.100,424.433427,0.002127,0.846784,99.75
2.110,428.291519,0.002146,0.855393,99.75
2.120,432.149591,0.002166,0.863986,99.75
2.130,436.007644,0.002185,0.872563,99.75
2.140,439.865677,0.002204,0.881125,99.75
2.150,443.723692,0.002224,0.889671,99.75
2.160,447.581686,0.002243,0.898201,99.75
2.170,451.439662,0.002262,0.906716,99.75
2.180,455.297618,0.002282,0.915214,99.75
2.190,459.155555,0.002301,0.923696,99.75
2.200,463.013473,0.002320,0.932163,99.75
2.210,466.871372,0.002340,0.940613,99.75
2.220,470.729251,0.002359,0.949047,99.75
2.230,474.587111,0.002378,0.957465,99.75
2.240,478.444951,0.002398,0.965866,99.75
2.250,482.302773,0.002417,0.974252,99.75
2.260,486.160574,0.002436,0.982621,99.75
2.270,490.018357,0.002456,0.990974,99.75
2.280,493.876121,0.002475,0.999311,99.75
2.290,497.733865,0.002494,1.007631,99.75
2.300,501.591589,0.002514,1.015935,99.75
2.310,505.449295,0.002533,1.024223,99.75
2.320,509.306981,0.002552,1.032494,99.75
2.330,513.164648,0.002572,1.040749,99.75
2.340,517.022296,0.002591,1.048988,99.75
2.350,520.879924,0.002610,1.057210,99.75
2.360,524.737533,0.002630,1.065416,99.75
2.370,528.595123,0.002649,1.073605,99.75
2.380,532.452693,0.002668,1.081779,99.75
2.390,536.310245,0.002688,1.089935,99.75
2.400,540.167777,0.002707,1.098076,99.75
2.410,544.025289,0.002726,1.106199,99.75
2.420,547.882782,0.002746,1.114307,99.75
2.430,551.740256,0.002765,1.122398,99.75
2.440,555.597711,0.002784,1.130473,99.75
2.450,559.455147,0.002804,1.138532,99.75
2.460,563.312563,0.002823,1.146574,99.75
2.470,567.169960,0.002842,1.154600,99.75
2.480,571.027337,0.002862,1.162609,99.75
2.490,574.884695,0.002881,1.170603,99.75
2.500,578.742034,0.002900,1.178580,99.75
2.510,582.599354,0.002920,1.186540,99.75
2.520,586.456655,0.002939,1.194485,99.75
2.530,590.313936,0.002958,1.202413,99.75
2.540,594.171197,0.002978,1.210325,99.75
2.550,598.028440,0.002997,1.218221,99.75
2.560,601.885663,0.003016,1.226101,99.75
2.570,605.742867,0.003036,1.233964,99.75
2.580,609.600052,0.003055,1.241812,99.75
2.590,613.457217,0.003074,1.249643,99.75
2.600,617.314363,0.003094,1.257458,99.75
2.610,621.171490,0.003113,1.265257,99.75
2.620,625.028598,0.003132,1.273040,99.75
2.630,628.885686,0.003152,1.280807,99.75
2.640,632.742755,0.003171,1.288558,99.75
2.650,636.599804,0.003190,1.296294,99.75
2.660,640.456835,0.003210,1.304013,99.75
2.670,644.313846,0.003229,1.311716,99.75
2.680,648.170838,0.003248,1.319403,99.75
2.690,652.027810,0.003268,1.327075,99.75
2.700,655.884763,0.003287,1.334730,99.75
2.710,659.741697,0.003306,1.342370,99.75
2.720,663.598612,0.003326,1.349994,99.75
2.730,667.455507,0.003345,1.357602,99.75
2.740,671.312383,0.003364,1.365195,99.75
2.750,675.169240,0.003384,1.372772,99.75
2.760,679.026078,0.003403,1.380333,99.75
2.770,682.882896,0.003422,1.387878,99.75
2.780,686.739695,0.003442,1.395408,99.75
2.790,690.596474,0.003461,1.402922,99.75
2.800,694.453235,0.003480,1.410421,99.75
2.810,698.309976,0.003499,1.417904,99.75
2.820,702.166698,0.003519,1.425371,99.75
2.830,706.023400,0.003538,1.432823,99.75
2.840,709.880083,0.003557,1.440260,99.75
2.850,713.736747,0.003577,1.447681,99.75
2.860,717.593392,0.003596,1.455087,99.75
2.870,721.450017,0.003615,1.462477,99.75
2.880,725.306623,0.003635,1.469852,99.75
2.890,729.163210,0.003654,1.477212,99.75
2.900,733.019778,0.003673,1.484556,99.75
2.910,736.876326,0.003693,1.491886,99.75
2.920,740.732855,0.003712,1.499200,99.75
2.930,744.589364,0.003731,1.506498,99.75
2.940,748.445855,0.003751,1.513782,99.75
2.950,752.302326,0.003770,1.521050,99.75
2.960,756.158778,0.003789,1.528304,99.75
2.970,760.015210,0.003809,1.535542,99.75
2.980,763.871623,0.003828,1.542765,99.75
2.990,767.728017,0.003847,1.549973,99.75
3.000,771.584392,0.003867,1.557166,99.75
3.010,775.440747,0.003886,1.564344,99.75
3.020,779.297084,0.003905,1.571508,99.75
3.030,783.153400,0.003925,1.578656,99.75
3.040,787.009698,0.003944,1.585790,99.75
3.050,790.865976,0.003963,1.592908,99.75
3.060,794.722235,0.003983,1.600012,99.75
3.070,798.578475,0.004002,1.607101,99.75
3.080,802.434695,0.004021,1.614175,99.75
3.090,806.290896,0.004040,1.621235,99.75
3.100,810.147078,0.004060,1.628280,99.75
3.110,814.003241,0.004079,1.635310,99.75
3.120,817.859384,0.004098,1.642325,99.75
3.130,821.715508,0.004118,1.649326,99.75
3.140,825.571613,0.004137,1.656312,99.75
3.150,829.427698,0.004156,1.663284,99.75
3.160,833.283764,0.004176,1.670242,99.75
3.170,837.139811,0.004195,1.677184,99.75
3.180,840.995839,0.004214,1.684113,99.75
3.190,844.851847,0.004234,1.691026,99.75
3.200,848.707836,0.004253,1.697926,99.75
3.210,852.563806,0.004272,1.704811,99.75
3.220,856.419757,0.004292,1.711682,99.75
3.230,860.275688,0.004311,1.718538,99.75
3.240,864.131600,0.004330,1.725380,99.75
3.250,867.987492,0.004350,1.732208,99.75
3.260,871.843366,0.004369,1.739022,99.75
3.270,875.699220,0.004388,1.745821,99.75
3.280,879.555055,0.004407,1.752607,99.75
3.290,883.410870,0.004427,1.759378,99.75
3.300,887.266666,0.004446,1.766135,99.75
3.310,891.122443,0.004465,1.772878,99.75
3.320,894.978201,0.004485,1.779607,99.75
3.330,898.833939,0.004504,1.786322,99.75
3.340,902.689659,0.004523,1.793023,99.75
3.350,906.545358,0.004543,1.799710,99.75
3.360,910.401039,0.004562,1.806383,99.75
3.370,914.256700,0.004581,1.813042,99.75
3.380,918.112342,0.004601,1.819687,99.75
3.390,921.967965,0.004620,1.826318,99.75
3.400,925.823569,0.004639,1.832936,99.75
3.410,929.679153,0.004659,1.839540,99.75
3.420,933.534718,0.004678,1.846130,99.75
3.430,937.390263,0.004697,1.852706,99.75
3.440,941.245790,0.004717,1.859268,99.75
3.450,945.101297,0.004736,1.865817,99.75
3.460,948.956785,0.004755,1.872352,99.75
3.470,952.812253,0.004774,1.878874,99.75
3.480,956.667702,0.004794,1.885382,99.75
3.490,960.523132,0.004813,1.891876,99.75
3.500,964.378543,0.004832,1.898357,99.75
3.510,968.233935,0.004852,1.904825,99.75
3.520,972.089307,0.004871,1.911278,99.75
3.530,975.944660,0.004890,1.917719,99.74
3.540,979.799993,0.004910,1.924146,99.74
3.550,983.655308,0.004929,1.930559,99.74
3.560,987.510603,0.004948,1.936960,99.74
3.570,991.365878,0.004968,1.943347,99.74
3.580,995.221135,0.004987,1.949720,99.74
3.590,999.076372,0.005006,1.956080,99.74
3.600,1002.931590,0.005026,1.962427,99.74
3.610,1006.786789,0.005045,1.968761,99.74
3.620,1010.641968,0.005064,1.975082,99.74
3.630,1014.497128,0.005083,1.981389,99.74
3.640,1018.352269,0.005103,1.987684,99.74
3.650,1022.207391,0.005122,1.993965,99.74
3.660,1026.062493,0.005141,2.000233,99.74
3.670,1029.917576,0.005161,2.006488,99.74
3.680,1033.772640,0.005180,2.012730,99.74
3.690,1037.627685,0.005199,2.018959,99.74
3.700,1041.482710,0.005219,2.025174,99.74
3.710,1045.337716,0.005238,2.031377,99.74
3.720,1049.192702,0.005257,2.037567,99.74
3.730,1053.047670,0.005277,2.043745,99.74
3.740,1056.902618,0.005296,2.049909,99.74
3.750,1060.757547,0.005315,2.056060,99.74
3.760,1064.612457,0.005335,2.062199,99.74
3.770,1068.467347,0.005354,2.068325,99.74
3.780,1072.322218,0.005373,2.074438,99.74
3.790,1076.177070,0.005392,2.080538,99.74
3.800,1080.031902,0.005412,2.086625,99.74
3.810,1083.886715,0.005431,2.092700,99.74
3.820,1087.741509,0.005450,2.098762,99.74
3.830,1091.596284,0.005470,2.104812,99.74
3.840,1095.451040,0.005489,2.110849,99.74
3.850,1099.305776,0.005508,2.116873,99.74
3.860,1103.160493,0.005528,2.122885,99.74
3.870,1107.015190,0.005547,2.128884,99.74
3.880,1110.869869,0.005566,2.134871,99.74
3.890,1114.724528,0.005586,2.140845,99.74
3.900,1118.579168,0.005605,2.146807,99.74
3.910,1122.433788,0.005624,2.152756,99.74
3.920,1126.288389,0.005643,2.158693,99.74
3.930,1130.142971,0.005663,2.164618,99.74
3.940,1133.997534,0.005682,2.170530,99.74
3.950,1137.852078,0.005701,2.176430,99.74
3.960,1141.706602,0.005721,2.182318,99.74
3.970,1145.561107,0.005740,2.188193,99.74
3.980,1149.415592,0.005759,2.194056,99.74
3.990,1153.270059,0.005779,2.199907,99.74
4.000,1157.124506,0.005798,2.205746,99.74
4.010,1160.978934,0.005817,2.211572,99.74
4.020,1164.833342,0.005837,2.217386,99.74
4.030,1168.687732,0.005856,2.223188,99.74
4.040,1172.542102,0.005875,2.228979,99.74
4.050,1176.396452,0.005894,2.234757,99.74
4.060,1180.250784,0.005914,2.240523,99.74
4.070,1184.105096,0.005933,2.246277,99.74
4.080,1187.959389,0.005952,2.252018,99.74
4.090,1191.813663,0.005972,2.257748,99.74
4.100,1195.667917,0.005991,2.263467,99.74
4.110,1199.522153,0.006010,2.269173,99.74
4.120,1203.376368,0.006030,2.274867,99.73
4.130,1207.230565,0.006049,2.280549,99.73
4.140,1211.084742,0.006068,2.286220,99.73
4.150,1214.938901,0.006087,2.291878,99.73
4.160,1218.793039,0.006107,2.297525,99.73
4.170,1222.647159,0.006126,2.303160,99.73
4.180,1226.501259,0.006145,2.308784,99.73
4.190,1230.355340,0.006165,2.314395,99.73
4.200,1234.209402,0.006184,2.319995,99.73
4.210,1238.063445,0.006203,2.325583,99.73
4.220,1241.917468,0.006223,2.331160,99.73
4.230,1245.771472,0.006242,2.336725,99.73
4.240,1249.625457,0.006261,2.342278,99.73
4.250,1253.479422,0.006281,2.347820,99.73
4.260,1257.333368,0.006300,2.353350,99.73
4.270,1261.187295,0.006319,2.358869,99.73
4.280,1265.041203,0.006338,2.364376,99.73
4.290,1268.895091,0.006358,2.369872,99.73
4.300,1272.748960,0.006377,2.375356,99.73
4.310,1276.602810,0.006396,2.380829,99.73
4.320,1280.456641,0.006416,2.386290,99.73
4.330,1284.310452,0.006435,2.391740,99.73
4.340,1288.164244,0.006454,2.397179,99.73
4.350,1292.018017,0.006474,2.402606,99.73
4.360,1295.871771,0.006493,2.408022,99.73
4.370,1299.725505,0.006512,2.413427,99.73
4.380,1303.579220,0.006531,2.418820,99.73
4.390,1307.432916,0.006551,2.424203,99.73
4.400,1311.286592,0.006570,2.429574,99.73
4.410,1315.140250,0.006589,2.434933,99.73
4.420,1318.993888,0.006609,2.440282,99.73
4.430,1322.847506,0.006628,2.445619,99.73
4.440,1326.701106,0.006647,2.450946,99.73
4.450,1330.554686,0.006667,2.456261,99.73
4.460,1334.408247,0.006686,2.461565,99.73
4.470,1338.261789,0.006705,2.466858,99.73
4.480,1342.115311,0.006724,2.472140,99.73
4.490,1345.968814,0.006744,2.477411,99.73
4.500,1349.822298,0.006763,2.482671,99.73
4.510,1353.675763,0.006782,2.487920,99.73
4.520,1357.529208,0.006802,2.493158,99.73
4.530,1361.382634,0.006821,2.498385,99.73
4.540,1365.236041,0.006840,2.503602,99.73
4.550,1369.089429,0.006860,2.508807,99.73
4.560,1372.942797,0.006879,2.514002,99.73
4.570,1376.796146,0.006898,2.519185,99.73
4.580,1380.649476,0.006917,2.524358,99.73
4.590,1384.502786,0.006937,2.529520,99.73
4.600,1388.356078,0.006956,2.534672,99.73
4.610,1392.209350,0.006975,2.539812,99.73
4.620,1396.062602,0.006995,2.544942,99.73
4.630,1399.915836,0.007014,2.550061,99.72
4.640,1403.769050,0.007033,2.555170,99.72
4.650,1407.622245,0.007052,2.560268,99.72
4.660,1411.475421,0.007072,2.565355,99.72
4.670,1415.328577,0.007091,2.570432,99.72
4.680,1419.181715,0.007110,2.575498,99.72
4.690,1423.034833,0.007130,2.580553,99.72
4.700,1426.887931,0.007149,2.585598,99.72
4.710,1430.741011,0.007168,2.590632,99.72
4.720,1434.594071,0.007188,2.595656,99.72
4.730,1438.447112,0.007207,2.600670,99.72
4.740,1442.300133,0.007226,2.605673,99.72
4.750,1446.153136,0.007245,2.610665,99.72
4.760,1450.006119,0.007265,2.615648,99.72
4.770,1453.859083,0.007284,2.620619,99.72
4.780,1457.712028,0.007303,2.625581,99.72
4.790,1461.564953,0.007323,2.630532,99.72
4.800,1465.417859,0.007342,2.635472,99.72
4.810,1469.270746,0.007361,2.640403,99.72
4.820,1473.123614,0.007380,2.645323,99.72
4.830,1476.976462,0.007400,2.650233,99.72
4.840,1480.829291,0.007419,2.655133,99.72
4.850,1484.682101,0.007438,2.660022,99.72
4.860,1488.534891,0.007458,2.664901,99.72
4.870,1492.387663,0.007477,2.669770,99.72
4.880,1496.240415,0.007496,2.674629,99.72
4.890,1500.093148,0.007516,2.679478,99.72
4.900,1503.945861,0.007535,2.684317,99.72
4.910,1507.798556,0.007554,2.689145,99.72
4.920,1511.651231,0.007573,2.693964,99.72
4.930,1515.503886,0.007593,2.698772,99.72
4.940,1519.356523,0.007612,2.703571,99.72
4.950,1523.209140,0.007631,2.708359,99.72
4.960,1527.061738,0.007651,2.713137,99.72
4.970,1530.914317,0.007670,2.717906,99.72
4.980,1534.766877,0.007689,2.722664,99.72
4.990,1538.619417,0.007708,2.727413,99.72
5.000,1542.471938,0.007728,2.732152,99.72
5.010,1546.324440,0.007747,2.736881,99.72
5.020,1550.176922,0.007766,2.741600,99.72
5.030,1554.029385,0.007786,2.746309,99.72
5.040,1557.881829,0.007805,2.751008,99.72
5.050,1561.734254,0.007824,2.755698,99.72
5.060,1565.586660,0.007844,2.760377,99.72
5.070,1569.439046,0.007863,2.765047,99.72
5.080,1573.291413,0.007882,2.769708,99.72
5.090,1577.143761,0.007901,2.774358,99.72
5.100,1580.996089,0.007921,2.778999,99.71
5.110,1584.848398,0.007940,2.783630,99.71
5.120,1588.700688,0.007959,2.788251,99.71
5.130,1592.552959,0.007979,2.792863,99.71
5.140,1596.405211,0.007998,2.797466,99.71
5.150,1600.257443,0.008017,2.802058,99.71
5.160,1604.109656,0.008036,2.806641,99.71
5.170,1607.961850,0.008056,2.811215,99.71
5.180,1611.814024,0.008075,2.815779,99.71
5.190,1615.666179,0.008094,2.820333,99.71
5.200,1619.518315,0.008114,2.824878,99.71
5.210,1623.370432,0.008133,2.829414,99.71
5.220,1627.222529,0.008152,2.833940,99.71
5.230,1631.074608,0.008171,2.838456,99.71
5.240,1634.926667,0.008191,2.842963,99.71
5.250,1638.778706,0.008210,2.847461,99.71
5.260,1642.630727,0.008229,2.851950,99.71
5.270,1646.482728,0.008249,2.856429,99.71
5.280,1650.334710,0.008268,2.860898,99.71
5.290,1654.186673,0.008287,2.865359,99.71
5.300,1658.038616,0.008306,2.869810,99.71
5.310,1661.890540,0.008326,2.874252,99.71
5.320,1665.742445,0.008345,2.878684,99.71
5.330,1669.594331,0.008364,2.883107,99.71
5.340,1673.446198,0.008384,2.887521,99.71
5.350,1677.298045,0.008403,2.891926,99.71
5.360,1681.149873,0.008422,2.896322,99.71
5.370,1685.001681,0.008441,2.900709,99.71
5.380,1688.853471,0.008461,2.905086,99.71
5.390,1692.705241,0.008480,2.909454,99.71
5.400,1696.556992,0.008499,2.913813,99.71
5.410,1700.408724,0.008519,2.918163,99.71
5.420,1704.260436,0.008538,2.922504,99.71
5.430,1708.112130,0.008557,2.926836,99.71
5.440,1711.963804,0.008576,2.931159,99.71
5.450,1715.815458,0.008596,2.935473,99.71
5.460,1719.667094,0.008615,2.939778,99.71
5.470,1723.518710,0.008634,2.944074,99.71
5.480,1727.370307,0.008654,2.948361,99.71
5.490,1731.221885,0.008673,2.952639,99.71
5.500,1735.073443,0.008692,2.956908,99.71
5.510,1738.924983,0.008711,2.961168,99.71
5.520,1742.776503,0.008731,2.965419,99.71
5.530,1746.628003,0.008750,2.969662,99.71
5.540,1750.479485,0.008769,2.973895,99.71
5.550,1754.330947,0.008789,2.978120,99.70
5.560,1758.182390,0.008808,2.982336,99.70
5.570,1762.033814,0.008827,2.986543,99.70
5.580,1765.885219,0.008846,2.990741,99.70
5.590,1769.736604,0.008866,2.994931,99.70
5.600,1773.587970,0.008885,2.999112,99.70
5.610,1777.439317,0.008904,3.003284,99.70
5.620,1781.290644,0.008924,3.007448,99.70
5.630,1785.141953,0.008943,3.011602,99.70
5.640,1788.993242,0.008962,3.015749,99.70
5.650,1792.844512,0.008981,3.019886,99.70
5.660,1796.695762,0.009001,3.024015,99.70
5.670,1800.546993,0.009020,3.028135,99.70
5.680,1804.398206,0.009039,3.032247,99.70
5.690,1808.249398,0.009059,3.036350,99.70
5.700,1812.100572,0.009078,3.040444,99.70
5.710,1815.951726,0.009097,3.044530,99.70
5.720,1819.802861,0.009116,3.048608,99.70
5.730,1823.653977,0.009136,3.052677,99.70
5.740,1827.505074,0.009155,3.056737,99.70
5.750,1831.356151,0.009174,3.060789,99.70
5.760,1835.207210,0.009193,3.064833,99.70
5.770,1839.058248,0.009213,3.068868,99.70
5.780,1842.909268,0.009232,3.072895,99.70
5.790,1846.760269,0.009251,3.076913,99.70
5.800,1850.611250,0.009271,3.080923,99.70
5.810,1854.462212,0.009290,3.084925,99.70
5.820,1858.313154,0.009309,3.088918,99.70
5.830,1862.164078,0.009328,3.092903,99.70
5.840,1866.014982,0.009348,3.096879,99.70
5.850,1869.865867,0.009367,3.100848,99.70
5.860,1873.716733,0.009386,3.104808,99.70
5.870,1877.567579,0.009406,3.108760,99.70
5.880,1881.418406,0.009425,3.112703,99.70
5.890,1885.269214,0.009444,3.116638,99.70
5.900,1889.120003,0.009463,3.120566,99.70
5.910,1892.970773,0.009483,3.124484,99.70
5.920,1896.821523,0.009502,3.128395,99.70
5.930,1900.672254,0.009521,3.132298,99.70
5.940,1904.522966,0.009541,3.136192,99.70
5.950,1908.373658,0.009560,3.140079,99.70
