time_ms,vc,vc_exact,error_%,ic_mA
10.600,0.000000,4.399842,100.00,100.000
10.700,0.000000,4.411726,100.00,100.000
10.800,0.000000,4.423374,100.00,100.000
10.900,0.000000,4.434792,100.00,100.000
11.000,0.000000,4.445984,100.00,100.000
11.100,0.000000,4.456954,100.00,100.000
11.200,0.000000,4.467707,100.00,100.000
11.300,0.000000,4.478248,100.00,100.000
11.400,0.000000,4.488579,100.00,100.000
11.500,0.000000,4.498706,100.00,100.000
11.600,0.000000,4.508632,100.00,100.000
11.700,0.000000,4.518362,100.00,100.000
11.800,0.000000,4.527899,100.00,100.000
11.900,0.000000,4.537247,100.00,100.000
12.000,0.000000,4.546410,100.00,100.000
12.100,0.000000,4.555392,100.00,100.000
12.200,0.000000,4.564196,100.00,100.000
12.300,0.000000,4.572825,100.00,100.000
12.400,0.000000,4.581284,100.00,100.000
12.500,0.000000,4.589575,100.00,100.000
12.600,0.000000,4.597702,100.00,100.000
12.700,0.000000,4.605668,100.00,100.000
12.800,0.000000,4.613476,100.00,100.000
12.900,0.000000,4.621130,100.00,100.000
13.000,0.000000,4.628632,100.00,100.000
13.100,0.000000,4.635986,100.00,100.000
13.200,0.000000,4.643194,100.00,100.000
13.300,0.000000,4.650259,100.00,100.000
13.400,0.000000,4.657184,100.00,100.000
13.500,0.000000,4.663972,100.00,100.000
13.600,0.000000,4.670626,100.00,100.000
13.700,0.000000,4.677148,100.00,100.000
13.800,0.000000,4.683541,100.00,100.000
13.900,0.000000,4.689807,100.00,100.000
14.000,0.000000,4.695950,100.00,100.000
14.100,0.000000,4.701970,100.00,100.000
14.200,0.000000,4.707872,100.00,100.000
14.300,0.000000,4.713656,100.00,100.000
14.400,0.000000,4.719326,100.00,100.000
14.500,0.000000,4.724884,100.00,100.000
14.600,0.000000,4.730332,100.00,100.000
14.700,0.000000,4.735671,100.00,100.000
14.800,0.000000,4.740905,100.00,100.000
14.900,0.000000,4.746036,100.00,100.000
15.000,0.000000,4.751065,100.00,100.000
15.100,0.000000,4.755994,100.00,100.000
15.200,0.000000,4.760826,100.00,100.000
15.300,0.000000,4.765562,100.00,100.000
15.400,0.000000,4.770204,100.00,100.000
15.500,0.000000,4.774754,100.00,100.000
15.600,0.000000,4.779214,100.00,100.000
15.700,0.000000,4.783586,100.00,100.000
15.800,0.000000,4.787871,100.00,100.000
15.900,0.000000,4.792072,100.00,100.000
16.000,0.000000,4.796189,100.00,100.000
16.100,0.000000,4.800225,100.00,100.000
16.200,0.000000,4.804181,100.00,100.000
16.300,0.000000,4.808058,100.00,100.000
16.400,0.000000,4.811859,100.00,100.000
16.500,0.000000,4.815584,100.00,100.000
16.600,0.000000,4.819236,100.00,100.000
16.700,0.000000,4.822815,100.00,100.000
16.800,0.000000,4.826324,100.00,100.000
16.900,0.000000,4.829763,100.00,100.000
17.000,0.000000,4.833134,100.00,100.000
17.100,0.000000,4.836438,100.00,100.000
17.200,0.000000,4.839677,100.00,100.000
17.300,0.000000,4.842851,100.00,100.000
17.400,0.000000,4.845963,100.00,100.000
17.500,0.000000,4.849013,100.00,100.000
17.600,0.000000,4.852003,100.00,100.000
17.700,0.000000,4.854933,100.00,100.000
17.800,0.000000,4.857806,100.00,100.000
17.900,0.000000,4.860622,100.00,100.000
18.000,0.000000,4.863381,100.00,100.000
18.100,0.000000,4.866087,100.00,100.000
18.200,0.000000,4.868738,100.00,100.000
18.300,0.000000,4.871337,100.00,100.000
18.400,0.000000,4.873885,100.00,100.000
18.500,0.000000,4.876382,100.00,100.000
18.600,0.000000,4.878830,100.00,100.000
18.700,0.000000,4.881229,100.00,100.000
18.800,0.000000,4.883581,100.00,100.000
18.900,0.000000,4.885887,100.00,100.000
19.000,0.000000,4.888146,100.00,100.000
19.100,0.000000,4.890361,100.00,100.000
19.200,0.000000,4.892532,100.00,100.000
19.300,0.000000,4.894660,100.00,100.000
19.400,0.000000,4.896746,100.00,100.000
19.500,0.000000,4.898790,100.00,100.000
19.600,0.000000,4.900795,100.00,100.000
19.700,0.000000,4.902759,100.00,100.000
19.800,0.000000,4.904684,100.00,100.000
19.900,0.000000,4.906572,100.00,100.000
