time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
1.350,0.000001,0.000001,0.183791,100.00
1.360,0.000002,0.000001,0.191943,100.00
1.370,0.000002,0.000001,0.200167,100.00
1.380,0.000002,0.000001,0.208458,100.00
1.390,0.000002,0.000001,0.216812,100.00
1.400,0.000002,0.000001,0.225225,100.00
1.410,0.000002,0.000002,0.233694,100.00
1.420,0.000002,0.000002,0.242215,100.00
1.430,0.000002,0.000002,0.250785,100.00
1.440,0.000002,0.000002,0.259400,100.00
1.450,0.000002,0.000002,0.268058,100.00
1.460,0.000002,0.000002,0.276755,100.00
1.470,0.000002,0.000002,0.285489,100.00
1.480,0.000002,0.000002,0.294257,100.00
1.490,0.000002,0.000002,0.303057,100.00
1.500,0.000002,0.000002,0.311886,100.00
1.510,0.000002,0.000002,0.320741,100.00
1.520,0.000002,0.000002,0.329621,100.00
1.530,0.000002,0.000002,0.338524,100.00
1.540,0.000002,0.000002,0.347448,100.00
1.550,0.000002,0.000002,0.356390,100.00
1.560,0.000002,0.000002,0.365349,100.00
1.570,0.000002,0.000002,0.374323,100.00
1.580,0.000002,0.000002,0.383311,100.00
1.590,0.000002,0.000002,0.392311,100.00
1.600,0.000002,0.000002,0.401322,100.00
1.610,0.000002,0.000002,0.410342,100.00
1.620,0.000002,0.000002,0.419370,100.00
1.630,0.000002,0.000002,0.428404,100.00
1.640,0.000002,0.000002,0.437444,100.00
1.650,0.000002,0.000002,0.446488,100.00
1.660,0.000002,0.000002,0.455535,100.00
1.670,0.000002,0.000002,0.464585,100.00
1.680,0.000002,0.000002,0.473635,100.00
1.690,0.000002,0.000002,0.482686,100.00
1.700,0.000003,0.000002,0.491736,100.00
1.710,0.000003,0.000002,0.500784,100.00
1.720,0.000003,0.000002,0.509830,100.00
1.730,0.000003,0.000002,0.518873,100.00
1.740,0.000003,0.000002,0.527912,100.00
1.750,0.000003,0.000003,0.536947,100.00
1.760,0.000003,0.000003,0.545976,100.00
1.770,0.000003,0.000003,0.554999,100.00
1.780,0.000003,0.000003,0.564016,100.00
1.790,0.000003,0.000003,0.573027,100.00
1.800,0.000003,0.000003,0.582029,100.00
1.810,0.000003,0.000003,0.591023,100.00
1.820,0.000003,0.000003,0.600009,100.00
1.830,0.000003,0.000003,0.608986,100.00
1.840,0.000003,0.000003,0.617954,100.00
1.850,0.000003,0.000003,0.626911,100.00
1.860,0.000003,0.000003,0.635858,100.00
1.870,0.000003,0.000003,0.644795,100.00
1.880,0.000003,0.000003,0.653721,100.00
1.890,0.000003,0.000003,0.662635,100.00
1.900,0.000003,0.000003,0.671538,100.00
1.910,0.000003,0.000003,0.680429,100.00
1.920,0.000003,0.000003,0.689307,100.00
1.930,0.000003,0.000003,0.698174,100.00
1.940,0.000003,0.000003,0.707027,100.00
1.950,0.000003,0.000003,0.715867,100.00
1.960,0.000003,0.000003,0.724694,100.00
1.970,0.000003,0.000003,0.733508,100.00
1.980,0.000003,0.000003,0.742308,100.00
1.990,0.000003,0.000003,0.751094,100.00
2.000,0.000003,0.000003,0.759867,100.00
2.010,0.000003,0.000003,0.768625,100.00
2.020,0.000003,0.000003,0.777368,100.00
2.030,0.000003,0.000003,0.786098,100.00
2.040,0.000003,0.000003,0.794812,100.00
2.050,0.000003,0.000003,0.803512,100.00
2.060,0.000003,0.000003,0.812197,100.00
2.070,0.000003,0.000003,0.820866,100.00
2.080,0.000003,0.000003,0.829521,100.00
2.090,0.000003,0.000003,0.838160,100.00
2.100,0.000003,0.000003,0.846784,100.00
2.110,0.000003,0.000003,0.855393,100.00
2.120,0.000003,0.000003,0.863986,100.00
2.130,0.000003,0.000003,0.872563,100.00
2.140,0.000003,0.000003,0.881125,100.00
2.150,0.000003,0.000003,0.889671,100.00
2.160,0.000003,0.000003,0.898201,100.00
2.170,0.000003,0.000003,0.906716,100.00
2.180,0.000003,0.000003,0.915214,100.00
2.190,0.000003,0.000003,0.923696,100.00
2.200,0.000003,0.000003,0.932163,100.00
2.210,0.000004,0.000003,0.940613,100.00
2.220,0.000004,0.000003,0.949047,100.00
2.230,0.000004,0.000003,0.957465,100.00
2.240,0.000004,0.000003,0.965866,100.00
2.250,0.000004,0.000003,0.974252,100.00
2.260,0.000004,0.000003,0.982621,100.00
2.270,0.000004,0.000004,0.990974,100.00
2.280,0.000004,0.000004,0.999311,100.00
2.290,0.000004,0.000004,1.007631,100.00
2.300,0.000004,0.000004,1.015935,100.00
2.310,0.000004,0.000004,1.024223,100.00
2.320,0.000004,0.000004,1.032494,100.00
2.330,0.000004,0.000004,1.040749,100.00
2.340,0.000004,0.000004,1.048988,100.00
2.350,0.000004,0.000004,1.057210,100.00
2.360,0.000004,0.000004,1.065416,100.00
2.370,0.000004,0.000004,1.073605,100.00
2.380,0.000004,0.000004,1.081779,100.00
2.390,0.000004,0.000004,1.089935,100.00
2.400,0.000004,0.000004,1.098076,100.00
2.410,0.000004,0.000004,1.106199,100.00
2.420,0.000004,0.000004,1.114307,100.00
2.430,0.000004,0.000004,1.122398,100.00
2.440,0.000004,0.000004,1.130473,100.00
2.450,0.000004,0.000004,1.138532,100.00
2.460,0.000004,0.000004,1.146574,100.00
2.470,0.000004,0.000004,1.154600,100.00
2.480,0.000004,0.000004,1.162609,100.00
2.490,0.000004,0.000004,1.170603,100.00
2.500,0.000004,0.000004,1.178580,100.00
2.510,0.000004,0.000004,1.186540,100.00
2.520,0.000004,0.000004,1.194485,100.00
2.530,0.000004,0.000004,1.202413,100.00
2.540,0.000004,0.000004,1.210325,100.00
2.550,0.000004,0.000004,1.218221,100.00
2.560,0.000004,0.000004,1.226101,100.00
2.570,0.000004,0.000004,1.233964,100.00
2.580,0.000004,0.000004,1.241812,100.00
2.590,0.000004,0.000004,1.249643,100.00
2.600,0.000004,0.000004,1.257458,100.00
2.610,0.000004,0.000004,1.265257,100.00
2.620,0.000004,0.000004,1.273040,100.00
2.630,0.000004,0.000004,1.280807,100.00
2.640,0.000004,0.000004,1.288558,100.00
2.650,0.000004,0.000004,1.296294,100.00
2.660,0.000004,0.000004,1.304013,100.00
2.670,0.000004,0.000004,1.311716,100.00
2.680,0.000004,0.000004,1.319403,100.00
2.690,0.000004,0.000004,1.327075,100.00
2.700,0.000004,0.000004,1.334730,100.00
2.710,0.000004,0.000004,1.342370,100.00
2.720,0.000004,0.000004,1.349994,100.00
2.730,0.000004,0.000004,1.357602,100.00
2.740,0.000004,0.000004,1.365195,100.00
2.750,0.000004,0.000004,1.372772,100.00
2.760,0.000004,0.000004,1.380333,100.00
2.770,0.000004,0.000004,1.387878,100.00
2.780,0.000004,0.000004,1.395408,100.00
2.790,0.000004,0.000004,1.402922,100.00
2.800,0.000004,0.000004,1.410421,100.00
2.810,0.000004,0.000004,1.417904,100.00
2.820,0.000004,0.000004,1.425371,100.00
2.830,0.000004,0.000004,1.432823,100.00
2.840,0.000004,0.000004,1.440260,100.00
2.850,0.000004,0.000004,1.447681,100.00
2.860,0.000004,0.000004,1.455087,100.00
2.870,0.000004,0.000004,1.462477,100.00
2.880,0.000004,0.000004,1.469852,100.00
2.890,0.000004,0.000004,1.477212,100.00
2.900,0.000004,0.000004,1.484556,100.00
2.910,0.000004,0.000004,1.491886,100.00
2.920,0.000004,0.000004,1.499200,100.00
2.930,0.000004,0.000004,1.506498,100.00
2.940,0.000004,0.000004,1.513782,100.00
2.950,0.000004,0.000004,1.521050,100.00
2.960,0.000004,0.000004,1.528304,100.00
2.970,0.000004,0.000004,1.535542,100.00
2.980,0.000004,0.000004,1.542765,100.00
2.990,0.000004,0.000004,1.549973,100.00
3.000,0.000004,0.000004,1.557166,100.00
3.010,0.000004,0.000004,1.564344,100.00
3.020,0.000004,0.000004,1.571508,100.00
3.030,0.000004,0.000004,1.578656,100.00
3.040,0.000004,0.000004,1.585790,100.00
3.050,0.000004,0.000004,1.592908,100.00
3.060,0.000004,0.000004,1.600012,100.00
3.070,0.000004,0.000004,1.607101,100.00
3.080,0.000004,0.000004,1.614175,100.00
3.090,0.000004,0.000004,1.621235,100.00
3.100,0.000004,0.000004,1.628280,100.00
3.110,0.000004,0.000004,1.635310,100.00
3.120,0.000004,0.000004,1.642325,100.00
3.130,0.000004,0.000004,1.649326,100.00
3.140,0.000004,0.000004,1.656312,100.00
3.150,0.000004,0.000004,1.663284,100.00
3.160,0.000004,0.000004,1.670242,100.00
3.170,0.000004,0.000004,1.677184,100.00
3.180,0.000004,0.000004,1.684113,100.00
3.190,0.000004,0.000004,1.691026,100.00
3.200,0.000004,0.000004,1.697926,100.00
3.210,0.000004,0.000004,1.704811,100.00
3.220,0.000004,0.000004,1.711682,100.00
3.230,0.000004,0.000004,1.718538,100.00
3.240,0.000004,0.000004,1.725380,100.00
3.250,0.000004,0.000004,1.732208,100.00
3.260,0.000004,0.000004,1.739022,100.00
3.270,0.000004,0.000004,1.745821,100.00
3.280,0.000004,0.000004,1.752607,100.00
3.290,0.000004,0.000004,1.759378,100.00
3.300,0.000004,0.000004,1.766135,100.00
3.310,0.000004,0.000004,1.772878,100.00
3.320,0.000004,0.000004,1.779607,100.00
3.330,0.000005,0.000004,1.786322,100.00
3.340,0.000005,0.000004,1.793023,100.00
3.350,0.000005,0.000004,1.799710,100.00
3.360,0.000005,0.000004,1.806383,100.00
3.370,0.000005,0.000004,1.813042,100.00
3.380,0.000005,0.000005,1.819687,100.00
3.390,0.000005,0.000005,1.826318,100.00
3.400,0.000005,0.000005,1.832936,100.00
3.410,0.000005,0.000005,1.839540,100.00
3.420,0.000005,0.000005,1.846130,100.00
3.430,0.000005,0.000005,1.852706,100.00
3.440,0.000005,0.000005,1.859268,100.00
3.450,0.000005,0.000005,1.865817,100.00
3.460,0.000005,0.000005,1.872352,100.00
3.470,0.000005,0.000005,1.878874,100.00
3.480,0.000005,0.000005,1.885382,100.00
3.490,0.000005,0.000005,1.891876,100.00
3.500,0.000005,0.000005,1.898357,100.00
3.510,0.000005,0.000005,1.904825,100.00
3.520,0.000005,0.000005,1.911278,100.00
3.530,0.000005,0.000005,1.917719,100.00
3.540,0.000005,0.000005,1.924146,100.00
3.550,0.000005,0.000005,1.930559,100.00
3.560,0.000005,0.000005,1.936960,100.00
3.570,0.000005,0.000005,1.943347,100.00
3.580,0.000005,0.000005,1.949720,100.00
3.590,0.000005,0.000005,1.956080,100.00
3.600,0.000005,0.000005,1.962427,100.00
3.610,0.000005,0.000005,1.968761,100.00
3.620,0.000005,0.000005,1.975082,100.00
3.630,0.000005,0.000005,1.981389,100.00
3.640,0.000005,0.000005,1.987684,100.00
3.650,0.000005,0.000005,1.993965,100.00
3.660,0.000005,0.000005,2.000233,100.00
3.670,0.000005,0.000005,2.006488,100.00
3.680,0.000005,0.000005,2.012730,100.00
3.690,0.000005,0.000005,2.018959,100.00
3.700,0.000005,0.000005,2.025174,100.00
3.710,0.000005,0.000005,2.031377,100.00
3.720,0.000005,0.000005,2.037567,100.00
3.730,0.000005,0.000005,2.043745,100.00
3.740,0.000005,0.000005,2.049909,100.00
3.750,0.000005,0.000005,2.056060,100.00
3.760,0.000005,0.000005,2.062199,100.00
3.770,0.000005,0.000005,2.068325,100.00
3.780,0.000005,0.000005,2.074438,100.00
3.790,0.000005,0.000005,2.080538,100.00
3.800,0.000005,0.000005,2.086625,100.00
3.810,0.000005,0.000005,2.092700,100.00
3.820,0.000005,0.000005,2.098762,100.00
3.830,0.000005,0.000005,2.104812,100.00
3.840,0.000005,0.000005,2.110849,100.00
3.850,0.000005,0.000005,2.116873,100.00
3.860,0.000005,0.000005,2.122885,100.00
3.870,0.000005,0.000005,2.128884,100.00
3.880,0.000005,0.000005,2.134871,100.00
3.890,0.000005,0.000005,2.140845,100.00
3.900,0.000005,0.000005,2.146807,100.00
3.910,0.000005,0.000005,2.152756,100.00
3.920,0.000005,0.000005,2.158693,100.00
3.930,0.000005,0.000005,2.164618,100.00
3.940,0.000005,0.000005,2.170530,100.00
3.950,0.000005,0.000005,2.176430,100.00
3.960,0.000005,0.000005,2.182318,100.00
3.970,0.000005,0.000005,2.188193,100.00
3.980,0.000005,0.000005,2.194056,100.00
3.990,0.000005,0.000005,2.199907,100.00
4.000,0.000005,0.000005,2.205746,100.00
4.010,0.000005,0.000005,2.211572,100.00
4.020,0.000005,0.000005,2.217386,100.00
4.030,0.000005,0.000005,2.223188,100.00
4.040,0.000005,0.000005,2.228979,100.00
4.050,0.000005,0.000005,2.234757,100.00
4.060,0.000005,0.000005,2.240523,100.00
4.070,0.000005,0.000005,2.246277,100.00
4.080,0.000005,0.000005,2.252018,100.00
4.090,0.000005,0.000005,2.257748,100.00
4.100,0.000005,0.000005,2.263467,100.00
4.110,0.000005,0.000005,2.269173,100.00
4.120,0.000005,0.000005,2.274867,100.00
4.130,0.000005,0.000005,2.280549,100.00
4.140,0.000005,0.000005,2.286220,100.00
4.150,0.000005,0.000005,2.291878,100.00
4.160,0.000005,0.000005,2.297525,100.00
4.170,0.000005,0.000005,2.303160,100.00
4.180,0.000005,0.000005,2.308784,100.00
4.190,0.000005,0.000005,2.314395,100.00
4.200,0.000005,0.000005,2.319995,100.00
4.210,0.000005,0.000005,2.325583,100.00
4.220,0.000005,0.000005,2.331160,100.00
4.230,0.000005,0.000005,2.336725,100.00
4.240,0.000005,0.000005,2.342278,100.00
4.250,0.000005,0.000005,2.347820,100.00
4.260,0.000005,0.000005,2.353350,100.00
4.270,0.000005,0.000005,2.358869,100.00
4.280,0.000005,0.000005,2.364376,100.00
4.290,0.000005,0.000005,2.369872,100.00
4.300,0.000005,0.000005,2.375356,100.00
4.310,0.000005,0.000005,2.380829,100.00
4.320,0.000005,0.000005,2.386290,100.00
4.330,0.000005,0.000005,2.391740,100.00
4.340,0.000005,0.000005,2.397179,100.00
4.350,0.000005,0.000005,2.402606,100.00
4.360,0.000005,0.000005,2.408022,100.00
4.370,0.000005,0.000005,2.413427,100.00
4.380,0.000005,0.000005,2.418820,100.00
4.390,0.000005,0.000005,2.424203,100.00
4.400,0.000005,0.000005,2.429574,100.00
4.410,0.000005,0.000005,2.434933,100.00
4.420,0.000005,0.000005,2.440282,100.00
4.430,0.000005,0.000005,2.445619,100.00
4.440,0.000005,0.000005,2.450946,100.00
4.450,0.000005,0.000005,2.456261,100.00
4.460,0.000005,0.000005,2.461565,100.00
4.470,0.000005,0.000005,2.466858,100.00
4.480,0.000005,0.000005,2.472140,100.00
4.490,0.000005,0.000005,2.477411,100.00
4.500,0.000005,0.000005,2.482671,100.00
4.510,0.000005,0.000005,2.487920,100.00
4.520,0.000005,0.000005,2.493158,100.00
4.530,0.000005,0.000005,2.498385,100.00
4.540,0.000005,0.000005,2.503602,100.00
4.550,0.000005,0.000005,2.508807,100.00
4.560,0.000005,0.000005,2.514002,100.00
4.570,0.000005,0.000005,2.519185,100.00
4.580,0.000005,0.000005,2.524358,100.00
4.590,0.000005,0.000005,2.529520,100.00
4.600,0.000005,0.000005,2.534672,100.00
4.610,0.000005,0.000005,2.539812,100.00
4.620,0.000005,0.000005,2.544942,100.00
4.630,0.000005,0.000005,2.550061,100.00
4.640,0.000005,0.000005,2.555170,100.00
4.650,0.000005,0.000005,2.560268,100.00
4.660,0.000005,0.000005,2.565355,100.00
4.670,0.000005,0.000005,2.570432,100.00
4.680,0.000005,0.000005,2.575498,100.00
4.690,0.000005,0.000005,2.580553,100.00
4.700,0.000005,0.000005,2.585598,100.00
4.710,0.000005,0.000005,2.590632,100.00
4.720,0.000005,0.000005,2.595656,100.00
4.730,0.000005,0.000005,2.600670,100.00
4.740,0.000005,0.000005,2.605673,100.00
4.750,0.000005,0.000005,2.610665,100.00
4.760,0.000005,0.000005,2.615648,100.00
4.770,0.000005,0.000005,2.620619,100.00
4.780,0.000005,0.000005,2.625581,100.00
4.790,0.000005,0.000005,2.630532,100.00
4.800,0.000005,0.000005,2.635472,100.00
4.810,0.000005,0.000005,2.640403,100.00
4.820,0.000005,0.000005,2.645323,100.00
4.830,0.000005,0.000005,2.650233,100.00
4.840,0.000005,0.000005,2.655133,100.00
4.850,0.000005,0.000005,2.660022,100.00
4.860,0.000005,0.000005,2.664901,100.00
4.870,0.000005,0.000005,2.669770,100.00
4.880,0.000005,0.000005,2.674629,100.00
4.890,0.000005,0.000005,2.679478,100.00
4.900,0.000005,0.000005,2.684317,100.00
4.910,0.000005,0.000005,2.689145,100.00
4.920,0.000005,0.000005,2.693964,100.00
4.930,0.000005,0.000005,2.698772,100.00
4.940,0.000005,0.000005,2.703571,100.00
4.950,0.000005,0.000005,2.708359,100.00
4.960,0.000005,0.000005,2.713137,100.00
4.970,0.000005,0.000005,2.717906,100.00
4.980,0.000005,0.000005,2.722664,100.00
4.990,0.000005,0.000005,2.727413,100.00
5.000,0.000005,0.000005,2.732152,100.00
5.010,0.000005,0.000005,2.736881,100.00
5.020,0.000005,0.000005,2.741600,100.00
5.030,0.000005,0.000005,2.746309,100.00
5.040,0.000005,0.000005,2.751008,100.00
5.050,0.000005,0.000005,2.755698,100.00
5.060,0.000005,0.000005,2.760377,100.00
5.070,0.000005,0.000005,2.765047,100.00
5.080,0.000005,0.000005,2.769708,100.00
5.090,0.000005,0.000005,2.774358,100.00
5.100,0.000005,0.000005,2.778999,100.00
5.110,0.000005,0.000005,2.783630,100.00
5.120,0.000005,0.000005,2.788251,100.00
5.130,0.000005,0.000005,2.792863,100.00
5.140,0.000005,0.000005,2.797466,100.00
5.150,0.000005,0.000005,2.802058,100.00
5.160,0.000005,0.000005,2.806641,100.00
5.170,0.000005,0.000005,2.811215,100.00
5.180,0.000005,0.000005,2.815779,100.00
5.190,0.000005,0.000005,2.820333,100.00
5.200,0.000005,0.000005,2.824878,100.00
5.210,0.000005,0.000005,2.829414,100.00
5.220,0.000005,0.000005,2.833940,100.00
5.230,0.000005,0.000005,2.838456,100.00
5.240,0.000005,0.000005,2.842963,100.00
5.250,0.000005,0.000005,2.847461,100.00
5.260,0.000005,0.000005,2.851950,100.00
5.270,0.000005,0.000005,2.856429,100.00
5.280,0.000005,0.000005,2.860898,100.00
5.290,0.000005,0.000005,2.865359,100.00
5.300,0.000005,0.000005,2.869810,100.00
5.310,0.000005,0.000005,2.874252,100.00
5.320,0.000005,0.000005,2.878684,100.00
5.330,0.000005,0.000005,2.883107,100.00
5.340,0.000005,0.000005,2.887521,100.00
5.350,0.000005,0.000005,2.891926,100.00
5.360,0.000005,0.000005,2.896322,100.00
5.370,0.000005,0.000005,2.900709,100.00
5.380,0.000005,0.000005,2.905086,100.00
5.390,0.000005,0.000005,2.909454,100.00
5.400,0.000005,0.000005,2.913813,100.00
5.410,0.000005,0.000005,2.918163,100.00
5.420,0.000005,0.000005,2.922504,100.00
5.430,0.000005,0.000005,2.926836,100.00
5.440,0.000005,0.000005,2.931159,100.00
5.450,0.000005,0.000005,2.935473,100.00
5.460,0.000005,0.000005,2.939778,100.00
5.470,0.000005,0.000005,2.944074,100.00
5.480,0.000005,0.000005,2.948361,100.00
5.490,0.000005,0.000005,2.952639,100.00
5.500,0.000005,0.000005,2.956908,100.00
5.510,0.000005,0.000005,2.961168,100.00
5.520,0.000005,0.000005,2.965419,100.00
5.530,0.000005,0.000005,2.969662,100.00
5.540,0.000005,0.000005,2.973895,100.00
5.550,0.000005,0.000005,2.978120,100.00
5.560,0.000005,0.000005,2.982336,100.00
5.570,0.000005,0.000005,2.986543,100.00
5.580,0.000005,0.000005,2.990741,100.00
5.590,0.000005,0.000005,2.994931,100.00
5.600,0.000005,0.000005,2.999112,100.00
5.610,0.000005,0.000005,3.003284,100.00
5.620,0.000005,0.000005,3.007448,100.00
5.630,0.000005,0.000005,3.011602,100.00
5.640,0.000005,0.000005,3.015749,100.00
5.650,0.000005,0.000005,3.019886,100.00
5.660,0.000005,0.000005,3.024015,100.00
5.670,0.000005,0.000005,3.028135,100.00
5.680,0.000005,0.000005,3.032247,100.00
5.690,0.000005,0.000005,3.036350,100.00
5.700,0.000005,0.000005,3.040444,100.00
5.710,0.000005,0.000005,3.044530,100.00
5.720,0.000005,0.000005,3.048608,100.00
5.730,0.000005,0.000005,3.052677,100.00
5.740,0.000005,0.000005,3.056737,100.00
5.750,0.000005,0.000005,3.060789,100.00
5.760,0.000005,0.000005,3.064833,100.00
5.770,0.000005,0.000005,3.068868,100.00
5.780,0.000005,0.000005,3.072895,100.00
5.790,0.000005,0.000005,3.076913,100.00
5.800,0.000005,0.000005,3.080923,100.00
5.810,0.000005,0.000005,3.084925,100.00
5.820,0.000005,0.000005,3.088918,100.00
5.830,0.000005,0.000005,3.092903,100.00
5.840,0.000005,0.000005,3.096879,100.00
5.850,0.000005,0.000005,3.100848,100.00
5.860,0.000005,0.000005,3.104808,100.00
5.870,0.000005,0.000005,3.108760,100.00
5.880,0.000005,0.000005,3.112703,100.00
5.890,0.000005,0.000005,3.116638,100.00
5.900,0.000005,0.000005,3.120566,100.00
5.910,0.000005,0.000005,3.124484,100.00
5.920,0.000005,0.000005,3.128395,100.00
5.930,0.000005,0.000005,3.132298,100.00
5.940,0.000005,0.000005,3.136192,100.00
5.950,0.000005,0.000005,3.140079,100.00
5.960,0.000005,0.000005,3.143957,100.00
5.970,0.000005,0.000005,3.147827,100.00
5.980,0.000005,0.000005,3.151689,100.00
5.990,0.000005,0.000005,3.155543,100.00
6.000,0.000005,0.000005,3.159389,100.00
6.010,0.000005,0.000005,3.163227,100.00
6.020,0.000005,0.000005,3.167057,100.00
6.030,0.000005,0.000005,3.170879,100.00
6.040,0.000005,0.000005,3.174693,100.00
