time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
0.360,0.076983,0.341151,0.183092,0.024537,137.83
0.370,0.079436,0.350627,0.191038,0.024528,140.49
0.380,0.081889,0.360104,0.199058,0.024518,143.08
0.390,0.084340,0.369580,0.207148,0.024508,145.61
0.400,0.086790,0.379057,0.215306,0.024497,148.08
0.410,0.089240,0.388533,0.223529,0.024486,150.48
0.420,0.091688,0.398010,0.231812,0.024475,152.83
0.430,0.094135,0.407486,0.240153,0.024464,155.12
0.440,0.096581,0.416962,0.248550,0.024453,157.35
0.450,0.099025,0.426439,0.256999,0.024441,159.53
0.460,0.101469,0.435915,0.265498,0.024429,161.65
0.470,0.103911,0.445392,0.274045,0.024417,163.73
0.480,0.106353,0.454868,0.282636,0.024406,165.75
0.490,0.108793,0.464345,0.291271,0.024394,167.73
0.500,0.111232,0.473821,0.299947,0.024382,169.66
0.510,0.113669,0.483297,0.308662,0.024370,171.54
0.520,0.116106,0.492774,0.317414,0.024358,173.38
0.530,0.118541,0.502250,0.326201,0.024346,175.18
0.540,0.120975,0.511727,0.335022,0.024334,176.93
0.550,0.123408,0.521203,0.343874,0.024322,178.65
0.560,0.125839,0.530679,0.352757,0.024310,180.32
0.570,0.128270,0.540156,0.361669,0.024298,181.96
0.580,0.130699,0.549632,0.370608,0.024285,183.56
0.590,0.133127,0.559109,0.379573,0.024273,185.12
0.600,0.135554,0.568585,0.388564,0.024261,186.65
0.610,0.137979,0.578062,0.397577,0.024249,188.14
0.620,0.140404,0.587538,0.406614,0.024237,189.60
0.630,0.142827,0.597014,0.415672,0.024225,191.03
0.640,0.145249,0.606491,0.424750,0.024213,192.43
0.650,0.147670,0.615967,0.433847,0.024201,193.80
0.660,0.150089,0.625444,0.442963,0.024189,195.13
0.670,0.152507,0.634920,0.452097,0.024177,196.44
0.680,0.154925,0.644396,0.461247,0.024165,197.72
0.690,0.157341,0.653873,0.470413,0.024153,198.98
0.700,0.159755,0.663349,0.479594,0.024141,200.21
0.710,0.162169,0.672826,0.488790,0.024129,201.41
0.720,0.164581,0.682302,0.497999,0.024117,202.59
0.730,0.166992,0.691779,0.507221,0.024105,203.74
0.740,0.169402,0.701255,0.516456,0.024093,204.87
0.750,0.171811,0.710731,0.525702,0.024081,205.98
0.760,0.174218,0.720208,0.534960,0.024069,207.06
0.770,0.176625,0.729684,0.544228,0.024057,208.13
0.780,0.179030,0.739161,0.553506,0.024045,209.17
0.790,0.181434,0.748637,0.562794,0.024033,210.19
0.800,0.183837,0.758113,0.572091,0.024021,211.20
0.810,0.186238,0.767590,0.581397,0.024009,212.18
0.820,0.188638,0.777066,0.590711,0.023997,213.14
0.830,0.191037,0.786543,0.600033,0.023985,214.09
0.840,0.193435,0.796019,0.609363,0.023973,215.02
0.850,0.195832,0.805496,0.618699,0.023961,215.93
0.860,0.198228,0.814972,0.628043,0.023949,216.83
0.870,0.200622,0.824448,0.637393,0.023937,217.71
0.880,0.203015,0.833925,0.646749,0.023925,218.57
0.890,0.205407,0.843401,0.656111,0.023913,219.42
0.900,0.207798,0.852878,0.665478,0.023901,220.25
0.910,0.210187,0.862354,0.674851,0.023889,221.07
0.920,0.212576,0.871830,0.684229,0.023877,221.88
0.930,0.214963,0.881307,0.693612,0.023865,222.67
0.940,0.217349,0.890783,0.702999,0.023853,223.44
0.950,0.219734,0.900260,0.712391,0.023842,224.21
0.960,0.222118,0.909736,0.721786,0.023830,224.96
0.970,0.224500,0.919213,0.731186,0.023818,225.70
0.980,0.226881,0.928689,0.740589,0.023806,226.42
0.990,0.229261,0.938165,0.749996,0.023794,227.14
1.000,0.231640,0.947642,0.759407,0.023782,227.84
1.010,0.234018,0.957118,0.768820,0.023770,228.53
1.020,0.236394,0.966595,0.778237,0.023758,229.21
1.030,0.238770,0.976071,0.787656,0.023747,229.88
1.040,0.241144,0.985548,0.797078,0.023735,230.54
1.050,0.243517,0.995024,0.806503,0.023723,231.19
1.060,0.245888,1.004500,0.815931,0.023711,231.83
1.070,0.248259,1.013977,0.825360,0.023699,232.46
1.080,0.250628,1.023453,0.834792,0.023687,233.08
1.090,0.252997,1.032930,0.844227,0.023676,233.69
1.100,0.255364,1.042406,0.853663,0.023664,234.29
1.110,0.257730,1.051882,0.863101,0.023652,234.89
1.120,0.260094,1.061359,0.872541,0.023640,235.47
1.130,0.262458,1.070835,0.881983,0.023628,236.05
1.140,0.264820,1.080312,0.891427,0.023617,236.62
1.150,0.267181,1.089788,0.900872,0.023605,237.18
1.160,0.269541,1.099265,0.910318,0.023593,237.73
1.170,0.271900,1.108741,0.919766,0.023581,238.27
1.180,0.274258,1.118217,0.929216,0.023570,238.81
1.190,0.276614,1.127694,0.938667,0.023558,239.34
1.200,0.278969,1.137170,0.948119,0.023546,239.86
1.210,0.281323,1.146647,0.957572,0.023534,240.38
1.220,0.283676,1.156123,0.967026,0.023523,240.89
1.230,0.286028,1.165599,0.976482,0.023511,241.39
1.240,0.288379,1.175076,0.985938,0.023499,241.89
1.250,0.290728,1.184552,0.995396,0.023487,242.38
1.260,0.293076,1.194029,1.004854,0.023476,242.86
1.270,0.295423,1.203505,1.014313,0.023464,243.34
1.280,0.297769,1.212982,1.023773,0.023452,243.81
1.290,0.300114,1.222458,1.033234,0.023441,244.28
1.300,0.302457,1.231934,1.042696,0.023429,244.74
1.310,0.304800,1.241411,1.052158,0.023417,245.20
1.320,0.307141,1.250887,1.061621,0.023406,245.65
1.330,0.309481,1.260364,1.071085,0.023394,246.09
1.340,0.311820,1.269840,1.080549,0.023382,246.53
1.350,0.314158,1.279316,1.090014,0.023371,246.96
1.360,0.316494,1.288793,1.099479,0.023359,247.39
1.370,0.318829,1.298269,1.108945,0.023347,247.82
1.380,0.321164,1.307746,1.118412,0.023336,248.24
1.390,0.323497,1.317222,1.127879,0.023324,248.65
1.400,0.325829,1.326699,1.137346,0.023312,249.06
1.410,0.328159,1.336175,1.146814,0.023301,249.47
1.420,0.330489,1.345651,1.156282,0.023289,249.87
1.430,0.332817,1.355128,1.165751,0.023278,250.27
1.440,0.335144,1.364604,1.175220,0.023266,250.66
1.450,0.337471,1.374081,1.184689,0.023254,251.05
1.460,0.339795,1.383557,1.194159,0.023243,251.43
1.470,0.342119,1.393034,1.203629,0.023231,251.82
1.480,0.344442,1.402510,1.213100,0.023220,252.19
1.490,0.346763,1.411986,1.222570,0.023208,252.57
1.500,0.349084,1.421463,1.232041,0.023196,252.94
1.510,0.351403,1.430939,1.241512,0.023185,253.30
1.520,0.353721,1.440416,1.250984,0.023173,253.66
1.530,0.356037,1.449892,1.260456,0.023162,254.02
1.540,0.358353,1.459368,1.269928,0.023150,254.38
1.550,0.360668,1.468845,1.279400,0.023139,254.73
1.560,0.362981,1.478321,1.288872,0.023127,255.08
1.570,0.365293,1.487798,1.298345,0.023116,255.43
1.580,0.367604,1.497274,1.307817,0.023104,255.77
1.590,0.369914,1.506751,1.317290,0.023093,256.11
1.600,0.372223,1.516227,1.326763,0.023081,256.44
1.610,0.374530,1.525703,1.336237,0.023070,256.78
1.620,0.376837,1.535180,1.345710,0.023058,257.11
1.630,0.379142,1.544656,1.355184,0.023047,257.43
1.640,0.381446,1.554133,1.364657,0.023035,257.76
1.650,0.383749,1.563609,1.374131,0.023024,258.08
1.660,0.386051,1.573085,1.383605,0.023012,258.40
1.670,0.388352,1.582562,1.393079,0.023001,258.72
1.680,0.390651,1.592038,1.402553,0.022989,259.03
1.690,0.392950,1.601515,1.412028,0.022978,259.34
1.700,0.395247,1.610991,1.421502,0.022966,259.65
1.710,0.397543,1.620468,1.430977,0.022955,259.96
1.720,0.399838,1.629944,1.440451,0.022943,260.26
1.730,0.402132,1.639420,1.449926,0.022932,260.56
1.740,0.404425,1.648897,1.459401,0.022920,260.86
1.750,0.406716,1.658373,1.468876,0.022909,261.16
1.760,0.409006,1.667850,1.478350,0.022898,261.45
1.770,0.411296,1.677326,1.487825,0.022886,261.74
1.780,0.413584,1.686802,1.497301,0.022875,262.03
1.790,0.415871,1.696279,1.506776,0.022863,262.32
1.800,0.418157,1.705755,1.516251,0.022852,262.60
1.810,0.420441,1.715232,1.525726,0.022841,262.89
1.820,0.422725,1.724708,1.535201,0.022829,263.17
1.830,0.425007,1.734185,1.544677,0.022818,263.45
1.840,0.427288,1.743661,1.554152,0.022806,263.72
1.850,0.429569,1.753137,1.563628,0.022795,264.00
1.860,0.431848,1.762614,1.573103,0.022784,264.27
1.870,0.434125,1.772090,1.582579,0.022772,264.54
1.880,0.436402,1.781567,1.592054,0.022761,264.81
1.890,0.438678,1.791043,1.601530,0.022750,265.08
1.900,0.440952,1.800519,1.611006,0.022738,265.35
1.910,0.443226,1.809996,1.620481,0.022727,265.61
1.920,0.445498,1.819472,1.629957,0.022716,265.87
1.930,0.447769,1.828949,1.639433,0.022704,266.13
1.940,0.450039,1.838425,1.648909,0.022693,266.39
1.950,0.452307,1.847902,1.658385,0.022682,266.65
1.960,0.454575,1.857378,1.667860,0.022670,266.91
1.970,0.456842,1.866854,1.677336,0.022659,267.16
1.980,0.459107,1.876331,1.686812,0.022648,267.41
1.990,0.461371,1.885807,1.696288,0.022636,267.66
2.000,0.463634,1.895284,1.705764,0.022625,267.91
2.010,0.465896,1.904760,1.715240,0.022614,268.16
2.020,0.468157,1.914237,1.724716,0.022603,268.41
2.030,0.470417,1.923713,1.734192,0.022591,268.65
2.040,0.472676,1.933189,1.743668,0.022580,268.89
2.050,0.474933,1.942666,1.753144,0.022569,269.13
2.060,0.477190,1.952142,1.762620,0.022558,269.38
2.070,0.479445,1.961619,1.772096,0.022546,269.61
2.080,0.481699,1.971095,1.781573,0.022535,269.85
2.090,0.483952,1.980571,1.791049,0.022524,270.09
2.100,0.486204,1.990048,1.800525,0.022513,270.32
2.110,0.488455,1.999524,1.810001,0.022501,270.56
2.120,0.490704,2.009001,1.819477,0.022490,270.79
2.130,0.492953,2.018477,1.828953,0.022479,271.02
2.140,0.495200,2.027954,1.838430,0.022468,271.25
2.150,0.497446,2.037430,1.847906,0.022456,271.48
2.160,0.499691,2.046906,1.857382,0.022445,271.71
2.170,0.501935,2.056383,1.866858,0.022434,271.93
2.180,0.504178,2.065859,1.876334,0.022423,272.16
2.190,0.506420,2.075336,1.885811,0.022412,272.38
2.200,0.508661,2.084812,1.895287,0.022401,272.60
2.210,0.510900,2.094288,1.904763,0.022389,272.82
2.220,0.513139,2.103765,1.914239,0.022378,273.05
2.230,0.515376,2.113241,1.923716,0.022367,273.26
2.240,0.517612,2.122718,1.933192,0.022356,273.48
2.250,0.519847,2.132194,1.942668,0.022345,273.70
2.260,0.522081,2.141671,1.952145,0.022334,273.92
2.270,0.524314,2.151147,1.961621,0.022322,274.13
2.280,0.526546,2.160623,1.971097,0.022311,274.34
2.290,0.528777,2.170100,1.980574,0.022300,274.56
2.300,0.531006,2.179576,1.990050,0.022289,274.77
2.310,0.533235,2.189053,1.999526,0.022278,274.98
2.320,0.535462,2.198529,2.009002,0.022267,275.19
2.330,0.537688,2.208005,2.018479,0.022256,275.40
2.340,0.539913,2.217482,2.027955,0.022245,275.61
2.350,0.542137,2.226958,2.037431,0.022234,275.81
2.360,0.544360,2.236435,2.046908,0.022223,276.02
2.370,0.546582,2.245911,2.056384,0.022211,276.23
2.380,0.548802,2.255388,2.065861,0.022200,276.43
2.390,0.551022,2.264864,2.075337,0.022189,276.63
2.400,0.553240,2.274340,2.084813,0.022178,276.84
2.410,0.555458,2.283817,2.094290,0.022167,277.04
2.420,0.557674,2.293293,2.103766,0.022156,277.24
2.430,0.559889,2.302770,2.113242,0.022145,277.44
2.440,0.562103,2.312246,2.122719,0.022134,277.64
2.450,0.564316,2.321723,2.132195,0.022123,277.84
2.460,0.566528,2.331199,2.141671,0.022112,278.03
2.470,0.568738,2.340675,2.151148,0.022101,278.23
2.480,0.570948,2.350152,2.160624,0.022090,278.43
2.490,0.573156,2.359628,2.170101,0.022079,278.62
2.500,0.575364,2.369105,2.179577,0.022068,278.82
2.510,0.577570,2.378581,2.189053,0.022057,279.01
2.520,0.579775,2.388057,2.198530,0.022046,279.20
2.530,0.581979,2.397534,2.208006,0.022035,279.40
2.540,0.584182,2.407010,2.217482,0.022024,279.59
2.550,0.586384,2.416487,2.226959,0.022013,279.78
2.560,0.588585,2.425963,2.236435,0.022002,279.97
2.570,0.590785,2.435440,2.245912,0.021991,280.16
2.580,0.592983,2.444916,2.255388,0.021980,280.35
2.590,0.595181,2.454392,2.264864,0.021969,280.53
2.600,0.597377,2.463869,2.274341,0.021958,280.72
2.610,0.599573,2.473345,2.283817,0.021947,280.91
2.620,0.601767,2.482822,2.293294,0.021936,281.09
2.630,0.603960,2.492298,2.302770,0.021925,281.28
2.640,0.606152,2.501774,2.312246,0.021914,281.46
2.650,0.608343,2.511251,2.321723,0.021903,281.65
2.660,0.610533,2.520727,2.331199,0.021892,281.83
2.670,0.612722,2.530204,2.340676,0.021882,282.01
2.680,0.614909,2.539680,2.350152,0.021871,282.19
2.690,0.617096,2.549157,2.359628,0.021860,282.38
2.700,0.619281,2.558633,2.369105,0.021849,282.56
2.710,0.621466,2.568109,2.378581,0.021838,282.74
2.720,0.623649,2.577586,2.388058,0.021827,282.92
2.730,0.625831,2.587062,2.397534,0.021816,283.10
2.740,0.628012,2.596539,2.407010,0.021805,283.27
2.750,0.630192,2.606015,2.416487,0.021794,283.45
2.760,0.632371,2.615491,2.425963,0.021784,283.63
2.770,0.634549,2.624968,2.435440,0.021773,283.81
2.780,0.636726,2.634444,2.444916,0.021762,283.98
2.790,0.638902,2.643921,2.454393,0.021751,284.16
2.800,0.641076,2.653397,2.463869,0.021740,284.33
2.810,0.643250,2.662874,2.473345,0.021729,284.51
2.820,0.645422,2.672350,2.482822,0.021718,284.68
2.830,0.647594,2.681826,2.492298,0.021708,284.86
2.840,0.649764,2.691303,2.501775,0.021697,285.03
2.850,0.651933,2.700779,2.511251,0.021686,285.20
2.860,0.654101,2.710256,2.520727,0.021675,285.37
2.870,0.656268,2.719732,2.530204,0.021664,285.54
2.880,0.658434,2.729208,2.539680,0.021654,285.72
2.890,0.660599,2.738685,2.549157,0.021643,285.89
2.900,0.662763,2.748161,2.558633,0.021632,286.06
2.910,0.664926,2.757638,2.568109,0.021621,286.23
2.920,0.667087,2.767114,2.577586,0.021610,286.39
2.930,0.669248,2.776591,2.587062,0.021600,286.56
2.940,0.671407,2.786067,2.596539,0.021589,286.73
2.950,0.673566,2.795543,2.606015,0.021578,286.90
2.960,0.675723,2.805020,2.615492,0.021567,287.07
2.970,0.677879,2.814496,2.624968,0.021557,287.23
2.980,0.680034,2.823973,2.634444,0.021546,287.40
2.990,0.682188,2.833449,2.643921,0.021535,287.56
3.000,0.684342,2.842926,2.653397,0.021524,287.73
3.010,0.686493,2.852402,2.662874,0.021514,287.89
3.020,0.688644,2.861878,2.672350,0.021503,288.06
3.030,0.690794,2.871355,2.681826,0.021492,288.22
3.040,0.692943,2.880831,2.691303,0.021481,288.39
3.050,0.695091,2.890308,2.700779,0.021471,288.55
3.060,0.697237,2.899784,2.710256,0.021460,288.71
3.070,0.699383,2.909260,2.719732,0.021449,288.88
3.080,0.701527,2.918737,2.729209,0.021439,289.04
3.090,0.703670,2.928213,2.738685,0.021428,289.20
3.100,0.705813,2.937690,2.748161,0.021417,289.36
3.110,0.707954,2.947166,2.757638,0.021407,289.52
3.120,0.710094,2.956643,2.767114,0.021396,289.68
3.130,0.712233,2.966119,2.776591,0.021385,289.84
3.140,0.714371,2.975595,2.786067,0.021375,290.00
3.150,0.716508,2.985072,2.795543,0.021364,290.16
3.160,0.718644,2.994548,2.805020,0.021353,290.32
3.170,0.720779,3.004025,2.814496,0.021343,290.48
3.180,0.722913,3.013501,2.823973,0.021332,290.64
3.190,0.725046,3.022977,2.833449,0.021321,290.80
3.200,0.727177,3.032454,2.842926,0.021311,290.95
3.210,0.729308,3.041930,2.852402,0.021300,291.11
3.220,0.731437,3.051407,2.861878,0.021289,291.27
3.230,0.733566,3.060883,2.871355,0.021279,291.42
3.240,0.735693,3.070360,2.880831,0.021268,291.58
3.250,0.737820,3.079836,2.890308,0.021258,291.74
3.260,0.739945,3.089312,2.899784,0.021247,291.89
3.270,0.742069,3.098789,2.909260,0.021236,292.05
3.280,0.744192,3.108265,2.918737,0.021226,292.20
3.290,0.746314,3.117742,2.928213,0.021215,292.36
3.300,0.748435,3.127218,2.937690,0.021205,292.51
3.310,0.750555,3.136694,2.947166,0.021194,292.66
3.320,0.752674,3.146171,2.956643,0.021184,292.82
3.330,0.754792,3.155647,2.966119,0.021173,292.97
3.340,0.756909,3.165124,2.975595,0.021162,293.12
3.350,0.759025,3.174600,2.985072,0.021152,293.28
3.360,0.761140,3.184077,2.994548,0.021141,293.43
3.370,0.763253,3.193553,3.004025,0.021131,293.58
3.380,0.765366,3.203029,3.013501,0.021120,293.73
3.390,0.767477,3.212506,3.022977,0.021110,293.88
3.400,0.769588,3.221982,3.032454,0.021099,294.04
3.410,0.771697,3.231459,3.041930,0.021089,294.19
3.420,0.773806,3.240935,3.051407,0.021078,294.34
3.430,0.775913,3.250412,3.060883,0.021068,294.49
3.440,0.778019,3.259888,3.070360,0.021057,294.64
3.450,0.780125,3.269364,3.079836,0.021047,294.79
3.460,0.782229,3.278841,3.089312,0.021036,294.94
3.470,0.784332,3.288317,3.098789,0.021026,295.09
3.480,0.786434,3.297794,3.108265,0.021015,295.24
3.490,0.788535,3.307270,3.117742,0.021005,295.38
3.500,0.790635,3.316746,3.127218,0.020994,295.53
3.510,0.792734,3.326223,3.136694,0.020984,295.68
3.520,0.794832,3.335699,3.146171,0.020973,295.83
3.530,0.796929,3.345176,3.155647,0.020963,295.98
3.540,0.799025,3.354652,3.165124,0.020952,296.12
3.550,0.801119,3.364129,3.174600,0.020942,296.27
3.560,0.803213,3.373605,3.184077,0.020931,296.42
3.570,0.805306,3.383081,3.193553,0.020921,296.56
3.580,0.807397,3.392558,3.203029,0.020911,296.71
3.590,0.809488,3.402034,3.212506,0.020900,296.86
3.600,0.811578,3.411511,3.221982,0.020890,297.00
3.610,0.813666,3.420987,3.231459,0.020879,297.15
3.620,0.815753,3.430463,3.240935,0.020869,297.29
3.630,0.817840,3.439940,3.250412,0.020859,297.44
3.640,0.819925,3.449416,3.259888,0.020848,297.58
3.650,0.822010,3.458893,3.269364,0.020838,297.73
3.660,0.824093,3.468369,3.278841,0.020827,297.87
3.670,0.826175,3.477846,3.288317,0.020817,298.02
3.680,0.828256,3.487322,3.297794,0.020807,298.16
3.690,0.830337,3.496798,3.307270,0.020796,298.30
3.700,0.832416,3.506275,3.316746,0.020786,298.45
3.710,0.834494,3.515751,3.326223,0.020775,298.59
3.720,0.836571,3.525228,3.335699,0.020765,298.73
3.730,0.838647,3.534704,3.345176,0.020755,298.88
3.740,0.840722,3.544180,3.354652,0.020744,299.02
3.750,0.842796,3.553657,3.364129,0.020734,299.16
3.760,0.844869,3.563133,3.373605,0.020724,299.31
3.770,0.846941,3.572610,3.383081,0.020713,299.45
3.780,0.849012,3.582086,3.392558,0.020703,299.59
3.790,0.851082,3.591563,3.402034,0.020693,299.73
3.800,0.853150,3.601039,3.411511,0.020682,299.87
3.810,0.855218,3.610515,3.420987,0.020672,300.01
3.820,0.857285,3.619992,3.430463,0.020662,300.15
3.830,0.859351,3.629468,3.439940,0.020651,300.30
3.840,0.861415,3.638945,3.449416,0.020641,300.44
3.850,0.863479,3.648421,3.458893,0.020631,300.58
3.860,0.865542,3.657897,3.468369,0.020621,300.72
3.870,0.867603,3.667374,3.477846,0.020610,300.86
3.880,0.869664,3.676850,3.487322,0.020600,301.00
3.890,0.871723,3.686327,3.496798,0.020590,301.14
3.900,0.873782,3.695803,3.506275,0.020580,301.28
3.910,0.875839,3.705280,3.515751,0.020569,301.42
3.920,0.877896,3.714756,3.525228,0.020559,301.55
3.930,0.879951,3.724232,3.534704,0.020549,301.69
3.940,0.882006,3.733709,3.544180,0.020538,301.83
3.950,0.884059,3.743185,3.553657,0.020528,301.97
3.960,0.886111,3.752662,3.563133,0.020518,302.11
3.970,0.888163,3.762138,3.572610,0.020508,302.25
3.980,0.890213,3.771615,3.582086,0.020498,302.39
3.990,0.892262,3.781091,3.591563,0.020487,302.52
4.000,0.894311,3.790567,3.601039,0.020477,302.66
4.010,0.896358,3.800044,3.610515,0.020467,302.80
4.020,0.898404,3.809520,3.619992,0.020457,302.94
4.030,0.900449,3.818997,3.629468,0.020447,303.07
4.040,0.902493,3.828473,3.638945,0.020436,303.21
4.050,0.904537,3.837949,3.648421,0.020426,303.35
4.060,0.906579,3.847426,3.657897,0.020416,303.48
4.070,0.908620,3.856902,3.667374,0.020406,303.62
4.080,0.910660,3.866379,3.676850,0.020396,303.76
4.090,0.912699,3.875855,3.686327,0.020385,303.89
4.100,0.914737,3.885332,3.695803,0.020375,304.03
4.110,0.916774,3.894808,3.705280,0.020365,304.16
4.120,0.918810,3.904284,3.714756,0.020355,304.30
4.130,0.920845,3.913761,3.724232,0.020345,304.44
4.140,0.922879,3.923237,3.733709,0.020335,304.57
4.150,0.924912,3.932714,3.743185,0.020324,304.71
4.160,0.926944,3.942190,3.752662,0.020314,304.84
4.170,0.928975,3.951666,3.762138,0.020304,304.98
4.180,0.931005,3.961143,3.771615,0.020294,305.11
4.190,0.933034,3.970619,3.781091,0.020284,305.25
4.200,0.935062,3.980096,3.790567,0.020274,305.38
4.210,0.937089,3.989572,3.800044,0.020264,305.52
4.220,0.939115,3.999049,3.809520,0.020254,305.65
4.230,0.941140,4.008525,3.818997,0.020244,305.78
4.240,0.943164,4.018001,3.828473,0.020233,305.92
4.250,0.945187,4.027478,3.837949,0.020223,306.05
4.260,0.947209,4.036954,3.847426,0.020213,306.19
4.270,0.949230,4.046431,3.856902,0.020203,306.32
4.280,0.951249,4.055907,3.866379,0.020193,306.45
4.290,0.953268,4.065383,3.875855,0.020183,306.59
4.300,0.955286,4.074860,3.885332,0.020173,306.72
4.310,0.957303,4.084336,3.894808,0.020163,306.85
4.320,0.959319,4.093813,3.904284,0.020153,306.99
4.330,0.961334,4.103289,3.913761,0.020143,307.12
4.340,0.963348,4.112766,3.923237,0.020133,307.25
4.350,0.965360,4.122242,3.932714,0.020123,307.38
4.360,0.967372,4.131718,3.942190,0.020113,307.52
4.370,0.969383,4.141195,3.951666,0.020103,307.65
4.380,0.971393,4.150671,3.961143,0.020093,307.78
4.390,0.973402,4.160148,3.970619,0.020083,307.91
4.400,0.975409,4.169624,3.980096,0.020073,308.04
4.410,0.977416,4.179101,3.989572,0.020063,308.18
4.420,0.979422,4.188577,3.999049,0.020053,308.31
4.430,0.981427,4.198053,4.008525,0.020043,308.44
4.440,0.983431,4.207530,4.018001,0.020033,308.57
4.450,0.985434,4.217006,4.027478,0.020023,308.70
4.460,0.987435,4.226483,4.036954,0.020013,308.83
4.470,0.989436,4.235959,4.046431,0.020003,308.96
4.480,0.991436,4.245435,4.055907,0.019993,309.09
4.490,0.993435,4.254912,4.065383,0.019983,309.22
4.500,0.995433,4.264388,4.074860,0.019973,309.36
4.510,0.997429,4.273865,4.084336,0.019963,309.49
4.520,0.999425,4.283341,4.093813,0.019953,309.62
4.530,1.001420,4.292818,4.103289,0.019943,309.75
4.540,1.003414,4.302294,4.112766,0.019933,309.88
4.550,1.005407,4.311770,4.122242,0.019923,310.01
4.560,1.007399,4.321247,4.131718,0.019913,310.14
4.570,1.009390,4.330723,4.141195,0.019903,310.27
4.580,1.011379,4.340200,4.150671,0.019893,310.40
4.590,1.013368,4.349676,4.160148,0.019883,310.53
4.600,1.015356,4.359152,4.169624,0.019873,310.66
4.610,1.017343,4.368629,4.179101,0.019864,310.79
4.620,1.019329,4.378105,4.188577,0.019854,310.92
4.630,1.021314,4.387582,4.198053,0.019844,311.04
4.640,1.023298,4.397058,4.207530,0.019834,311.17
4.650,1.025281,4.406535,4.217006,0.019824,311.30
4.660,1.027263,4.416011,4.226483,0.019814,311.43
4.670,1.029244,4.425487,4.235959,0.019804,311.56
4.680,1.031224,4.434964,4.245435,0.019794,311.69
4.690,1.033203,4.444440,4.254912,0.019784,311.82
4.700,1.035181,4.453917,4.264388,0.019775,311.95
4.710,1.037158,4.463393,4.273865,0.019765,312.07
4.720,1.039134,4.472869,4.283341,0.019755,312.20
4.730,1.041109,4.482346,4.292818,0.019745,312.33
4.740,1.043083,4.491822,4.302294,0.019735,312.46
4.750,1.045056,4.501299,4.311770,0.019725,312.59
4.760,1.047028,4.510775,4.321247,0.019715,312.72
4.770,1.048999,4.520252,4.330723,0.019706,312.84
4.780,1.050969,4.529728,4.340200,0.019696,312.97
4.790,1.052938,4.539204,4.349676,0.019686,313.10
4.800,1.054906,4.548681,4.359152,0.019676,313.23
4.810,1.056874,4.558157,4.368629,0.019666,313.35
4.820,1.058840,4.567634,4.378105,0.019657,313.48
4.830,1.060805,4.577110,4.387582,0.019647,313.61
4.840,1.062769,4.586586,4.397058,0.019637,313.74
4.850,1.064732,4.596063,4.406535,0.019627,313.86
4.860,1.066695,4.605539,4.416011,0.019617,313.99
4.870,1.068656,4.615016,4.425487,0.019608,314.12
4.880,1.070616,4.624492,4.434964,0.019598,314.24
4.890,1.072576,4.633969,4.444440,0.019588,314.37
4.900,1.074534,4.643445,4.453917,0.019578,314.50
4.910,1.076491,4.652921,4.463393,0.019568,314.62
4.920,1.078448,4.662398,4.472869,0.019559,314.75
4.930,1.080403,4.671874,4.482346,0.019549,314.88
4.940,1.082358,4.681351,4.491822,0.019539,315.00
4.950,1.084311,4.690827,4.501299,0.019529,315.13
4.960,1.086264,4.700304,4.510775,0.019520,315.26
