time_ms,v_wave,v_traditional,error_percent
0.760,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.00
1.000,-0.000000,0.000000,0.00
1.010,-0.000004,0.000271,0.00
1.020,-0.000013,0.001017,0.00
1.030,-0.000027,0.002216,0.00
1.040,-0.000046,0.003845,0.00
1.050,-0.000070,0.005883,0.00
1.060,-0.000099,0.008310,0.00
1.070,-0.000133,0.011106,101.20
1.080,-0.000173,0.014253,101.21
1.090,-0.000217,0.017734,101.22
1.100,-0.000266,0.021531,101.23
1.110,-0.000320,0.025630,101.25
1.120,-0.000379,0.030015,101.26
1.130,-0.000443,0.034672,101.28
1.140,-0.000512,0.039587,101.29
1.150,-0.000586,0.044746,101.31
1.160,-0.000666,0.050138,101.33
1.170,-0.000750,0.055750,101.34
1.180,-0.000839,0.061571,101.36
1.190,-0.000933,0.067591,101.38
1.200,-0.001032,0.073798,101.40
1.210,-0.001136,0.080184,101.42
1.220,-0.001246,0.086739,101.44
1.230,-0.001360,0.093454,101.46
1.240,-0.001479,0.100320,101.47
1.250,-0.001603,0.107330,101.49
1.260,-0.001733,0.114475,101.51
1.270,-0.001867,0.121749,101.53
1.280,-0.002006,0.129145,101.55
1.290,-0.002151,0.136655,101.57
1.300,-0.002300,0.144274,101.59
1.310,-0.002454,0.151995,101.61
1.320,-0.002613,0.159812,101.64
1.330,-0.002778,0.167721,101.66
1.340,-0.002947,0.175716,101.68
1.350,-0.003121,0.183791,101.70
1.360,-0.003300,0.191943,101.72
1.370,-0.003485,0.200167,101.74
1.380,-0.003674,0.208458,101.76
1.390,-0.003868,0.216812,101.78
1.400,-0.004068,0.225225,101.81
1.410,-0.004272,0.233694,101.83
1.420,-0.004481,0.242215,101.85
1.430,-0.004696,0.250785,101.87
1.440,-0.004915,0.259400,101.89
1.450,-0.005139,0.268058,101.92
1.460,-0.005369,0.276755,101.94
1.470,-0.005603,0.285489,101.96
1.480,-0.005842,0.294257,101.99
1.490,-0.006087,0.303057,102.01
1.500,-0.006336,0.311886,102.03
1.510,-0.006590,0.320741,102.05
1.520,-0.006850,0.329621,102.08
1.530,-0.007114,0.338524,102.10
1.540,-0.007383,0.347448,102.12
1.550,-0.007658,0.356390,102.15
1.560,-0.007937,0.365349,102.17
1.570,-0.008221,0.374323,102.20
1.580,-0.008510,0.383311,102.22
1.590,-0.008805,0.392311,102.24
1.600,-0.009104,0.401322,102.27
1.610,-0.009408,0.410342,102.29
1.620,-0.009717,0.419370,102.32
1.630,-0.010032,0.428404,102.34
1.640,-0.010351,0.437444,102.37
1.650,-0.010675,0.446488,102.39
1.660,-0.011004,0.455535,102.42
1.670,-0.011339,0.464585,102.44
1.680,-0.011678,0.473635,102.47
1.690,-0.012022,0.482686,102.49
1.700,-0.012371,0.491736,102.52
1.710,-0.012725,0.500784,102.54
1.720,-0.013084,0.509830,102.57
1.730,-0.013448,0.518873,102.59
1.740,-0.013817,0.527912,102.62
1.750,-0.014191,0.536947,102.64
1.760,-0.014571,0.545976,102.67
1.770,-0.014955,0.554999,102.69
1.780,-0.015344,0.564016,102.72
1.790,-0.015738,0.573027,102.75
1.800,-0.016137,0.582029,102.77
1.810,-0.016540,0.591023,102.80
1.820,-0.016949,0.600009,102.82
1.830,-0.017363,0.608986,102.85
1.840,-0.017782,0.617954,102.88
1.850,-0.018206,0.626911,102.90
1.860,-0.018635,0.635858,102.93
1.870,-0.019069,0.644795,102.96
1.880,-0.019507,0.653721,102.98
1.890,-0.019951,0.662635,103.01
1.900,-0.020400,0.671538,103.04
1.910,-0.020853,0.680429,103.06
1.920,-0.021312,0.689307,103.09
1.930,-0.021776,0.698174,103.12
1.940,-0.022244,0.707027,103.15
1.950,-0.022718,0.715867,103.17
1.960,-0.023196,0.724694,103.20
1.970,-0.023680,0.733508,103.23
1.980,-0.024168,0.742308,103.26
1.990,-0.024661,0.751094,103.28
2.000,-0.025160,0.759867,103.31
2.010,-0.025663,0.768625,103.34
2.020,-0.026171,0.777368,103.37
2.030,-0.026684,0.786098,103.39
2.040,-0.027203,0.794812,103.42
2.050,-0.027726,0.803512,103.45
2.060,-0.028254,0.812197,103.48
2.070,-0.028787,0.820866,103.51
2.080,-0.029325,0.829521,103.54
2.090,-0.029868,0.838160,103.56
2.100,-0.030416,0.846784,103.59
2.110,-0.030968,0.855393,103.62
2.120,-0.031526,0.863986,103.65
2.130,-0.032089,0.872563,103.68
2.140,-0.032656,0.881125,103.71
2.150,-0.033229,0.889671,103.73
2.160,-0.033807,0.898201,103.76
2.170,-0.034389,0.906716,103.79
2.180,-0.034976,0.915214,103.82
2.190,-0.035569,0.923696,103.85
2.200,-0.036166,0.932163,103.88
2.210,-0.036768,0.940613,103.91
2.220,-0.037375,0.949047,103.94
2.230,-0.037987,0.957465,103.97
2.240,-0.038605,0.965866,104.00
2.250,-0.039226,0.974252,104.03
2.260,-0.039853,0.982621,104.06
2.270,-0.040485,0.990974,104.09
2.280,-0.041122,0.999311,104.12
2.290,-0.041764,1.007631,104.14
2.300,-0.042410,1.015935,104.17
2.310,-0.043062,1.024223,104.20
2.320,-0.043718,1.032494,104.23
2.330,-0.044379,1.040749,104.26
2.340,-0.045046,1.048988,104.29
2.350,-0.045717,1.057210,104.32
2.360,-0.046393,1.065416,104.35
2.370,-0.047074,1.073605,104.38
2.380,-0.047760,1.081779,104.41
2.390,-0.048451,1.089935,104.45
2.400,-0.049146,1.098076,104.48
2.410,-0.049847,1.106199,104.51
2.420,-0.050553,1.114307,104.54
2.430,-0.051263,1.122398,104.57
2.440,-0.051979,1.130473,104.60
2.450,-0.052699,1.138532,104.63
2.460,-0.053424,1.146574,104.66
2.470,-0.054154,1.154600,104.69
2.480,-0.054889,1.162609,104.72
2.490,-0.055629,1.170603,104.75
2.500,-0.056374,1.178580,104.78
2.510,-0.057123,1.186540,104.81
2.520,-0.057878,1.194485,104.85
2.530,-0.058637,1.202413,104.88
2.540,-0.059402,1.210325,104.91
2.550,-0.060171,1.218221,104.94
2.560,-0.060945,1.226101,104.97
2.570,-0.061724,1.233964,105.00
2.580,-0.062508,1.241812,105.03
2.590,-0.063297,1.249643,105.07
2.600,-0.064090,1.257458,105.10
2.610,-0.064889,1.265257,105.13
2.620,-0.065692,1.273040,105.16
2.630,-0.066501,1.280807,105.19
2.640,-0.067314,1.288558,105.22
2.650,-0.068132,1.296294,105.26
2.660,-0.068955,1.304013,105.29
2.670,-0.069782,1.311716,105.32
2.680,-0.070615,1.319403,105.35
2.690,-0.071453,1.327075,105.38
2.700,-0.072295,1.334730,105.42
2.710,-0.073142,1.342370,105.45
2.720,-0.073994,1.349994,105.48
2.730,-0.074851,1.357602,105.51
2.740,-0.075713,1.365195,105.55
2.750,-0.076580,1.372772,105.58
2.760,-0.077451,1.380333,105.61
2.770,-0.078328,1.387878,105.64
2.780,-0.079209,1.395408,105.68
2.790,-0.080095,1.402922,105.71
2.800,-0.080986,1.410421,105.74
2.810,-0.081881,1.417904,105.77
2.820,-0.082782,1.425371,105.81
2.830,-0.083687,1.432823,105.84
2.840,-0.084598,1.440260,105.87
2.850,-0.085513,1.447681,105.91
2.860,-0.086433,1.455087,105.94
2.870,-0.087358,1.462477,105.97
2.880,-0.088287,1.469852,106.01
2.890,-0.089222,1.477212,106.04
2.900,-0.090161,1.484556,106.07
2.910,-0.091105,1.491886,106.11
2.920,-0.092054,1.499200,106.14
2.930,-0.093008,1.506498,106.17
2.940,-0.093966,1.513782,106.21
2.950,-0.094929,1.521050,106.24
2.960,-0.095898,1.528304,106.27
2.970,-0.096871,1.535542,106.31
2.980,-0.097848,1.542765,106.34
2.990,-0.098831,1.549973,106.38
3.000,-0.099819,1.557166,106.41
3.010,-0.100811,1.564344,106.44
3.020,-0.101808,1.571508,106.48
3.030,-0.102810,1.578656,106.51
3.040,-0.103816,1.585790,106.55
3.050,-0.104828,1.592908,106.58
3.060,-0.105844,1.600012,106.62
3.070,-0.106865,1.607101,106.65
3.080,-0.107891,1.614175,106.68
3.090,-0.108921,1.621235,106.72
3.100,-0.109957,1.628280,106.75
3.110,-0.110997,1.635310,106.79
3.120,-0.112042,1.642325,106.82
3.130,-0.113092,1.649326,106.86
3.140,-0.114146,1.656312,106.89
3.150,-0.115206,1.663284,106.93
3.160,-0.116270,1.670242,106.96
3.170,-0.117338,1.677184,107.00
3.180,-0.118412,1.684113,107.03
3.190,-0.119490,1.691026,107.07
3.200,-0.120574,1.697926,107.10
3.210,-0.121662,1.704811,107.14
3.220,-0.122754,1.711682,107.17
3.230,-0.123852,1.718538,107.21
3.240,-0.124954,1.725380,107.24
3.250,-0.126061,1.732208,107.28
3.260,-0.127173,1.739022,107.31
3.270,-0.128289,1.745821,107.35
3.280,-0.129410,1.752607,107.38
3.290,-0.130536,1.759378,107.42
3.300,-0.131667,1.766135,107.46
3.310,-0.132802,1.772878,107.49
3.320,-0.133942,1.779607,107.53
3.330,-0.135087,1.786322,107.56
3.340,-0.136237,1.793023,107.60
3.350,-0.137391,1.799710,107.63
3.360,-0.138550,1.806383,107.67
3.370,-0.139714,1.813042,107.71
3.380,-0.140883,1.819687,107.74
3.390,-0.142056,1.826318,107.78
3.400,-0.143234,1.832936,107.81
3.410,-0.144417,1.839540,107.85
3.420,-0.145604,1.846130,107.89
3.430,-0.146796,1.852706,107.92
3.440,-0.147993,1.859268,107.96
3.450,-0.149195,1.865817,108.00
3.460,-0.150401,1.872352,108.03
3.470,-0.151612,1.878874,108.07
3.480,-0.152828,1.885382,108.11
3.490,-0.154048,1.891876,108.14
3.500,-0.155273,1.898357,108.18
3.510,-0.156503,1.904825,108.22
3.520,-0.157738,1.911278,108.25
3.530,-0.158977,1.917719,108.29
3.540,-0.160221,1.924146,108.33
3.550,-0.161469,1.930559,108.36
3.560,-0.162722,1.936960,108.40
3.570,-0.163980,1.943347,108.44
3.580,-0.165243,1.949720,108.48
3.590,-0.166510,1.956080,108.51
3.600,-0.167782,1.962427,108.55
3.610,-0.169058,1.968761,108.59
3.620,-0.170340,1.975082,108.62
3.630,-0.171625,1.981389,108.66
3.640,-0.172916,1.987684,108.70
3.650,-0.174211,1.993965,108.74
3.660,-0.175511,2.000233,108.77
3.670,-0.176816,2.006488,108.81
3.680,-0.178125,2.012730,108.85
3.690,-0.179439,2.018959,108.89
3.700,-0.180757,2.025174,108.93
3.710,-0.182080,2.031377,108.96
3.720,-0.183408,2.037567,109.00
3.730,-0.184740,2.043745,109.04
3.740,-0.186077,2.049909,109.08
3.750,-0.187419,2.056060,109.12
3.760,-0.188765,2.062199,109.15
3.770,-0.190116,2.068325,109.19
3.780,-0.191472,2.074438,109.23
3.790,-0.192832,2.080538,109.27
3.800,-0.194197,2.086625,109.31
3.810,-0.195566,2.092700,109.35
3.820,-0.196940,2.098762,109.38
3.830,-0.198319,2.104812,109.42
3.840,-0.199702,2.110849,109.46
3.850,-0.201090,2.116873,109.50
3.860,-0.202482,2.122885,109.54
3.870,-0.203879,2.128884,109.58
3.880,-0.205281,2.134871,109.62
3.890,-0.206687,2.140845,109.65
3.900,-0.208098,2.146807,109.69
3.910,-0.209513,2.152756,109.73
3.920,-0.210933,2.158693,109.77
3.930,-0.212357,2.164618,109.81
3.940,-0.213786,2.170530,109.85
3.950,-0.215220,2.176430,109.89
3.960,-0.216658,2.182318,109.93
3.970,-0.218101,2.188193,109.97
3.980,-0.219549,2.194056,110.01
3.990,-0.221001,2.199907,110.05
4.000,-0.222457,2.205746,110.09
4.010,-0.223918,2.211572,110.12
4.020,-0.225384,2.217386,110.16
4.030,-0.226854,2.223188,110.20
4.040,-0.228329,2.228979,110.24
4.050,-0.229808,2.234757,110.28
4.060,-0.231292,2.240523,110.32
4.070,-0.232780,2.246277,110.36
4.080,-0.234273,2.252018,110.40
4.090,-0.235771,2.257748,110.44
4.100,-0.237273,2.263467,110.48
4.110,-0.238779,2.269173,110.52
4.120,-0.240290,2.274867,110.56
4.130,-0.241806,2.280549,110.60
4.140,-0.243326,2.286220,110.64
4.150,-0.244850,2.291878,110.68
4.160,-0.246379,2.297525,110.72
4.170,-0.247913,2.303160,110.76
4.180,-0.249451,2.308784,110.80
4.190,-0.250994,2.314395,110.84
4.200,-0.252541,2.319995,110.89
4.210,-0.254092,2.325583,110.93
4.220,-0.255648,2.331160,110.97
4.230,-0.257209,2.336725,111.01
4.240,-0.258774,2.342278,111.05
4.250,-0.260344,2.347820,111.09
4.260,-0.261918,2.353350,111.13
4.270,-0.263496,2.358869,111.17
4.280,-0.265079,2.364376,111.21
4.290,-0.266667,2.369872,111.25
4.300,-0.268259,2.375356,111.29
4.310,-0.269855,2.380829,111.33
4.320,-0.271456,2.386290,111.38
4.330,-0.273061,2.391740,111.42
4.340,-0.274671,2.397179,111.46
4.350,-0.276285,2.402606,111.50
4.360,-0.277904,2.408022,111.54
4.370,-0.279527,2.413427,111.58
4.380,-0.281154,2.418820,111.62
4.390,-0.282786,2.424203,111.67
4.400,-0.284423,2.429574,111.71
4.410,-0.286064,2.434933,111.75
4.420,-0.287709,2.440282,111.79
4.430,-0.289359,2.445619,111.83
4.440,-0.291013,2.450946,111.87
4.450,-0.292671,2.456261,111.92
4.460,-0.294334,2.461565,111.96
4.470,-0.296002,2.466858,112.00
4.480,-0.297674,2.472140,112.04
4.490,-0.299350,2.477411,112.08
4.500,-0.301030,2.482671,112.13
4.510,-0.302715,2.487920,112.17
4.520,-0.304405,2.493158,112.21
4.530,-0.306099,2.498385,112.25
4.540,-0.307797,2.503602,112.29
4.550,-0.309499,2.508807,112.34
4.560,-0.311206,2.514002,112.38
4.570,-0.312918,2.519185,112.42
4.580,-0.314633,2.524358,112.46
4.590,-0.316353,2.529520,112.51
4.600,-0.318078,2.534672,112.55
4.610,-0.319807,2.539812,112.59
4.620,-0.321540,2.544942,112.63
4.630,-0.323277,2.550061,112.68
4.640,-0.325019,2.555170,112.72
4.650,-0.326766,2.560268,112.76
4.660,-0.328516,2.565355,112.81
4.670,-0.330271,2.570432,112.85
4.680,-0.332030,2.575498,112.89
4.690,-0.333794,2.580553,112.93
4.700,-0.335562,2.585598,112.98
4.710,-0.337334,2.590632,113.02
4.720,-0.339111,2.595656,113.06
4.730,-0.340892,2.600670,113.11
4.740,-0.342677,2.605673,113.15
4.750,-0.344466,2.610665,113.19
4.760,-0.346260,2.615648,113.24
4.770,-0.348058,2.620619,113.28
4.780,-0.349861,2.625581,113.33
4.790,-0.351668,2.630532,113.37
4.800,-0.353479,2.635472,113.41
4.810,-0.355294,2.640403,113.46
4.820,-0.357114,2.645323,113.50
4.830,-0.358938,2.650233,113.54
4.840,-0.360766,2.655133,113.59
4.850,-0.362598,2.660022,113.63
4.860,-0.364435,2.664901,113.68
4.870,-0.366276,2.669770,113.72
4.880,-0.368122,2.674629,113.76
4.890,-0.369971,2.679478,113.81
4.900,-0.371825,2.684317,113.85
4.910,-0.373683,2.689145,113.90
4.920,-0.375545,2.693964,113.94
4.930,-0.377412,2.698772,113.98
4.940,-0.379283,2.703571,114.03
4.950,-0.381158,2.708359,114.07
4.960,-0.383037,2.713137,114.12
4.970,-0.384921,2.717906,114.16
4.980,-0.386809,2.722664,114.21
4.990,-0.388701,2.727413,114.25
5.000,-0.390597,2.732152,114.30
5.010,-0.392497,2.736881,114.34
5.020,-0.394402,2.741600,114.39
5.030,-0.396311,2.746309,114.43
5.040,-0.398224,2.751008,114.48
5.050,-0.400141,2.755698,114.52
5.060,-0.402063,2.760377,114.57
5.070,-0.403988,2.765047,114.61
5.080,-0.405918,2.769708,114.66
5.090,-0.407852,2.774358,114.70
5.100,-0.409790,2.778999,114.75
5.110,-0.411733,2.783630,114.79
5.120,-0.413679,2.788251,114.84
5.130,-0.415630,2.792863,114.88
5.140,-0.417585,2.797466,114.93
5.150,-0.419544,2.802058,114.97
5.160,-0.421507,2.806641,115.02
5.170,-0.423475,2.811215,115.06
5.180,-0.425446,2.815779,115.11
5.190,-0.427422,2.820333,115.16
5.200,-0.429402,2.824878,115.20
5.210,-0.431386,2.829414,115.25
5.220,-0.433374,2.833940,115.29
5.230,-0.435366,2.838456,115.34
5.240,-0.437363,2.842963,115.38
5.250,-0.439363,2.847461,115.43
5.260,-0.441368,2.851950,115.48
5.270,-0.443377,2.856429,115.52
5.280,-0.445389,2.860898,115.57
5.290,-0.447406,2.865359,115.61
5.300,-0.449428,2.869810,115.66
5.310,-0.451453,2.874252,115.71
5.320,-0.453482,2.878684,115.75
5.330,-0.455515,2.883107,115.80
5.340,-0.457553,2.887521,115.85
5.350,-0.459594,2.891926,115.89
5.360,-0.461640,2.896322,115.94
5.370,-0.463690,2.900709,115.99
5.380,-0.465743,2.905086,116.03
5.390,-0.467801,2.909454,116.08
5.400,-0.469863,2.913813,116.13
5.410,-0.471929,2.918163,116.17
5.420,-0.473999,2.922504,116.22
5.430,-0.476073,2.926836,116.27
5.440,-0.478151,2.931159,116.31
5.450,-0.480233,2.935473,116.36
5.460,-0.482319,2.939778,116.41
5.470,-0.484410,2.944074,116.45
5.480,-0.486504,2.948361,116.50
5.490,-0.488602,2.952639,116.55
5.500,-0.490704,2.956908,116.60
5.510,-0.492811,2.961168,116.64
5.520,-0.494921,2.965419,116.69
5.530,-0.497035,2.969662,116.74
5.540,-0.499154,2.973895,116.78
5.550,-0.501276,2.978120,116.83
5.560,-0.503402,2.982336,116.88
5.570,-0.505533,2.986543,116.93
5.580,-0.507667,2.990741,116.97
5.590,-0.509805,2.994931,117.02
5.600,-0.511948,2.999112,117.07
5.610,-0.514094,3.003284,117.12
5.620,-0.516244,3.007448,117.17
5.630,-0.518398,3.011602,117.21
5.640,-0.520556,3.015749,117.26
5.650,-0.522718,3.019886,117.31
5.660,-0.524884,3.024015,117.36
5.670,-0.527054,3.028135,117.41
5.680,-0.529228,3.032247,117.45
5.690,-0.531406,3.036350,117.50
5.700,-0.533588,3.040444,117.55
5.710,-0.535774,3.044530,117.60
5.720,-0.537963,3.048608,117.65
5.730,-0.540157,3.052677,117.69
5.740,-0.542354,3.056737,117.74
5.750,-0.544556,3.060789,117.79
5.760,-0.546761,3.064833,117.84
5.770,-0.548970,3.068868,117.89
5.780,-0.551184,3.072895,117.94
5.790,-0.553401,3.076913,117.99
5.800,-0.555621,3.080923,118.03
5.810,-0.557846,3.084925,118.08
5.820,-0.560075,3.088918,118.13
5.830,-0.562307,3.092903,118.18
5.840,-0.564544,3.096879,118.23
5.850,-0.566784,3.100848,118.28
5.860,-0.569028,3.104808,118.33
5.870,-0.571276,3.108760,118.38
5.880,-0.573528,3.112703,118.43
5.890,-0.575784,3.116638,118.47
5.900,-0.578043,3.120566,118.52
5.910,-0.580307,3.124484,118.57
5.920,-0.582574,3.128395,118.62
5.930,-0.584845,3.132298,118.67
5.940,-0.587120,3.136192,118.72
5.950,-0.589399,3.140079,118.77
5.960,-0.591681,3.143957,118.82
5.970,-0.593968,3.147827,118.87
5.980,-0.596258,3.151689,118.92
5.990,-0.598552,3.155543,118.97
6.000,-0.600850,3.159389,119.02
6.010,-0.603151,3.163227,119.07
6.020,-0.605456,3.167057,119.12
6.030,-0.607766,3.170879,119.17
6.040,-0.610078,3.174693,119.22
6.050,-0.612395,3.178499,119.27
6.060,-0.614716,3.182297,119.32
6.070,-0.617040,3.186087,119.37
6.080,-0.619368,3.189870,119.42
6.090,-0.621700,3.193644,119.47
6.100,-0.624035,3.197411,119.52
6.110,-0.626374,3.201169,119.57
6.120,-0.628717,3.204920,119.62
6.130,-0.631064,3.208663,119.67
6.140,-0.633415,3.212399,119.72
6.150,-0.635769,3.216126,119.77
6.160,-0.638127,3.219846,119.82
6.170,-0.640488,3.223558,119.87
6.180,-0.642854,3.227262,119.92
6.190,-0.645223,3.230958,119.97
6.200,-0.647595,3.234647,120.02
6.210,-0.649972,3.238328,120.07
6.220,-0.652352,3.242001,120.12
6.230,-0.654736,3.245667,120.17
6.240,-0.657123,3.249325,120.22
6.250,-0.659515,3.252976,120.27
6.260,-0.661910,3.256618,120.33
6.270,-0.664308,3.260254,120.38
6.280,-0.666710,3.263881,120.43
6.290,-0.669116,3.267501,120.48
6.300,-0.671526,3.271114,120.53
6.310,-0.673939,3.274719,120.58
6.320,-0.676356,3.278316,120.63
6.330,-0.678776,3.281906,120.68
6.340,-0.681201,3.285489,120.73
6.350,-0.683628,3.289064,120.78
6.360,-0.686060,3.292631,120.84
6.370,-0.688495,3.296192,120.89
6.380,-0.690933,3.299744,120.94
6.390,-0.693376,3.303290,120.99
6.400,-0.695822,3.306828,121.04
6.410,-0.698271,3.310358,121.09
6.420,-0.700724,3.313881,121.15
6.430,-0.703181,3.317397,121.20
6.440,-0.705641,3.320906,121.25
6.450,-0.708105,3.324407,121.30
6.460,-0.710572,3.327901,121.35
6.470,-0.713043,3.331387,121.40
6.480,-0.715518,3.334867,121.46
6.490,-0.717996,3.338339,121.51
6.500,-0.720478,3.341804,121.56
6.510,-0.722963,3.345261,121.61
6.520,-0.725452,3.348712,121.66
6.530,-0.727944,3.352155,121.72
6.540,-0.730440,3.355591,121.77
6.550,-0.732939,3.359020,121.82
6.560,-0.735442,3.362441,121.87
6.570,-0.737949,3.365856,121.92
6.580,-0.740458,3.369263,121.98
6.590,-0.742972,3.372664,122.03
6.600,-0.745489,3.376057,122.08
6.610,-0.748009,3.379443,122.13
6.620,-0.750533,3.382822,122.19
6.630,-0.753061,3.386194,122.24
6.640,-0.755592,3.389559,122.29
6.650,-0.758126,3.392917,122.34
6.660,-0.760664,3.396268,122.40
6.670,-0.763206,3.399613,122.45
6.680,-0.765751,3.402950,122.50
6.690,-0.768299,3.406280,122.56
6.700,-0.770851,3.409603,122.61
6.710,-0.773406,3.412919,122.66
6.720,-0.775965,3.416228,122.71
6.730,-0.778527,3.419531,122.77
6.740,-0.781092,3.422826,122.82
6.750,-0.783661,3.426115,122.87
6.760,-0.786234,3.429397,122.93
6.770,-0.788810,3.432672,122.98
6.780,-0.791389,3.435940,123.03
6.790,-0.793972,3.439201,123.09
6.800,-0.796558,3.442456,123.14
6.810,-0.799147,3.445704,123.19
6.820,-0.801740,3.448944,123.25
6.830,-0.804336,3.452179,123.30
6.840,-0.806936,3.455406,123.35
6.850,-0.809539,3.458627,123.41
6.860,-0.812146,3.461841,123.46
6.870,-0.814755,3.465048,123.51
6.880,-0.817368,3.468249,123.57
6.890,-0.819985,3.471443,123.62
6.900,-0.822605,3.474630,123.67
6.910,-0.825228,3.477811,123.73
6.920,-0.827855,3.480985,123.78
6.930,-0.830485,3.484152,123.84
6.940,-0.833118,3.487313,123.89
6.950,-0.835754,3.490467,123.94
6.960,-0.838394,3.493615,124.00
6.970,-0.841037,3.496756,124.05
6.980,-0.843684,3.499890,124.11
6.990,-0.846334,3.503018,124.16
7.000,-0.848987,3.506140,124.21
7.010,-0.851643,3.509255,124.27
7.020,-0.854303,3.512363,124.32
7.030,-0.856966,3.515465,124.38
7.040,-0.859632,3.518561,124.43
7.050,-0.862302,3.521650,124.49
7.060,-0.864975,3.524732,124.54
7.070,-0.867651,3.527808,124.59
7.080,-0.870330,3.530878,124.65
7.090,-0.873012,3.533941,124.70
7.100,-0.875698,3.536998,124.76
7.110,-0.878387,3.540049,124.81
7.120,-0.881080,3.543093,124.87
7.130,-0.883775,3.546131,124.92
7.140,-0.886474,3.549163,124.98
7.150,-0.889176,3.552188,125.03
7.160,-0.891881,3.555207,125.09
7.170,-0.894590,3.558219,125.14
7.180,-0.897301,3.561226,125.20
7.190,-0.900016,3.564226,125.25
7.200,-0.902734,3.567220,125.31
7.210,-0.905455,3.570207,125.36
7.220,-0.908180,3.573189,125.42
7.230,-0.910907,3.576164,125.47
7.240,-0.913638,3.579133,125.53
7.250,-0.916372,3.582095,125.58
7.260,-0.919109,3.585052,125.64
7.270,-0.921849,3.588002,125.69
7.280,-0.924592,3.590947,125.75
7.290,-0.927339,3.593885,125.80
7.300,-0.930088,3.596817,125.86
7.310,-0.932841,3.599743,125.91
7.320,-0.935597,3.602662,125.97
7.330,-0.938356,3.605576,126.03
7.340,-0.941118,3.608484,126.08
7.350,-0.943883,3.611385,126.14
7.360,-0.946652,3.614281,126.19
7.370,-0.949423,3.617170,126.25
7.380,-0.952198,3.620054,126.30
