time_ms,vc_generic,vc_exact,error_%
12.401,0.001000,4.581368,99.98
12.501,0.001000,4.589657,99.98
12.601,0.001000,4.597782,99.98
12.701,0.001000,4.605747,99.98
12.801,0.001000,4.613554,99.98
12.901,0.001000,4.621206,99.98
13.001,0.001000,4.628706,99.98
13.101,0.001000,4.636058,99.98
13.201,0.001000,4.643265,99.98
13.301,0.001000,4.650329,99.98
13.401,0.001000,4.657253,99.98
13.501,0.001000,4.664040,99.98
13.601,0.001000,4.670692,99.98
13.701,0.001000,4.677213,99.98
13.801,0.001000,4.683604,99.98
13.901,0.001000,4.689869,99.98
14.001,0.001000,4.696010,99.98
14.101,0.001000,4.702030,99.98
14.201,0.001000,4.707930,99.98
14.301,0.001000,4.713713,99.98
14.401,0.001000,4.719382,99.98
14.501,0.001000,4.724939,99.98
14.601,0.001000,4.730385,99.98
14.701,0.001000,4.735724,99.98
14.801,0.001000,4.740957,99.98
14.901,0.001000,4.746087,99.98
15.001,0.001000,4.751114,99.98
15.101,0.001000,4.756043,99.98
15.201,0.001000,4.760873,99.98
15.301,0.001000,4.765608,99.98
15.401,0.001000,4.770250,99.98
15.501,0.001000,4.774799,99.98
15.601,0.001000,4.779258,99.98
15.701,0.001000,4.783629,99.98
15.801,0.001000,4.787914,99.98
15.901,0.001000,4.792113,99.98
16.001,0.001000,4.796230,99.98
16.101,0.001000,4.800265,99.98
16.201,0.001000,4.804220,99.98
16.301,0.001000,4.808096,99.98
16.401,0.001000,4.811896,99.98
16.501,0.001000,4.815621,99.98
16.601,0.001000,4.819272,99.98
16.701,0.001000,4.822851,99.98
16.801,0.001000,4.826358,99.98
16.901,0.001000,4.829797,99.98
17.001,0.001000,4.833167,99.98
17.101,0.001000,4.836471,99.98
17.201,0.001000,4.839709,99.98
17.301,0.001000,4.842883,99.98
17.401,0.001000,4.845994,99.98
17.501,0.001000,4.849043,99.98
17.601,0.001000,4.852032,99.98
17.701,0.001000,4.854962,99.98
17.801,0.001000,4.857834,99.98
17.901,0.001000,4.860649,99.98
18.001,0.001000,4.863409,99.98
18.101,0.001000,4.866113,99.98
18.201,0.001000,4.868765,99.98
18.301,0.001000,4.871363,99.98
18.401,0.001000,4.873910,99.98
18.501,0.001000,4.876407,99.98
18.601,0.001000,4.878854,99.98
18.701,0.001000,4.881253,99.98
18.801,0.001000,4.883605,99.98
18.901,0.001000,4.885909,99.98
19.001,0.001000,4.888169,99.98
19.101,0.001000,4.890383,99.98
19.201,0.001000,4.892553,99.98
19.301,0.001000,4.894681,99.98
19.401,0.001000,4.896767,99.98
19.501,0.001000,4.898811,99.98
19.601,0.001000,4.900814,99.98
19.701,0.001000,4.902778,99.98
19.801,0.001000,4.904703,99.98
19.901,0.001000,4.906590,99.98
20.001,0.001000,4.908440,99.98
20.101,0.001000,4.910253,99.98
20.201,0.001000,4.912030,99.98
20.301,0.001000,4.913772,99.98
20.401,0.001000,4.915480,99.98
20.501,0.001000,4.917153,99.98
20.601,0.001000,4.918794,99.98
20.701,0.001000,4.920402,99.98
20.801,0.001000,4.921978,99.98
20.901,0.001000,4.923523,99.98
21.001,0.001000,4.925037,99.98
21.101,0.001000,4.926521,99.98
21.201,0.001000,4.927976,99.98
21.301,0.001000,4.929403,99.98
21.401,0.001000,4.930801,99.98
21.501,0.001000,4.932171,99.98
21.601,0.001000,4.933514,99.98
21.701,0.001000,4.934830,99.98
21.801,0.001000,4.936121,99.98
21.901,0.001000,4.937386,99.98
22.001,0.001000,4.938626,99.98
22.101,0.001000,4.939841,99.98
22.201,0.001000,4.941032,99.98
22.301,0.001000,4.942200,99.98
22.401,0.001000,4.943344,99.98
22.501,0.001000,4.944466,99.98
22.601,0.001000,4.945566,99.98
22.701,0.001000,4.946644,99.98
22.801,0.001000,4.947700,99.98
22.901,0.001000,4.948736,99.98
23.001,0.001000,4.949751,99.98
23.101,0.001000,4.950746,99.98
23.201,0.001000,4.951721,99.98
23.301,0.001000,4.952677,99.98
23.401,0.001000,4.953614,99.98
23.501,0.001000,4.954533,99.98
23.601,0.001000,4.955433,99.98
23.701,0.001000,4.956316,99.98
23.801,0.001000,4.957181,99.98
23.901,0.001000,4.958028,99.98
24.001,0.001000,4.958859,99.98
24.101,0.001000,4.959674,99.98
24.201,0.001000,4.960473,99.98
24.301,0.001000,4.961255,99.98
24.401,0.001000,4.962023,99.98
24.501,0.001000,4.962775,99.98
24.601,0.001000,4.963512,99.98
24.701,0.001000,4.964234,99.98
24.801,0.001000,4.964942,99.98
24.901,0.001000,4.965637,99.98
