time_ms,v_stable,i_stable,v_gpu,i_gpu,v_diff_mV
7.700,3.709653,0.026929,NaN,NaN,NaN
7.800,3.736275,0.026373,NaN,NaN,NaN
7.900,3.762348,0.025829,NaN,NaN,NaN
8.000,3.787883,0.025296,NaN,NaN,NaN
8.100,3.812891,0.024774,NaN,NaN,NaN
8.200,3.837383,0.024263,NaN,NaN,NaN
8.300,3.861370,0.023762,NaN,NaN,NaN
8.400,3.884862,0.023272,NaN,NaN,NaN
8.500,3.907869,0.022792,NaN,NaN,NaN
8.600,3.930401,0.022322,NaN,NaN,NaN
8.700,3.952469,0.021861,NaN,NaN,NaN
8.800,3.974081,0.021410,NaN,NaN,NaN
8.900,3.995248,0.020968,NaN,NaN,NaN
9.000,4.015977,0.020536,NaN,NaN,NaN
9.100,4.036279,0.020112,NaN,NaN,NaN
9.200,4.056163,0.019697,NaN,NaN,NaN
9.300,4.075636,0.019291,NaN,NaN,NaN
9.400,4.094707,0.018893,NaN,NaN,NaN
9.500,4.113384,0.018503,NaN,NaN,NaN
9.600,4.131677,0.018121,NaN,NaN,NaN
9.700,4.149592,0.017747,NaN,NaN,NaN
9.800,4.167137,0.017381,NaN,NaN,NaN
9.900,4.184320,0.017023,NaN,NaN,NaN
10.000,4.201149,0.016671,NaN,NaN,NaN
10.100,4.217631,0.016327,NaN,NaN,NaN
10.200,4.233773,0.015991,NaN,NaN,NaN
10.300,4.249581,0.015661,NaN,NaN,NaN
10.400,4.265064,0.015338,NaN,NaN,NaN
10.500,4.280226,0.015021,NaN,NaN,NaN
10.600,4.295077,0.014711,NaN,NaN,NaN
10.700,4.309620,0.014408,NaN,NaN,NaN
10.800,4.323864,0.014110,NaN,NaN,NaN
10.900,4.337814,0.013819,NaN,NaN,NaN
11.000,4.351476,0.013534,NaN,NaN,NaN
11.100,4.364856,0.013255,NaN,NaN,NaN
11.200,4.377960,0.012981,NaN,NaN,NaN
11.300,4.390794,0.012714,NaN,NaN,NaN
11.400,4.403363,0.012451,NaN,NaN,NaN
11.500,4.415672,0.012194,NaN,NaN,NaN
11.600,4.427728,0.011943,NaN,NaN,NaN
11.700,4.439535,0.011696,NaN,NaN,NaN
11.800,4.451098,0.011455,NaN,NaN,NaN
11.900,4.462423,0.011219,NaN,NaN,NaN
12.000,4.473514,0.010987,NaN,NaN,NaN
12.100,4.484377,0.010761,NaN,NaN,NaN
12.200,4.495015,0.010539,NaN,NaN,NaN
12.300,4.505433,0.010321,NaN,NaN,NaN
12.400,4.515637,0.010108,NaN,NaN,NaN
12.500,4.525630,0.009900,NaN,NaN,NaN
12.600,4.535417,0.009695,NaN,NaN,NaN
12.700,4.545003,0.009495,NaN,NaN,NaN
12.800,4.554390,0.009300,NaN,NaN,NaN
12.900,4.563584,0.009108,NaN,NaN,NaN
13.000,4.572588,0.008920,NaN,NaN,NaN
13.100,4.581406,0.008736,NaN,NaN,NaN
13.200,4.590042,0.008556,NaN,NaN,NaN
13.300,4.598500,0.008379,NaN,NaN,NaN
13.400,4.606784,0.008206,NaN,NaN,NaN
13.500,4.614897,0.008037,NaN,NaN,NaN
13.600,4.622842,0.007871,NaN,NaN,NaN
13.700,4.630623,0.007709,NaN,NaN,NaN
13.800,4.638244,0.007550,NaN,NaN,NaN
13.900,4.645708,0.007394,NaN,NaN,NaN
14.000,4.653017,0.007241,NaN,NaN,NaN
14.100,4.660176,0.007092,NaN,NaN,NaN
14.200,4.667187,0.006946,NaN,NaN,NaN
14.300,4.674054,0.006802,NaN,NaN,NaN
14.400,4.680779,0.006662,NaN,NaN,NaN
14.500,4.687365,0.006524,NaN,NaN,NaN
14.600,4.693815,0.006390,NaN,NaN,NaN
14.700,4.700132,0.006258,NaN,NaN,NaN
14.800,4.706319,0.006129,NaN,NaN,NaN
14.900,4.712378,0.006002,NaN,NaN,NaN
15.000,4.718312,0.005879,NaN,NaN,NaN
15.100,4.724124,0.005757,NaN,NaN,NaN
15.200,4.729816,0.005639,NaN,NaN,NaN
15.300,4.735390,0.005522,NaN,NaN,NaN
15.400,4.740849,0.005408,NaN,NaN,NaN
15.500,4.746196,0.005297,NaN,NaN,NaN
15.600,4.751432,0.005187,NaN,NaN,NaN
15.700,4.756561,0.005080,NaN,NaN,NaN
15.800,4.761583,0.004976,NaN,NaN,NaN
15.900,4.766502,0.004873,NaN,NaN,NaN
16.000,4.771320,0.004772,NaN,NaN,NaN
16.100,4.776038,0.004674,NaN,NaN,NaN
16.200,4.780658,0.004577,NaN,NaN,NaN
16.300,4.785184,0.004483,NaN,NaN,NaN
16.400,4.789616,0.004391,NaN,NaN,NaN
16.500,4.793956,0.004300,NaN,NaN,NaN
16.600,4.798207,0.004211,NaN,NaN,NaN
16.700,4.802371,0.004124,NaN,NaN,NaN
16.800,4.806448,0.004039,NaN,NaN,NaN
16.900,4.810442,0.003956,NaN,NaN,NaN
17.000,4.814352,0.003874,NaN,NaN,NaN
17.100,4.818183,0.003794,NaN,NaN,NaN
17.200,4.821934,0.003716,NaN,NaN,NaN
17.300,4.825608,0.003639,NaN,NaN,NaN
17.400,4.829206,0.003564,NaN,NaN,NaN
17.500,4.832729,0.003491,NaN,NaN,NaN
17.600,4.836181,0.003419,NaN,NaN,NaN
17.700,4.839560,0.003348,NaN,NaN,NaN
17.800,4.842871,0.003279,NaN,NaN,NaN
17.900,4.846112,0.003212,NaN,NaN,NaN
18.000,4.849287,0.003145,NaN,NaN,NaN
18.100,4.852397,0.003080,NaN,NaN,NaN
18.200,4.855442,0.003017,NaN,NaN,NaN
18.300,4.858425,0.002955,NaN,NaN,NaN
18.400,4.861346,0.002894,NaN,NaN,NaN
18.500,4.864206,0.002834,NaN,NaN,NaN
18.600,4.867008,0.002775,NaN,NaN,NaN
18.700,4.869752,0.002718,NaN,NaN,NaN
18.800,4.872439,0.002662,NaN,NaN,NaN
18.900,4.875071,0.002607,NaN,NaN,NaN
19.000,4.877648,0.002553,NaN,NaN,NaN
19.100,4.880173,0.002501,NaN,NaN,NaN
19.200,4.882645,0.002449,NaN,NaN,NaN
19.300,4.885066,0.002399,NaN,NaN,NaN
19.400,4.887437,0.002349,NaN,NaN,NaN
19.500,4.889760,0.002301,NaN,NaN,NaN
19.600,4.892034,0.002253,NaN,NaN,NaN
19.700,4.894262,0.002207,NaN,NaN,NaN
19.800,4.896443,0.002161,NaN,NaN,NaN
19.900,4.898580,0.002117,NaN,NaN,NaN
