time_ms,v_fwd,v_back,v_capacitor,v_traditional,error_percent
4.110,2.624975,-0.624875,0.777750,2.315652,66.41
4.120,2.624975,-0.624875,0.780250,2.321015,66.38
4.130,2.624975,-0.624875,0.782750,2.326368,66.35
4.140,2.624975,-0.624875,0.785250,2.331710,66.32
4.150,2.624975,-0.624875,0.787750,2.337041,66.29
4.160,2.624975,-0.624875,0.790250,2.342362,66.26
4.170,2.624975,-0.624875,0.792750,2.347672,66.23
4.180,2.624975,-0.624875,0.795250,2.352971,66.20
4.190,2.624975,-0.624875,0.797750,2.358260,66.17
4.200,2.624975,-0.624875,0.800250,2.363538,66.14
4.210,2.624975,-0.624875,0.802750,2.368806,66.11
4.220,2.624975,-0.624875,0.805250,2.374063,66.08
4.230,2.624975,-0.624875,0.807750,2.379309,66.05
4.240,2.624975,-0.624875,0.810250,2.384545,66.02
4.250,2.624975,-0.624875,0.812750,2.389771,65.99
4.260,2.624975,-0.624875,0.815250,2.394986,65.96
4.270,2.624975,-0.624875,0.817750,2.400191,65.93
4.280,2.624975,-0.624875,0.820250,2.405386,65.90
4.290,2.624975,-0.624875,0.822750,2.410570,65.87
4.300,2.624975,-0.624875,0.825250,2.415743,65.84
4.310,2.624975,-0.624875,0.827750,2.420907,65.81
4.320,2.624975,-0.624875,0.830250,2.426060,65.78
4.330,2.624975,-0.624875,0.832750,2.431202,65.75
4.340,2.624975,-0.624875,0.835250,2.436335,65.72
4.350,2.624975,-0.624875,0.837750,2.441457,65.69
4.360,2.624975,-0.624875,0.840250,2.446569,65.66
4.370,2.624975,-0.624875,0.842750,2.451671,65.63
4.380,2.624975,-0.624875,0.845250,2.456762,65.59
4.390,2.624975,-0.624875,0.847750,2.461844,65.56
4.400,2.624975,-0.624875,0.850250,2.466915,65.53
4.410,2.624975,-0.624875,0.852750,2.471976,65.50
4.420,2.624975,-0.624875,0.855250,2.477027,65.47
4.430,2.624975,-0.624875,0.857750,2.482068,65.44
4.440,2.624975,-0.624875,0.860250,2.487099,65.41
4.450,2.624975,-0.624875,0.862750,2.492120,65.38
4.460,2.624975,-0.624875,0.865250,2.497130,65.35
4.470,2.624975,-0.624875,0.867750,2.502131,65.32
4.480,2.624975,-0.624875,0.870250,2.507122,65.29
4.490,2.624975,-0.624875,0.872750,2.512103,65.26
4.500,2.624975,-0.624875,0.875250,2.517073,65.23
4.510,2.624975,-0.624875,0.877750,2.522034,65.20
4.520,2.624975,-0.624875,0.880250,2.526985,65.17
4.530,2.624975,-0.624875,0.882750,2.531926,65.14
4.540,2.624975,-0.624875,0.885250,2.536858,65.10
4.550,2.624975,-0.624875,0.887750,2.541779,65.07
4.560,2.624975,-0.624875,0.890250,2.546691,65.04
4.570,2.624975,-0.624875,0.892750,2.551592,65.01
4.580,2.624975,-0.624875,0.895250,2.556484,64.98
4.590,2.624975,-0.624875,0.897750,2.561366,64.95
4.600,2.624975,-0.624875,0.900250,2.566239,64.92
4.610,2.624975,-0.624875,0.902750,2.571101,64.89
4.620,2.624975,-0.624875,0.905250,2.575954,64.86
4.630,2.624975,-0.624875,0.907750,2.580798,64.83
4.640,2.624975,-0.624875,0.910250,2.585631,64.80
4.650,2.624975,-0.624875,0.912750,2.590455,64.76
4.660,2.624975,-0.624875,0.915250,2.595269,64.73
4.670,2.624975,-0.624875,0.917750,2.600074,64.70
4.680,2.624975,-0.624875,0.920250,2.604869,64.67
4.690,2.624975,-0.624875,0.922750,2.609655,64.64
4.700,2.624975,-0.624875,0.925250,2.614430,64.61
4.710,2.624975,-0.624875,0.927750,2.619197,64.58
4.720,2.624975,-0.624875,0.930250,2.623954,64.55
4.730,2.624975,-0.624875,0.932750,2.628701,64.52
4.740,2.624975,-0.624875,0.935250,2.633439,64.49
4.750,2.624975,-0.624875,0.937750,2.638167,64.45
4.760,2.624975,-0.624875,0.940250,2.642886,64.42
4.770,2.624975,-0.624875,0.942750,2.647596,64.39
4.780,2.624975,-0.624875,0.945250,2.652296,64.36
4.790,2.624975,-0.624875,0.947750,2.656987,64.33
4.800,2.624975,-0.624875,0.950250,2.661668,64.30
4.810,2.624975,-0.624875,0.952750,2.666340,64.27
4.820,2.624975,-0.624875,0.955250,2.671003,64.24
