time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
1.090,36.570,0.018095,36.579,0.017734,2.04,0.02
1.100,39.651,0.021923,39.660,0.021531,1.82,0.02
1.110,42.577,0.026050,42.587,0.025630,1.64,0.02
1.120,45.356,0.030462,45.367,0.030015,1.49,0.03
1.130,47.995,0.035144,48.007,0.034672,1.36,0.03
1.140,50.500,0.040082,50.513,0.039587,1.25,0.03
1.150,52.877,0.045264,52.891,0.044746,1.16,0.03
1.160,55.134,0.050677,55.148,0.050138,1.08,0.03
1.170,57.274,0.056309,57.290,0.055750,1.00,0.03
1.180,59.304,0.062149,59.321,0.061571,0.94,0.03
1.190,61.230,0.068186,61.247,0.067591,0.88,0.03
1.200,63.055,0.074410,63.072,0.073798,0.83,0.03
1.210,64.784,0.080811,64.803,0.080184,0.78,0.03
1.220,66.423,0.087381,66.442,0.086739,0.74,0.03
1.230,67.975,0.094109,67.995,0.093454,0.70,0.03
1.240,69.445,0.100988,69.465,0.100320,0.67,0.03
1.250,70.836,0.108010,70.857,0.107330,0.63,0.03
1.260,72.152,0.115166,72.174,0.114475,0.60,0.03
1.270,73.397,0.122451,73.419,0.121749,0.58,0.03
1.280,74.573,0.129856,74.596,0.129145,0.55,0.03
1.290,75.685,0.137375,75.709,0.136655,0.53,0.03
1.300,76.735,0.145001,76.759,0.144274,0.50,0.03
1.310,77.727,0.152730,77.751,0.151995,0.48,0.03
1.320,78.662,0.160555,78.687,0.159812,0.46,0.03
1.330,79.544,0.168470,79.569,0.167721,0.45,0.03
1.340,80.374,0.176470,80.400,0.175716,0.43,0.03
1.350,81.157,0.184551,81.183,0.183791,0.41,0.03
1.360,81.893,0.192708,81.920,0.191943,0.40,0.03
1.370,82.585,0.200935,82.612,0.200167,0.38,0.03
1.380,83.236,0.209230,83.263,0.208458,0.37,0.03
1.390,83.846,0.217587,83.874,0.216812,0.36,0.03
1.400,84.418,0.226004,84.446,0.225225,0.35,0.03
1.410,84.954,0.234475,84.983,0.233694,0.33,0.03
1.420,85.456,0.242999,85.485,0.242215,0.32,0.03
1.430,85.925,0.251570,85.954,0.250785,0.31,0.03
1.440,86.362,0.260187,86.391,0.259400,0.30,0.03
1.450,86.770,0.268846,86.799,0.268058,0.29,0.03
1.460,87.149,0.277544,87.179,0.276755,0.28,0.03
1.470,87.501,0.286278,87.531,0.285489,0.28,0.03
1.480,87.827,0.295047,87.858,0.294257,0.27,0.03
1.490,88.129,0.303846,88.160,0.303057,0.26,0.03
1.500,88.407,0.312675,88.438,0.311886,0.25,0.04
1.510,88.663,0.321529,88.695,0.320741,0.25,0.04
1.520,88.898,0.330409,88.930,0.329621,0.24,0.04
1.530,89.113,0.339311,89.145,0.338524,0.23,0.04
1.540,89.309,0.348233,89.340,0.347448,0.23,0.04
1.550,89.486,0.357174,89.518,0.356390,0.22,0.04
1.560,89.646,0.366131,89.678,0.365349,0.21,0.04
1.570,89.789,0.375104,89.821,0.374323,0.21,0.04
1.580,89.917,0.384090,89.949,0.383311,0.20,0.04
1.590,90.029,0.393088,90.062,0.392311,0.20,0.04
1.600,90.127,0.402096,90.160,0.401322,0.19,0.04
1.610,90.212,0.411114,90.245,0.410342,0.19,0.04
1.620,90.283,0.420139,90.316,0.419370,0.18,0.04
1.630,90.343,0.429171,90.376,0.428404,0.18,0.04
1.640,90.390,0.438208,90.423,0.437444,0.17,0.04
1.650,90.427,0.447249,90.460,0.446488,0.17,0.04
1.660,90.452,0.456293,90.486,0.455535,0.17,0.04
1.670,90.468,0.465339,90.501,0.464585,0.16,0.04
1.680,90.474,0.474386,90.507,0.473635,0.16,0.04
1.690,90.471,0.483434,90.504,0.482686,0.15,0.04
1.700,90.459,0.492480,90.493,0.491736,0.15,0.04
1.710,90.439,0.501525,90.473,0.500784,0.15,0.04
1.720,90.411,0.510567,90.445,0.509830,0.14,0.04
1.730,90.376,0.519607,90.409,0.518873,0.14,0.04
1.740,90.333,0.528642,90.367,0.527912,0.14,0.04
1.750,90.284,0.537673,90.318,0.536947,0.14,0.04
1.760,90.228,0.546698,90.262,0.545976,0.13,0.04
1.770,90.166,0.555717,90.200,0.554999,0.13,0.04
1.780,90.099,0.564730,90.133,0.564016,0.13,0.04
1.790,90.026,0.573736,90.059,0.573027,0.12,0.04
1.800,89.947,0.582735,89.981,0.582029,0.12,0.04
1.810,89.864,0.591725,89.898,0.591023,0.12,0.04
1.820,89.776,0.600706,89.810,0.600009,0.12,0.04
1.830,89.684,0.609679,89.717,0.608986,0.11,0.04
1.840,89.587,0.618642,89.621,0.617954,0.11,0.04
1.850,89.486,0.627595,89.520,0.626911,0.11,0.04
1.860,89.382,0.636538,89.415,0.635858,0.11,0.04
1.870,89.273,0.645470,89.307,0.644795,0.10,0.04
1.880,89.162,0.654392,89.195,0.653721,0.10,0.04
1.890,89.047,0.663302,89.080,0.662635,0.10,0.04
1.900,88.929,0.672200,88.962,0.671538,0.10,0.04
1.910,88.808,0.681086,88.842,0.680429,0.10,0.04
1.920,88.684,0.689960,88.718,0.689307,0.09,0.04
1.930,88.558,0.698822,88.591,0.698174,0.09,0.04
1.940,88.429,0.707670,88.463,0.707027,0.09,0.04
1.950,88.298,0.716506,88.331,0.715867,0.09,0.04
1.960,88.165,0.725328,88.198,0.724694,0.09,0.04
1.970,88.029,0.734138,88.062,0.733508,0.09,0.04
1.980,87.892,0.742933,87.925,0.742308,0.08,0.04
1.990,87.752,0.751714,87.786,0.751094,0.08,0.04
2.000,87.611,0.760482,87.644,0.759867,0.08,0.04
2.010,87.469,0.769235,87.502,0.768625,0.08,0.04
2.020,87.324,0.777974,87.357,0.777368,0.08,0.04
2.030,87.178,0.786699,87.211,0.786098,0.08,0.04
2.040,87.031,0.795408,87.064,0.794812,0.08,0.04
2.050,86.883,0.804103,86.915,0.803512,0.07,0.04
2.060,86.733,0.812783,86.766,0.812197,0.07,0.04
2.070,86.582,0.821448,86.615,0.820866,0.07,0.04
2.080,86.430,0.830098,86.463,0.829521,0.07,0.04
2.090,86.277,0.838733,86.309,0.838160,0.07,0.04
2.100,86.123,0.847352,86.155,0.846784,0.07,0.04
2.110,85.968,0.855956,86.000,0.855393,0.07,0.04
2.120,85.812,0.864544,85.845,0.863986,0.06,0.04
2.130,85.656,0.873117,85.688,0.872563,0.06,0.04
2.140,85.499,0.881674,85.531,0.881125,0.06,0.04
2.150,85.341,0.890215,85.373,0.889671,0.06,0.04
2.160,85.182,0.898740,85.214,0.898201,0.06,0.04
2.170,85.023,0.907250,85.055,0.906716,0.06,0.04
2.180,84.864,0.915743,84.895,0.915214,0.06,0.04
2.190,84.703,0.924221,84.735,0.923696,0.06,0.04
2.200,84.543,0.932682,84.575,0.932163,0.06,0.04
2.210,84.382,0.941128,84.413,0.940613,0.05,0.04
2.220,84.221,0.949557,84.252,0.949047,0.05,0.04
2.230,84.059,0.957970,84.090,0.957465,0.05,0.04
2.240,83.897,0.966367,83.928,0.965866,0.05,0.04
2.250,83.734,0.974748,83.766,0.974252,0.05,0.04
2.260,83.572,0.983112,83.603,0.982621,0.05,0.04
2.270,83.409,0.991461,83.440,0.990974,0.05,0.04
2.280,83.246,0.999793,83.277,0.999311,0.05,0.04
2.290,83.083,1.008108,83.114,1.007631,0.05,0.04
2.300,82.920,1.016408,82.951,1.015935,0.05,0.04
2.310,82.756,1.024691,82.787,1.024223,0.05,0.04
2.320,82.593,1.032957,82.623,1.032494,0.04,0.04
2.330,82.429,1.041208,82.460,1.040749,0.04,0.04
2.340,82.265,1.049441,82.296,1.048988,0.04,0.04
2.350,82.102,1.057659,82.132,1.057210,0.04,0.04
2.360,81.938,1.065860,81.968,1.065416,0.04,0.04
2.370,81.774,1.074045,81.804,1.073605,0.04,0.04
2.380,81.611,1.082213,81.641,1.081779,0.04,0.04
2.390,81.447,1.090365,81.477,1.089935,0.04,0.04
2.400,81.283,1.098501,81.313,1.098076,0.04,0.04
2.410,81.120,1.106620,81.149,1.106199,0.04,0.04
2.420,80.956,1.114723,80.986,1.114307,0.04,0.04
2.430,80.793,1.122810,80.822,1.122398,0.04,0.04
2.440,80.629,1.130880,80.659,1.130473,0.04,0.04
2.450,80.466,1.138934,80.495,1.138532,0.04,0.04
2.460,80.303,1.146972,80.332,1.146574,0.03,0.04
2.470,80.140,1.154993,80.169,1.154600,0.03,0.04
2.480,79.977,1.162998,80.006,1.162609,0.03,0.04
2.490,79.814,1.170987,79.843,1.170603,0.03,0.04
2.500,79.651,1.178959,79.680,1.178580,0.03,0.04
2.510,79.489,1.186916,79.518,1.186540,0.03,0.04
2.520,79.327,1.194856,79.356,1.194485,0.03,0.04
2.530,79.165,1.202779,79.193,1.202413,0.03,0.04
2.540,79.003,1.210687,79.031,1.210325,0.03,0.04
2.550,78.841,1.218578,78.870,1.218221,0.03,0.04
2.560,78.680,1.226453,78.708,1.226101,0.03,0.04
2.570,78.518,1.234313,78.547,1.233964,0.03,0.04
2.580,78.357,1.242155,78.385,1.241812,0.03,0.04
2.590,78.196,1.249982,78.224,1.249643,0.03,0.04
2.600,78.036,1.257793,78.064,1.257458,0.03,0.04
2.610,77.875,1.265588,77.903,1.265257,0.03,0.04
2.620,77.715,1.273367,77.743,1.273040,0.03,0.04
2.630,77.555,1.281129,77.583,1.280807,0.03,0.04
2.640,77.395,1.288876,77.423,1.288558,0.02,0.04
2.650,77.236,1.296607,77.263,1.296294,0.02,0.04
2.660,77.076,1.304321,77.104,1.304013,0.02,0.04
2.670,76.917,1.312020,76.945,1.311716,0.02,0.04
2.680,76.759,1.319703,76.786,1.319403,0.02,0.04
2.690,76.600,1.327370,76.627,1.327075,0.02,0.04
2.700,76.442,1.335022,76.469,1.334730,0.02,0.04
2.710,76.284,1.342657,76.311,1.342370,0.02,0.04
2.720,76.126,1.350277,76.153,1.349994,0.02,0.04
2.730,75.969,1.357881,75.996,1.357602,0.02,0.04
2.740,75.812,1.365469,75.838,1.365195,0.02,0.04
2.750,75.655,1.373042,75.681,1.372772,0.02,0.04
2.760,75.498,1.380599,75.525,1.380333,0.02,0.04
2.770,75.342,1.388140,75.368,1.387878,0.02,0.04
2.780,75.186,1.395665,75.212,1.395408,0.02,0.04
2.790,75.030,1.403175,75.056,1.402922,0.02,0.04
2.800,74.874,1.410670,74.901,1.410421,0.02,0.04
2.810,74.719,1.418149,74.745,1.417904,0.02,0.04
2.820,74.564,1.425612,74.590,1.425371,0.02,0.04
2.830,74.409,1.433060,74.435,1.432823,0.02,0.04
2.840,74.255,1.440492,74.281,1.440260,0.02,0.03
2.850,74.101,1.447909,74.127,1.447681,0.02,0.03
2.860,73.947,1.455311,73.973,1.455087,0.02,0.03
2.870,73.794,1.462697,73.819,1.462477,0.02,0.03
2.880,73.640,1.470068,73.666,1.469852,0.01,0.03
2.890,73.487,1.477424,73.513,1.477212,0.01,0.03
2.900,73.335,1.484764,73.360,1.484556,0.01,0.03
2.910,73.182,1.492089,73.208,1.491886,0.01,0.03
2.920,73.030,1.499399,73.056,1.499200,0.01,0.03
2.930,72.879,1.506694,72.904,1.506498,0.01,0.03
2.940,72.727,1.513973,72.752,1.513782,0.01,0.03
2.950,72.576,1.521238,72.601,1.521050,0.01,0.03
2.960,72.425,1.528487,72.450,1.528304,0.01,0.03
2.970,72.274,1.535721,72.299,1.535542,0.01,0.03
2.980,72.124,1.542940,72.149,1.542765,0.01,0.03
2.990,71.974,1.550145,71.999,1.549973,0.01,0.03
3.000,71.825,1.557334,71.849,1.557166,0.01,0.03
3.010,71.675,1.564508,71.700,1.564344,0.01,0.03
3.020,71.526,1.571667,71.550,1.571508,0.01,0.03
3.030,71.377,1.578812,71.402,1.578656,0.01,0.03
3.040,71.229,1.585941,71.253,1.585790,0.01,0.03
3.050,71.080,1.593056,71.105,1.592908,0.01,0.03
3.060,70.933,1.600156,70.957,1.600012,0.01,0.03
3.070,70.785,1.607241,70.809,1.607101,0.01,0.03
3.080,70.638,1.614311,70.662,1.614175,0.01,0.03
3.090,70.491,1.621367,70.514,1.621235,0.01,0.03
3.100,70.344,1.628408,70.368,1.628280,0.01,0.03
3.110,70.197,1.635434,70.221,1.635310,0.01,0.03
3.120,70.051,1.642446,70.075,1.642325,0.01,0.03
3.130,69.905,1.649443,69.929,1.649326,0.01,0.03
3.140,69.760,1.656426,69.783,1.656312,0.01,0.03
3.150,69.615,1.663394,69.638,1.663284,0.01,0.03
3.160,69.470,1.670347,69.493,1.670242,0.01,0.03
3.170,69.325,1.677286,69.348,1.677184,0.01,0.03
3.180,69.180,1.684211,69.204,1.684113,0.01,0.03
3.190,69.036,1.691121,69.059,1.691026,0.01,0.03
3.200,68.893,1.698017,68.916,1.697926,0.01,0.03
3.210,68.749,1.704898,68.772,1.704811,0.01,0.03
3.220,68.606,1.711765,68.629,1.711682,0.00,0.03
3.230,68.463,1.718618,68.486,1.718538,0.00,0.03
3.240,68.320,1.725456,68.343,1.725380,0.00,0.03
3.250,68.178,1.732280,68.201,1.732208,0.00,0.03
3.260,68.036,1.739090,68.059,1.739022,0.00,0.03
3.270,67.894,1.745886,67.917,1.745821,0.00,0.03
3.280,67.753,1.752668,67.775,1.752607,0.00,0.03
3.290,67.612,1.759435,67.634,1.759378,0.00,0.03
3.300,67.471,1.766189,67.493,1.766135,0.00,0.03
3.310,67.330,1.772928,67.352,1.772878,0.00,0.03
3.320,67.190,1.779653,67.212,1.779607,0.00,0.03
3.330,67.050,1.786365,67.072,1.786322,0.00,0.03
3.340,66.910,1.793062,66.932,1.793023,0.00,0.03
3.350,66.771,1.799745,66.793,1.799710,0.00,0.03
3.360,66.632,1.806415,66.653,1.806383,0.00,0.03
3.370,66.493,1.813070,66.515,1.813042,0.00,0.03
3.380,66.354,1.819712,66.376,1.819687,0.00,0.03
3.390,66.216,1.826340,66.238,1.826318,0.00,0.03
3.400,66.078,1.832954,66.099,1.832936,0.00,0.03
3.410,65.940,1.839554,65.962,1.839540,0.00,0.03
3.420,65.803,1.846140,65.824,1.846130,0.00,0.03
3.430,65.666,1.852713,65.687,1.852706,0.00,0.03
3.440,65.529,1.859272,65.550,1.859268,0.00,0.03
3.450,65.392,1.865818,65.413,1.865817,0.00,0.03
3.460,65.256,1.872349,65.277,1.872352,0.00,0.03
3.470,65.120,1.878867,65.141,1.878874,0.00,0.03
3.480,64.984,1.885372,65.005,1.885382,0.00,0.03
3.490,64.849,1.891863,64.870,1.891876,0.00,0.03
3.500,64.714,1.898340,64.734,1.898357,0.00,0.03
3.510,64.579,1.904804,64.599,1.904825,0.00,0.03
3.520,64.444,1.911255,64.465,1.911278,0.00,0.03
3.530,64.310,1.917692,64.330,1.917719,0.00,0.03
3.540,64.176,1.924116,64.196,1.924146,0.00,0.03
3.550,64.042,1.930526,64.062,1.930559,0.00,0.03
3.560,63.909,1.936923,63.929,1.936960,0.00,0.03
3.570,63.775,1.943306,63.796,1.943347,0.00,0.03
3.580,63.642,1.949676,63.663,1.949720,0.00,0.03
3.590,63.510,1.956033,63.530,1.956080,0.00,0.03
3.600,63.377,1.962377,63.397,1.962427,0.00,0.03
3.610,63.245,1.968708,63.265,1.968761,0.00,0.03
3.620,63.113,1.975025,63.133,1.975082,0.00,0.03
3.630,62.982,1.981329,63.002,1.981389,0.00,0.03
3.640,62.851,1.987620,62.870,1.987684,0.00,0.03
3.650,62.720,1.993898,62.739,1.993965,0.00,0.03
3.660,62.589,2.000162,62.608,2.000233,0.00,0.03
3.670,62.458,2.006414,62.478,2.006488,0.00,0.03
3.680,62.328,2.012653,62.348,2.012730,0.00,0.03
3.690,62.198,2.018879,62.218,2.018959,0.00,0.03
3.700,62.069,2.025091,62.088,2.025174,0.00,0.03
3.710,61.939,2.031291,61.959,2.031377,0.00,0.03
3.720,61.810,2.037478,61.829,2.037567,0.00,0.03
3.730,61.681,2.043652,61.700,2.043745,0.00,0.03
3.740,61.553,2.049813,61.572,2.049909,0.00,0.03
3.750,61.424,2.055961,61.443,2.056060,0.00,0.03
3.760,61.296,2.062096,61.315,2.062199,0.00,0.03
3.770,61.169,2.068219,61.187,2.068325,0.01,0.03
3.780,61.041,2.074329,61.060,2.074438,0.01,0.03
3.790,60.914,2.080426,60.933,2.080538,0.01,0.03
3.800,60.787,2.086510,60.806,2.086625,0.01,0.03
3.810,60.660,2.092582,60.679,2.092700,0.01,0.03
3.820,60.534,2.098641,60.552,2.098762,0.01,0.03
3.830,60.408,2.104688,60.426,2.104812,0.01,0.03
3.840,60.282,2.110721,60.300,2.110849,0.01,0.03
3.850,60.156,2.116743,60.174,2.116873,0.01,0.03
3.860,60.031,2.122751,60.049,2.122885,0.01,0.03
3.870,59.905,2.128748,59.924,2.128884,0.01,0.03
3.880,59.781,2.134731,59.799,2.134871,0.01,0.03
3.890,59.656,2.140702,59.674,2.140845,0.01,0.03
3.900,59.532,2.146661,59.550,2.146807,0.01,0.03
3.910,59.407,2.152607,59.425,2.152756,0.01,0.03
3.920,59.284,2.158541,59.301,2.158693,0.01,0.03
3.930,59.160,2.164463,59.178,2.164618,0.01,0.03
3.940,59.037,2.170372,59.054,2.170530,0.01,0.03
3.950,58.914,2.176269,58.931,2.176430,0.01,0.03
3.960,58.791,2.182154,58.808,2.182318,0.01,0.03
3.970,58.668,2.188026,58.686,2.188193,0.01,0.03
3.980,58.546,2.193886,58.563,2.194056,0.01,0.03
3.990,58.424,2.199734,58.441,2.199907,0.01,0.03
4.000,58.302,2.205570,58.319,2.205746,0.01,0.03
4.010,58.181,2.211393,58.198,2.211572,0.01,0.03
4.020,58.059,2.217205,58.076,2.217386,0.01,0.03
4.030,57.938,2.223004,57.955,2.223188,0.01,0.03
4.040,57.817,2.228791,57.835,2.228979,0.01,0.03
4.050,57.697,2.234566,57.714,2.234757,0.01,0.03
4.060,57.577,2.240329,57.594,2.240523,0.01,0.03
4.070,57.457,2.246080,57.474,2.246277,0.01,0.03
4.080,57.337,2.251819,57.354,2.252018,0.01,0.03
4.090,57.217,2.257546,57.234,2.257748,0.01,0.03
4.100,57.098,2.263262,57.115,2.263467,0.01,0.03
4.110,56.979,2.268965,56.996,2.269173,0.01,0.03
4.120,56.860,2.274656,56.877,2.274867,0.01,0.03
4.130,56.742,2.280336,56.758,2.280549,0.01,0.03
4.140,56.623,2.286003,56.640,2.286220,0.01,0.03
4.150,56.505,2.291659,56.522,2.291878,0.01,0.03
4.160,56.388,2.297303,56.404,2.297525,0.01,0.03
4.170,56.270,2.302936,56.286,2.303160,0.01,0.03
4.180,56.153,2.308556,56.169,2.308784,0.01,0.03
4.190,56.036,2.314165,56.052,2.314395,0.01,0.03
4.200,55.919,2.319762,55.935,2.319995,0.01,0.03
4.210,55.802,2.325348,55.818,2.325583,0.01,0.03
4.220,55.686,2.330921,55.702,2.331160,0.01,0.03
4.230,55.570,2.336484,55.586,2.336725,0.01,0.03
4.240,55.454,2.342034,55.470,2.342278,0.01,0.03
4.250,55.338,2.347573,55.354,2.347820,0.01,0.03
4.260,55.223,2.353101,55.239,2.353350,0.01,0.03
4.270,55.108,2.358617,55.124,2.358869,0.01,0.03
4.280,54.993,2.364121,55.009,2.364376,0.01,0.03
4.290,54.878,2.369614,54.894,2.369872,0.01,0.03
4.300,54.764,2.375096,54.779,2.375356,0.01,0.03
4.310,54.650,2.380566,54.665,2.380829,0.01,0.03
4.320,54.536,2.386024,54.551,2.386290,0.01,0.03
4.330,54.422,2.391472,54.438,2.391740,0.01,0.03
4.340,54.309,2.396908,54.324,2.397179,0.01,0.03
4.350,54.195,2.402332,54.211,2.402606,0.01,0.03
4.360,54.083,2.407746,54.098,2.408022,0.01,0.03
4.370,53.970,2.413148,53.985,2.413427,0.01,0.03
4.380,53.857,2.418539,53.872,2.418820,0.01,0.03
4.390,53.745,2.423918,53.760,2.424203,0.01,0.03
4.400,53.633,2.429286,53.648,2.429574,0.01,0.03
4.410,53.521,2.434644,53.536,2.434933,0.01,0.03
4.420,53.410,2.439990,53.424,2.440282,0.01,0.03
4.430,53.298,2.445324,53.313,2.445619,0.01,0.03
4.440,53.187,2.450648,53.202,2.450946,0.01,0.03
4.450,53.076,2.455961,53.091,2.456261,0.01,0.03
4.460,52.966,2.461262,52.980,2.461565,0.01,0.03
4.470,52.855,2.466553,52.870,2.466858,0.01,0.03
4.480,52.745,2.471832,52.760,2.472140,0.01,0.03
4.490,52.635,2.477101,52.649,2.477411,0.01,0.03
4.500,52.525,2.482358,52.540,2.482671,0.01,0.03
4.510,52.416,2.487605,52.430,2.487920,0.01,0.03
4.520,52.307,2.492840,52.321,2.493158,0.01,0.03
4.530,52.197,2.498065,52.212,2.498385,0.01,0.03
4.540,52.089,2.503279,52.103,2.503602,0.01,0.03
4.550,51.980,2.508481,51.994,2.508807,0.01,0.03
4.560,51.872,2.513674,51.886,2.514002,0.01,0.03
4.570,51.764,2.518855,51.778,2.519185,0.01,0.03
4.580,51.656,2.524025,51.670,2.524358,0.01,0.03
4.590,51.548,2.529185,51.562,2.529520,0.01,0.03
4.600,51.440,2.534334,51.454,2.534672,0.01,0.03
4.610,51.333,2.539472,51.347,2.539812,0.01,0.03
4.620,51.226,2.544599,51.240,2.544942,0.01,0.03
