time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
1.350,0.031909,0.008997,0.033901,73.46
1.360,0.032818,0.009460,0.034894,72.89
1.370,0.033727,0.009932,0.035888,72.32
1.380,0.034636,0.010413,0.036881,71.77
1.390,0.035545,0.010902,0.037874,71.21
1.400,0.036455,0.011400,0.038867,70.67
1.410,0.037364,0.011905,0.039859,70.13
1.420,0.038273,0.012419,0.040852,69.60
1.430,0.039182,0.012940,0.041844,69.08
1.440,0.040091,0.013469,0.042836,68.56
1.450,0.041000,0.014006,0.043828,68.04
1.460,0.041909,0.014550,0.044819,67.54
1.470,0.042818,0.015101,0.045811,67.04
1.480,0.043727,0.015659,0.046802,66.54
1.490,0.044636,0.016224,0.047793,66.05
1.500,0.045545,0.016796,0.048784,65.57
1.510,0.046455,0.017375,0.049775,65.09
1.520,0.047364,0.017960,0.050765,64.62
1.530,0.048273,0.018551,0.051755,64.16
1.540,0.049182,0.019149,0.052745,63.69
1.550,0.050091,0.019753,0.053735,63.24
1.560,0.051000,0.020363,0.054725,62.79
1.570,0.051909,0.020979,0.055714,62.34
1.580,0.052818,0.021601,0.056704,61.91
1.590,0.053727,0.022229,0.057693,61.47
1.600,0.054636,0.022862,0.058681,61.04
1.610,0.055545,0.023500,0.059670,60.62
1.620,0.056455,0.024144,0.060659,60.20
1.630,0.057364,0.024793,0.061647,59.78
1.640,0.058273,0.025447,0.062635,59.37
1.650,0.059182,0.026106,0.063623,58.97
1.660,0.060091,0.026771,0.064610,58.57
1.670,0.061000,0.027440,0.065598,58.17
1.680,0.061909,0.028113,0.066585,57.78
1.690,0.062818,0.028792,0.067572,57.39
1.700,0.063727,0.029475,0.068559,57.01
1.710,0.064636,0.030162,0.069546,56.63
1.720,0.065545,0.030854,0.070532,56.26
1.730,0.066455,0.031550,0.071519,55.88
1.740,0.067364,0.032251,0.072505,55.52
1.750,0.068273,0.032955,0.073491,55.16
1.760,0.069182,0.033664,0.074476,54.80
1.770,0.070091,0.034376,0.075462,54.45
1.780,0.071000,0.035093,0.076447,54.10
1.790,0.071909,0.035813,0.077432,53.75
1.800,0.072818,0.036537,0.078417,53.41
1.810,0.073727,0.037265,0.079402,53.07
1.820,0.074636,0.037996,0.080386,52.73
1.830,0.075545,0.038731,0.081371,52.40
1.840,0.076455,0.039469,0.082355,52.07
1.850,0.077364,0.040210,0.083339,51.75
1.860,0.078273,0.040955,0.084322,51.43
1.870,0.079182,0.041703,0.085306,51.11
1.880,0.080091,0.042455,0.086289,50.80
1.890,0.081000,0.043209,0.087272,50.49
1.900,0.081909,0.043967,0.088255,50.18
1.910,0.082818,0.044727,0.089238,49.88
1.920,0.083727,0.045491,0.090221,49.58
1.930,0.084636,0.046257,0.091203,49.28
1.940,0.085545,0.047026,0.092185,48.99
1.950,0.086455,0.047798,0.093167,48.70
1.960,0.087364,0.048573,0.094149,48.41
1.970,0.088273,0.049350,0.095130,48.12
1.980,0.089182,0.050130,0.096112,47.84
1.990,0.090091,0.050912,0.097093,47.56
2.000,0.091000,0.051697,0.098074,47.29
2.010,0.091909,0.052484,0.099055,47.01
2.020,0.092818,0.053274,0.100035,46.74
2.030,0.093727,0.054066,0.101016,46.48
2.040,0.094636,0.054861,0.101996,46.21
2.050,0.095545,0.055658,0.102976,45.95
2.060,0.096455,0.056457,0.103956,45.69
2.070,0.097364,0.057258,0.104935,45.44
2.080,0.098273,0.058061,0.105915,45.18
2.090,0.099182,0.058866,0.106894,44.93
2.100,0.100091,0.059674,0.107873,44.68
2.110,0.101000,0.060483,0.108852,44.44
2.120,0.101909,0.061295,0.109830,44.19
2.130,0.102818,0.062108,0.110809,43.95
2.140,0.103727,0.062923,0.111787,43.71
2.150,0.104636,0.063740,0.112765,43.48
2.160,0.105545,0.064559,0.113743,43.24
2.170,0.106455,0.065380,0.114720,43.01
2.180,0.107364,0.066202,0.115698,42.78
2.190,0.108273,0.067027,0.116675,42.55
2.200,0.109182,0.067852,0.117652,42.33
2.210,0.110091,0.068680,0.118629,42.11
2.220,0.111000,0.069509,0.119606,41.88
2.230,0.111909,0.070340,0.120582,41.67
2.240,0.112818,0.071172,0.121559,41.45
2.250,0.113727,0.072006,0.122535,41.24
2.260,0.114636,0.072841,0.123510,41.02
2.270,0.115545,0.073678,0.124486,40.81
2.280,0.116455,0.074516,0.125462,40.61
2.290,0.117364,0.075355,0.126437,40.40
2.300,0.118273,0.076196,0.127412,40.20
2.310,0.119182,0.077039,0.128387,40.00
2.320,0.120091,0.077882,0.129362,39.80
2.330,0.121000,0.078727,0.130336,39.60
2.340,0.121909,0.079573,0.131311,39.40
2.350,0.122818,0.080421,0.132285,39.21
2.360,0.123727,0.081269,0.133259,39.01
2.370,0.124636,0.082119,0.134232,38.82
2.380,0.125545,0.082970,0.135206,38.63
2.390,0.126455,0.083822,0.136179,38.45
2.400,0.127364,0.084675,0.137152,38.26
2.410,0.128273,0.085530,0.138125,38.08
2.420,0.129182,0.086385,0.139098,37.90
2.430,0.130091,0.087242,0.140071,37.72
2.440,0.131000,0.088099,0.141043,37.54
2.450,0.131909,0.088958,0.142015,37.36
2.460,0.132818,0.089817,0.142987,37.18
2.470,0.133727,0.090678,0.143959,37.01
2.480,0.134636,0.091539,0.144931,36.84
2.490,0.135545,0.092402,0.145902,36.67
2.500,0.136455,0.093265,0.146873,36.50
2.510,0.137364,0.094130,0.147844,36.33
2.520,0.138273,0.094995,0.148815,36.17
2.530,0.139182,0.095861,0.149786,36.00
2.540,0.140091,0.096728,0.150756,35.84
2.550,0.141000,0.097595,0.151726,35.68
2.560,0.141909,0.098464,0.152696,35.52
2.570,0.142818,0.099333,0.153666,35.36
2.580,0.143727,0.100203,0.154636,35.20
2.590,0.144636,0.101074,0.155605,35.04
2.600,0.145545,0.101946,0.156575,34.89
2.610,0.146455,0.102818,0.157544,34.74
2.620,0.147364,0.103691,0.158513,34.58
2.630,0.148273,0.104565,0.159481,34.43
2.640,0.149182,0.105440,0.160450,34.28
2.650,0.150091,0.106315,0.161418,34.14
2.660,0.151000,0.107191,0.162386,33.99
2.670,0.151909,0.108067,0.163354,33.84
2.680,0.152818,0.108945,0.164322,33.70
2.690,0.153727,0.109822,0.165289,33.56
2.700,0.154636,0.110701,0.166257,33.42
2.710,0.155545,0.111580,0.167224,33.28
2.720,0.156455,0.112460,0.168191,33.14
2.730,0.157364,0.113340,0.169157,33.00
2.740,0.158273,0.114221,0.170124,32.86
2.750,0.159182,0.115102,0.171090,32.72
2.760,0.160091,0.115984,0.172057,32.59
2.770,0.161000,0.116866,0.173022,32.46
2.780,0.161909,0.117749,0.173988,32.32
2.790,0.162818,0.118633,0.174954,32.19
2.800,0.163727,0.119517,0.175919,32.06
2.810,0.164636,0.120401,0.176884,31.93
2.820,0.165545,0.121286,0.177849,31.80
2.830,0.166455,0.122172,0.178814,31.68
2.840,0.167364,0.123058,0.179779,31.55
2.850,0.168273,0.123944,0.180743,31.43
2.860,0.169182,0.124831,0.181708,31.30
2.870,0.170091,0.125718,0.182672,31.18
2.880,0.171000,0.126606,0.183635,31.06
2.890,0.171909,0.127494,0.184599,30.93
2.900,0.172818,0.128382,0.185563,30.81
2.910,0.173727,0.129271,0.186526,30.70
2.920,0.174636,0.130161,0.187489,30.58
2.930,0.175545,0.131050,0.188452,30.46
2.940,0.176455,0.131940,0.189415,30.34
2.950,0.177364,0.132831,0.190377,30.23
2.960,0.178273,0.133722,0.191339,30.11
2.970,0.179182,0.134613,0.192301,30.00
2.980,0.180091,0.135505,0.193263,29.89
2.990,0.181000,0.136396,0.194225,29.77
3.000,0.181909,0.137289,0.195187,29.66
3.010,0.182818,0.138181,0.196148,29.55
3.020,0.183727,0.139074,0.197109,29.44
3.030,0.184636,0.139967,0.198070,29.33
3.040,0.185545,0.140861,0.199031,29.23
3.050,0.186455,0.141755,0.199991,29.12
3.060,0.187364,0.142649,0.200952,29.01
3.070,0.188273,0.143543,0.201912,28.91
3.080,0.189182,0.144438,0.202872,28.80
3.090,0.190091,0.145333,0.203832,28.70
3.100,0.191000,0.146229,0.204791,28.60
3.110,0.191909,0.147124,0.205751,28.49
3.120,0.192818,0.148020,0.206710,28.39
3.130,0.193727,0.148916,0.207669,28.29
3.140,0.194636,0.149812,0.208628,28.19
3.150,0.195545,0.150709,0.209587,28.09
3.160,0.196455,0.151606,0.210545,27.99
3.170,0.197364,0.152503,0.211503,27.90
3.180,0.198273,0.153400,0.212462,27.80
3.190,0.199182,0.154298,0.213419,27.70
3.200,0.200091,0.155196,0.214377,27.61
3.210,0.201000,0.156094,0.215335,27.51
3.220,0.201909,0.156992,0.216292,27.42
3.230,0.202818,0.157890,0.217249,27.32
3.240,0.203727,0.158789,0.218206,27.23
3.250,0.204636,0.159688,0.219163,27.14
3.260,0.205545,0.160587,0.220119,27.05
3.270,0.206455,0.161486,0.221076,26.95
3.280,0.207364,0.162386,0.222032,26.86
3.290,0.208273,0.163286,0.222988,26.77
3.300,0.209182,0.164185,0.223944,26.68
3.310,0.210091,0.165085,0.224899,26.60
3.320,0.211000,0.165986,0.225855,26.51
3.330,0.211909,0.166886,0.226810,26.42
3.340,0.212818,0.167787,0.227765,26.33
3.350,0.213727,0.168687,0.228720,26.25
3.360,0.214636,0.169588,0.229674,26.16
3.370,0.215545,0.170489,0.230629,26.08
3.380,0.216455,0.171390,0.231583,25.99
3.390,0.217364,0.172292,0.232537,25.91
3.400,0.218273,0.173193,0.233491,25.82
3.410,0.219182,0.174095,0.234445,25.74
3.420,0.220091,0.174997,0.235398,25.66
3.430,0.221000,0.175899,0.236351,25.58
3.440,0.221909,0.176801,0.237304,25.50
3.450,0.222818,0.177703,0.238257,25.42
3.460,0.223727,0.178605,0.239210,25.34
3.470,0.224636,0.179508,0.240163,25.26
3.480,0.225545,0.180411,0.241115,25.18
3.490,0.226455,0.181313,0.242067,25.10
3.500,0.227364,0.182216,0.243019,25.02
3.510,0.228273,0.183119,0.243971,24.94
3.520,0.229182,0.184022,0.244923,24.87
3.530,0.230091,0.184926,0.245874,24.79
3.540,0.231000,0.185829,0.246825,24.71
3.550,0.231909,0.186733,0.247776,24.64
3.560,0.232818,0.187636,0.248727,24.56
3.570,0.233727,0.188540,0.249678,24.49
3.580,0.234636,0.189444,0.250628,24.41
3.590,0.235545,0.190348,0.251578,24.34
3.600,0.236455,0.191252,0.252528,24.27
3.610,0.237364,0.192156,0.253478,24.19
3.620,0.238273,0.193060,0.254428,24.12
3.630,0.239182,0.193964,0.255377,24.05
3.640,0.240091,0.194869,0.256327,23.98
3.650,0.241000,0.195773,0.257276,23.91
3.660,0.241909,0.196678,0.258225,23.83
3.670,0.242818,0.197582,0.259173,23.76
3.680,0.243727,0.198487,0.260122,23.69
3.690,0.244636,0.199392,0.261070,23.63
3.700,0.245545,0.200297,0.262019,23.56
3.710,0.246455,0.201202,0.262967,23.49
3.720,0.247364,0.202107,0.263914,23.42
3.730,0.248273,0.203012,0.264862,23.35
3.740,0.249182,0.203917,0.265809,23.28
3.750,0.250091,0.204823,0.266757,23.22
3.760,0.251000,0.205728,0.267704,23.15
3.770,0.251909,0.206634,0.268650,23.08
3.780,0.252818,0.207539,0.269597,23.02
3.790,0.253727,0.208445,0.270544,22.95
3.800,0.254636,0.209351,0.271490,22.89
3.810,0.255545,0.210256,0.272436,22.82
3.820,0.256455,0.211162,0.273382,22.76
3.830,0.257364,0.212068,0.274327,22.70
3.840,0.258273,0.212974,0.275273,22.63
3.850,0.259182,0.213880,0.276218,22.57
3.860,0.260091,0.214786,0.277163,22.51
3.870,0.261000,0.215692,0.278108,22.44
3.880,0.261909,0.216598,0.279053,22.38
3.890,0.262818,0.217505,0.279998,22.32
3.900,0.263727,0.218411,0.280942,22.26
3.910,0.264636,0.219317,0.281886,22.20
3.920,0.265545,0.220224,0.282830,22.14
3.930,0.266455,0.221130,0.283774,22.08
3.940,0.267364,0.222037,0.284718,22.02
3.950,0.268273,0.222943,0.285661,21.96
3.960,0.269182,0.223850,0.286604,21.90
3.970,0.270091,0.224756,0.287547,21.84
3.980,0.271000,0.225663,0.288490,21.78
3.990,0.271909,0.226570,0.289433,21.72
4.000,0.272818,0.227477,0.290375,21.66
4.010,0.273727,0.228384,0.291318,21.60
4.020,0.274636,0.229291,0.292260,21.55
4.030,0.275545,0.230197,0.293202,21.49
4.040,0.276455,0.231104,0.294144,21.43
4.050,0.277364,0.232011,0.295085,21.37
4.060,0.278273,0.232919,0.296026,21.32
4.070,0.279182,0.233826,0.296968,21.26
4.080,0.280091,0.234733,0.297909,21.21
4.090,0.281000,0.235640,0.298849,21.15
4.100,0.281909,0.236547,0.299790,21.10
4.110,0.282818,0.237454,0.300730,21.04
4.120,0.283727,0.238362,0.301671,20.99
4.130,0.284636,0.239269,0.302611,20.93
4.140,0.285545,0.240176,0.303551,20.88
4.150,0.286455,0.241084,0.304490,20.82
4.160,0.287364,0.241991,0.305430,20.77
4.170,0.288273,0.242899,0.306369,20.72
4.180,0.289182,0.243806,0.307308,20.66
4.190,0.290091,0.244714,0.308247,20.61
4.200,0.291000,0.245621,0.309186,20.56
4.210,0.291909,0.246529,0.310124,20.51
4.220,0.292818,0.247437,0.311063,20.45
4.230,0.293727,0.248344,0.312001,20.40
4.240,0.294636,0.249252,0.312939,20.35
4.250,0.295545,0.250160,0.313877,20.30
4.260,0.296455,0.251067,0.314814,20.25
4.270,0.297364,0.251975,0.315752,20.20
4.280,0.298273,0.252883,0.316689,20.15
4.290,0.299182,0.253791,0.317626,20.10
4.300,0.300091,0.254698,0.318563,20.05
4.310,0.301000,0.255606,0.319499,20.00
4.320,0.301909,0.256514,0.320436,19.95
4.330,0.302818,0.257422,0.321372,19.90
4.340,0.303727,0.258330,0.322308,19.85
4.350,0.304636,0.259238,0.323244,19.80
4.360,0.305545,0.260146,0.324180,19.75
4.370,0.306455,0.261054,0.325115,19.70
4.380,0.307364,0.261962,0.326051,19.66
4.390,0.308273,0.262870,0.326986,19.61
4.400,0.309182,0.263778,0.327921,19.56
4.410,0.310091,0.264686,0.328856,19.51
4.420,0.311000,0.265594,0.329790,19.47
4.430,0.311909,0.266502,0.330725,19.42
4.440,0.312818,0.267411,0.331659,19.37
4.450,0.313727,0.268319,0.332593,19.33
4.460,0.314636,0.269227,0.333527,19.28
4.470,0.315545,0.270135,0.334460,19.23
4.480,0.316455,0.271043,0.335394,19.19
4.490,0.317364,0.271952,0.336327,19.14
4.500,0.318273,0.272860,0.337260,19.10
4.510,0.319182,0.273768,0.338193,19.05
4.520,0.320091,0.274676,0.339126,19.00
4.530,0.321000,0.275585,0.340059,18.96
4.540,0.321909,0.276493,0.340991,18.91
4.550,0.322818,0.277401,0.341923,18.87
4.560,0.323727,0.278310,0.342855,18.83
4.570,0.324636,0.279218,0.343787,18.78
4.580,0.325545,0.280126,0.344718,18.74
4.590,0.326455,0.281035,0.345650,18.69
4.600,0.327364,0.281943,0.346581,18.65
4.610,0.328273,0.282852,0.347512,18.61
4.620,0.329182,0.283760,0.348443,18.56
4.630,0.330091,0.284668,0.349374,18.52
4.640,0.331000,0.285577,0.350304,18.48
4.650,0.331909,0.286485,0.351235,18.43
4.660,0.332818,0.287394,0.352165,18.39
4.670,0.333727,0.288302,0.353095,18.35
4.680,0.334636,0.289211,0.354024,18.31
4.690,0.335545,0.290119,0.354954,18.27
4.700,0.336455,0.291028,0.355883,18.22
4.710,0.337364,0.291936,0.356813,18.18
4.720,0.338273,0.292845,0.357742,18.14
4.730,0.339182,0.293754,0.358670,18.10
4.740,0.340091,0.294662,0.359599,18.06
4.750,0.341000,0.295571,0.360527,18.02
4.760,0.341909,0.296479,0.361456,17.98
4.770,0.342818,0.297388,0.362384,17.94
4.780,0.343727,0.298297,0.363312,17.90
4.790,0.344636,0.299205,0.364239,17.85
4.800,0.345545,0.300114,0.365167,17.81
4.810,0.346455,0.301022,0.366094,17.77
4.820,0.347364,0.301931,0.367021,17.73
4.830,0.348273,0.302840,0.367948,17.70
4.840,0.349182,0.303748,0.368875,17.66
4.850,0.350091,0.304657,0.369802,17.62
4.860,0.351000,0.305566,0.370728,17.58
4.870,0.351909,0.306474,0.371654,17.54
4.880,0.352818,0.307383,0.372580,17.50
4.890,0.353727,0.308292,0.373506,17.46
4.900,0.354636,0.309201,0.374432,17.42
4.910,0.355545,0.310109,0.375357,17.38
4.920,0.356455,0.311018,0.376283,17.34
4.930,0.357364,0.311927,0.377208,17.31
4.940,0.358273,0.312835,0.378133,17.27
4.950,0.359182,0.313744,0.379058,17.23
4.960,0.360091,0.314653,0.379982,17.19
4.970,0.361000,0.315562,0.380906,17.16
4.980,0.361909,0.316471,0.381831,17.12
4.990,0.362818,0.317379,0.382755,17.08
5.000,0.363727,0.318288,0.383678,17.04
5.010,0.364636,0.319197,0.384602,17.01
5.020,0.365545,0.320106,0.385526,16.97
5.030,0.366455,0.321014,0.386449,16.93
5.040,0.367364,0.321923,0.387372,16.90
5.050,0.368273,0.322832,0.388295,16.86
5.060,0.369182,0.323741,0.389218,16.82
5.070,0.370091,0.324650,0.390140,16.79
5.080,0.371000,0.325559,0.391062,16.75
5.090,0.371909,0.326467,0.391985,16.71
5.100,0.372818,0.327376,0.392907,16.68
5.110,0.373727,0.328285,0.393828,16.64
5.120,0.374636,0.329194,0.394750,16.61
5.130,0.375545,0.330103,0.395671,16.57
5.140,0.376455,0.331012,0.396593,16.54
5.150,0.377364,0.331920,0.397514,16.50
5.160,0.378273,0.332829,0.398434,16.47
5.170,0.379182,0.333738,0.399355,16.43
5.180,0.380091,0.334647,0.400276,16.40
5.190,0.381000,0.335556,0.401196,16.36
5.200,0.381909,0.336465,0.402116,16.33
5.210,0.382818,0.337374,0.403036,16.29
5.220,0.383727,0.338283,0.403956,16.26
5.230,0.384636,0.339192,0.404875,16.22
5.240,0.385545,0.340100,0.405795,16.19
5.250,0.386455,0.341009,0.406714,16.16
5.260,0.387364,0.341918,0.407633,16.12
5.270,0.388273,0.342827,0.408552,16.09
5.280,0.389182,0.343736,0.409470,16.05
5.290,0.390091,0.344645,0.410389,16.02
5.300,0.391000,0.345554,0.411307,15.99
5.310,0.391909,0.346463,0.412225,15.95
5.320,0.392818,0.347372,0.413143,15.92
5.330,0.393727,0.348281,0.414061,15.89
5.340,0.394636,0.349190,0.414979,15.85
5.350,0.395545,0.350099,0.415896,15.82
5.360,0.396455,0.351007,0.416813,15.79
5.370,0.397364,0.351916,0.417730,15.76
5.380,0.398273,0.352825,0.418647,15.72
5.390,0.399182,0.353734,0.419564,15.69
5.400,0.400091,0.354643,0.420480,15.66
5.410,0.401000,0.355552,0.421396,15.63
5.420,0.401909,0.356461,0.422312,15.59
5.430,0.402818,0.357370,0.423228,15.56
5.440,0.403727,0.358279,0.424144,15.53
5.450,0.404636,0.359188,0.425060,15.50
5.460,0.405545,0.360097,0.425975,15.47
5.470,0.406455,0.361006,0.426890,15.43
5.480,0.407364,0.361915,0.427805,15.40
5.490,0.408273,0.362824,0.428720,15.37
5.500,0.409182,0.363733,0.429635,15.34
5.510,0.410091,0.364642,0.430549,15.31
5.520,0.411000,0.365551,0.431463,15.28
5.530,0.411909,0.366460,0.432377,15.25
5.540,0.412818,0.367369,0.433291,15.21
5.550,0.413727,0.368278,0.434205,15.18
5.560,0.414636,0.369187,0.435118,15.15
5.570,0.415545,0.370096,0.436032,15.12
5.580,0.416455,0.371005,0.436945,15.09
5.590,0.417364,0.371914,0.437858,15.06
5.600,0.418273,0.372823,0.438771,15.03
5.610,0.419182,0.373732,0.439683,15.00
5.620,0.420091,0.374641,0.440596,14.97
5.630,0.421000,0.375550,0.441508,14.94
5.640,0.421909,0.376459,0.442420,14.91
5.650,0.422818,0.377368,0.443332,14.88
5.660,0.423727,0.378277,0.444244,14.85
5.670,0.424636,0.379186,0.445155,14.82
5.680,0.425545,0.380095,0.446066,14.79
5.690,0.426455,0.381004,0.446978,14.76
5.700,0.427364,0.381913,0.447889,14.73
5.710,0.428273,0.382822,0.448799,14.70
5.720,0.429182,0.383731,0.449710,14.67
5.730,0.430091,0.384640,0.450620,14.64
5.740,0.431000,0.385549,0.451531,14.61
5.750,0.431909,0.386458,0.452441,14.58
5.760,0.432818,0.387367,0.453351,14.55
5.770,0.433727,0.388276,0.454260,14.53
5.780,0.434636,0.389185,0.455170,14.50
5.790,0.435545,0.390094,0.456079,14.47
5.800,0.436455,0.391003,0.456988,14.44
5.810,0.437364,0.391912,0.457897,14.41
5.820,0.438273,0.392821,0.458806,14.38
5.830,0.439182,0.393730,0.459715,14.35
5.840,0.440091,0.394639,0.460623,14.32
5.850,0.441000,0.395548,0.461531,14.30
5.860,0.441909,0.396457,0.462439,14.27
5.870,0.442818,0.397366,0.463347,14.24
5.880,0.443727,0.398275,0.464255,14.21
5.890,0.444636,0.399184,0.465162,14.18
5.900,0.445545,0.400093,0.466070,14.16
5.910,0.446455,0.401002,0.466977,14.13
5.920,0.447364,0.401912,0.467884,14.10
5.930,0.448273,0.402821,0.468791,14.07
5.940,0.449182,0.403730,0.469697,14.04
5.950,0.450091,0.404639,0.470604,14.02
5.960,0.451000,0.405548,0.471510,13.99
5.970,0.451909,0.406457,0.472416,13.96
5.980,0.452818,0.407366,0.473322,13.93
5.990,0.453727,0.408275,0.474228,13.91
6.000,0.454636,0.409184,0.475133,13.88
6.010,0.455545,0.410093,0.476038,13.85
6.020,0.456455,0.411002,0.476944,13.83
6.030,0.457364,0.411911,0.477849,13.80
6.040,0.458273,0.412820,0.478753,13.77
