time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
1.350,0.175500,0.150524,0.189939,20.75
1.360,0.180500,0.155520,0.198197,21.53
1.370,0.185500,0.160516,0.206522,22.28
1.380,0.190500,0.165513,0.214911,22.99
1.390,0.195500,0.170511,0.223361,23.66
1.400,0.200500,0.175509,0.231866,24.31
1.410,0.205500,0.180507,0.240424,24.92
1.420,0.210500,0.185506,0.249030,25.51
1.430,0.215500,0.190505,0.257683,26.07
1.440,0.220500,0.195504,0.266377,26.61
1.450,0.225500,0.200503,0.275111,27.12
1.460,0.230500,0.205503,0.283882,27.61
1.470,0.235500,0.210502,0.292687,28.08
1.480,0.240500,0.215502,0.301523,28.53
1.490,0.245500,0.220501,0.310388,28.96
1.500,0.250500,0.225501,0.319280,29.37
1.510,0.255500,0.230501,0.328196,29.77
1.520,0.260500,0.235501,0.337135,30.15
1.530,0.265500,0.240501,0.346093,30.51
1.540,0.270500,0.245501,0.355070,30.86
1.550,0.275500,0.250500,0.364064,31.19
1.560,0.280500,0.255500,0.373072,31.51
1.570,0.285500,0.260500,0.382093,31.82
1.580,0.290500,0.265500,0.391127,32.12
1.590,0.295500,0.270500,0.400170,32.40
1.600,0.300500,0.275500,0.409222,32.68
1.610,0.305500,0.280500,0.418281,32.94
1.620,0.310500,0.285500,0.427347,33.19
1.630,0.315500,0.290500,0.436417,33.44
1.640,0.320500,0.295500,0.445491,33.67
1.650,0.325500,0.300500,0.454568,33.89
1.660,0.330500,0.305500,0.463646,34.11
1.670,0.335500,0.310500,0.472725,34.32
1.680,0.340500,0.315500,0.481804,34.52
1.690,0.345500,0.320500,0.490881,34.71
1.700,0.350500,0.325500,0.499957,34.89
1.710,0.355500,0.330500,0.509029,35.07
1.720,0.360500,0.335500,0.518098,35.24
1.730,0.365500,0.340500,0.527163,35.41
1.740,0.370500,0.345500,0.536223,35.57
1.750,0.375500,0.350500,0.545276,35.72
1.760,0.380500,0.355500,0.554324,35.87
1.770,0.385500,0.360500,0.563365,36.01
1.780,0.390500,0.365500,0.572398,36.15
1.790,0.395500,0.370500,0.581423,36.28
1.800,0.400500,0.375500,0.590440,36.40
1.810,0.405500,0.380500,0.599447,36.52
1.820,0.410500,0.385500,0.608446,36.64
1.830,0.415500,0.390500,0.617434,36.75
1.840,0.420500,0.395500,0.626412,36.86
1.850,0.425500,0.400500,0.635380,36.97
1.860,0.430500,0.405500,0.644336,37.07
1.870,0.435500,0.410500,0.653281,37.16
1.880,0.440500,0.415500,0.662215,37.26
1.890,0.445500,0.420500,0.671136,37.35
1.900,0.450500,0.425500,0.680045,37.43
1.910,0.455500,0.430500,0.688942,37.51
1.920,0.460500,0.435500,0.697826,37.59
1.930,0.465500,0.440500,0.706696,37.67
1.940,0.470500,0.445500,0.715554,37.74
1.950,0.475500,0.450500,0.724397,37.81
1.960,0.480500,0.455500,0.733227,37.88
1.970,0.485500,0.460500,0.742044,37.94
1.980,0.490500,0.465500,0.750846,38.00
1.990,0.495500,0.470500,0.759633,38.06
2.000,0.500500,0.475500,0.768406,38.12
2.010,0.505500,0.480500,0.777165,38.17
2.020,0.510500,0.485500,0.785909,38.22
2.030,0.515500,0.490500,0.794638,38.27
2.040,0.520500,0.495500,0.803352,38.32
2.050,0.525500,0.500500,0.812050,38.37
2.060,0.530500,0.505500,0.820734,38.41
2.070,0.535500,0.510500,0.829402,38.45
2.080,0.540500,0.515500,0.838054,38.49
2.090,0.545500,0.520500,0.846691,38.53
2.100,0.550500,0.525500,0.855313,38.56
2.110,0.555500,0.530500,0.863918,38.59
2.120,0.560500,0.535500,0.872508,38.63
2.130,0.565500,0.540500,0.881082,38.65
2.140,0.570500,0.545500,0.889640,38.68
2.150,0.575500,0.550500,0.898182,38.71
2.160,0.580500,0.555500,0.906708,38.73
2.170,0.585500,0.560500,0.915218,38.76
2.180,0.590500,0.565500,0.923712,38.78
2.190,0.595500,0.570500,0.932189,38.80
2.200,0.600500,0.575500,0.940650,38.82
2.210,0.605500,0.580500,0.949095,38.84
2.220,0.610500,0.585500,0.957524,38.85
2.230,0.615500,0.590500,0.965936,38.87
2.240,0.620500,0.595500,0.974332,38.88
2.250,0.625500,0.600500,0.982711,38.89
2.260,0.630500,0.605500,0.991074,38.90
2.270,0.635500,0.610500,0.999421,38.91
2.280,0.640500,0.615500,1.007751,38.92
2.290,0.645500,0.620500,1.016065,38.93
2.300,0.650500,0.625500,1.024363,38.94
2.310,0.655500,0.630500,1.032643,38.94
2.320,0.660500,0.635500,1.040908,38.95
2.330,0.665500,0.640500,1.049156,38.95
2.340,0.670500,0.645500,1.057387,38.95
2.350,0.675500,0.650500,1.065602,38.95
2.360,0.680500,0.655500,1.073800,38.96
2.370,0.685500,0.660500,1.081982,38.95
2.380,0.690500,0.665500,1.090148,38.95
2.390,0.695500,0.670500,1.098297,38.95
2.400,0.700500,0.675500,1.106429,38.95
2.410,0.705500,0.680500,1.114545,38.94
2.420,0.710500,0.685500,1.122645,38.94
2.430,0.715500,0.690500,1.130728,38.93
2.440,0.720500,0.695500,1.138795,38.93
2.450,0.725500,0.700500,1.146845,38.92
2.460,0.730500,0.705500,1.154879,38.91
2.470,0.735500,0.710500,1.162897,38.90
2.480,0.740500,0.715500,1.170898,38.89
2.490,0.745500,0.720500,1.178883,38.88
2.500,0.750500,0.725500,1.186851,38.87
2.510,0.755500,0.730500,1.194804,38.86
2.520,0.760500,0.735500,1.202740,38.85
2.530,0.765500,0.740500,1.210659,38.83
2.540,0.770500,0.745500,1.218563,38.82
2.550,0.775500,0.750500,1.226450,38.81
2.560,0.780500,0.755500,1.234321,38.79
2.570,0.785500,0.760500,1.242175,38.78
2.580,0.790500,0.765500,1.250014,38.76
2.590,0.795500,0.770500,1.257836,38.74
2.600,0.800500,0.775500,1.265643,38.73
2.610,0.805500,0.780500,1.273433,38.71
2.620,0.810500,0.785500,1.281207,38.69
2.630,0.815500,0.790500,1.288965,38.67
2.640,0.820500,0.795500,1.296707,38.65
2.650,0.825500,0.800500,1.304433,38.63
2.660,0.830500,0.805500,1.312143,38.61
2.670,0.835500,0.810500,1.319838,38.59
2.680,0.840500,0.815500,1.327516,38.57
2.690,0.845500,0.820500,1.335178,38.55
2.700,0.850500,0.825500,1.342825,38.53
2.710,0.855500,0.830500,1.350455,38.50
2.720,0.860500,0.835500,1.358070,38.48
2.730,0.865500,0.840500,1.365669,38.46
2.740,0.870500,0.845500,1.373252,38.43
2.750,0.875500,0.850500,1.380820,38.41
2.760,0.880500,0.855500,1.388372,38.38
2.770,0.885500,0.860500,1.395908,38.36
2.780,0.890500,0.865500,1.403428,38.33
2.790,0.895500,0.870500,1.410933,38.30
2.800,0.900500,0.875500,1.418422,38.28
2.810,0.905500,0.880500,1.425896,38.25
2.820,0.910500,0.885500,1.433354,38.22
2.830,0.915500,0.890500,1.440797,38.19
2.840,0.920500,0.895500,1.448224,38.17
2.850,0.925500,0.900500,1.455636,38.14
2.860,0.930500,0.905500,1.463033,38.11
2.870,0.935500,0.910500,1.470414,38.08
2.880,0.940500,0.915500,1.477779,38.05
2.890,0.945500,0.920500,1.485130,38.02
2.900,0.950500,0.925500,1.492465,37.99
2.910,0.955500,0.930500,1.499784,37.96
2.920,0.960500,0.935500,1.507089,37.93
2.930,0.965500,0.940500,1.514378,37.90
2.940,0.970500,0.945500,1.521652,37.86
2.950,0.975500,0.950500,1.528911,37.83
2.960,0.980500,0.955500,1.536155,37.80
2.970,0.985500,0.960500,1.543384,37.77
2.980,0.990500,0.965500,1.550598,37.73
2.990,0.995500,0.970500,1.557797,37.70
3.000,1.000500,0.975500,1.564980,37.67
3.010,1.005500,0.980500,1.572149,37.63
3.020,1.010500,0.985500,1.579303,37.60
3.030,1.015500,0.990500,1.586442,37.56
3.040,1.020500,0.995500,1.593566,37.53
3.050,1.025500,1.000500,1.600675,37.50
3.060,1.030500,1.005500,1.607769,37.46
3.070,1.035500,1.010500,1.614849,37.42
3.080,1.040500,1.015500,1.621914,37.39
3.090,1.045500,1.020500,1.628964,37.35
3.100,1.050500,1.025500,1.635999,37.32
3.110,1.055500,1.030500,1.643020,37.28
3.120,1.060500,1.035500,1.650026,37.24
3.130,1.065500,1.040500,1.657018,37.21
3.140,1.070500,1.045500,1.663995,37.17
3.150,1.075500,1.050500,1.670957,37.13
3.160,1.080500,1.055500,1.677905,37.09
3.170,1.085500,1.060500,1.684838,37.06
3.180,1.090500,1.065500,1.691757,37.02
3.190,1.095500,1.070500,1.698662,36.98
3.200,1.100500,1.075500,1.705552,36.94
3.210,1.105500,1.080500,1.712427,36.90
3.220,1.110500,1.085500,1.719289,36.86
3.230,1.115500,1.090500,1.726136,36.82
3.240,1.120500,1.095500,1.732969,36.78
3.250,1.125500,1.100500,1.739787,36.75
3.260,1.130500,1.105500,1.746591,36.71
3.270,1.135500,1.110500,1.753382,36.67
3.280,1.140500,1.115500,1.760158,36.62
3.290,1.145500,1.120500,1.766919,36.58
3.300,1.150500,1.125500,1.773667,36.54
3.310,1.155500,1.130500,1.780401,36.50
3.320,1.160500,1.135500,1.787120,36.46
3.330,1.165500,1.140500,1.793826,36.42
3.340,1.170500,1.145500,1.800517,36.38
3.350,1.175500,1.150500,1.807195,36.34
3.360,1.180500,1.155500,1.813859,36.30
3.370,1.185500,1.160500,1.820508,36.25
3.380,1.190500,1.165500,1.827144,36.21
3.390,1.195500,1.170500,1.833766,36.17
3.400,1.200500,1.175500,1.840375,36.13
3.410,1.205500,1.180500,1.846969,36.08
3.420,1.210500,1.185500,1.853550,36.04
3.430,1.215500,1.190500,1.860117,36.00
3.440,1.220500,1.195500,1.866670,35.96
3.450,1.225500,1.200500,1.873210,35.91
3.460,1.230500,1.205500,1.879735,35.87
3.470,1.235500,1.210500,1.886248,35.82
3.480,1.240500,1.215500,1.892746,35.78
3.490,1.245500,1.220500,1.899232,35.74
3.500,1.250500,1.225500,1.905703,35.69
3.510,1.255500,1.230500,1.912161,35.65
3.520,1.260500,1.235500,1.918606,35.60
3.530,1.265500,1.240500,1.925037,35.56
3.540,1.270500,1.245500,1.931455,35.51
3.550,1.275500,1.250500,1.937859,35.47
3.560,1.280500,1.255500,1.944250,35.42
3.570,1.285500,1.260500,1.950628,35.38
3.580,1.290500,1.265500,1.956993,35.33
3.590,1.295500,1.270500,1.963344,35.29
3.600,1.300500,1.275500,1.969681,35.24
3.610,1.305500,1.280500,1.976006,35.20
3.620,1.310500,1.285500,1.982317,35.15
3.630,1.315500,1.290500,1.988616,35.11
3.640,1.320500,1.295500,1.994901,35.06
3.650,1.325500,1.300500,2.001173,35.01
3.660,1.330500,1.305500,2.007432,34.97
3.670,1.335500,1.310500,2.013678,34.92
3.680,1.340500,1.315500,2.019910,34.87
3.690,1.345500,1.320500,2.026130,34.83
3.700,1.350500,1.325500,2.032337,34.78
3.710,1.355500,1.330500,2.038531,34.73
3.720,1.360500,1.335500,2.044712,34.69
3.730,1.365500,1.340500,2.050880,34.64
3.740,1.370500,1.345500,2.057035,34.59
3.750,1.375500,1.350500,2.063177,34.54
3.760,1.380500,1.355500,2.069307,34.49
3.770,1.385500,1.360500,2.075423,34.45
3.780,1.390500,1.365500,2.081527,34.40
3.790,1.395500,1.370500,2.087619,34.35
3.800,1.400500,1.375500,2.093697,34.30
3.810,1.405500,1.380500,2.099763,34.25
3.820,1.410500,1.385500,2.105816,34.21
3.830,1.415500,1.390500,2.111856,34.16
3.840,1.420500,1.395500,2.117884,34.11
3.850,1.425500,1.400500,2.123900,34.06
3.860,1.430500,1.405500,2.129902,34.01
3.870,1.435500,1.410500,2.135893,33.96
3.880,1.440500,1.415500,2.141870,33.91
3.890,1.445500,1.420500,2.147836,33.86
3.900,1.450500,1.425500,2.153788,33.81
3.910,1.455500,1.430500,2.159729,33.76
3.920,1.460500,1.435500,2.165657,33.72
3.930,1.465500,1.440500,2.171572,33.67
3.940,1.470500,1.445500,2.177476,33.62
3.950,1.475500,1.450500,2.183367,33.57
3.960,1.480500,1.455500,2.189245,33.52
3.970,1.485500,1.460500,2.195112,33.47
3.980,1.490500,1.465500,2.200966,33.42
3.990,1.495500,1.470500,2.206808,33.37
4.000,1.500500,1.475500,2.212637,33.31
4.010,1.505500,1.480500,2.218455,33.26
4.020,1.510500,1.485500,2.224260,33.21
4.030,1.515500,1.490500,2.230054,33.16
4.040,1.520500,1.495500,2.235835,33.11
4.050,1.525500,1.500500,2.241604,33.06
4.060,1.530500,1.505500,2.247361,33.01
4.070,1.535500,1.510500,2.253106,32.96
4.080,1.540500,1.515500,2.258839,32.91
4.090,1.545500,1.520500,2.264561,32.86
4.100,1.550500,1.525500,2.270270,32.81
4.110,1.555500,1.530500,2.275967,32.75
4.120,1.560500,1.535500,2.281652,32.70
4.130,1.565500,1.540500,2.287326,32.65
4.140,1.570500,1.545500,2.292988,32.60
4.150,1.575500,1.550500,2.298637,32.55
4.160,1.580500,1.555500,2.304276,32.50
4.170,1.585500,1.560500,2.309902,32.44
4.180,1.590500,1.565500,2.315516,32.39
4.190,1.595500,1.570500,2.321119,32.34
4.200,1.600500,1.575500,2.326710,32.29
4.210,1.605500,1.580500,2.332290,32.23
4.220,1.610500,1.585500,2.337858,32.18
4.230,1.615500,1.590500,2.343414,32.13
4.240,1.620500,1.595500,2.348959,32.08
4.250,1.625500,1.600500,2.354492,32.02
4.260,1.630500,1.605500,2.360013,31.97
4.270,1.635500,1.610500,2.365523,31.92
4.280,1.640500,1.615500,2.371022,31.86
4.290,1.645500,1.620500,2.376508,31.81
4.300,1.650500,1.625500,2.381984,31.76
4.310,1.655500,1.630500,2.387448,31.71
4.320,1.660500,1.635500,2.392901,31.65
4.330,1.665500,1.640500,2.398342,31.60
4.340,1.670500,1.645500,2.403772,31.55
4.350,1.675500,1.650500,2.409191,31.49
4.360,1.680500,1.655500,2.414598,31.44
4.370,1.685500,1.660500,2.419994,31.38
4.380,1.690500,1.665500,2.425379,31.33
4.390,1.695500,1.670500,2.430753,31.28
4.400,1.700500,1.675500,2.436115,31.22
4.410,1.705500,1.680500,2.441466,31.17
4.420,1.710500,1.685500,2.446806,31.11
4.430,1.715500,1.690500,2.452135,31.06
4.440,1.720500,1.695500,2.457453,31.01
4.450,1.725500,1.700500,2.462759,30.95
4.460,1.730500,1.705500,2.468055,30.90
4.470,1.735500,1.710500,2.473339,30.84
4.480,1.740500,1.715500,2.478613,30.79
4.490,1.745500,1.720500,2.483875,30.73
4.500,1.750500,1.725500,2.489126,30.68
4.510,1.755500,1.730500,2.494367,30.62
4.520,1.760500,1.735500,2.499597,30.57
4.530,1.765500,1.740500,2.504815,30.51
4.540,1.770500,1.745500,2.510023,30.46
4.550,1.775500,1.750500,2.515220,30.40
4.560,1.780500,1.755500,2.520406,30.35
4.570,1.785500,1.760500,2.525581,30.29
4.580,1.790500,1.765500,2.530745,30.24
4.590,1.795500,1.770500,2.535899,30.18
4.600,1.800500,1.775500,2.541042,30.13
4.610,1.805500,1.780500,2.546174,30.07
4.620,1.810500,1.785500,2.551296,30.02
4.630,1.815500,1.790500,2.556406,29.96
4.640,1.820500,1.795500,2.561506,29.90
4.650,1.825500,1.800500,2.566596,29.85
4.660,1.830500,1.805500,2.571675,29.79
4.670,1.835500,1.810500,2.576743,29.74
4.680,1.840500,1.815500,2.581800,29.68
4.690,1.845500,1.820500,2.586848,29.62
4.700,1.850500,1.825500,2.591884,29.57
4.710,1.855500,1.830500,2.596910,29.51
4.720,1.860500,1.835500,2.601926,29.46
4.730,1.865500,1.840500,2.606931,29.40
4.740,1.870500,1.845500,2.611925,29.34
4.750,1.875500,1.850500,2.616910,29.29
4.760,1.880500,1.855500,2.621883,29.23
4.770,1.885500,1.860500,2.626847,29.17
4.780,1.890500,1.865500,2.631800,29.12
4.790,1.895500,1.870500,2.636743,29.06
4.800,1.900500,1.875500,2.641675,29.00
4.810,1.905500,1.880500,2.646597,28.95
4.820,1.910500,1.885500,2.651509,28.89
4.830,1.915500,1.890500,2.656410,28.83
4.840,1.920500,1.895500,2.661302,28.78
4.850,1.925500,1.900500,2.666183,28.72
4.860,1.930500,1.905500,2.671054,28.66
4.870,1.935500,1.910500,2.675915,28.60
4.880,1.940500,1.915500,2.680765,28.55
4.890,1.945500,1.920500,2.685606,28.49
4.900,1.950500,1.925500,2.690436,28.43
4.910,1.955500,1.930500,2.695257,28.37
4.920,1.960500,1.935500,2.700067,28.32
4.930,1.965500,1.940500,2.704867,28.26
4.940,1.970500,1.945500,2.709657,28.20
4.950,1.975500,1.950500,2.714438,28.14
4.960,1.980500,1.955500,2.719208,28.09
4.970,1.985500,1.960500,2.723968,28.03
4.980,1.990500,1.965500,2.728719,27.97
4.990,1.995500,1.970500,2.733459,27.91
5.000,2.000500,1.975500,2.738190,27.85
5.010,2.005500,1.980500,2.742910,27.80
5.020,2.010500,1.985500,2.747621,27.74
5.030,2.015500,1.990500,2.752322,27.68
5.040,2.020500,1.995500,2.757013,27.62
5.050,2.025500,2.000500,2.761695,27.56
5.060,2.030500,2.005500,2.766366,27.50
5.070,2.035500,2.010500,2.771028,27.45
5.080,2.040500,2.015500,2.775680,27.39
5.090,2.045500,2.020500,2.780323,27.33
5.100,2.050500,2.025500,2.784955,27.27
5.110,2.055500,2.030500,2.789578,27.21
5.120,2.060500,2.035500,2.794192,27.15
5.130,2.065500,2.040500,2.798796,27.09
5.140,2.070500,2.045500,2.803390,27.03
5.150,2.075500,2.050500,2.807974,26.98
5.160,2.080500,2.055500,2.812549,26.92
5.170,2.085500,2.060500,2.817115,26.86
5.180,2.090500,2.065500,2.821671,26.80
5.190,2.095500,2.070500,2.826217,26.74
5.200,2.100500,2.075500,2.830754,26.68
5.210,2.105500,2.080500,2.835282,26.62
5.220,2.110500,2.085500,2.839800,26.56
5.230,2.115500,2.090500,2.844308,26.50
5.240,2.120500,2.095500,2.848808,26.44
5.250,2.125500,2.100500,2.853297,26.38
5.260,2.130500,2.105500,2.857778,26.32
5.270,2.135500,2.110500,2.862249,26.26
5.280,2.140500,2.115500,2.866711,26.20
5.290,2.145500,2.120500,2.871163,26.14
5.300,2.150500,2.125500,2.875606,26.09
5.310,2.155500,2.130500,2.880040,26.03
5.320,2.160500,2.135500,2.884465,25.97
5.330,2.165500,2.140500,2.888880,25.91
5.340,2.170500,2.145500,2.893286,25.85
5.350,2.175500,2.150500,2.897683,25.79
5.360,2.180500,2.155500,2.902071,25.73
5.370,2.185500,2.160500,2.906450,25.67
5.380,2.190500,2.165500,2.910819,25.61
5.390,2.195500,2.170500,2.915179,25.54
5.400,2.200500,2.175500,2.919531,25.48
5.410,2.205500,2.180500,2.923873,25.42
5.420,2.210500,2.185500,2.928206,25.36
5.430,2.215500,2.190500,2.932530,25.30
5.440,2.220500,2.195500,2.936845,25.24
5.450,2.225500,2.200500,2.941151,25.18
5.460,2.230500,2.205500,2.945448,25.12
5.470,2.235500,2.210500,2.949736,25.06
5.480,2.240500,2.215500,2.954016,25.00
5.490,2.245500,2.220500,2.958286,24.94
5.500,2.250500,2.225500,2.962547,24.88
5.510,2.255500,2.230500,2.966799,24.82
5.520,2.260500,2.235500,2.971043,24.76
5.530,2.265500,2.240500,2.975278,24.70
5.540,2.270500,2.245500,2.979504,24.64
5.550,2.275500,2.250500,2.983721,24.57
5.560,2.280500,2.255500,2.987929,24.51
5.570,2.285500,2.260500,2.992128,24.45
5.580,2.290500,2.265500,2.996319,24.39
5.590,2.295500,2.270500,3.000501,24.33
5.600,2.300500,2.275500,3.004674,24.27
5.610,2.305500,2.280500,3.008839,24.21
5.620,2.310500,2.285500,3.012994,24.15
5.630,2.315500,2.290500,3.017141,24.08
5.640,2.320500,2.295500,3.021280,24.02
5.650,2.325500,2.300500,3.025410,23.96
5.660,2.330500,2.305500,3.029531,23.90
5.670,2.335500,2.310500,3.033644,23.84
5.680,2.340500,2.315500,3.037748,23.78
5.690,2.345500,2.320500,3.041843,23.71
5.700,2.350500,2.325500,3.045930,23.65
5.710,2.355500,2.330500,3.050008,23.59
5.720,2.360500,2.335500,3.054078,23.53
5.730,2.365500,2.340500,3.058140,23.47
5.740,2.370500,2.345500,3.062192,23.40
5.750,2.375500,2.350500,3.066237,23.34
5.760,2.380500,2.355500,3.070273,23.28
5.770,2.385500,2.360500,3.074300,23.22
5.780,2.390500,2.365500,3.078320,23.16
5.790,2.395500,2.370500,3.082330,23.09
5.800,2.400500,2.375500,3.086333,23.03
5.810,2.405500,2.380500,3.090327,22.97
5.820,2.410500,2.385500,3.094313,22.91
5.830,2.415500,2.390500,3.098290,22.84
5.840,2.420500,2.395500,3.102259,22.78
5.850,2.425500,2.400500,3.106220,22.72
5.860,2.430500,2.405500,3.110172,22.66
5.870,2.435500,2.410500,3.114117,22.59
5.880,2.440500,2.415500,3.118053,22.53
5.890,2.445500,2.420500,3.121981,22.47
5.900,2.450500,2.425500,3.125900,22.41
5.910,2.455500,2.430500,3.129812,22.34
5.920,2.460500,2.435500,3.133715,22.28
5.930,2.465500,2.440500,3.137610,22.22
5.940,2.470500,2.445500,3.141497,22.15
5.950,2.475500,2.450500,3.145376,22.09
5.960,2.480500,2.455500,3.149247,22.03
5.970,2.485500,2.460500,3.153110,21.97
5.980,2.490500,2.465500,3.156965,21.90
5.990,2.495500,2.470500,3.160811,21.84
6.000,2.500500,2.475500,3.164650,21.78
6.010,2.505500,2.480500,3.168480,21.71
6.020,2.510500,2.485500,3.172303,21.65
6.030,2.515500,2.490500,3.176118,21.59
6.040,2.520500,2.495500,3.179924,21.52
