Time(s),V(VIN),V(N1),I(R1),I(LED1)
0.012800,0.000000,0.096043,-0.000437,-0.000437
0.012900,0.000000,0.096043,-0.000437,-0.000437
0.013000,0.000000,0.096043,-0.000437,-0.000437
0.013100,0.000000,0.096043,-0.000437,-0.000437
0.013200,0.000000,0.096043,-0.000437,-0.000437
0.013300,0.000000,0.096043,-0.000437,-0.000437
0.013400,0.000000,0.096043,-0.000437,-0.000437
0.013500,0.000000,0.096043,-0.000437,-0.000437
0.013600,0.000000,0.096043,-0.000437,-0.000437
0.013700,0.000000,0.096043,-0.000437,-0.000437
0.013800,0.000000,0.096043,-0.000437,-0.000437
0.013900,0.000000,0.096043,-0.000437,-0.000437
0.014000,0.000000,0.096043,-0.000437,-0.000437
0.014100,0.000000,0.096043,-0.000437,-0.000437
0.014200,0.000000,0.096043,-0.000437,-0.000437
0.014300,0.000000,0.096043,-0.000437,-0.000437
0.014400,0.000000,0.096043,-0.000437,-0.000437
0.014500,0.000000,0.096043,-0.000437,-0.000437
0.014600,0.000000,0.096043,-0.000437,-0.000437
0.014700,0.000000,0.096043,-0.000437,-0.000437
0.014800,0.000000,0.096043,-0.000437,-0.000437
0.014900,0.000000,0.096043,-0.000437,-0.000437
0.015000,0.000000,0.096043,-0.000437,-0.000437
0.015100,0.000000,0.096043,-0.000437,-0.000437
